date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2024-01-27,10,0.250000,-0.06214372,-0.04335118,40
2024-01-28,10,0.250000,-0.06643962,-0.04402242,40
2024-01-29,10,0.250000,-0.07332444,-0.04297465,40
2024-01-30,10,0.250000,-0.07864648,-0.04380245,40
2024-01-31,10,0.250000,-0.08252635,-0.04968459,40
2024-02-01,10,0.250000,-0.08597936,-0.04784624,40
2024-02-02,10,0.250000,-0.08849289,-0.04450592,40
2024-02-03,10,0.250000,-0.09611366,-0.04278479,40
2024-02-04,10,0.250000,-0.09644897,-0.03747549,40
2024-02-05,10,0.250000,-0.08416865,-0.03566164,40
2024-02-06,10,0.250000,-0.07023571,-0.03541776,40
2024-02-07,10,0.250000,-0.05336655,-0.03340601,40
2024-02-08,10,0.250000,-0.03681016,-0.03329366,40
2024-02-09,10,0.100000,-0.01795146,-0.03562254,40
2024-02-10,10,0.100000,-0.00681925,-0.02783648,40
2024-02-11,10,0.100000,-0.00773374,-0.02276935,40
2024-02-12,10,0.100000,-0.00641066,-0.02413348,40
2024-02-13,10,0.100000,-0.00288801,-0.02260412,40
2024-02-14,10,0.100000,-0.00294470,-0.02562225,40
2024-02-15,10,0.100000,0.00419639,-0.02877132,40
2024-02-16,10,0.100000,0.00839710,-0.04090865,40
2024-02-17,10,0.100000,0.00923237,-0.05081670,40
2024-02-18,10,0.000000,0.01018048,-0.05599945,40
2024-02-19,10,0.000000,0.01441032,-0.04748798,40
2024-02-20,10,0.000000,0.01033524,-0.03252134,40
2024-02-21,10,0.000000,0.00678813,-0.02445733,40
2024-02-22,10,0.000000,0.00605984,-0.01254430,40
2024-02-23,10,0.000000,0.00451898,-0.00893071,40
2024-02-24,10,0.000000,0.01140959,-0.01405534,40
2024-02-25,10,0.000000,0.00956799,-0.02068676,40
2024-02-26,10,0.000000,0.00620395,-0.02652935,40
2024-02-27,10,0.000000,0.01275267,-0.02994681,40
2024-02-28,10,0.000000,0.00523809,-0.02559766,40
2024-02-29,10,0.000000,0.00322960,-0.00388308,40
2024-03-01,10,0.250000,-0.00003106,-0.00126861,40
2024-03-02,10,0.000000,-0.00729106,-0.00307913,40
2024-03-03,10,0.100000,-0.02114696,-0.01610397,40
2024-03-04,10,0.100000,-0.01354090,-0.01839110,40
2024-03-05,10,0.000000,-0.00341215,-0.00145477,40
2024-03-06,10,0.000000,-0.01402840,0.00370629,40
2024-03-07,10,0.000000,-0.01644731,0.01606917,40
2024-03-08,10,0.000000,-0.01508057,0.02741130,40
2024-03-09,10,0.000000,-0.01550819,0.03750451,40
2024-03-10,10,0.000000,-0.01716204,0.03715678,40
2024-03-11,10,0.000000,-0.01341009,0.04248130,40
2024-03-12,10,0.000000,-0.01110772,0.04813467,40
2024-03-13,10,0.000000,-0.01505053,0.04960840,40
2024-03-14,10,0.000000,-0.02690444,0.04226021,40
2024-03-15,10,0.000000,-0.03865310,0.03570239,40
2024-03-16,10,0.000000,-0.05040031,0.03453983,40
2024-03-17,10,0.000000,-0.06067007,0.03144223,40
2024-03-18,10,0.000000,-0.06516283,0.03155583,40
2024-03-19,10,0.000000,-0.06847622,0.02782440,40
2024-03-20,10,0.000000,-0.07077429,0.02022249,40
2024-03-21,10,0.000000,-0.07011468,0.01469050,40
2024-03-22,10,0.000000,-0.06728825,0.01550129,40
2024-03-23,10,0.000000,-0.06843198,0.01544764,40
2024-03-24,10,0.000000,-0.06607507,0.01497301,40
2024-03-25,10,0.000000,-0.06096149,0.01469458,40
2024-03-26,10,0.000000,-0.06237875,0.00881391,40
2024-03-27,10,0.000000,-0.05994025,0.00694020,40
2024-03-28,10,0.000000,-0.05460712,0.00214636,40
2024-03-29,10,0.000000,-0.04711897,-0.00753386,40
2024-03-30,10,0.000000,-0.04193966,-0.01984158,40
2024-03-31,10,0.000000,-0.03268456,-0.02564808,40
2024-04-01,10,0.000000,-0.02152465,-0.02823489,40
2024-04-02,10,0.000000,-0.01627273,-0.02864799,40
2024-04-03,10,0.000000,-0.01125156,-0.01926949,40
2024-04-04,10,0.000000,-0.00836050,-0.00979218,40
2024-04-05,10,0.000000,-0.00351714,-0.00613877,40
2024-04-06,10,0.000000,-0.00295901,-0.00402481,40
2024-04-07,10,0.000000,-0.00304436,-0.00367956,40
2024-04-08,10,0.000000,0.00391044,-0.00437249,40
2024-04-09,10,0.000000,0.00681953,-0.01075969,40
2024-04-10,10,0.000000,0.01036888,-0.01264428,40
2024-04-11,10,0.000000,0.01667312,-0.01175580,40
2024-04-12,10,0.000000,0.02360326,-0.00765727,40
2024-04-13,10,0.000000,0.01631211,-0.01202962,40
2024-04-14,10,0.000000,0.01305327,-0.02860072,40
2024-04-15,10,0.000000,0.02337993,-0.02908992,40
2024-04-16,10,0.000000,0.02947333,-0.03678430,40
2024-04-17,10,0.000000,0.03263041,-0.04433001,40
2024-04-18,10,0.000000,0.03499786,-0.05358041,40
2024-04-19,10,0.000000,0.03925944,-0.05564955,40
2024-04-20,10,0.000000,0.03532098,-0.06304350,40
2024-04-21,10,0.000000,0.03121044,-0.07140102,40
2024-04-22,10,0.000000,0.02995185,-0.07447556,40
2024-04-23,10,0.000000,0.03467657,-0.06738373,40
2024-04-24,10,0.000000,0.03779567,-0.06174226,40
2024-04-25,10,0.000000,0.04305042,-0.06066999,40
2024-04-26,10,0.000000,0.05640298,-0.05335587,40
2024-04-27,10,0.000000,0.06624944,-0.05207427,40
2024-04-28,10,0.000000,0.07415927,-0.04805006,40
2024-04-29,10,0.000000,0.08505708,-0.04193625,40
