date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-02-09,lingxi_pitnorm_gate_return_floor,0.007113321131563347,0.014129528603315128,-0.007016207471751781,0.0,0.0,0.6000000000000001,-0.7069086163455296,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.002053593845348876,0.006404729911636428,-0.004351136066287552,0.0,0.0,0.6000000000000001,-0.4575814551856645,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.000482223950292684,0.004487691709851884,-0.0040054677595592,0.0,0.0,0.6000000000000001,-0.5884142623684099,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,-0.006428536034927235,-0.0038983595485150165,-0.0025301764864122185,0.0,0.0,0.6000000000000001,-0.7014829907640241,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm,-0.0001435878969875624,-0.008060901382132817,0.007917313485145254,0.2,0.0002,0.6000000000000001,6.042183843353804,1.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,0.00429988038557747,-0.006897555161420857,0.011197435546998327,0.0,0.0,0.6000000000000001,5.786423604757633,0.0,0.0,1.0,0.0
2025-02-15,lingxi_pitnorm,0.0014126248772378294,-0.0013762863025546556,0.002788911179792485,0.4,0.0004,0.8,2.1880547195064324,0.0,0.0,1.0,0.0
2025-02-16,lingxi_pitnorm,0.0011742877366363747,-0.00632207873034706,0.0074963664669834345,0.2,0.0002,0.8,1.3682258750006753,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm,-9.238452261835358e-05,-0.002197165269337038,0.0021047807467186844,0.4,0.0004,0.6000000000000001,4.208961147073406,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.006760601097826409,0.0041042511215639964,0.0026563499762624126,0.2,0.0002,0.6000000000000001,2.7383310204063385,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm_gate_return_floor,-0.018853068571428308,-0.021423614440636576,0.0025705458692082683,0.2,0.0002,0.4,3.496445086414454,1.0,0.0,0.0,1.0
2025-02-20,lingxi_pitnorm_gate_return_floor,-0.01720900234528281,-0.02415506040157702,0.00694605805629421,0.2,0.0002,0.6000000000000001,5.867722282769563,0.0,0.0,0.0,1.0
2025-02-21,lingxi_pitnorm_gate_return_floor,-0.014966447222542745,-0.0201788404982245,0.005212393275681754,0.0,0.0,0.6000000000000001,5.934406188202654,0.0,0.0,0.0,1.0
2025-02-22,lingxi_pitnorm_gate_return_floor,-0.011332360997589493,-0.022177736307424752,0.010845375309835259,0.2,0.0002,0.6000000000000001,3.7355895110787145,0.0,0.0,0.0,1.0
2025-02-23,lingxi_pitnorm_gate_return_floor,-0.011130353634473154,-0.02211571387159526,0.010985360237122106,0.2,0.0002,0.6000000000000001,0.6760087923062983,0.0,0.0,0.0,1.0
2025-02-24,lingxi_pitnorm_gate_return_floor,0.0054826672050103074,-0.00011149776970973302,0.00559416497472004,0.0,0.0,0.6000000000000001,0.5552699092721092,0.0,0.0,0.0,1.0
2025-02-25,lingxi_pitnorm_gate_return_floor,0.01565605888603437,0.028684486024346027,-0.013028427138311656,0.0,0.0,0.6000000000000001,0.5252669067892235,0.0,0.0,0.0,1.0
2025-02-26,lingxi_pitnorm_gate_return_floor,-0.011749639205932704,-0.0006988706520751564,-0.011050768553857547,0.0,0.0,0.6000000000000001,0.6749406928709618,0.0,0.0,0.0,1.0
2025-02-27,lingxi_pitnorm_gate_return_floor,-0.014573504589863891,0.0007327673028534931,-0.015306271892717384,0.0,0.0,0.6000000000000001,0.7624756577820904,0.0,0.0,0.0,1.0
2025-02-28,lingxi_pitnorm_gate_return_floor,0.010713150530752516,0.011110036231663649,-0.00039688570091113255,0.2,0.0002,0.6000000000000001,0.8352036337563007,0.0,0.0,0.0,1.0
2025-03-01,lingxi_pitnorm,0.002284383546411779,0.006634663006404466,-0.004350279459992687,0.2,0.0002,0.6000000000000001,-0.7369368211039244,1.0,0.0,1.0,0.0
2025-03-02,lingxi_pitnorm,-0.013484114635866356,-0.024757820769638773,0.011273706133772416,0.4,0.0004,0.6000000000000001,2.1457266135533004,0.0,0.0,1.0,0.0
2025-03-03,lingxi,-0.009581337364284574,0.0013612463636693305,-0.010942583727953904,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.2873740965388336,1.0,1.0,0.0,0.0
2025-03-04,lingxi,-0.02300353634712313,-0.01766384933167165,-0.00533968701545148,0.2,0.0002,0.6000000000000001,-0.02261593251830263,0.0,1.0,0.0,0.0
2025-03-05,lingxi_pitnorm_gate_return_floor,-0.03669960019582068,-0.03555382057721333,-0.0011457796186073455,0.2,0.0002,0.8,2.89657011645906,1.0,0.0,0.0,1.0
2025-03-06,lingxi_pitnorm_gate_return_floor,-0.023355806854491165,-0.02593545556871647,0.0025796487142253043,0.2,0.0002,0.8,2.4469221191769073,0.0,0.0,0.0,1.0
2025-03-07,lingxi,-0.015106575801336652,-0.017993044092247407,0.0028864682909107552,0.4,0.0004,0.6000000000000001,3.0606705492745157,1.0,1.0,0.0,0.0
2025-03-08,lingxi_pitnorm_gate_return_floor,-0.01864468300514524,-0.019741777409566404,0.001097094404421163,0.2,0.0002,0.8,2.528894371136243,1.0,0.0,0.0,1.0
2025-03-09,lingxi_pitnorm_gate_return_floor,-0.0025516621228839215,0.0038686830410375036,-0.006420345163921425,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.5624048186554553,0.0,0.0,0.0,1.0
2025-03-10,lingxi_pitnorm_gate_return_floor,0.01724862099449899,0.020398190823433363,-0.003149569828934374,0.4,0.0004,0.8,2.531632750492065,0.0,0.0,0.0,1.0
2025-03-11,lingxi_pitnorm_gate_return_floor,-0.005205984433552015,0.003196605391941791,-0.008402589825493805,0.4,0.0004,0.8,2.5448592522987425,0.0,0.0,0.0,1.0
2025-03-12,lingxi_pitnorm_gate_return_floor,-0.003348814119168715,0.005703713875885393,-0.009052527995054108,0.0,0.0,0.8,2.5269176306423162,0.0,0.0,0.0,1.0
2025-03-13,lingxi_pitnorm_gate_return_floor,0.011215515866743152,0.00837866952286018,0.002836846343882971,0.4,0.0004,0.6000000000000001,-0.4666554500543043,0.0,0.0,0.0,1.0
2025-03-14,lingxi_pitnorm_gate_return_floor,0.007400581360181327,0.01039959192702549,-0.0029990105668441635,0.2,0.0002,0.6000000000000001,2.59823418999569,0.0,0.0,0.0,1.0
2025-03-15,lingxi_pitnorm_gate_return_floor,0.0019470681812013345,-0.0001565918409868383,0.0021036600221881726,0.2,0.0002,0.6000000000000001,2.2999708862311934,0.0,0.0,0.0,1.0
2025-03-16,lingxi_pitnorm_gate_return_floor,0.004147675767063941,0.005368258122920776,-0.0012205823558568349,0.2,0.0002,0.6000000000000001,-0.6206688228249391,0.0,0.0,0.0,1.0
2025-03-17,lingxi_pitnorm_gate_return_floor,-0.0017389931418341261,0.0008061474402718916,-0.002545140582106018,0.4,0.0004,0.6000000000000001,2.4849065326401956,0.0,0.0,0.0,1.0
2025-03-18,lingxi_pitnorm_gate_return_floor,-0.0002329572244555673,0.00501001308593549,-0.005242970310391058,0.6000000000000001,0.0006000000000000001,0.4,1.3306630994663529,0.0,0.0,0.0,1.0
2025-03-19,lingxi_pitnorm_gate_return_floor,0.0006523116135646449,0.0018162479207154037,-0.0011639363071507588,0.4,0.0004,0.6000000000000001,3.73499849772724,0.0,0.0,0.0,1.0
2025-03-20,lingxi_pitnorm_gate_return_floor,0.004118759787868846,0.010181886656829823,-0.006063126868960976,0.4,0.0004,0.4,2.6777564841284125,0.0,0.0,0.0,1.0
2025-03-21,lingxi_pitnorm_gate_return_floor,0.003439844674203787,0.008432566223116696,-0.0049927215489129085,0.4,0.0004,0.4,4.180259275468469,0.0,0.0,0.0,1.0
2025-03-22,lingxi_pitnorm_gate_return_floor,-0.0006496597566451532,0.007588677266403931,-0.008238337023049085,0.2,0.0002,0.4,1.0045326148684453,0.0,0.0,0.0,1.0
2025-03-23,lingxi_pitnorm_gate_return_floor,-0.005164680521208188,-0.005622592416229034,0.0004579118950208457,0.2,0.0002,0.6000000000000001,3.397436227003986,0.0,0.0,0.0,1.0
2025-03-24,lingxi_pitnorm_gate_return_floor,-0.015726194951096176,-0.017862599631665622,0.002136404680569446,0.2,0.0002,0.6000000000000001,0.272688214974675,0.0,0.0,0.0,1.0
2025-03-25,lingxi_pitnorm_gate_return_floor,-0.02164776196178787,-0.020697686865965476,-0.0009500750958223933,0.4,0.0004,0.6000000000000001,1.660049340910259,0.0,0.0,0.0,1.0
2025-03-26,lingxi_pitnorm_gate_return_floor,-0.018110319633120833,-0.017385470132061154,-0.0007248495010596795,0.2,0.0002,0.6000000000000001,2.0380174300821743,0.0,0.0,0.0,1.0
2025-03-27,lingxi_pitnorm_gate_return_floor,-0.014901732208255337,-0.013058147354384934,-0.0018435848538704037,0.4,0.0004,0.6000000000000001,2.378728605266552,0.0,0.0,0.0,1.0
2025-03-28,lingxi_pitnorm_gate_return_floor,-0.014360334081259111,-0.013179801014299894,-0.001180533066959217,0.4,0.0004,0.6000000000000001,-0.03075216053550278,0.0,0.0,0.0,1.0
2025-03-29,lingxi_pitnorm_gate_return_floor,-0.002049131272405895,-0.004059601026668982,0.0020104697542630864,0.2,0.0002,0.6000000000000001,-0.07003296920511914,0.0,0.0,0.0,1.0
2025-03-30,lingxi_pitnorm_gate_return_floor,0.005514711883564276,0.00044296613497216115,0.005071745748592114,0.0,0.0,0.6000000000000001,-0.04827046427542925,0.0,0.0,0.0,1.0
2025-03-31,lingxi_pitnorm,8.034141724735542e-06,-0.002153385373001826,0.002161419514726561,0.2,0.0002,0.6000000000000001,-2.156692655761322,1.0,0.0,1.0,0.0
2025-04-01,lingxi_pitnorm_gate_return_floor,-0.01905682104073299,-0.026664265111833584,0.007607444071100592,0.2,0.0002,0.6000000000000001,-3.9171066868347033,1.0,0.0,0.0,1.0
2025-04-02,lingxi_pitnorm_gate_return_floor,-0.012916616640977142,-0.016109591967020047,0.003192975326042905,0.2,0.0002,0.6000000000000001,0.5200918757918487,0.0,0.0,0.0,1.0
2025-04-03,lingxi_pitnorm_gate_return_floor,-0.01930004649662118,-0.02509144085506319,0.0057913943584420105,0.2,0.0002,0.8,-0.19581863808654276,0.0,0.0,0.0,1.0
2025-04-04,lingxi_pitnorm_gate_return_floor,-0.00801387421442326,-0.009438421071886898,0.0014245468574636388,0.0,0.0,0.8,-0.2617939455483018,0.0,0.0,0.0,1.0
2025-04-05,lingxi_pitnorm_gate_return_floor,-0.006265520054852569,-0.01494608487714722,0.00868056482229465,0.2,0.0002,0.8,2.8187499873133035,0.0,0.0,0.0,1.0
2025-04-06,lingxi_pitnorm_gate_return_floor,0.01587749580481405,0.01331522759666782,0.0025622682081462306,0.6000000000000001,0.0006000000000000001,0.4,-0.43142822813772597,0.0,0.0,0.0,1.0
2025-04-07,lingxi_pitnorm_gate_return_floor,0.008799646158224298,0.02143905130645013,-0.012639405148225832,0.8,0.0008,0.6000000000000001,-2.7789412444474273,0.0,0.0,0.0,1.0
2025-04-08,lingxi_pitnorm_gate_return_floor,0.02253599237679179,0.02448343506932797,-0.0019474426925361783,0.6000000000000001,0.0006000000000000001,0.4,-5.259212734664434,0.0,0.0,0.0,1.0
2025-04-09,lingxi_pitnorm_gate_return_floor,0.0008895439909112393,0.0022957577403305224,-0.001406213749419283,0.2,0.0002,0.6000000000000001,-6.074635051545915,0.0,0.0,0.0,1.0
2025-04-10,lingxi_pitnorm_gate_return_floor,0.0005973323901188767,0.005675135390862017,-0.0050778030007431404,0.2,0.0002,0.4,-6.902324137639106,0.0,0.0,0.0,1.0
2025-04-11,lingxi_pitnorm,-0.002854376717130007,-0.0007709712191542478,-0.002083405497975759,0.4,0.0004,0.6000000000000001,-3.2911249390347166,1.0,0.0,1.0,0.0
2025-04-12,lingxi_pitnorm,-0.0057344191465193975,-0.007096453441508765,0.0013620342949893678,0.2,0.0002,0.6000000000000001,-2.817319121211902,0.0,0.0,1.0,0.0
2025-04-13,lingxi_pitnorm,-0.0027310877546561363,-0.0016534500270897732,-0.001077637727566363,0.2,0.0002,0.8,1.3350492338367346,0.0,0.0,1.0,0.0
2025-04-14,lingxi_pitnorm,0.0031649949592442183,0.0032636097148196486,-9.861475557543025e-05,0.2,0.0002,0.6000000000000001,1.953110681676538,0.0,0.0,1.0,0.0
2025-04-15,lingxi_pitnorm,0.004529798538128165,0.00808631742029696,-0.0035565188821687944,0.2,0.0002,0.8,1.3552992556821692,0.0,0.0,1.0,0.0
2025-04-16,lingxi_pitnorm,0.008198537376095043,0.008318114497643438,-0.00011957712154839553,0.2,0.0002,0.8,2.628492371958256,0.0,0.0,1.0,0.0
2025-04-17,lingxi_pitnorm,0.01821570781632907,0.02039538506103497,-0.0021796772447058993,0.0,0.0,0.8,2.7076410783440075,0.0,0.0,1.0,0.0
2025-04-18,lingxi_pitnorm,0.020109277416332602,0.022177917708327916,-0.0020686402919953134,0.0,0.0,0.8,2.582737415750806,0.0,0.0,1.0,0.0
2025-04-19,lingxi_pitnorm,0.015508271028495012,0.019665744764248663,-0.004157473735753651,0.0,0.0,0.8,2.59354081351238,0.0,0.0,1.0,0.0
2025-04-20,lingxi_pitnorm,0.020144648296569485,0.020995811840355268,-0.0008511635437857823,0.2,0.0002,0.6000000000000001,-0.718942707051319,0.0,0.0,1.0,0.0
2025-04-21,lingxi_pitnorm,0.016091203935617533,0.0213567971363045,-0.005265593200686966,0.2,0.0002,0.6000000000000001,-0.03914407458965741,0.0,0.0,1.0,0.0
2025-04-22,lingxi_pitnorm,-0.00240763715091898,0.002157267008915426,-0.004564904159834406,0.2,0.0002,0.8,1.6599114548083556,0.0,0.0,1.0,0.0
2025-04-23,lingxi_pitnorm,-0.000694020490165661,0.0019906034652064112,-0.0026846239553720724,0.0,0.0,0.8,1.5798104304232155,0.0,0.0,1.0,0.0
2025-04-24,lingxi_pitnorm_gate_return_floor,-0.001790639651276784,-0.002732561669013635,0.000941922017736851,0.0,0.0,0.8,1.5636271135393223,1.0,0.0,0.0,1.0
2025-04-25,lingxi_pitnorm_gate_return_floor,-0.005036127742306941,-0.005341977949412217,0.0003058502071052755,0.2,0.0002,0.6000000000000001,-0.05759566810862893,0.0,0.0,0.0,1.0
2025-04-26,lingxi_pitnorm,-0.0014824034617906975,-0.0015835867562690668,0.00010118329447836934,0.4,0.0004,0.6000000000000001,0.30832275375883356,1.0,0.0,1.0,0.0
2025-04-27,lingxi,0.004817094932356563,0.002919572402655093,0.0018975225297014698,0.0,0.0,0.6000000000000001,3.0443313561159684,1.0,1.0,0.0,0.0
2025-04-28,lingxi,-0.004394998077002912,-0.0034951701530725604,-0.0008998279239303512,0.0,0.0,0.6000000000000001,3.28298300608094,0.0,1.0,0.0,0.0
2025-04-29,lingxi,-0.006605444082202587,-0.005327231195533191,-0.0012782128866693958,0.0,0.0,0.6000000000000001,3.288763633814092,0.0,1.0,0.0,0.0
2025-04-30,lingxi,-0.005569753344430439,-0.0036900150709392662,-0.001879738273491173,0.0,0.0,0.6000000000000001,3.274221923529808,0.0,1.0,0.0,0.0
2025-05-01,lingxi,-0.0011701149732403413,-0.005245697131002521,0.0040755821577621795,0.2,0.0002,0.4,3.707135526501059,0.0,1.0,0.0,0.0
2025-05-02,lingxi,-0.00656405535460518,-0.006258946120468932,-0.00030510923413624817,0.2,0.0002,0.6000000000000001,3.089399023903315,0.0,1.0,0.0,0.0
2025-05-03,lingxi,0.023004746483563536,0.020462621634809813,0.0025421248487537233,0.2,0.0002,0.4,2.772453648326696,0.0,1.0,0.0,0.0
2025-05-04,lingxi,0.038339700573578106,0.033361151452322234,0.004978549121255872,0.4,0.0004,0.4,0.5667885884762178,0.0,1.0,0.0,0.0
2025-05-05,lingxi,0.05095128306935179,0.05122621446550955,-0.00027493139615775847,0.4,0.0004,0.6000000000000001,-0.35274801878477646,0.0,1.0,0.0,0.0
2025-05-06,lingxi,0.03318392557144574,0.03885254025939346,-0.005668614687947722,0.2,0.0002,0.4,1.563818111860904,0.0,1.0,0.0,0.0
2025-05-07,lingxi,0.048709987028400764,0.04157917557549724,0.007130811452903521,0.2,0.0002,0.4,2.7773851655108217,0.0,1.0,0.0,0.0
2025-05-08,lingxi,0.03181064000412642,0.022178762017204333,0.00963187798692209,0.2,0.0002,0.4,2.0236642277549777,0.0,1.0,0.0,0.0
2025-05-09,lingxi_pitnorm,0.017166310293127873,0.008677613436534986,0.008488696856592887,0.0,0.0,0.4,1.0694975171606735,1.0,0.0,1.0,0.0
2025-05-10,lingxi_pitnorm_gate_return_floor,-0.009098569704560662,-0.012435615854791842,0.0033370461502311797,0.2,0.0002,0.4,3.7470370573443255,1.0,0.0,0.0,1.0
2025-05-11,lingxi_pitnorm_gate_return_floor,-0.005196505950013219,-0.0064622215645510975,0.0012657156145378786,0.4,0.0004,0.4,-1.3420781696380644,0.0,0.0,0.0,1.0
2025-05-12,lingxi_pitnorm_gate_return_floor,-0.0127595837464244,-0.012286933655020083,-0.0004726500914043162,0.2,0.0002,0.4,-1.3556094065642554,0.0,0.0,0.0,1.0
2025-05-13,lingxi_pitnorm,-0.01179295832659264,-0.010428031718403227,-0.0013649266081894127,0.2,0.0002,0.6000000000000001,0.05956393316800046,1.0,0.0,1.0,0.0
2025-05-14,lingxi_pitnorm,-0.004224145850923681,-0.008377868028975038,0.004153722178051357,0.2,0.0002,0.4,-0.7998566083985885,0.0,0.0,1.0,0.0
2025-05-15,lingxi_pitnorm,-0.0022020569489335437,-0.000377498654576553,-0.0018245582943569906,0.4,0.0004,0.6000000000000001,-2.5016118865227597,0.0,0.0,1.0,0.0
2025-05-16,lingxi_pitnorm,0.008518143948707518,0.004368542441924076,0.004149601506783442,0.6000000000000001,0.0006000000000000001,0.4,0.8830119627982747,0.0,0.0,1.0,0.0
2025-05-17,lingxi_pitnorm,0.021271112955921143,0.017661709448410376,0.0036094035075107667,0.2,0.0002,0.6000000000000001,1.0188676772747343,0.0,0.0,1.0,0.0
2025-05-18,lingxi_pitnorm,0.0018280445672312735,-0.002089338350095307,0.003917382917326581,0.4,0.0004,0.6000000000000001,-0.11572712335652824,0.0,0.0,1.0,0.0
2025-05-19,lingxi_pitnorm,-0.0006098606013693249,0.0018943699067914908,-0.0025042305081608156,0.4,0.0004,0.8,-1.371069041150296,0.0,0.0,1.0,0.0
2025-05-20,lingxi_pitnorm,0.0022399316182210873,0.002350593086545865,-0.00011066146832477758,0.4,0.0004,0.4,0.7146718377532615,0.0,0.0,1.0,0.0
2025-05-21,lingxi_pitnorm,0.0019323759396892193,-0.0026299625566467257,0.004562338496335945,0.0,0.0,0.4,0.4680284362637188,0.0,0.0,1.0,0.0
2025-05-22,lingxi_pitnorm,-0.0024268595573667005,-0.008115611519490612,0.0056887519621239115,0.2,0.0002,0.4,0.032257378277968485,0.0,0.0,1.0,0.0
2025-05-23,lingxi_pitnorm,0.004400415472272825,0.0018932777659910218,0.0025071377062818034,0.4,0.0004,0.6000000000000001,-0.028805134928422405,0.0,0.0,1.0,0.0
2025-05-24,lingxi_pitnorm,-0.0012461642178979203,-0.004598194518674023,0.0033520303007761026,0.2,0.0002,0.4,1.1407510360194841,0.0,0.0,1.0,0.0
2025-05-25,lingxi_pitnorm,-0.010040210517689472,-0.01609476138351716,0.00605455086582769,0.0,0.0,0.4,1.144819879220826,0.0,0.0,1.0,0.0
2025-05-26,lingxi_pitnorm,-0.013050526949101573,-0.014117762524646787,0.0010672355755452136,0.2,0.0002,0.4,2.1168942173699143,0.0,0.0,1.0,0.0
2025-05-27,lingxi_pitnorm,-0.009619923312566905,-0.01579518113737537,0.0061752578248084646,0.2,0.0002,0.6000000000000001,4.5315987879357,0.0,0.0,1.0,0.0
2025-05-28,lingxi,-0.01118659220070659,-0.011866382530882152,0.0006797903301755618,0.2,0.0002,0.6000000000000001,4.40908535036473,1.0,1.0,0.0,0.0
2025-05-29,lingxi,-0.004770725858441712,-0.0062387352871853515,0.0014680094287436397,0.0,0.0,0.6000000000000001,4.443513665453921,0.0,1.0,0.0,0.0
