market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
cn_a_share,lingxi_linear_guard,raw,5,5,10.00,727,0.27708229,0.19112504,1.44974352,-0.40680959,1.02503737,0.13359035,0.95284125,0.45048143,0.48555708,0.37001376,-0.92048673,2023:0.5842;2024:0.0451;2025:0.2581,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_linear_guard_h5_top5_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
cn_a_share,lingxi_linear_guard,industry_size_neutral,5,5,10.00,727,0.04592765,0.17999108,0.25516624,-0.40089364,0.13831037,-0.07192870,-0.56560438,0.48211829,0.46492435,0.31746905,-0.25035405,2023:-0.1123;2024:0.0002;2025:0.2877,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_linear_guard_h5_top5_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
cn_a_share,lingxi_mscale,raw,5,10,10.00,727,0.08626458,0.16204116,0.53236219,-0.35320762,0.26961315,-0.03679675,-0.34382789,0.41348006,0.47592847,0.29724897,-0.32569642,2023:-0.0241;2024:0.0296;2025:0.2747,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_mscale_h5_top10_raw_daily.csv,Lingxi-MScale / multiscale decomposition
cn_a_share,lingxi_mscale,industry_size_neutral,5,10,10.00,727,0.09733166,0.15405932,0.63178037,-0.34609984,0.30728917,-0.02703578,-0.28350283,0.40756534,0.48555708,0.23012380,-0.25556616,2023:-0.0627;2024:0.0429;2025:0.3505,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_mscale_h5_top10_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
cn_a_share,lingxi_mscale,raw,5,5,10.00,727,0.09703134,0.18230350,0.53225164,-0.36215428,0.30625727,-0.02710194,-0.20138021,0.45048143,0.46629986,0.38294360,-0.33885972,2023:0.1494;2024:-0.0741;2025:0.2400,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_mscale_h5_top5_raw_daily.csv,Lingxi-MScale / multiscale decomposition
cn_a_share,lingxi_mscale,industry_size_neutral,5,5,10.00,727,0.12116426,0.17416322,0.69569373,-0.32624539,0.39088693,-0.00594772,-0.04736219,0.44002751,0.48968363,0.30426410,-0.25572250,2023:0.1973;2024:-0.0692;2025:0.2639,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_mscale_h5_top5_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
cn_a_share,lingxi_patch,raw,5,10,10.00,727,0.05330355,0.16524967,0.32256375,-0.39784849,0.16162299,-0.06585635,-0.59819391,0.75983494,0.45254470,0.27744154,-0.23240683,2023:0.0610;2024:-0.1573;2025:0.3058,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_patch_h5_top10_raw_daily.csv,Lingxi-Patch / patch summary proxy
cn_a_share,lingxi_patch,industry_size_neutral,5,10,10.00,727,0.05616142,0.15351769,0.36583031,-0.36412754,0.17073886,-0.06348618,-0.67928481,0.75020633,0.46217331,0.21801926,-0.20667635,2023:-0.0073;2024:-0.0581;2025:0.2591,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_patch_h5_top10_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
cn_a_share,lingxi_patch,raw,5,5,10.00,727,0.01749282,0.18516032,0.09447391,-0.44219280,0.05130167,-0.09753771,-0.70977830,0.81279230,0.43878955,0.35955983,-0.22636251,2023:0.1359;2024:-0.1913;2025:0.1463,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_patch_h5_top5_raw_daily.csv,Lingxi-Patch / patch summary proxy
cn_a_share,lingxi_patch,industry_size_neutral,5,5,10.00,727,0.07180169,0.17984313,0.39924623,-0.40056837,0.22145582,-0.04921643,-0.38228403,0.79133425,0.45392022,0.30041265,-0.22402946,2023:0.1252;2024:-0.1003;2025:0.2156,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_patch_h5_top5_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
cn_a_share,lingxi_varattn,raw,5,10,10.00,727,-0.05383677,0.14063114,-0.38282256,-0.48367187,-0.14755963,-0.16164517,-2.03577645,0.69160935,0.44979367,0.24594223,-0.72794010,2023:-0.1583;2024:-0.1046;2025:0.1230,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_varattn_h5_top10_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
cn_a_share,lingxi_varattn,industry_size_neutral,5,10,10.00,727,-0.06115769,0.12962753,-0.47179552,-0.40783585,-0.16644938,-0.16864428,-2.46231853,0.67909216,0.46217331,0.22654746,-0.23121580,2023:-0.2342;2024:-0.0557;2025:0.1434,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_varattn_h5_top10_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
cn_a_share,lingxi_varattn,raw,5,5,10.00,727,-0.09263101,0.15373050,-0.60255451,-0.51177663,-0.24454256,-0.19605817,-1.93877904,0.75969739,0.44016506,0.31911967,-0.73121022,2023:-0.1494;2024:-0.1747;2025:0.0635,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_varattn_h5_top5_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
cn_a_share,lingxi_varattn,industry_size_neutral,5,5,10.00,727,-0.18084777,0.14584102,-1.24003365,-0.54218290,-0.43757606,-0.27461777,-2.89394839,0.74016506,0.41540578,0.29903714,-0.24419981,2023:-0.3235;2024:-0.1959;2025:0.0096,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_varattn_h5_top5_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
us_large_cap,lingxi,raw,5,10,10.00,752,0.50887261,0.08421110,6.04282115,-0.14440235,2.41288750,0.17248680,3.33220099,0.16994681,0.62632979,0.41369681,0.30845264,2023:0.6671;2024:0.4186;2025:0.4533,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,10,10.00,752,0.41824218,0.07666471,5.45547236,-0.13826354,1.83688976,0.10186046,2.46407367,0.19574468,0.62101064,0.34667553,0.10962443,2023:0.5508;2024:0.3001;2025:0.4158,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,raw,5,5,10.00,752,0.61329943,0.10074777,6.08747419,-0.18389700,3.16723388,0.25405518,3.52489675,0.20811170,0.61569149,0.52234043,0.46105197,2023:0.8125;2024:0.5495;2025:0.4956,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,5,10.00,752,0.51261597,0.08987194,5.70384894,-0.14740533,2.43821638,0.17542401,2.91394388,0.24694149,0.61436170,0.44920213,0.24512457,2023:0.7198;2024:0.2893;2025:0.5628,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,raw,5,10,10.00,752,0.46234060,0.07532583,6.13787609,-0.11503380,2.10832053,0.13589989,3.07701793,0.18856383,0.63829787,0.37034574,-0.02032824,2023:0.5956;2024:0.3529;2025:0.4495,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,752,0.40721560,0.07126044,5.71446919,-0.14042530,1.77157728,0.09308083,2.59970266,0.20598404,0.61702128,0.30505319,0.00066452,2023:0.5009;2024:0.3414;2025:0.3847,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
us_large_cap,lingxi_pitnorm,raw,5,5,10.00,752,0.51070240,0.08429432,6.05856224,-0.09454694,2.42525291,0.17338367,2.89729204,0.26742021,0.62765957,0.45824468,-0.02688275,2023:0.6782;2024:0.4338;2025:0.4334,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,752,0.41770926,0.07866760,5.30980063,-0.12382862,1.83370984,0.10103587,1.92373547,0.27433511,0.61303191,0.37526596,-0.00327931,2023:0.5190;2024:0.4206;2025:0.3204,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
us_large_cap,lingxi_linear_guard,raw,5,10,10.00,752,0.32369447,0.09277250,3.48912102,-0.18836446,1.30903293,0.02934089,0.58892086,0.22593085,0.57978723,0.45638298,0.12744708,2023:0.4256;2024:0.2209;2025:0.3334,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_linear_guard_h5_top10_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
us_large_cap,lingxi_linear_guard,industry_size_neutral,5,10,10.00,752,0.28166844,0.08388085,3.35795858,-0.16295986,1.09708648,-0.00375195,-0.09161304,0.23577128,0.58776596,0.35811170,0.12144696,2023:0.3769;2024:0.2267;2025:0.2470,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_linear_guard_h5_top10_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
us_large_cap,lingxi_linear_guard,raw,5,5,10.00,752,0.35172676,0.11639599,3.02181171,-0.21184160,1.45804103,0.05179334,0.65687484,0.27513298,0.55984043,0.58962766,0.29667229,2023:0.6642;2024:0.1317;2025:0.3133,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_linear_guard_h5_top5_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
us_large_cap,lingxi_linear_guard,industry_size_neutral,5,5,10.00,752,0.27125744,0.10879141,2.49337176,-0.22013426,1.04666149,-0.01108692,-0.15792432,0.27327128,0.55851064,0.49388298,0.28665386,2023:0.4429;2024:0.1497;2025:0.2395,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_linear_guard_h5_top5_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
us_large_cap,lingxi_mscale,raw,5,10,10.00,752,0.38968914,0.09605373,4.05699114,-0.20268840,1.66983523,0.08078893,1.48715605,0.26648936,0.56250000,0.45864362,0.27757469,2023:0.6827;2024:0.2552;2025:0.2717,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_mscale_h5_top10_raw_daily.csv,Lingxi-MScale / multiscale decomposition
us_large_cap,lingxi_mscale,industry_size_neutral,5,10,10.00,752,0.24205134,0.08382678,2.88751821,-0.19931803,0.90952069,-0.03460203,-0.83450994,0.28789894,0.57047872,0.34880319,0.12829348,2023:0.4122;2024:0.2193;2025:0.1129,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_mscale_h5_top10_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
us_large_cap,lingxi_mscale,raw,5,5,10.00,752,0.42414413,0.12029041,3.52600124,-0.24120695,1.87226477,0.10821396,1.28438882,0.32061170,0.56515957,0.59760638,0.45477377,2023:0.8336;2024:0.3354;2025:0.1802,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_mscale_h5_top5_raw_daily.csv,Lingxi-MScale / multiscale decomposition
us_large_cap,lingxi_mscale,industry_size_neutral,5,5,10.00,752,0.26502554,0.10641136,2.49057567,-0.25166345,1.01686700,-0.01618917,-0.23093151,0.34454787,0.56648936,0.48085106,0.26197033,2023:0.6115;2024:0.2451;2025:0.0090,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_mscale_h5_top5_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
us_large_cap,lingxi_patch,raw,5,10,10.00,752,0.39579874,0.09494563,4.16868846,-0.20240055,1.70501468,0.08562996,1.68193931,0.27526596,0.59973404,0.46010638,0.31420960,2023:0.6592;2024:0.3072;2025:0.2545,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_patch_h5_top10_raw_daily.csv,Lingxi-Patch / patch summary proxy
us_large_cap,lingxi_patch,industry_size_neutral,5,10,10.00,752,0.27141778,0.08062276,3.36651550,-0.17735693,1.04743195,-0.01187623,-0.31266317,0.31728723,0.57446809,0.35412234,0.14057584,2023:0.4365;2024:0.2383;2025:0.1556,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_patch_h5_top10_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
us_large_cap,lingxi_patch,raw,5,5,10.00,752,0.41050812,0.11557835,3.55177352,-0.23076556,1.79097364,0.09759074,1.25928608,0.31768617,0.59441489,0.59893617,0.48696991,2023:0.8004;2024:0.2715;2025:0.2269,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_patch_h5_top5_raw_daily.csv,Lingxi-Patch / patch summary proxy
us_large_cap,lingxi_patch,industry_size_neutral,5,5,10.00,752,0.32317466,0.10596273,3.04988989,-0.23024445,1.30632812,0.02934425,0.44690559,0.36077128,0.57180851,0.48191489,0.31106559,2023:0.5405;2024:0.2940;2025:0.1623,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_patch_h5_top5_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
us_large_cap,lingxi_varattn,raw,5,10,10.00,752,0.14980440,0.07315824,2.04767631,-0.12544216,0.51673467,-0.10737212,-2.24705820,0.19933511,0.55186170,0.37686170,-0.34429206,2023:0.1214;2024:0.0637;2025:0.2753,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_varattn_h5_top10_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
us_large_cap,lingxi_varattn,industry_size_neutral,5,10,10.00,752,0.12974325,0.07330700,1.76986181,-0.13922816,0.43912434,-0.12263930,-3.08921347,0.24654255,0.55984043,0.32805851,0.08465061,2023:0.1614;2024:0.0636;2025:0.1679,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_varattn_h5_top10_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
us_large_cap,lingxi_varattn,raw,5,5,10.00,752,0.12618273,0.08702983,1.44987901,-0.11793638,0.42563187,-0.12570534,-1.88655916,0.29002660,0.50797872,0.47340426,-0.28084487,2023:0.0238;2024:0.0493;2025:0.3303,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_varattn_h5_top5_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
us_large_cap,lingxi_varattn,industry_size_neutral,5,5,10.00,752,0.05775718,0.08793628,0.65680722,-0.14695694,0.18241756,-0.17853714,-2.90104083,0.29827128,0.50000000,0.41409574,0.12603192,2023:0.0724;2024:-0.0717;2025:0.1901,experiments\lingxi_sota_upgrade_validation\us_large_cap\lingxi_varattn_h5_top5_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
hk_large_cap,lingxi,raw,5,10,10.00,735,0.42652322,0.13225830,3.22492588,-0.14939569,1.81825293,0.25848425,4.37119306,0.11034014,0.58503401,0.37782313,0.35105002,2023:0.0931;2024:0.6311;2025:0.6228,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,10,10.00,735,0.25839114,0.12310535,2.09894325,-0.21605746,0.95491998,0.10974164,2.54248455,0.12979592,0.56598639,0.34734694,0.21519057,2023:-0.0651;2024:0.3192;2025:0.6099,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,raw,5,5,10.00,735,0.55704984,0.15369572,3.62436796,-0.18086147,2.63816449,0.37534328,4.43464155,0.14598639,0.58639456,0.45387755,0.50638089,2023:0.1757;2024:0.8145;2025:0.7634,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,5,10.00,735,0.27083795,0.14834096,1.82577991,-0.22292598,1.01185347,0.12239725,1.63994854,0.17102041,0.55510204,0.43156463,0.34471928,2023:-0.0461;2024:0.4085;2025:0.5223,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,raw,5,10,10.00,735,0.46207931,0.13253700,3.48641754,-0.15629880,2.02806516,0.28985005,4.89365815,0.12408163,0.58775510,0.34571429,0.03190623,2023:0.1396;2024:0.8010;2025:0.5181,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,735,0.31422818,0.12080679,2.60108051,-0.18884190,1.21882522,0.15882521,3.99774012,0.14938776,0.57414966,0.32571429,0.09941815,2023:-0.0590;2024:0.5211;2025:0.5795,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
hk_large_cap,lingxi_pitnorm,raw,5,5,10.00,735,0.51171271,0.13904018,3.68032244,-0.14376752,2.33773629,0.33351755,4.50495035,0.18598639,0.59047619,0.43401361,0.08785760,2023:0.1922;2024:0.8377;2025:0.5723,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,735,0.36559062,0.13365787,2.73527200,-0.21172713,1.48133195,0.20440744,3.11897496,0.19877551,0.57278912,0.40761905,0.15271079,2023:-0.0659;2024:0.6989;2025:0.5973,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
hk_large_cap,lingxi_linear_guard,raw,5,10,10.00,735,-0.02017518,0.13836680,-0.14580938,-0.47686939,-0.05771356,-0.13488667,-2.36836243,0.17047619,0.49659864,0.43006803,-0.04776579,2023:-0.2695;2024:-0.0574;2025:0.3613,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_linear_guard_h5_top10_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
hk_large_cap,lingxi_linear_guard,industry_size_neutral,5,10,10.00,735,0.04829855,0.13258362,0.36428742,-0.41089427,0.14748725,-0.07450656,-1.72102015,0.17401361,0.51292517,0.33156463,0.13623162,2023:-0.2696;2024:0.0919;2025:0.4383,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_linear_guard_h5_top10_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
hk_large_cap,lingxi_linear_guard,raw,5,5,10.00,735,-0.07729775,0.14875618,-0.51962714,-0.56293457,-0.20914608,-0.18532367,-2.35748956,0.22217687,0.47619048,0.51210884,0.06228909,2023:-0.2959;2024:-0.1712;2025:0.3417,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_linear_guard_h5_top5_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
hk_large_cap,lingxi_linear_guard,industry_size_neutral,5,5,10.00,735,0.01118245,0.14927826,0.07491012,-0.48460411,0.03296621,-0.10640977,-1.57319831,0.22081633,0.48843537,0.42938776,0.25405521,2023:-0.2441;2024:-0.0554;2025:0.4430,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_linear_guard_h5_top5_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
hk_large_cap,lingxi_mscale,raw,5,10,10.00,735,-0.09602264,0.13624819,-0.70476270,-0.45583162,-0.25505159,-0.20210542,-3.53587228,0.23414966,0.48707483,0.46095238,0.35968883,2023:-0.2681;2024:-0.1276;2025:0.1540,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_mscale_h5_top10_raw_daily.csv,Lingxi-MScale / multiscale decomposition
hk_large_cap,lingxi_mscale,industry_size_neutral,5,10,10.00,735,0.00238124,0.12454160,0.01912002,-0.37698398,0.00696114,-0.11581924,-2.91215197,0.27047619,0.51836735,0.33714286,0.15129224,2023:-0.2418;2024:0.0165;2025:0.3025,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_mscale_h5_top10_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
hk_large_cap,lingxi_mscale,raw,5,5,10.00,735,-0.11928739,0.15351805,-0.77702517,-0.55789501,-0.30960157,-0.22192322,-2.78032591,0.28857143,0.47210884,0.54040816,0.50720647,2023:-0.3548;2024:-0.1461;2025:0.2354,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_mscale_h5_top5_raw_daily.csv,Lingxi-MScale / multiscale decomposition
hk_large_cap,lingxi_mscale,industry_size_neutral,5,5,10.00,735,-0.02646581,0.14552999,-0.18185812,-0.45652918,-0.07524997,-0.14011636,-2.08139421,0.32884354,0.50068027,0.43020408,0.26479621,2023:-0.2373;2024:-0.0864;2025:0.3203,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_mscale_h5_top5_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
hk_large_cap,lingxi_patch,raw,5,10,10.00,735,-0.03800624,0.14574446,-0.26077316,-0.45711841,-0.10686096,-0.14981302,-2.58332255,0.25034014,0.48843537,0.46517007,0.34597098,2023:-0.2785;2024:-0.0014;2025:0.2313,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_patch_h5_top10_raw_daily.csv,Lingxi-Patch / patch summary proxy
hk_large_cap,lingxi_patch,industry_size_neutral,5,10,10.00,735,0.02552302,0.13422939,0.19014476,-0.36445447,0.07627714,-0.09447773,-2.11519105,0.29442177,0.49659864,0.32802721,0.14169152,2023:-0.2520;2024:0.1033;2025:0.3018,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_patch_h5_top10_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
hk_large_cap,lingxi_patch,raw,5,5,10.00,735,-0.02223244,0.15894440,-0.13987560,-0.49033704,-0.06347243,-0.13567972,-1.62574615,0.33727891,0.48027211,0.52598639,0.48641377,2023:-0.3223;2024:-0.0198;2025:0.4008,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_patch_h5_top5_raw_daily.csv,Lingxi-Patch / patch summary proxy
hk_large_cap,lingxi_patch,industry_size_neutral,5,5,10.00,735,-0.03640734,0.15638230,-0.23280985,-0.45496316,-0.10252438,-0.14799958,-1.98522993,0.35469388,0.48707483,0.40734694,0.25588351,2023:-0.2775;2024:0.0006;2025:0.2332,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_patch_h5_top5_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
hk_large_cap,lingxi_varattn,raw,5,10,10.00,735,-0.02537243,0.13650769,-0.18586816,-0.37940250,-0.07221749,-0.13963859,-2.54325235,0.48190476,0.48707483,0.35401361,0.22650359,2023:-0.2654;2024:0.0759;2025:0.1674,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_varattn_h5_top10_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
