date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-03-14,lingxi,0.01043002031865455,0.0048906363178817394,0.005539384000772811,0.1,0.0001,0.4,-0.22660006474226435,0.0,1.0,0.0,0.0
2023-03-15,lingxi,0.012171973959302222,0.009661592959320777,0.0025103809999814444,0.1,0.0001,0.4,-0.17010082873581212,0.0,1.0,0.0,0.0
2023-03-16,lingxi,0.02164791989733498,0.01633910898622764,0.0053088109111073395,0.1,0.0001,0.4,-0.08644852912913947,0.0,1.0,0.0,0.0
2023-03-17,lingxi,-0.0057519111567808645,-0.006881635290267044,0.001129724133486179,0.1,0.0001,0.5,-0.11147655166071502,0.0,1.0,0.0,0.0
2023-03-18,lingxi,0.006609093158674126,0.007733514503625369,-0.0011244213449512434,0.1,0.0001,0.4,-0.21253684238057957,0.0,1.0,0.0,0.0
2023-03-19,lingxi,-0.004334851676497933,-0.005240406738921589,0.0009055550624236562,0.1,0.0001,0.4,-0.07734472637447354,0.0,1.0,0.0,0.0
2023-03-20,lingxi,0.0018556054427916837,0.0013902384108060051,0.0004653670319856786,0.2,0.0002,0.5,0.3326177017401797,0.0,1.0,0.0,0.0
2023-03-21,lingxi,-0.007259939753898888,-0.006090868241989126,-0.0011690715119097618,0.1,0.0001,0.4,0.3330004406205056,0.0,1.0,0.0,0.0
2023-03-22,lingxi,-0.0003525895503981368,-0.003357483486054994,0.0030048939356568573,0.1,0.0001,0.5,1.9687455945671317,0.0,1.0,0.0,0.0
2023-03-23,lingxi,-0.0018059902703061281,-0.006331184003102654,0.004525193732796525,0.2,0.0002,0.6,2.1687799322381665,0.0,1.0,0.0,0.0
2023-03-24,lingxi,0.011415397967206364,0.00724590650638972,0.004169491460816644,0.1,0.0001,0.5,2.126531567901889,0.0,1.0,0.0,0.0
2023-03-25,lingxi,0.01083922191898,0.005937300096613522,0.004901921822366477,0.2,0.0002,0.5,-0.026550539376714255,0.0,1.0,0.0,0.0
2023-03-26,lingxi,0.013303405488704036,0.007436632737557798,0.005866772751146238,0.0,0.0,0.5,-0.02677352353682494,0.0,1.0,0.0,0.0
2023-03-27,lingxi,0.014494346912543471,0.014172431700253518,0.0003219152122899537,0.1,0.0001,0.5,0.16846910127107506,0.0,1.0,0.0,0.0
2023-03-28,lingxi,-0.011091661165010615,-0.0032430508979327177,-0.007848610267077897,0.1,0.0001,0.5,0.20734788879055444,0.0,1.0,0.0,0.0
2023-03-29,lingxi,-0.0181784201280992,-0.0060675776237304,-0.012110842504368799,0.1,0.0001,0.4,0.4869007952546873,0.0,1.0,0.0,0.0
2023-03-30,lingxi,-0.01464916031541787,-0.0013128030497726096,-0.013336357265645261,0.0,0.0,0.4,0.49912365716558327,0.0,1.0,0.0,0.0
2023-03-31,lingxi,-0.014297754352641889,-0.005396112886962393,-0.008901641465679497,0.1,0.0001,0.30000000000000004,-0.042007306952363876,0.0,1.0,0.0,0.0
2023-04-01,lingxi,-0.0028212114098953947,-0.008811304158061018,0.005990092748165624,0.2,0.0002,0.5,2.584828125805842,0.0,1.0,0.0,0.0
2023-04-02,lingxi,2.9842750187545524e-05,0.0015053724385121281,-0.0014755296883245826,0.2,0.0002,0.4,-0.40959581390864486,0.0,1.0,0.0,0.0
2023-04-03,lingxi,-0.004615321394474326,-0.0022773394355283805,-0.0023379819589459455,0.1,0.0001,0.4,-0.3091529080092279,0.0,1.0,0.0,0.0
2023-04-04,lingxi,-0.0038403941219060118,-0.0031349668919266175,-0.0007054272299793943,0.1,0.0001,0.30000000000000004,-0.026816889353103335,0.0,1.0,0.0,0.0
2023-04-05,lingxi,0.001023567484800041,0.000868990539971869,0.000154576944828172,0.0,0.0,0.30000000000000004,-0.07446129991226513,0.0,1.0,0.0,0.0
2023-04-06,lingxi,0.0047331753058717915,0.005964656870159112,-0.0012314815642873204,0.2,0.0002,0.5,1.6894506729707146,0.0,1.0,0.0,0.0
2023-04-07,lingxi,0.005653088952308947,0.00686047548332219,-0.0012073865310132433,0.0,0.0,0.5,1.6002966134667567,0.0,1.0,0.0,0.0
2023-04-08,lingxi,0.013098162087087162,0.013688826354187144,-0.0005906642670999822,0.0,0.0,0.5,1.5386226388003834,0.0,1.0,0.0,0.0
2023-04-09,lingxi,0.015610458506622824,0.015926482232644305,-0.00031602372602148113,0.0,0.0,0.5,1.570360602221399,0.0,1.0,0.0,0.0
2023-04-10,lingxi,0.00895397940884722,0.011103524200303683,-0.0021495447914564626,0.1,0.0001,0.6,1.169184930897348,0.0,1.0,0.0,0.0
2023-04-11,lingxi,0.011277771034312148,0.012409492981360789,-0.0011317219470486414,0.0,0.0,0.6,1.1554625921522153,0.0,1.0,0.0,0.0
2023-04-12,lingxi,0.008120900142030318,0.007947419712285787,0.0001734804297445318,0.0,0.0,0.6,1.2248623016139817,0.0,1.0,0.0,0.0
2023-04-13,lingxi,0.00787831636587973,0.007727885561823591,0.00015043080405613939,0.1,0.0001,0.6,1.8990117791025476,0.0,1.0,0.0,0.0
2023-04-14,lingxi,-0.012245877031987401,-0.011393458243873628,-0.0008524187881137728,0.1,0.0001,0.5,1.8727625946184006,0.0,1.0,0.0,0.0
2023-04-15,lingxi,-0.016862154962506617,-0.016160003554768217,-0.0007021514077384002,0.1,0.0001,0.5,0.5951254823391636,0.0,1.0,0.0,0.0
2023-04-16,lingxi,-0.030003697630640147,-0.02640561275116769,-0.003598084879472458,0.1,0.0001,0.4,0.5472165754155291,0.0,1.0,0.0,0.0
2023-04-17,lingxi,-0.020418637536228527,-0.018282602921647094,-0.002136034614581433,0.1,0.0001,0.4,0.5286643756573,0.0,1.0,0.0,0.0
2023-04-18,lingxi,-0.027925746571320742,-0.02449302597452476,-0.003432720596795981,0.1,0.0001,0.5,0.7232336594445457,0.0,1.0,0.0,0.0
2023-04-19,lingxi,-0.014393879404177959,-0.011208005496446098,-0.0031858739077318607,0.2,0.0002,0.5,1.305158165713678,0.0,1.0,0.0,0.0
2023-04-20,lingxi,-0.005443504806890418,-0.002992129107252036,-0.0024513756996383824,0.1,0.0001,0.5,0.8441809241910896,0.0,1.0,0.0,0.0
2023-04-21,lingxi,0.001864640565994391,0.002134948687992649,-0.0002703081219982582,0.2,0.0002,0.5,1.2517849560627,0.0,1.0,0.0,0.0
2023-04-22,lingxi,0.0034244171741473982,0.0021749001676375666,0.0012495170065098316,0.2,0.0002,0.5,0.991706673097287,0.0,1.0,0.0,0.0
2023-04-23,lingxi,0.00714837084661502,0.005205278195655414,0.0019430926509596052,0.2,0.0002,0.6,1.004616909603655,0.0,1.0,0.0,0.0
2023-04-24,lingxi,0.007467089950661337,0.007002921105201049,0.00046416884546028776,0.2,0.0002,0.6,1.24257140097734,0.0,1.0,0.0,0.0
2023-04-25,lingxi,-0.00019953367313885407,0.0004194527553106342,-0.0006189864284494883,0.1,0.0001,0.6,1.6942504598173755,0.0,1.0,0.0,0.0
2023-04-26,lingxi,-0.0021441100495614047,-0.0013082656175224428,-0.000835844432038962,0.1,0.0001,0.7,3.38276676547828,0.0,1.0,0.0,0.0
2023-04-27,lingxi,-0.004144154738642558,-0.003964949797724164,-0.00017920494091839406,0.1,0.0001,0.7,2.861574800216882,0.0,1.0,0.0,0.0
2023-04-28,lingxi,-0.002184647761607694,-0.002233338233203559,4.8690471595864895e-05,0.0,0.0,0.7,2.8386896421827963,0.0,1.0,0.0,0.0
2023-04-29,lingxi,-0.005081562572285874,-0.005671744501421554,0.0005901819291356802,0.0,0.0,0.7,2.767443751688191,0.0,1.0,0.0,0.0
2023-04-30,lingxi,0.0020095532743155476,0.0014669068633783376,0.00054264641093721,0.0,0.0,0.7,2.8803921137205606,0.0,1.0,0.0,0.0
2023-05-01,lingxi,-0.0004863381604156002,-0.00011277929171192302,-0.00037355886870367715,0.1,0.0001,0.7,1.556880769818445,0.0,1.0,0.0,0.0
2023-05-02,lingxi,-0.0032008831292319948,-0.003647654779147809,0.0004467716499158142,0.1,0.0001,0.7,2.844608768201045,0.0,1.0,0.0,0.0
2023-05-03,lingxi,-0.012061381593837002,-0.01425320093166758,0.002191819337830579,0.1,0.0001,0.6,2.400148070194426,0.0,1.0,0.0,0.0
2023-05-04,lingxi,-0.00722559226115631,-0.011161766200092241,0.003936173938935931,0.1,0.0001,0.6,2.243242351031327,0.0,1.0,0.0,0.0
2023-05-05,lingxi,-0.011335337806598116,-0.014469456849150537,0.003134119042552421,0.2,0.0002,0.6,0.8617028821417527,0.0,1.0,0.0,0.0
2023-05-06,lingxi,-0.009013612992175473,-0.01309367121289256,0.004080058220717088,0.0,0.0,0.6,0.9059391381263886,0.0,1.0,0.0,0.0
2023-05-07,lingxi,-0.0058464891854156445,-0.009284905154097032,0.003438415968681387,0.0,0.0,0.6,0.9708593136706121,0.0,1.0,0.0,0.0
2023-05-08,lingxi,-0.0011800361264096646,-0.0023188206467781203,0.0011387845203684557,0.2,0.0002,0.4,-0.12145403404138477,0.0,1.0,0.0,0.0
2023-05-09,lingxi,0.0006747319401569609,-0.0015660068488324076,0.0022407387889893686,0.2,0.0002,0.5,-0.6135999796480398,0.0,1.0,0.0,0.0
2023-05-10,lingxi,0.0002852424948458389,-0.0017117468864070653,0.001996989381252904,0.2,0.0002,0.5,-0.7664691994475206,0.0,1.0,0.0,0.0
2023-05-11,lingxi,0.002551729818846942,0.0035415425585713497,-0.0009898127397244077,0.2,0.0002,0.7,0.6199706904093425,0.0,1.0,0.0,0.0
2023-05-12,lingxi,0.005839983246702196,0.004940778419815939,0.0008992048268862572,0.1,0.0001,0.6,0.917337933854121,0.0,1.0,0.0,0.0
2023-05-13,lingxi,0.0004252309536778177,0.003450987540018626,-0.0030257565863408085,0.1,0.0001,0.7,0.6965587268458755,0.0,1.0,0.0,0.0
2023-05-14,lingxi,0.001242137067860909,0.002324624136988542,-0.001082487069127633,0.1,0.0001,0.6,0.8165811819715856,0.0,1.0,0.0,0.0
2023-05-15,lingxi,-0.0007654961232183786,0.0019154347599340503,-0.002680930883152429,0.2,0.0002,0.6,-0.9113961591489996,0.0,1.0,0.0,0.0
2023-05-16,lingxi,-0.0014857582650912925,-0.0012911094610209362,-0.00019464880407035626,0.1,0.0001,0.5,-0.5424308261836543,0.0,1.0,0.0,0.0
2023-05-17,lingxi,-0.0010125352846140378,-0.003143817646945738,0.0021312823623317,0.2,0.0002,0.4,0.344424061810809,0.0,1.0,0.0,0.0
2023-05-18,lingxi,0.003123503954479103,0.0020794661468715326,0.0010440378076075705,0.2,0.0002,0.5,1.1011499270360758,0.0,1.0,0.0,0.0
2023-05-19,lingxi,-0.0030445019724523667,-0.0038779730076059357,0.000833471035153569,0.30000000000000004,0.00030000000000000003,0.4,-1.1162049907015543,0.0,1.0,0.0,0.0
2023-05-20,lingxi,-0.003542671332906431,-0.004602974599561015,0.0010603032666545837,0.0,0.0,0.4,-1.1115081250857486,0.0,1.0,0.0,0.0
2023-05-21,lingxi,-0.000796113970411829,0.0003829071852490862,-0.0011790211556609153,0.2,0.0002,0.5,1.1773705073381535,0.0,1.0,0.0,0.0
2023-05-22,lingxi,-0.0003928445716442617,0.0009528330556211528,-0.0013456776272654145,0.2,0.0002,0.5,-0.10603589965520399,0.0,1.0,0.0,0.0
2023-05-23,lingxi,0.0034018611503725386,0.0046177458488849375,-0.001215884698512399,0.1,0.0001,0.5,2.1959791339631565,0.0,1.0,0.0,0.0
2023-05-24,lingxi,0.007987694518164822,0.008318945338117957,-0.00033125081995313485,0.2,0.0002,0.4,0.4678397091419697,0.0,1.0,0.0,0.0
2023-05-25,lingxi,0.01009270741350092,0.009616447698277915,0.00047625971522300553,0.1,0.0001,0.5,-0.03637295422777953,0.0,1.0,0.0,0.0
2023-05-26,lingxi,0.005677342129812047,0.004034532446674762,0.0016428096831372849,0.0,0.0,0.5,-0.003641253535583644,0.0,1.0,0.0,0.0
2023-05-27,lingxi,0.0018058450284092987,-0.00023646673433016518,0.002042311762739464,0.2,0.0002,0.5,1.4666783095136537,0.0,1.0,0.0,0.0
2023-05-28,lingxi,0.002503525374369513,-0.0006387185518091065,0.0031422439261786198,0.1,0.0001,0.5,2.147714999961437,0.0,1.0,0.0,0.0
2023-05-29,lingxi,0.001056985140521829,0.0006363896676535441,0.00042059547286828495,0.2,0.0002,0.4,2.7955178879313607,0.0,1.0,0.0,0.0
2023-05-30,lingxi,0.000518039275743929,-0.0005168168559231856,0.0010348561316671145,0.1,0.0001,0.5,2.2256577308340226,0.0,1.0,0.0,0.0
2023-05-31,lingxi,-0.008487387794120295,-0.009463373700311528,0.0009759859061912336,0.2,0.0002,0.5,2.5106742987032753,0.0,1.0,0.0,0.0
2023-06-01,lingxi,-0.00175025800804546,-0.001800929569018601,5.0671560973141166e-05,0.2,0.0002,0.5,0.19329857833865915,0.0,1.0,0.0,0.0
2023-06-02,lingxi,-0.014005112700281534,-0.015844320378977456,0.0018392076786959213,0.1,0.0001,0.5,1.4578273830350916,0.0,1.0,0.0,0.0
2023-06-03,lingxi,-0.01426869499372356,-0.014155192447717782,-0.00011350254600577848,0.2,0.0002,0.30000000000000004,-1.8168865588105092,0.0,1.0,0.0,0.0
2023-06-04,lingxi,-0.012611381303231275,-0.016983339374553083,0.004371958071321808,0.1,0.0001,0.30000000000000004,-0.3436671274278673,0.0,1.0,0.0,0.0
2023-06-05,lingxi,-0.027463309688112537,-0.022761212769732815,-0.004702096918379722,0.4,0.0004,0.4,0.8995748504663297,0.0,1.0,0.0,0.0
2023-06-06,lingxi,-0.023987512646274328,-0.027891722641728657,0.003904209995454329,0.30000000000000004,0.00030000000000000003,0.4,-0.320587650562949,0.0,1.0,0.0,0.0
2023-06-07,lingxi,-0.021432296901901557,-0.018931789959594842,-0.002500506942306715,0.30000000000000004,0.00030000000000000003,0.5,1.278582020884759,0.0,1.0,0.0,0.0
2023-06-08,lingxi,-0.016370347291638523,-0.01833374735226584,0.0019634000606273162,0.4,0.0004,0.4,-1.7349445124847982,0.0,1.0,0.0,0.0
2023-06-09,lingxi,-0.020903745588712507,-0.02181183374472538,0.0009080881560128741,0.30000000000000004,0.00030000000000000003,0.5,0.10733019220641538,0.0,1.0,0.0,0.0
2023-06-10,lingxi,-0.004542512943406447,-0.003622275262926501,-0.0009202376804799458,0.4,0.0004,0.30000000000000004,-0.7211630031231842,0.0,1.0,0.0,0.0
2023-06-11,lingxi,-0.0012147608636094008,-0.0012387767645911129,2.401590098171204e-05,0.2,0.0002,0.4,-2.5883924906797198,0.0,1.0,0.0,0.0
2023-06-12,lingxi,-0.0006713283067122399,0.00031045953736339783,-0.0009817878440756378,0.1,0.0001,0.4,-1.6386293387020743,0.0,1.0,0.0,0.0
2023-06-13,lingxi,-0.0013136928688346104,-0.003465282398074502,0.0021515895292398913,0.1,0.0001,0.4,-0.3234250318147964,0.0,1.0,0.0,0.0
2023-06-14,lingxi,0.007800643834410605,0.00532266156624792,0.002477982268162685,0.1,0.0001,0.4,-0.42577805531279367,0.0,1.0,0.0,0.0
2023-06-15,lingxi,0.012247981775837023,0.0110427291045305,0.001205252671306523,0.1,0.0001,0.4,-0.5433119743690611,0.0,1.0,0.0,0.0
2023-06-16,lingxi,0.022296713712634815,0.019656573294469213,0.002640140418165602,0.0,0.0,0.4,-0.4745476494306722,0.0,1.0,0.0,0.0
2023-06-17,lingxi,0.019329575008738258,0.015593212146568471,0.003736362862169787,0.0,0.0,0.4,-0.5539999865800915,0.0,1.0,0.0,0.0
2023-06-18,lingxi,0.03425333609571861,0.029956570159066376,0.0042967659366522325,0.1,0.0001,0.5,-0.10589444250049951,0.0,1.0,0.0,0.0
2023-06-19,lingxi,0.04066387313232958,0.02886073245428523,0.01180314067804435,0.1,0.0001,0.5,0.01705469671105675,0.0,1.0,0.0,0.0
2023-06-20,lingxi,0.030124855328094845,0.024346752677886413,0.0057781026502084325,0.0,0.0,0.5,0.02485470267264489,0.0,1.0,0.0,0.0
2023-06-21,lingxi,0.04393341992225792,0.02293730451706204,0.020996115405195876,0.0,0.0,0.5,0.0768904835496933,0.0,1.0,0.0,0.0
2023-06-22,lingxi,0.050362805946554845,0.02895031552542484,0.021412490421130005,0.0,0.0,0.5,0.014906394929717237,0.0,1.0,0.0,0.0
2023-06-23,lingxi,0.02653041176499308,0.007788990417500844,0.018741421347492238,0.0,0.0,0.5,0.16891616933233422,0.0,1.0,0.0,0.0
