market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,831,2.47673161,0.15556102,15.92128700,-0.10052418,59.89425865,2.16626382,20.74759396,0.16811071,0.69314079,0.28038508,lingxi:426;lingxi_pitnorm:361;lingxi_pitnorm_gate_return_floor:44,2023:1.6367;2024:1.5161;2025:4.3894;2026:4.0426,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,10,831,1.00750959,0.17186915,5.86207346,-0.23572026,8.95519022,0.82862522,6.67210834,0.13188929,0.57400722,0.00000000,lingxi:831,2023:0.4789;2024:0.4713;2025:2.1284;2026:1.9878,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,831,0.54001834,0.11718416,4.60828783,-0.13920341,3.15325841,0.39877996,5.42667268,0.20541516,0.57882070,0.00000000,lingxi_pitnorm:831,2023:0.3895;2024:0.3693;2025:0.9510;2026:0.4797,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,831,0.62527428,0.14274488,4.38036212,-0.16988584,3.96084636,0.47719077,4.60113204,0.20758123,0.55836342,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.2180;2024:0.2200;2025:1.5798;2026:1.1061,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,5,831,1.37790149,0.17700946,7.78433823,-0.12155099,16.39979110,1.16434068,8.46114108,0.23686322,0.59927798,0.00000000,equal:831,2023:1.0944;2024:0.7016;2025:2.7658;2026:1.3776,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,raw,5,5,831,1.47676675,0.19778120,7.46666883,-0.19889447,18.90137282,1.25302602,7.48939005,0.24440433,0.57400722,0.07821901,lingxi:270;lingxi_pitnorm:310;lingxi_pitnorm_gate_return_floor:251,2023:0.9510;2024:0.7881;2025:3.2290;2026:1.6386,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_raw_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,raw,5,5,831,1.29171731,0.21223691,6.08620493,-0.15082610,14.40543339,1.08688337,6.13598029,0.21817088,0.57039711,0.08784597,lingxi:365;lingxi_pitnorm:275;lingxi_pitnorm_gate_return_floor:191,2023:0.8608;2024:0.5620;2025:3.7429;2026:0.6596,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,5,831,5.94525627,0.21363259,27.82935054,-0.07162320,595.44072286,5.33483833,31.11492804,0.24296029,0.72803851,0.32611312,lingxi:382;lingxi_pitnorm:403;lingxi_pitnorm_gate_return_floor:46,2023:5.0378;2024:3.3064;2025:11.4261;2026:6.5141,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,5,831,1.61957350,0.23265529,6.96125806,-0.26143525,22.94226066,1.38974637,7.23757802,0.16185319,0.57400722,0.00000000,lingxi:831,2023:1.2154;2024:0.5551;2025:3.8947;2026:2.0214,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,5,831,1.14565475,0.16053002,7.13670108,-0.12353936,11.39818334,0.94948032,7.29109255,0.29229844,0.58604091,0.00000000,lingxi_pitnorm:831,2023:1.3356;2024:0.8286;2025:1.4677;2026:0.8430,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,831,1.36341249,0.19713868,6.91600690,-0.15763546,16.05261785,1.14987580,6.90328199,0.25643803,0.58122744,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.7565;2024:0.7160;2025:3.3511;2026:1.3855,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,831,0.95459876,0.15981636,5.97309789,-0.17850525,8.11584947,0.77794868,6.49099681,0.20525471,0.58002407,0.00000000,equal:831,2023:0.4472;2024:0.4989;2025:2.3866;2026:1.0196,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,831,1.09637318,0.17916994,6.11918051,-0.17642463,10.48367690,0.90570532,6.06646181,0.19265945,0.57641396,0.09025271,lingxi:330;lingxi_pitnorm:271;lingxi_pitnorm_gate_return_floor:230,2023:0.6172;2024:0.6314;2025:2.3591;2026:1.2845,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,831,1.13953511,0.17925046,6.35722277,-0.15355124,11.28195791,0.94519163,6.36160822,0.19145608,0.57641396,0.09867629,lingxi:386;lingxi_pitnorm:250;lingxi_pitnorm_gate_return_floor:195,2023:0.6647;2024:0.4876;2025:2.4829;2026:1.8623,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,831,3.89353120,0.18937391,20.56001945,-0.08514559,186.98008205,3.45887670,23.48669191,0.19867629,0.70276775,0.30926594,lingxi:419;lingxi_pitnorm:377;lingxi_pitnorm_gate_return_floor:35,2023:2.2408;2024:2.5574;2025:8.1777;2026:5.1686,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,5,831,1.30653058,0.21181933,6.16813672,-0.25457365,14.73624925,1.10239508,6.42320382,0.14693141,0.57160048,0.00000000,lingxi:831,2023:0.5672;2024:0.5496;2025:3.1766;2026:2.5724,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,831,0.59060461,0.14072778,4.19678761,-0.18295217,3.62035633,0.44503034,4.22988700,0.24753309,0.54753309,0.00000000,lingxi_pitnorm:831,2023:0.3130;2024:0.5163;2025:1.2727;2026:0.2068,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,831,1.01702553,0.17381964,5.85103904,-0.16413197,9.11165162,0.83315425,5.77294443,0.22129964,0.57039711,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.4635;2024:0.4225;2025:3.0440;2026:0.8876,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,863,0.49943815,0.08202491,6.08885966,-0.13839267,3.00392090,0.17642559,3.59512098,0.18547702,0.61761298,0.00000000,equal:863,2023:0.6036;2024:0.3774;2025:0.4608;2026:0.6577,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,10,863,0.48027033,0.08558508,5.61161259,-0.14408772,2.83133780,0.16137954,2.95051495,0.18261877,0.61297798,0.07068366,lingxi:300;lingxi_pitnorm:333;lingxi_pitnorm_gate_return_floor:230,2023:0.5642;2024:0.3448;2025:0.4294;2026:0.7587,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top10_raw_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,10,863,0.49809459,0.08602856,5.78987464,-0.12849032,2.99164790,0.17542060,3.20696035,0.18273465,0.61413673,0.08458864,lingxi:300;lingxi_pitnorm:393;lingxi_pitnorm_gate_return_floor:170,2023:0.6118;2024:0.3045;2025:0.4908;2026:0.7586,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,863,1.02648257,0.08268034,12.41507430,-0.08938793,10.23240138,0.59034418,11.63930280,0.17763615,0.72305910,0.31865585,lingxi:437;lingxi_pitnorm:397;lingxi_pitnorm_gate_return_floor:29,2023:1.1117;2024:0.7946;2025:1.0149;2026:1.4653,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,10,863,0.53115118,0.08752403,6.06863255,-0.14440235,3.30143616,0.20142794,3.57128835,0.17242178,0.61297798,0.00000000,lingxi:863,2023:0.6671;2024:0.4186;2025:0.4533;2026:0.6910,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,863,0.49517317,0.08103190,6.11084273,-0.11600676,2.96505351,0.17289208,3.41912838,0.19096176,0.63035921,0.00000000,lingxi_pitnorm:863,2023:0.5956;2024:0.3529;2025:0.4495;2026:0.7379,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,863,0.47147105,0.08634073,5.46058674,-0.15633695,2.75390328,0.15454914,2.82940028,0.19304751,0.60602549,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.5492;2024:0.3608;2025:0.4785;2026:0.5481,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,863,0.39349784,0.07491497,5.25259280,-0.16180095,2.11535034,0.09312881,2.41966051,0.20587099,0.60370800,0.00000000,equal:863,2023:0.5252;2024:0.3106;2025:0.3810;2026:0.3337,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,863,0.38578131,0.07824132,4.93065968,-0.16276229,2.05666691,0.08711575,1.99574215,0.20741599,0.59212051,0.07647740,lingxi:335;lingxi_pitnorm:313;lingxi_pitnorm_gate_return_floor:215,2023:0.5183;2024:0.2982;2025:0.4068;2026:0.2647,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,863,0.37918645,0.07703056,4.92254555,-0.18558421,2.00713761,0.08185556,1.89355083,0.20440324,0.59791425,0.08227115,lingxi:370;lingxi_pitnorm:300;lingxi_pitnorm_gate_return_floor:193,2023:0.5499;2024:0.2743;2025:0.3816;2026:0.2639,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,863,0.79181085,0.07583815,10.44079825,-0.10185346,6.36928144,0.40593427,10.13453159,0.20173812,0.68713789,0.35921205,lingxi:424;lingxi_pitnorm:390;lingxi_pitnorm_gate_return_floor:49,2023:0.8748;2024:0.6488;2025:0.8303;2026:0.8633,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,863,0.42538941,0.07912272,5.37632419,-0.14263004,2.36636537,0.11823570,2.63507429,0.19710313,0.60718424,0.00000000,lingxi:863,2023:0.5508;2024:0.3001;2025:0.4158;2026:0.4748,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,863,0.37462492,0.07481004,5.00768244,-0.16560902,1.97321349,0.07823187,1.94990585,0.20834299,0.60139050,0.00000000,lingxi_pitnorm:863,2023:0.5009;2024:0.3414;2025:0.3847;2026:0.1728,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,863,0.38029645,0.07767540,4.89597008,-0.17698638,2.01543401,0.08277742,1.91180220,0.21216686,0.59791425,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.5237;2024:0.2904;2025:0.3426;2026:0.3701,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,863,0.64107255,0.09478266,6.76360565,-0.12213736,4.45415259,0.28777729,4.30166945,0.23974508,0.61529548,0.00000000,equal:863,2023:0.7488;2024:0.4954;2025:0.5104;2026:1.1171,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,5,863,0.57426685,0.10198457,5.63091907,-0.15023479,3.73058823,0.23524854,3.04245803,0.23001159,0.59907300,0.08690614,lingxi:330;lingxi_pitnorm:235;lingxi_pitnorm_gate_return_floor:298,2023:0.6605;2024:0.5004;2025:0.4129;2026:0.9862,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,5,863,0.59044135,0.10218123,5.77837363,-0.15456709,3.89911925,0.24799338,3.21450674,0.23719583,0.60602549,0.09154114,lingxi:315;lingxi_pitnorm:285;lingxi_pitnorm_gate_return_floor:263,2023:0.8008;2024:0.5010;2025:0.4060;2026:0.8099,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,863,1.55475198,0.09799984,15.86484141,-0.07943917,23.83177710,1.00561056,14.10288234,0.23325608,0.73232908,0.30706837,lingxi:444;lingxi_pitnorm:379;lingxi_pitnorm_gate_return_floor:40,2023:1.6362;2024:1.2106;2025:1.4308;2026:2.6981,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,5,863,0.69137992,0.10801463,6.40079862,-0.18389700,5.04832943,0.32767002,4.03549216,0.20984936,0.60950174,0.00000000,lingxi:863,2023:0.8125;2024:0.5495;2025:0.4956;2026:1.3297,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,863,0.55556410,0.09183129,6.04983451,-0.14141497,3.54087927,0.22017934,3.23452838,0.27010429,0.61761298,0.00000000,lingxi_pitnorm:863,2023:0.6782;2024:0.4338;2025:0.4334;2026:0.8967,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,863,0.67657939,0.10333547,6.54740743,-0.13326508,4.86899268,0.31576007,4.06736067,0.23928158,0.63267671,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.7555;2024:0.5028;2025:0.6040;2026:1.1411,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,863,0.48689562,0.08553779,5.69216960,-0.16359855,2.89038232,0.16652944,3.00363288,0.26376980,0.61181924,0.00000000,equal:863,2023:0.6293;2024:0.3597;2025:0.4654;2026:0.5318,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,863,0.48951677,0.09306208,5.26010979,-0.17424546,2.91391888,0.16855129,2.51926264,0.26361530,0.58864426,0.07879490,lingxi:348;lingxi_pitnorm:245;lingxi_pitnorm_gate_return_floor:270,2023:0.6804;2024:0.3338;2025:0.4903;2026:0.4571,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,863,0.47754488,0.09309411,5.12970023,-0.19017429,2.80723391,0.15925102,2.42559399,0.26500579,0.58980301,0.09501738,lingxi:378;lingxi_pitnorm:270;lingxi_pitnorm_gate_return_floor:215,2023:0.6899;2024:0.3696;2025:0.3818;2026:0.5084,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,863,1.23725107,0.09111271,13.57934632,-0.06913146,14.76282878,0.75598812,12.02536879,0.24577057,0.70336037,0.37543453,lingxi:446;lingxi_pitnorm:374;lingxi_pitnorm_gate_return_floor:43,2023:1.2805;2024:0.9332;2025:1.2157;2026:2.0512,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,863,0.55683347,0.09979960,5.57951625,-0.16715023,3.55358147,0.22179764,3.09008078,0.24785632,0.60254925,0.00000000,lingxi:863,2023:0.7198;2024:0.2893;2025:0.5628;2026:0.8924,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,863,0.39096504,0.08189910,4.77374015,-0.15755154,2.09600148,0.09084121,1.62690986,0.27497103,0.59675550,0.00000000,lingxi_pitnorm:863,2023:0.5190;2024:0.4206;2025:0.3204;2026:0.2226,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,863,0.51537458,0.09378217,5.49544290,-0.17454901,3.15154129,0.18894376,2.82783519,0.26848204,0.60718424,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.6538;2024:0.3709;2025:0.5226;2026:0.5460,experiments\lingxi_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,842,0.39463146,0.12523005,3.15125196,-0.15113263,2.03863142,0.25700647,4.79488297,0.11995249,0.58432304,0.00000000,equal:842,2023:0.1032;2024:0.7437;2025:0.5385;2026:0.1340,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,10,842,0.38873728,0.12218240,3.18161451,-0.15486462,1.99593387,0.25127800,4.73021285,0.12137767,0.59026128,0.07838480,lingxi:362;lingxi_pitnorm:235;lingxi_pitnorm_gate_return_floor:245,2023:0.1030;2024:0.6918;2025:0.5831;2026:0.1012,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_raw_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,10,842,0.37867461,0.12126971,3.12258200,-0.14939569,1.92401388,0.24217041,4.69393005,0.11733967,0.58432304,0.07719715,lingxi:337;lingxi_pitnorm:285;lingxi_pitnorm_gate_return_floor:220,2023:0.1065;2024:0.6854;2025:0.5553;2026:0.0852,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top10_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,842,0.83384052,0.12704632,6.56327949,-0.11439757,6.58511291,0.65316946,11.61506619,0.11460808,0.63895487,0.31235154,lingxi:398;lingxi_pitnorm:391;lingxi_pitnorm_gate_return_floor:53,2023:0.3782;2024:1.3481;2025:1.1004;2026:0.4545,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,10,842,0.38662904,0.12560607,3.07810800,-0.14939569,1.98076434,0.24962934,4.36316240,0.11187648,0.57957245,0.00000000,lingxi:842,2023:0.0931;2024:0.6311;2025:0.6228;2026:0.1411,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,842,0.41603013,0.12602936,3.30105729,-0.15629880,2.19723067,0.27616329,4.83684446,0.12375297,0.59144893,0.00000000,lingxi_pitnorm:842,2023:0.1396;2024:0.8010;2025:0.5181;2026:0.1366,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,842,0.38057723,0.12926529,2.94415644,-0.15952590,1.93751849,0.24462593,4.19050704,0.12422803,0.57719715,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:0.0774;2024:0.8031;2025:0.4769;2026:0.1238,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,842,0.25770646,0.11488173,2.24323274,-0.19856745,1.15140060,0.13308447,3.68291568,0.14386382,0.57838480,0.00000000,equal:842,2023:-0.0617;2024:0.4461;2025:0.5784;2026:0.0531,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
