date,selected_method,feature_count_lingxi,feature_count_lingxi_pitnorm,feature_count_lingxi_pitnorm_gate_return_floor
2024-05-14,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-15,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-16,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-17,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-20,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-21,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-22,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-23,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-24,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-27,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-28,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-29,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-30,lingxi_pitnorm_gate_return_floor,20,20,20
2024-05-31,lingxi_pitnorm_gate_return_floor,20,20,20
2024-06-03,lingxi_pitnorm_gate_return_floor,20,20,20
2024-06-04,lingxi_pitnorm_gate_return_floor,20,20,20
2024-06-05,lingxi_pitnorm_gate_return_floor,20,20,20
2024-06-06,lingxi_pitnorm_gate_return_floor,20,20,20
2024-06-07,lingxi_pitnorm_gate_return_floor,20,20,20
2024-06-11,lingxi,20,20,20
2024-06-12,lingxi,20,20,20
2024-06-13,lingxi,20,20,20
2024-06-14,lingxi,20,20,20
2024-06-17,lingxi,20,20,20
2024-06-18,lingxi_pitnorm,20,20,20
2024-06-19,lingxi_pitnorm,20,20,20
2024-06-20,lingxi_pitnorm,20,20,20
2024-06-21,lingxi_pitnorm,20,20,20
2024-06-24,lingxi_pitnorm,20,20,20
2024-06-25,lingxi,20,20,20
2024-06-26,lingxi,20,20,20
2024-06-27,lingxi,20,20,20
2024-06-28,lingxi,20,20,20
2024-07-01,lingxi,20,20,20
2024-07-02,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-03,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-04,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-05,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-08,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-09,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-10,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-11,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-12,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-15,lingxi_pitnorm_gate_return_floor,20,20,20
2024-07-16,lingxi,20,20,20
2024-07-17,lingxi,20,20,20
2024-07-18,lingxi,20,20,20
2024-07-19,lingxi,20,20,20
2024-07-22,lingxi,20,20,20
2024-07-23,lingxi,20,20,20
2024-07-24,lingxi,20,20,20
2024-07-25,lingxi,20,20,20
2024-07-26,lingxi,20,20,20
2024-07-29,lingxi,20,20,20
2024-07-30,lingxi,20,20,20
2024-07-31,lingxi,20,20,20
2024-08-01,lingxi,20,20,20
2024-08-02,lingxi,20,20,20
2024-08-05,lingxi,20,20,20
2024-08-06,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-07,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-08,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-09,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-12,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-13,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-14,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-15,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-16,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-19,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-20,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-21,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-22,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-23,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-26,lingxi_pitnorm_gate_return_floor,20,20,20
2024-08-27,lingxi,20,20,20
2024-08-28,lingxi,20,20,20
2024-08-29,lingxi,20,20,20
2024-08-30,lingxi,20,20,20
2024-09-02,lingxi,20,20,20
2024-09-03,lingxi,20,20,20
2024-09-04,lingxi,20,20,20
2024-09-05,lingxi,20,20,20
2024-09-06,lingxi,20,20,20
2024-09-09,lingxi,20,20,20
2024-09-10,lingxi,20,20,20
2024-09-11,lingxi,20,20,20
2024-09-12,lingxi,20,20,20
2024-09-13,lingxi,20,20,20
2024-09-18,lingxi,20,20,20
2024-09-19,lingxi_pitnorm_gate_return_floor,20,20,20
2024-09-20,lingxi_pitnorm_gate_return_floor,20,20,20
2024-09-23,lingxi_pitnorm_gate_return_floor,20,20,20
2024-09-24,lingxi_pitnorm_gate_return_floor,20,20,20
2024-09-25,lingxi_pitnorm_gate_return_floor,20,20,20
2024-09-26,lingxi_pitnorm_gate_return_floor,20,20,20
2024-09-27,lingxi_pitnorm_gate_return_floor,20,20,20
2024-09-30,lingxi_pitnorm_gate_return_floor,20,20,20
2024-10-08,lingxi_pitnorm_gate_return_floor,20,20,20
2024-10-09,lingxi_pitnorm_gate_return_floor,20,20,20
2024-10-10,lingxi_pitnorm,20,20,20
2024-10-11,lingxi_pitnorm,20,20,20
2024-10-14,lingxi_pitnorm,20,20,20
2024-10-15,lingxi_pitnorm,20,20,20
2024-10-16,lingxi_pitnorm,20,20,20
2024-10-17,lingxi,20,20,20
2024-10-18,lingxi,20,20,20
2024-10-21,lingxi,20,20,20
2024-10-22,lingxi,20,20,20
2024-10-23,lingxi,20,20,20
2024-10-24,lingxi,20,20,20
2024-10-25,lingxi,20,20,20
2024-10-28,lingxi,20,20,20
2024-10-29,lingxi,20,20,20
2024-10-30,lingxi,20,20,20
2024-10-31,lingxi,20,20,20
2024-11-01,lingxi,20,20,20
2024-11-04,lingxi,20,20,20
2024-11-05,lingxi,20,20,20
2024-11-06,lingxi,20,20,20
2024-11-07,lingxi,20,20,20
2024-11-08,lingxi,20,20,20
2024-11-11,lingxi,20,20,20
2024-11-12,lingxi,20,20,20
2024-11-13,lingxi,20,20,20
2024-11-14,lingxi,20,20,20
2024-11-15,lingxi,20,20,20
2024-11-18,lingxi,20,20,20
2024-11-19,lingxi,20,20,20
2024-11-20,lingxi,20,20,20
2024-11-21,lingxi_pitnorm,20,20,20
2024-11-22,lingxi_pitnorm,20,20,20
2024-11-25,lingxi_pitnorm,20,20,20
2024-11-26,lingxi_pitnorm,20,20,20
2024-11-27,lingxi_pitnorm,20,20,20
2024-11-28,lingxi_pitnorm_gate_return_floor,20,20,20
2024-11-29,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-02,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-03,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-04,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-05,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-06,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-09,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-10,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-11,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-12,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-13,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-16,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-17,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-18,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-19,lingxi,20,20,20
2024-12-20,lingxi,20,20,20
2024-12-23,lingxi,20,20,20
2024-12-24,lingxi,20,20,20
2024-12-25,lingxi,20,20,20
2024-12-26,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-27,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-30,lingxi_pitnorm_gate_return_floor,20,20,20
2024-12-31,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-02,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-03,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-06,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-07,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-08,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-09,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-10,lingxi,20,20,20
2025-01-13,lingxi,20,20,20
2025-01-14,lingxi,20,20,20
2025-01-15,lingxi,20,20,20
2025-01-16,lingxi,20,20,20
2025-01-17,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-20,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-21,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-22,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-23,lingxi_pitnorm_gate_return_floor,20,20,20
2025-01-24,lingxi,20,20,20
2025-01-27,lingxi,20,20,20
2025-02-05,lingxi,20,20,20
2025-02-06,lingxi,20,20,20
2025-02-07,lingxi,20,20,20
2025-02-10,lingxi,20,20,20
2025-02-11,lingxi,20,20,20
2025-02-12,lingxi,20,20,20
2025-02-13,lingxi,20,20,20
2025-02-14,lingxi,20,20,20
2025-02-17,lingxi,20,20,20
2025-02-18,lingxi,20,20,20
2025-02-19,lingxi,20,20,20
2025-02-20,lingxi,20,20,20
2025-02-21,lingxi,20,20,20
2025-02-24,lingxi_pitnorm_gate_return_floor,20,20,20
2025-02-25,lingxi_pitnorm_gate_return_floor,20,20,20
2025-02-26,lingxi_pitnorm_gate_return_floor,20,20,20
2025-02-27,lingxi_pitnorm_gate_return_floor,20,20,20
2025-02-28,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-03,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-04,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-05,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-06,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-07,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-10,lingxi,20,20,20
2025-03-11,lingxi,20,20,20
2025-03-12,lingxi,20,20,20
2025-03-13,lingxi,20,20,20
2025-03-14,lingxi,20,20,20
2025-03-17,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-18,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-19,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-20,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-21,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-24,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-25,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-26,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-27,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-28,lingxi_pitnorm_gate_return_floor,20,20,20
2025-03-31,lingxi_pitnorm_gate_return_floor,20,20,20
2025-04-01,lingxi_pitnorm_gate_return_floor,20,20,20
2025-04-02,lingxi_pitnorm_gate_return_floor,20,20,20
2025-04-03,lingxi_pitnorm_gate_return_floor,20,20,20
2025-04-07,lingxi_pitnorm_gate_return_floor,20,20,20
2025-04-08,lingxi,20,20,20
2025-04-09,lingxi,20,20,20
2025-04-10,lingxi,20,20,20
2025-04-11,lingxi,20,20,20
2025-04-14,lingxi,20,20,20
2025-04-15,lingxi_pitnorm,20,20,20
2025-04-16,lingxi_pitnorm,20,20,20
2025-04-17,lingxi_pitnorm,20,20,20
2025-04-18,lingxi_pitnorm,20,20,20
2025-04-21,lingxi_pitnorm,20,20,20
2025-04-22,lingxi,20,20,20
2025-04-23,lingxi,20,20,20
2025-04-24,lingxi,20,20,20
2025-04-25,lingxi,20,20,20
2025-04-28,lingxi,20,20,20
2025-04-29,lingxi_pitnorm_gate_return_floor,20,20,20
2025-04-30,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-06,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-07,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-08,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-09,lingxi_pitnorm,20,20,20
2025-05-12,lingxi_pitnorm,20,20,20
2025-05-13,lingxi_pitnorm,20,20,20
2025-05-14,lingxi_pitnorm,20,20,20
2025-05-15,lingxi_pitnorm,20,20,20
2025-05-16,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-19,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-20,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-21,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-22,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-23,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-26,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-27,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-28,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-29,lingxi_pitnorm_gate_return_floor,20,20,20
2025-05-30,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-03,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-04,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-05,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-06,lingxi_pitnorm_gate_return_floor,20,20,20
