date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-02-28,lingxi,0.0005528859870782333,2.5350024859755286e-05,0.0005275359622184781,0.1,0.0001,0.2,-0.6854084906824927,0.0,1.0,0.0,0.0
2023-03-01,lingxi,-0.006458495932842636,-0.0027769911980228563,-0.00368150473481978,0.0,0.0,0.2,-0.6471331224593193,0.0,1.0,0.0,0.0
2023-03-02,lingxi,-0.005097279081667862,-0.0030549486235440667,-0.0020423304581237956,0.1,0.0001,0.2,-0.8482407607790474,0.0,1.0,0.0,0.0
2023-03-03,lingxi,-0.005588538467197735,-0.006700216507995861,0.0011116780407981258,0.1,0.0001,0.30000000000000004,-0.9556989397830531,0.0,1.0,0.0,0.0
2023-03-06,lingxi,0.005707728263297283,-0.0037099693888451414,0.009417697652142424,0.0,0.0,0.30000000000000004,-0.9576370910204588,0.0,1.0,0.0,0.0
2023-03-07,lingxi,0.011490792098789455,-0.002180693220163775,0.01367148531895323,0.1,0.0001,0.30000000000000004,-0.7778758283613012,0.0,1.0,0.0,0.0
2023-03-08,lingxi,0.0064800776743481345,-0.0014874660649411217,0.007967543739289255,0.1,0.0001,0.30000000000000004,-0.5925335844982609,0.0,1.0,0.0,0.0
2023-03-09,lingxi,0.005864712500807676,-0.0037484583307644793,0.009613170831572156,0.0,0.0,0.30000000000000004,-0.5811128735070383,0.0,1.0,0.0,0.0
2023-03-10,lingxi,0.019032151977165884,0.0007187134850933669,0.018313438492072516,0.1,0.0001,0.30000000000000004,-0.34436818591931306,0.0,1.0,0.0,0.0
2023-03-13,lingxi,0.009056693409474084,-0.002408361127802641,0.011465054537276725,0.1,0.0001,0.2,-0.14196025572645965,0.0,1.0,0.0,0.0
2023-03-14,lingxi_pitnorm_gate_return_floor,-0.0005320280538229059,0.0007238220904066826,-0.0012558501442295885,0.30000000000000004,0.00030000000000000003,0.2,0.9784946828560663,1.0,0.0,0.0,1.0
2023-03-15,lingxi_pitnorm_gate_return_floor,0.003996787350270337,0.0015085257698855303,0.0024882615803848065,0.4,0.0004,0.2,0.7862803838833763,0.0,0.0,0.0,1.0
2023-03-16,lingxi_pitnorm_gate_return_floor,0.009010528283360407,0.006740499041088435,0.0022700292422719714,0.30000000000000004,0.00030000000000000003,0.2,0.5006050218814053,0.0,0.0,0.0,1.0
2023-03-17,lingxi_pitnorm_gate_return_floor,-0.00231827977828442,0.004588694877137783,-0.006906974655422203,0.2,0.0002,0.1,0.4855883493594675,0.0,0.0,0.0,1.0
2023-03-20,lingxi_pitnorm_gate_return_floor,-6.137201150597317e-05,0.004704112963957009,-0.004765484975462982,0.4,0.0004,0.2,0.5528026824819285,0.0,0.0,0.0,1.0
2023-03-21,lingxi,0.017753820614652843,0.0018160401070818212,0.015937780507571022,0.1,0.0001,0.30000000000000004,0.4325131193853373,1.0,1.0,0.0,0.0
2023-03-22,lingxi,0.009012384487043149,0.0007980838942127094,0.00821430059283044,0.1,0.0001,0.30000000000000004,0.3205557454004193,0.0,1.0,0.0,0.0
2023-03-23,lingxi,-0.002544542307364288,8.030026583625584e-05,-0.002624842573200544,0.1,0.0001,0.30000000000000004,0.3220767590494269,0.0,1.0,0.0,0.0
2023-03-24,lingxi,0.016157283161727553,0.0015525120613873783,0.014604771100340174,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.3164151403096227,0.0,1.0,0.0,0.0
2023-03-27,lingxi,0.028805139487761533,0.004799685321403532,0.024005454166358,0.1,0.0001,0.2,-0.0670614433037997,0.0,1.0,0.0,0.0
2023-03-28,lingxi,0.03940235038297529,0.00671017704438708,0.03269217333858821,0.0,0.0,0.2,-0.10637855260124596,0.0,1.0,0.0,0.0
2023-03-29,lingxi,0.038350839657650036,0.00706583443078067,0.03128500522686937,0.1,0.0001,0.30000000000000004,-0.13918569926903857,0.0,1.0,0.0,0.0
2023-03-30,lingxi,0.043003295692133986,0.00661139419439586,0.036391901497738126,0.1,0.0001,0.30000000000000004,-0.3068559847729233,0.0,1.0,0.0,0.0
2023-03-31,lingxi,0.014831142329620734,0.0039036035507668174,0.010927538778853916,0.0,0.0,0.30000000000000004,-0.24542971208555464,0.0,1.0,0.0,0.0
2023-04-03,lingxi,-0.008102157671764386,0.0016166557510808941,-0.00971881342284528,0.1,0.0001,0.30000000000000004,-0.0733561685539108,0.0,1.0,0.0,0.0
2023-04-04,lingxi_pitnorm_gate_return_floor,0.0002997541150013273,0.0011900358137579433,-0.000890281698756616,0.1,0.0001,0.30000000000000004,-0.14927881147209732,1.0,0.0,0.0,1.0
2023-04-06,lingxi_pitnorm_gate_return_floor,-0.011318936420981047,-0.0010679070772438622,-0.010251029343737185,0.1,0.0001,0.30000000000000004,-0.22944742387772266,0.0,0.0,0.0,1.0
2023-04-07,lingxi_pitnorm_gate_return_floor,-0.012772699890137303,-0.000602839263503393,-0.012169860626633909,0.1,0.0001,0.30000000000000004,-0.14960311876296117,0.0,0.0,0.0,1.0
2023-04-10,lingxi_pitnorm_gate_return_floor,0.0015009012983416303,0.0030507965872693,-0.00154989528892767,0.2,0.0002,0.4,-0.19800827038500657,0.0,0.0,0.0,1.0
2023-04-11,lingxi_pitnorm_gate_return_floor,0.011854202894910527,0.003382037231014135,0.008472165663896393,0.1,0.0001,0.4,-0.33218457985949534,0.0,0.0,0.0,1.0
2023-04-12,lingxi,0.0015762917226905815,0.0008782770127968876,0.0006980147098936939,0.0,0.0,0.4,-0.2992636357782814,1.0,1.0,0.0,0.0
2023-04-13,lingxi,0.024625822349626465,0.0025516922132246735,0.02207413013640179,0.1,0.0001,0.4,-0.3916206570499803,0.0,1.0,0.0,0.0
2023-04-14,lingxi,0.009747199682504986,-0.0035440203271896254,0.013291220009694613,0.1,0.0001,0.4,-0.31874789343502385,0.0,1.0,0.0,0.0
2023-04-17,lingxi,0.015133423503145569,-0.008052553364401334,0.023185976867546903,0.1,0.0001,0.4,-0.397283565851847,0.0,1.0,0.0,0.0
2023-04-18,lingxi,-0.00011064156504086986,-0.01022327957559822,0.01011263801055735,0.0,0.0,0.4,-0.3389202481741407,0.0,1.0,0.0,0.0
2023-04-19,lingxi_pitnorm_gate_return_floor,0.0008097378242059985,-0.008600408687701934,0.009410146511907932,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.3112330116700974,1.0,0.0,0.0,1.0
2023-04-20,lingxi_pitnorm_gate_return_floor,-0.014762071091462138,-0.007310396743382852,-0.007451674348079286,0.1,0.0001,0.30000000000000004,-0.3613909602540737,0.0,0.0,0.0,1.0
2023-04-21,lingxi_pitnorm_gate_return_floor,0.010509279745179878,-0.0008834978941480309,0.011392777639327908,0.0,0.0,0.30000000000000004,-0.38978464749641795,0.0,0.0,0.0,1.0
2023-04-24,lingxi_pitnorm_gate_return_floor,-0.0005558104866600555,0.0017696494371368203,-0.002325459923796876,0.0,0.0,0.30000000000000004,-0.3510754224535919,0.0,0.0,0.0,1.0
2023-04-25,lingxi_pitnorm_gate_return_floor,-0.006875025391830969,0.00227619960064714,-0.00915122499247811,0.0,0.0,0.30000000000000004,-0.33055404262251464,0.0,0.0,0.0,1.0
2023-04-26,lingxi,0.00010645252596769971,0.005022416019826963,-0.004915963493859263,0.1,0.0001,0.30000000000000004,-0.08989021617558635,1.0,1.0,0.0,0.0
2023-04-27,lingxi,0.0038465008516358327,0.0023023740647289933,0.0015441267869068394,0.1,0.0001,0.30000000000000004,-0.24421922770430982,0.0,1.0,0.0,0.0
2023-04-28,lingxi,-0.015378837343369195,-0.0014837306992774783,-0.013895106644091717,0.2,0.0002,0.30000000000000004,-0.03894427010326851,0.0,1.0,0.0,0.0
2023-05-04,lingxi,-0.015506871700655308,-0.0025212845359131515,-0.012985587164742157,0.1,0.0001,0.2,0.11963097462456318,0.0,1.0,0.0,0.0
2023-05-05,lingxi,-0.012651026279000601,-0.003933361213699032,-0.00871766506530157,0.1,0.0001,0.2,0.2236459822371053,0.0,1.0,0.0,0.0
2023-05-08,lingxi,-0.01186066795684533,-0.003473228125428512,-0.008387439831416819,0.1,0.0001,0.2,0.04219690005116661,0.0,1.0,0.0,0.0
2023-05-09,lingxi,-0.01928765080850266,-0.0027886692884464648,-0.016498981520056195,0.1,0.0001,0.2,0.17752511025412332,0.0,1.0,0.0,0.0
2023-05-10,lingxi,-0.011843144602810482,-0.0017475006287714762,-0.010095643974039005,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.5105678846086832,0.0,1.0,0.0,0.0
2023-05-11,lingxi,0.004634810531232971,-0.0007316981751075522,0.005366508706340523,0.1,0.0001,0.30000000000000004,0.43036186687917777,0.0,1.0,0.0,0.0
2023-05-12,lingxi,0.0007513190593773135,0.0012536445343443421,-0.0005023254749670287,0.1,0.0001,0.30000000000000004,0.7233972110747651,0.0,1.0,0.0,0.0
2023-05-15,lingxi_pitnorm,-0.0017471351432684877,-0.0011130569151743441,-0.0006340782280941436,0.2,0.0002,0.2,0.7432112692961503,1.0,0.0,1.0,0.0
2023-05-16,lingxi_pitnorm,-0.0032273390936496124,-0.002635494208198352,-0.0005918448854512603,0.2,0.0002,0.2,0.6359719063821423,0.0,0.0,1.0,0.0
2023-05-17,lingxi_pitnorm,-0.008351806191572752,-0.0042811771394615904,-0.004070629052111162,0.2,0.0002,0.1,0.5136539029654088,0.0,0.0,1.0,0.0
2023-05-18,lingxi_pitnorm,-0.0009112853384836114,-0.00438236624554409,0.0034710809070604785,0.30000000000000004,0.00030000000000000003,0.2,0.14500224900809044,0.0,0.0,1.0,0.0
2023-05-19,lingxi_pitnorm,0.0031207931494044196,-0.003264277352599429,0.006385070502003849,0.4,0.0004,0.4,-0.08479919498405764,0.0,0.0,1.0,0.0
2023-05-22,lingxi_pitnorm,-0.004910661340028763,-0.004511273842153541,-0.00039938749787522213,0.2,0.0002,0.4,-0.2636605284811502,0.0,0.0,1.0,0.0
2023-05-23,lingxi_pitnorm,-0.0056135780393023315,-0.0012521844908808802,-0.004361393548421451,0.0,0.0,0.4,-0.25699996082242116,0.0,0.0,1.0,0.0
2023-05-24,lingxi_pitnorm,-0.006915889173525384,1.1155259909672839e-05,-0.006927044433435056,0.30000000000000004,0.00030000000000000003,0.2,0.6396987891323143,0.0,0.0,1.0,0.0
2023-05-25,lingxi_pitnorm,-0.007007594801918348,-0.00012784265150745592,-0.006879752150410892,0.2,0.0002,0.30000000000000004,0.38609880615780057,0.0,0.0,1.0,0.0
2023-05-26,lingxi_pitnorm,-0.0028676249783272877,0.0015459197339763935,-0.0044135447123036815,0.4,0.0004,0.2,0.5477245060984366,0.0,0.0,1.0,0.0
2023-05-29,lingxi_pitnorm,-0.004805060883148006,0.0015449826834276702,-0.006350043566575677,0.30000000000000004,0.00030000000000000003,0.2,-0.2503383757167317,0.0,0.0,1.0,0.0
2023-05-30,lingxi_pitnorm,-0.003948879214940179,-0.0015941710782805111,-0.002354708136659668,0.2,0.0002,0.2,-0.3772531120995257,0.0,0.0,1.0,0.0
2023-05-31,lingxi_pitnorm,-0.005346991277380337,-0.001499548552111291,-0.003847442725269046,0.2,0.0002,0.2,-0.2931639108931243,0.0,0.0,1.0,0.0
2023-06-01,lingxi_pitnorm,-0.0011952223354486113,-0.0006400604212280209,-0.0005551619142205904,0.1,0.0001,0.2,-0.36488348936916637,0.0,0.0,1.0,0.0
2023-06-02,lingxi_pitnorm,0.0010394028118919452,-0.0010857449789375628,0.0021251477908295078,0.2,0.0002,0.2,-0.4923399712734948,0.0,0.0,1.0,0.0
2023-06-05,lingxi,0.012406897602490743,0.00016186722441233363,0.01224503037807841,0.0,0.0,0.4,-0.3211098535018415,1.0,1.0,0.0,0.0
2023-06-06,lingxi,0.01623662220247174,0.0037397893475083453,0.012496832854963395,0.30000000000000004,0.00030000000000000003,0.5,0.10178397348040846,0.0,1.0,0.0,0.0
2023-06-07,lingxi,0.02931710546211899,0.0050966965048534745,0.024220408957265516,0.2,0.0002,0.5,-0.3820535351707921,0.0,1.0,0.0,0.0
2023-06-08,lingxi,0.03343230419771574,0.006848839935413543,0.0265834642623022,0.0,0.0,0.5,-0.3966991602254968,0.0,1.0,0.0,0.0
2023-06-09,lingxi,0.03439258808531604,0.007082479655702234,0.027310108429613806,0.1,0.0001,0.5,-0.279223931797171,0.0,1.0,0.0,0.0
2023-06-12,lingxi_pitnorm,0.012627436369488503,0.0060509624733262515,0.006576473896162251,0.4,0.0004,0.2,-0.6597547194773785,1.0,0.0,1.0,0.0
2023-06-13,lingxi_pitnorm,0.011794275828024418,0.00448889182068376,0.007305384007340658,0.2,0.0002,0.4,-0.5143055271408254,0.0,0.0,1.0,0.0
2023-06-14,lingxi_pitnorm,0.0030783986831528255,0.00023790736153125332,0.0028404913216215724,0.2,0.0002,0.4,-0.5000893790554919,0.0,0.0,1.0,0.0
2023-06-15,lingxi_pitnorm,-0.0030436316784194025,-0.005256074837118178,0.0022124431586987756,0.4,0.0004,0.30000000000000004,-0.48333334582433984,0.0,0.0,1.0,0.0
2023-06-16,lingxi_pitnorm,-0.0005983253568039369,-0.004967005066926626,0.004368679710122688,0.30000000000000004,0.00030000000000000003,0.2,-0.42447014379796855,0.0,0.0,1.0,0.0
2023-06-19,lingxi_pitnorm_gate_return_floor,-0.0011797057878933125,-0.004876155682963005,0.003696449895069692,0.1,0.0001,0.2,-0.3921459821575084,1.0,0.0,0.0,1.0
2023-06-20,lingxi_pitnorm_gate_return_floor,-0.0075627162719697685,-0.004830060616468795,-0.0027326556555009734,0.30000000000000004,0.00030000000000000003,0.2,-0.13462866989166145,0.0,0.0,0.0,1.0
2023-06-21,lingxi_pitnorm_gate_return_floor,0.0030102336233721314,0.0003964827510129838,0.0026137508723591478,0.4,0.0004,0.1,-0.29362330682041105,0.0,0.0,0.0,1.0
2023-06-26,lingxi_pitnorm_gate_return_floor,-0.0022229204541728536,0.0053828255606814465,-0.0076057460148543,1.0,0.001,0.5,0.03645267073246927,0.0,0.0,0.0,1.0
2023-06-27,lingxi_pitnorm_gate_return_floor,0.003950722176902641,0.0035814174228877916,0.0003693047540148497,0.1,0.0001,0.5,-0.04528520952784021,0.0,0.0,0.0,1.0
2023-06-28,lingxi_pitnorm_gate_return_floor,-0.003036272300402435,0.0025748773029257827,-0.005611149603328218,1.0,0.001,0.2,-0.18640282548200737,0.0,0.0,0.0,1.0
2023-06-29,lingxi_pitnorm_gate_return_floor,0.0002571402612751262,0.0018774992424490078,-0.0016203589811738816,0.1,0.0001,0.2,-0.28372702894284885,0.0,0.0,0.0,1.0
2023-06-30,lingxi_pitnorm_gate_return_floor,-0.0030128334612856598,-0.0005338761546082444,-0.0024789573066774156,0.2,0.0002,0.2,-0.3833546955417191,0.0,0.0,0.0,1.0
2023-07-03,lingxi_pitnorm_gate_return_floor,-0.0010256011749668124,-0.0018966269709825682,0.0008710257960157558,0.2,0.0002,0.2,-0.32104761423118156,0.0,0.0,0.0,1.0
2023-07-04,lingxi_pitnorm_gate_return_floor,-0.0031271329662464994,-0.0011322512938492092,-0.00199488167239729,0.1,0.0001,0.30000000000000004,-0.28602946677020746,0.0,0.0,0.0,1.0
2023-07-05,lingxi_pitnorm_gate_return_floor,-0.005380309573071491,-0.0012378229754893325,-0.004142486597582158,0.8,0.0008,0.30000000000000004,-0.29549032146651477,0.0,0.0,0.0,1.0
2023-07-06,lingxi_pitnorm_gate_return_floor,0.001711450898347915,0.0029606769634186675,-0.0012492260650707526,0.1,0.0001,0.30000000000000004,-0.24018384543421512,0.0,0.0,0.0,1.0
2023-07-07,lingxi_pitnorm_gate_return_floor,0.003171806335386187,0.003762424326425179,-0.0005906179910389921,0.2,0.0002,0.4,-0.2384927369948997,0.0,0.0,0.0,1.0
2023-07-10,lingxi_pitnorm_gate_return_floor,0.005520566499349964,0.0019967074005773984,0.003523859098772566,0.2,0.0002,0.30000000000000004,-0.1856163996645428,0.0,0.0,0.0,1.0
2023-07-11,lingxi_pitnorm_gate_return_floor,0.0022375741455834034,0.00022876852198210583,0.0020088056236012976,0.2,0.0002,0.5,-0.1166343973826045,0.0,0.0,0.0,1.0
2023-07-12,lingxi_pitnorm_gate_return_floor,0.010267258230545627,0.0018981883797220445,0.008369069850823583,0.2,0.0002,0.4,-0.035264928109256743,0.0,0.0,0.0,1.0
2023-07-13,lingxi_pitnorm_gate_return_floor,-0.010466354352487486,-0.00325367091859712,-0.007212683433890366,0.1,0.0001,0.4,-0.009983973644789756,0.0,0.0,0.0,1.0
2023-07-14,lingxi_pitnorm_gate_return_floor,-0.0144517603512133,-0.0036059424332806006,-0.0108458179179327,0.2,0.0002,0.4,0.014247157590716597,0.0,0.0,0.0,1.0
2023-07-17,lingxi_pitnorm_gate_return_floor,-0.011796217958554449,-0.0033623861904778693,-0.008433831768076579,0.2,0.0002,0.30000000000000004,-0.20790056892476727,0.0,0.0,0.0,1.0
2023-07-18,lingxi_pitnorm_gate_return_floor,-0.007251635241692862,0.002032723538746572,-0.009284358780439435,0.2,0.0002,0.2,-0.17900248789747764,0.0,0.0,0.0,1.0
2023-07-19,lingxi,-0.002038473111200687,0.001617643429660829,-0.0036561165408615162,0.2,0.0002,0.2,-0.3443038402426417,1.0,1.0,0.0,0.0
2023-07-20,lingxi,0.0029218050621652152,0.0030592374676837513,-0.00013743240551853612,0.1,0.0001,0.2,-0.23316585758943376,0.0,1.0,0.0,0.0
2023-07-21,lingxi,0.003734966973191956,0.007457782732821663,-0.003722815759629707,0.4,0.0004,0.30000000000000004,-0.2753156555829577,0.0,1.0,0.0,0.0
2023-07-24,lingxi,0.005396480490209339,0.009247130459164702,-0.0038506499689553633,0.1,0.0001,0.2,-0.26845432913107814,0.0,1.0,0.0,0.0
2023-07-25,lingxi,0.005729090742339962,0.0035376735170376517,0.0021914172253023104,0.30000000000000004,0.00030000000000000003,0.2,-0.43112294454445,0.0,1.0,0.0,0.0
2023-07-26,lingxi,0.00920898481888401,0.002804856963047402,0.006404127855836609,0.2,0.0002,0.2,-0.28794495610372195,0.0,1.0,0.0,0.0
2023-07-27,lingxi,0.01654047342438443,0.005163808863075199,0.011376664561309232,0.2,0.0002,0.30000000000000004,-0.301980864724138,0.0,1.0,0.0,0.0
2023-07-28,lingxi,0.013612531847389456,0.002142732590203878,0.011469799257185578,0.2,0.0002,0.4,-0.18267787748508546,0.0,1.0,0.0,0.0
2023-07-31,lingxi,0.014888626669579514,-0.00034800307282198243,0.015236629742401496,0.1,0.0001,0.5,-0.0043045841439735,0.0,1.0,0.0,0.0
2023-08-01,lingxi,0.012055427500947161,-0.000627149738893273,0.012682577239840434,0.2,0.0002,0.6,0.24830481145986383,0.0,1.0,0.0,0.0
2023-08-02,lingxi_pitnorm,0.009016504836529469,-0.0004973081403731132,0.009513812976902581,0.4,0.0004,0.5,-0.1198170507555254,1.0,0.0,1.0,0.0
2023-08-03,lingxi_pitnorm,0.002763220864437015,-0.001175122754640752,0.003938343619077767,0.2,0.0002,0.4,0.07976163882404563,0.0,0.0,1.0,0.0
2023-08-04,lingxi_pitnorm,-0.007477095360990445,-0.00648567411391561,-0.0009914212470748347,0.30000000000000004,0.00030000000000000003,0.6,0.11128785343129621,0.0,0.0,1.0,0.0
2023-08-07,lingxi_pitnorm,-0.008012569334833401,-0.005699208187939596,-0.002313361146893805,0.30000000000000004,0.00030000000000000003,0.6,-0.29152166370277754,0.0,0.0,1.0,0.0
2023-08-08,lingxi_pitnorm,-0.0018038817065855303,-0.005912211919065302,0.004108330212479772,0.30000000000000004,0.00030000000000000003,0.4,-0.16028468139034047,0.0,0.0,1.0,0.0
2023-08-09,lingxi_pitnorm_gate_return_floor,0.004425512834691456,-0.006705449873100487,0.011130962707791944,0.1,0.0001,0.7,-0.21296152005210267,1.0,0.0,0.0,1.0
2023-08-10,lingxi_pitnorm_gate_return_floor,-0.0008107187533529323,-0.006731276375067517,0.005920557621714585,0.2,0.0002,0.7999999999999999,-0.2741101609180223,0.0,0.0,0.0,1.0
2023-08-11,lingxi_pitnorm_gate_return_floor,0.003938257584638867,-0.005073219856367311,0.009011477441006178,0.2,0.0002,0.6,-0.2722222483032706,0.0,0.0,0.0,1.0
2023-08-14,lingxi_pitnorm_gate_return_floor,0.000862471679220156,-0.0070580546868856935,0.00792052636610585,0.2,0.0002,0.4,0.185908196404462,0.0,0.0,0.0,1.0
2023-08-15,lingxi_pitnorm_gate_return_floor,-0.0005522834585268983,-0.00461723852911052,0.004064955070583622,0.5,0.0005,0.30000000000000004,0.2513085822764012,0.0,0.0,0.0,1.0
2023-08-16,lingxi_pitnorm_gate_return_floor,-0.007678888455882615,-0.006422631861208406,-0.001256256594674209,0.2,0.0002,0.2,-0.07964937683081885,0.0,0.0,0.0,1.0
2023-08-17,lingxi_pitnorm_gate_return_floor,-0.010199304246724357,-0.00654227600152653,-0.003657028245197827,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.09000369606073733,0.0,0.0,0.0,1.0
2023-08-18,lingxi_pitnorm_gate_return_floor,-0.0009225758145399786,-0.00532301661527523,0.004400440800735251,0.2,0.0002,0.2,0.3396748053003016,0.0,0.0,0.0,1.0
2023-08-21,lingxi_pitnorm_gate_return_floor,0.0005798862879453997,-0.00019574918404935467,0.0007756354719947544,0.4,0.0004,0.2,0.49160688897585203,0.0,0.0,0.0,1.0
2023-08-22,lingxi_pitnorm_gate_return_floor,0.0002624414763515694,0.0006117147555507645,-0.0003492732791991951,0.2,0.0002,0.2,0.19887822594273175,0.0,0.0,0.0,1.0
2023-08-23,lingxi,-0.0003141677469141623,0.004673394546788478,-0.00498756229370264,0.1,0.0001,0.6,0.3263576942851856,1.0,1.0,0.0,0.0
2023-08-24,lingxi,-0.003180795030575343,0.0026208571018582444,-0.0058016521324335876,0.2,0.0002,0.6,0.22210842215041993,0.0,1.0,0.0,0.0
