date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-02-14,industry_size_neutral,10,0.000000,0.01381556,37,True
2023-02-15,industry_size_neutral,10,0.000000,0.01355485,38,True
2023-02-16,industry_size_neutral,10,0.000000,0.01367079,39,True
2023-02-17,industry_size_neutral,10,0.000000,0.01346175,40,True
2023-02-18,industry_size_neutral,10,0.000000,0.01357718,40,True
2023-02-19,industry_size_neutral,10,0.000000,0.01386544,40,True
2023-02-20,industry_size_neutral,10,0.000000,0.01478214,40,True
2023-02-21,industry_size_neutral,10,1.000000,0.01375044,40,True
2023-02-22,industry_size_neutral,10,1.000000,0.01230501,40,True
2023-02-23,industry_size_neutral,10,0.000000,0.01024697,40,True
2023-02-24,industry_size_neutral,10,0.000000,0.00963607,40,True
2023-02-25,industry_size_neutral,10,0.000000,0.00886059,40,True
2023-02-26,industry_size_neutral,10,0.000000,0.00793034,40,True
2023-02-27,industry_size_neutral,10,0.000000,0.00746478,40,True
2023-02-28,industry_size_neutral,10,0.000000,0.00747608,40,True
2023-03-01,industry_size_neutral,10,0.000000,0.00737956,40,True
2023-03-02,industry_size_neutral,10,0.000000,0.00722605,40,True
2023-03-03,industry_size_neutral,10,0.000000,0.00700640,40,True
2023-03-04,industry_size_neutral,10,0.000000,0.00648779,40,True
2023-03-05,industry_size_neutral,10,0.000000,0.00551585,40,True
2023-03-06,industry_size_neutral,10,0.000000,0.00503835,40,True
2023-03-07,industry_size_neutral,10,0.000000,0.00462589,40,True
2023-03-08,industry_size_neutral,10,0.000000,0.00394911,40,True
2023-03-09,industry_size_neutral,10,0.000000,0.00331906,40,True
2023-03-10,industry_size_neutral,10,0.000000,0.00257077,40,True
2023-03-11,industry_size_neutral,10,0.000000,0.00139902,40,True
2023-03-12,industry_size_neutral,10,0.500000,0.00071776,40,True
2023-03-13,industry_size_neutral,10,1.000000,0.00050715,40,True
2023-03-14,industry_size_neutral,10,0.500000,0.00074988,40,True
2023-03-15,industry_size_neutral,10,0.500000,0.00145138,40,True
2023-03-16,industry_size_neutral,10,0.500000,0.00193072,40,True
2023-03-17,industry_size_neutral,10,0.500000,0.00229060,40,True
2023-03-18,industry_size_neutral,10,0.500000,0.00290790,40,True
2023-03-19,industry_size_neutral,10,0.500000,0.00326419,40,True
2023-03-20,industry_size_neutral,10,0.500000,0.00343232,40,True
2023-03-21,industry_size_neutral,10,0.500000,0.00385805,40,True
2023-03-22,industry_size_neutral,10,0.500000,0.00481199,40,True
2023-03-23,industry_size_neutral,10,0.500000,0.00505751,40,True
2023-03-24,industry_size_neutral,10,0.500000,0.00551536,40,True
2023-03-25,industry_size_neutral,10,0.500000,0.00590667,40,True
2023-03-26,industry_size_neutral,10,0.500000,0.00635860,40,True
2023-03-27,industry_size_neutral,10,0.500000,0.00607339,40,True
2023-03-28,industry_size_neutral,10,0.500000,0.00563460,40,True
2023-03-29,industry_size_neutral,10,0.500000,0.00542366,40,True
2023-03-30,industry_size_neutral,10,0.500000,0.00516393,40,True
2023-03-31,industry_size_neutral,10,0.500000,0.00480844,40,True
2023-04-01,industry_size_neutral,10,0.500000,0.00362634,40,True
2023-04-02,industry_size_neutral,10,0.500000,0.00257543,40,True
2023-04-03,industry_size_neutral,10,0.500000,0.00095326,40,True
2023-04-04,industry_size_neutral,10,0.500000,-0.00026655,40,True
2023-04-05,industry_size_neutral,10,1.000000,-0.00145054,40,True
2023-04-06,industry_size_neutral,10,1.000000,-0.00165777,40,True
2023-04-07,industry_size_neutral,10,1.000000,-0.00155934,40,True
2023-04-08,industry_size_neutral,10,1.000000,-0.00127965,40,True
2023-04-09,industry_size_neutral,10,1.000000,-0.00103879,40,True
2023-04-10,industry_size_neutral,10,1.000000,-0.00083338,40,True
2023-04-11,industry_size_neutral,10,1.000000,-0.00093141,40,True
2023-04-12,industry_size_neutral,10,1.000000,-0.00074464,40,True
2023-04-13,industry_size_neutral,10,1.000000,-0.00025051,40,True
2023-04-14,industry_size_neutral,10,1.000000,0.00039918,40,True
2023-04-15,industry_size_neutral,10,1.000000,0.00096500,40,True
2023-04-16,industry_size_neutral,10,1.000000,0.00163007,40,True
2023-04-17,industry_size_neutral,10,1.000000,0.00237890,40,True
2023-04-18,industry_size_neutral,10,1.000000,0.00305908,40,True
2023-04-19,industry_size_neutral,10,1.000000,0.00396043,40,True
2023-04-20,industry_size_neutral,10,1.000000,0.00437567,40,True
2023-04-21,industry_size_neutral,10,1.000000,0.00461080,40,True
2023-04-22,industry_size_neutral,10,1.000000,0.00405391,40,True
2023-04-23,industry_size_neutral,10,1.000000,0.00322981,40,True
2023-04-24,industry_size_neutral,10,0.000000,0.00175548,40,True
2023-04-25,industry_size_neutral,10,0.000000,0.00091309,40,True
2023-04-26,industry_size_neutral,10,0.000000,0.00013157,40,True
2023-04-27,industry_size_neutral,10,0.000000,-0.00044292,40,True
2023-04-28,industry_size_neutral,10,0.000000,-0.00052615,40,True
2023-04-29,industry_size_neutral,10,0.000000,-0.00054521,40,True
2023-04-30,industry_size_neutral,10,0.000000,-0.00064709,40,True
2023-05-01,industry_size_neutral,10,0.000000,-0.00111068,40,True
2023-05-02,industry_size_neutral,10,0.000000,-0.00097138,40,True
2023-05-03,industry_size_neutral,10,0.000000,-0.00130334,40,True
2023-05-04,industry_size_neutral,10,0.000000,-0.00125748,40,True
2023-05-05,industry_size_neutral,10,0.000000,-0.00142741,40,True
2023-05-06,industry_size_neutral,10,0.000000,-0.00120711,40,True
2023-05-07,industry_size_neutral,10,0.000000,-0.00126306,40,True
2023-05-08,industry_size_neutral,10,0.000000,-0.00129024,40,True
2023-05-09,industry_size_neutral,10,0.000000,-0.00189533,40,True
2023-05-10,industry_size_neutral,10,0.000000,-0.00247813,40,True
2023-05-11,industry_size_neutral,10,0.000000,-0.00315852,40,True
2023-05-12,industry_size_neutral,10,0.000000,-0.00385120,40,True
2023-05-13,industry_size_neutral,10,0.000000,-0.00383234,40,True
2023-05-14,industry_size_neutral,10,0.000000,-0.00354665,40,True
2023-05-15,industry_size_neutral,10,0.000000,-0.00318966,40,True
2023-05-16,industry_size_neutral,10,0.000000,-0.00276487,40,True
2023-05-17,industry_size_neutral,10,0.000000,-0.00224712,40,True
2023-05-18,industry_size_neutral,10,0.000000,-0.00217198,40,True
2023-05-19,industry_size_neutral,10,0.000000,-0.00211993,40,True
2023-05-20,industry_size_neutral,10,0.000000,-0.00202563,40,True
2023-05-21,industry_size_neutral,10,0.000000,-0.00202237,40,True
2023-05-22,industry_size_neutral,10,0.000000,-0.00223306,40,True
2023-05-23,industry_size_neutral,10,0.000000,-0.00243685,40,True
2023-05-24,industry_size_neutral,10,0.000000,-0.00265998,40,True
2023-05-25,industry_size_neutral,10,0.000000,-0.00308079,40,True
2023-05-26,industry_size_neutral,10,0.000000,-0.00341327,40,True
2023-05-27,industry_size_neutral,10,0.000000,-0.00366445,40,True
2023-05-28,industry_size_neutral,10,0.000000,-0.00393965,40,True
2023-05-29,industry_size_neutral,10,0.000000,-0.00408613,40,True
2023-05-30,industry_size_neutral,10,0.000000,-0.00365713,40,True
2023-05-31,industry_size_neutral,10,0.000000,-0.00298406,40,True
2023-06-01,industry_size_neutral,10,0.000000,-0.00218292,40,True
2023-06-02,industry_size_neutral,10,0.500000,-0.00175924,40,True
2023-06-03,industry_size_neutral,10,0.500000,-0.00113539,40,True
2023-06-04,industry_size_neutral,10,0.500000,-0.00078687,40,True
2023-06-05,industry_size_neutral,10,0.500000,-0.00069578,40,True
2023-06-06,industry_size_neutral,10,0.500000,-0.00100521,40,True
2023-06-07,industry_size_neutral,10,0.500000,-0.00115361,40,True
2023-06-08,industry_size_neutral,10,0.500000,-0.00176789,40,True
2023-06-09,industry_size_neutral,10,0.500000,-0.00238655,40,True
2023-06-10,industry_size_neutral,10,0.500000,-0.00271057,40,True
2023-06-11,industry_size_neutral,10,1.000000,-0.00341573,40,True
2023-06-12,industry_size_neutral,10,1.000000,-0.00394596,40,True
2023-06-13,industry_size_neutral,10,1.000000,-0.00438937,40,True
2023-06-14,industry_size_neutral,10,1.000000,-0.00475660,40,True
2023-06-15,industry_size_neutral,10,1.000000,-0.00534663,40,True
2023-06-16,industry_size_neutral,10,1.000000,-0.00542052,40,True
2023-06-17,industry_size_neutral,10,1.000000,-0.00537644,40,True
2023-06-18,industry_size_neutral,10,1.000000,-0.00505535,40,True
2023-06-19,industry_size_neutral,10,1.000000,-0.00484101,40,True
2023-06-20,industry_size_neutral,10,1.000000,-0.00437417,40,True
2023-06-21,industry_size_neutral,10,1.000000,-0.00383075,40,True
2023-06-22,industry_size_neutral,10,1.000000,-0.00316536,40,True
2023-06-23,industry_size_neutral,10,1.000000,-0.00276890,40,True
2023-06-24,industry_size_neutral,10,1.000000,-0.00197856,40,True
2023-06-25,industry_size_neutral,10,1.000000,-0.00114272,40,True
2023-06-26,industry_size_neutral,10,1.000000,-0.00056858,40,True
2023-06-27,industry_size_neutral,10,1.000000,0.00031935,40,True
2023-06-28,industry_size_neutral,10,1.000000,0.00145913,40,True
2023-06-29,industry_size_neutral,10,1.000000,0.00202188,40,True
2023-06-30,industry_size_neutral,10,1.000000,0.00267863,40,True
2023-07-01,industry_size_neutral,10,1.000000,0.00371193,40,True
2023-07-02,industry_size_neutral,10,1.000000,0.00413767,40,True
2023-07-03,industry_size_neutral,10,1.000000,0.00437157,40,True
2023-07-04,industry_size_neutral,10,1.000000,0.00509798,40,True
2023-07-05,industry_size_neutral,10,1.000000,0.00558576,40,True
2023-07-06,industry_size_neutral,10,1.000000,0.00555281,40,True
2023-07-07,industry_size_neutral,10,1.000000,0.00537013,40,True
2023-07-08,industry_size_neutral,10,0.000000,0.00513435,40,True
2023-07-09,industry_size_neutral,10,0.000000,0.00479469,40,True
2023-07-10,industry_size_neutral,10,0.000000,0.00444000,40,True
2023-07-11,industry_size_neutral,10,1.000000,0.00428765,40,True
2023-07-12,industry_size_neutral,10,1.000000,0.00441705,40,True
2023-07-13,industry_size_neutral,10,1.000000,0.00443571,40,True
2023-07-14,industry_size_neutral,10,1.000000,0.00479169,40,True
2023-07-15,industry_size_neutral,10,1.000000,0.00517947,40,True
2023-07-16,industry_size_neutral,10,1.000000,0.00567806,40,True
2023-07-17,industry_size_neutral,10,1.000000,0.00594105,40,True
2023-07-18,industry_size_neutral,10,1.000000,0.00659120,40,True
2023-07-19,industry_size_neutral,10,1.000000,0.00670585,40,True
2023-07-20,industry_size_neutral,10,0.500000,0.00738899,40,True
2023-07-21,industry_size_neutral,10,0.500000,0.00858213,40,True
2023-07-22,industry_size_neutral,10,0.500000,0.00932047,40,True
2023-07-23,industry_size_neutral,10,0.500000,0.00980130,40,True
2023-07-24,industry_size_neutral,10,0.500000,0.01039240,40,True
2023-07-25,industry_size_neutral,10,0.500000,0.01058572,40,True
2023-07-26,industry_size_neutral,10,0.500000,0.01029492,40,True
2023-07-27,industry_size_neutral,10,0.500000,0.01026209,40,True
2023-07-28,industry_size_neutral,10,0.500000,0.01022851,40,True
2023-07-29,industry_size_neutral,10,0.500000,0.01181229,40,True
2023-07-30,industry_size_neutral,10,0.000000,0.01335561,40,True
2023-07-31,industry_size_neutral,10,0.000000,0.01461863,40,True
2023-08-01,industry_size_neutral,10,0.000000,0.01558900,40,True
2023-08-02,industry_size_neutral,10,0.000000,0.01668010,40,True
2023-08-03,industry_size_neutral,10,0.000000,0.01568511,40,True
2023-08-04,industry_size_neutral,10,0.000000,0.01460348,40,True
2023-08-05,industry_size_neutral,10,0.000000,0.01373541,40,True
2023-08-06,industry_size_neutral,10,0.000000,0.01255870,40,True
2023-08-07,industry_size_neutral,10,0.000000,0.01116797,40,True
2023-08-08,industry_size_neutral,10,0.000000,0.01051819,40,True
2023-08-09,industry_size_neutral,10,0.000000,0.00995792,40,True
2023-08-10,industry_size_neutral,10,0.000000,0.00911084,40,True
2023-08-11,industry_size_neutral,10,0.000000,0.00886080,40,True
2023-08-12,industry_size_neutral,10,0.000000,0.00866061,40,True
2023-08-13,industry_size_neutral,10,0.000000,0.00761927,40,True
2023-08-14,industry_size_neutral,10,0.000000,0.00671258,40,True
2023-08-15,industry_size_neutral,10,0.000000,0.00620558,40,True
2023-08-16,industry_size_neutral,10,0.000000,0.00578548,40,True
2023-08-17,industry_size_neutral,10,0.000000,0.00516232,40,True
2023-08-18,industry_size_neutral,10,0.000000,0.00460898,40,True
2023-08-19,industry_size_neutral,10,0.000000,0.00397320,40,True
2023-08-20,industry_size_neutral,10,0.000000,0.00329878,40,True
2023-08-21,industry_size_neutral,10,0.000000,0.00258946,40,True
2023-08-22,industry_size_neutral,10,0.000000,0.00212169,40,True
2023-08-23,industry_size_neutral,10,0.000000,0.00163041,40,True
2023-08-24,industry_size_neutral,10,0.000000,0.00131908,40,True
2023-08-25,industry_size_neutral,10,0.000000,0.00103107,40,True
2023-08-26,industry_size_neutral,10,0.000000,0.00083424,40,True
2023-08-27,industry_size_neutral,10,0.000000,0.00055830,40,True
2023-08-28,industry_size_neutral,10,0.000000,0.00093143,40,True
2023-08-29,industry_size_neutral,10,0.000000,0.00049340,40,True
2023-08-30,industry_size_neutral,10,0.000000,0.00015604,40,True
2023-08-31,industry_size_neutral,10,0.000000,0.00009785,40,True
2023-09-01,industry_size_neutral,10,0.000000,-0.00002079,40,True
2023-09-02,industry_size_neutral,10,0.000000,-0.00032711,40,True
2023-09-03,industry_size_neutral,10,0.000000,-0.00013532,40,True
2023-09-04,industry_size_neutral,10,0.000000,-0.00002834,40,True
2023-09-05,industry_size_neutral,10,0.000000,-0.00013284,40,True
2023-09-06,industry_size_neutral,10,0.000000,-0.00010407,40,True
2023-09-07,industry_size_neutral,10,0.000000,-0.00152801,40,True
2023-09-08,industry_size_neutral,10,0.000000,-0.00307197,40,True
2023-09-09,industry_size_neutral,10,0.000000,-0.00453775,40,True
2023-09-10,industry_size_neutral,10,0.000000,-0.00592477,40,True
2023-09-11,industry_size_neutral,10,0.000000,-0.00741942,40,True
2023-09-12,industry_size_neutral,10,0.000000,-0.00741813,40,True
2023-09-13,industry_size_neutral,10,0.000000,-0.00727259,40,True
2023-09-14,industry_size_neutral,10,1.000000,-0.00710906,40,True
2023-09-15,industry_size_neutral,10,1.000000,-0.00690452,40,True
2023-09-16,industry_size_neutral,10,1.000000,-0.00650541,40,True
2023-09-17,industry_size_neutral,10,1.000000,-0.00618479,40,True
2023-09-18,industry_size_neutral,10,1.000000,-0.00617763,40,True
2023-09-19,industry_size_neutral,10,1.000000,-0.00616275,40,True
2023-09-20,industry_size_neutral,10,1.000000,-0.00611734,40,True
2023-09-21,industry_size_neutral,10,1.000000,-0.00617447,40,True
2023-09-22,industry_size_neutral,10,1.000000,-0.00584010,40,True
2023-09-23,industry_size_neutral,10,1.000000,-0.00530825,40,True
2023-09-24,industry_size_neutral,10,1.000000,-0.00484067,40,True
2023-09-25,industry_size_neutral,10,1.000000,-0.00441101,40,True
2023-09-26,industry_size_neutral,10,1.000000,-0.00373366,40,True
2023-09-27,industry_size_neutral,10,1.000000,-0.00300554,40,True
2023-09-28,industry_size_neutral,10,1.000000,-0.00228917,40,True
2023-09-29,industry_size_neutral,10,1.000000,-0.00139451,40,True
2023-09-30,industry_size_neutral,10,0.000000,-0.00053210,40,True
2023-10-01,industry_size_neutral,10,0.000000,0.00014546,40,True
2023-10-02,industry_size_neutral,10,0.000000,0.00070524,40,True
2023-10-03,industry_size_neutral,10,0.000000,0.00087277,40,True
2023-10-04,industry_size_neutral,10,0.000000,0.00107654,40,True
2023-10-05,industry_size_neutral,10,0.000000,0.00113910,40,True
2023-10-06,industry_size_neutral,10,0.000000,0.00116251,40,True
2023-10-07,industry_size_neutral,10,0.000000,0.00094249,40,True
2023-10-08,industry_size_neutral,10,0.000000,0.00096163,40,True
2023-10-09,industry_size_neutral,10,0.000000,0.00077958,40,True
2023-10-10,industry_size_neutral,10,0.000000,0.00049702,40,True
2023-10-11,industry_size_neutral,10,0.000000,0.00045214,40,True
2023-10-12,industry_size_neutral,10,0.000000,0.00038309,40,True
2023-10-13,industry_size_neutral,10,0.000000,0.00021747,40,True
2023-10-14,industry_size_neutral,10,0.000000,0.00024681,40,True
2023-10-15,industry_size_neutral,10,0.000000,0.00039231,40,True
2023-10-16,industry_size_neutral,10,0.000000,0.00037767,40,True
2023-10-17,industry_size_neutral,10,0.000000,0.00047086,40,True
2023-10-18,industry_size_neutral,10,0.000000,0.00049742,40,True
2023-10-19,industry_size_neutral,10,0.000000,0.00051912,40,True
2023-10-20,industry_size_neutral,10,0.000000,0.00069604,40,True
2023-10-21,industry_size_neutral,10,0.000000,0.00104854,40,True
2023-10-22,industry_size_neutral,10,0.000000,0.00160115,40,True
2023-10-23,industry_size_neutral,10,0.000000,0.00225859,40,True
2023-10-24,industry_size_neutral,10,0.000000,0.00315368,40,True
2023-10-25,industry_size_neutral,10,0.000000,0.00375498,40,True
2023-10-26,industry_size_neutral,10,0.000000,0.00433933,40,True
2023-10-27,industry_size_neutral,10,0.000000,0.00457040,40,True
2023-10-28,industry_size_neutral,10,0.000000,0.00477637,40,True
2023-10-29,industry_size_neutral,10,0.000000,0.00462139,40,True
2023-10-30,industry_size_neutral,10,0.000000,0.00456137,40,True
2023-10-31,industry_size_neutral,10,0.000000,0.00464323,40,True
2023-11-01,industry_size_neutral,10,0.000000,0.00483424,40,True
2023-11-02,industry_size_neutral,10,0.000000,0.00526965,40,True
2023-11-03,industry_size_neutral,10,0.500000,0.00573991,40,True
2023-11-04,industry_size_neutral,10,0.500000,0.00617616,40,True
2023-11-05,industry_size_neutral,10,0.500000,0.00649931,40,True
2023-11-06,industry_size_neutral,10,0.500000,0.00676137,40,True
2023-11-07,industry_size_neutral,10,0.500000,0.00719600,40,True
2023-11-08,industry_size_neutral,10,0.500000,0.00731087,40,True
2023-11-09,industry_size_neutral,10,0.500000,0.00763056,40,True
2023-11-10,industry_size_neutral,10,0.500000,0.00800984,40,True
2023-11-11,industry_size_neutral,10,0.500000,0.00815000,40,True
2023-11-12,industry_size_neutral,10,0.500000,0.00845065,40,True
2023-11-13,industry_size_neutral,10,0.500000,0.00897057,40,True
2023-11-14,industry_size_neutral,10,0.500000,0.00916481,40,True
2023-11-15,industry_size_neutral,10,0.500000,0.00945145,40,True
2023-11-16,industry_size_neutral,10,0.000000,0.00993915,40,True
2023-11-17,industry_size_neutral,10,0.500000,0.01000769,40,True
2023-11-18,industry_size_neutral,10,0.500000,0.00997637,40,True
2023-11-19,industry_size_neutral,10,0.500000,0.01034569,40,True
2023-11-20,industry_size_neutral,10,0.500000,0.01081513,40,True
2023-11-21,industry_size_neutral,10,0.500000,0.01080456,40,True
2023-11-22,industry_size_neutral,10,0.500000,0.01070750,40,True
2023-11-23,industry_size_neutral,10,0.500000,0.01092845,40,True
2023-11-24,industry_size_neutral,10,0.500000,0.01089788,40,True
2023-11-25,industry_size_neutral,10,0.500000,0.01073095,40,True
2023-11-26,industry_size_neutral,10,0.500000,0.01062833,40,True
2023-11-27,industry_size_neutral,10,0.500000,0.01088854,40,True
2023-11-28,industry_size_neutral,10,0.500000,0.01076207,40,True
2023-11-29,industry_size_neutral,10,0.500000,0.01312313,40,True
2023-11-30,industry_size_neutral,10,0.500000,0.01529871,40,True
2023-12-01,industry_size_neutral,10,0.500000,0.01733400,40,True
2023-12-02,industry_size_neutral,10,0.500000,0.01885867,40,True
2023-12-03,industry_size_neutral,10,0.500000,0.01791323,40,True
2023-12-04,industry_size_neutral,10,0.500000,0.01711218,40,True
2023-12-05,industry_size_neutral,10,0.500000,0.01631595,40,True
2023-12-06,industry_size_neutral,10,0.500000,0.01588586,40,True
2023-12-07,industry_size_neutral,10,0.500000,0.01551137,40,True
2023-12-08,industry_size_neutral,10,0.500000,0.01589457,40,True
2023-12-09,industry_size_neutral,10,0.500000,0.01650864,40,True
2023-12-10,industry_size_neutral,10,0.500000,0.01682351,40,True
2023-12-11,industry_size_neutral,10,0.500000,0.01720848,40,True
2023-12-12,industry_size_neutral,10,0.000000,0.01695725,40,True
2023-12-13,industry_size_neutral,10,0.000000,0.01657876,40,True
2023-12-14,industry_size_neutral,10,0.000000,0.01618831,40,True
2023-12-15,industry_size_neutral,10,0.500000,0.01597507,40,True
2023-12-16,industry_size_neutral,10,0.000000,0.01542286,40,True
2023-12-17,industry_size_neutral,10,0.500000,0.01506990,40,True
2023-12-18,industry_size_neutral,10,0.500000,0.01482725,40,True
2023-12-19,industry_size_neutral,10,0.000000,0.01411922,40,True
2023-12-20,industry_size_neutral,10,0.500000,0.01330105,40,True
2023-12-21,industry_size_neutral,10,0.500000,0.01285864,40,True
2023-12-22,industry_size_neutral,10,0.500000,0.01268338,40,True
2023-12-23,industry_size_neutral,10,0.000000,0.01251061,40,True
2023-12-24,industry_size_neutral,10,0.000000,0.01285655,40,True
2023-12-25,industry_size_neutral,10,0.000000,0.01327950,40,True
2023-12-26,industry_size_neutral,10,0.000000,0.01359715,40,True
2023-12-27,industry_size_neutral,10,0.000000,0.01363334,40,True
2023-12-28,industry_size_neutral,10,0.000000,0.01390241,40,True
2023-12-29,industry_size_neutral,10,0.000000,0.01387351,40,True
2023-12-30,industry_size_neutral,10,1.000000,0.01360843,40,True
2023-12-31,industry_size_neutral,10,1.000000,0.01371236,40,True
2024-01-01,industry_size_neutral,10,0.000000,0.01413859,40,True
2024-01-02,industry_size_neutral,10,1.000000,0.01430180,40,True
2024-01-03,industry_size_neutral,10,1.000000,0.01445495,40,True
2024-01-04,industry_size_neutral,10,0.000000,0.01432857,40,True
2024-01-05,industry_size_neutral,10,0.000000,0.01409217,40,True
2024-01-06,industry_size_neutral,10,0.000000,0.01335414,40,True
2024-01-07,industry_size_neutral,10,0.000000,0.01276815,40,True
2024-01-08,industry_size_neutral,10,1.000000,0.00957080,40,True
2024-01-09,industry_size_neutral,10,1.000000,0.00709527,40,True
2024-01-10,industry_size_neutral,10,1.000000,0.00432561,40,True
2024-01-11,industry_size_neutral,10,1.000000,0.00232318,40,True
2024-01-12,industry_size_neutral,10,1.000000,0.00291790,40,True
2024-01-13,industry_size_neutral,10,1.000000,0.00339043,40,True
2024-01-14,industry_size_neutral,10,1.000000,0.00327046,40,True
2024-01-15,industry_size_neutral,10,1.000000,0.00319401,40,True
2024-01-16,industry_size_neutral,10,1.000000,0.00302704,40,True
2024-01-17,industry_size_neutral,10,1.000000,0.00240186,40,True
2024-01-18,industry_size_neutral,10,1.000000,0.00167110,40,True
2024-01-19,industry_size_neutral,10,1.000000,0.00092853,40,True
2024-01-20,industry_size_neutral,10,1.000000,0.00037530,40,True
2024-01-21,industry_size_neutral,10,1.000000,0.00009524,40,True
2024-01-22,industry_size_neutral,10,1.000000,-0.00014734,40,True
2024-01-23,industry_size_neutral,10,1.000000,-0.00035409,40,True
2024-01-24,industry_size_neutral,10,1.000000,-0.00057077,40,True
2024-01-25,industry_size_neutral,10,1.000000,-0.00058774,40,True
2024-01-26,industry_size_neutral,10,1.000000,-0.00094077,40,True
2024-01-27,industry_size_neutral,10,1.000000,-0.00120395,40,True
2024-01-28,industry_size_neutral,10,1.000000,-0.00100814,40,True
2024-01-29,industry_size_neutral,10,1.000000,-0.00065897,40,True
2024-01-30,industry_size_neutral,10,1.000000,-0.00055667,40,True
2024-01-31,industry_size_neutral,10,1.000000,-0.00067671,40,True
2024-02-01,industry_size_neutral,10,1.000000,-0.00119195,40,True
2024-02-02,industry_size_neutral,10,1.000000,-0.00176339,40,True
2024-02-03,industry_size_neutral,10,1.000000,-0.00223175,40,True
2024-02-04,industry_size_neutral,10,1.000000,-0.00286148,40,True
2024-02-05,industry_size_neutral,10,1.000000,-0.00290778,40,True
2024-02-06,industry_size_neutral,10,1.000000,-0.00298100,40,True
2024-02-07,industry_size_neutral,10,1.000000,-0.00305227,40,True
2024-02-08,industry_size_neutral,10,1.000000,-0.00297316,40,True
2024-02-09,industry_size_neutral,10,1.000000,-0.00259409,40,True
2024-02-10,industry_size_neutral,10,1.000000,-0.00221929,40,True
2024-02-11,industry_size_neutral,10,1.000000,-0.00189871,40,True
2024-02-12,industry_size_neutral,10,1.000000,-0.00150013,40,True
2024-02-13,industry_size_neutral,10,1.000000,-0.00072251,40,True
2024-02-14,industry_size_neutral,10,1.000000,-0.00027214,40,True
2024-02-15,industry_size_neutral,10,1.000000,0.00038048,40,True
2024-02-16,industry_size_neutral,10,1.000000,0.00128980,40,True
2024-02-17,industry_size_neutral,10,1.000000,0.00220356,40,True
2024-02-18,industry_size_neutral,10,1.000000,0.00228532,40,True
2024-02-19,industry_size_neutral,10,1.000000,0.00296392,40,True
2024-02-20,industry_size_neutral,10,0.500000,0.00313538,40,True
2024-02-21,industry_size_neutral,10,1.000000,0.00271378,40,True
2024-02-22,industry_size_neutral,10,1.000000,0.00244299,40,True
2024-02-23,industry_size_neutral,10,1.000000,0.00261619,40,True
2024-02-24,industry_size_neutral,10,0.500000,0.00249301,40,True
