date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-05-05,industry_size_neutral,5,1.000000,-0.00222299,40,False
2023-05-06,industry_size_neutral,5,1.000000,-0.00200456,40,False
2023-05-07,industry_size_neutral,5,1.000000,-0.00218429,40,False
2023-05-08,industry_size_neutral,5,1.000000,-0.00237341,40,False
2023-05-09,industry_size_neutral,5,1.000000,-0.00318233,40,False
2023-05-10,industry_size_neutral,5,1.000000,-0.00372281,40,False
2023-05-11,industry_size_neutral,5,1.000000,-0.00447240,40,False
2023-05-12,industry_size_neutral,5,1.000000,-0.00502445,40,False
2023-05-13,industry_size_neutral,5,1.000000,-0.00455767,40,False
2023-05-14,industry_size_neutral,5,1.000000,-0.00365657,40,False
2023-05-15,industry_size_neutral,5,0.000000,-0.00283269,40,False
2023-05-16,industry_size_neutral,5,0.000000,-0.00199396,40,False
2023-05-17,industry_size_neutral,5,0.000000,-0.00185334,40,False
2023-05-18,industry_size_neutral,5,0.000000,-0.00169635,40,False
2023-05-19,industry_size_neutral,5,0.000000,-0.00168915,40,False
2023-05-20,industry_size_neutral,5,0.000000,-0.00163908,40,False
2023-05-21,industry_size_neutral,5,0.000000,-0.00173822,40,False
2023-05-22,industry_size_neutral,5,0.000000,-0.00190295,40,False
2023-05-23,industry_size_neutral,5,0.000000,-0.00195830,40,False
2023-05-24,industry_size_neutral,5,0.000000,-0.00207126,40,False
2023-05-25,industry_size_neutral,5,0.000000,-0.00236317,40,False
2023-05-26,industry_size_neutral,5,0.000000,-0.00262183,40,False
2023-05-27,industry_size_neutral,5,0.000000,-0.00285354,40,False
2023-05-28,industry_size_neutral,5,0.000000,-0.00299957,40,False
2023-05-29,industry_size_neutral,5,0.000000,-0.00303502,40,False
2023-05-30,industry_size_neutral,5,0.000000,-0.00251285,40,False
2023-05-31,industry_size_neutral,5,0.000000,-0.00176850,40,False
2023-06-01,industry_size_neutral,5,0.000000,-0.00097322,40,False
2023-06-02,industry_size_neutral,5,0.000000,-0.00051454,40,False
2023-06-03,industry_size_neutral,5,0.000000,0.00015366,40,False
2023-06-04,industry_size_neutral,5,0.000000,0.00065698,40,False
2023-06-05,industry_size_neutral,5,0.000000,0.00083375,40,False
2023-06-06,industry_size_neutral,5,0.000000,0.00064179,40,False
2023-06-07,industry_size_neutral,5,0.000000,0.00061911,40,False
2023-06-08,industry_size_neutral,5,0.000000,0.00007585,40,False
2023-06-09,industry_size_neutral,5,0.000000,-0.00039801,40,False
2023-06-10,industry_size_neutral,5,0.000000,-0.00069430,40,False
2023-06-11,industry_size_neutral,5,0.000000,-0.00119196,40,False
2023-06-12,industry_size_neutral,5,0.000000,-0.00150480,40,False
2023-06-13,industry_size_neutral,5,0.000000,-0.00189906,40,False
2023-06-14,industry_size_neutral,5,0.500000,-0.00220655,40,False
2023-06-15,industry_size_neutral,5,0.500000,-0.00280331,40,False
2023-06-16,industry_size_neutral,5,0.500000,-0.00298279,40,False
2023-06-17,industry_size_neutral,5,0.500000,-0.00305699,40,False
2023-06-18,industry_size_neutral,5,0.500000,-0.00281175,40,False
2023-06-19,industry_size_neutral,5,1.000000,-0.00279351,40,False
2023-06-20,industry_size_neutral,5,1.000000,-0.00231759,40,False
2023-06-21,industry_size_neutral,5,0.500000,-0.00172371,40,False
2023-06-22,industry_size_neutral,5,0.500000,-0.00105446,40,False
2023-06-23,industry_size_neutral,5,0.500000,-0.00070519,40,False
2023-06-24,industry_size_neutral,5,0.500000,-0.00023325,40,False
2023-06-25,industry_size_neutral,5,0.500000,0.00016563,40,False
2023-06-26,industry_size_neutral,5,0.500000,0.00030447,40,False
2023-06-27,industry_size_neutral,5,0.500000,0.00219570,40,False
2023-06-28,industry_size_neutral,5,0.500000,0.00434000,40,False
2023-06-29,industry_size_neutral,5,0.500000,0.00579020,40,False
2023-06-30,industry_size_neutral,5,0.500000,0.00730767,40,False
2023-07-01,industry_size_neutral,5,0.500000,0.00936141,40,False
2023-07-02,industry_size_neutral,5,0.500000,0.00982294,40,False
2023-07-03,industry_size_neutral,5,0.500000,0.01007550,40,False
2023-07-04,industry_size_neutral,5,0.500000,0.01067902,40,False
2023-07-05,industry_size_neutral,5,0.500000,0.01097397,40,False
2023-07-06,industry_size_neutral,5,0.500000,0.01080244,40,False
2023-07-07,industry_size_neutral,5,0.500000,0.01060310,40,False
2023-07-08,industry_size_neutral,5,0.500000,0.01034700,40,False
2023-07-09,industry_size_neutral,5,0.500000,0.00992515,40,False
2023-07-10,industry_size_neutral,5,0.500000,0.00947319,40,False
2023-07-11,industry_size_neutral,5,0.500000,0.00926018,40,False
2023-07-12,industry_size_neutral,5,0.500000,0.00926848,40,False
2023-07-13,industry_size_neutral,5,0.500000,0.00910635,40,False
2023-07-14,industry_size_neutral,5,1.000000,0.00928707,40,False
2023-07-15,industry_size_neutral,5,1.000000,0.00948150,40,False
2023-07-16,industry_size_neutral,5,1.000000,0.00980032,40,False
2023-07-17,industry_size_neutral,5,1.000000,0.00988981,40,False
2023-07-18,industry_size_neutral,5,1.000000,0.01024223,40,False
2023-07-19,industry_size_neutral,5,1.000000,0.01016175,40,False
2023-07-20,industry_size_neutral,5,1.000000,0.01124551,40,False
2023-07-21,industry_size_neutral,5,1.000000,0.01259802,40,False
2023-07-22,industry_size_neutral,5,1.000000,0.01288708,40,False
2023-07-23,industry_size_neutral,5,1.000000,0.01321319,40,False
2023-07-24,industry_size_neutral,5,0.500000,0.01377912,40,False
2023-07-25,industry_size_neutral,5,0.500000,0.01342914,40,False
2023-07-26,industry_size_neutral,5,0.500000,0.01283891,40,False
2023-07-27,industry_size_neutral,5,0.500000,0.01285803,40,False
2023-07-28,industry_size_neutral,5,0.500000,0.01288806,40,False
2023-07-29,industry_size_neutral,5,0.500000,0.01292483,40,False
2023-07-30,industry_size_neutral,5,0.500000,0.01292141,40,False
2023-07-31,industry_size_neutral,5,0.500000,0.01564672,40,False
2023-08-01,industry_size_neutral,5,0.500000,0.01807013,40,False
2023-08-02,industry_size_neutral,5,0.000000,0.02070848,40,False
2023-08-03,industry_size_neutral,5,0.000000,0.01993739,40,False
2023-08-04,industry_size_neutral,5,0.000000,0.01934902,40,False
2023-08-05,industry_size_neutral,5,0.000000,0.01890967,40,False
2023-08-06,industry_size_neutral,5,0.000000,0.01674049,40,False
2023-08-07,industry_size_neutral,5,0.000000,0.01436052,40,False
2023-08-08,industry_size_neutral,5,0.000000,0.01281836,40,False
2023-08-09,industry_size_neutral,5,0.000000,0.01143440,40,False
2023-08-10,industry_size_neutral,5,0.000000,0.00953366,40,False
2023-08-11,industry_size_neutral,5,0.000000,0.00910701,40,False
2023-08-12,industry_size_neutral,5,0.000000,0.00877236,40,False
2023-08-13,industry_size_neutral,5,0.000000,0.00733425,40,False
2023-08-14,industry_size_neutral,5,0.000000,0.00614199,40,False
2023-08-15,industry_size_neutral,5,0.000000,0.00539787,40,False
2023-08-16,industry_size_neutral,5,0.000000,0.00468051,40,False
2023-08-17,industry_size_neutral,5,0.000000,0.00374356,40,False
2023-08-18,industry_size_neutral,5,0.000000,0.00326396,40,False
2023-08-19,industry_size_neutral,5,0.000000,0.00269494,40,False
2023-08-20,industry_size_neutral,5,0.000000,0.00200912,40,False
2023-08-21,industry_size_neutral,5,0.000000,0.00131652,40,False
2023-08-22,industry_size_neutral,5,0.000000,0.00085402,40,False
2023-08-23,industry_size_neutral,5,0.000000,0.00038383,40,False
2023-08-24,industry_size_neutral,5,0.000000,0.00019390,40,False
2023-08-25,industry_size_neutral,5,0.000000,-0.00002497,40,False
2023-08-26,industry_size_neutral,5,0.000000,-0.00004978,40,False
2023-08-27,industry_size_neutral,5,0.000000,-0.00018853,40,False
2023-08-28,industry_size_neutral,5,0.000000,0.00020736,40,False
2023-08-29,industry_size_neutral,5,0.000000,-0.00075268,40,False
2023-08-30,industry_size_neutral,5,0.000000,-0.00149926,40,False
2023-08-31,industry_size_neutral,5,0.000000,-0.00139383,40,False
2023-09-01,industry_size_neutral,5,0.000000,-0.00139549,40,False
2023-09-02,industry_size_neutral,5,0.000000,-0.00176862,40,False
2023-09-03,industry_size_neutral,5,0.000000,-0.00108757,40,False
2023-09-04,industry_size_neutral,5,0.000000,-0.00053987,40,False
2023-09-05,industry_size_neutral,5,0.000000,-0.00055276,40,False
2023-09-06,industry_size_neutral,5,0.000000,-0.00054803,40,False
2023-09-07,industry_size_neutral,5,0.000000,-0.00039378,40,False
2023-09-08,industry_size_neutral,5,0.000000,-0.00044697,40,False
2023-09-09,industry_size_neutral,5,0.000000,-0.00344945,40,False
2023-09-10,industry_size_neutral,5,0.000000,-0.00631772,40,False
2023-09-11,industry_size_neutral,5,0.000000,-0.00937908,40,False
2023-09-12,industry_size_neutral,5,0.000000,-0.00927602,40,False
2023-09-13,industry_size_neutral,5,1.000000,-0.00908127,40,False
2023-09-14,industry_size_neutral,5,0.000000,-0.00883208,40,False
2023-09-15,industry_size_neutral,5,0.000000,-0.00848197,40,False
2023-09-16,industry_size_neutral,5,0.000000,-0.00803921,40,False
2023-09-17,industry_size_neutral,5,1.000000,-0.00780251,40,False
2023-09-18,industry_size_neutral,5,1.000000,-0.00787684,40,False
2023-09-19,industry_size_neutral,5,1.000000,-0.00794249,40,False
2023-09-20,industry_size_neutral,5,1.000000,-0.00793852,40,False
2023-09-21,industry_size_neutral,5,1.000000,-0.00801100,40,False
2023-09-22,industry_size_neutral,5,1.000000,-0.00722526,40,False
2023-09-23,industry_size_neutral,5,1.000000,-0.00627880,40,False
2023-09-24,industry_size_neutral,5,1.000000,-0.00543890,40,False
2023-09-25,industry_size_neutral,5,1.000000,-0.00468263,40,False
2023-09-26,industry_size_neutral,5,1.000000,-0.00366525,40,False
2023-09-27,industry_size_neutral,5,1.000000,-0.00298677,40,False
2023-09-28,industry_size_neutral,5,1.000000,-0.00216805,40,False
2023-09-29,industry_size_neutral,5,1.000000,-0.00118093,40,False
2023-09-30,industry_size_neutral,5,1.000000,-0.00019084,40,False
2023-10-01,industry_size_neutral,5,0.000000,0.00062301,40,False
2023-10-02,industry_size_neutral,5,0.000000,0.00132543,40,False
2023-10-03,industry_size_neutral,5,0.000000,0.00152602,40,False
2023-10-04,industry_size_neutral,5,0.000000,0.00159869,40,False
2023-10-05,industry_size_neutral,5,0.000000,0.00160626,40,False
2023-10-06,industry_size_neutral,5,0.000000,0.00163364,40,False
2023-10-07,industry_size_neutral,5,0.500000,0.00138204,40,False
2023-10-08,industry_size_neutral,5,0.000000,0.00141867,40,False
2023-10-09,industry_size_neutral,5,0.000000,0.00124539,40,False
2023-10-10,industry_size_neutral,5,0.000000,0.00102390,40,False
2023-10-11,industry_size_neutral,5,0.000000,0.00094488,40,False
2023-10-12,industry_size_neutral,5,0.000000,0.00087405,40,False
2023-10-13,industry_size_neutral,5,0.000000,0.00067257,40,False
2023-10-14,industry_size_neutral,5,0.000000,0.00065507,40,False
2023-10-15,industry_size_neutral,5,0.000000,0.00074298,40,False
2023-10-16,industry_size_neutral,5,0.000000,0.00073287,40,False
2023-10-17,industry_size_neutral,5,0.000000,0.00085531,40,False
2023-10-18,industry_size_neutral,5,0.000000,0.00095265,40,False
2023-10-19,industry_size_neutral,5,0.000000,0.00105832,40,False
2023-10-20,industry_size_neutral,5,0.000000,0.00134895,40,False
2023-10-21,industry_size_neutral,5,0.000000,0.00188154,40,False
2023-10-22,industry_size_neutral,5,0.000000,0.00245560,40,False
2023-10-23,industry_size_neutral,5,0.000000,0.00296447,40,False
2023-10-24,industry_size_neutral,5,0.000000,0.00393104,40,False
2023-10-25,industry_size_neutral,5,0.000000,0.00444886,40,False
2023-10-26,industry_size_neutral,5,0.000000,0.00493296,40,False
2023-10-27,industry_size_neutral,5,0.000000,0.00518339,40,False
2023-10-28,industry_size_neutral,5,0.000000,0.00549251,40,False
2023-10-29,industry_size_neutral,5,0.000000,0.00549073,40,False
2023-10-30,industry_size_neutral,5,0.000000,0.00554252,40,False
2023-10-31,industry_size_neutral,5,0.000000,0.00560121,40,False
2023-11-01,industry_size_neutral,5,0.000000,0.00592899,40,False
2023-11-02,industry_size_neutral,5,0.000000,0.00656647,40,False
2023-11-03,industry_size_neutral,5,0.000000,0.00723203,40,False
2023-11-04,industry_size_neutral,5,0.500000,0.00769338,40,False
2023-11-05,industry_size_neutral,5,0.500000,0.00808144,40,False
2023-11-06,industry_size_neutral,5,0.500000,0.00852830,40,False
2023-11-07,industry_size_neutral,5,0.500000,0.00876623,40,False
2023-11-08,industry_size_neutral,5,0.500000,0.00878680,40,False
2023-11-09,industry_size_neutral,5,0.500000,0.00890311,40,False
2023-11-10,industry_size_neutral,5,0.500000,0.00900847,40,False
2023-11-11,industry_size_neutral,5,0.500000,0.00925448,40,False
2023-11-12,industry_size_neutral,5,0.000000,0.00953484,40,False
2023-11-13,industry_size_neutral,5,0.000000,0.01030950,40,False
2023-11-14,industry_size_neutral,5,0.000000,0.01053934,40,False
2023-11-15,industry_size_neutral,5,0.000000,0.01100506,40,False
2023-11-16,industry_size_neutral,5,0.000000,0.01165590,40,False
2023-11-17,industry_size_neutral,5,0.000000,0.01188874,40,False
2023-11-18,industry_size_neutral,5,0.000000,0.01192899,40,False
2023-11-19,industry_size_neutral,5,0.000000,0.01253535,40,False
2023-11-20,industry_size_neutral,5,0.000000,0.01319322,40,False
2023-11-21,industry_size_neutral,5,0.000000,0.01325692,40,False
2023-11-22,industry_size_neutral,5,0.000000,0.01321467,40,False
2023-11-23,industry_size_neutral,5,0.000000,0.01349626,40,False
2023-11-24,industry_size_neutral,5,0.000000,0.01356728,40,False
2023-11-25,industry_size_neutral,5,0.000000,0.01350906,40,False
2023-11-26,industry_size_neutral,5,0.000000,0.01349455,40,False
2023-11-27,industry_size_neutral,5,0.000000,0.01373647,40,False
2023-11-28,industry_size_neutral,5,0.000000,0.01353549,40,False
2023-11-29,industry_size_neutral,5,0.000000,0.01828621,40,False
2023-11-30,industry_size_neutral,5,0.000000,0.02278542,40,False
2023-12-01,industry_size_neutral,5,0.000000,0.02730121,40,False
2023-12-02,industry_size_neutral,5,0.000000,0.03078325,40,False
2023-12-03,industry_size_neutral,5,0.000000,0.02928619,40,False
2023-12-04,industry_size_neutral,5,0.000000,0.02801038,40,False
2023-12-05,industry_size_neutral,5,0.000000,0.02678161,40,False
2023-12-06,industry_size_neutral,5,0.000000,0.02599076,40,False
2023-12-07,industry_size_neutral,5,0.000000,0.02518446,40,False
2023-12-08,industry_size_neutral,5,0.000000,0.02549888,40,False
2023-12-09,industry_size_neutral,5,0.000000,0.02586243,40,False
2023-12-10,industry_size_neutral,5,0.000000,0.02598067,40,False
2023-12-11,industry_size_neutral,5,0.500000,0.02578549,40,False
2023-12-12,industry_size_neutral,5,0.000000,0.02499454,40,False
2023-12-13,industry_size_neutral,5,0.500000,0.02418942,40,False
2023-12-14,industry_size_neutral,5,0.500000,0.02368764,40,False
2023-12-15,industry_size_neutral,5,0.500000,0.02352381,40,False
2023-12-16,industry_size_neutral,5,0.500000,0.02292723,40,False
2023-12-17,industry_size_neutral,5,0.500000,0.02273470,40,False
2023-12-18,industry_size_neutral,5,0.500000,0.02250510,40,False
2023-12-19,industry_size_neutral,5,0.500000,0.02201638,40,False
2023-12-20,industry_size_neutral,5,0.500000,0.02143072,40,False
2023-12-21,industry_size_neutral,5,0.500000,0.02078953,40,False
2023-12-22,industry_size_neutral,5,0.500000,0.02037868,40,False
2023-12-23,industry_size_neutral,5,0.500000,0.01990438,40,False
2023-12-24,industry_size_neutral,5,0.500000,0.01981136,40,False
2023-12-25,industry_size_neutral,5,0.500000,0.02017017,40,False
2023-12-26,industry_size_neutral,5,1.000000,0.02030264,40,False
2023-12-27,industry_size_neutral,5,1.000000,0.02021249,40,False
2023-12-28,industry_size_neutral,5,1.000000,0.02034649,40,False
2023-12-29,industry_size_neutral,5,1.000000,0.01972462,40,False
2023-12-30,industry_size_neutral,5,1.000000,0.01902675,40,False
2023-12-31,industry_size_neutral,5,1.000000,0.01876290,40,False
2024-01-01,industry_size_neutral,5,1.000000,0.01898035,40,False
2024-01-02,industry_size_neutral,5,1.000000,0.01899156,40,False
2024-01-03,industry_size_neutral,5,1.000000,0.01907342,40,False
2024-01-04,industry_size_neutral,5,1.000000,0.01885876,40,False
2024-01-05,industry_size_neutral,5,1.000000,0.01841181,40,False
2024-01-06,industry_size_neutral,5,1.000000,0.01762961,40,False
2024-01-07,industry_size_neutral,5,1.000000,0.01707947,40,False
2024-01-08,industry_size_neutral,5,1.000000,0.01138485,40,False
2024-01-09,industry_size_neutral,5,1.000000,0.00652924,40,False
2024-01-10,industry_size_neutral,5,1.000000,0.00123205,40,False
2024-01-11,industry_size_neutral,5,1.000000,-0.00252739,40,False
2024-01-12,industry_size_neutral,5,1.000000,-0.00143540,40,False
2024-01-13,industry_size_neutral,5,1.000000,-0.00050124,40,False
2024-01-14,industry_size_neutral,5,1.000000,-0.00023497,40,False
2024-01-15,industry_size_neutral,5,1.000000,-0.00007404,40,False
2024-01-16,industry_size_neutral,5,1.000000,0.00006294,40,False
2024-01-17,industry_size_neutral,5,1.000000,-0.00057802,40,False
2024-01-18,industry_size_neutral,5,1.000000,-0.00110479,40,False
2024-01-19,industry_size_neutral,5,1.000000,-0.00161541,40,False
2024-01-20,industry_size_neutral,5,1.000000,-0.00175017,40,False
2024-01-21,industry_size_neutral,5,1.000000,-0.00175959,40,False
2024-01-22,industry_size_neutral,5,1.000000,-0.00176218,40,False
2024-01-23,industry_size_neutral,5,1.000000,-0.00183083,40,False
2024-01-24,industry_size_neutral,5,1.000000,-0.00218386,40,False
2024-01-25,industry_size_neutral,5,1.000000,-0.00231080,40,False
2024-01-26,industry_size_neutral,5,1.000000,-0.00268315,40,False
2024-01-27,industry_size_neutral,5,1.000000,-0.00282830,40,False
2024-01-28,industry_size_neutral,5,1.000000,-0.00274432,40,False
2024-01-29,industry_size_neutral,5,1.000000,-0.00247923,40,False
2024-01-30,industry_size_neutral,5,1.000000,-0.00242429,40,False
2024-01-31,industry_size_neutral,5,1.000000,-0.00236110,40,False
2024-02-01,industry_size_neutral,5,1.000000,-0.00278660,40,False
2024-02-02,industry_size_neutral,5,1.000000,-0.00298137,40,False
2024-02-03,industry_size_neutral,5,1.000000,-0.00359959,40,False
2024-02-04,industry_size_neutral,5,1.000000,-0.00421247,40,False
2024-02-05,industry_size_neutral,5,1.000000,-0.00428753,40,False
2024-02-06,industry_size_neutral,5,1.000000,-0.00440614,40,False
2024-02-07,industry_size_neutral,5,1.000000,-0.00413044,40,False
2024-02-08,industry_size_neutral,5,1.000000,-0.00379772,40,False
2024-02-09,industry_size_neutral,5,1.000000,-0.00311026,40,False
2024-02-10,industry_size_neutral,5,1.000000,-0.00251741,40,False
2024-02-11,industry_size_neutral,5,1.000000,-0.00203725,40,False
2024-02-12,industry_size_neutral,5,1.000000,-0.00158966,40,False
2024-02-13,industry_size_neutral,5,1.000000,-0.00069355,40,False
2024-02-14,industry_size_neutral,5,1.000000,-0.00002907,40,False
2024-02-15,industry_size_neutral,5,1.000000,0.00073379,40,False
2024-02-16,industry_size_neutral,5,1.000000,0.00170623,40,False
2024-02-17,industry_size_neutral,5,1.000000,0.00253228,40,False
2024-02-18,industry_size_neutral,5,1.000000,0.00235919,40,False
2024-02-19,industry_size_neutral,5,1.000000,0.00281198,40,False
2024-02-20,industry_size_neutral,5,1.000000,0.00253005,40,False
2024-02-21,industry_size_neutral,5,1.000000,0.00191886,40,False
2024-02-22,industry_size_neutral,5,1.000000,0.00139001,40,False
2024-02-23,industry_size_neutral,5,1.000000,0.00145673,40,False
