date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-02-24,lingxi,-0.005731469559959636,-0.001845194619790593,-0.003886274940169043,0.2,0.0002,0.4,1.223593191532796,0.0,1.0,0.0,0.0
2025-02-25,lingxi,-0.010461328333251713,-0.0009837106707271707,-0.009477617662524543,0.1,0.0001,0.4,1.3181477397315255,0.0,1.0,0.0,0.0
2025-02-26,lingxi,-0.009761802479155656,-0.0005844794687457076,-0.009177323010409948,0.1,0.0001,0.5,1.2814509439093733,0.0,1.0,0.0,0.0
2025-02-27,lingxi,-0.0005674015055330294,0.0025320497134022225,-0.003099451218935252,0.1,0.0001,0.5,1.472068853753516,0.0,1.0,0.0,0.0
2025-02-28,lingxi,0.009693798799644207,0.008073887559602356,0.001619911240041851,0.0,0.0,0.5,1.2748309848969122,0.0,1.0,0.0,0.0
2025-03-03,lingxi,0.004290645032834415,0.004816618871974409,-0.0005259738391399944,0.0,0.0,0.5,1.2229629573504823,0.0,1.0,0.0,0.0
2025-03-04,lingxi,0.00945073960112087,0.0067328730779423265,0.0027178665231785432,0.0,0.0,0.5,1.398203770669184,0.0,1.0,0.0,0.0
2025-03-05,lingxi,0.002048934568461849,0.0005009695992859262,0.0015479649691759227,0.1,0.0001,0.4,0.8535128454369598,0.0,1.0,0.0,0.0
2025-03-06,lingxi,-0.00552334333804001,-0.004456455321100475,-0.001066888016939535,0.0,0.0,0.4,0.9816910326372117,0.0,1.0,0.0,0.0
2025-03-07,lingxi,0.0020218101415593773,0.00022945267332119033,0.001792357468238187,0.1,0.0001,0.4,0.9635382203972611,0.0,1.0,0.0,0.0
2025-03-10,lingxi,0.005631866868962791,0.0038253194902898155,0.0018065473786729753,0.1,0.0001,0.4,1.0718391633434123,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.010444857904822573,0.007038870490070076,0.003405987414752497,0.1,0.0001,0.4,0.7353360126063642,0.0,1.0,0.0,0.0
2025-03-12,lingxi,0.013158599012373992,0.00926965864953659,0.003888940362837403,0.1,0.0001,0.30000000000000004,0.9543483811488969,0.0,1.0,0.0,0.0
2025-03-13,lingxi,0.009574178234700977,0.006223760503348302,0.0033504177313526742,0.2,0.0002,0.30000000000000004,0.8883126154140442,0.0,1.0,0.0,0.0
2025-03-14,lingxi,-0.0051219459697484536,-0.0028170803245668903,-0.0023048656451815632,0.1,0.0001,0.4,0.6570938461450027,0.0,1.0,0.0,0.0
2025-03-17,lingxi,-0.007256682071335781,-0.0027543330755899734,-0.004502348995745807,0.1,0.0001,0.4,0.6472283082161567,0.0,1.0,0.0,0.0
2025-03-18,lingxi,-0.015834840923073367,-0.010075220821267553,-0.005759620101805814,0.1,0.0001,0.30000000000000004,0.47585456152266303,0.0,1.0,0.0,0.0
2025-03-19,lingxi,-0.01372291853982682,-0.00982690893581054,-0.0038960096040162786,0.1,0.0001,0.30000000000000004,0.2933612406587187,0.0,1.0,0.0,0.0
2025-03-20,lingxi,-0.003517570316077793,-0.0044714239182619365,0.0009538536021841434,0.1,0.0001,0.30000000000000004,0.06168572340814649,0.0,1.0,0.0,0.0
2025-03-21,lingxi,0.000779779709413564,-0.0016962873040451386,0.0024760670134587027,0.2,0.0002,0.2,0.5250979289755655,0.0,1.0,0.0,0.0
2025-03-24,lingxi,-0.003538332545756162,-0.004359116983315611,0.0008207844375594489,0.1,0.0001,0.30000000000000004,0.39047549646315716,0.0,1.0,0.0,0.0
2025-03-25,lingxi,-0.0011002530050295122,0.0008799779737383506,-0.0019802309787678627,0.1,0.0001,0.4,0.8330192458906467,0.0,1.0,0.0,0.0
2025-03-26,lingxi,-0.0019443811677223289,0.0006775864516863286,-0.0026219676194086574,0.1,0.0001,0.30000000000000004,0.8260275771375518,0.0,1.0,0.0,0.0
2025-03-27,lingxi,-0.0067451610611138045,-0.003629289536568627,-0.0031158715245451774,0.2,0.0002,0.30000000000000004,0.7199394045987688,0.0,1.0,0.0,0.0
2025-03-28,lingxi,-0.028551730142485784,-0.025741655553149872,-0.0028100745893359126,0.2,0.0002,0.30000000000000004,0.2647502005108002,0.0,1.0,0.0,0.0
2025-03-31,lingxi,-0.024340918903058954,-0.02186844779782963,-0.002472471105229322,0.2,0.0002,0.30000000000000004,0.2490028490582361,0.0,1.0,0.0,0.0
2025-04-01,lingxi,-0.02117256706534715,-0.02268891689328337,0.0015163498279362198,0.2,0.0002,0.30000000000000004,0.3024496505393657,0.0,1.0,0.0,0.0
2025-04-02,lingxi,-0.016600886329608426,-0.01929355133270214,0.002692665003093713,0.1,0.0001,0.30000000000000004,0.1536280263675991,0.0,1.0,0.0,0.0
2025-04-03,lingxi,-0.011688124427451197,-0.014282708397019778,0.002594583969568581,0.2,0.0002,0.30000000000000004,-0.083257556434436,0.0,1.0,0.0,0.0
2025-04-07,lingxi,0.02109483481033124,0.016042990039894768,0.005051844770436471,0.2,0.0002,0.30000000000000004,0.3007786568566573,0.0,1.0,0.0,0.0
2025-04-08,lingxi,0.016834944747740877,0.01287742351764993,0.003957521230090947,0.2,0.0002,0.30000000000000004,-0.26730557929148446,0.0,1.0,0.0,0.0
2025-04-09,lingxi,0.011152167146153705,0.008623120768757986,0.002529046377395719,0.0,0.0,0.30000000000000004,-0.2584124401621857,0.0,1.0,0.0,0.0
2025-04-10,lingxi,0.008919976823629498,0.007044122938313438,0.0018758538853160594,0.1,0.0001,0.30000000000000004,-0.28904486545979324,0.0,1.0,0.0,0.0
2025-04-11,lingxi,0.009933969170146389,0.006186801001374736,0.0037471681687716533,0.1,0.0001,0.30000000000000004,-0.2460180550920903,0.0,1.0,0.0,0.0
2025-04-14,lingxi,0.0052855657436432215,0.005075503087226619,0.00021006265641660294,0.2,0.0002,0.2,-0.34041588275589163,0.0,1.0,0.0,0.0
2025-04-15,lingxi,0.004707890817202937,0.00416312096700692,0.0005447698501960174,0.1,0.0001,0.2,-0.4343319131359564,0.0,1.0,0.0,0.0
2025-04-16,lingxi,0.007678805873593213,0.008254511826573625,-0.0005757059529804117,0.0,0.0,0.2,-0.4011017257968206,0.0,1.0,0.0,0.0
2025-04-17,lingxi,0.0034699103214991993,0.005154776062344197,-0.001684865740844998,0.0,0.0,0.2,-0.34308380683541273,0.0,1.0,0.0,0.0
2025-04-22,lingxi,-0.0005547291087386585,0.00312338530615369,-0.0036781144148923485,0.1,0.0001,0.2,-0.7278372528908967,0.0,1.0,0.0,0.0
2025-04-23,lingxi,0.0010573667486241422,0.0007499781756174782,0.00030738857300666395,0.0,0.0,0.2,-0.7600465390241808,0.0,1.0,0.0,0.0
2025-04-24,lingxi,0.0036540503492120085,0.0051971998328930735,-0.001543149483681065,0.1,0.0001,0.30000000000000004,-1.0024790421710001,0.0,1.0,0.0,0.0
2025-04-25,lingxi,0.0032703952204039587,0.005305393492985313,-0.0020349982725813547,0.1,0.0001,0.30000000000000004,-0.6929690385565728,0.0,1.0,0.0,0.0
2025-04-28,lingxi,0.001947544536605983,0.0058865382154272925,-0.00393899367882131,0.0,0.0,0.30000000000000004,-0.7759734979369028,0.0,1.0,0.0,0.0
2025-04-29,lingxi,0.001188941571904143,0.007027253187431732,-0.0058383116155275895,0.1,0.0001,0.30000000000000004,-0.8005219315317937,0.0,1.0,0.0,0.0
2025-04-30,lingxi,0.0013578741333943546,0.006816392276022135,-0.00545851814262778,0.2,0.0002,0.30000000000000004,-0.28555510515520766,0.0,1.0,0.0,0.0
2025-05-02,lingxi,-0.0017850354769765263,0.008607248692144413,-0.01039228416912094,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.6352882690081714,0.0,1.0,0.0,0.0
2025-05-06,lingxi,-0.0025047123232461404,0.004658482951075782,-0.007163195274321922,0.1,0.0001,0.30000000000000004,-0.23979944987691937,0.0,1.0,0.0,0.0
2025-05-07,lingxi,0.005392775827463017,0.00850304031706315,-0.0031102644896001327,0.2,0.0002,0.2,0.18533711537739705,0.0,1.0,0.0,0.0
2025-05-08,lingxi,0.0070867659114729675,0.005525902330167064,0.0015608635813059036,0.2,0.0002,0.30000000000000004,0.5764751748951831,0.0,1.0,0.0,0.0
2025-05-09,lingxi,0.002431112346206548,0.004255462571484533,-0.0018243502252779853,0.30000000000000004,0.00030000000000000003,0.2,-0.11478958581529142,0.0,1.0,0.0,0.0
2025-05-12,lingxi,0.004463953751092029,-0.0010017979341542522,0.005465751685246281,0.30000000000000004,0.00030000000000000003,0.4,0.03209657965255985,0.0,1.0,0.0,0.0
2025-05-13,lingxi,0.008394115830874127,0.00480192804610971,0.003592187784764417,0.5,0.0005,0.4,0.8212145047621284,0.0,1.0,0.0,0.0
2025-05-14,lingxi,0.006339298520904387,0.0018324274095639723,0.004506871111340414,0.1,0.0001,0.30000000000000004,0.8288694049218961,0.0,1.0,0.0,0.0
2025-05-15,lingxi,0.005135746145734811,0.0015639967045402436,0.003571749441194568,0.1,0.0001,0.4,1.1914589157015527,0.0,1.0,0.0,0.0
2025-05-16,lingxi,0.005186580737584772,0.0023526314532646203,0.0028339492843201513,0.0,0.0,0.4,1.260429459781669,0.0,1.0,0.0,0.0
2025-05-19,lingxi,2.0446608567206147e-05,0.0007428920518480588,-0.0007224454432808527,0.0,0.0,0.4,1.1920797951785929,0.0,1.0,0.0,0.0
2025-05-20,lingxi,-0.0028738248181376155,-0.0005838667971863728,-0.0022899580209512424,0.1,0.0001,0.4,0.9787567610207333,0.0,1.0,0.0,0.0
2025-05-21,lingxi,-0.008951725550982493,-0.002073753523466694,-0.006877972027515799,0.2,0.0002,0.4,1.025132539250869,0.0,1.0,0.0,0.0
2025-05-22,lingxi,-0.0044133194538299135,0.002742140575444691,-0.007155460029274604,0.1,0.0001,0.4,0.9740725043650222,0.0,1.0,0.0,0.0
2025-05-23,lingxi,-0.0072204731288759705,0.0007712386412811547,-0.007991711770157126,0.0,0.0,0.4,0.9346975641939181,0.0,1.0,0.0,0.0
2025-05-26,lingxi,0.002038577859141273,0.0015016778817370268,0.0005368999774042463,0.2,0.0002,0.4,0.5524212558909447,0.0,1.0,0.0,0.0
2025-05-27,lingxi,0.004652854470221416,0.0027782236928993835,0.0018746307773220327,0.1,0.0001,0.4,0.8270083677245417,0.0,1.0,0.0,0.0
2025-05-28,lingxi,0.00821362443800534,0.004355660615033919,0.003857963822971421,0.0,0.0,0.4,0.7360000787658869,0.0,1.0,0.0,0.0
2025-05-29,lingxi,0.004278889374031634,0.002875250216276687,0.001403639157754947,0.2,0.0002,0.5,0.07497717120307712,0.0,1.0,0.0,0.0
2025-05-30,lingxi,0.006591841881327232,0.004242500590671648,0.0023493412906555843,0.1,0.0001,0.4,0.49269222235817267,0.0,1.0,0.0,0.0
2025-06-02,lingxi,0.010167371010793206,0.00810292651396899,0.002064444496824216,0.1,0.0001,0.4,0.2822653832985118,0.0,1.0,0.0,0.0
2025-06-03,lingxi,0.0064364813529754535,0.005567729807428115,0.0008687515455473383,0.0,0.0,0.4,0.21008653104330932,0.0,1.0,0.0,0.0
2025-06-04,lingxi,0.006428785134821073,0.005971911949889047,0.0004568731849320263,0.1,0.0001,0.4,0.2031401110011508,0.0,1.0,0.0,0.0
2025-06-05,lingxi,0.010689215593565102,0.003892819362518076,0.006796396231047026,0.1,0.0001,0.30000000000000004,0.11962403866191096,0.0,1.0,0.0,0.0
2025-06-06,lingxi,0.010343174921864508,0.002819427288321732,0.007523747633542776,0.2,0.0002,0.4,0.23544129223575894,0.0,1.0,0.0,0.0
2025-06-09,lingxi,0.0042718756885559055,0.000773428390882245,0.0034984472976736605,0.1,0.0001,0.30000000000000004,0.541076363936039,0.0,1.0,0.0,0.0
2025-06-10,lingxi,0.0028295697016491243,-0.0006561338368467814,0.0034857035384959056,0.2,0.0002,0.4,0.2595983465858076,0.0,1.0,0.0,0.0
2025-06-11,lingxi,-0.0028341490231598727,-0.004587966581987266,0.0017538175588273936,0.1,0.0001,0.4,0.19845318377297616,0.0,1.0,0.0,0.0
2025-06-12,lingxi,-0.011677871155663079,-0.007697866535199839,-0.00398000462046324,0.1,0.0001,0.4,0.37549859116250417,0.0,1.0,0.0,0.0
2025-06-13,lingxi,-0.0065759723040082554,-0.004629369415578801,-0.0019466028884294545,0.1,0.0001,0.4,0.2332537903712435,0.0,1.0,0.0,0.0
2025-06-16,lingxi,-0.006369946269079481,-0.003497117062282029,-0.0028728292067974523,0.1,0.0001,0.4,0.3937511848882771,0.0,1.0,0.0,0.0
2025-06-17,lingxi,0.002990375984519247,0.001363678502175603,0.0016266974823436438,0.1,0.0001,0.5,0.5756510975716509,0.0,1.0,0.0,0.0
2025-06-18,lingxi,0.006883132159208464,0.006039733611403212,0.0008433985478052521,0.1,0.0001,0.4,0.5402284599678708,0.0,1.0,0.0,0.0
2025-06-19,lingxi,0.012781298787657523,0.008855357706490211,0.003925941081167311,0.1,0.0001,0.5,0.41077714726753456,0.0,1.0,0.0,0.0
2025-06-20,lingxi,0.007866546038035235,0.00597144889047296,0.001895097147562275,0.0,0.0,0.5,0.20399458156690642,0.0,1.0,0.0,0.0
2025-06-23,lingxi,0.002474035117294189,0.0026705381833048484,-0.0001965030660106594,0.1,0.0001,0.5,0.33816926732359676,0.0,1.0,0.0,0.0
2025-06-24,lingxi,0.0009194386252731968,0.0010033218499507436,-8.388322467754684e-05,0.1,0.0001,0.5,0.17453983855909527,0.0,1.0,0.0,0.0
2025-06-25,lingxi,-0.00017821852190084357,-0.0007881996506787319,0.0006099811287778883,0.1,0.0001,0.5,0.10246819788888573,0.0,1.0,0.0,0.0
2025-06-26,lingxi,0.0006067775600810354,-0.000570418686583632,0.0011771962466646676,0.0,0.0,0.5,0.11135398596702117,0.0,1.0,0.0,0.0
2025-06-27,lingxi,0.0003693382755324205,-0.0001643854458906141,0.0005337237214230346,0.1,0.0001,0.5,0.48362679277279597,0.0,1.0,0.0,0.0
2025-06-30,lingxi,0.0019154427894653582,0.0024870061824014333,-0.0005715633929360751,0.0,0.0,0.5,0.39180815399763347,0.0,1.0,0.0,0.0
2025-07-02,lingxi,0.0011086659055998993,-0.000132672765425336,0.0012413386710252354,0.1,0.0001,0.6,0.23133268402828477,0.0,1.0,0.0,0.0
2025-07-03,lingxi,0.0037825770596860565,0.001170670644136844,0.0026119064155492124,0.1,0.0001,0.5,0.16605264273394482,0.0,1.0,0.0,0.0
2025-07-04,lingxi,0.005730870283190002,0.0026989182290675594,0.0030319520541224423,0.30000000000000004,0.00030000000000000003,0.5,0.26801130449455,0.0,1.0,0.0,0.0
2025-07-07,lingxi,0.00486152704287983,0.003845853161847647,0.001015673881032183,0.1,0.0001,0.4,-0.16270355342918563,0.0,1.0,0.0,0.0
2025-07-08,lingxi,0.004458196375612148,0.0048794130747748295,-0.0004212166991626812,0.0,0.0,0.4,-0.16674231634453562,0.0,1.0,0.0,0.0
2025-07-09,lingxi,0.0025270757376998445,0.004956608529840671,-0.0024295327921408263,0.1,0.0001,0.4,-0.14855735246168322,0.0,1.0,0.0,0.0
2025-07-10,lingxi,-0.0007359356571232654,0.004160565717484179,-0.004896501374607444,0.2,0.0002,0.4,0.36947916209453524,0.0,1.0,0.0,0.0
2025-07-11,lingxi,0.002505882083999545,0.005802728612421989,-0.0032968465284224442,0.1,0.0001,0.4,-0.21449593209611706,0.0,1.0,0.0,0.0
2025-07-14,lingxi,0.002756587073897286,0.005968875248992545,-0.003212288175095259,0.1,0.0001,0.5,-0.02309640787019518,0.0,1.0,0.0,0.0
2025-07-15,lingxi,0.003614432454040393,0.004877783484207313,-0.0012633510301669204,0.0,0.0,0.5,0.012341889450702581,0.0,1.0,0.0,0.0
2025-07-16,lingxi,0.0049247868433126025,0.007269681539027219,-0.0023448946957146163,0.1,0.0001,0.5,0.018474762172385084,0.0,1.0,0.0,0.0
2025-07-17,lingxi,0.008342002897277193,0.0072774402851211294,0.0010645626121560635,0.1,0.0001,0.4,0.11868823450851451,0.0,1.0,0.0,0.0
2025-07-18,lingxi,0.004730912062542654,0.0037966697206187152,0.0009342423419239384,0.0,0.0,0.4,0.2139708847828139,0.0,1.0,0.0,0.0
2025-07-21,lingxi,0.006060941842131293,0.0043204157257110895,0.0017405261164202034,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.11924939942450052,0.0,1.0,0.0,0.0
2025-07-22,lingxi,0.00653435245956369,0.004617038377905669,0.0019173140816580213,0.1,0.0001,0.30000000000000004,0.010873477430799028,0.0,1.0,0.0,0.0
2025-07-23,lingxi,0.008157665271345454,0.0011262830196830977,0.007031382251662357,0.1,0.0001,0.30000000000000004,0.19928201542098378,0.0,1.0,0.0,0.0
2025-07-24,lingxi,0.004152453343546745,-0.003298199800737167,0.007450653144283913,0.2,0.0002,0.30000000000000004,-0.0035505396573256576,0.0,1.0,0.0,0.0
2025-07-25,lingxi,-0.002498047541166395,-0.004601657878800873,0.0021036103376344778,0.2,0.0002,0.4,0.13660979743621482,0.0,1.0,0.0,0.0
2025-07-28,lingxi,-0.0037759173725557724,-0.005164391100381289,0.0013884737278255167,0.1,0.0001,0.4,0.5141585077420068,0.0,1.0,0.0,0.0
2025-07-29,lingxi,-0.00241645587820926,-0.0047894724902832865,0.0023730166120740264,0.1,0.0001,0.30000000000000004,0.48520728375226696,0.0,1.0,0.0,0.0
2025-07-30,lingxi,-0.0035172358545571946,-0.0041690923636119445,0.0006518565090547499,0.1,0.0001,0.30000000000000004,0.6985785599393708,0.0,1.0,0.0,0.0
2025-07-31,lingxi,-6.31896247575528e-06,0.0009220020832966172,-0.0009283210457723725,0.1,0.0001,0.30000000000000004,0.44986586330991685,0.0,1.0,0.0,0.0
2025-08-01,lingxi,0.00363014859975769,0.0026435739346893044,0.0009865746650683854,0.0,0.0,0.30000000000000004,0.5416043608161942,0.0,1.0,0.0,0.0
2025-08-04,lingxi,0.003988756481195972,0.002204452298554153,0.0017843041826418192,0.2,0.0002,0.30000000000000004,0.5327636441582726,0.0,1.0,0.0,0.0
2025-08-05,lingxi,0.0027317336414508556,0.0015560478058512567,0.001175685835599599,0.1,0.0001,0.30000000000000004,0.3077281947105881,0.0,1.0,0.0,0.0
2025-08-06,lingxi,0.007115981221602205,0.0059923005717820626,0.0011236806498201423,0.1,0.0001,0.30000000000000004,0.20749785854348346,0.0,1.0,0.0,0.0
2025-08-07,lingxi,0.007818308464238293,0.004226503922603801,0.003591804541634492,0.1,0.0001,0.30000000000000004,0.5052413187343738,0.0,1.0,0.0,0.0
2025-08-08,lingxi,0.009589112630585954,0.0035299616939099185,0.006059150936676035,0.1,0.0001,0.30000000000000004,0.6193101182389142,0.0,1.0,0.0,0.0
2025-08-11,lingxi,0.008700471397096224,0.0024234072699204643,0.006277064127175759,0.0,0.0,0.30000000000000004,0.6747519218286264,0.0,1.0,0.0,0.0
2025-08-12,lingxi,0.0038306784114732853,0.0009301744977781662,0.002900503913695119,0.1,0.0001,0.30000000000000004,0.6536548540468345,0.0,1.0,0.0,0.0
2025-08-13,lingxi,-0.0016113943512696479,-0.0022761278090762333,0.0006647334578065854,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.6753093293857795,0.0,1.0,0.0,0.0
2025-08-14,lingxi,-0.0004903939140871681,-0.001818552406653114,0.0013281584925659458,0.2,0.0002,0.30000000000000004,0.4153353537580209,0.0,1.0,0.0,0.0
2025-08-15,lingxi,-0.00012547455716265245,0.0013156523123942646,-0.001441126869556917,0.1,0.0001,0.30000000000000004,0.1423077632773584,0.0,1.0,0.0,0.0
2025-08-18,lingxi,0.005505776569588807,0.004941241649026229,0.0005645349205625778,0.1,0.0001,0.30000000000000004,-0.08283669528667303,0.0,1.0,0.0,0.0
2025-08-19,lingxi,0.006099516458271252,0.0028949238033852244,0.0032045926548860274,0.0,0.0,0.30000000000000004,-0.14020411866725624,0.0,1.0,0.0,0.0
2025-08-20,lingxi,0.00042522639803897386,-0.0010884266601882294,0.0015136530582272032,0.2,0.0002,0.30000000000000004,0.0999134422334862,0.0,1.0,0.0,0.0
2025-08-21,lingxi,-0.0030031469943273387,-0.0032483112587332074,0.0002451642644058687,0.1,0.0001,0.30000000000000004,-0.32911593955946117,0.0,1.0,0.0,0.0
2025-08-22,lingxi,-0.00292829642482326,-0.0035060945744328073,0.0005777981496095474,0.1,0.0001,0.30000000000000004,0.14108530168503108,0.0,1.0,0.0,0.0
2025-08-25,lingxi,-0.0048254263615569015,-0.0037521549344081847,-0.0010732714271487168,0.2,0.0002,0.4,0.23439906484096795,0.0,1.0,0.0,0.0
2025-08-26,lingxi,-0.004230762949836082,-0.0022230875076694155,-0.0020076754421666666,0.0,0.0,0.4,-0.06679925987768698,0.0,1.0,0.0,0.0
2025-08-27,lingxi,0.002368753305541498,0.0006554483843660528,0.001713304921175445,0.2,0.0002,0.4,0.34244907466809593,0.0,1.0,0.0,0.0
2025-08-28,lingxi,0.0017023392131326753,0.0009285756737500428,0.0007737635393826325,0.1,0.0001,0.4,0.06000325601682022,0.0,1.0,0.0,0.0
2025-08-29,lingxi,0.0041568509589038445,0.0021341059642472258,0.0020227449946566187,0.2,0.0002,0.30000000000000004,0.07808610995721921,0.0,1.0,0.0,0.0
2025-09-01,lingxi,0.0032666329227641496,0.0007978028416951442,0.0024688300810690057,0.2,0.0002,0.4,0.5272936401491783,0.0,1.0,0.0,0.0
2025-09-02,lingxi,0.0068523666629257095,0.0030811512490515024,0.003771215413874207,0.2,0.0002,0.4,0.27003439076812086,0.0,1.0,0.0,0.0
2025-09-03,lingxi,0.004653279435087536,0.005511242624003795,-0.0008579631889162592,0.1,0.0001,0.30000000000000004,-0.03566735201855309,0.0,1.0,0.0,0.0
2025-09-04,lingxi,0.005654390698753202,0.005849593586244904,-0.00019520288749170275,0.1,0.0001,0.4,0.5008717951766108,0.0,1.0,0.0,0.0
2025-09-05,lingxi,0.0030535987209486027,0.0043950128089273515,-0.0013414140879787488,0.1,0.0001,0.4,0.4487270086843047,0.0,1.0,0.0,0.0
2025-09-08,lingxi,0.0013071223044503967,0.003287247207882842,-0.0019801249034324454,0.1,0.0001,0.30000000000000004,0.41800836400632235,0.0,1.0,0.0,0.0
