date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-02-20,lingxi_pitnorm,-0.0034535640077867085,-0.0028192759344282214,-0.000634288073358487,0.8,0.0008,0.4,0.0063441530282624115,1.0,0.0,1.0,0.0
2023-02-21,lingxi_pitnorm,-0.0007496530455865043,-0.0021179680561314662,0.001368315010544962,0.6000000000000001,0.0006000000000000001,0.2,-0.636421659891047,0.0,0.0,1.0,0.0
2023-02-22,lingxi_pitnorm_gate_return_floor,0.015631594632789684,0.0015606662791404135,0.01407092835364927,0.2,0.0002,0.4,-0.5101372491903451,1.0,0.0,0.0,1.0
2023-02-23,lingxi_pitnorm_gate_return_floor,0.02701971135987452,0.0018600540154190813,0.02515965734445544,0.0,0.0,0.4,-0.5429184489341594,0.0,0.0,0.0,1.0
2023-02-24,lingxi_pitnorm,0.013881087738157261,0.004115149238421944,0.009765938499735317,0.4,0.0004,0.2,0.3022985071150366,1.0,0.0,1.0,0.0
2023-02-27,lingxi,0.01296168870027492,0.004522302241901731,0.00843938645837319,0.0,0.0,0.4,-0.5288863333484226,1.0,1.0,0.0,0.0
2023-02-28,lingxi_pitnorm,0.00518897970007878,2.5350024859755286e-05,0.005163629675219025,0.2,0.0002,0.2,-0.07826199076395568,1.0,0.0,1.0,0.0
2023-03-01,lingxi_pitnorm,0.017063376607534163,-0.0027769911980228563,0.01984036780555702,1.0,0.001,0.2,0.07481011494045475,0.0,0.0,1.0,0.0
2023-03-02,lingxi_pitnorm,0.01703783746301888,-0.0030549486235440667,0.020092786086562946,0.0,0.0,0.2,0.10972737466585514,0.0,0.0,1.0,0.0
2023-03-03,lingxi_pitnorm_gate_return_floor,-0.004384260657058681,-0.006700216507995861,0.00231595585093718,0.0,0.0,0.4,-0.8820424934137545,1.0,0.0,0.0,1.0
2023-03-06,lingxi_pitnorm,0.016834945819521635,-0.0037099693888451414,0.020544915208366776,0.4,0.0004,0.2,0.46948613883366264,1.0,0.0,1.0,0.0
2023-03-07,lingxi_pitnorm,0.01660247191381053,-0.002180693220163775,0.018783165133974305,0.0,0.0,0.2,0.4838713502920058,0.0,0.0,1.0,0.0
2023-03-08,lingxi_pitnorm,0.019756999755893696,-0.0014874660649411217,0.021244465820834817,0.2,0.0002,0.2,0.2817797516627465,0.0,0.0,1.0,0.0
2023-03-09,lingxi_pitnorm,0.011835605815576232,-0.0037484583307644793,0.015584064146340712,0.2,0.0002,0.2,0.9126506397675094,0.0,0.0,1.0,0.0
2023-03-10,lingxi,0.020399340244372906,0.0007187134850933669,0.019680626759279538,0.2,0.0002,0.4,-0.032829832809685655,1.0,1.0,0.0,0.0
2023-03-13,lingxi_pitnorm,0.01342394395215419,-0.002408361127802641,0.01583230507995683,0.4,0.0004,0.2,0.9137787902136232,1.0,0.0,1.0,0.0
2023-03-14,lingxi,0.005673689565081732,0.0007238220904066826,0.004949867474675049,0.2,0.0002,0.4,0.3119598959010901,1.0,1.0,0.0,0.0
2023-03-15,lingxi,0.011841236953604421,0.0015085257698855303,0.01033271118371889,0.0,0.0,0.4,0.31675629136746153,0.0,1.0,0.0,0.0
2023-03-16,lingxi,0.032776595621024286,0.006740499041088435,0.02603609657993585,0.2,0.0002,0.4,0.3972580030783739,0.0,1.0,0.0,0.0
2023-03-17,lingxi,0.021925546300263228,0.004588694877137783,0.017336851423125445,0.0,0.0,0.4,0.44857002277582936,0.0,1.0,0.0,0.0
2023-03-20,lingxi,0.023406643436386883,0.004704112963957009,0.018702530472429875,0.0,0.0,0.4,0.4411881608817829,0.0,1.0,0.0,0.0
2023-03-21,lingxi,0.028069564611542665,0.0018160401070818212,0.026253524504460845,0.2,0.0002,0.4,-0.13968984291731346,0.0,1.0,0.0,0.0
2023-03-22,lingxi,0.01122283384160137,0.0007980838942127094,0.010424749947388661,0.0,0.0,0.4,-0.07796815565351523,0.0,1.0,0.0,0.0
2023-03-23,lingxi,0.0025311606426970455,8.030026583625584e-05,0.0024508603768607896,0.0,0.0,0.4,-0.04127596787433063,0.0,1.0,0.0,0.0
2023-03-24,lingxi_pitnorm_gate_return_floor,0.00793410758965813,0.0015525120613873783,0.006381595528270752,0.6000000000000001,0.0006000000000000001,0.4,-0.20074215799919237,1.0,0.0,0.0,1.0
2023-03-27,lingxi_pitnorm,0.02235431775713416,0.004799685321403532,0.017554632435730626,0.6000000000000001,0.0006000000000000001,0.4,0.039734965189637705,1.0,0.0,1.0,0.0
2023-03-28,lingxi_pitnorm_gate_return_floor,0.03373723616617247,0.00671017704438708,0.027027059121785386,0.2,0.0002,0.4,-0.01651021791684215,1.0,0.0,0.0,1.0
2023-03-29,lingxi,0.03637485644930916,0.00706583443078067,0.029309022018528495,0.0,0.0,0.4,-0.1055133054171975,1.0,1.0,0.0,0.0
2023-03-30,lingxi_pitnorm_gate_return_floor,0.058117130358200625,0.00661139419439586,0.051505736163804765,0.4,0.0004,0.6000000000000001,-0.42358685138146335,1.0,0.0,0.0,1.0
2023-03-31,lingxi_pitnorm,0.025967591788614474,0.0039036035507668174,0.022063988237847658,0.4,0.0004,0.4,-0.6759297450114143,1.0,0.0,1.0,0.0
2023-04-03,lingxi_pitnorm,0.010055808759337596,0.0016166557510808941,0.008439153008256702,0.4,0.0004,0.4,0.4881186371502366,0.0,0.0,1.0,0.0
2023-04-04,lingxi_pitnorm,0.007971489646725716,0.0011900358137579433,0.006781453832967773,0.4,0.0004,0.4,-0.5722843475431425,0.0,0.0,1.0,0.0
2023-04-06,lingxi_pitnorm,-0.005451429969648486,-0.0010679070772438622,-0.004383522892404624,0.2,0.0002,0.4,-0.20372622918471706,0.0,0.0,1.0,0.0
2023-04-07,lingxi_pitnorm,-0.004569553625433635,-0.000602839263503393,-0.003966714361930242,0.4,0.0004,0.4,-0.7999631961314542,0.0,0.0,1.0,0.0
2023-04-10,lingxi_pitnorm,0.017233132297677593,0.0030507965872693,0.014182335710408292,0.6000000000000001,0.0006000000000000001,0.4,-0.28687690374388275,0.0,0.0,1.0,0.0
2023-04-11,lingxi,0.01520060055108489,0.003382037231014135,0.011818563320070755,0.2,0.0002,0.6000000000000001,-0.7848412909150859,1.0,1.0,0.0,0.0
2023-04-12,lingxi_pitnorm,0.007359006530124934,0.0008782770127968876,0.006480729517328046,0.4,0.0004,0.2,-0.24469277841457604,1.0,0.0,1.0,0.0
2023-04-13,lingxi,0.03442614431027998,0.0025516922132246735,0.031874452097055306,0.0,0.0,0.6000000000000001,-0.8035533259333363,1.0,1.0,0.0,0.0
2023-04-14,lingxi,0.01294827805308545,-0.0035440203271896254,0.016492298380275074,0.0,0.0,0.6000000000000001,-0.7847072555779881,0.0,1.0,0.0,0.0
2023-04-17,lingxi,0.028523039035787918,-0.008052553364401334,0.036575592400189254,0.0,0.0,0.6000000000000001,-0.8199213165601336,0.0,1.0,0.0,0.0
2023-04-18,lingxi_pitnorm_gate_return_floor,0.006520469916904342,-0.01022327957559822,0.016743749492502562,0.2,0.0002,0.4,-0.6049793388986942,1.0,0.0,0.0,1.0
2023-04-19,lingxi_pitnorm_gate_return_floor,0.008776297810072874,-0.008600408687701934,0.017376706497774806,0.2,0.0002,0.4,-0.6296108881727775,0.0,0.0,0.0,1.0
2023-04-20,lingxi_pitnorm,0.007064264741996903,-0.007310396743382852,0.014374661485379754,0.2,0.0002,0.6000000000000001,0.5449000410456541,1.0,0.0,1.0,0.0
2023-04-21,lingxi_pitnorm_gate_return_floor,0.027523143808756746,-0.0008834978941480309,0.028406641702904776,0.0,0.0,0.4,-0.5956644024584534,1.0,0.0,0.0,1.0
2023-04-24,lingxi_pitnorm_gate_return_floor,0.013939747975956398,0.0017696494371368203,0.012170098538819578,0.2,0.0002,0.4,-0.0243030217140614,0.0,0.0,0.0,1.0
2023-04-25,lingxi_pitnorm,0.013550653699401708,0.00227619960064714,0.011274454098754567,0.4,0.0004,0.6000000000000001,0.2512853525089618,1.0,0.0,1.0,0.0
2023-04-26,lingxi_pitnorm,0.02311327400314083,0.005022416019826963,0.01809085798331387,0.4,0.0004,0.2,0.32529878108107013,0.0,0.0,1.0,0.0
2023-04-27,lingxi_pitnorm,0.017718377185149747,0.0023023740647289933,0.015416003120420754,0.6000000000000001,0.0006000000000000001,0.4,0.5734599586675984,0.0,0.0,1.0,0.0
2023-04-28,lingxi_pitnorm,0.013298719312857626,-0.0014837306992774783,0.014782450012135104,0.2,0.0002,0.6000000000000001,0.4877929103508549,0.0,0.0,1.0,0.0
2023-05-04,lingxi_pitnorm,0.0007224083386098989,-0.0025212845359131515,0.0032436928745230506,0.0,0.0,0.6000000000000001,0.5531926814106569,0.0,0.0,1.0,0.0
2023-05-05,lingxi_pitnorm,-0.0044285707647917765,-0.003933361213699032,-0.0004952095510927443,0.2,0.0002,0.6000000000000001,0.4022752362296593,0.0,0.0,1.0,0.0
2023-05-08,lingxi_pitnorm,-0.007801520035873426,-0.003473228125428512,-0.004328291910444914,0.4,0.0004,0.4,0.15766517831521298,0.0,0.0,1.0,0.0
2023-05-09,lingxi_pitnorm,-0.01205209615580031,-0.0027886692884464648,-0.009263426867353845,0.2,0.0002,0.6000000000000001,0.33360227560056543,0.0,0.0,1.0,0.0
2023-05-10,lingxi_pitnorm,-0.003609492447051106,-0.0017475006287714762,-0.0018619918182796297,0.4,0.0004,0.4,0.684173995723107,0.0,0.0,1.0,0.0
2023-05-11,lingxi,0.00891852651582826,-0.0007316981751075522,0.009650224690935813,0.0,0.0,0.2,0.23037376048887737,1.0,1.0,0.0,0.0
2023-05-12,lingxi,0.0017564199800239777,0.0012536445343443421,0.0005027754456796356,0.2,0.0002,0.2,0.4474295476618195,0.0,1.0,0.0,0.0
2023-05-15,lingxi_pitnorm,-0.0009004006131426177,-0.0011130569151743441,0.00021265630203172643,0.2,0.0002,0.4,1.2607465704583056,1.0,0.0,1.0,0.0
2023-05-16,lingxi,-0.0019672565448768517,-0.002635494208198352,0.0006682376633215005,0.0,0.0,0.2,0.4101751755865095,1.0,1.0,0.0,0.0
2023-05-17,lingxi,-0.0046057779616679,-0.0042811771394615904,-0.0003246008222063095,0.2,0.0002,0.2,-0.06968757229119404,0.0,1.0,0.0,0.0
2023-05-18,lingxi_pitnorm,0.0010666929800078378,-0.00438236624554409,0.005449059225551928,0.4,0.0004,0.2,-0.08831265583383896,1.0,0.0,1.0,0.0
2023-05-19,lingxi_pitnorm,-0.001731144389862544,-0.003264277352599429,0.0015331329627368852,0.4,0.0004,0.2,0.22113903604724783,0.0,0.0,1.0,0.0
2023-05-22,lingxi_pitnorm,-0.003602592496319863,-0.004511273842153541,0.0009086813458336778,0.4,0.0004,0.4,-0.09720422080744129,0.0,0.0,1.0,0.0
2023-05-23,lingxi,0.01340730818741324,-0.0012521844908808802,0.014659492678294118,0.2,0.0002,0.4,0.16888305639398737,1.0,1.0,0.0,0.0
2023-05-24,lingxi,0.01003243627645192,1.1155259909672839e-05,0.010021281016542248,0.2,0.0002,0.4,0.49342031922502727,0.0,1.0,0.0,0.0
2023-05-25,lingxi,0.005541768882038452,-0.00012784265150745592,0.005669611533545908,0.4,0.0004,0.4,0.5978175158440457,0.0,1.0,0.0,0.0
2023-05-26,lingxi,0.009864225098254305,0.0015459197339763935,0.008318305364277911,0.2,0.0002,0.2,0.633593848022592,0.0,1.0,0.0,0.0
2023-05-29,lingxi,0.010745864559756832,0.0015449826834276702,0.009200881876329161,0.4,0.0004,0.4,0.5960166383664607,0.0,1.0,0.0,0.0
2023-05-30,lingxi,-0.0002438260819365553,-0.0015941710782805111,0.0013503449963439558,0.4,0.0004,0.6000000000000001,-0.10923538875070093,0.0,1.0,0.0,0.0
2023-05-31,lingxi,0.006206935328496374,-0.001499548552111291,0.007706483880607665,0.2,0.0002,0.6000000000000001,-0.31027093405997697,0.0,1.0,0.0,0.0
2023-06-01,lingxi_pitnorm,0.006566564983139198,-0.0006400604212280209,0.007206625404367219,0.4,0.0004,0.2,-0.47864267729613985,1.0,0.0,1.0,0.0
2023-06-02,lingxi,0.011828025216538649,-0.0010857449789375628,0.012913770195476211,0.4,0.0004,0.8,-0.30696207501883244,1.0,1.0,0.0,0.0
2023-06-05,lingxi,0.011120497369885159,0.00016186722441233363,0.010958630145472825,0.4,0.0004,0.6000000000000001,-0.21314123609299962,0.0,1.0,0.0,0.0
2023-06-06,lingxi,0.019302602399809736,0.0037397893475083453,0.01556281305230139,0.2,0.0002,0.8,-0.49965849348313895,0.0,1.0,0.0,0.0
2023-06-07,lingxi,0.037945278967957734,0.0050966965048534745,0.03284858246310426,0.2,0.0002,1.0,-0.15973342552025294,0.0,1.0,0.0,0.0
2023-06-08,lingxi,0.041850582889538135,0.006848839935413543,0.035001742954124594,0.0,0.0,1.0,-0.18892497775508943,0.0,1.0,0.0,0.0
2023-06-09,lingxi,0.053614345397501054,0.007082479655702234,0.04653186574179882,0.2,0.0002,0.8,-0.2297450550606186,0.0,1.0,0.0,0.0
2023-06-12,lingxi,0.06473768024235607,0.0060509624733262515,0.05868671776902982,0.0,0.0,0.8,-0.18116419337920142,0.0,1.0,0.0,0.0
2023-06-13,lingxi,0.06069506380292383,0.00448889182068376,0.05620617198224007,0.0,0.0,0.8,-0.15113058223296605,0.0,1.0,0.0,0.0
2023-06-14,lingxi,0.022718515773949025,0.00023790736153125332,0.022480608412417773,0.0,0.0,0.8,-0.07489806863759796,0.0,1.0,0.0,0.0
2023-06-15,lingxi,0.008851267470148923,-0.005256074837118178,0.0141073423072671,0.0,0.0,0.8,-0.09925562247819286,0.0,1.0,0.0,0.0
2023-06-16,lingxi_pitnorm,-0.00314843587733248,-0.004967005066926626,0.0018185691895941459,0.6000000000000001,0.0006000000000000001,0.2,-0.44418713708852664,1.0,0.0,1.0,0.0
2023-06-19,lingxi_pitnorm,-0.006510975686050123,-0.004876155682963005,-0.0016348200030871186,0.6000000000000001,0.0006000000000000001,0.2,-0.08776080037807432,0.0,0.0,1.0,0.0
2023-06-20,lingxi_pitnorm,-0.004757301114661944,-0.004830060616468795,7.275950180685078e-05,0.2,0.0002,0.2,-0.23556958451783672,0.0,0.0,1.0,0.0
2023-06-21,lingxi_pitnorm,-0.0016977661384400685,0.0003964827510129838,-0.0020942488894530524,0.4,0.0004,0.2,0.03293955797789394,0.0,0.0,1.0,0.0
2023-06-26,lingxi_pitnorm,0.0064922887645276145,0.0053828255606814465,0.001109463203846168,0.6000000000000001,0.0006000000000000001,0.2,-0.5698293078542562,0.0,0.0,1.0,0.0
2023-06-27,lingxi,0.0037523947510485823,0.0035814174228877916,0.00017097732816079075,0.0,0.0,0.8,-0.051316693608200126,1.0,1.0,0.0,0.0
2023-06-28,lingxi,0.01123530144312228,0.0025748773029257827,0.008660424140196497,0.2,0.0002,0.8,-0.08052512025133751,0.0,1.0,0.0,0.0
2023-06-29,lingxi,0.005217955494751827,0.0018774992424490078,0.003340456252302819,0.0,0.0,0.8,-0.03285984884047011,0.0,1.0,0.0,0.0
2023-06-30,lingxi_pitnorm,-0.0029278696600708054,-0.0005338761546082444,-0.002393993505462561,0.2,0.0002,0.2,-0.3530287645625325,1.0,0.0,1.0,0.0
2023-07-03,lingxi_pitnorm,-0.0007239306792473375,-0.0018966269709825682,0.0011726962917352306,0.2,0.0002,0.2,-0.5655331523400289,0.0,0.0,1.0,0.0
2023-07-04,lingxi_pitnorm,-0.0015626172365953513,-0.0011322512938492092,-0.00043036594274614205,0.4,0.0004,0.4,-0.34177568583645623,0.0,0.0,1.0,0.0
2023-07-05,lingxi_pitnorm,-0.0019034248494114788,-0.0012378229754893325,-0.0006656018739221463,0.4,0.0004,0.4,-0.1352844814121923,0.0,0.0,1.0,0.0
2023-07-06,lingxi,0.0016979364204378511,0.0029606769634186675,-0.0012627405429808164,0.0,0.0,0.6000000000000001,0.09803239110453532,1.0,1.0,0.0,0.0
2023-07-07,lingxi,0.010069290944331817,0.003762424326425179,0.0063068666179066386,0.0,0.0,0.6000000000000001,0.09066270622559358,0.0,1.0,0.0,0.0
2023-07-10,lingxi,0.010240989101230773,0.0019967074005773984,0.008244281700653375,0.0,0.0,0.6000000000000001,0.08256152523036064,0.0,1.0,0.0,0.0
2023-07-11,lingxi_pitnorm,0.008377422454481228,0.00022876852198210583,0.008148653932499122,0.4,0.0004,0.4,-0.4213798508553914,1.0,0.0,1.0,0.0
2023-07-12,lingxi,0.015219227636732415,0.0018981883797220445,0.013321039257010371,0.0,0.0,0.6000000000000001,0.051685392742978564,1.0,1.0,0.0,0.0
2023-07-13,lingxi_pitnorm,-0.0027052180971020067,-0.00325367091859712,0.0005484528214951133,0.0,0.0,0.4,-0.28249931405931505,1.0,0.0,1.0,0.0
2023-07-14,lingxi_pitnorm,0.0015774104920164027,-0.0036059424332806006,0.0051833529252970035,0.4,0.0004,0.2,0.12134239716860407,0.0,0.0,1.0,0.0
2023-07-17,lingxi_pitnorm,-0.002359788648291281,-0.0033623861904778693,0.0010025975421865882,0.4,0.0004,0.4,-0.25639341823719697,0.0,0.0,1.0,0.0
2023-07-18,lingxi_pitnorm,-0.006742093787285874,0.002032723538746572,-0.008774817326032445,0.6000000000000001,0.0006000000000000001,0.2,-0.7092552237843766,0.0,0.0,1.0,0.0
2023-07-19,lingxi_pitnorm,0.0015692819579513097,0.001617643429660829,-4.836147170951934e-05,0.4,0.0004,0.2,-0.6650832863612095,0.0,0.0,1.0,0.0
2023-07-20,lingxi,0.003233671556543523,0.0030592374676837513,0.00017443408885977176,0.2,0.0002,0.2,-0.40490825047130663,1.0,1.0,0.0,0.0
2023-07-21,lingxi,0.003817003193990365,0.007457782732821663,-0.0036407795388312984,0.4,0.0004,0.2,-0.1914274321767664,0.0,1.0,0.0,0.0
2023-07-24,lingxi,0.009702582341274746,0.009247130459164702,0.0004554518821100438,0.2,0.0002,0.2,-0.5913794007024347,0.0,1.0,0.0,0.0
2023-07-25,lingxi_pitnorm,0.0050103012052583485,0.0035376735170376517,0.0014726276882206968,0.6000000000000001,0.0006000000000000001,0.4,0.07935418150541196,1.0,0.0,1.0,0.0
2023-07-26,lingxi_pitnorm,0.012283973222688944,0.002804856963047402,0.009479116259641542,0.4,0.0004,0.4,-0.010462039388503541,0.0,0.0,1.0,0.0
2023-07-27,lingxi,0.02178734517123207,0.005163808863075199,0.01662353630815687,0.4,0.0004,0.2,-0.5177322816441148,1.0,1.0,0.0,0.0
2023-07-28,lingxi,0.022144082399700414,0.002142732590203878,0.020001349809496537,0.2,0.0002,0.4,-0.23599821148497213,0.0,1.0,0.0,0.0
2023-07-31,lingxi,0.029904741992961056,-0.00034800307282198243,0.03025274506578304,0.2,0.0002,0.6000000000000001,-0.24701636328294185,0.0,1.0,0.0,0.0
2023-08-01,lingxi_pitnorm_gate_return_floor,0.02388800544581514,-0.000627149738893273,0.024515155184708412,0.4,0.0004,1.0,-0.06700461278804681,1.0,0.0,0.0,1.0
2023-08-02,lingxi,0.01684960728330946,-0.0004973081403731132,0.017346915423682573,0.2,0.0002,0.8,-0.25284679067646465,1.0,1.0,0.0,0.0
2023-08-03,lingxi,0.015299349365952866,-0.001175122754640752,0.01647447212059362,0.0,0.0,0.8,-0.21307218222897362,0.0,1.0,0.0,0.0
2023-08-04,lingxi_pitnorm_gate_return_floor,-0.004391461808909311,-0.00648567411391561,0.0020942123050062987,0.4,0.0004,1.0,-0.38987677161001955,1.0,0.0,0.0,1.0
2023-08-07,lingxi,-0.010604205534397738,-0.005699208187939596,-0.004904997346458142,0.2,0.0002,0.8,-0.27871354174110685,1.0,1.0,0.0,0.0
2023-08-08,lingxi,0.007454379767736024,-0.005912211919065302,0.013366591686801325,0.2,0.0002,0.6000000000000001,-0.3656720055934315,0.0,1.0,0.0,0.0
2023-08-09,lingxi_pitnorm,0.013456572577140228,-0.006705449873100487,0.020162022450240714,0.4,0.0004,0.6000000000000001,-0.45985098343899544,1.0,0.0,1.0,0.0
2023-08-10,lingxi_pitnorm_gate_return_floor,0.003087303058564359,-0.006731276375067517,0.009818579433631876,0.0,0.0,1.0,-0.32766695462787787,1.0,0.0,0.0,1.0
2023-08-11,lingxi_pitnorm_gate_return_floor,0.010821298630556312,-0.005073219856367311,0.015894518486923623,0.0,0.0,1.0,-0.38367373721915143,0.0,0.0,0.0,1.0
2023-08-14,lingxi_pitnorm,0.006925973215944574,-0.0070580546868856935,0.013984027902830268,0.2,0.0002,0.6000000000000001,0.28396665082683015,1.0,0.0,1.0,0.0
2023-08-15,lingxi,0.010270267240116525,-0.00461723852911052,0.014887505769227045,0.2,0.0002,0.8,0.6958394653151423,1.0,1.0,0.0,0.0
2023-08-16,lingxi,-0.005779273715977364,-0.006422631861208406,0.0006433581452310417,0.4,0.0004,0.8,-0.03235190932156584,0.0,1.0,0.0,0.0
2023-08-17,lingxi,-0.011538966377979817,-0.00654227600152653,-0.004996690376453287,0.2,0.0002,0.8,-0.32591035474626295,0.0,1.0,0.0,0.0
2023-08-18,lingxi_pitnorm,0.0006609675085897407,-0.00532301661527523,0.005983984123864971,0.2,0.0002,0.4,0.40408042333377736,1.0,0.0,1.0,0.0
2023-08-21,lingxi,0.003984753457828388,-0.00019574918404935467,0.004180502641877743,0.2,0.0002,0.6000000000000001,0.7629008170521132,1.0,1.0,0.0,0.0
2023-08-22,lingxi_pitnorm,0.0033850639935018114,0.0006117147555507645,0.002773349237951047,0.2,0.0002,0.2,0.4732612180946312,1.0,0.0,1.0,0.0
2023-08-23,lingxi,-0.0038235050306698604,0.004673394546788478,-0.008496899577458339,0.2,0.0002,0.8,0.4084358926523777,1.0,1.0,0.0,0.0
2023-08-24,lingxi_pitnorm,0.004717834109331025,0.0026208571018582444,0.0020969770074727805,0.4,0.0004,0.2,0.5810574855707102,1.0,0.0,1.0,0.0
2023-08-25,lingxi_pitnorm,-0.0053882090971291855,0.005367578181986169,-0.010755787279115355,0.4,0.0004,0.2,-0.06097579784088225,0.0,0.0,1.0,0.0
2023-08-28,lingxi_pitnorm,0.0010100328623994417,0.0056553584530762094,-0.0046453255906767675,0.4,0.0004,0.2,-0.0015150134542309956,0.0,0.0,1.0,0.0
2023-08-29,lingxi_pitnorm,0.0011421440845269396,0.0016898886126284038,-0.0005477445281014642,0.4,0.0004,0.4,0.04259878820318974,0.0,0.0,1.0,0.0
2023-08-30,lingxi_pitnorm,0.0019116697521583247,0.0009222849936939561,0.0009893847584643686,0.2,0.0002,0.4,-0.24572840120279515,0.0,0.0,1.0,0.0
2023-08-31,lingxi_pitnorm_gate_return_floor,0.0005014083460884548,-0.000790178540468308,0.0012915868865567628,0.4,0.0004,0.2,-0.3968854470660652,1.0,0.0,0.0,1.0
2023-09-01,lingxi,0.000953733761883493,-0.002675338008266556,0.003629071770150049,0.2,0.0002,0.2,-0.37049166923462806,1.0,1.0,0.0,0.0
