date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-05-24,raw,5,1.000000,0.00174252,40,False
2023-05-25,raw,5,1.000000,0.00174971,40,False
2023-05-26,raw,5,1.000000,0.00167482,40,False
2023-05-30,raw,5,0.000000,0.00195484,40,False
2023-05-31,raw,5,0.000000,0.00227025,40,False
2023-06-01,raw,5,0.000000,0.00249459,40,False
2023-06-02,raw,5,1.000000,0.00281111,40,False
2023-06-05,raw,5,0.000000,0.00308204,40,False
2023-06-06,raw,5,0.000000,0.00303147,40,False
2023-06-07,raw,5,0.000000,0.00312681,40,False
2023-06-08,raw,5,0.000000,0.00317148,40,False
2023-06-09,raw,5,0.000000,0.00326537,40,False
2023-06-12,raw,5,0.000000,0.00324437,40,False
2023-06-13,raw,5,0.000000,0.00347026,40,False
2023-06-14,raw,5,0.000000,0.00388343,40,False
2023-06-15,raw,5,0.000000,0.00451701,40,False
2023-06-16,raw,5,0.000000,0.00492362,40,False
2023-06-20,raw,5,0.000000,0.00529215,40,False
2023-06-21,raw,5,0.000000,0.00542488,40,False
2023-06-22,raw,5,0.000000,0.00543970,40,False
2023-06-23,raw,5,0.000000,0.00537896,40,False
2023-06-26,raw,5,0.000000,0.00525624,40,False
2023-06-27,raw,5,0.000000,0.00485468,40,False
2023-06-28,raw,5,0.000000,0.00452819,40,False
2023-06-29,raw,5,0.000000,0.00424034,40,False
2023-06-30,raw,5,0.000000,0.00396072,40,False
2023-07-03,raw,5,0.000000,0.00379207,40,False
2023-07-05,raw,5,0.000000,0.00400304,40,False
2023-07-06,raw,5,0.000000,0.00398175,40,False
2023-07-07,raw,5,0.000000,0.00392788,40,False
2023-07-10,raw,5,0.000000,0.00392755,40,False
2023-07-11,raw,5,0.000000,0.00390043,40,False
2023-07-12,raw,5,0.000000,0.00391449,40,False
2023-07-13,raw,5,0.000000,0.00409308,40,False
2023-07-14,raw,5,0.000000,0.00429855,40,False
2023-07-17,raw,5,0.000000,0.00456261,40,False
2023-07-18,raw,5,0.000000,0.00478125,40,False
2023-07-19,raw,5,0.000000,0.00500365,40,False
2023-07-20,raw,5,0.000000,0.00511968,40,False
2023-07-21,raw,5,0.000000,0.00505867,40,False
2023-07-24,raw,5,0.000000,0.00493808,40,False
2023-07-25,raw,5,0.500000,0.00478917,40,False
2023-07-26,raw,5,1.000000,0.00472178,40,False
2023-07-27,raw,5,1.000000,0.00426752,40,False
2023-07-28,raw,5,1.000000,0.00374488,40,False
2023-07-31,raw,5,1.000000,0.00346150,40,False
2023-08-01,raw,5,1.000000,0.00301483,40,False
2023-08-02,raw,5,1.000000,0.00288306,40,False
2023-08-03,raw,5,1.000000,0.00303869,40,False
2023-08-04,raw,5,1.000000,0.00308923,40,False
2023-08-07,raw,5,0.500000,0.00311547,40,False
2023-08-08,raw,5,0.000000,0.00318329,40,False
2023-08-09,raw,5,0.000000,0.00315187,40,False
2023-08-10,raw,5,0.000000,0.00292503,40,False
2023-08-11,raw,5,0.500000,0.00252860,40,False
2023-08-14,raw,5,0.500000,0.00181091,40,False
2023-08-15,raw,5,0.500000,0.00126453,40,False
2023-08-16,raw,5,1.000000,0.00086077,40,False
2023-08-17,raw,5,1.000000,0.00067172,40,False
2023-08-18,raw,5,0.500000,0.00065275,40,False
2023-08-21,raw,5,0.500000,0.00078224,40,False
2023-08-22,raw,5,0.500000,0.00090845,40,False
2023-08-23,raw,5,0.500000,0.00105038,40,False
2023-08-24,raw,5,0.500000,0.00124756,40,False
2023-08-25,raw,5,0.500000,0.00131604,40,False
2023-08-28,raw,5,0.500000,0.00141109,40,False
2023-08-29,raw,5,0.500000,0.00140943,40,False
2023-08-30,raw,5,0.500000,0.00129325,40,False
2023-08-31,raw,5,0.500000,0.00125034,40,False
2023-09-01,raw,5,0.500000,0.00143400,40,False
2023-09-05,raw,5,0.500000,0.00161162,40,False
2023-09-06,raw,5,0.500000,0.00172402,40,False
2023-09-07,raw,5,0.500000,0.00174483,40,False
2023-09-08,raw,5,0.500000,0.00164158,40,False
2023-09-11,raw,5,0.500000,0.00147518,40,False
2023-09-12,raw,5,0.500000,0.00129578,40,False
2023-09-13,raw,5,0.500000,0.00097127,40,False
2023-09-14,raw,5,0.500000,0.00065642,40,False
2023-09-15,raw,5,0.500000,0.00043971,40,False
2023-09-18,raw,5,0.500000,0.00028553,40,False
2023-09-19,raw,5,0.500000,0.00026022,40,False
2023-09-20,raw,5,0.500000,0.00023462,40,False
2023-09-21,raw,5,0.500000,0.00003421,40,False
2023-09-22,raw,5,0.500000,-0.00021265,40,False
2023-09-25,raw,5,0.500000,-0.00050252,40,False
2023-09-26,raw,5,1.000000,-0.00092272,40,False
2023-09-27,raw,5,1.000000,-0.00128469,40,False
2023-09-28,raw,5,1.000000,-0.00150322,40,False
2023-09-29,raw,5,1.000000,-0.00164502,40,False
2023-10-02,raw,5,1.000000,-0.00171204,40,False
2023-10-03,raw,5,1.000000,-0.00165525,40,False
2023-10-04,raw,5,1.000000,-0.00166815,40,False
2023-10-05,raw,5,1.000000,-0.00170337,40,False
2023-10-06,raw,5,1.000000,-0.00171566,40,False
2023-10-09,raw,5,1.000000,-0.00161908,40,False
2023-10-10,raw,5,1.000000,-0.00159108,40,False
2023-10-11,raw,5,1.000000,-0.00139192,40,False
2023-10-12,raw,5,1.000000,-0.00111712,40,False
2023-10-13,raw,5,1.000000,-0.00095398,40,False
2023-10-16,raw,5,1.000000,-0.00079105,40,False
2023-10-17,raw,5,1.000000,-0.00063913,40,False
2023-10-18,raw,5,1.000000,-0.00043859,40,False
2023-10-19,raw,5,1.000000,-0.00032352,40,False
2023-10-20,raw,5,1.000000,-0.00048318,40,False
2023-10-23,raw,5,1.000000,-0.00058302,40,False
2023-10-24,raw,5,1.000000,-0.00080969,40,False
2023-10-25,raw,5,1.000000,-0.00096724,40,False
2023-10-26,raw,5,1.000000,-0.00119879,40,False
2023-10-27,raw,5,1.000000,-0.00161234,40,False
2023-10-30,raw,5,1.000000,-0.00195652,40,False
2023-10-31,raw,5,1.000000,-0.00218613,40,False
2023-11-01,raw,5,1.000000,-0.00239702,40,False
2023-11-02,raw,5,1.000000,-0.00246736,40,False
2023-11-03,raw,5,1.000000,-0.00229904,40,False
2023-11-06,raw,5,1.000000,-0.00207749,40,False
2023-11-07,raw,5,1.000000,-0.00195108,40,False
2023-11-08,raw,5,1.000000,-0.00164252,40,False
2023-11-09,raw,5,1.000000,-0.00129150,40,False
2023-11-10,raw,5,1.000000,-0.00114128,40,False
2023-11-13,raw,5,1.000000,-0.00095224,40,False
2023-11-14,raw,5,1.000000,-0.00085792,40,False
2023-11-15,raw,5,1.000000,-0.00065614,40,False
2023-11-16,raw,5,1.000000,-0.00031040,40,False
2023-11-17,raw,5,1.000000,0.00029342,40,False
2023-11-20,raw,5,1.000000,0.00069011,40,False
2023-11-21,raw,5,1.000000,0.00110180,40,False
2023-11-22,raw,5,1.000000,0.00141255,40,False
2023-11-24,raw,5,1.000000,0.00166638,40,False
2023-11-27,raw,5,1.000000,0.00176987,40,False
2023-11-28,raw,5,1.000000,0.00182595,40,False
2023-11-29,raw,5,1.000000,0.00173792,40,False
2023-11-30,raw,5,1.000000,0.00181735,40,False
2023-12-01,raw,5,1.000000,0.00188208,40,False
2023-12-04,raw,5,1.000000,0.00191192,40,False
2023-12-05,raw,5,1.000000,0.00166723,40,False
2023-12-06,raw,5,1.000000,0.00164537,40,False
2023-12-07,raw,5,1.000000,0.00130107,40,False
2023-12-08,raw,5,1.000000,0.00113870,40,False
2023-12-11,raw,5,1.000000,0.00114273,40,False
2023-12-12,raw,5,1.000000,0.00131260,40,False
2023-12-13,raw,5,1.000000,0.00152302,40,False
2023-12-14,raw,5,1.000000,0.00183413,40,False
2023-12-15,raw,5,1.000000,0.00214515,40,False
2023-12-18,raw,5,1.000000,0.00255732,40,False
2023-12-19,raw,5,1.000000,0.00289792,40,False
2023-12-20,raw,5,1.000000,0.00330177,40,False
2023-12-21,raw,5,1.000000,0.00339304,40,False
2023-12-22,raw,5,1.000000,0.00364412,40,False
2023-12-26,raw,5,1.000000,0.00393976,40,False
2023-12-27,raw,5,1.000000,0.00413059,40,False
2023-12-28,raw,5,1.000000,0.00404526,40,False
2023-12-29,raw,5,1.000000,0.00422267,40,False
2024-01-02,raw,5,1.000000,0.00424043,40,False
2024-01-03,raw,5,1.000000,0.00398441,40,False
2024-01-04,raw,5,1.000000,0.00349088,40,False
2024-01-05,raw,5,1.000000,0.00298707,40,False
2024-01-08,raw,5,1.000000,0.00242416,40,False
2024-01-09,raw,5,1.000000,0.00199044,40,False
2024-01-10,raw,5,1.000000,0.00198517,40,False
2024-01-11,raw,5,1.000000,0.00207858,40,False
2024-01-12,raw,5,1.000000,0.00226783,40,False
2024-01-16,raw,5,1.000000,0.00238209,40,False
2024-01-17,raw,5,1.000000,0.00237763,40,False
2024-01-18,raw,5,1.000000,0.00205515,40,False
2024-01-19,raw,5,1.000000,0.00208275,40,False
2024-01-22,raw,5,1.000000,0.00218641,40,False
2024-01-23,raw,5,1.000000,0.00236470,40,False
2024-01-24,raw,5,1.000000,0.00230238,40,False
2024-01-25,raw,5,1.000000,0.00244600,40,False
2024-01-26,raw,5,1.000000,0.00251084,40,False
2024-01-29,raw,5,0.500000,0.00261571,40,False
2024-01-30,raw,5,0.500000,0.00264765,40,False
2024-01-31,raw,5,0.500000,0.00277990,40,False
2024-02-01,raw,5,0.500000,0.00275726,40,False
2024-02-02,raw,5,0.500000,0.00307313,40,False
2024-02-05,raw,5,0.500000,0.00333654,40,False
2024-02-06,raw,5,0.500000,0.00388124,40,False
2024-02-07,raw,5,0.500000,0.00410585,40,False
2024-02-08,raw,5,0.500000,0.00441576,40,False
2024-02-09,raw,5,0.500000,0.00445356,40,False
2024-02-12,raw,5,0.500000,0.00426384,40,False
2024-02-13,raw,5,0.500000,0.00391837,40,False
2024-02-14,raw,5,0.500000,0.00372654,40,False
2024-02-15,raw,5,0.500000,0.00355901,40,False
2024-02-16,raw,5,0.500000,0.00348365,40,False
2024-02-20,raw,5,0.500000,0.00327192,40,False
2024-02-21,raw,5,0.500000,0.00319342,40,False
2024-02-22,raw,5,0.500000,0.00299861,40,False
2024-02-23,raw,5,0.500000,0.00313517,40,False
2024-02-26,raw,5,0.500000,0.00312867,40,False
2024-02-27,raw,5,0.500000,0.00335472,40,False
2024-02-28,raw,5,0.500000,0.00350012,40,False
2024-02-29,raw,5,0.500000,0.00374939,40,False
2024-03-01,raw,5,0.500000,0.00386287,40,False
2024-03-04,raw,5,0.500000,0.00423572,40,False
2024-03-05,raw,5,0.500000,0.00473933,40,False
2024-03-06,raw,5,0.000000,0.00517377,40,False
2024-03-07,raw,5,0.000000,0.00548485,40,False
2024-03-08,raw,5,0.000000,0.00568658,40,False
2024-03-11,raw,5,0.000000,0.00557850,40,False
2024-03-12,raw,5,0.000000,0.00529172,40,False
2024-03-13,raw,5,0.000000,0.00524365,40,False
2024-03-14,raw,5,0.000000,0.00525688,40,False
2024-03-15,raw,5,0.000000,0.00525872,40,False
2024-03-18,raw,5,0.500000,0.00497766,40,False
2024-03-19,raw,5,0.500000,0.00478203,40,False
2024-03-20,raw,5,0.500000,0.00444504,40,False
2024-03-21,raw,5,0.500000,0.00429866,40,False
2024-03-22,raw,5,0.500000,0.00415351,40,False
2024-03-25,raw,5,0.500000,0.00412620,40,False
2024-03-26,raw,5,0.500000,0.00407324,40,False
2024-03-27,raw,5,0.500000,0.00395340,40,False
2024-03-28,raw,5,0.500000,0.00379407,40,False
2024-04-01,raw,5,0.500000,0.00381445,40,False
2024-04-02,raw,5,0.500000,0.00365318,40,False
2024-04-03,raw,5,0.500000,0.00346069,40,False
2024-04-04,raw,5,0.500000,0.00323874,40,False
2024-04-05,raw,5,0.500000,0.00300410,40,False
2024-04-08,raw,5,0.500000,0.00282533,40,False
2024-04-09,raw,5,0.500000,0.00267772,40,False
2024-04-10,raw,5,0.500000,0.00270076,40,False
2024-04-11,raw,5,0.500000,0.00270162,40,False
2024-04-12,raw,5,0.500000,0.00273401,40,False
2024-04-15,raw,5,0.500000,0.00261126,40,False
2024-04-16,raw,5,0.500000,0.00238435,40,False
2024-04-17,raw,5,0.500000,0.00233528,40,False
2024-04-18,raw,5,0.500000,0.00231887,40,False
2024-04-19,raw,5,0.500000,0.00225779,40,False
2024-04-22,raw,5,0.500000,0.00191872,40,False
2024-04-23,raw,5,0.500000,0.00187814,40,False
2024-04-24,raw,5,0.500000,0.00190679,40,False
2024-04-25,raw,5,0.500000,0.00179843,40,False
2024-04-26,raw,5,0.500000,0.00155701,40,False
2024-04-29,raw,5,0.500000,0.00175894,40,False
2024-04-30,raw,5,0.500000,0.00179932,40,False
2024-05-01,raw,5,0.500000,0.00161876,40,False
2024-05-02,raw,5,0.500000,0.00148124,40,False
2024-05-03,raw,5,0.500000,0.00137103,40,False
2024-05-06,raw,5,1.000000,0.00103705,40,False
2024-05-07,raw,5,1.000000,0.00104834,40,False
2024-05-08,raw,5,1.000000,0.00137744,40,False
2024-05-09,raw,5,1.000000,0.00138947,40,False
2024-05-10,raw,5,0.500000,0.00144999,40,False
2024-05-13,raw,5,0.500000,0.00162617,40,False
2024-05-14,raw,5,0.500000,0.00175536,40,False
2024-05-15,raw,5,0.500000,0.00163918,40,False
2024-05-16,raw,5,0.500000,0.00175903,40,False
2024-05-17,raw,5,0.500000,0.00187190,40,False
2024-05-20,raw,5,0.500000,0.00187028,40,False
2024-05-21,raw,5,0.500000,0.00185060,40,False
2024-05-22,raw,5,0.500000,0.00199931,40,False
2024-05-23,raw,5,0.500000,0.00202647,40,False
2024-05-24,raw,5,0.000000,0.00216362,40,False
2024-05-28,raw,5,0.000000,0.00231744,40,False
2024-05-29,raw,5,0.000000,0.00255625,40,False
2024-05-30,raw,5,0.000000,0.00274559,40,False
2024-05-31,raw,5,0.000000,0.00276248,40,False
2024-06-03,raw,5,0.000000,0.00288800,40,False
2024-06-04,raw,5,0.000000,0.00280761,40,False
2024-06-05,raw,5,0.000000,0.00276126,40,False
2024-06-06,raw,5,0.000000,0.00283676,40,False
2024-06-07,raw,5,0.000000,0.00296097,40,False
2024-06-10,raw,5,0.000000,0.00297746,40,False
2024-06-11,raw,5,0.000000,0.00306619,40,False
2024-06-12,raw,5,0.000000,0.00330042,40,False
2024-06-13,raw,5,0.000000,0.00334606,40,False
2024-06-14,raw,5,0.000000,0.00355587,40,False
2024-06-17,raw,5,0.000000,0.00392886,40,False
2024-06-18,raw,5,0.000000,0.00445965,40,False
2024-06-20,raw,5,0.000000,0.00502463,40,False
2024-06-21,raw,5,0.000000,0.00516822,40,False
2024-06-24,raw,5,0.000000,0.00502083,40,False
2024-06-25,raw,5,0.000000,0.00489457,40,False
2024-06-26,raw,5,0.000000,0.00454949,40,False
2024-06-27,raw,5,0.000000,0.00407892,40,False
2024-06-28,raw,5,0.000000,0.00387408,40,False
2024-07-01,raw,5,0.000000,0.00383273,40,False
2024-07-02,raw,5,0.000000,0.00386343,40,False
2024-07-03,raw,5,0.000000,0.00406913,40,False
2024-07-05,raw,5,0.000000,0.00423111,40,False
2024-07-08,raw,5,0.000000,0.00415925,40,False
2024-07-09,raw,5,0.000000,0.00422299,40,False
2024-07-10,raw,5,0.000000,0.00424299,40,False
2024-07-11,raw,5,0.000000,0.00439702,40,False
2024-07-12,raw,5,0.000000,0.00441460,40,False
2024-07-15,raw,5,0.000000,0.00446038,40,False
2024-07-16,raw,5,0.000000,0.00440576,40,False
2024-07-17,raw,5,0.000000,0.00429717,40,False
2024-07-18,raw,5,0.000000,0.00393108,40,False
2024-07-19,raw,5,0.000000,0.00366752,40,False
2024-07-22,raw,5,0.000000,0.00326838,40,False
2024-07-23,raw,5,0.000000,0.00305261,40,False
2024-07-24,raw,5,0.000000,0.00275966,40,False
2024-07-25,raw,5,0.000000,0.00235351,40,False
2024-07-26,raw,5,0.000000,0.00192955,40,False
2024-07-29,raw,5,0.000000,0.00168795,40,False
2024-07-30,raw,5,0.500000,0.00148728,40,False
2024-07-31,raw,5,0.500000,0.00145149,40,False
2024-08-01,raw,5,0.500000,0.00144028,40,False
2024-08-02,raw,5,1.000000,0.00135929,40,False
2024-08-05,raw,5,1.000000,0.00078598,40,False
2024-08-06,raw,5,1.000000,0.00008746,40,False
2024-08-07,raw,5,1.000000,-0.00018917,40,False
2024-08-08,raw,5,1.000000,-0.00045426,40,False
2024-08-09,raw,5,1.000000,-0.00069494,40,False
2024-08-12,raw,5,1.000000,-0.00083510,40,False
2024-08-13,raw,5,1.000000,-0.00098402,40,False
2024-08-14,raw,5,1.000000,-0.00121471,40,False
2024-08-15,raw,5,1.000000,-0.00141137,40,False
2024-08-16,raw,5,1.000000,-0.00193161,40,False
2024-08-19,raw,5,1.000000,-0.00213284,40,False
2024-08-20,raw,5,1.000000,-0.00201066,40,False
2024-08-21,raw,5,1.000000,-0.00182912,40,False
2024-08-22,raw,5,1.000000,-0.00169571,40,False
2024-08-23,raw,5,1.000000,-0.00140917,40,False
2024-08-26,raw,5,1.000000,-0.00121906,40,False
2024-08-27,raw,5,1.000000,-0.00115650,40,False
2024-08-28,raw,5,1.000000,-0.00127553,40,False
2024-08-29,raw,5,1.000000,-0.00150577,40,False
2024-08-30,raw,5,1.000000,-0.00181872,40,False
2024-09-03,raw,5,1.000000,-0.00209364,40,False
2024-09-04,raw,5,1.000000,-0.00248968,40,False
2024-09-05,raw,5,1.000000,-0.00285001,40,False
2024-09-06,raw,5,1.000000,-0.00324275,40,False
2024-09-09,raw,5,1.000000,-0.00348192,40,False
2024-09-10,raw,5,1.000000,-0.00371047,40,False
2024-09-11,raw,5,1.000000,-0.00381083,40,False
2024-09-12,raw,5,1.000000,-0.00374879,40,False
2024-09-13,raw,5,1.000000,-0.00344136,40,False
2024-09-16,raw,5,1.000000,-0.00315471,40,False
2024-09-17,raw,5,1.000000,-0.00276670,40,False
2024-09-18,raw,5,1.000000,-0.00250474,40,False
2024-09-19,raw,5,1.000000,-0.00228403,40,False
2024-09-20,raw,5,1.000000,-0.00194152,40,False
2024-09-23,raw,5,1.000000,-0.00171757,40,False
2024-09-24,raw,5,1.000000,-0.00166258,40,False
2024-09-25,raw,5,1.000000,-0.00144703,40,False
2024-09-26,raw,5,1.000000,-0.00139393,40,False
2024-09-27,raw,5,1.000000,-0.00134158,40,False
2024-09-30,raw,5,1.000000,-0.00136978,40,False
2024-10-01,raw,5,1.000000,-0.00099381,40,False
2024-10-02,raw,5,1.000000,-0.00052154,40,False
2024-10-03,raw,5,1.000000,-0.00041539,40,False
2024-10-04,raw,5,1.000000,-0.00027943,40,False
2024-10-07,raw,5,1.000000,-0.00012810,40,False
2024-10-08,raw,5,1.000000,0.00007387,40,False
2024-10-09,raw,5,1.000000,0.00034516,40,False
2024-10-10,raw,5,1.000000,0.00064242,40,False
2024-10-11,raw,5,1.000000,0.00073729,40,False
2024-10-14,raw,5,1.000000,0.00082704,40,False
2024-10-15,raw,5,1.000000,0.00091165,40,False
2024-10-16,raw,5,1.000000,0.00081455,40,False
2024-10-17,raw,5,1.000000,0.00065109,40,False
2024-10-18,raw,5,1.000000,0.00051472,40,False
2024-10-21,raw,5,1.000000,0.00040804,40,False
2024-10-22,raw,5,1.000000,0.00029768,40,False
2024-10-23,raw,5,1.000000,0.00028341,40,False
2024-10-24,raw,5,1.000000,0.00018162,40,False
2024-10-25,raw,5,1.000000,0.00017810,40,False
2024-10-28,raw,5,1.000000,0.00020931,40,False
2024-10-29,raw,5,1.000000,0.00028632,40,False
2024-10-30,raw,5,1.000000,0.00045590,40,False
2024-10-31,raw,5,1.000000,0.00063481,40,False
2024-11-01,raw,5,1.000000,0.00069398,40,False
2024-11-04,raw,5,1.000000,0.00088139,40,False
2024-11-05,raw,5,1.000000,0.00104635,40,False
2024-11-06,raw,5,0.000000,0.00112172,40,False
2024-11-07,raw,5,1.000000,0.00136166,40,False
2024-11-08,raw,5,0.000000,0.00170199,40,False
2024-11-11,raw,5,0.000000,0.00191014,40,False
2024-11-12,raw,5,0.000000,0.00221947,40,False
2024-11-13,raw,5,0.000000,0.00255010,40,False
2024-11-14,raw,5,0.000000,0.00275652,40,False
2024-11-15,raw,5,0.000000,0.00277536,40,False
2024-11-18,raw,5,0.500000,0.00273565,40,False
2024-11-19,raw,5,0.500000,0.00273417,40,False
2024-11-20,raw,5,0.500000,0.00268551,40,False
2024-11-21,raw,5,0.500000,0.00262162,40,False
2024-11-22,raw,5,0.500000,0.00259329,40,False
2024-11-25,raw,5,0.500000,0.00267339,40,False
2024-11-26,raw,5,0.500000,0.00269068,40,False
2024-11-27,raw,5,0.500000,0.00274264,40,False
2024-11-29,raw,5,0.500000,0.00282119,40,False
2024-12-02,raw,5,0.500000,0.00289699,40,False
2024-12-03,raw,5,0.500000,0.00283365,40,False
2024-12-04,raw,5,0.500000,0.00263881,40,False
2024-12-05,raw,5,0.500000,0.00230160,40,False
2024-12-06,raw,5,0.500000,0.00209056,40,False
2024-12-09,raw,5,0.500000,0.00204106,40,False
2024-12-10,raw,5,0.500000,0.00195087,40,False
2024-12-11,raw,5,0.500000,0.00182830,40,False
2024-12-12,raw,5,0.500000,0.00182612,40,False
2024-12-13,raw,5,0.500000,0.00191834,40,False
2024-12-16,raw,5,0.500000,0.00189288,40,False
2024-12-17,raw,5,0.500000,0.00197492,40,False
2024-12-18,raw,5,0.500000,0.00205321,40,False
2024-12-19,raw,5,0.500000,0.00187293,40,False
2024-12-20,raw,5,0.500000,0.00180593,40,False
2024-12-23,raw,5,0.500000,0.00176723,40,False
2024-12-24,raw,5,0.500000,0.00165226,40,False
2024-12-26,raw,5,0.500000,0.00160466,40,False
2024-12-27,raw,5,0.500000,0.00176299,40,False
2024-12-30,raw,5,0.500000,0.00193427,40,False
2024-12-31,raw,5,0.500000,0.00203721,40,False
2025-01-02,raw,5,0.500000,0.00198604,40,False
2025-01-03,raw,5,0.500000,0.00183118,40,False
2025-01-06,raw,5,0.500000,0.00173588,40,False
2025-01-07,raw,5,0.500000,0.00145385,40,False
2025-01-08,raw,5,0.500000,0.00105477,40,False
2025-01-10,raw,5,0.500000,0.00080817,40,False
2025-01-13,raw,5,0.500000,0.00031196,40,False
2025-01-14,raw,5,0.500000,-0.00021373,40,False
2025-01-15,raw,5,0.500000,-0.00066658,40,False
2025-01-16,raw,5,0.500000,-0.00076977,40,False
