date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-06-30,industry_size_neutral,5,0.500000,0.00232071,40,False
2023-07-03,industry_size_neutral,5,0.500000,0.00208989,40,False
2023-07-05,industry_size_neutral,5,0.500000,0.00221139,40,False
2023-07-06,industry_size_neutral,5,0.500000,0.00222573,40,False
2023-07-07,industry_size_neutral,5,0.500000,0.00217342,40,False
2023-07-10,industry_size_neutral,5,1.000000,0.00218943,40,False
2023-07-11,industry_size_neutral,5,1.000000,0.00209062,40,False
2023-07-12,industry_size_neutral,5,1.000000,0.00207590,40,False
2023-07-13,industry_size_neutral,5,1.000000,0.00219515,40,False
2023-07-14,industry_size_neutral,5,1.000000,0.00241951,40,False
2023-07-17,industry_size_neutral,5,0.500000,0.00262249,40,False
2023-07-18,industry_size_neutral,5,0.500000,0.00283515,40,False
2023-07-19,industry_size_neutral,5,0.500000,0.00305455,40,False
2023-07-20,industry_size_neutral,5,0.500000,0.00308882,40,False
2023-07-21,industry_size_neutral,5,0.500000,0.00298432,40,False
2023-07-24,industry_size_neutral,5,0.500000,0.00295063,40,False
2023-07-25,industry_size_neutral,5,1.000000,0.00299161,40,False
2023-07-26,industry_size_neutral,5,1.000000,0.00295949,40,False
2023-07-27,industry_size_neutral,5,1.000000,0.00288216,40,False
2023-07-28,industry_size_neutral,5,0.500000,0.00298548,40,False
2023-07-31,industry_size_neutral,5,0.500000,0.00286340,40,False
2023-08-01,industry_size_neutral,5,0.500000,0.00271064,40,False
2023-08-02,industry_size_neutral,5,0.500000,0.00264284,40,False
2023-08-03,industry_size_neutral,5,0.500000,0.00273901,40,False
2023-08-04,industry_size_neutral,5,0.500000,0.00266197,40,False
2023-08-07,industry_size_neutral,5,0.500000,0.00257782,40,False
2023-08-08,industry_size_neutral,5,0.500000,0.00253067,40,False
2023-08-09,industry_size_neutral,5,0.500000,0.00243466,40,False
2023-08-10,industry_size_neutral,5,0.500000,0.00221505,40,False
2023-08-11,industry_size_neutral,5,0.500000,0.00198511,40,False
2023-08-14,industry_size_neutral,5,1.000000,0.00150379,40,False
2023-08-15,industry_size_neutral,5,1.000000,0.00116332,40,False
2023-08-16,industry_size_neutral,5,1.000000,0.00094016,40,False
2023-08-17,industry_size_neutral,5,1.000000,0.00075545,40,False
2023-08-18,industry_size_neutral,5,1.000000,0.00080159,40,False
2023-08-21,industry_size_neutral,5,1.000000,0.00092772,40,False
2023-08-22,industry_size_neutral,5,1.000000,0.00104761,40,False
2023-08-23,industry_size_neutral,5,1.000000,0.00122947,40,False
2023-08-24,industry_size_neutral,5,1.000000,0.00153128,40,False
2023-08-25,industry_size_neutral,5,1.000000,0.00164053,40,False
2023-08-28,industry_size_neutral,5,0.500000,0.00168232,40,False
2023-08-29,industry_size_neutral,5,0.500000,0.00161868,40,False
2023-08-30,industry_size_neutral,5,0.500000,0.00149587,40,False
2023-08-31,industry_size_neutral,5,0.500000,0.00144221,40,False
2023-09-01,industry_size_neutral,5,0.500000,0.00156800,40,False
2023-09-05,industry_size_neutral,5,0.500000,0.00161797,40,False
2023-09-06,industry_size_neutral,5,0.500000,0.00173098,40,False
2023-09-07,industry_size_neutral,5,0.500000,0.00168953,40,False
2023-09-08,industry_size_neutral,5,0.500000,0.00164278,40,False
2023-09-11,industry_size_neutral,5,0.500000,0.00144423,40,False
2023-09-12,industry_size_neutral,5,0.500000,0.00134977,40,False
2023-09-13,industry_size_neutral,5,0.500000,0.00118536,40,False
2023-09-14,industry_size_neutral,5,0.500000,0.00097743,40,False
2023-09-15,industry_size_neutral,5,0.500000,0.00085432,40,False
2023-09-18,industry_size_neutral,5,0.000000,0.00074969,40,False
2023-09-19,industry_size_neutral,5,0.000000,0.00071741,40,False
2023-09-20,industry_size_neutral,5,0.500000,0.00059146,40,False
2023-09-21,industry_size_neutral,5,0.500000,0.00036893,40,False
2023-09-22,industry_size_neutral,5,0.500000,0.00007213,40,False
2023-09-25,industry_size_neutral,5,0.500000,-0.00024873,40,False
2023-09-26,industry_size_neutral,5,1.000000,-0.00060369,40,False
2023-09-27,industry_size_neutral,5,1.000000,-0.00111969,40,False
2023-09-28,industry_size_neutral,5,1.000000,-0.00144433,40,False
2023-09-29,industry_size_neutral,5,1.000000,-0.00153713,40,False
2023-10-02,industry_size_neutral,5,1.000000,-0.00150558,40,False
2023-10-03,industry_size_neutral,5,1.000000,-0.00134244,40,False
2023-10-04,industry_size_neutral,5,1.000000,-0.00125324,40,False
2023-10-05,industry_size_neutral,5,1.000000,-0.00122014,40,False
2023-10-06,industry_size_neutral,5,1.000000,-0.00118037,40,False
2023-10-09,industry_size_neutral,5,1.000000,-0.00096435,40,False
2023-10-10,industry_size_neutral,5,0.500000,-0.00078120,40,False
2023-10-11,industry_size_neutral,5,1.000000,-0.00049567,40,False
2023-10-12,industry_size_neutral,5,1.000000,-0.00025506,40,False
2023-10-13,industry_size_neutral,5,1.000000,-0.00004734,40,False
2023-10-16,industry_size_neutral,5,1.000000,0.00005341,40,False
2023-10-17,industry_size_neutral,5,1.000000,0.00020760,40,False
2023-10-18,industry_size_neutral,5,1.000000,0.00036048,40,False
2023-10-19,industry_size_neutral,5,1.000000,0.00040023,40,False
2023-10-20,industry_size_neutral,5,1.000000,0.00017575,40,False
2023-10-23,industry_size_neutral,5,1.000000,0.00009830,40,False
2023-10-24,industry_size_neutral,5,1.000000,-0.00010494,40,False
2023-10-25,industry_size_neutral,5,1.000000,-0.00021966,40,False
2023-10-26,industry_size_neutral,5,1.000000,-0.00045181,40,False
2023-10-27,industry_size_neutral,5,1.000000,-0.00077417,40,False
2023-10-30,industry_size_neutral,5,1.000000,-0.00109071,40,False
2023-10-31,industry_size_neutral,5,1.000000,-0.00127669,40,False
2023-11-01,industry_size_neutral,5,1.000000,-0.00146166,40,False
2023-11-02,industry_size_neutral,5,1.000000,-0.00152238,40,False
2023-11-03,industry_size_neutral,5,1.000000,-0.00140492,40,False
2023-11-06,industry_size_neutral,5,1.000000,-0.00115112,40,False
2023-11-07,industry_size_neutral,5,1.000000,-0.00111093,40,False
2023-11-08,industry_size_neutral,5,1.000000,-0.00096513,40,False
2023-11-09,industry_size_neutral,5,1.000000,-0.00076725,40,False
2023-11-10,industry_size_neutral,5,1.000000,-0.00065550,40,False
2023-11-13,industry_size_neutral,5,1.000000,-0.00043145,40,False
2023-11-14,industry_size_neutral,5,1.000000,-0.00033111,40,False
2023-11-15,industry_size_neutral,5,1.000000,-0.00015092,40,False
2023-11-16,industry_size_neutral,5,1.000000,0.00020921,40,False
2023-11-17,industry_size_neutral,5,1.000000,0.00080167,40,False
2023-11-20,industry_size_neutral,5,1.000000,0.00117098,40,False
2023-11-21,industry_size_neutral,5,1.000000,0.00154370,40,False
2023-11-22,industry_size_neutral,5,1.000000,0.00193965,40,False
2023-11-24,industry_size_neutral,5,1.000000,0.00229696,40,False
2023-11-27,industry_size_neutral,5,1.000000,0.00243072,40,False
2023-11-28,industry_size_neutral,5,1.000000,0.00249710,40,False
2023-11-29,industry_size_neutral,5,1.000000,0.00243175,40,False
2023-11-30,industry_size_neutral,5,1.000000,0.00248146,40,False
2023-12-01,industry_size_neutral,5,1.000000,0.00255182,40,False
2023-12-04,industry_size_neutral,5,1.000000,0.00253479,40,False
2023-12-05,industry_size_neutral,5,1.000000,0.00232113,40,False
2023-12-06,industry_size_neutral,5,1.000000,0.00215027,40,False
2023-12-07,industry_size_neutral,5,1.000000,0.00175895,40,False
2023-12-08,industry_size_neutral,5,1.000000,0.00162430,40,False
2023-12-11,industry_size_neutral,5,1.000000,0.00160347,40,False
2023-12-12,industry_size_neutral,5,1.000000,0.00172279,40,False
2023-12-13,industry_size_neutral,5,1.000000,0.00186251,40,False
2023-12-14,industry_size_neutral,5,1.000000,0.00215986,40,False
2023-12-15,industry_size_neutral,5,0.500000,0.00239282,40,False
2023-12-18,industry_size_neutral,5,0.500000,0.00281304,40,False
2023-12-19,industry_size_neutral,5,0.500000,0.00311855,40,False
2023-12-20,industry_size_neutral,5,0.500000,0.00346176,40,False
2023-12-21,industry_size_neutral,5,0.500000,0.00353503,40,False
2023-12-22,industry_size_neutral,5,0.500000,0.00381076,40,False
2023-12-26,industry_size_neutral,5,0.500000,0.00414649,40,False
2023-12-27,industry_size_neutral,5,0.500000,0.00435798,40,False
2023-12-28,industry_size_neutral,5,0.500000,0.00443014,40,False
2023-12-29,industry_size_neutral,5,0.500000,0.00458660,40,False
2024-01-02,industry_size_neutral,5,0.500000,0.00460400,40,False
2024-01-03,industry_size_neutral,5,0.500000,0.00433758,40,False
2024-01-04,industry_size_neutral,5,0.500000,0.00381592,40,False
2024-01-05,industry_size_neutral,5,0.500000,0.00345787,40,False
2024-01-08,industry_size_neutral,5,0.500000,0.00294449,40,False
2024-01-09,industry_size_neutral,5,0.500000,0.00253415,40,False
2024-01-10,industry_size_neutral,5,0.500000,0.00253262,40,False
2024-01-11,industry_size_neutral,5,0.500000,0.00265291,40,False
2024-01-12,industry_size_neutral,5,0.500000,0.00283041,40,False
2024-01-16,industry_size_neutral,5,0.500000,0.00295446,40,False
2024-01-17,industry_size_neutral,5,0.500000,0.00286160,40,False
2024-01-18,industry_size_neutral,5,0.500000,0.00260040,40,False
2024-01-19,industry_size_neutral,5,0.500000,0.00259588,40,False
2024-01-22,industry_size_neutral,5,0.500000,0.00276442,40,False
2024-01-23,industry_size_neutral,5,0.500000,0.00290205,40,False
2024-01-24,industry_size_neutral,5,0.500000,0.00285967,40,False
2024-01-25,industry_size_neutral,5,0.500000,0.00293130,40,False
2024-01-26,industry_size_neutral,5,0.500000,0.00302390,40,False
2024-01-29,industry_size_neutral,5,0.500000,0.00293466,40,False
2024-01-30,industry_size_neutral,5,0.500000,0.00291670,40,False
2024-01-31,industry_size_neutral,5,0.500000,0.00303640,40,False
2024-02-01,industry_size_neutral,5,0.500000,0.00299631,40,False
2024-02-02,industry_size_neutral,5,0.500000,0.00315171,40,False
2024-02-05,industry_size_neutral,5,0.500000,0.00342073,40,False
2024-02-06,industry_size_neutral,5,0.500000,0.00371815,40,False
2024-02-07,industry_size_neutral,5,0.500000,0.00381636,40,False
2024-02-08,industry_size_neutral,5,0.500000,0.00395328,40,False
2024-02-09,industry_size_neutral,5,0.500000,0.00388343,40,False
2024-02-12,industry_size_neutral,5,0.500000,0.00371685,40,False
2024-02-13,industry_size_neutral,5,0.500000,0.00335735,40,False
2024-02-14,industry_size_neutral,5,0.500000,0.00312155,40,False
2024-02-15,industry_size_neutral,5,0.500000,0.00287578,40,False
2024-02-16,industry_size_neutral,5,0.500000,0.00278465,40,False
2024-02-20,industry_size_neutral,5,0.500000,0.00265932,40,False
2024-02-21,industry_size_neutral,5,0.500000,0.00265816,40,False
2024-02-22,industry_size_neutral,5,0.500000,0.00243346,40,False
2024-02-23,industry_size_neutral,5,0.500000,0.00243131,40,False
2024-02-26,industry_size_neutral,5,0.500000,0.00239884,40,False
2024-02-27,industry_size_neutral,5,0.500000,0.00242985,40,False
2024-02-28,industry_size_neutral,5,0.500000,0.00254828,40,False
2024-02-29,industry_size_neutral,5,0.500000,0.00281873,40,False
2024-03-01,industry_size_neutral,5,0.500000,0.00290273,40,False
2024-03-04,industry_size_neutral,5,0.500000,0.00329891,40,False
2024-03-05,industry_size_neutral,5,0.500000,0.00372731,40,False
2024-03-06,industry_size_neutral,5,0.500000,0.00417814,40,False
2024-03-07,industry_size_neutral,5,0.000000,0.00454497,40,False
2024-03-08,industry_size_neutral,5,0.000000,0.00461531,40,False
2024-03-11,industry_size_neutral,5,0.000000,0.00445236,40,False
2024-03-12,industry_size_neutral,5,0.000000,0.00406178,40,False
2024-03-13,industry_size_neutral,5,0.000000,0.00395762,40,False
2024-03-14,industry_size_neutral,5,0.000000,0.00397403,40,False
2024-03-15,industry_size_neutral,5,0.000000,0.00393304,40,False
2024-03-18,industry_size_neutral,5,0.000000,0.00375130,40,False
2024-03-19,industry_size_neutral,5,0.500000,0.00348484,40,False
2024-03-20,industry_size_neutral,5,0.500000,0.00322446,40,False
2024-03-21,industry_size_neutral,5,0.500000,0.00309390,40,False
2024-03-22,industry_size_neutral,5,0.500000,0.00297548,40,False
2024-03-25,industry_size_neutral,5,0.500000,0.00291933,40,False
2024-03-26,industry_size_neutral,5,0.500000,0.00300289,40,False
2024-03-27,industry_size_neutral,5,0.500000,0.00287324,40,False
2024-03-28,industry_size_neutral,5,0.500000,0.00265611,40,False
2024-04-01,industry_size_neutral,5,0.500000,0.00260431,40,False
2024-04-02,industry_size_neutral,5,0.500000,0.00237983,40,False
2024-04-03,industry_size_neutral,5,1.000000,0.00207240,40,False
2024-04-04,industry_size_neutral,5,1.000000,0.00187320,40,False
2024-04-05,industry_size_neutral,5,1.000000,0.00158497,40,False
2024-04-08,industry_size_neutral,5,1.000000,0.00121961,40,False
2024-04-09,industry_size_neutral,5,1.000000,0.00106206,40,False
2024-04-10,industry_size_neutral,5,1.000000,0.00091926,40,False
2024-04-11,industry_size_neutral,5,1.000000,0.00073926,40,False
2024-04-12,industry_size_neutral,5,1.000000,0.00071599,40,False
2024-04-15,industry_size_neutral,5,1.000000,0.00064907,40,False
2024-04-16,industry_size_neutral,5,1.000000,0.00044392,40,False
2024-04-17,industry_size_neutral,5,1.000000,0.00033176,40,False
2024-04-18,industry_size_neutral,5,1.000000,0.00022860,40,False
2024-04-19,industry_size_neutral,5,1.000000,0.00013955,40,False
2024-04-22,industry_size_neutral,5,1.000000,-0.00027135,40,False
2024-04-23,industry_size_neutral,5,1.000000,-0.00047708,40,False
2024-04-24,industry_size_neutral,5,1.000000,-0.00056733,40,False
2024-04-25,industry_size_neutral,5,1.000000,-0.00071370,40,False
2024-04-26,industry_size_neutral,5,1.000000,-0.00095995,40,False
2024-04-29,industry_size_neutral,5,1.000000,-0.00069012,40,False
2024-04-30,industry_size_neutral,5,1.000000,-0.00065667,40,False
2024-05-01,industry_size_neutral,5,1.000000,-0.00088416,40,False
2024-05-02,industry_size_neutral,5,1.000000,-0.00110580,40,False
2024-05-03,industry_size_neutral,5,1.000000,-0.00134662,40,False
2024-05-06,industry_size_neutral,5,1.000000,-0.00148480,40,False
2024-05-07,industry_size_neutral,5,1.000000,-0.00145853,40,False
2024-05-08,industry_size_neutral,5,1.000000,-0.00109347,40,False
2024-05-09,industry_size_neutral,5,1.000000,-0.00093966,40,False
2024-05-10,industry_size_neutral,5,1.000000,-0.00080768,40,False
2024-05-13,industry_size_neutral,5,1.000000,-0.00063497,40,False
2024-05-14,industry_size_neutral,5,1.000000,-0.00048688,40,False
2024-05-15,industry_size_neutral,5,1.000000,-0.00054859,40,False
2024-05-16,industry_size_neutral,5,1.000000,-0.00041937,40,False
2024-05-17,industry_size_neutral,5,1.000000,-0.00032634,40,False
2024-05-20,industry_size_neutral,5,1.000000,-0.00029899,40,False
2024-05-21,industry_size_neutral,5,1.000000,-0.00025469,40,False
2024-05-22,industry_size_neutral,5,1.000000,-0.00015637,40,False
2024-05-23,industry_size_neutral,5,1.000000,-0.00007232,40,False
2024-05-24,industry_size_neutral,5,1.000000,0.00007685,40,False
2024-05-28,industry_size_neutral,5,1.000000,0.00013732,40,False
2024-05-29,industry_size_neutral,5,1.000000,0.00029112,40,False
2024-05-30,industry_size_neutral,5,1.000000,0.00036127,40,False
2024-05-31,industry_size_neutral,5,1.000000,0.00028487,40,False
2024-06-03,industry_size_neutral,5,1.000000,0.00039878,40,False
2024-06-04,industry_size_neutral,5,0.500000,0.00051206,40,False
2024-06-05,industry_size_neutral,5,0.500000,0.00060913,40,False
2024-06-06,industry_size_neutral,5,0.500000,0.00080149,40,False
2024-06-07,industry_size_neutral,5,0.500000,0.00103266,40,False
2024-06-10,industry_size_neutral,5,0.500000,0.00111264,40,False
2024-06-11,industry_size_neutral,5,0.500000,0.00119202,40,False
2024-06-12,industry_size_neutral,5,0.500000,0.00122045,40,False
2024-06-13,industry_size_neutral,5,0.500000,0.00139945,40,False
2024-06-14,industry_size_neutral,5,0.500000,0.00166448,40,False
2024-06-17,industry_size_neutral,5,0.500000,0.00204695,40,False
2024-06-18,industry_size_neutral,5,0.000000,0.00264235,40,False
2024-06-20,industry_size_neutral,5,0.000000,0.00315457,40,False
2024-06-21,industry_size_neutral,5,0.000000,0.00346572,40,False
2024-06-24,industry_size_neutral,5,0.000000,0.00348742,40,False
2024-06-25,industry_size_neutral,5,0.000000,0.00345178,40,False
2024-06-26,industry_size_neutral,5,0.000000,0.00313227,40,False
2024-06-27,industry_size_neutral,5,0.000000,0.00281353,40,False
2024-06-28,industry_size_neutral,5,0.000000,0.00267582,40,False
2024-07-01,industry_size_neutral,5,0.000000,0.00244244,40,False
2024-07-02,industry_size_neutral,5,0.000000,0.00227490,40,False
2024-07-03,industry_size_neutral,5,0.000000,0.00233545,40,False
2024-07-05,industry_size_neutral,5,0.000000,0.00247314,40,False
2024-07-08,industry_size_neutral,5,0.000000,0.00243094,40,False
2024-07-09,industry_size_neutral,5,0.000000,0.00234827,40,False
2024-07-10,industry_size_neutral,5,0.000000,0.00230249,40,False
2024-07-11,industry_size_neutral,5,0.000000,0.00238992,40,False
2024-07-12,industry_size_neutral,5,0.000000,0.00230591,40,False
2024-07-15,industry_size_neutral,5,0.000000,0.00234260,40,False
2024-07-16,industry_size_neutral,5,0.000000,0.00230337,40,False
2024-07-17,industry_size_neutral,5,0.000000,0.00231972,40,False
2024-07-18,industry_size_neutral,5,0.500000,0.00201952,40,False
2024-07-19,industry_size_neutral,5,0.500000,0.00175160,40,False
2024-07-22,industry_size_neutral,5,0.500000,0.00150021,40,False
2024-07-23,industry_size_neutral,5,1.000000,0.00132553,40,False
2024-07-24,industry_size_neutral,5,1.000000,0.00100510,40,False
2024-07-25,industry_size_neutral,5,1.000000,0.00079938,40,False
2024-07-26,industry_size_neutral,5,1.000000,0.00059574,40,False
2024-07-29,industry_size_neutral,5,1.000000,0.00055286,40,False
2024-07-30,industry_size_neutral,5,1.000000,0.00066393,40,False
2024-07-31,industry_size_neutral,5,1.000000,0.00072372,40,False
2024-08-01,industry_size_neutral,5,1.000000,0.00094920,40,False
2024-08-02,industry_size_neutral,5,1.000000,0.00104885,40,False
2024-08-05,industry_size_neutral,5,1.000000,0.00075034,40,False
2024-08-06,industry_size_neutral,5,1.000000,0.00026098,40,False
2024-08-07,industry_size_neutral,5,1.000000,0.00011189,40,False
2024-08-08,industry_size_neutral,5,1.000000,-0.00012391,40,False
2024-08-09,industry_size_neutral,5,1.000000,-0.00021906,40,False
2024-08-12,industry_size_neutral,5,1.000000,-0.00043005,40,False
2024-08-13,industry_size_neutral,5,1.000000,-0.00053970,40,False
2024-08-14,industry_size_neutral,5,1.000000,-0.00064876,40,False
2024-08-15,industry_size_neutral,5,1.000000,-0.00068641,40,False
2024-08-16,industry_size_neutral,5,1.000000,-0.00092199,40,False
2024-08-19,industry_size_neutral,5,1.000000,-0.00109463,40,False
2024-08-20,industry_size_neutral,5,1.000000,-0.00100287,40,False
2024-08-21,industry_size_neutral,5,1.000000,-0.00090392,40,False
2024-08-22,industry_size_neutral,5,1.000000,-0.00069967,40,False
2024-08-23,industry_size_neutral,5,1.000000,-0.00060478,40,False
2024-08-26,industry_size_neutral,5,1.000000,-0.00042674,40,False
2024-08-27,industry_size_neutral,5,1.000000,-0.00020325,40,False
2024-08-28,industry_size_neutral,5,1.000000,-0.00008676,40,False
2024-08-29,industry_size_neutral,5,1.000000,-0.00033159,40,False
2024-08-30,industry_size_neutral,5,1.000000,-0.00065815,40,False
2024-09-03,industry_size_neutral,5,1.000000,-0.00091315,40,False
