date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-03-23,raw,10,0.000000,0.00317589,40,True
2023-03-24,raw,10,0.000000,0.00289702,40,True
2023-03-27,raw,10,0.000000,0.00252555,40,True
2023-03-28,raw,10,0.000000,0.00225397,40,True
2023-03-29,raw,10,0.000000,0.00226890,40,True
2023-03-30,raw,10,0.000000,0.00229910,40,True
2023-03-31,raw,10,0.000000,0.00210210,40,True
2023-04-03,raw,10,0.000000,0.00180311,40,True
2023-04-04,raw,10,0.000000,0.00174378,40,True
2023-04-05,raw,10,0.000000,0.00161126,40,True
2023-04-06,raw,10,0.000000,0.00126275,40,True
2023-04-10,raw,10,0.000000,0.00121596,40,True
2023-04-11,raw,10,0.000000,0.00137736,40,True
2023-04-12,raw,10,0.000000,0.00149871,40,True
2023-04-13,raw,10,0.000000,0.00145227,40,True
2023-04-14,raw,10,0.000000,0.00159345,40,True
2023-04-17,raw,10,0.000000,0.00158839,40,True
2023-04-18,raw,10,0.000000,0.00167332,40,True
2023-04-19,raw,10,0.000000,0.00172618,40,True
2023-04-20,raw,10,0.000000,0.00199976,40,True
2023-04-21,raw,10,0.000000,0.00219536,40,True
2023-04-24,raw,10,0.000000,0.00238485,40,True
2023-04-25,raw,10,0.000000,0.00256831,40,True
2023-04-26,raw,10,0.000000,0.00250847,40,True
2023-04-27,raw,10,0.000000,0.00239953,40,True
2023-04-28,raw,10,0.000000,0.00254339,40,True
2023-05-01,raw,10,0.000000,0.00268689,40,True
2023-05-02,raw,10,0.000000,0.00260484,40,True
2023-05-03,raw,10,0.000000,0.00256632,40,True
2023-05-04,raw,10,0.000000,0.00258730,40,True
2023-05-05,raw,10,1.000000,0.00235745,40,True
2023-05-08,raw,10,1.000000,0.00229059,40,True
2023-05-09,raw,10,1.000000,0.00240490,40,True
2023-05-10,raw,10,1.000000,0.00248851,40,True
2023-05-11,raw,10,1.000000,0.00239930,40,True
2023-05-12,raw,10,1.000000,0.00243981,40,True
2023-05-15,raw,10,1.000000,0.00217714,40,True
2023-05-16,raw,10,1.000000,0.00201360,40,True
2023-05-17,raw,10,1.000000,0.00172162,40,True
2023-05-18,raw,10,1.000000,0.00159202,40,True
2023-05-19,raw,10,1.000000,0.00154995,40,True
2023-05-22,raw,10,1.000000,0.00164610,40,True
2023-05-23,raw,10,1.000000,0.00167560,40,True
2023-05-24,raw,10,1.000000,0.00166127,40,True
2023-05-25,raw,10,1.000000,0.00164596,40,True
2023-05-26,raw,10,1.000000,0.00159294,40,True
2023-05-30,raw,10,1.000000,0.00182622,40,True
2023-05-31,raw,10,1.000000,0.00204691,40,True
2023-06-01,raw,10,1.000000,0.00218395,40,True
2023-06-02,raw,10,1.000000,0.00243650,40,True
2023-06-05,raw,10,0.000000,0.00261888,40,True
2023-06-06,raw,10,0.000000,0.00261368,40,True
2023-06-07,raw,10,0.000000,0.00266829,40,True
2023-06-08,raw,10,0.000000,0.00273102,40,True
2023-06-09,raw,10,0.000000,0.00283420,40,True
2023-06-12,raw,10,0.000000,0.00282857,40,True
2023-06-13,raw,10,0.000000,0.00302501,40,True
2023-06-14,raw,10,0.000000,0.00318271,40,True
2023-06-15,raw,10,0.000000,0.00360871,40,True
2023-06-16,raw,10,0.000000,0.00389379,40,True
2023-06-20,raw,10,0.000000,0.00415757,40,True
2023-06-21,raw,10,0.000000,0.00429245,40,True
2023-06-22,raw,10,0.000000,0.00430165,40,True
2023-06-23,raw,10,0.000000,0.00437102,40,True
2023-06-26,raw,10,0.000000,0.00426048,40,True
2023-06-27,raw,10,0.000000,0.00392317,40,True
2023-06-28,raw,10,0.000000,0.00366850,40,True
2023-06-29,raw,10,0.000000,0.00355027,40,True
2023-06-30,raw,10,0.000000,0.00340645,40,True
2023-07-03,raw,10,0.000000,0.00335144,40,True
2023-07-05,raw,10,0.000000,0.00352729,40,True
2023-07-06,raw,10,0.000000,0.00355806,40,True
2023-07-07,raw,10,0.000000,0.00352734,40,True
2023-07-10,raw,10,0.000000,0.00353561,40,True
2023-07-11,raw,10,0.000000,0.00347072,40,True
2023-07-12,raw,10,0.000000,0.00340435,40,True
2023-07-13,raw,10,0.000000,0.00354559,40,True
2023-07-14,raw,10,0.000000,0.00376948,40,True
2023-07-17,raw,10,0.000000,0.00396819,40,True
2023-07-18,raw,10,0.000000,0.00417266,40,True
2023-07-19,raw,10,0.000000,0.00430582,40,True
2023-07-20,raw,10,0.000000,0.00436000,40,True
2023-07-21,raw,10,0.000000,0.00420782,40,True
2023-07-24,raw,10,0.000000,0.00410743,40,True
2023-07-25,raw,10,0.500000,0.00402843,40,True
2023-07-26,raw,10,1.000000,0.00395032,40,True
2023-07-27,raw,10,1.000000,0.00360680,40,True
2023-07-28,raw,10,1.000000,0.00325827,40,True
2023-07-31,raw,10,1.000000,0.00300587,40,True
2023-08-01,raw,10,1.000000,0.00265495,40,True
2023-08-02,raw,10,1.000000,0.00255787,40,True
2023-08-03,raw,10,1.000000,0.00250787,40,True
2023-08-04,raw,10,1.000000,0.00245831,40,True
2023-08-07,raw,10,1.000000,0.00240775,40,True
2023-08-08,raw,10,0.000000,0.00239224,40,True
2023-08-09,raw,10,0.000000,0.00232864,40,True
2023-08-10,raw,10,0.000000,0.00222258,40,True
2023-08-11,raw,10,0.000000,0.00204787,40,True
2023-08-14,raw,10,1.000000,0.00157127,40,True
2023-08-15,raw,10,1.000000,0.00120283,40,True
2023-08-16,raw,10,1.000000,0.00090179,40,True
2023-08-17,raw,10,1.000000,0.00074067,40,True
2023-08-18,raw,10,1.000000,0.00067003,40,True
2023-08-21,raw,10,1.000000,0.00061881,40,True
2023-08-22,raw,10,1.000000,0.00064566,40,True
2023-08-23,raw,10,1.000000,0.00076661,40,True
2023-08-24,raw,10,0.500000,0.00093995,40,True
2023-08-25,raw,10,0.500000,0.00095852,40,True
2023-08-28,raw,10,0.500000,0.00101462,40,True
2023-08-29,raw,10,0.500000,0.00095312,40,True
2023-08-30,raw,10,0.500000,0.00089632,40,True
2023-08-31,raw,10,0.500000,0.00091266,40,True
2023-09-01,raw,10,0.500000,0.00104648,40,True
2023-09-05,raw,10,0.500000,0.00120423,40,True
2023-09-06,raw,10,0.500000,0.00136125,40,True
2023-09-07,raw,10,0.500000,0.00133566,40,True
2023-09-08,raw,10,0.000000,0.00125266,40,True
2023-09-11,raw,10,0.000000,0.00105934,40,True
2023-09-12,raw,10,0.000000,0.00091230,40,True
2023-09-13,raw,10,0.000000,0.00069011,40,True
2023-09-14,raw,10,1.000000,0.00046450,40,True
2023-09-15,raw,10,1.000000,0.00027928,40,True
2023-09-18,raw,10,1.000000,0.00016832,40,True
2023-09-19,raw,10,0.000000,0.00016405,40,True
2023-09-20,raw,10,0.000000,0.00016273,40,True
2023-09-21,raw,10,0.000000,0.00000616,40,True
2023-09-22,raw,10,0.000000,-0.00024234,40,True
2023-09-25,raw,10,0.000000,-0.00048725,40,True
2023-09-26,raw,10,0.000000,-0.00079792,40,True
2023-09-27,raw,10,0.000000,-0.00120894,40,True
2023-09-28,raw,10,1.000000,-0.00146516,40,True
2023-09-29,raw,10,1.000000,-0.00145777,40,True
2023-10-02,raw,10,1.000000,-0.00143192,40,True
2023-10-03,raw,10,1.000000,-0.00135977,40,True
2023-10-04,raw,10,1.000000,-0.00133973,40,True
2023-10-05,raw,10,1.000000,-0.00135748,40,True
2023-10-06,raw,10,1.000000,-0.00149102,40,True
2023-10-09,raw,10,1.000000,-0.00141212,40,True
2023-10-10,raw,10,0.000000,-0.00133478,40,True
2023-10-11,raw,10,0.000000,-0.00116037,40,True
2023-10-12,raw,10,0.000000,-0.00094032,40,True
2023-10-13,raw,10,0.000000,-0.00069908,40,True
2023-10-16,raw,10,0.000000,-0.00055880,40,True
2023-10-17,raw,10,0.000000,-0.00035453,40,True
2023-10-18,raw,10,0.000000,-0.00014636,40,True
2023-10-19,raw,10,0.000000,-0.00007165,40,True
2023-10-20,raw,10,0.000000,-0.00027120,40,True
2023-10-23,raw,10,0.000000,-0.00039760,40,True
2023-10-24,raw,10,0.500000,-0.00062987,40,True
2023-10-25,raw,10,0.500000,-0.00075782,40,True
2023-10-26,raw,10,1.000000,-0.00112319,40,True
2023-10-27,raw,10,1.000000,-0.00145510,40,True
2023-10-30,raw,10,1.000000,-0.00182184,40,True
2023-10-31,raw,10,1.000000,-0.00213483,40,True
2023-11-01,raw,10,1.000000,-0.00239854,40,True
2023-11-02,raw,10,1.000000,-0.00237904,40,True
2023-11-03,raw,10,1.000000,-0.00217460,40,True
2023-11-06,raw,10,1.000000,-0.00192920,40,True
2023-11-07,raw,10,1.000000,-0.00171866,40,True
2023-11-08,raw,10,1.000000,-0.00141546,40,True
2023-11-09,raw,10,1.000000,-0.00122925,40,True
2023-11-10,raw,10,1.000000,-0.00117054,40,True
2023-11-13,raw,10,1.000000,-0.00090062,40,True
2023-11-14,raw,10,1.000000,-0.00075537,40,True
2023-11-15,raw,10,1.000000,-0.00061475,40,True
2023-11-16,raw,10,1.000000,-0.00034156,40,True
2023-11-17,raw,10,1.000000,0.00016015,40,True
2023-11-20,raw,10,1.000000,0.00047904,40,True
2023-11-21,raw,10,1.000000,0.00097295,40,True
2023-11-22,raw,10,0.500000,0.00135683,40,True
2023-11-24,raw,10,0.500000,0.00160927,40,True
2023-11-27,raw,10,0.500000,0.00166276,40,True
2023-11-28,raw,10,0.500000,0.00170806,40,True
2023-11-29,raw,10,1.000000,0.00164675,40,True
2023-11-30,raw,10,1.000000,0.00166186,40,True
2023-12-01,raw,10,1.000000,0.00168448,40,True
2023-12-04,raw,10,1.000000,0.00173308,40,True
2023-12-05,raw,10,1.000000,0.00163273,40,True
2023-12-06,raw,10,1.000000,0.00160431,40,True
2023-12-07,raw,10,1.000000,0.00139452,40,True
2023-12-08,raw,10,1.000000,0.00124145,40,True
2023-12-11,raw,10,1.000000,0.00113236,40,True
2023-12-12,raw,10,1.000000,0.00122778,40,True
2023-12-13,raw,10,1.000000,0.00133809,40,True
2023-12-14,raw,10,1.000000,0.00155940,40,True
2023-12-15,raw,10,1.000000,0.00178252,40,True
2023-12-18,raw,10,1.000000,0.00213985,40,True
2023-12-19,raw,10,1.000000,0.00244009,40,True
2023-12-20,raw,10,1.000000,0.00282007,40,True
2023-12-21,raw,10,1.000000,0.00292006,40,True
2023-12-22,raw,10,1.000000,0.00324609,40,True
2023-12-26,raw,10,1.000000,0.00348367,40,True
2023-12-27,raw,10,1.000000,0.00373733,40,True
2023-12-28,raw,10,1.000000,0.00387567,40,True
2023-12-29,raw,10,1.000000,0.00403932,40,True
2024-01-02,raw,10,1.000000,0.00398995,40,True
2024-01-03,raw,10,1.000000,0.00373865,40,True
2024-01-04,raw,10,1.000000,0.00330459,40,True
2024-01-05,raw,10,1.000000,0.00285654,40,True
2024-01-08,raw,10,1.000000,0.00237977,40,True
2024-01-09,raw,10,1.000000,0.00218409,40,True
2024-01-10,raw,10,1.000000,0.00222909,40,True
2024-01-11,raw,10,1.000000,0.00231086,40,True
2024-01-12,raw,10,1.000000,0.00242343,40,True
2024-01-16,raw,10,1.000000,0.00251635,40,True
2024-01-17,raw,10,1.000000,0.00244491,40,True
2024-01-18,raw,10,1.000000,0.00224928,40,True
2024-01-19,raw,10,1.000000,0.00221290,40,True
2024-01-22,raw,10,1.000000,0.00212758,40,True
2024-01-23,raw,10,1.000000,0.00223217,40,True
2024-01-24,raw,10,1.000000,0.00226385,40,True
2024-01-25,raw,10,1.000000,0.00238160,40,True
2024-01-26,raw,10,1.000000,0.00247539,40,True
2024-01-29,raw,10,1.000000,0.00250939,40,True
2024-01-30,raw,10,1.000000,0.00255031,40,True
2024-01-31,raw,10,1.000000,0.00273876,40,True
2024-02-01,raw,10,1.000000,0.00275110,40,True
2024-02-02,raw,10,1.000000,0.00289873,40,True
2024-02-05,raw,10,1.000000,0.00312128,40,True
2024-02-06,raw,10,0.000000,0.00337647,40,True
2024-02-07,raw,10,0.000000,0.00350898,40,True
2024-02-08,raw,10,0.000000,0.00379073,40,True
2024-02-09,raw,10,0.000000,0.00391954,40,True
2024-02-12,raw,10,0.000000,0.00391993,40,True
2024-02-13,raw,10,1.000000,0.00376265,40,True
2024-02-14,raw,10,0.000000,0.00364318,40,True
2024-02-15,raw,10,0.000000,0.00354312,40,True
2024-02-16,raw,10,0.000000,0.00347868,40,True
2024-02-20,raw,10,0.000000,0.00333191,40,True
2024-02-21,raw,10,0.000000,0.00325771,40,True
2024-02-22,raw,10,0.000000,0.00313278,40,True
2024-02-23,raw,10,0.000000,0.00326002,40,True
2024-02-26,raw,10,0.000000,0.00323392,40,True
2024-02-27,raw,10,0.000000,0.00330409,40,True
2024-02-28,raw,10,0.000000,0.00348421,40,True
2024-02-29,raw,10,0.000000,0.00375476,40,True
2024-03-01,raw,10,0.000000,0.00385875,40,True
2024-03-04,raw,10,0.000000,0.00412513,40,True
2024-03-05,raw,10,0.000000,0.00448364,40,True
2024-03-06,raw,10,0.000000,0.00482588,40,True
2024-03-07,raw,10,0.000000,0.00507714,40,True
2024-03-08,raw,10,0.000000,0.00520883,40,True
2024-03-11,raw,10,0.000000,0.00498811,40,True
2024-03-12,raw,10,0.000000,0.00470640,40,True
2024-03-13,raw,10,0.000000,0.00460041,40,True
2024-03-14,raw,10,0.000000,0.00456837,40,True
2024-03-15,raw,10,0.000000,0.00446537,40,True
2024-03-18,raw,10,0.000000,0.00435437,40,True
2024-03-19,raw,10,0.000000,0.00426350,40,True
2024-03-20,raw,10,0.000000,0.00405476,40,True
2024-03-21,raw,10,0.000000,0.00390826,40,True
2024-03-22,raw,10,0.000000,0.00381745,40,True
2024-03-25,raw,10,0.000000,0.00378697,40,True
2024-03-26,raw,10,0.000000,0.00382216,40,True
2024-03-27,raw,10,0.000000,0.00377249,40,True
2024-03-28,raw,10,0.000000,0.00359650,40,True
2024-04-01,raw,10,0.000000,0.00356380,40,True
2024-04-02,raw,10,0.000000,0.00345846,40,True
2024-04-03,raw,10,0.000000,0.00322407,40,True
2024-04-04,raw,10,0.500000,0.00314521,40,True
2024-04-05,raw,10,0.500000,0.00304533,40,True
2024-04-08,raw,10,0.000000,0.00282862,40,True
2024-04-09,raw,10,0.500000,0.00263585,40,True
2024-04-10,raw,10,0.500000,0.00254846,40,True
2024-04-11,raw,10,0.500000,0.00244876,40,True
2024-04-12,raw,10,0.500000,0.00249821,40,True
2024-04-15,raw,10,0.500000,0.00228040,40,True
2024-04-16,raw,10,0.000000,0.00204253,40,True
2024-04-17,raw,10,0.000000,0.00190078,40,True
2024-04-18,raw,10,0.000000,0.00181773,40,True
2024-04-19,raw,10,0.500000,0.00167150,40,True
2024-04-22,raw,10,0.500000,0.00137535,40,True
2024-04-23,raw,10,0.500000,0.00132951,40,True
2024-04-24,raw,10,0.500000,0.00137046,40,True
2024-04-25,raw,10,0.500000,0.00128449,40,True
2024-04-26,raw,10,0.500000,0.00101266,40,True
2024-04-29,raw,10,0.500000,0.00111690,40,True
2024-04-30,raw,10,0.500000,0.00109759,40,True
2024-05-01,raw,10,0.500000,0.00088574,40,True
2024-05-02,raw,10,0.500000,0.00060775,40,True
2024-05-03,raw,10,1.000000,0.00040632,40,True
2024-05-06,raw,10,1.000000,0.00014518,40,True
2024-05-07,raw,10,1.000000,0.00019657,40,True
2024-05-08,raw,10,1.000000,0.00047025,40,True
2024-05-09,raw,10,1.000000,0.00055293,40,True
2024-05-10,raw,10,1.000000,0.00068791,40,True
2024-05-13,raw,10,1.000000,0.00089315,40,True
2024-05-14,raw,10,1.000000,0.00100209,40,True
2024-05-15,raw,10,1.000000,0.00093317,40,True
2024-05-16,raw,10,1.000000,0.00099166,40,True
2024-05-17,raw,10,1.000000,0.00107092,40,True
2024-05-20,raw,10,1.000000,0.00104921,40,True
2024-05-21,raw,10,1.000000,0.00101444,40,True
2024-05-22,raw,10,1.000000,0.00108077,40,True
2024-05-23,raw,10,1.000000,0.00112106,40,True
2024-05-24,raw,10,1.000000,0.00119013,40,True
2024-05-28,raw,10,1.000000,0.00128028,40,True
2024-05-29,raw,10,0.500000,0.00143260,40,True
2024-05-30,raw,10,0.500000,0.00149893,40,True
2024-05-31,raw,10,0.500000,0.00142159,40,True
2024-06-03,raw,10,0.500000,0.00143597,40,True
2024-06-04,raw,10,0.500000,0.00135753,40,True
2024-06-05,raw,10,0.500000,0.00131087,40,True
2024-06-06,raw,10,0.500000,0.00134748,40,True
2024-06-07,raw,10,0.500000,0.00149264,40,True
2024-06-10,raw,10,0.500000,0.00147622,40,True
2024-06-11,raw,10,0.500000,0.00163731,40,True
2024-06-12,raw,10,0.500000,0.00189561,40,True
2024-06-13,raw,10,0.500000,0.00209816,40,True
2024-06-14,raw,10,0.500000,0.00238705,40,True
2024-06-17,raw,10,0.500000,0.00282679,40,True
2024-06-18,raw,10,0.000000,0.00334510,40,True
2024-06-20,raw,10,0.000000,0.00369573,40,True
2024-06-21,raw,10,0.000000,0.00372583,40,True
2024-06-24,raw,10,0.000000,0.00368825,40,True
2024-06-25,raw,10,0.000000,0.00367691,40,True
2024-06-26,raw,10,0.000000,0.00345223,40,True
2024-06-27,raw,10,0.000000,0.00322810,40,True
2024-06-28,raw,10,0.000000,0.00317185,40,True
2024-07-01,raw,10,0.000000,0.00325907,40,True
2024-07-02,raw,10,0.000000,0.00331915,40,True
2024-07-03,raw,10,0.000000,0.00344247,40,True
2024-07-05,raw,10,0.000000,0.00355219,40,True
2024-07-08,raw,10,0.000000,0.00348315,40,True
2024-07-09,raw,10,0.000000,0.00354949,40,True
2024-07-10,raw,10,0.000000,0.00358401,40,True
2024-07-11,raw,10,0.000000,0.00367730,40,True
2024-07-12,raw,10,0.000000,0.00363125,40,True
2024-07-15,raw,10,0.000000,0.00360234,40,True
2024-07-16,raw,10,0.000000,0.00350462,40,True
2024-07-17,raw,10,0.000000,0.00334924,40,True
2024-07-18,raw,10,0.000000,0.00304209,40,True
2024-07-19,raw,10,0.000000,0.00278551,40,True
2024-07-22,raw,10,0.000000,0.00249373,40,True
2024-07-23,raw,10,0.000000,0.00222261,40,True
2024-07-24,raw,10,0.000000,0.00201966,40,True
2024-07-25,raw,10,0.000000,0.00176262,40,True
2024-07-26,raw,10,0.000000,0.00145690,40,True
2024-07-29,raw,10,0.000000,0.00131323,40,True
2024-07-30,raw,10,0.000000,0.00123272,40,True
2024-07-31,raw,10,1.000000,0.00127805,40,True
2024-08-01,raw,10,1.000000,0.00133350,40,True
2024-08-02,raw,10,1.000000,0.00127847,40,True
2024-08-05,raw,10,1.000000,0.00095780,40,True
2024-08-06,raw,10,1.000000,0.00041950,40,True
2024-08-07,raw,10,1.000000,-0.00002865,40,True
2024-08-08,raw,10,1.000000,-0.00021559,40,True
2024-08-09,raw,10,1.000000,-0.00040184,40,True
2024-08-12,raw,10,1.000000,-0.00056127,40,True
2024-08-13,raw,10,1.000000,-0.00068074,40,True
2024-08-14,raw,10,1.000000,-0.00092060,40,True
2024-08-15,raw,10,1.000000,-0.00115416,40,True
2024-08-16,raw,10,1.000000,-0.00143179,40,True
2024-08-19,raw,10,1.000000,-0.00150757,40,True
2024-08-20,raw,10,1.000000,-0.00148115,40,True
2024-08-21,raw,10,1.000000,-0.00134442,40,True
2024-08-22,raw,10,1.000000,-0.00122248,40,True
2024-08-23,raw,10,1.000000,-0.00107311,40,True
2024-08-26,raw,10,1.000000,-0.00092075,40,True
2024-08-27,raw,10,1.000000,-0.00084939,40,True
2024-08-28,raw,10,1.000000,-0.00094752,40,True
2024-08-29,raw,10,1.000000,-0.00109393,40,True
2024-08-30,raw,10,1.000000,-0.00128931,40,True
2024-09-03,raw,10,1.000000,-0.00143165,40,True
2024-09-04,raw,10,1.000000,-0.00172073,40,True
2024-09-05,raw,10,1.000000,-0.00201943,40,True
2024-09-06,raw,10,1.000000,-0.00230932,40,True
2024-09-09,raw,10,1.000000,-0.00248400,40,True
2024-09-10,raw,10,1.000000,-0.00267434,40,True
2024-09-11,raw,10,1.000000,-0.00265669,40,True
2024-09-12,raw,10,1.000000,-0.00254307,40,True
2024-09-13,raw,10,1.000000,-0.00230213,40,True
2024-09-16,raw,10,1.000000,-0.00188924,40,True
2024-09-17,raw,10,1.000000,-0.00150969,40,True
2024-09-18,raw,10,1.000000,-0.00123240,40,True
2024-09-19,raw,10,1.000000,-0.00104317,40,True
2024-09-20,raw,10,1.000000,-0.00080944,40,True
2024-09-23,raw,10,1.000000,-0.00061512,40,True
2024-09-24,raw,10,1.000000,-0.00053583,40,True
2024-09-25,raw,10,1.000000,-0.00040942,40,True
2024-09-26,raw,10,1.000000,-0.00040667,40,True
2024-09-27,raw,10,1.000000,-0.00041263,40,True
2024-09-30,raw,10,1.000000,-0.00038848,40,True
2024-10-01,raw,10,1.000000,-0.00019796,40,True
2024-10-02,raw,10,1.000000,0.00015768,40,True
2024-10-03,raw,10,1.000000,0.00047372,40,True
2024-10-04,raw,10,1.000000,0.00056177,40,True
2024-10-07,raw,10,1.000000,0.00066615,40,True
2024-10-08,raw,10,1.000000,0.00072288,40,True
2024-10-09,raw,10,1.000000,0.00087057,40,True
2024-10-10,raw,10,1.000000,0.00104868,40,True
2024-10-11,raw,10,1.000000,0.00110446,40,True
2024-10-14,raw,10,1.000000,0.00115149,40,True
2024-10-15,raw,10,1.000000,0.00119281,40,True
2024-10-16,raw,10,1.000000,0.00101149,40,True
2024-10-17,raw,10,1.000000,0.00082350,40,True
2024-10-18,raw,10,1.000000,0.00069704,40,True
2024-10-21,raw,10,1.000000,0.00059475,40,True
2024-10-22,raw,10,1.000000,0.00048593,40,True
2024-10-23,raw,10,1.000000,0.00047600,40,True
2024-10-24,raw,10,1.000000,0.00035612,40,True
2024-10-25,raw,10,1.000000,0.00032270,40,True
2024-10-28,raw,10,1.000000,0.00026649,40,True
2024-10-29,raw,10,1.000000,0.00023407,40,True
2024-10-30,raw,10,1.000000,0.00024592,40,True
2024-10-31,raw,10,1.000000,0.00033069,40,True
2024-11-01,raw,10,1.000000,0.00032510,40,True
2024-11-04,raw,10,1.000000,0.00044132,40,True
2024-11-05,raw,10,1.000000,0.00057381,40,True
2024-11-06,raw,10,1.000000,0.00059418,40,True
2024-11-07,raw,10,1.000000,0.00075720,40,True
2024-11-08,raw,10,1.000000,0.00104541,40,True
2024-11-11,raw,10,1.000000,0.00107039,40,True
2024-11-12,raw,10,1.000000,0.00125819,40,True
2024-11-13,raw,10,1.000000,0.00158171,40,True
2024-11-14,raw,10,1.000000,0.00169632,40,True
2024-11-15,raw,10,1.000000,0.00175988,40,True
2024-11-18,raw,10,1.000000,0.00179568,40,True
2024-11-19,raw,10,1.000000,0.00180569,40,True
2024-11-20,raw,10,1.000000,0.00183399,40,True
2024-11-21,raw,10,1.000000,0.00173829,40,True
2024-11-22,raw,10,1.000000,0.00167640,40,True
2024-11-25,raw,10,1.000000,0.00170917,40,True
2024-11-26,raw,10,1.000000,0.00173797,40,True
2024-11-27,raw,10,1.000000,0.00181426,40,True
2024-11-29,raw,10,1.000000,0.00184858,40,True
2024-12-02,raw,10,1.000000,0.00184737,40,True
2024-12-03,raw,10,1.000000,0.00176843,40,True
2024-12-04,raw,10,1.000000,0.00173917,40,True
2024-12-05,raw,10,1.000000,0.00158694,40,True
2024-12-06,raw,10,1.000000,0.00137235,40,True
2024-12-09,raw,10,1.000000,0.00129235,40,True
2024-12-10,raw,10,1.000000,0.00125738,40,True
2024-12-11,raw,10,1.000000,0.00119169,40,True
2024-12-12,raw,10,1.000000,0.00125873,40,True
2024-12-13,raw,10,1.000000,0.00133262,40,True
2024-12-16,raw,10,1.000000,0.00131848,40,True
2024-12-17,raw,10,1.000000,0.00137812,40,True
2024-12-18,raw,10,1.000000,0.00132177,40,True
2024-12-19,raw,10,1.000000,0.00109560,40,True
2024-12-20,raw,10,1.000000,0.00113466,40,True
2024-12-23,raw,10,1.000000,0.00111098,40,True
2024-12-24,raw,10,1.000000,0.00105578,40,True
2024-12-26,raw,10,1.000000,0.00105966,40,True
2024-12-27,raw,10,1.000000,0.00127287,40,True
2024-12-30,raw,10,0.000000,0.00140507,40,True
2024-12-31,raw,10,0.000000,0.00148632,40,True
2025-01-02,raw,10,0.000000,0.00144618,40,True
2025-01-03,raw,10,0.000000,0.00132089,40,True
2025-01-06,raw,10,0.000000,0.00119579,40,True
2025-01-07,raw,10,0.000000,0.00096290,40,True
2025-01-08,raw,10,0.000000,0.00064220,40,True
2025-01-10,raw,10,0.500000,0.00039862,40,True
2025-01-13,raw,10,0.500000,0.00002046,40,True
2025-01-14,raw,10,0.500000,-0.00043590,40,True
2025-01-15,raw,10,0.500000,-0.00079714,40,True
2025-01-16,raw,10,0.500000,-0.00090293,40,True
