date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2024-08-02,10,0.000000,0.12194412,-0.15554859,40
2024-08-05,10,0.000000,0.12973112,-0.16395822,40
2024-08-06,10,0.000000,0.13736130,-0.16563265,40
2024-08-07,10,0.000000,0.14082294,-0.16480989,40
2024-08-08,10,0.000000,0.14653055,-0.16411467,40
2024-08-09,10,0.000000,0.15253325,-0.16322179,40
2024-08-12,10,0.000000,0.15473627,-0.15692474,40
2024-08-13,10,0.000000,0.15468888,-0.15053987,40
2024-08-14,10,0.000000,0.16078949,-0.15344728,40
2024-08-15,10,0.000000,0.16221058,-0.15586036,40
2024-08-16,10,0.000000,0.16270010,-0.15696129,40
2024-08-19,10,0.000000,0.15473847,-0.15288296,40
2024-08-20,10,0.000000,0.13834066,-0.14208749,40
2024-08-21,10,0.000000,0.12473272,-0.13213631,40
2024-08-22,10,0.000000,0.11824319,-0.12705292,40
2024-08-23,10,0.000000,0.11104380,-0.12351824,40
2024-08-26,10,0.000000,0.11274515,-0.12151597,40
2024-08-27,10,0.000000,0.10983905,-0.11899923,40
2024-08-28,10,0.000000,0.09985824,-0.10809771,40
2024-08-29,10,0.000000,0.09758063,-0.10855031,40
2024-08-30,10,0.000000,0.08349363,-0.09503044,40
2024-09-02,10,0.000000,0.06567906,-0.08367591,40
2024-09-03,10,0.000000,0.05388559,-0.08163881,40
2024-09-04,10,0.000000,0.04842102,-0.07426236,40
2024-09-05,10,0.100000,0.04139060,-0.05817254,40
2024-09-09,10,0.000000,0.04416185,-0.05955461,40
2024-09-10,10,0.000000,0.05502007,-0.07071430,40
2024-09-11,10,0.100000,0.06761655,-0.07134643,40
2024-09-12,10,0.100000,0.08207788,-0.07214588,40
2024-09-13,10,0.000000,0.10364265,-0.08165581,40
2024-09-16,10,0.000000,0.11880280,-0.08386298,40
2024-09-17,10,0.000000,0.12755914,-0.07986580,40
2024-09-19,10,0.000000,0.13450666,-0.07809874,40
2024-09-20,10,0.000000,0.13444524,-0.07223652,40
2024-09-23,10,0.000000,0.12101822,-0.05964984,40
2024-09-24,10,0.000000,0.11576504,-0.04345916,40
2024-09-25,10,0.000000,0.09943224,-0.01815002,40
2024-09-26,10,0.000000,0.08619615,0.00248237,40
2024-09-27,10,0.000000,0.07624287,0.01506006,40
2024-09-30,10,0.000000,0.07651676,0.00740883,40
2024-10-02,10,0.100000,0.07755515,0.00790445,40
2024-10-03,10,0.000000,0.08668370,-0.00666303,40
2024-10-04,10,0.000000,0.10511343,-0.00842078,40
2024-10-07,10,0.000000,0.12152217,-0.00922046,40
2024-10-08,10,0.000000,0.13159112,-0.00928981,40
2024-10-09,10,0.000000,0.12843025,-0.00712541,40
2024-10-10,10,0.000000,0.11626388,-0.00365649,40
2024-10-14,10,0.000000,0.11023576,-0.00315820,40
2024-10-15,10,0.000000,0.09554026,-0.00461839,40
2024-10-16,10,0.000000,0.07405389,-0.01146593,40
2024-10-17,10,0.000000,0.06398570,-0.01700709,40
2024-10-18,10,0.000000,0.05346783,-0.02303583,40
2024-10-21,10,0.000000,0.04892866,-0.02969595,40
2024-10-22,10,0.000000,0.04573505,-0.03452691,40
2024-10-23,10,0.000000,0.04850029,-0.03358819,40
2024-10-24,10,0.100000,0.05587331,-0.02851377,40
2024-10-25,10,0.250000,0.06142503,-0.02343541,40
2024-10-28,10,0.250000,0.06358864,-0.01760889,40
2024-10-29,10,0.250000,0.06906183,-0.01101083,40
2024-10-30,10,0.250000,0.07061374,-0.00340115,40
2024-10-31,10,0.250000,0.07142264,-0.00434257,40
2024-11-01,10,0.250000,0.07481524,-0.00515213,40
2024-11-04,10,0.250000,0.07413138,-0.00517062,40
2024-11-05,10,0.250000,0.07375744,-0.00935459,40
2024-11-06,10,0.250000,0.07650722,-0.01266703,40
2024-11-07,10,0.250000,0.07734654,-0.01141858,40
2024-11-08,10,0.250000,0.07927183,-0.00394773,40
2024-11-11,10,0.250000,0.08008533,-0.00066175,40
2024-11-12,10,0.250000,0.07714812,0.00292269,40
2024-11-13,10,0.250000,0.07160268,0.00296191,40
2024-11-14,10,0.250000,0.06758881,0.00292216,40
2024-11-15,10,0.000000,0.06360142,-0.00234368,40
2024-11-18,10,0.000000,0.05934466,-0.00883845,40
2024-11-19,10,0.000000,0.05787338,-0.01592664,40
2024-11-20,10,0.000000,0.05935057,-0.02185108,40
2024-11-21,10,0.000000,0.05904361,-0.02749502,40
2024-11-22,10,0.000000,0.06312165,-0.03728080,40
2024-11-25,10,0.000000,0.06739557,-0.04816041,40
2024-11-26,10,0.000000,0.06843180,-0.05585661,40
2024-11-27,10,0.000000,0.06599448,-0.05752852,40
2024-11-28,10,0.000000,0.06017974,-0.06303922,40
2024-11-29,10,0.000000,0.04472267,-0.05492174,40
2024-12-02,10,0.000000,0.01243770,-0.05377313,40
2024-12-03,10,0.000000,-0.02228971,-0.05144286,40
2024-12-04,10,0.100000,-0.05772304,-0.04631954,40
2024-12-05,10,0.100000,-0.05342478,-0.04726379,40
2024-12-06,10,0.000000,-0.03469315,-0.05489519,40
2024-12-09,10,0.000000,-0.02564614,-0.05362869,40
2024-12-10,10,0.000000,-0.01006595,-0.04065557,40
2024-12-11,10,0.000000,0.02283584,-0.02060416,40
2024-12-12,10,0.000000,0.03841601,-0.00063746,40
2024-12-13,10,0.000000,0.05185285,0.02885990,40
2024-12-16,10,0.000000,0.06951712,0.04317398,40
2024-12-17,10,0.000000,0.08809513,0.04234289,40
2024-12-18,10,0.000000,0.08989664,0.02761419,40
