factor,n,dates,ic,rankic,icir,rankicir
volume_lag_ratio_32,503625,1666,-0.00492957,-0.01393770,-0.03534803,-0.10123356
volume_lag_ratio_42,500345,1656,-0.00406526,-0.01393076,-0.02857716,-0.10070629
volume_lag_ratio_41,500673,1657,-0.00355326,-0.01392298,-0.02513675,-0.10043391
volume_lag_ratio_33,503297,1665,-0.00545137,-0.01389331,-0.03902471,-0.10104329
amount_lag_ratio_40,501001,1658,-0.00242745,-0.01385944,-0.01573753,-0.08928054
volume_lag_ratio_35,502641,1663,-0.00506892,-0.01381744,-0.03613770,-0.10044799
amount_lag_ratio_30,504281,1668,-0.00481845,-0.01372527,-0.03146809,-0.08813826
amount_lag_ratio_60,494441,1638,-0.00507188,-0.01363687,-0.03200771,-0.08621853
volume_lag_ratio_57,495425,1641,-0.00374807,-0.01352360,-0.02670115,-0.09989594
amount_std_30,513793,1697,-0.00224679,-0.01351554,-0.01707979,-0.10093633
pv_corr_10,513789,1697,-0.00644408,-0.01350940,-0.05021122,-0.09849362
amount_lag_ratio_21,507233,1677,-0.00323663,-0.01348981,-0.02142884,-0.09031872
volume_lag_ratio_43,500017,1655,-0.00305414,-0.01346938,-0.02160723,-0.09760508
amount_lag_ratio_23,506577,1675,-0.00276674,-0.01338615,-0.01840634,-0.08886130
amount_lag_ratio_57,495425,1641,-0.00311045,-0.01331251,-0.01991767,-0.08514456
close_lag_ratio_8,511497,1690,0.01134820,-0.01326564,0.05735314,-0.06595624
amount_lag_ratio_24,506249,1674,-0.00267674,-0.01311299,-0.01789070,-0.08660460
volume_lag_ratio_39,501329,1659,-0.00296416,-0.01306847,-0.02088935,-0.09503589
volume_lag_ratio_59,494769,1639,-0.00346749,-0.01304903,-0.02406111,-0.09513129
volume_lag_ratio_37,501985,1661,-0.00295879,-0.01300475,-0.02073675,-0.09502033
low_ratio_60,514121,1698,0.01500133,-0.01296991,0.06979133,-0.06088350
volume_lag_ratio_36,502313,1662,-0.00398010,-0.01293466,-0.02829398,-0.09558917
volume_lag_ratio_44,499689,1654,-0.00321610,-0.01293114,-0.02287072,-0.09390846
volume_lag_ratio_25,505921,1673,-0.00317357,-0.01289771,-0.02247765,-0.09451583
volume_lag_ratio_28,504937,1670,-0.00567026,-0.01283334,-0.04086943,-0.09358456
amount_lag_ratio_29,504609,1669,-0.00261859,-0.01277977,-0.01718355,-0.08315898
amount_lag_ratio_59,494769,1639,-0.00287745,-0.01276186,-0.01802864,-0.08040396
amount_lag_ratio_22,506905,1676,-0.00293685,-0.01271473,-0.01931504,-0.08427412
volume_lag_ratio_40,501001,1658,-0.00235116,-0.01260492,-0.01668067,-0.09144296
pe,496719,1698,0.00245871,-0.01249396,0.01948645,-0.05229540
volume_lag_ratio_30,504281,1668,-0.00475401,-0.01240734,-0.03351586,-0.08872429
volume_lag_ratio_21,507233,1677,-0.00341170,-0.01213399,-0.02433164,-0.08942376
volume_std_20,513793,1697,-0.00186271,-0.01213240,-0.01542115,-0.09959381
amount_std_60,513793,1697,-0.00270856,-0.01192817,-0.01891433,-0.07850344
volume_lag_ratio_23,506577,1675,-0.00296160,-0.01180626,-0.02125867,-0.08659477
volume_lag_ratio_58,495097,1640,-0.00273371,-0.01179295,-0.01925582,-0.08636138
amount_ma_ratio_30,514121,1698,0.00426863,-0.01172738,0.02804476,-0.07731412
min_ret_2,513793,1697,0.01410735,-0.01169158,0.08024484,-0.06365436
amount_lag_ratio_58,495097,1640,-0.00221913,-0.01168194,-0.01407434,-0.07402501
close_lag_ratio_10,510841,1688,0.01049407,-0.01163077,0.05214190,-0.05671802
roc_10,510841,1688,0.01049407,-0.01163077,0.05214190,-0.05671802
volume_lag_ratio_29,504609,1669,-0.00253290,-0.01161125,-0.01803730,-0.08463668
amount_lag_ratio_5,512481,1693,0.00123597,-0.01159862,0.00920220,-0.08787382
volume_lag_ratio_24,506249,1674,-0.00281288,-0.01150246,-0.02034126,-0.08407562
volume_lag_ratio_22,506905,1676,-0.00295128,-0.01144500,-0.02097713,-0.08360778
close_lag_ratio_9,511169,1689,0.01168595,-0.01134182,0.05871906,-0.05593635
close_lag_ratio_15,509201,1683,0.00683421,-0.01113665,0.03296762,-0.05296027
amount_lag_ratio_17,508545,1681,0.00140028,-0.01109480,0.00957453,-0.07649292
amount_lag_ratio_18,508217,1680,0.00223841,-0.01105747,0.01501234,-0.07461302
volume_std_30,513793,1697,-0.00221202,-0.01105163,-0.01754345,-0.08507653
ma_ratio_20,514121,1698,0.01555957,-0.01097899,0.07423871,-0.05164388
close_lag_ratio_16,508873,1682,0.00684523,-0.01082654,0.03270199,-0.05104378
amount_lag_ratio_38,501657,1660,-0.00340257,-0.01080055,-0.02210459,-0.06936270
amount_std_10,513793,1697,0.00138402,-0.01077786,0.01186427,-0.09491570
volume_ma_ratio_30,514121,1698,0.00217108,-0.01077672,0.01539511,-0.07774468
close_lag_ratio_24,506249,1674,0.00235184,-0.01059090,0.01070539,-0.04769034
close_lag_ratio_11,510513,1687,0.00999657,-0.01058594,0.04966992,-0.05161568
close_lag_ratio_21,507233,1677,0.00362927,-0.01027650,0.01674462,-0.04684036
volume_lag_ratio_18,508217,1680,0.00145510,-0.01022441,0.01047996,-0.07457190
std_ret_2,513465,1696,0.00562349,-0.01022161,0.03688149,-0.07167060
close_lag_ratio_14,509529,1684,0.00729876,-0.01018598,0.03552797,-0.04876787
volume_lag_ratio_5,512481,1693,-0.00119771,-0.01018498,-0.00936666,-0.08082634
close_lag_ratio_17,508545,1681,0.00668312,-0.01018070,0.03177751,-0.04783085
amount_lag_ratio_15,509201,1683,0.00223235,-0.01016961,0.01540594,-0.07028292
volume_std_60,513793,1697,-0.00331930,-0.01015630,-0.02442972,-0.07022361
close_lag_ratio_18,508217,1680,0.00608181,-0.00999909,0.02868640,-0.04675566
amount_lag_ratio_20,507561,1678,-0.00093805,-0.00995258,-0.00624081,-0.06740723
ma_ratio_30,514121,1698,0.01328719,-0.00990012,0.06068991,-0.04469026
close_lag_ratio_22,506905,1676,0.00304086,-0.00984186,0.01394587,-0.04461128
close_lag_ratio_12,510185,1686,0.00982605,-0.00982891,0.04842934,-0.04736567
close_lag_ratio_13,509857,1685,0.00883359,-0.00980879,0.04331889,-0.04711980
close_lag_ratio_27,505265,1671,0.00198393,-0.00976901,0.00900898,-0.04368813
close_lag_ratio_19,507889,1679,0.00609198,-0.00970504,0.02840555,-0.04506114
volume_lag_ratio_17,508545,1681,0.00013436,-0.00967282,0.00098617,-0.07205745
amount_lag_ratio_19,507889,1679,-0.00034110,-0.00959924,-0.00225855,-0.06424481
volume_lag_ratio_38,501657,1660,-0.00218016,-0.00959142,-0.01542411,-0.06904810
close_lag_ratio_23,506577,1675,0.00310222,-0.00958919,0.01420012,-0.04336204
amount_lag_ratio_16,508873,1682,0.00202679,-0.00958402,0.01370248,-0.06630708
close_lag_ratio_25,505921,1673,0.00159598,-0.00956412,0.00724811,-0.04299067
close_lag_ratio_26,505593,1672,0.00190243,-0.00945825,0.00863914,-0.04237897
amount_lag_ratio_14,509529,1684,0.00072635,-0.00943009,0.00504284,-0.06551675
amount_lag_ratio_10,510841,1688,0.00299353,-0.00937130,0.02137452,-0.06902535
close_lag_ratio_20,507561,1678,0.00540963,-0.00916417,0.02510821,-0.04215588
roc_20,507561,1678,0.00540963,-0.00916417,0.02510821,-0.04215588
amount_ma_ratio_20,514121,1698,0.00536797,-0.00914840,0.03675170,-0.06290315
close_lag_ratio_29,504609,1669,0.00219066,-0.00890270,0.00984559,-0.03948146
close_lag_ratio_30,504281,1668,0.00198130,-0.00889088,0.00887737,-0.03932002
roc_30,504281,1668,0.00198130,-0.00889088,0.00887737,-0.03932002
close_lag_ratio_28,504937,1670,0.00223593,-0.00882433,0.01008456,-0.03920360
volume_lag_ratio_20,507561,1678,-0.00119150,-0.00882290,-0.00846046,-0.06523267
volume_lag_ratio_15,509201,1683,0.00100541,-0.00874877,0.00741397,-0.06507168
close_lag_ratio_31,503953,1667,0.00235070,-0.00851267,0.01047990,-0.03743207
amount_lag_ratio_6,512153,1692,0.00339365,-0.00848104,0.02439697,-0.06225557
volume_lag_ratio_19,507889,1679,-0.00086267,-0.00847307,-0.00610243,-0.06138420
high_ratio_2,514121,1698,-0.00771202,-0.00836951,-0.04307265,-0.04258590
close_lag_ratio_35,502641,1663,0.00251712,-0.00836516,0.01117395,-0.03674096
close_lag_ratio_36,502313,1662,0.00271889,-0.00834418,0.01211995,-0.03681350
volume_std_10,513793,1697,0.00108643,-0.00833455,0.00962382,-0.07534405
close_lag_ratio_37,501985,1661,0.00277485,-0.00832528,0.01232980,-0.03664956
amount_lag_ratio_11,510513,1687,0.00171843,-0.00831451,0.01212891,-0.06098350
pa_corr_60,513789,1697,-0.00234986,-0.00831402,-0.01560557,-0.05037471
volume_lag_ratio_16,508873,1682,0.00083085,-0.00825567,0.00601485,-0.06164550
volume_ma_ratio_20,514121,1698,0.00300596,-0.00824875,0.02192789,-0.06083656
amount_ma_ratio_3,514121,1698,-0.00151692,-0.00821791,-0.01222704,-0.06526838
volume_lag_ratio_10,510841,1688,0.00113059,-0.00820453,0.00854213,-0.06417110
amount_ma_ratio_10,514121,1698,0.00411056,-0.00816137,0.03000289,-0.05957951
gap,514121,1698,0.04347546,0.00813935,0.27208586,0.06239632
volume_lag_ratio_14,509529,1684,-0.00062613,-0.00809935,-0.00462845,-0.06037020
volume_ma_ratio_3,514121,1698,-0.00346934,-0.00806117,-0.02875769,-0.06554934
close_lag_ratio_38,501657,1660,0.00269683,-0.00796594,0.01195863,-0.03506284
close_lag_ratio_42,500345,1656,0.00097898,-0.00783755,0.00432785,-0.03437309
amount_lag_ratio_2,513465,1696,0.00131608,-0.00782051,0.01020254,-0.06207009
volume_ratio,513755,1698,-0.00054357,-0.00780646,-0.00427141,-0.06134152
close_lag_ratio_41,500673,1657,0.00183142,-0.00779077,0.00809503,-0.03422018
amount_lag_ratio_8,511497,1690,0.00434316,-0.00777817,0.03140768,-0.05745196
amount_lag_ratio_7,511825,1691,0.00479021,-0.00763590,0.03448721,-0.05651569
close_lag_ratio_45,499361,1653,0.00107152,-0.00762982,0.00474903,-0.03346042
close_lag_ratio_34,502969,1664,0.00290137,-0.00761381,0.01291901,-0.03350552
close_lag_ratio_43,500017,1655,0.00080492,-0.00760567,0.00356938,-0.03345794
close_lag_ratio_33,503297,1665,0.00288797,-0.00756250,0.01284653,-0.03318651
amount_lag_ratio_9,511169,1689,0.00461639,-0.00750239,0.03364883,-0.05550616
volume_lag_ratio_2,513465,1696,-0.00086388,-0.00744561,-0.00691397,-0.06054136
close_lag_ratio_39,501329,1659,0.00311822,-0.00740687,0.01380716,-0.03257748
volume_ma_ratio_10,514121,1698,0.00162789,-0.00739034,0.01247967,-0.05664939
close_lag_ratio_32,503625,1666,0.00333090,-0.00736120,0.01481836,-0.03227998
pa_corr_5,513763,1697,0.00028146,-0.00731874,0.00241161,-0.05832909
close_lag_ratio_40,501001,1658,0.00253342,-0.00727554,0.01121954,-0.03200106
volume_lag_ratio_11,510513,1687,-0.00008962,-0.00727509,-0.00066921,-0.05677970
volume_lag_ratio_6,512153,1692,0.00124416,-0.00719015,0.00939838,-0.05542571
volume_lag_ratio_1,513793,1697,-0.00452717,-0.00707981,-0.03837901,-0.05934163
ma_ratio_60,514121,1698,0.01065982,-0.00706605,0.04613915,-0.03032828
pv_corr_5,513763,1697,-0.00047794,-0.00705576,-0.00406457,-0.05595226
volume_ma_ratio_2,514121,1698,-0.00476105,-0.00704478,-0.04108818,-0.05907721
amount_lag_ratio_1,513793,1697,-0.00253030,-0.00701404,-0.02096300,-0.05770957
amount_ma_ratio_2,514121,1698,-0.00312812,-0.00697932,-0.02638269,-0.05745032
close_lag_ratio_47,498705,1651,0.00220188,-0.00697257,0.00978201,-0.03062045
amount_ma_ratio_5,514121,1698,0.00165787,-0.00695205,0.01269264,-0.05312091
close_lag_ratio_46,499033,1652,0.00220576,-0.00693792,0.00979744,-0.03042718
log_volume,514121,1698,-0.01382844,-0.00692773,-0.08607203,-0.03920628
close_lag_ratio_44,499689,1654,0.00164607,-0.00682401,0.00730021,-0.02997881
high_ratio_60,514121,1698,0.00513427,0.00682215,0.02463469,0.02939741
close_lag_ratio_48,498377,1650,0.00239823,-0.00671363,0.01062077,-0.02947763
volume_ma_ratio_5,514121,1698,-0.00061715,-0.00655472,-0.00490228,-0.05176138
close_lag_ratio_49,498049,1649,0.00203324,-0.00643630,0.00900119,-0.02820013
volume_lag_ratio_8,511497,1690,0.00223580,-0.00640633,0.01708308,-0.04998546
volume_lag_ratio_9,511169,1689,0.00235173,-0.00639249,0.01814028,-0.05017591
volume_lag_ratio_7,511825,1691,0.00314129,-0.00638257,0.02382249,-0.04977879
amount_lag_ratio_12,510185,1686,0.00255514,-0.00637056,0.01799535,-0.04597184
amount_lag_ratio_13,509857,1685,0.00340887,-0.00629472,0.02372850,-0.04442008
close_lag_ratio_50,497721,1648,0.00216884,-0.00598352,0.00957381,-0.02612485
pv_corr_60,513789,1697,-0.00442788,-0.00594646,-0.02960998,-0.03653258
amount_lag_ratio_3,513137,1695,0.00287289,-0.00578796,0.02178531,-0.04374621
pv_corr_3,512920,1697,-0.00031144,-0.00572336,-0.00295016,-0.05090862
close_lag_ratio_51,497393,1647,0.00235089,-0.00554826,0.01034946,-0.02417458
pa_corr_3,512920,1697,0.00061483,-0.00546678,0.00588771,-0.04898715
volume_lag_ratio_3,513137,1695,0.00052506,-0.00533645,0.00414149,-0.04179308
volume_lag_ratio_12,510185,1686,0.00128492,-0.00519024,0.00961924,-0.04007028
high_ratio_3,514121,1698,-0.00253100,-0.00513975,-0.01380473,-0.02536613
amount_std_5,513793,1697,0.00406547,-0.00511256,0.03740881,-0.04876282
min_ret_5,513793,1697,0.01256140,0.00506544,0.06807391,0.02587057
volume_lag_ratio_13,509857,1685,0.00191860,-0.00493918,0.01423389,-0.03733812
amount_lag_ratio_4,512809,1694,0.00517168,-0.00460331,0.03905472,-0.03535663
close_lag_ratio_52,497065,1646,0.00266400,-0.00444596,0.01174427,-0.01937265
min_ret_3,513793,1697,0.01221017,-0.00437053,0.06872521,-0.02332592
log_circ_mv,514121,1698,-0.01485904,0.00430873,-0.09599320,0.02444483
amount_std_3,513793,1697,0.00294688,-0.00373591,0.02900518,-0.03815732
volume_std_5,513793,1697,0.00367254,-0.00371427,0.03454051,-0.03612423
volume_lag_ratio_4,512809,1694,0.00266028,-0.00371170,0.02089939,-0.02967446
high_ratio_20,514121,1698,0.00492874,0.00369011,0.02559110,0.01696239
kup,514121,1698,0.01305312,-0.00360175,0.08005858,-0.02377123
pv_corr_2,500889,1697,0.00020892,-0.00351292,0.00233385,-0.03690376
pa_corr_2,500889,1697,0.00062020,-0.00350179,0.00697281,-0.03697773
close_lag_ratio_55,496081,1643,0.00413464,-0.00324811,0.01819557,-0.01412306
high_ratio_30,514121,1698,0.00436039,0.00318337,0.02184112,0.01416494
close_lag_ratio_53,496737,1645,0.00382833,-0.00317431,0.01686305,-0.01381854
amount_std_2,513793,1697,0.00185310,-0.00311450,0.01945582,-0.03432099
close_lag_ratio_54,496409,1644,0.00401096,-0.00305883,0.01761504,-0.01329784
close_lag_ratio_58,495097,1640,0.00511121,-0.00294454,0.02245251,-0.01274646
close_lag_ratio_56,495753,1642,0.00482888,-0.00280470,0.02124319,-0.01216925
high_ratio_5,514121,1698,0.00093317,-0.00273170,0.00499903,-0.01315684
volume_std_3,513793,1697,0.00274907,-0.00267723,0.02748085,-0.02771959
close_lag_ratio_57,495425,1641,0.00531639,-0.00246317,0.02331627,-0.01065457
close_lag_ratio_60,494441,1638,0.00481611,-0.00230892,0.02102933,-0.00992688
roc_60,494441,1638,0.00481611,-0.00230892,0.02102933,-0.00992688
volume_std_2,513793,1697,0.00177702,-0.00214502,0.01894480,-0.02397222
close_lag_ratio_59,494769,1639,0.00574538,-0.00197643,0.02517216,-0.00851021
high_ratio_10,514121,1698,0.00295062,0.00136962,0.01561137,0.00648141
log_total_mv,514121,1698,-0.01406999,0.00031542,-0.08955543,0.00174603
