market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,752,0.41770926,0.07866760,5.30980063,-0.12382862,1.83370984,0.10103587,1.92373547,0.27433511,0.61303191,0.37526596,-0.00327931,2023:0.5190;2024:0.4206;2025:0.3204,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate,raw,5,5,10.00,752,0.60776248,0.09449483,6.43170063,-0.10457205,3.12469943,0.24936830,3.68666470,0.24029255,0.64228723,0.49202128,0.29014942,2023:0.7249;2024:0.5029;2025:0.6040,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_gate_h5_top5_raw_daily.csv,Lingxi-PITNorm-Gate
us_large_cap,lingxi_pitnorm_gate,industry_size_neutral,5,5,10.00,752,0.49339753,0.08531480,5.78325852,-0.12361963,2.30949401,0.16027843,2.85241514,0.26210106,0.61569149,0.41143617,0.13302886,2023:0.6598;2024:0.3597;2025:0.4769,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_gate_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
hk_large_cap,lingxi,raw,5,10,10.00,735,0.42652322,0.13225830,3.22492588,-0.14939569,1.81825293,0.25848425,4.37119306,0.11034014,0.58503401,0.37782313,0.35105002,2023:0.0931;2024:0.6311;2025:0.6228,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,10,10.00,735,0.25839114,0.12310535,2.09894325,-0.21605746,0.95491998,0.10974164,2.54248455,0.12979592,0.56598639,0.34734694,0.21519057,2023:-0.0651;2024:0.3192;2025:0.6099,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,raw,5,10,10.00,735,0.46207931,0.13253700,3.48641754,-0.15629880,2.02806516,0.28985005,4.89365815,0.12408163,0.58775510,0.34571429,0.03190623,2023:0.1396;2024:0.8010;2025:0.5181,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,735,0.31422818,0.12080679,2.60108051,-0.18884190,1.21882522,0.15882521,3.99774012,0.14938776,0.57414966,0.32571429,0.09941815,2023:-0.0590;2024:0.5211;2025:0.5795,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate,raw,5,10,10.00,735,0.41075582,0.13539910,3.03366739,-0.15952590,1.72835723,0.24494281,4.05121895,0.12421769,0.58231293,0.36068027,0.17748043,2023:0.0774;2024:0.7949;2025:0.4471,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_gate_h5_top10_raw_daily.csv,Lingxi-PITNorm-Gate
hk_large_cap,lingxi_pitnorm_gate,industry_size_neutral,5,10,10.00,735,0.25842058,0.12303569,2.10037085,-0.21364502,0.95505335,0.10978893,2.60528334,0.15102041,0.58639456,0.32857143,0.13825189,2023:-0.0636;2024:0.3642;2025:0.5544,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_gate_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
hk_large_cap,lingxi,raw,5,5,10.00,735,0.55704984,0.15369572,3.62436796,-0.18086147,2.63816449,0.37534328,4.43464155,0.14598639,0.58639456,0.45387755,0.50638089,2023:0.1757;2024:0.8145;2025:0.7634,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,5,10.00,735,0.27083795,0.14834096,1.82577991,-0.22292598,1.01185347,0.12239725,1.63994854,0.17102041,0.55510204,0.43156463,0.34471928,2023:-0.0461;2024:0.4085;2025:0.5223,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,raw,5,5,10.00,735,0.51171271,0.13904018,3.68032244,-0.14376752,2.33773629,0.33351755,4.50495035,0.18598639,0.59047619,0.43401361,0.08785760,2023:0.1922;2024:0.8377;2025:0.5723,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,735,0.36559062,0.13365787,2.73527200,-0.21172713,1.48133195,0.20440744,3.11897496,0.19877551,0.57278912,0.40761905,0.15271079,2023:-0.0659;2024:0.6989;2025:0.5973,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate,raw,5,5,10.00,735,0.47639881,0.14995617,3.17692030,-0.17716665,2.11537804,0.30373302,3.75470541,0.17156463,0.57142857,0.44380952,0.27299589,2023:0.1777;2024:0.7814;2025:0.5297,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_gate_h5_top5_raw_daily.csv,Lingxi-PITNorm-Gate
hk_large_cap,lingxi_pitnorm_gate,industry_size_neutral,5,5,10.00,735,0.35889874,0.14263760,2.51615796,-0.16374236,1.44603331,0.19953996,2.81133779,0.20503401,0.57142857,0.42013605,0.25633244,2023:0.0032;2024:0.6128;2025:0.5452,experiments\lingxi_pitnorm_gated_validation\hk_large_cap\lingxi_pitnorm_gate_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
crypto_major,lingxi,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,raw,5,10,10.00,1094,1.01525565,0.28816014,3.52323421,-0.44415569,19.94977162,0.29629689,3.14033650,0.13948812,0.54021938,0.46937843,-0.07265015,2023:2.9206;2024:1.2330;2025:-0.0620,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm,industry_size_neutral,5,10,10.00,1094,0.63147445,0.27540563,2.29288865,-0.44683848,7.37275420,0.04552748,0.48958975,0.19835466,0.51828154,0.43016453,0.05330382,2023:1.8358;2024:0.7994;2025:-0.1466,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate,raw,5,10,10.00,1094,1.11934168,0.29110687,3.84512290,-0.42326124,25.06912603,0.36424870,3.78434322,0.13217550,0.54478976,0.46435101,0.03387844,2023:3.4873;2024:1.2586;2025:-0.0571,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_gate_h5_top10_raw_daily.csv,Lingxi-PITNorm-Gate
crypto_major,lingxi_pitnorm_gate,industry_size_neutral,5,10,10.00,1094,0.68450765,0.27968216,2.44744833,-0.45449779,8.62011686,0.08085930,0.87081921,0.19259598,0.52193784,0.40603291,0.05385445,2023:2.2556;2024:0.8062;2025:-0.1844,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_gate_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
crypto_major,lingxi,raw,5,5,10.00,1094,1.92320017,0.40339565,4.76752825,-0.43753545,104.29741126,0.90318826,3.65107223,0.17979890,0.54387569,0.49908592,0.71014922,2023:9.8235;2024:1.2998;2025:0.0114,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,industry_size_neutral,5,5,10.00,1094,1.21116934,0.37781336,3.20573457,-0.40667702,30.33986404,0.42976980,1.83854779,0.17504570,0.51005484,0.59908592,0.47849111,2023:4.9580;2024:1.1197;2025:-0.1392,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,raw,5,5,10.00,1094,1.54475241,0.38385194,4.02434444,-0.41161584,56.67886702,0.65160644,2.85479226,0.22001828,0.53473492,0.51243144,0.29920748,2023:4.7013;2024:1.8484;2025:0.0189,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm,industry_size_neutral,5,5,10.00,1094,1.14745294,0.36408257,3.15162834,-0.43015741,26.60388176,0.38666339,1.77411568,0.21197441,0.52193784,0.60822669,0.38809204,2023:3.9677;2024:1.2151;2025:-0.0960,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate,raw,5,5,10.00,1094,1.95778890,0.39312310,4.98009120,-0.38924504,109.81424455,0.92268044,3.88587450,0.19698355,0.55301645,0.50676417,0.70235603,2023:8.8662;2024:1.6338;2025:0.0027,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_gate_h5_top5_raw_daily.csv,Lingxi-PITNorm-Gate
crypto_major,lingxi_pitnorm_gate,industry_size_neutral,5,5,10.00,1094,0.99018796,0.36277079,2.72951398,-0.44224957,18.84174735,0.28283210,1.26689737,0.19149909,0.51645338,0.60146252,0.44316369,2023:3.6474;2024:1.0114;2025:-0.1528,experiments\lingxi_pitnorm_gated_validation\crypto_major\lingxi_pitnorm_gate_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
