market,method,method_label,selected_by_validation,period,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,yearly_ann_returns,daily_source
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2026_ytd,raw,5,10,104,1.24898798,0.11374485,10.98061134,-0.03835850,0.39721916,1.37995014,13.70621161,0.23653846,0.72115385,0.00000000,2026:1.2490,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_raw_oos_2026_ytd_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,10,104,1.24898798,0.11374485,10.98061134,-0.03835850,0.39721916,1.37995014,13.70621161,0.23653846,0.72115385,0.00000000,2026:1.2490,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,10,104,1.90107558,0.13580177,13.99890116,-0.04505076,0.55202025,2.07221649,17.46680328,0.20641026,0.75961538,0.00000000,2026:1.9011,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2026_ytd,raw,5,10,104,2.52784509,0.18089528,13.97407998,-0.07899604,0.68250477,2.74063497,17.08805050,0.14230769,0.71153846,0.00000000,2026:2.5278,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,10,104,2.05182070,0.16186607,12.67603949,-0.04653812,0.58480830,2.23006417,14.73654115,0.24038462,0.73076923,0.00000000,2026:2.0518,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,10,104,6.64328730,0.15362567,43.24334109,-0.01955544,1.31487919,7.10210927,54.83974198,0.19423077,0.83653846,0.31730769,2026:6.6433,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025_2026_ytd,raw,5,10,347,1.17320161,0.12168938,9.64095346,-0.09468260,1.91193297,0.83403914,8.23292289,0.23688761,0.65417867,0.00000000,2025:1.1416;2026:1.2490,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_raw_oos_2025_2026_ytd_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,10,347,1.17320161,0.12168938,9.64095346,-0.09468260,1.91193297,0.83403914,8.23292289,0.23688761,0.65417867,0.00000000,2025:1.1416;2026:1.2490,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,10,347,2.03483039,0.14131981,14.39876285,-0.08653696,3.61202285,1.56390479,13.33343427,0.19567723,0.71757925,0.00000000,2025:2.0939;2026:1.9011,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,10,347,2.83339144,0.17841918,15.88053191,-0.09442432,5.36186955,2.24146904,14.43697116,0.13832853,0.69740634,0.00000000,2025:2.9721;2026:2.5278,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,10,347,2.32960042,0.16784103,13.87980294,-0.11411431,4.23993203,1.81328760,12.28041316,0.21181556,0.69452450,0.00000000,2025:2.4561;2026:2.0518,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,10,347,6.59258530,0.15882012,41.50976150,-0.04934023,15.30356633,5.42273261,40.89030300,0.18760807,0.78674352,0.27089337,2025:6.5710;2026:6.6433,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,validation_2023_2024,industry_size_neutral,5,10,484,0.52514569,0.14747706,3.56086352,-0.15300527,1.24943860,0.46158813,4.85032265,0.15144628,0.53305785,0.09710744,2023:0.5483;2024:0.5023,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_industry_size_neutral_validation_2023_2024_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,,validation_2023_2024,industry_size_neutral,5,10,484,0.52514569,0.14747706,3.56086352,-0.15300527,1.24943860,0.46158813,4.85032265,0.15144628,0.53305785,0.09710744,2023:0.5483;2024:0.5023,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,10,484,0.35520685,0.13928865,2.55014938,-0.15486055,0.79281115,0.29893829,3.76688995,0.17300275,0.50826446,0.00000000,2023:0.3593;2024:0.3512,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,10,484,0.47507902,0.17944618,2.64747363,-0.23572026,1.10975747,0.41732443,3.54290495,0.12376033,0.51033058,0.00000000,2023:0.4789;2024:0.4713,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,10,484,0.37935898,0.12152082,3.12176120,-0.13920341,0.85468053,0.32016800,4.68442919,0.19214876,0.54132231,0.00000000,2023:0.3895;2024:0.3693,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,10,484,0.21899639,0.13551171,1.61606983,-0.16988584,0.46278080,0.16712387,1.93297399,0.20309917,0.51033058,0.00000000,2023:0.2180;2024:0.2200,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,10,484,1.57569447,0.16324987,9.65204093,-0.10052418,5.15429100,1.47376865,15.22817391,0.16115702,0.63429752,0.28099174,2023:1.6367;2024:1.5161,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2025,industry_size_neutral,5,10,243,1.52115315,0.15465939,9.83550435,-0.10318680,1.43925048,0.93434203,7.46531982,0.18477366,0.65432099,0.11111111,2025:1.5212,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,,oos_2025,industry_size_neutral,5,10,243,1.52115315,0.15465939,9.83550435,-0.10318680,1.43925048,0.93434203,7.46531982,0.18477366,0.65432099,0.11111111,2025:1.5212,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,10,243,1.51135687,0.12960713,11.66106243,-0.07411772,1.43011030,0.92574025,9.40771113,0.18751715,0.67489712,0.00000000,2025:1.5114,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,10,243,2.12844977,0.15797487,13.47334403,-0.08796015,2.00357761,1.39963710,10.51970054,0.14485597,0.68312757,0.00000000,2025:2.1284,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,10,243,0.95098616,0.11416797,8.32971057,-0.07348245,0.90496924,0.49485618,5.92288236,0.21975309,0.65843621,0.00000000,2025:0.9510,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,10,243,1.57975802,0.15466544,10.21403343,-0.10306231,1.49390394,0.97914781,7.76902579,0.19794239,0.63786008,0.00000000,2025:1.5798,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,10,243,4.38937733,0.13904341,31.56839482,-0.05724996,4.07472150,3.13497095,27.85538979,0.17448560,0.79012346,0.28806584,2025:4.3894,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2026_ytd,industry_size_neutral,5,10,104,1.58434064,0.13592968,11.65559028,-0.07358175,0.47970823,1.74066055,16.35983696,0.20961538,0.64423077,0.11538462,2026:1.5843,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_industry_size_neutral_oos_2026_ytd_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,,oos_2026_ytd,industry_size_neutral,5,10,104,1.58434064,0.13592968,11.65559028,-0.07358175,0.47970823,1.74066055,16.35983696,0.20961538,0.64423077,0.11538462,2026:1.5843,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,10,104,1.10799357,0.11536053,9.60461540,-0.06859272,0.36038031,1.23524107,15.33658738,0.20801282,0.59615385,0.00000000,2026:1.1080,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,10,104,1.98782254,0.15384414,12.92101584,-0.08613244,0.57100718,2.17203351,18.23121176,0.13942308,0.61538462,0.00000000,2026:1.9878,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,10,104,0.47971212,0.09897245,4.84692559,-0.06872474,0.17552501,0.56763805,8.07436532,0.23365385,0.56730769,0.00000000,2026:0.4797,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,10,104,1.10607109,0.13283557,8.32661857,-0.06732559,0.35986816,1.23243450,11.48771060,0.25096154,0.59615385,0.00000000,2026:1.1061,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,10,104,4.04264788,0.14200215,28.46892087,-0.04979953,0.94978222,4.35204260,41.48672798,0.18557692,0.74038462,0.25961538,2026:4.0426,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2025_2026_ytd,industry_size_neutral,5,10,347,1.53992732,0.14929404,10.31472758,-0.10318680,2.60937902,1.14726801,9.53969739,0.19221902,0.65129683,0.11239193,2025:1.5212;2026:1.5843,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_2026_ytd_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,,oos_2025_2026_ytd,industry_size_neutral,5,10,347,1.53992732,0.14929404,10.31472758,-0.10318680,2.60937902,1.14726801,9.53969739,0.19221902,0.65129683,0.11239193,2025:1.5212;2026:1.5843,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,10,347,1.38297013,0.12561148,11.00990268,-0.07411772,2.30587421,1.01371059,10.84114267,0.19365994,0.65129683,0.00000000,2025:1.5114;2026:1.1080,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,10,347,2.08562132,0.15675410,13.30505125,-0.08796015,3.71864201,1.60896529,12.44488475,0.14322767,0.66282421,0.00000000,2025:2.1284;2026:1.9878,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,10,347,0.79583200,0.11012861,7.22638758,-0.07348245,1.23933898,0.51630783,6.46827315,0.22391931,0.63112392,0.00000000,2025:0.9510;2026:0.4797,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,10,347,1.42757456,0.14857980,9.60813344,-0.10306231,2.39138056,1.05188637,8.71002408,0.21383285,0.62536023,0.00000000,2025:1.5798;2026:1.1061,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,10,347,4.28302821,0.13994991,30.60400744,-0.05724996,8.89460177,3.46739447,31.36152717,0.17780980,0.77521614,0.27953890,2025:4.3894;2026:4.0426,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,validation_2023_2024,raw,5,5,484,1.06660625,0.16043977,6.64801675,-0.11200214,3.03176325,0.97944493,8.25638869,0.27871901,0.57438017,0.00000000,2023:1.3356;2024:0.8286,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_raw_validation_2023_2024_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,5,484,1.06660625,0.16043977,6.64801675,-0.11200214,3.03176325,0.97944493,8.25638869,0.27871901,0.57438017,0.00000000,2023:1.3356;2024:0.8286,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,5,484,0.88783620,0.17737212,5.00550030,-0.12155099,2.38864981,0.81222134,6.59659438,0.23147383,0.54958678,0.00000000,2023:1.0944;2024:0.7016,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,,validation_2023_2024,raw,5,5,484,0.85611246,0.23767531,3.60202527,-0.26143525,2.28012784,0.78768879,4.34091221,0.15929752,0.52685950,0.00000000,2023:1.2154;2024:0.5551,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,5,484,0.73616630,0.18219911,4.04044953,-0.15763546,1.88514377,0.66458736,4.75603702,0.25640496,0.54132231,0.00000000,2023:0.7565;2024:0.7160,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,5,484,4.09913569,0.21934795,18.68782320,-0.07162320,21.84770674,3.90725178,24.03857090,0.24318182,0.69214876,0.35743802,2023:5.0378;2024:3.3064,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025,raw,5,5,243,1.46770153,0.16974942,8.64628312,-0.12353936,1.38936325,0.89099837,5.87479003,0.31440329,0.59670782,0.00000000,2025:1.4677,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_raw_oos_2025_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,5,243,1.46770153,0.16974942,8.64628312,-0.12353936,1.38936325,0.89099837,5.87479003,0.31440329,0.59670782,0.00000000,2025:1.4677,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,5,243,2.76575532,0.18248540,15.15603584,-0.10094761,2.59158337,1.88908224,11.70571996,0.24060357,0.67901235,0.00000000,2025:2.7658,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025,raw,5,5,243,3.89473173,0.22912555,16.99824310,-0.11388807,3.62482942,2.75736291,13.04892024,0.15720165,0.65020576,0.00000000,2025:3.8947,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,5,243,3.35114727,0.22400082,14.96042398,-0.13328049,3.12854008,2.34000671,11.40928949,0.25020576,0.62962963,0.00000000,2025:3.3511,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,5,243,11.42613114,0.21152075,54.01896213,-0.05749930,10.35670923,8.54868175,44.62233939,0.23456790,0.76954733,0.26748971,2025:11.4261,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2026_ytd,raw,5,5,104,0.84298940,0.13594358,6.20102378,-0.05303713,0.28700683,0.94982735,7.44966757,0.30384615,0.61538462,0.00000000,2026:0.8430,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_raw_oos_2026_ytd_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,5,104,0.84298940,0.13594358,6.20102378,-0.05303713,0.28700683,0.94982735,7.44966757,0.30384615,0.61538462,0.00000000,2026:0.8430,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,5,104,1.37759350,0.15218208,9.05227143,-0.08447695,0.42965548,1.51838468,11.18839462,0.25320513,0.64423077,0.00000000,2026:1.3776,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2026_ytd,raw,5,5,104,2.02135774,0.20255188,9.97945703,-0.11571274,0.57826042,2.20488273,12.10579236,0.18461538,0.61538462,0.00000000,2026:2.0214,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,5,104,1.38550889,0.18291149,7.57475051,-0.13138084,0.43161782,1.52596921,8.91336400,0.27115385,0.65384615,0.00000000,2026:1.3855,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,5,104,6.51406354,0.17672337,36.86022655,-0.02841658,1.29864638,6.96974541,45.82865414,0.26153846,0.79807692,0.31730769,2026:6.5141,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025_2026_ytd,raw,5,5,347,1.26098783,0.16059719,7.85186718,-0.12353936,2.07512683,0.90844136,6.27169022,0.31123919,0.60230548,0.00000000,2025:1.4677;2026:0.8430,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_raw_oos_2025_2026_ytd_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,5,347,1.26098783,0.16059719,7.85186718,-0.12353936,2.07512683,0.90844136,6.27169022,0.31123919,0.60230548,0.00000000,2025:1.4677;2026:0.8430,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,5,347,2.28091746,0.17447897,13.07273573,-0.10094761,4.13472683,1.77259056,11.49608274,0.24438040,0.66858790,0.00000000,2025:2.7658;2026:1.3776,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,5,347,3.23575911,0.22194815,14.57889669,-0.11571274,6.29918522,2.58246329,12.71760169,0.16541787,0.63976945,0.00000000,2025:3.8947;2026:2.0214,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv
