date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-03-23,5,0.000000,0.11813220,-0.07931407,40
2023-03-24,5,0.000000,0.12171113,-0.08115837,40
2023-03-27,5,0.000000,0.12011903,-0.08741494,40
2023-03-28,5,0.000000,0.12173275,-0.09395259,40
2023-03-29,5,0.000000,0.13040712,-0.10207328,40
2023-03-30,5,0.000000,0.13294471,-0.10623006,40
2023-03-31,5,0.000000,0.12888985,-0.10739300,40
2023-04-03,5,0.000000,0.13000677,-0.10617009,40
2023-04-04,5,0.000000,0.14162404,-0.10233568,40
2023-04-06,5,0.000000,0.15820597,-0.09665083,40
2023-04-07,5,0.000000,0.17636144,-0.08832002,40
2023-04-10,5,0.000000,0.19423156,-0.07518849,40
2023-04-11,5,0.000000,0.20032651,-0.06730555,40
2023-04-12,5,0.000000,0.19669776,-0.06493739,40
2023-04-13,5,0.000000,0.19547209,-0.06040312,40
2023-04-14,5,0.000000,0.18403846,-0.06193137,40
2023-04-17,5,0.000000,0.17689765,-0.06079067,40
2023-04-18,5,0.000000,0.17591603,-0.06084462,40
2023-04-19,5,0.000000,0.17632637,-0.05788087,40
2023-04-20,5,0.000000,0.17239928,-0.05801810,40
2023-04-21,5,0.000000,0.18606024,-0.04390963,40
2023-04-24,5,0.000000,0.19261692,-0.03997360,40
2023-04-25,5,0.000000,0.19693953,-0.03749460,40
2023-04-26,5,0.000000,0.20237289,-0.03977295,40
2023-04-27,5,0.000000,0.20282739,-0.04516878,40
2023-04-28,5,0.000000,0.19009645,-0.04854209,40
2023-05-04,5,0.000000,0.18509417,-0.05497759,40
2023-05-05,5,0.000000,0.18001388,-0.05487280,40
2023-05-08,5,0.000000,0.17237592,-0.05658836,40
2023-05-09,5,0.000000,0.17231484,-0.06176576,40
2023-05-10,5,0.000000,0.17627565,-0.06195772,40
2023-05-11,5,0.000000,0.17497252,-0.06432815,40
2023-05-12,5,0.000000,0.17087829,-0.06345143,40
2023-05-15,5,0.000000,0.16220526,-0.06016272,40
2023-05-16,5,0.000000,0.15054698,-0.05104714,40
2023-05-17,5,0.000000,0.13838600,-0.03790677,40
2023-05-18,5,0.000000,0.12911123,-0.03266474,40
2023-05-19,5,0.000000,0.11953739,-0.03290310,40
2023-05-22,5,0.000000,0.11238237,-0.02761779,40
2023-05-23,5,0.000000,0.10622078,-0.02509903,40
2023-05-24,5,0.000000,0.09933709,-0.02321123,40
2023-05-25,5,0.000000,0.08971520,-0.02186709,40
2023-05-26,5,0.000000,0.08406068,-0.01598051,40
2023-05-29,5,0.000000,0.08035090,-0.01216041,40
2023-05-30,5,0.000000,0.07492956,-0.01023029,40
2023-05-31,5,0.000000,0.07407289,-0.01085931,40
2023-06-01,5,0.000000,0.08032647,-0.01267392,40
2023-06-02,5,0.000000,0.07926305,-0.01047459,40
2023-06-05,5,0.000000,0.06936451,-0.01068320,40
2023-06-06,5,0.000000,0.05154920,-0.01465368,40
2023-06-07,5,0.000000,0.03152305,-0.01864973,40
2023-06-08,5,0.000000,0.00893715,-0.02935201,40
2023-06-09,5,0.000000,0.00054449,-0.03140693,40
2023-06-12,5,0.000000,0.00670080,-0.03391208,40
2023-06-13,5,0.000000,0.00838745,-0.03245169,40
2023-06-14,5,0.000000,0.02103494,-0.02634911,40
2023-06-15,5,0.000000,0.03327154,-0.01711631,40
2023-06-16,5,0.000000,0.04001280,-0.00055963,40
2023-06-19,5,0.000000,0.04388811,0.01163152,40
2023-06-20,5,0.000000,0.05660492,0.01944919,40
2023-06-21,5,0.000000,0.05548829,0.01211135,40
2023-06-26,5,0.000000,0.05553533,0.01203547,40
2023-06-27,5,0.000000,0.05012991,0.00953104,40
2023-06-28,5,0.000000,0.04277538,0.01742870,40
2023-06-29,5,0.000000,0.03133808,0.02608973,40
2023-06-30,5,0.000000,0.02904929,0.02468272,40
2023-07-03,5,0.000000,0.01920438,0.02071840,40
2023-07-04,5,0.000000,0.01412826,0.01906628,40
2023-07-05,5,0.000000,0.01468372,0.01997682,40
2023-07-06,5,0.000000,0.00829473,0.03084438,40
2023-07-07,5,0.000000,-0.00112201,0.03732908,40
2023-07-10,5,0.000000,-0.00211154,0.04165347,40
2023-07-11,5,0.000000,0.00263931,0.04123918,40
2023-07-12,5,0.000000,0.00580706,0.03811844,40
2023-07-13,5,0.000000,0.01329968,0.02687395,40
2023-07-14,5,0.000000,0.02083032,0.01040289,40
2023-07-17,5,0.000000,0.02394814,0.00646531,40
2023-07-18,5,0.000000,0.02386880,0.00393942,40
2023-07-19,5,0.000000,0.02751352,0.00000321,40
2023-07-20,5,0.000000,0.03183794,0.00263076,40
2023-07-21,5,0.000000,0.03188440,0.00183364,40
2023-07-24,5,0.000000,0.03351344,-0.00078068,40
2023-07-25,5,0.000000,0.03757127,-0.00534617,40
2023-07-26,5,0.000000,0.03510599,-0.00888935,40
2023-07-27,5,0.000000,0.03219210,-0.00612780,40
2023-07-28,5,0.250000,0.02948229,-0.00156266,40
2023-07-31,5,0.250000,0.02427245,-0.00247399,40
2023-08-01,5,0.250000,0.02294707,-0.01036402,40
2023-08-02,5,0.250000,0.02630865,-0.01537596,40
2023-08-03,5,0.250000,0.02912998,-0.01551279,40
2023-08-04,5,0.000000,0.03518640,-0.01864800,40
2023-08-07,5,0.000000,0.03717494,-0.02075802,40
2023-08-08,5,0.000000,0.03938669,-0.02007779,40
2023-08-09,5,0.000000,0.03709290,-0.01365742,40
2023-08-10,5,0.000000,0.03901284,-0.01359452,40
2023-08-11,5,0.000000,0.03627118,-0.01625675,40
2023-08-14,5,0.000000,0.02839492,-0.02023043,40
2023-08-15,5,0.000000,0.01912008,-0.03326305,40
2023-08-16,5,0.000000,0.01581501,-0.04382297,40
2023-08-17,5,0.000000,0.00834008,-0.04952815,40
2023-08-18,5,0.000000,-0.00251589,-0.05277682,40
2023-08-21,5,0.000000,-0.00142750,-0.05169655,40
2023-08-22,5,0.000000,0.00172446,-0.05196093,40
2023-08-23,5,0.000000,0.00646515,-0.05856459,40
2023-08-24,5,0.000000,0.01878157,-0.07033647,40
2023-08-25,5,0.000000,0.02908167,-0.07124068,40
2023-08-28,5,0.000000,0.03851086,-0.06754180,40
2023-08-29,5,0.000000,0.04818057,-0.06489277,40
2023-08-30,5,0.000000,0.05060975,-0.06293568,40
2023-08-31,5,0.000000,0.04574110,-0.06104602,40
2023-09-01,5,0.000000,0.04534900,-0.06332047,40
2023-09-04,5,0.000000,0.04259883,-0.05873144,40
2023-09-05,5,0.000000,0.03713293,-0.05367517,40
2023-09-06,5,0.000000,0.03487855,-0.05214974,40
2023-09-07,5,0.000000,0.03648749,-0.05048330,40
2023-09-08,5,0.000000,0.04335753,-0.05032932,40
2023-09-11,5,0.000000,0.04973118,-0.05487052,40
2023-09-12,5,0.000000,0.05120735,-0.05593692,40
2023-09-13,5,0.000000,0.05319693,-0.05594187,40
2023-09-14,5,0.000000,0.05755470,-0.06193633,40
2023-09-15,5,0.000000,0.06672670,-0.06393117,40
2023-09-18,5,0.000000,0.07543879,-0.06410691,40
2023-09-19,5,0.000000,0.08359009,-0.06580636,40
2023-09-20,5,0.000000,0.09580419,-0.06669485,40
2023-09-21,5,0.000000,0.10445697,-0.07239204,40
2023-09-22,5,0.000000,0.10791238,-0.07261671,40
2023-09-25,5,0.000000,0.10608644,-0.06414978,40
2023-09-26,5,0.000000,0.10754545,-0.05648354,40
2023-09-27,5,0.000000,0.10083392,-0.04392766,40
2023-09-28,5,0.000000,0.09142018,-0.03254047,40
2023-10-09,5,0.000000,0.08198763,-0.02219152,40
2023-10-10,5,0.000000,0.08535356,-0.01815584,40
2023-10-11,5,0.000000,0.08548675,-0.01719801,40
2023-10-12,5,0.000000,0.08252372,-0.01713776,40
2023-10-13,5,0.000000,0.07900880,-0.01910048,40
2023-10-16,5,0.000000,0.08087213,-0.02111531,40
2023-10-17,5,0.000000,0.08702275,-0.02872575,40
2023-10-18,5,0.000000,0.09606347,-0.03709161,40
2023-10-19,5,0.000000,0.09930073,-0.04773420,40
2023-10-20,5,0.000000,0.09882623,-0.05600074,40
2023-10-23,5,0.000000,0.09502186,-0.05955070,40
2023-10-24,5,0.000000,0.08739022,-0.06641438,40
2023-10-25,5,0.000000,0.07898768,-0.07208035,40
2023-10-26,5,0.000000,0.07326551,-0.07596429,40
2023-10-27,5,0.000000,0.07278379,-0.07460443,40
2023-10-30,5,0.000000,0.07463784,-0.06983616,40
2023-10-31,5,0.000000,0.06917870,-0.06074715,40
2023-11-01,5,0.000000,0.06365711,-0.05518153,40
2023-11-02,5,0.000000,0.06488356,-0.05318143,40
2023-11-03,5,0.000000,0.07459410,-0.05402437,40
2023-11-06,5,0.000000,0.07930904,-0.05226310,40
2023-11-07,5,0.000000,0.08471593,-0.05010007,40
2023-11-08,5,0.000000,0.09021049,-0.04286625,40
2023-11-09,5,0.000000,0.08955567,-0.02731493,40
2023-11-10,5,0.000000,0.07958089,-0.00855131,40
2023-11-13,5,0.000000,0.07147007,0.00666105,40
2023-11-14,5,0.000000,0.06173848,0.01644354,40
2023-11-15,5,0.000000,0.05567463,0.01849210,40
2023-11-16,5,0.000000,0.05068487,0.02144457,40
2023-11-17,5,0.000000,0.04731231,0.02578425,40
2023-11-20,5,0.000000,0.04223095,0.03093811,40
2023-11-21,5,0.000000,0.03906823,0.03488077,40
2023-11-22,5,0.000000,0.03311346,0.03891830,40
2023-11-23,5,0.000000,0.02621209,0.04196532,40
2023-11-24,5,0.000000,0.02071531,0.04830113,40
2023-11-27,5,0.000000,0.01451058,0.04424502,40
2023-11-28,5,0.000000,0.01924995,0.03061049,40
2023-11-29,5,0.000000,0.02359291,0.02084569,40
2023-11-30,5,0.000000,0.03243852,0.00934633,40
2023-12-01,5,0.000000,0.04475806,-0.00643603,40
2023-12-04,5,0.000000,0.05899630,-0.01366662,40
2023-12-05,5,0.000000,0.06322880,-0.01882801,40
2023-12-06,5,0.000000,0.06847954,-0.02451603,40
2023-12-07,5,0.000000,0.07327543,-0.02496195,40
2023-12-08,5,0.000000,0.07698834,-0.02214307,40
2023-12-11,5,0.000000,0.07787925,-0.02093647,40
2023-12-12,5,0.000000,0.07818793,-0.01549652,40
2023-12-13,5,0.000000,0.07636160,-0.01242455,40
2023-12-14,5,0.000000,0.07848804,-0.01496734,40
2023-12-15,5,0.000000,0.07975390,-0.01603792,40
2023-12-18,5,0.000000,0.08015486,-0.01388491,40
2023-12-19,5,0.000000,0.08129766,-0.01359523,40
2023-12-20,5,0.000000,0.08306197,-0.01317497,40
2023-12-21,5,0.000000,0.08131937,-0.00732257,40
2023-12-22,5,0.000000,0.07716437,0.00295539,40
2023-12-25,5,0.000000,0.07401983,0.00426728,40
2023-12-26,5,0.000000,0.07015399,0.00394862,40
2023-12-27,5,0.000000,0.06655244,0.00145200,40
2023-12-28,5,0.000000,0.06357736,-0.00442217,40
2023-12-29,5,0.000000,0.04735722,-0.00728316,40
2024-01-02,5,0.000000,0.03941672,-0.00838793,40
2024-01-03,5,0.000000,0.04094030,-0.01579902,40
2024-01-04,5,0.000000,0.04273189,-0.03003539,40
2024-01-05,5,0.000000,0.04956246,-0.04642969,40
2024-01-08,5,0.000000,0.07280789,-0.06732352,40
2024-01-09,5,0.000000,0.08877297,-0.07831937,40
2024-01-10,5,0.000000,0.10264050,-0.08986311,40
2024-01-11,5,0.000000,0.11261243,-0.09152604,40
2024-01-12,5,0.000000,0.11804696,-0.08852815,40
2024-01-15,5,0.000000,0.12076014,-0.08181201,40
2024-01-16,5,0.000000,0.12297644,-0.08112248,40
2024-01-17,5,0.000000,0.12424804,-0.08266878,40
2024-01-18,5,0.000000,0.12952124,-0.08666480,40
2024-01-19,5,0.000000,0.13519984,-0.08730106,40
2024-01-22,5,0.000000,0.13572829,-0.08929916,40
2024-01-23,5,0.000000,0.14020106,-0.08538335,40
2024-01-24,5,0.000000,0.14007330,-0.07646978,40
2024-01-25,5,0.000000,0.13464816,-0.07324447,40
2024-01-26,5,0.000000,0.12551004,-0.07631713,40
2024-01-29,5,0.000000,0.12170487,-0.07798866,40
2024-01-30,5,0.000000,0.11090964,-0.08298517,40
2024-01-31,5,0.000000,0.10965388,-0.08911749,40
2024-02-01,5,0.000000,0.11567186,-0.10180936,40
2024-02-02,5,0.000000,0.12212542,-0.12036596,40
2024-02-05,5,0.000000,0.12838549,-0.13789212,40
2024-02-06,5,0.000000,0.13570439,-0.14786818,40
2024-02-07,5,0.000000,0.13528250,-0.14906389,40
2024-02-08,5,0.000000,0.12735836,-0.14301629,40
2024-02-19,5,0.000000,0.11254500,-0.13168377,40
2024-02-20,5,0.000000,0.09406016,-0.11314544,40
2024-02-21,5,0.000000,0.07760683,-0.09407076,40
2024-02-22,5,0.000000,0.07002512,-0.08200307,40
2024-02-23,5,0.000000,0.06388459,-0.06845610,40
2024-02-26,5,0.000000,0.06417384,-0.06140876,40
2024-02-27,5,0.000000,0.05757362,-0.05560878,40
2024-02-28,5,0.000000,0.04656684,-0.04960496,40
2024-02-29,5,0.000000,0.04582127,-0.04789402,40
2024-03-01,5,0.000000,0.04089572,-0.03977392,40
2024-03-04,5,0.000000,0.03665310,-0.02758616,40
2024-03-05,5,0.000000,0.04391208,-0.01790076,40
2024-03-06,5,0.000000,0.05053263,-0.01708748,40
2024-03-07,5,0.000000,0.05160459,-0.01074750,40
2024-03-08,5,0.000000,0.05969357,-0.01094703,40
2024-03-11,5,0.000000,0.06562247,-0.01325883,40
2024-03-12,5,0.000000,0.05762242,-0.01478899,40
2024-03-13,5,0.000000,0.04397455,-0.00988510,40
2024-03-14,5,0.000000,0.03551052,-0.00088120,40
2024-03-15,5,0.000000,0.02893244,0.00868930,40
2024-03-18,5,0.000000,0.02558924,0.01344502,40
2024-03-19,5,0.000000,0.02551681,0.01458040,40
2024-03-20,5,0.000000,0.02955282,0.01744736,40
2024-03-21,5,0.000000,0.03249792,0.02135631,40
2024-03-22,5,0.000000,0.03463917,0.02958734,40
2024-03-25,5,0.000000,0.03387204,0.03594194,40
2024-03-26,5,0.000000,0.03131467,0.03494986,40
2024-03-27,5,0.000000,0.02780862,0.03222650,40
2024-03-28,5,0.000000,0.02243061,0.02301648,40
2024-03-29,5,0.000000,0.02272114,0.02134551,40
2024-04-01,5,0.000000,0.02327523,0.02432809,40
2024-04-02,5,0.000000,0.02378779,0.03134513,40
2024-04-03,5,0.000000,0.02596645,0.03496491,40
2024-04-08,5,0.000000,0.02278931,0.04307171,40
2024-04-09,5,0.000000,0.01507935,0.04983073,40
2024-04-10,5,0.000000,0.00506776,0.06388047,40
2024-04-11,5,0.000000,-0.00650486,0.07381848,40
2024-04-12,5,0.000000,-0.01863264,0.08236611,40
2024-04-15,5,0.000000,-0.01892027,0.08200527,40
2024-04-16,5,0.000000,-0.01411347,0.07604823,40
2024-04-17,5,0.000000,-0.00571086,0.06589460,40
2024-04-18,5,0.000000,0.00367380,0.05486179,40
2024-04-19,5,0.250000,0.01758134,0.03665393,40
2024-04-22,5,0.000000,0.02435926,0.02212021,40
2024-04-23,5,0.000000,0.02541240,0.00861796,40
2024-04-24,5,0.000000,0.02156091,0.00248617,40
2024-04-25,5,0.000000,0.03030517,-0.00904164,40
2024-04-26,5,0.000000,0.04414406,-0.01870647,40
2024-04-29,5,0.000000,0.04178706,-0.01869879,40
2024-04-30,5,0.000000,0.03794952,-0.01896090,40
2024-05-06,5,0.000000,0.03813357,-0.02767553,40
2024-05-07,5,0.000000,0.03048357,-0.03227851,40
2024-05-08,5,0.000000,0.01796882,-0.02709733,40
2024-05-09,5,0.000000,0.01604284,-0.02814964,40
2024-05-10,5,0.000000,0.01160499,-0.01831279,40
2024-05-13,5,0.000000,0.00608305,-0.00715303,40
2024-05-14,5,0.000000,0.01322186,0.00117838,40
2024-05-15,5,0.000000,0.02729479,-0.00006752,40
2024-05-16,5,0.000000,0.03522519,-0.00662308,40
2024-05-17,5,0.000000,0.04262200,-0.01674962,40
2024-05-20,5,0.000000,0.04479017,-0.02551775,40
2024-05-21,5,0.000000,0.03851564,-0.03146026,40
2024-05-22,5,0.000000,0.03128054,-0.03290280,40
2024-05-23,5,0.000000,0.02075905,-0.03280273,40
2024-05-24,5,0.000000,0.01249408,-0.03763884,40
2024-05-27,5,0.000000,0.00742741,-0.04296459,40
2024-05-28,5,0.000000,0.01016920,-0.03832575,40
2024-05-29,5,0.000000,0.01209501,-0.03303946,40
2024-05-30,5,0.250000,0.01907502,-0.02354586,40
2024-05-31,5,0.000000,0.01873939,-0.02196725,40
2024-06-03,5,0.000000,0.01888696,-0.02080626,40
2024-06-04,5,0.000000,0.01444418,-0.02453269,40
2024-06-05,5,0.000000,0.01046472,-0.02345440,40
2024-06-06,5,0.000000,0.00565275,-0.02511272,40
2024-06-07,5,0.000000,0.00258895,-0.02040874,40
2024-06-11,5,0.000000,0.00461082,-0.02291527,40
2024-06-12,5,0.000000,0.00287860,-0.01666697,40
2024-06-13,5,0.000000,-0.00010298,-0.01135440,40
2024-06-14,5,0.000000,-0.00567161,-0.01137252,40
2024-06-17,5,0.000000,-0.01079042,-0.00545074,40
2024-06-18,5,0.000000,-0.01343496,0.00700056,40
2024-06-19,5,0.000000,-0.00958433,0.01248202,40
2024-06-20,5,0.000000,-0.00342522,0.01708087,40
2024-06-21,5,0.000000,0.00376976,0.01675887,40
2024-06-24,5,0.000000,0.01687686,0.01523723,40
2024-06-25,5,0.000000,0.02982604,0.01023069,40
2024-06-26,5,0.000000,0.03607915,0.00516813,40
2024-06-27,5,0.000000,0.03913426,0.00245294,40
2024-06-28,5,0.000000,0.04898291,-0.00903445,40
2024-07-01,5,0.000000,0.06857798,-0.02965045,40
2024-07-02,5,0.000000,0.07917768,-0.04099034,40
2024-07-03,5,0.000000,0.09677995,-0.05479481,40
2024-07-04,5,0.000000,0.11822835,-0.07229602,40
2024-07-05,5,0.000000,0.12942226,-0.08432593,40
2024-07-08,5,0.000000,0.12854953,-0.09713202,40
2024-07-09,5,0.000000,0.13660777,-0.11376292,40
2024-07-10,5,0.000000,0.14230516,-0.12680299,40
2024-07-11,5,0.000000,0.14420191,-0.13477385,40
2024-07-12,5,0.000000,0.13806642,-0.12775688,40
2024-07-15,5,0.000000,0.13158817,-0.12257288,40
2024-07-16,5,0.000000,0.12712643,-0.11429521,40
2024-07-17,5,0.000000,0.12440940,-0.10696136,40
2024-07-18,5,0.000000,0.11523997,-0.10250738,40
2024-07-19,5,0.000000,0.11850238,-0.10621888,40
2024-07-22,5,0.000000,0.11612276,-0.10280424,40
2024-07-23,5,0.000000,0.10747016,-0.09855515,40
2024-07-24,5,0.000000,0.10045721,-0.09977684,40
2024-07-25,5,0.000000,0.10395264,-0.09873868,40
2024-07-26,5,0.100000,0.10198312,-0.09899454,40
2024-07-29,5,0.100000,0.10215987,-0.09515857,40
2024-07-30,5,0.100000,0.10731940,-0.09283267,40
2024-07-31,5,0.100000,0.10888392,-0.09226606,40
2024-08-01,5,0.100000,0.09752312,-0.08440762,40
2024-08-02,5,0.100000,0.09564822,-0.07934910,40
2024-08-05,5,0.100000,0.09687181,-0.07818305,40
2024-08-06,5,0.100000,0.09208288,-0.07251357,40
2024-08-07,5,0.100000,0.08914596,-0.06732761,40
2024-08-08,5,0.100000,0.09192138,-0.06646455,40
2024-08-09,5,0.100000,0.08999215,-0.05662360,40
2024-08-12,5,0.100000,0.08803904,-0.05322376,40
2024-08-13,5,0.100000,0.08232438,-0.05223581,40
2024-08-14,5,0.100000,0.07222009,-0.05165144,40
2024-08-15,5,0.100000,0.06170388,-0.05185790,40
2024-08-16,5,0.100000,0.05061211,-0.04370934,40
2024-08-19,5,0.100000,0.03879923,-0.03951760,40
2024-08-20,5,0.100000,0.02872565,-0.03932899,40
2024-08-21,5,0.250000,0.02349345,-0.04162981,40
2024-08-22,5,0.250000,0.01905649,-0.04574256,40
2024-08-23,5,0.250000,0.01648376,-0.05405475,40
2024-08-26,5,0.250000,0.01377448,-0.05533010,40
2024-08-27,5,0.250000,0.01390653,-0.05501871,40
2024-08-28,5,0.250000,0.01108764,-0.05713549,40
2024-08-29,5,0.100000,0.00708569,-0.05289916,40
2024-08-30,5,0.100000,-0.00352745,-0.03845449,40
2024-09-02,5,0.250000,-0.01289227,-0.02219025,40
2024-09-03,5,0.250000,-0.02524105,-0.01011385,40
2024-09-04,5,0.250000,-0.04427714,0.00489750,40
2024-09-05,5,0.250000,-0.05884279,0.01462142,40
2024-09-06,5,0.250000,-0.06143583,0.00839103,40
2024-09-09,5,0.250000,-0.05849586,0.00004594,40
2024-09-10,5,0.250000,-0.05908056,-0.00882179,40
2024-09-11,5,0.250000,-0.05397334,-0.01927743,40
2024-09-12,5,0.250000,-0.04649203,-0.03111582,40
2024-09-13,5,0.250000,-0.04143471,-0.03329623,40
2024-09-18,5,0.250000,-0.03614846,-0.03282323,40
2024-09-19,5,0.100000,-0.02167824,-0.03267772,40
2024-09-20,5,0.000000,-0.01264075,-0.02854351,40
2024-09-23,5,0.000000,-0.01226661,-0.02350459,40
2024-09-24,5,0.000000,-0.00829625,-0.01584884,40
2024-09-25,5,0.000000,-0.00819096,-0.00628448,40
2024-09-26,5,0.000000,-0.01866599,0.00047582,40
2024-09-27,5,0.000000,-0.02529345,0.00507158,40
2024-09-30,5,0.000000,-0.01894162,0.00878578,40
2024-10-08,5,0.000000,-0.01105222,0.01933218,40
2024-10-09,5,0.250000,-0.00138327,0.02534824,40
2024-10-10,5,0.250000,0.01322850,0.02524577,40
2024-10-11,5,0.000000,0.02491318,0.02522234,40
2024-10-14,5,0.000000,0.02916243,0.02334018,40
2024-10-15,5,0.000000,0.03070977,0.02131590,40
2024-10-16,5,0.250000,0.02503288,0.02712718,40
2024-10-17,5,0.000000,0.01906997,0.03251140,40
2024-10-18,5,0.000000,0.01901014,0.03162107,40
2024-10-21,5,0.000000,0.02449005,0.03461813,40
2024-10-22,5,0.100000,0.02980790,0.03710467,40
2024-10-23,5,0.100000,0.03504556,0.04174778,40
2024-10-24,5,0.100000,0.04097463,0.04949742,40
2024-10-25,5,0.250000,0.04490921,0.05857191,40
2024-10-28,5,0.100000,0.04689710,0.06382436,40
2024-10-29,5,0.250000,0.04727150,0.06928034,40
2024-10-30,5,0.250000,0.04656623,0.07287580,40
2024-10-31,5,0.250000,0.04594295,0.07479771,40
2024-11-01,5,0.100000,0.04763483,0.07842497,40
2024-11-04,5,0.250000,0.04325575,0.07726848,40
2024-11-05,5,0.250000,0.04210057,0.07296034,40
2024-11-06,5,0.250000,0.04712245,0.07005392,40
2024-11-07,5,0.250000,0.05198642,0.07118420,40
2024-11-08,5,0.250000,0.05835397,0.06926830,40
2024-11-11,5,0.250000,0.06685179,0.06869552,40
2024-11-12,5,0.250000,0.07582371,0.07165612,40
2024-11-13,5,0.100000,0.07843668,0.07503573,40
2024-11-14,5,0.000000,0.08266542,0.07614085,40
2024-11-15,5,0.000000,0.08310711,0.08145759,40
2024-11-18,5,0.000000,0.08018928,0.08421519,40
2024-11-19,5,0.250000,0.07114812,0.08753568,40
2024-11-20,5,0.250000,0.06552265,0.08665182,40
2024-11-21,5,0.250000,0.05884956,0.08553917,40
2024-11-22,5,0.250000,0.05594085,0.08416920,40
2024-11-25,5,0.250000,0.05474857,0.08424686,40
2024-11-26,5,0.250000,0.05601775,0.08590154,40
2024-11-27,5,0.250000,0.05569710,0.08267847,40
2024-11-28,5,0.250000,0.05919058,0.08145547,40
2024-11-29,5,0.250000,0.06282623,0.08147314,40
2024-12-02,5,0.250000,0.06959014,0.08004447,40
2024-12-03,5,0.250000,0.07530452,0.07878487,40
2024-12-04,5,0.250000,0.08208422,0.08682641,40
2024-12-05,5,0.250000,0.07349937,0.09778209,40
2024-12-06,5,0.250000,0.06278717,0.10608729,40
2024-12-09,5,0.250000,0.05145393,0.11432827,40
2024-12-10,5,0.100000,0.04576174,0.11527496,40
2024-12-11,5,0.100000,0.05725818,0.10852997,40
2024-12-12,5,0.100000,0.07070303,0.09799062,40
2024-12-13,5,0.100000,0.07258818,0.10080503,40
2024-12-16,5,0.100000,0.06477541,0.09813901,40
2024-12-17,5,0.100000,0.05622282,0.09428598,40
2024-12-18,5,0.100000,0.04745179,0.09023062,40
2024-12-19,5,0.100000,0.03996334,0.08245174,40
2024-12-20,5,0.100000,0.03586127,0.07606110,40
2024-12-23,5,0.100000,0.03693457,0.07221630,40
2024-12-24,5,0.100000,0.04177370,0.07023604,40
2024-12-25,5,0.100000,0.04652571,0.06945878,40
2024-12-26,5,0.100000,0.05016052,0.06820506,40
2024-12-27,5,0.100000,0.04785553,0.06322386,40
2024-12-30,5,0.100000,0.05685116,0.06711761,40
2024-12-31,5,0.100000,0.06345012,0.06802371,40
