date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-07-26,20,0.000000,0.03350498,-0.00888935,40
2023-07-27,20,0.000000,0.03035961,-0.00612780,40
2023-07-28,20,0.250000,0.02849782,-0.00156266,40
2023-07-31,20,0.250000,0.02278579,-0.00247399,40
2023-08-01,20,0.250000,0.02085860,-0.01036402,40
2023-08-02,20,0.250000,0.02428000,-0.01537596,40
2023-08-03,20,0.000000,0.02718616,-0.01551279,40
2023-08-04,20,0.000000,0.03321115,-0.01864800,40
2023-08-07,20,0.000000,0.03549022,-0.02075802,40
2023-08-08,20,0.000000,0.03800478,-0.02007779,40
2023-08-09,20,0.000000,0.03674359,-0.01365742,40
2023-08-10,20,0.000000,0.03884020,-0.01359452,40
2023-08-11,20,0.000000,0.03571328,-0.01625675,40
2023-08-14,20,0.000000,0.02702825,-0.02023043,40
2023-08-15,20,0.000000,0.01707163,-0.03326305,40
2023-08-16,20,0.000000,0.01239684,-0.04382297,40
2023-08-17,20,0.000000,0.00351530,-0.04952815,40
2023-08-18,20,0.000000,-0.00880422,-0.05277682,40
2023-08-21,20,0.000000,-0.00848098,-0.05169655,40
2023-08-22,20,0.000000,-0.00634663,-0.05196093,40
2023-08-23,20,0.000000,-0.00254215,-0.05856459,40
2023-08-24,20,0.000000,0.00832378,-0.07033647,40
2023-08-25,20,0.000000,0.01861927,-0.07124068,40
2023-08-28,20,0.000000,0.02777198,-0.06754180,40
2023-08-29,20,0.000000,0.03695286,-0.06489277,40
2023-08-30,20,0.000000,0.03942613,-0.06293568,40
2023-08-31,20,0.000000,0.03508193,-0.06104602,40
2023-09-01,20,0.000000,0.03498849,-0.06332047,40
2023-09-04,20,0.000000,0.03339182,-0.05873144,40
2023-09-05,20,0.000000,0.02891504,-0.05367517,40
2023-09-06,20,0.000000,0.02696682,-0.05214974,40
2023-09-07,20,0.000000,0.02856946,-0.05048330,40
2023-09-08,20,0.000000,0.03516907,-0.05032932,40
2023-09-11,20,0.000000,0.04164303,-0.05487052,40
2023-09-12,20,0.000000,0.04342623,-0.05593692,40
2023-09-13,20,0.000000,0.04572900,-0.05594187,40
2023-09-14,20,0.000000,0.04962698,-0.06193633,40
2023-09-15,20,0.000000,0.05876059,-0.06393117,40
2023-09-18,20,0.000000,0.06711031,-0.06410691,40
2023-09-19,20,0.000000,0.07497424,-0.06580636,40
2023-09-20,20,0.000000,0.08699222,-0.06669485,40
2023-09-21,20,0.000000,0.09476605,-0.07239204,40
2023-09-22,20,0.000000,0.09819436,-0.07261671,40
2023-09-25,20,0.000000,0.09686662,-0.06414978,40
2023-09-26,20,0.000000,0.09881744,-0.05648354,40
2023-09-27,20,0.000000,0.09325649,-0.04392766,40
2023-09-28,20,0.000000,0.08510937,-0.03254047,40
2023-10-09,20,0.000000,0.07678189,-0.02219152,40
2023-10-10,20,0.000000,0.08131035,-0.01815584,40
2023-10-11,20,0.000000,0.08279631,-0.01719801,40
2023-10-12,20,0.000000,0.08076756,-0.01713776,40
2023-10-13,20,0.000000,0.07745423,-0.01910048,40
2023-10-16,20,0.000000,0.07964666,-0.02111531,40
2023-10-17,20,0.000000,0.08530397,-0.02872575,40
2023-10-18,20,0.000000,0.09311810,-0.03709161,40
2023-10-19,20,0.000000,0.09456611,-0.04773420,40
2023-10-20,20,0.000000,0.09337069,-0.05600074,40
2023-10-23,20,0.000000,0.08874090,-0.05955070,40
2023-10-24,20,0.000000,0.08078552,-0.06641438,40
2023-10-25,20,0.000000,0.07285548,-0.07208035,40
2023-10-26,20,0.000000,0.06741942,-0.07596429,40
2023-10-27,20,0.000000,0.06774577,-0.07460443,40
2023-10-30,20,0.000000,0.07050857,-0.06983616,40
2023-10-31,20,0.000000,0.06736506,-0.06074715,40
2023-11-01,20,0.000000,0.06334825,-0.05518153,40
2023-11-02,20,0.000000,0.06494956,-0.05318143,40
2023-11-03,20,0.000000,0.07449945,-0.05402437,40
2023-11-06,20,0.000000,0.07907973,-0.05226310,40
2023-11-07,20,0.000000,0.08443952,-0.05010007,40
2023-11-08,20,0.000000,0.09035667,-0.04286625,40
2023-11-09,20,0.000000,0.09089976,-0.02731493,40
2023-11-10,20,0.000000,0.08222078,-0.00855131,40
2023-11-13,20,0.000000,0.07548762,0.00666105,40
2023-11-14,20,0.000000,0.06606040,0.01644354,40
2023-11-15,20,0.000000,0.06029215,0.01849210,40
2023-11-16,20,0.000000,0.05535698,0.02144457,40
2023-11-17,20,0.000000,0.05226515,0.02578425,40
2023-11-20,20,0.000000,0.04798149,0.03093811,40
2023-11-21,20,0.000000,0.04552016,0.03488077,40
2023-11-22,20,0.000000,0.04014685,0.03891830,40
2023-11-23,20,0.100000,0.03341723,0.04196532,40
2023-11-24,20,0.100000,0.02855270,0.04830113,40
2023-11-27,20,0.000000,0.02213918,0.04424502,40
2023-11-28,20,0.000000,0.02675753,0.03061049,40
2023-11-29,20,0.000000,0.03114514,0.02084569,40
2023-11-30,20,0.000000,0.03954840,0.00934633,40
2023-12-01,20,0.000000,0.05051790,-0.00643603,40
2023-12-04,20,0.000000,0.06368711,-0.01366662,40
2023-12-05,20,0.000000,0.06662908,-0.01882801,40
2023-12-06,20,0.000000,0.07059166,-0.02451603,40
2023-12-07,20,0.000000,0.07446720,-0.02496195,40
2023-12-08,20,0.000000,0.07784986,-0.02214307,40
2023-12-11,20,0.000000,0.07857002,-0.02093647,40
2023-12-12,20,0.000000,0.07947091,-0.01549652,40
2023-12-13,20,0.000000,0.07836470,-0.01242455,40
2023-12-14,20,0.000000,0.08146734,-0.01496734,40
2023-12-15,20,0.000000,0.08349254,-0.01603792,40
2023-12-18,20,0.000000,0.08462830,-0.01388491,40
2023-12-19,20,0.000000,0.08604619,-0.01359523,40
2023-12-20,20,0.000000,0.08779953,-0.01317497,40
2023-12-21,20,0.000000,0.08592177,-0.00732257,40
2023-12-22,20,0.000000,0.08190304,0.00295539,40
2023-12-25,20,0.000000,0.07837644,0.00426728,40
2023-12-26,20,0.000000,0.07318504,0.00394862,40
2023-12-27,20,0.000000,0.06898139,0.00145200,40
2023-12-28,20,0.000000,0.06491071,-0.00442217,40
2023-12-29,20,0.000000,0.04862039,-0.00728316,40
2024-01-02,20,0.000000,0.04104225,-0.00838793,40
2024-01-03,20,0.000000,0.04217018,-0.01579902,40
2024-01-04,20,0.000000,0.04260181,-0.03003539,40
2024-01-05,20,0.000000,0.04780290,-0.04642969,40
2024-01-08,20,0.000000,0.06786730,-0.06732352,40
2024-01-09,20,0.000000,0.08140043,-0.07831937,40
2024-01-10,20,0.000000,0.09396239,-0.08986311,40
2024-01-11,20,0.000000,0.10306986,-0.09152604,40
2024-01-12,20,0.000000,0.10886408,-0.08852815,40
2024-01-15,20,0.000000,0.11262732,-0.08181201,40
2024-01-16,20,0.000000,0.11458423,-0.08112248,40
2024-01-17,20,0.000000,0.11561740,-0.08266878,40
2024-01-18,20,0.000000,0.12029545,-0.08666480,40
2024-01-19,20,0.000000,0.12585147,-0.08730106,40
2024-01-22,20,0.000000,0.12586224,-0.08929916,40
2024-01-23,20,0.000000,0.12973736,-0.08538335,40
2024-01-24,20,0.000000,0.12947398,-0.07646978,40
2024-01-25,20,0.000000,0.12324208,-0.07324447,40
2024-01-26,20,0.000000,0.11299396,-0.07631713,40
2024-01-29,20,0.000000,0.10752536,-0.07798866,40
2024-01-30,20,0.000000,0.09565132,-0.08298517,40
2024-01-31,20,0.000000,0.09263656,-0.08911749,40
2024-02-01,20,0.000000,0.09787705,-0.10180936,40
2024-02-02,20,0.000000,0.10358199,-0.12036596,40
2024-02-05,20,0.000000,0.10940884,-0.13789212,40
2024-02-06,20,0.000000,0.11644854,-0.14786818,40
2024-02-07,20,0.000000,0.11640793,-0.14906389,40
2024-02-08,20,0.000000,0.10925000,-0.14301629,40
2024-02-19,20,0.000000,0.09560220,-0.13168377,40
2024-02-20,20,0.000000,0.07820743,-0.11314544,40
2024-02-21,20,0.000000,0.06377375,-0.09407076,40
2024-02-22,20,0.000000,0.05736610,-0.08200307,40
2024-02-23,20,0.000000,0.05162308,-0.06845610,40
2024-02-26,20,0.000000,0.05243953,-0.06140876,40
2024-02-27,20,0.000000,0.04632451,-0.05560878,40
2024-02-28,20,0.000000,0.03570122,-0.04960496,40
2024-02-29,20,0.000000,0.03492244,-0.04789402,40
2024-03-01,20,0.000000,0.03107695,-0.03977392,40
2024-03-04,20,0.000000,0.02838251,-0.02758616,40
2024-03-05,20,0.000000,0.03676378,-0.01790076,40
2024-03-06,20,0.000000,0.04345791,-0.01708748,40
2024-03-07,20,0.000000,0.04537963,-0.01074750,40
2024-03-08,20,0.000000,0.05331046,-0.01094703,40
2024-03-11,20,0.000000,0.05908902,-0.01325883,40
2024-03-12,20,0.000000,0.05152273,-0.01478899,40
2024-03-13,20,0.000000,0.03939981,-0.00988510,40
2024-03-14,20,0.000000,0.03239384,-0.00088120,40
2024-03-15,20,0.000000,0.02743604,0.00868930,40
2024-03-18,20,0.000000,0.02479489,0.01344502,40
2024-03-19,20,0.000000,0.02451276,0.01458040,40
2024-03-20,20,0.000000,0.02857699,0.01744736,40
2024-03-21,20,0.000000,0.03139175,0.02135631,40
2024-03-22,20,0.000000,0.03397116,0.02958734,40
2024-03-25,20,0.000000,0.03338187,0.03594194,40
2024-03-26,20,0.000000,0.03087622,0.03494986,40
2024-03-27,20,0.000000,0.02744333,0.03222650,40
2024-03-28,20,0.000000,0.02154750,0.02301648,40
2024-03-29,20,0.000000,0.02155950,0.02134551,40
2024-04-01,20,0.000000,0.02220865,0.02432809,40
2024-04-02,20,0.000000,0.02395483,0.03134513,40
2024-04-03,20,0.000000,0.02712536,0.03496491,40
2024-04-08,20,0.000000,0.02585259,0.04307171,40
2024-04-09,20,0.000000,0.01870303,0.04983073,40
2024-04-10,20,0.000000,0.00943226,0.06388047,40
2024-04-11,20,0.000000,-0.00149646,0.07381848,40
2024-04-12,20,0.000000,-0.01314895,0.08236611,40
2024-04-15,20,0.000000,-0.01356213,0.08200527,40
2024-04-16,20,0.000000,-0.00914838,0.07604823,40
2024-04-17,20,0.000000,-0.00224278,0.06589460,40
2024-04-18,20,0.000000,0.00623953,0.05486179,40
2024-04-19,20,0.000000,0.01858912,0.03665393,40
2024-04-22,20,0.000000,0.02357492,0.02212021,40
2024-04-23,20,0.000000,0.02433996,0.00861796,40
2024-04-24,20,0.000000,0.02039103,0.00248617,40
2024-04-25,20,0.000000,0.02880153,-0.00904164,40
2024-04-26,20,0.000000,0.04257686,-0.01870647,40
2024-04-29,20,0.000000,0.04055081,-0.01869879,40
2024-04-30,20,0.000000,0.03611043,-0.01896090,40
2024-05-06,20,0.000000,0.03543401,-0.02767553,40
2024-05-07,20,0.000000,0.02724767,-0.03227851,40
2024-05-08,20,0.000000,0.01553244,-0.02709733,40
2024-05-09,20,0.000000,0.01348537,-0.02814964,40
2024-05-10,20,0.000000,0.01028620,-0.01831279,40
2024-05-13,20,0.000000,0.00591774,-0.00715303,40
2024-05-14,20,0.000000,0.01381504,0.00117838,40
2024-05-15,20,0.100000,0.02720895,-0.00006752,40
2024-05-16,20,0.000000,0.03406478,-0.00662308,40
2024-05-17,20,0.000000,0.03953895,-0.01674962,40
2024-05-20,20,0.000000,0.04070077,-0.02551775,40
2024-05-21,20,0.000000,0.03358173,-0.03146026,40
2024-05-22,20,0.000000,0.02561147,-0.03290280,40
2024-05-23,20,0.000000,0.01508100,-0.03280273,40
2024-05-24,20,0.000000,0.00638787,-0.03763884,40
2024-05-27,20,0.000000,0.00139480,-0.04296459,40
2024-05-28,20,0.000000,0.00435909,-0.03832575,40
2024-05-29,20,0.000000,0.00707198,-0.03303946,40
2024-05-30,20,0.000000,0.01484041,-0.02354586,40
2024-05-31,20,0.100000,0.01536223,-0.02196725,40
2024-06-03,20,0.100000,0.01656673,-0.02080626,40
2024-06-04,20,0.000000,0.01261897,-0.02453269,40
2024-06-05,20,0.000000,0.00935107,-0.02345440,40
2024-06-06,20,0.000000,0.00475103,-0.02511272,40
2024-06-07,20,0.100000,0.00248338,-0.02040874,40
2024-06-11,20,0.000000,0.00448980,-0.02291527,40
2024-06-12,20,0.000000,0.00342988,-0.01666697,40
2024-06-13,20,0.000000,0.00086616,-0.01135440,40
2024-06-14,20,0.100000,-0.00460235,-0.01137252,40
2024-06-17,20,0.100000,-0.00945229,-0.00545074,40
2024-06-18,20,0.000000,-0.00935692,0.00700056,40
2024-06-19,20,0.100000,-0.00479779,0.01248202,40
2024-06-20,20,0.100000,0.00156210,0.01708087,40
2024-06-21,20,0.100000,0.00941224,0.01675887,40
2024-06-24,20,0.000000,0.02221455,0.01523723,40
2024-06-25,20,0.000000,0.03420121,0.01023069,40
2024-06-26,20,0.000000,0.03907580,0.00516813,40
2024-06-27,20,0.000000,0.04093557,0.00245294,40
2024-06-28,20,0.000000,0.04912533,-0.00903445,40
2024-07-01,20,0.000000,0.06641451,-0.02965045,40
2024-07-02,20,0.000000,0.07500072,-0.04099034,40
2024-07-03,20,0.000000,0.08987247,-0.05479481,40
2024-07-04,20,0.000000,0.10754289,-0.07229602,40
2024-07-05,20,0.000000,0.11595983,-0.08432593,40
2024-07-08,20,0.000000,0.11318874,-0.09713202,40
2024-07-09,20,0.000000,0.11944248,-0.11376292,40
2024-07-10,20,0.000000,0.12472913,-0.12680299,40
2024-07-11,20,0.000000,0.12669925,-0.13477385,40
2024-07-12,20,0.000000,0.12218369,-0.12775688,40
2024-07-15,20,0.000000,0.11707273,-0.12257288,40
2024-07-16,20,0.000000,0.11339781,-0.11429521,40
2024-07-17,20,0.000000,0.11206997,-0.10696136,40
2024-07-18,20,0.000000,0.10368027,-0.10250738,40
2024-07-19,20,0.000000,0.10663522,-0.10621888,40
2024-07-22,20,0.000000,0.10495407,-0.10280424,40
2024-07-23,20,0.000000,0.09700592,-0.09855515,40
2024-07-24,20,0.000000,0.08987047,-0.09977684,40
2024-07-25,20,0.000000,0.09279987,-0.09873868,40
2024-07-26,20,0.000000,0.09106801,-0.09899454,40
2024-07-29,20,0.000000,0.09155001,-0.09515857,40
2024-07-30,20,0.000000,0.09611923,-0.09283267,40
2024-07-31,20,0.000000,0.09751096,-0.09226606,40
2024-08-01,20,0.000000,0.08670125,-0.08440762,40
2024-08-02,20,0.000000,0.08496766,-0.07934910,40
2024-08-05,20,0.000000,0.08656517,-0.07818305,40
2024-08-06,20,0.000000,0.08267143,-0.07251357,40
2024-08-07,20,0.000000,0.08044266,-0.06732761,40
2024-08-08,20,0.000000,0.08332811,-0.06646455,40
2024-08-09,20,0.000000,0.08191263,-0.05662360,40
2024-08-12,20,0.000000,0.07956318,-0.05322376,40
2024-08-13,20,0.000000,0.07269840,-0.05223581,40
2024-08-14,20,0.000000,0.06220849,-0.05165144,40
2024-08-15,20,0.000000,0.05127849,-0.05185790,40
2024-08-16,20,0.000000,0.03983893,-0.04370934,40
2024-08-19,20,0.000000,0.02742117,-0.03951760,40
2024-08-20,20,0.000000,0.01658754,-0.03932899,40
2024-08-21,20,0.000000,0.01044657,-0.04162981,40
2024-08-22,20,0.000000,0.00506716,-0.04574256,40
2024-08-23,20,0.000000,0.00145589,-0.05405475,40
2024-08-26,20,0.000000,-0.00125853,-0.05533010,40
2024-08-27,20,0.000000,-0.00071183,-0.05501871,40
2024-08-28,20,0.000000,-0.00328428,-0.05713549,40
2024-08-29,20,0.000000,-0.00620576,-0.05289916,40
2024-08-30,20,0.000000,-0.01447577,-0.03845449,40
2024-09-02,20,0.000000,-0.02182436,-0.02219025,40
2024-09-03,20,0.100000,-0.03331403,-0.01011385,40
2024-09-04,20,0.100000,-0.05107777,0.00489750,40
2024-09-05,20,0.100000,-0.06476707,0.01462142,40
2024-09-06,20,0.000000,-0.06814703,0.00839103,40
2024-09-09,20,0.000000,-0.06607735,0.00004594,40
2024-09-10,20,0.000000,-0.06699456,-0.00882179,40
2024-09-11,20,0.000000,-0.06296805,-0.01927743,40
2024-09-12,20,0.000000,-0.05533245,-0.03111582,40
2024-09-13,20,0.000000,-0.04933515,-0.03329623,40
2024-09-18,20,0.000000,-0.04361754,-0.03282323,40
2024-09-19,20,0.000000,-0.02932772,-0.03267772,40
2024-09-20,20,0.000000,-0.01954254,-0.02854351,40
2024-09-23,20,0.000000,-0.01909265,-0.02350459,40
2024-09-24,20,0.000000,-0.01562337,-0.01584884,40
2024-09-25,20,0.000000,-0.01541826,-0.00628448,40
2024-09-26,20,0.000000,-0.02565532,0.00047582,40
2024-09-27,20,0.000000,-0.03208376,0.00507158,40
2024-09-30,20,0.000000,-0.02451873,0.00878578,40
2024-10-08,20,0.000000,-0.01306330,0.01933218,40
2024-10-09,20,0.000000,-0.00003816,0.02534824,40
2024-10-10,20,0.000000,0.01502851,0.02524577,40
2024-10-11,20,0.000000,0.02683318,0.02522234,40
2024-10-14,20,0.000000,0.03109773,0.02334018,40
2024-10-15,20,0.000000,0.03227470,0.02131590,40
2024-10-16,20,0.000000,0.02711095,0.02712718,40
2024-10-17,20,0.000000,0.02114095,0.03251140,40
2024-10-18,20,0.000000,0.02152504,0.03162107,40
2024-10-21,20,0.000000,0.02710532,0.03461813,40
2024-10-22,20,0.000000,0.03277021,0.03710467,40
2024-10-23,20,0.000000,0.03860524,0.04174778,40
2024-10-24,20,0.000000,0.04560973,0.04949742,40
2024-10-25,20,0.000000,0.05080791,0.05857191,40
2024-10-28,20,0.100000,0.05352972,0.06382436,40
2024-10-29,20,0.100000,0.05468755,0.06928034,40
2024-10-30,20,0.250000,0.05466173,0.07287580,40
2024-10-31,20,0.250000,0.05467358,0.07479771,40
2024-11-01,20,0.250000,0.05696998,0.07842497,40
2024-11-04,20,0.250000,0.05277238,0.07726848,40
2024-11-05,20,0.250000,0.05113202,0.07296034,40
2024-11-06,20,0.250000,0.05554021,0.07005392,40
2024-11-07,20,0.000000,0.06007999,0.07118420,40
2024-11-08,20,0.000000,0.06576442,0.06926830,40
2024-11-11,20,0.000000,0.07368729,0.06869552,40
2024-11-12,20,0.000000,0.08293001,0.07165612,40
2024-11-13,20,0.000000,0.08619874,0.07503573,40
2024-11-14,20,0.000000,0.09051292,0.07614085,40
2024-11-15,20,0.000000,0.09106751,0.08145759,40
2024-11-18,20,0.000000,0.08807563,0.08421519,40
2024-11-19,20,0.250000,0.07853534,0.08753568,40
2024-11-20,20,0.250000,0.07238625,0.08665182,40
2024-11-21,20,0.250000,0.06546233,0.08553917,40
2024-11-22,20,0.250000,0.06240841,0.08416920,40
2024-11-25,20,0.250000,0.06134085,0.08424686,40
2024-11-26,20,0.250000,0.06309783,0.08590154,40
2024-11-27,20,0.250000,0.06282652,0.08267847,40
2024-11-28,20,0.250000,0.06646642,0.08145547,40
2024-11-29,20,0.250000,0.07022423,0.08147314,40
2024-12-02,20,0.250000,0.07659422,0.08004447,40
2024-12-03,20,0.250000,0.08126914,0.07878487,40
2024-12-04,20,0.250000,0.08590276,0.08682641,40
2024-12-05,20,0.250000,0.07660768,0.09778209,40
2024-12-06,20,0.250000,0.06508603,0.10608729,40
2024-12-09,20,0.250000,0.05346284,0.11432827,40
2024-12-10,20,0.250000,0.04744348,0.11527496,40
2024-12-11,20,0.250000,0.05807560,0.10852997,40
2024-12-12,20,0.250000,0.07135772,0.09799062,40
2024-12-13,20,0.250000,0.07303791,0.10080503,40
2024-12-16,20,0.250000,0.06581216,0.09813901,40
2024-12-17,20,0.250000,0.05771961,0.09428598,40
2024-12-18,20,0.250000,0.04868708,0.09023062,40
2024-12-19,20,0.250000,0.04048490,0.08245174,40
2024-12-20,20,0.250000,0.03532442,0.07606110,40
2024-12-23,20,0.250000,0.03589653,0.07221630,40
2024-12-24,20,0.250000,0.04032633,0.07023604,40
2024-12-25,20,0.250000,0.04452020,0.06945878,40
2024-12-26,20,0.250000,0.04700581,0.06820506,40
2024-12-27,20,0.250000,0.04390298,0.06322386,40
2024-12-30,20,0.250000,0.05252581,0.06711761,40
2024-12-31,20,0.250000,0.05914874,0.06802371,40
