market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,hedge_router,Hedge router,industry_size_neutral,5,10,727,0.76604977,0.15393189,4.97655006,-0.21920215,4.15921798,0.57181139,5.33917087,0.14844109,0.56946355,0.00000000,lingxi:669;lingxi_pitnorm:58,2023:0.3385;2024:0.3483;2025:2.0454,experiments\lingxi_adaptive_router_validation\cn_a_share\hedge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,727,0.78882886,0.15092979,5.22646226,-0.16019617,4.35353843,0.59124121,5.46331415,0.16217331,0.58459422,0.09903714,lingxi:340;lingxi_pitnorm:132;lingxi_pitnorm_gate_return_floor:255,2023:0.4961;2024:0.4363;2025:1.6594,experiments\lingxi_adaptive_router_validation\cn_a_share\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,727,2.29662687,0.15711961,14.61706104,-0.10052418,30.23131287,1.93720870,18.72249814,0.16561210,0.68638239,0.28335626,lingxi:364;lingxi_pitnorm:326;lingxi_pitnorm_gate_return_floor:37,2023:1.6367;2024:1.5161;2025:4.3894,experiments\lingxi_adaptive_router_validation\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,10,727,0.89649922,0.17400285,5.15221003,-0.23572026,5.33682030,0.69006887,5.56039145,0.13081155,0.56808803,0.00000000,lingxi:727,2023:0.4789;2024:0.4713;2025:2.1284,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,727,0.54884401,0.11955805,4.59060686,-0.13920341,2.53310936,0.37615947,5.09201245,0.20137552,0.58046768,0.00000000,lingxi_pitnorm:727,2023:0.3895;2024:0.3693;2025:0.9510,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,727,0.56612526,0.14395632,3.93261837,-0.16988584,2.64803479,0.39245458,3.82324635,0.20137552,0.55295736,0.00000000,lingxi_pitnorm_gate_return_floor:727,2023:0.2180;2024:0.2200;2025:1.5798,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,5,727,1.37794555,0.18028175,7.64328918,-0.12155099,11.17061828,1.11793780,8.11124022,0.23452545,0.59284732,0.00000000,equal:727,2023:1.0944;2024:0.7016;2025:2.7658,experiments\lingxi_adaptive_router_validation\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,rolling_selector,Rolling selector,raw,5,5,727,1.30943660,0.19039285,6.87755148,-0.16452809,10.18629035,1.05531378,6.75611134,0.24607978,0.57083906,0.04264099,lingxi:215;lingxi_pitnorm:480;lingxi_pitnorm_gate_return_floor:32,2023:0.7766;2024:0.6626;2025:3.1598,experiments\lingxi_adaptive_router_validation\cn_a_share\rolling_selector_h5_top5_raw_daily.csv
cn_a_share,hedge_router,Hedge router,raw,5,5,727,1.22035938,0.18138984,6.72782652,-0.13563952,8.98627803,0.97535571,6.62332654,0.24039622,0.57496561,0.00000000,lingxi:268;lingxi_pitnorm:459,2023:0.8742;2024:0.7568;2025:2.3190,experiments\lingxi_adaptive_router_validation\cn_a_share\hedge_router_h5_top5_raw_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,raw,5,5,727,1.47818195,0.19672344,7.51401024,-0.17852141,12.71017419,1.20539384,7.33601355,0.23727648,0.57359010,0.07427785,lingxi:245;lingxi_pitnorm:262;lingxi_pitnorm_gate_return_floor:220,2023:1.0230;2024:0.7881;2025:3.1982,experiments\lingxi_adaptive_router_validation\cn_a_share\contextual_ridge_router_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,5,727,5.86748562,0.21839540,26.86634197,-0.07162320,258.47476187,5.13016004,29.49149686,0.24030261,0.71801926,0.32737276,lingxi:325;lingxi_pitnorm:356;lingxi_pitnorm_gate_return_floor:46,2023:5.0378;2024:3.3064;2025:11.4261,experiments\lingxi_adaptive_router_validation\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,5,727,1.56664220,0.23662306,6.62083495,-0.26143525,14.17003174,1.29149094,6.68311883,0.15859697,0.56808803,0.00000000,lingxi:727,2023:1.2154;2024:0.5551;2025:3.8947,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,5,727,1.19283865,0.16369743,7.28685025,-0.12353936,8.63334693,0.94943068,7.26920767,0.29064649,0.58184319,0.00000000,lingxi_pitnorm:727,2023:1.3356;2024:0.8286;2025:1.4677,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,727,1.36026830,0.19909076,6.83240310,-0.15763546,10.91143168,1.10086195,6.63790679,0.25433287,0.57083906,0.00000000,lingxi_pitnorm_gate_return_floor:727,2023:0.7565;2024:0.7160;2025:3.3511,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,727,0.94547005,0.16059095,5.88744309,-0.17850525,5.82044779,0.73093859,6.10604660,0.20371389,0.57909216,0.00000000,equal:727,2023:0.4472;2024:0.4989;2025:2.3866,experiments\lingxi_adaptive_router_validation\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,rolling_selector,Rolling selector,industry_size_neutral,5,5,727,0.98407559,0.17341839,5.67457444,-0.25186797,6.21824851,0.76435357,5.43918784,0.20536451,0.55433287,0.03713893,lingxi:258;lingxi_pitnorm:378;lingxi_pitnorm_gate_return_floor:91,2023:0.3483;2024:0.3867;2025:3.1643,experiments\lingxi_adaptive_router_validation\cn_a_share\rolling_selector_h5_top5_industry_size_neutral_daily.csv
cn_a_share,hedge_router,Hedge router,industry_size_neutral,5,5,727,0.97369465,0.18490591,5.26589259,-0.23946577,6.10983075,0.75695113,5.14445189,0.17160839,0.54745530,0.00000000,lingxi:642;lingxi_pitnorm:55;lingxi_pitnorm_gate_return_floor:30,2023:0.3942;2024:0.3519;2025:3.0670,experiments\lingxi_adaptive_router_validation\cn_a_share\hedge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,727,0.99602509,0.17899064,5.56467700,-0.23823072,6.34437890,0.77466167,5.21341668,0.18748281,0.57083906,0.08390646,lingxi:290;lingxi_pitnorm:252;lingxi_pitnorm_gate_return_floor:185,2023:0.4910;2024:0.5844;2025:2.3591,experiments\lingxi_adaptive_router_validation\cn_a_share\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,727,3.73408763,0.18804666,19.85723948,-0.08514559,87.71623736,3.21957940,22.29176393,0.19546080,0.70151307,0.30811554,lingxi:356;lingxi_pitnorm:340;lingxi_pitnorm_gate_return_floor:31,2023:2.2408;2024:2.5574;2025:8.1777,experiments\lingxi_adaptive_router_validation\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,5,727,1.16659995,0.21212421,5.49960785,-0.25457365,8.30454161,0.93187618,5.46944021,0.14319120,0.56258597,0.00000000,lingxi:727,2023:0.5672;2024:0.5496;2025:3.1766,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,727,0.65469565,0.14127910,4.63405883,-0.18295217,3.27547561,0.47036156,4.49079365,0.24607978,0.55158184,0.00000000,lingxi_pitnorm:727,2023:0.3130;2024:0.5163;2025:1.2727,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,727,1.03625849,0.17282091,5.99614064,-0.16413197,6.77962076,0.80996214,5.66455069,0.22187070,0.56533700,0.00000000,lingxi_pitnorm_gate_return_floor:727,2023:0.4635;2024:0.4225;2025:3.0440,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,752,0.47739509,0.07766751,6.14665140,-0.13839267,2.20478965,0.14784944,3.40490702,0.18382092,0.62632979,0.00000000,equal:752,2023:0.6036;2024:0.3774;2025:0.4608,experiments\lingxi_adaptive_router_validation\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,rolling_selector,Rolling selector,raw,5,10,752,0.45684219,0.08023614,5.69372090,-0.11503380,2.07357403,0.13180788,2.69557386,0.17686170,0.62632979,0.02393617,lingxi:251;lingxi_pitnorm:440;lingxi_pitnorm_gate_return_floor:61,2023:0.5732;2024:0.3330;2025:0.4755,experiments\lingxi_adaptive_router_validation\us_large_cap\rolling_selector_h5_top10_raw_daily.csv
us_large_cap,hedge_router,Hedge router,raw,5,10,752,0.47147588,0.08052841,5.85477666,-0.14151383,2.16662541,0.14331965,3.04854619,0.17686890,0.63031915,0.00000000,lingxi:736;lingxi_pitnorm:16,2023:0.5938;2024:0.3883;2025:0.4406,experiments\lingxi_adaptive_router_validation\us_large_cap\hedge_router_h5_top10_raw_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,10,752,0.46430178,0.08026747,5.78443246,-0.13645920,2.12077685,0.13764142,2.84427403,0.18098404,0.62898936,0.07313830,lingxi:300;lingxi_pitnorm:252;lingxi_pitnorm_gate_return_floor:200,2023:0.5985;2024:0.3448;2025:0.4616,experiments\lingxi_adaptive_router_validation\us_large_cap\contextual_ridge_router_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,752,0.96868857,0.07782032,12.44775931,-0.08938793,6.54851601,0.52991356,11.81393622,0.17420213,0.73803191,0.30452128,lingxi:382;lingxi_pitnorm:345;lingxi_pitnorm_gate_return_floor:25,2023:1.1117;2024:0.7946;2025:1.0149,experiments\lingxi_adaptive_router_validation\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,10,752,0.50887261,0.08421110,6.04282115,-0.14440235,2.41288750,0.17248680,3.33220099,0.16994681,0.62632979,0.00000000,lingxi:752,2023:0.6671;2024:0.4186;2025:0.4533,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,752,0.46234060,0.07532583,6.13787609,-0.11503380,2.10832053,0.13589989,3.07701793,0.18856383,0.63829787,0.00000000,lingxi_pitnorm:752,2023:0.5956;2024:0.3529;2025:0.4495,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,752,0.46048481,0.08171139,5.63550345,-0.15633695,2.09656409,0.13478696,2.76756006,0.19295213,0.61835106,0.00000000,lingxi_pitnorm_gate_return_floor:752,2023:0.5492;2024:0.3608;2025:0.4785,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,752,0.40255301,0.07171964,5.61287023,-0.14087176,1.74426348,0.08955558,2.62421673,0.20452128,0.62632979,0.00000000,equal:752,2023:0.5252;2024:0.3106;2025:0.3810,experiments\lingxi_adaptive_router_validation\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,rolling_selector,Rolling selector,industry_size_neutral,5,10,752,0.40269730,0.07333761,5.49100626,-0.14042530,1.74510602,0.08969733,2.44568953,0.20000000,0.61968085,0.02260638,lingxi:288;lingxi_pitnorm:455;lingxi_pitnorm_gate_return_floor:9,2023:0.5384;2024:0.2946;2025:0.3867,experiments\lingxi_adaptive_router_validation\us_large_cap\rolling_selector_h5_top10_industry_size_neutral_daily.csv
us_large_cap,hedge_router,Hedge router,industry_size_neutral,5,10,752,0.39564501,0.07244369,5.46141466,-0.14156402,1.70412579,0.08421135,2.41242085,0.20360576,0.62898936,0.00000000,lingxi:714;lingxi_pitnorm:27;lingxi_pitnorm_gate_return_floor:11,2023:0.5170;2024:0.3011;2025:0.3780,experiments\lingxi_adaptive_router_validation\us_large_cap\hedge_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,752,0.39904578,0.07438371,5.36469311,-0.13946346,1.72383616,0.08686455,2.25245480,0.20598404,0.60505319,0.07313830,lingxi:325;lingxi_pitnorm:262;lingxi_pitnorm_gate_return_floor:165,2023:0.5110;2024:0.2982;2025:0.3968,experiments\lingxi_adaptive_router_validation\us_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,752,0.78149897,0.07242383,10.79063274,-0.10185346,4.60242435,0.38424836,10.70179523,0.19694149,0.69813830,0.35904255,lingxi:366;lingxi_pitnorm:345;lingxi_pitnorm_gate_return_floor:41,2023:0.8748;2024:0.6488;2025:0.8303,experiments\lingxi_adaptive_router_validation\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,752,0.41824218,0.07666471,5.45547236,-0.13826354,1.83688976,0.10186046,2.46407367,0.19574468,0.62101064,0.00000000,lingxi:752,2023:0.5508;2024:0.3001;2025:0.4158,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,752,0.40721560,0.07126044,5.71446919,-0.14042530,1.77157728,0.09308083,2.59970266,0.20598404,0.61702128,0.00000000,lingxi_pitnorm:752,2023:0.5009;2024:0.3414;2025:0.3847,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,752,0.38180185,0.07350208,5.19443600,-0.14734916,1.62487129,0.07341542,1.94139756,0.21183511,0.61569149,0.00000000,lingxi_pitnorm_gate_return_floor:752,2023:0.5237;2024:0.2904;2025:0.3426,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,752,0.58051840,0.08695090,6.67639318,-0.11537276,2.91961239,0.22813748,3.98850393,0.23789894,0.62765957,0.00000000,equal:752,2023:0.7488;2024:0.4954;2025:0.5104,experiments\lingxi_adaptive_router_validation\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,rolling_selector,Rolling selector,raw,5,5,752,0.54971782,0.09495616,5.78917512,-0.11624529,2.69605134,0.20430542,3.03949668,0.23204787,0.62898936,0.03457447,lingxi:288;lingxi_pitnorm:384;lingxi_pitnorm_gate_return_floor:80,2023:0.6940;2024:0.4401;2025:0.5265,experiments\lingxi_adaptive_router_validation\us_large_cap\rolling_selector_h5_top5_raw_daily.csv
us_large_cap,hedge_router,Hedge router,raw,5,5,752,0.57279271,0.09529930,6.01046064,-0.13912864,2.86271522,0.22242317,3.38750065,0.22424760,0.61436170,0.00000000,lingxi:530;lingxi_pitnorm:11;lingxi_pitnorm_gate_return_floor:211,2023:0.7210;2024:0.5093;2025:0.4983,experiments\lingxi_adaptive_router_validation\us_large_cap\hedge_router_h5_top5_raw_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,5,752,0.50594810,0.09313687,5.43230716,-0.12254444,2.39318574,0.17001630,2.50979642,0.22486702,0.60505319,0.08909574,lingxi:297;lingxi_pitnorm:210;lingxi_pitnorm_gate_return_floor:245,2023:0.6887;2024:0.4320;2025:0.4129,experiments\lingxi_adaptive_router_validation\us_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,752,1.41901773,0.08938300,15.87569998,-0.07943917,12.95814303,0.88046206,14.42856016,0.22912234,0.74468085,0.31515957,lingxi:380;lingxi_pitnorm:336;lingxi_pitnorm_gate_return_floor:36,2023:1.6362;2024:1.2106;2025:1.4308,experiments\lingxi_adaptive_router_validation\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,5,752,0.61329943,0.10074777,6.08747419,-0.18389700,3.16723388,0.25405518,3.52489675,0.20811170,0.61569149,0.00000000,lingxi:752,2023:0.8125;2024:0.5495;2025:0.4956,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,752,0.51070240,0.08429432,6.05856224,-0.09454694,2.42525291,0.17338367,2.89729204,0.26742021,0.62765957,0.00000000,lingxi_pitnorm:752,2023:0.6782;2024:0.4338;2025:0.4334,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,752,0.61713312,0.09445762,6.53343918,-0.10234976,3.19685432,0.25667781,3.81126240,0.23816489,0.64760638,0.00000000,lingxi_pitnorm_gate_return_floor:752,2023:0.7555;2024:0.5028;2025:0.6040,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,752,0.48037667,0.07969139,6.02796211,-0.13649330,2.22412871,0.15006097,3.06882761,0.26343085,0.62500000,0.00000000,equal:752,2023:0.6293;2024:0.3597;2025:0.4654,experiments\lingxi_adaptive_router_validation\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,rolling_selector,Rolling selector,industry_size_neutral,5,5,752,0.49997790,0.08617649,5.80179032,-0.13958886,2.35320099,0.16534923,2.84121999,0.25811170,0.61702128,0.01994681,lingxi:311;lingxi_pitnorm:360;lingxi_pitnorm_gate_return_floor:81,2023:0.6992;2024:0.3402;2025:0.4833,experiments\lingxi_adaptive_router_validation\us_large_cap\rolling_selector_h5_top5_industry_size_neutral_daily.csv
us_large_cap,hedge_router,Hedge router,industry_size_neutral,5,5,752,0.47860101,0.08519630,5.61762668,-0.14002558,2.21260215,0.14888928,2.74864079,0.25983632,0.61303191,0.00000000,lingxi:410;lingxi_pitnorm_gate_return_floor:342,2023:0.6339;2024:0.3181;2025:0.5025,experiments\lingxi_adaptive_router_validation\us_large_cap\hedge_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,752,0.47014225,0.08502032,5.52976311,-0.11940848,2.15806872,0.14205244,2.45255048,0.26289894,0.60372340,0.07712766,lingxi:335;lingxi_pitnorm:202;lingxi_pitnorm_gate_return_floor:215,2023:0.6357;2024:0.3101;2025:0.4841,experiments\lingxi_adaptive_router_validation\us_large_cap\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,752,1.13709961,0.08165368,13.92588237,-0.06913146,8.64359543,0.66084606,12.67774384,0.24428191,0.71675532,0.36436170,lingxi:398;lingxi_pitnorm:316;lingxi_pitnorm_gate_return_floor:38,2023:1.2805;2024:0.9332;2025:1.2157,experiments\lingxi_adaptive_router_validation\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,752,0.51261597,0.08987194,5.70384894,-0.14740533,2.43821638,0.17542401,2.91394388,0.24694149,0.61436170,0.00000000,lingxi:752,2023:0.7198;2024:0.2893;2025:0.5628,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,752,0.41770926,0.07866760,5.30980063,-0.12382862,1.83370984,0.10103587,1.92373547,0.27433511,0.61303191,0.00000000,lingxi_pitnorm:752,2023:0.5190;2024:0.4206;2025:0.3204,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,752,0.51090798,0.08588618,5.94866322,-0.13927337,2.42664407,0.17382364,2.98969320,0.26901596,0.62234043,0.00000000,lingxi_pitnorm_gate_return_floor:752,2023:0.6538;2024:0.3709;2025:0.5226,experiments\lingxi_adaptive_router_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,735,0.43727190,0.13194444,3.31406090,-0.15113263,1.88063719,0.26813557,4.81556935,0.11959184,0.58367347,0.00000000,equal:735,2023:0.1032;2024:0.7437;2025:0.5385,experiments\lingxi_adaptive_router_validation\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
hk_large_cap,rolling_selector,Rolling selector,raw,5,10,735,0.42436661,0.13554551,3.13080543,-0.15776769,1.80584408,0.25696868,4.23498337,0.11551020,0.58367347,0.01904762,lingxi:288;lingxi_pitnorm:401;lingxi_pitnorm_gate_return_floor:46,2023:0.1299;2024:0.7849;2025:0.4288,experiments\lingxi_adaptive_router_validation\hk_large_cap\rolling_selector_h5_top10_raw_daily.csv
hk_large_cap,hedge_router,Hedge router,raw,5,10,735,0.42792353,0.13222250,3.23638965,-0.15632027,1.82632936,0.25985360,4.59129981,0.11986375,0.58639456,0.00000000,lingxi:70;lingxi_pitnorm:665,2023:0.1007;2024:0.7547;2025:0.5027,experiments\lingxi_adaptive_router_validation\hk_large_cap\hedge_router_h5_top10_raw_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,10,735,0.43403778,0.12807498,3.38893493,-0.15486462,1.86177224,0.26474558,4.84294711,0.12027211,0.59047619,0.07755102,lingxi:305;lingxi_pitnorm:200;lingxi_pitnorm_gate_return_floor:230,2023:0.0823;2024:0.7063;2025:0.5914,experiments\lingxi_adaptive_router_validation\hk_large_cap\contextual_ridge_router_h5_top10_raw_daily.csv
