market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
cn_a_share,qlib_alpha158,raw,5,10,10.00,727,-0.06406627,0.15398409,-0.41605771,-0.48785380,-0.17387761,-0.16989446,-1.87012268,0.67689133,0.44566713,0.27083906,-0.66858553,2023:-0.1507;2024:-0.1719;2025:0.1647,experiments\lingxi_fusion_validation\cn_a_share\qlib_alpha158_h5_top10_raw_daily.csv,Qlib Alpha158 proxy
cn_a_share,qlib_alpha158,industry_size_neutral,5,10,10.00,727,-0.06585580,0.13308053,-0.49485675,-0.37880128,-0.17842633,-0.17263217,-2.39989046,0.67936726,0.43603851,0.22393398,-0.22104448,2023:-0.2479;2024:-0.0563;2025:0.1476,experiments\lingxi_fusion_validation\cn_a_share\qlib_alpha158_h5_top10_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
cn_a_share,qlib_alpha158,raw,5,5,10.00,727,-0.10616967,0.17382590,-0.61078164,-0.50812951,-0.27660617,-0.20700394,-1.74601487,0.75006878,0.43191197,0.35350757,-0.66875544,2023:-0.1320;2024:-0.2095;2025:0.0400,experiments\lingxi_fusion_validation\cn_a_share\qlib_alpha158_h5_top5_raw_daily.csv,Qlib Alpha158 proxy
cn_a_share,qlib_alpha158,industry_size_neutral,5,5,10.00,727,-0.12448089,0.15475683,-0.80436442,-0.48223787,-0.31853913,-0.22415261,-2.21358327,0.73933975,0.42640990,0.29656121,-0.22148739,2023:-0.2839;2024:-0.0859;2025:0.0246,experiments\lingxi_fusion_validation\cn_a_share\qlib_alpha158_h5_top5_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
cn_a_share,fintsb_ts,raw,5,30,10.00,727,0.10424802,0.14010419,0.74407497,-0.34307822,0.33120154,-0.02108293,-0.28770811,0.24126547,0.48143054,0.21114168,-0.33269645,2023:-0.1739;2024:0.1191;2025:0.4547,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top30_raw_daily.csv,FinTSB time-series proxy
cn_a_share,fintsb_ts,industry_size_neutral,5,30,10.00,727,0.10165124,0.13072428,0.77760032,-0.31804182,0.32219033,-0.02371831,-0.39850549,0.24089867,0.50481431,0.15327831,-0.21056344,2023:-0.1560;2024:0.1189;2025:0.4144,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top30_industry_size_neutral_daily.csv,FinTSB time-series proxy
cn_a_share,fintsb_ts,raw,5,20,10.00,727,0.14398586,0.14893671,0.96675870,-0.34914716,0.47414075,0.01442400,0.16778915,0.25474553,0.48143054,0.24601100,-0.34593531,2023:-0.1410;2024:0.1099;2025:0.5683,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top20_raw_daily.csv,FinTSB time-series proxy
cn_a_share,fintsb_ts,industry_size_neutral,5,20,10.00,727,0.13947516,0.14178887,0.98368198,-0.31516673,0.45743443,0.01035438,0.13997817,0.25522696,0.49518569,0.17943604,-0.25322481,2023:-0.1087;2024:0.1022;2025:0.5044,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top20_industry_size_neutral_daily.csv,FinTSB time-series proxy
cn_a_share,fintsb_ts,raw,5,10,10.00,727,0.16227769,0.16058668,1.01053020,-0.34762813,0.54317039,0.03045619,0.28532642,0.27785420,0.46905089,0.30178817,-0.35622837,2023:-0.0196;2024:-0.0117;2025:0.6182,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top10_raw_daily.csv,FinTSB time-series proxy
cn_a_share,fintsb_ts,industry_size_neutral,5,10,10.00,727,0.14193569,0.15823129,0.89701408,-0.31283660,0.46653212,0.01286795,0.13053711,0.28046768,0.48555708,0.23342503,-0.26997963,2023:-0.0646;2024:0.0514;2025:0.5124,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top10_industry_size_neutral_daily.csv,FinTSB time-series proxy
cn_a_share,fintsb_ts,raw,5,5,10.00,727,0.18724344,0.18035960,1.03816729,-0.30792798,0.64074596,0.05264843,0.39276838,0.30412655,0.48280605,0.38239340,-0.36224362,2023:0.0636;2024:-0.0272;2025:0.6155,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top5_raw_daily.csv,FinTSB time-series proxy
cn_a_share,fintsb_ts,industry_size_neutral,5,5,10.00,727,0.16046660,0.18136152,0.88478852,-0.27760476,0.53624346,0.02944846,0.22435660,0.29917469,0.47730399,0.30591472,-0.26165521,2023:0.0798;2024:-0.0005;2025:0.4467,experiments\lingxi_fusion_validation\cn_a_share\fintsb_ts_h5_top5_industry_size_neutral_daily.csv,FinTSB time-series proxy
cn_a_share,lingxi_fusion_lite,raw,5,30,10.00,727,0.57243329,0.14031365,4.07966940,-0.15332249,2.69058560,0.39790659,4.63635955,0.12673086,0.56258597,0.18716185,-0.07645237,2023:0.3816;2024:0.3146;2025:1.1379,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top30_raw_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_lite,industry_size_neutral,5,30,10.00,727,0.45559701,0.12873178,3.53911833,-0.20441561,1.95366198,0.29390888,4.43087984,0.13094911,0.56396149,0.14149473,-0.09681481,2023:0.2128;2024:0.2785;2025:0.9865,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_lite,raw,5,20,10.00,727,0.72125221,0.15773539,4.57254528,-0.16034718,3.79063071,0.53110160,4.97196628,0.13535076,0.56946355,0.22338377,-0.09062861,2023:0.5016;2024:0.2996;2025:1.6086,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top20_raw_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_lite,industry_size_neutral,5,20,10.00,727,0.56970125,0.14430867,3.94779639,-0.22389420,2.67211707,0.39627216,4.63230651,0.14298487,0.55295736,0.16705640,-0.13081337,2023:0.2818;2024:0.2827;2025:1.3485,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_lite,raw,5,10,10.00,727,1.05144340,0.18997351,5.53468435,-0.24385694,6.94816736,0.82633094,5.70234919,0.16066025,0.55845942,0.30797799,-0.10708580,2023:0.7265;2024:0.2973;2025:2.8444,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top10_raw_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_lite,industry_size_neutral,5,10,10.00,727,0.84145094,0.17467100,4.81734772,-0.25925265,4.82057642,0.63938996,5.17318854,0.15158184,0.55570839,0.22599725,-0.15694324,2023:0.4127;2024:0.4753;2025:1.9900,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_lite,raw,5,5,10.00,727,1.48563957,0.23725834,6.26169596,-0.28761969,12.82953853,1.21607514,6.22577314,0.17922971,0.56258597,0.41788171,-0.10933344,2023:1.2659;2024:0.5493;2025:3.3645,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top5_raw_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_lite,industry_size_neutral,5,5,10.00,727,1.07336517,0.21019220,5.10658902,-0.26440246,7.19567154,0.84607415,4.98191300,0.17152682,0.53645117,0.30866575,-0.15148142,2023:0.5314;2024:0.5048;2025:2.8578,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_lite_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
cn_a_share,lingxi_fusion_regime,raw,5,30,10.00,727,0.57606851,0.13916234,4.13954316,-0.14916428,2.71525357,0.40100221,4.71444623,0.11095828,0.56533700,0.18684090,0.04662591,2023:0.3724;2024:0.3362;2025:1.1321,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top30_raw_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_regime,industry_size_neutral,5,30,10.00,727,0.46852625,0.12847004,3.64696910,-0.19099654,2.02998515,0.30541723,4.65018225,0.11604768,0.57359010,0.14273269,-0.10217337,2023:0.2413;2024:0.2844;2025:0.9840,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_full,raw,5,30,10.00,727,0.56842026,0.13985253,4.06442591,-0.15098163,2.66347845,0.39428394,4.61138794,0.13067400,0.55845942,0.18725355,-0.08048540,2023:0.3851;2024:0.3123;2025:1.1199,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top30_raw_daily.csv,Lingxi-Fusion-Full
cn_a_share,lingxi_fusion_full,industry_size_neutral,5,30,10.00,727,0.45641679,0.12844222,3.55347962,-0.19730192,1.95846355,0.29459367,4.44455936,0.13553416,0.56533700,0.14144888,-0.10040916,2023:0.2241;2024:0.2696;2025:0.9853,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
cn_a_share,lingxi_fusion_regime,raw,5,20,10.00,727,0.72654204,0.15371171,4.72665397,-0.16318996,3.83322795,0.53524263,5.11686223,0.11850069,0.55845942,0.22214580,0.01931528,2023:0.5587;2024:0.2944;2025:1.5469,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top20_raw_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_regime,industry_size_neutral,5,20,10.00,727,0.56874161,0.14653856,3.88117362,-0.22550835,2.66564427,0.39571079,4.56642329,0.12352132,0.55845942,0.16877579,-0.13936598,2023:0.2997;2024:0.2921;2025:1.2952,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_full,raw,5,20,10.00,727,0.70492187,0.15716353,4.48527627,-0.16312907,3.66067737,0.51650610,4.85650092,0.13995873,0.56946355,0.22166437,-0.09339563,2023:0.4950;2024:0.2878;2025:1.5698,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top20_raw_daily.csv,Lingxi-Fusion-Full
cn_a_share,lingxi_fusion_full,industry_size_neutral,5,20,10.00,727,0.55436732,0.14400549,3.84962620,-0.21617684,2.56957983,0.38260492,4.48782281,0.14745530,0.55295736,0.16678129,-0.13397144,2023:0.2950;2024:0.2600;2025:1.2978,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
cn_a_share,lingxi_fusion_regime,raw,5,10,10.00,727,1.05769499,0.18642795,5.67347875,-0.18823151,7.01824487,0.83144600,5.85437895,0.14580468,0.56808803,0.31389271,-0.02174447,2023:0.8055;2024:0.3350;2025:2.6062,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top10_raw_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_regime,industry_size_neutral,5,10,10.00,727,0.83021318,0.17085579,4.85914579,-0.24214720,4.71868942,0.62882336,5.18399888,0.13851444,0.56671252,0.22654746,-0.16308233,2023:0.4652;2024:0.3925;2025:1.9987,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_full,raw,5,10,10.00,727,1.02922262,0.18520939,5.55707581,-0.24385694,6.70232386,0.80573898,5.66872786,0.16478680,0.56946355,0.31004127,-0.11735793,2023:0.7265;2024:0.2946;2025:2.7289,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top10_raw_daily.csv,Lingxi-Fusion-Full
cn_a_share,lingxi_fusion_full,industry_size_neutral,5,10,10.00,727,0.82143282,0.17298426,4.74859853,-0.25925265,4.63989857,0.62160882,5.13196560,0.15708391,0.55295736,0.22613480,-0.16643462,2023:0.4127;2024:0.4055;2025:2.0371,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
cn_a_share,lingxi_fusion_regime,raw,5,5,10.00,727,1.41036916,0.23296061,6.05411001,-0.26427717,11.65554208,1.14911689,6.06006154,0.17125172,0.55570839,0.42723521,-0.03158341,2023:1.1571;2024:0.5496;2025:3.1800,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top5_raw_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_regime,industry_size_neutral,5,5,10.00,727,1.04450286,0.20561330,5.07993822,-0.25553066,6.87083721,0.82027707,4.98985066,0.15529574,0.56258597,0.30591472,-0.16523833,2023:0.5380;2024:0.4820;2025:2.7400,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_regime_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
cn_a_share,lingxi_fusion_full,raw,5,5,10.00,727,1.34578965,0.22442455,5.99662392,-0.30037594,10.70185102,1.08827698,5.77281590,0.18583219,0.55570839,0.42283356,-0.12213790,2023:1.1977;2024:0.3972;2025:3.1938,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top5_raw_daily.csv,Lingxi-Fusion-Full
cn_a_share,lingxi_fusion_full,industry_size_neutral,5,5,10.00,727,1.11788557,0.20940656,5.33835025,-0.25879641,7.71370436,0.88558428,5.22948585,0.17950481,0.53645117,0.30729023,-0.16800898,2023:0.5436;2024:0.4935;2025:3.1095,experiments\lingxi_fusion_validation\cn_a_share\lingxi_fusion_full_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi,raw,5,30,10.00,752,0.32608218,0.06227627,5.23605824,-0.14856954,1.32148432,0.02991839,1.92059867,0.06409574,0.64228723,0.27983156,0.02095944,2023:0.4151;2024:0.2960;2025:0.2718,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top30_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,30,10.00,752,0.31264383,0.06052474,5.16555426,-0.14489164,1.25198429,0.01939822,1.48333121,0.07039007,0.64228723,0.25283688,-0.04469689,2023:0.3835;2024:0.2750;2025:0.2824,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top30_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,raw,5,20,10.00,752,0.39452653,0.06934231,5.68954959,-0.14368553,1.69766400,0.08329735,2.83563111,0.11881649,0.63962766,0.32453457,0.11475485,2023:0.5455;2024:0.3286;2025:0.3212,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top20_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,20,10.00,752,0.34580354,0.06387638,5.41363690,-0.14604714,1.42603843,0.04522366,2.03037548,0.12666223,0.64893617,0.27500000,-0.01195627,2023:0.4359;2024:0.2917;2025:0.3146,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top20_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,raw,5,10,10.00,752,0.50887261,0.08421110,6.04282115,-0.14440235,2.41288750,0.17248680,3.33220099,0.16994681,0.62632979,0.41369681,0.30845264,2023:0.6671;2024:0.4186;2025:0.4533,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,10,10.00,752,0.41824218,0.07666471,5.45547236,-0.13826354,1.83688976,0.10186046,2.46407367,0.19574468,0.62101064,0.34667553,0.10962443,2023:0.5508;2024:0.3001;2025:0.4158,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,raw,5,5,10.00,752,0.61329943,0.10074777,6.08747419,-0.18389700,3.16723388,0.25405518,3.52489675,0.20811170,0.61569149,0.52234043,0.46105197,2023:0.8125;2024:0.5495;2025:0.4956,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,5,10.00,752,0.51261597,0.08987194,5.70384894,-0.14740533,2.43821638,0.17542401,2.91394388,0.24694149,0.61436170,0.44920213,0.24512457,2023:0.7198;2024:0.2893;2025:0.5628,experiments\lingxi_fusion_validation\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,qlib_alpha158,raw,5,30,10.00,752,0.31864470,0.06482091,4.91577027,-0.15181536,1.28284585,0.02435643,2.07331669,0.00066489,0.64760638,0.30000000,0.02139216,2023:0.4222;2024:0.2494;2025:0.2909,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top30_raw_daily.csv,Qlib Alpha158 proxy
us_large_cap,qlib_alpha158,industry_size_neutral,5,30,10.00,752,0.31864470,0.06482091,4.91577027,-0.15181536,1.28284585,0.02435643,2.07331669,0.00066489,0.64760638,0.30000000,0.02139216,2023:0.4222;2024:0.2494;2025:0.2909,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top30_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
us_large_cap,qlib_alpha158,raw,5,20,10.00,752,0.34770478,0.07301099,4.76236192,-0.16515327,1.43628026,0.04733886,2.05115790,0.00066489,0.64494681,0.40000000,0.02096527,2023:0.4418;2024:0.2604;2025:0.3477,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top20_raw_daily.csv,Qlib Alpha158 proxy
us_large_cap,qlib_alpha158,industry_size_neutral,5,20,10.00,752,0.34770478,0.07301099,4.76236192,-0.16515327,1.43628026,0.04733886,2.05115790,0.00066489,0.64494681,0.40000000,0.02096527,2023:0.4418;2024:0.2604;2025:0.3477,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top20_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
us_large_cap,qlib_alpha158,raw,5,10,10.00,752,0.35698504,0.07994590,4.46533286,-0.17224402,1.48668524,0.05478017,1.60259535,0.00066489,0.61436170,0.40000000,0.26362921,2023:0.4999;2024:0.3138;2025:0.2684,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top10_raw_daily.csv,Qlib Alpha158 proxy
us_large_cap,qlib_alpha158,industry_size_neutral,5,10,10.00,752,0.35698504,0.07994590,4.46533286,-0.17224402,1.48668524,0.05478017,1.60259535,0.00066489,0.61436170,0.40000000,0.26362921,2023:0.4999;2024:0.3138;2025:0.2684,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top10_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
us_large_cap,qlib_alpha158,raw,5,5,10.00,752,0.30142089,0.09599279,3.14003668,-0.21343133,1.19501336,0.01198545,0.21435290,0.00066489,0.56250000,0.60000000,0.65386020,2023:0.6434;2024:0.1242;2025:0.1945,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top5_raw_daily.csv,Qlib Alpha158 proxy
us_large_cap,qlib_alpha158,industry_size_neutral,5,5,10.00,752,0.30142089,0.09599279,3.14003668,-0.21343133,1.19501336,0.01198545,0.21435290,0.00066489,0.56250000,0.60000000,0.65386020,2023:0.6434;2024:0.1242;2025:0.1945,experiments\lingxi_fusion_validation\us_large_cap\qlib_alpha158_h5_top5_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
us_large_cap,fintsb_ts,raw,5,30,10.00,752,0.30775959,0.06630508,4.64156876,-0.15793950,1.22707116,0.01596584,1.16608429,0.06950355,0.62632979,0.29902482,0.02731661,2023:0.4003;2024:0.2482;2025:0.2801,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top30_raw_daily.csv,FinTSB time-series proxy
us_large_cap,fintsb_ts,industry_size_neutral,5,30,10.00,752,0.26594527,0.06181495,4.30228112,-0.14423662,1.02124595,-0.01679972,-1.54615739,0.06529255,0.62500000,0.23173759,-0.05416006,2023:0.3398;2024:0.2287;2025:0.2328,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top30_industry_size_neutral_daily.csv,FinTSB time-series proxy
us_large_cap,fintsb_ts,raw,5,20,10.00,752,0.34151087,0.07830887,4.36107516,-0.17471990,1.40301944,0.04277375,1.47008899,0.11502660,0.61436170,0.35904255,0.13451563,2023:0.5162;2024:0.2302;2025:0.2952,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top20_raw_daily.csv,FinTSB time-series proxy
us_large_cap,fintsb_ts,industry_size_neutral,5,20,10.00,752,0.25428327,0.06896912,3.68691492,-0.16414526,0.96618807,-0.02556797,-1.21605408,0.12473404,0.58643617,0.25764628,-0.00186759,2023:0.3550;2024:0.2035;2025:0.2104,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top20_industry_size_neutral_daily.csv,FinTSB time-series proxy
us_large_cap,fintsb_ts,raw,5,10,10.00,752,0.40692613,0.10000555,4.06903544,-0.20438315,1.76987630,0.09449865,1.67123665,0.16901596,0.58909574,0.46848404,0.32513320,2023:0.7497;2024:0.1672;2025:0.3656,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top10_raw_daily.csv,FinTSB time-series proxy
us_large_cap,fintsb_ts,industry_size_neutral,5,10,10.00,752,0.25303449,0.08772044,2.88455560,-0.20228152,0.96035220,-0.02582980,-0.58910152,0.18377660,0.55186170,0.36356383,0.13444134,2023:0.4297;2024:0.1489;2025:0.1986,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top10_industry_size_neutral_daily.csv,FinTSB time-series proxy
us_large_cap,fintsb_ts,raw,5,5,10.00,752,0.41384903,0.12344768,3.35242443,-0.25707218,1.81074706,0.10052814,1.17912670,0.19906915,0.57313830,0.61861702,0.48680959,2023:0.9582;2024:0.2057;2025:0.1986,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top5_raw_daily.csv,FinTSB time-series proxy
us_large_cap,fintsb_ts,industry_size_neutral,5,5,10.00,752,0.22905240,0.10761057,2.12853066,-0.23956583,0.85050150,-0.04416662,-0.61749428,0.22460106,0.55319149,0.51063830,0.26876522,2023:0.5452;2024:0.1126;2025:0.0807,experiments\lingxi_fusion_validation\us_large_cap\fintsb_ts_h5_top5_industry_size_neutral_daily.csv,FinTSB time-series proxy
us_large_cap,lingxi_fusion_lite,raw,5,30,10.00,752,0.32608218,0.06227627,5.23605824,-0.14856954,1.32148432,0.02991839,1.92059867,0.06409574,0.64228723,0.27983156,0.02095944,2023:0.4151;2024:0.2960;2025:0.2718,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top30_raw_daily.csv,Lingxi-Fusion-Lite
