date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-07-03,industry_size_neutral,5,0.500000,-0.00087403,40,False
2023-07-04,industry_size_neutral,5,0.000000,-0.00058789,40,False
2023-07-05,industry_size_neutral,5,0.000000,-0.00048694,40,False
2023-07-06,industry_size_neutral,5,0.000000,-0.00043696,40,False
2023-07-07,industry_size_neutral,5,0.000000,-0.00033163,40,False
2023-07-10,industry_size_neutral,5,0.000000,-0.00047935,40,False
2023-07-11,industry_size_neutral,5,0.000000,-0.00072074,40,False
2023-07-12,industry_size_neutral,5,0.000000,-0.00076770,40,False
2023-07-13,industry_size_neutral,5,0.000000,-0.00075013,40,False
2023-07-14,industry_size_neutral,5,0.000000,-0.00065305,40,False
2023-07-18,industry_size_neutral,5,0.000000,-0.00042184,40,False
2023-07-19,industry_size_neutral,5,0.000000,-0.00020832,40,False
2023-07-20,industry_size_neutral,5,0.000000,-0.00015200,40,False
2023-07-21,industry_size_neutral,5,0.000000,-0.00005551,40,False
2023-07-24,industry_size_neutral,5,0.000000,0.00015189,40,False
2023-07-25,industry_size_neutral,5,0.000000,0.00022378,40,False
2023-07-26,industry_size_neutral,5,0.000000,0.00058146,40,False
2023-07-27,industry_size_neutral,5,0.000000,0.00098925,40,False
2023-07-28,industry_size_neutral,5,0.000000,0.00143546,40,False
2023-07-31,industry_size_neutral,5,0.000000,0.00206875,40,False
2023-08-01,industry_size_neutral,5,0.000000,0.00271153,40,False
2023-08-02,industry_size_neutral,5,0.000000,0.00285120,40,False
2023-08-03,industry_size_neutral,5,0.000000,0.00287626,40,False
2023-08-04,industry_size_neutral,5,0.000000,0.00286349,40,False
2023-08-07,industry_size_neutral,5,0.000000,0.00267180,40,False
2023-08-08,industry_size_neutral,5,0.000000,0.00246575,40,False
2023-08-09,industry_size_neutral,5,0.000000,0.00220807,40,False
2023-08-10,industry_size_neutral,5,0.000000,0.00204891,40,False
2023-08-11,industry_size_neutral,5,0.000000,0.00189748,40,False
2023-08-14,industry_size_neutral,5,0.000000,0.00169298,40,False
2023-08-15,industry_size_neutral,5,0.000000,0.00116033,40,False
2023-08-16,industry_size_neutral,5,0.000000,0.00071598,40,False
2023-08-17,industry_size_neutral,5,0.000000,0.00029454,40,False
2023-08-18,industry_size_neutral,5,0.000000,0.00010754,40,False
2023-08-21,industry_size_neutral,5,0.000000,-0.00016354,40,False
2023-08-22,industry_size_neutral,5,0.000000,-0.00025035,40,False
2023-08-23,industry_size_neutral,5,0.000000,-0.00020529,40,False
2023-08-24,industry_size_neutral,5,0.000000,-0.00024793,40,False
2023-08-25,industry_size_neutral,5,0.000000,-0.00018737,40,False
2023-08-28,industry_size_neutral,5,0.000000,0.00003331,40,False
2023-08-29,industry_size_neutral,5,0.000000,0.00026168,40,False
2023-08-30,industry_size_neutral,5,0.000000,0.00035589,40,False
2023-08-31,industry_size_neutral,5,0.000000,0.00056032,40,False
2023-09-04,industry_size_neutral,5,0.000000,0.00064793,40,False
2023-09-05,industry_size_neutral,5,0.000000,0.00084437,40,False
2023-09-06,industry_size_neutral,5,0.000000,0.00090142,40,False
2023-09-07,industry_size_neutral,5,0.000000,0.00105333,40,False
2023-09-11,industry_size_neutral,5,0.000000,0.00105678,40,False
2023-09-12,industry_size_neutral,5,0.000000,0.00108257,40,False
2023-09-13,industry_size_neutral,5,0.000000,0.00087108,40,False
2023-09-14,industry_size_neutral,5,0.000000,0.00072763,40,False
2023-09-15,industry_size_neutral,5,0.000000,0.00059172,40,False
2023-09-18,industry_size_neutral,5,0.000000,0.00066522,40,False
2023-09-19,industry_size_neutral,5,0.000000,0.00058939,40,False
2023-09-20,industry_size_neutral,5,0.000000,0.00064275,40,False
2023-09-21,industry_size_neutral,5,0.000000,0.00065579,40,False
2023-09-22,industry_size_neutral,5,0.000000,0.00045829,40,False
2023-09-25,industry_size_neutral,5,0.000000,0.00029065,40,False
2023-09-26,industry_size_neutral,5,0.000000,0.00007033,40,False
2023-09-27,industry_size_neutral,5,0.000000,-0.00048591,40,False
2023-09-28,industry_size_neutral,5,0.000000,-0.00093441,40,False
2023-09-29,industry_size_neutral,5,0.000000,-0.00118310,40,False
2023-10-03,industry_size_neutral,5,0.000000,-0.00138424,40,False
2023-10-04,industry_size_neutral,5,0.000000,-0.00169084,40,False
2023-10-05,industry_size_neutral,5,0.000000,-0.00183139,40,False
2023-10-06,industry_size_neutral,5,1.000000,-0.00202351,40,False
2023-10-09,industry_size_neutral,5,1.000000,-0.00196883,40,False
2023-10-10,industry_size_neutral,5,1.000000,-0.00205427,40,False
2023-10-11,industry_size_neutral,5,1.000000,-0.00190993,40,False
2023-10-12,industry_size_neutral,5,1.000000,-0.00154015,40,False
2023-10-13,industry_size_neutral,5,0.000000,-0.00078661,40,False
2023-10-16,industry_size_neutral,5,0.000000,-0.00018145,40,False
2023-10-17,industry_size_neutral,5,0.000000,0.00004523,40,False
2023-10-18,industry_size_neutral,5,0.000000,0.00045791,40,False
2023-10-19,industry_size_neutral,5,0.000000,0.00095363,40,False
2023-10-20,industry_size_neutral,5,0.000000,0.00118031,40,False
2023-10-24,industry_size_neutral,5,0.000000,0.00123715,40,False
2023-10-25,industry_size_neutral,5,0.000000,0.00119381,40,False
2023-10-26,industry_size_neutral,5,0.000000,0.00091541,40,False
2023-10-27,industry_size_neutral,5,0.000000,0.00049350,40,False
2023-10-30,industry_size_neutral,5,1.000000,0.00015537,40,False
2023-10-31,industry_size_neutral,5,0.000000,0.00002123,40,False
2023-11-01,industry_size_neutral,5,0.000000,-0.00018005,40,False
2023-11-02,industry_size_neutral,5,0.000000,-0.00020621,40,False
2023-11-03,industry_size_neutral,5,0.000000,-0.00021685,40,False
2023-11-06,industry_size_neutral,5,0.000000,0.00006434,40,False
2023-11-07,industry_size_neutral,5,0.000000,0.00046833,40,False
2023-11-08,industry_size_neutral,5,0.000000,0.00085277,40,False
2023-11-09,industry_size_neutral,5,0.000000,0.00123363,40,False
2023-11-10,industry_size_neutral,5,0.000000,0.00152958,40,False
2023-11-13,industry_size_neutral,5,0.000000,0.00149402,40,False
2023-11-14,industry_size_neutral,5,0.000000,0.00136638,40,False
2023-11-15,industry_size_neutral,5,0.000000,0.00112844,40,False
2023-11-16,industry_size_neutral,5,0.000000,0.00124207,40,False
2023-11-17,industry_size_neutral,5,1.000000,0.00103278,40,False
2023-11-20,industry_size_neutral,5,1.000000,0.00126750,40,False
2023-11-21,industry_size_neutral,5,0.000000,0.00157542,40,False
2023-11-22,industry_size_neutral,5,0.000000,0.00173374,40,False
2023-11-23,industry_size_neutral,5,1.000000,0.00158087,40,False
2023-11-24,industry_size_neutral,5,1.000000,0.00184523,40,False
2023-11-27,industry_size_neutral,5,1.000000,0.00179929,40,False
2023-11-28,industry_size_neutral,5,1.000000,0.00169656,40,False
2023-11-29,industry_size_neutral,5,1.000000,0.00160864,40,False
2023-11-30,industry_size_neutral,5,1.000000,0.00160263,40,False
2023-12-01,industry_size_neutral,5,1.000000,0.00140508,40,False
2023-12-04,industry_size_neutral,5,1.000000,0.00128043,40,False
2023-12-05,industry_size_neutral,5,1.000000,0.00096724,40,False
2023-12-06,industry_size_neutral,5,1.000000,0.00069734,40,False
2023-12-07,industry_size_neutral,5,1.000000,0.00035336,40,False
2023-12-08,industry_size_neutral,5,1.000000,-0.00017867,40,False
2023-12-11,industry_size_neutral,5,1.000000,-0.00087411,40,False
2023-12-12,industry_size_neutral,5,1.000000,-0.00131139,40,False
2023-12-13,industry_size_neutral,5,1.000000,-0.00142123,40,False
2023-12-14,industry_size_neutral,5,1.000000,-0.00180029,40,False
2023-12-15,industry_size_neutral,5,1.000000,-0.00202869,40,False
2023-12-18,industry_size_neutral,5,1.000000,-0.00178577,40,False
2023-12-19,industry_size_neutral,5,1.000000,-0.00159310,40,False
2023-12-20,industry_size_neutral,5,1.000000,-0.00141416,40,False
2023-12-21,industry_size_neutral,5,1.000000,-0.00104523,40,False
2023-12-22,industry_size_neutral,5,1.000000,-0.00066352,40,False
2023-12-27,industry_size_neutral,5,1.000000,-0.00066718,40,False
2023-12-28,industry_size_neutral,5,1.000000,-0.00077590,40,False
2023-12-29,industry_size_neutral,5,1.000000,-0.00059983,40,False
2024-01-02,industry_size_neutral,5,1.000000,-0.00041671,40,False
2024-01-03,industry_size_neutral,5,1.000000,-0.00037458,40,False
2024-01-04,industry_size_neutral,5,1.000000,-0.00041581,40,False
2024-01-05,industry_size_neutral,5,1.000000,-0.00062414,40,False
2024-01-08,industry_size_neutral,5,1.000000,-0.00093139,40,False
2024-01-09,industry_size_neutral,5,1.000000,-0.00142287,40,False
2024-01-10,industry_size_neutral,5,1.000000,-0.00176583,40,False
2024-01-11,industry_size_neutral,5,1.000000,-0.00190389,40,False
2024-01-12,industry_size_neutral,5,1.000000,-0.00200985,40,False
2024-01-15,industry_size_neutral,5,1.000000,-0.00207069,40,False
2024-01-16,industry_size_neutral,5,1.000000,-0.00232600,40,False
2024-01-17,industry_size_neutral,5,1.000000,-0.00246748,40,False
2024-01-18,industry_size_neutral,5,1.000000,-0.00301585,40,False
2024-01-19,industry_size_neutral,5,1.000000,-0.00340585,40,False
2024-01-22,industry_size_neutral,5,1.000000,-0.00375045,40,False
2024-01-23,industry_size_neutral,5,1.000000,-0.00392731,40,False
2024-01-24,industry_size_neutral,5,1.000000,-0.00422267,40,False
2024-01-25,industry_size_neutral,5,1.000000,-0.00402975,40,False
2024-01-26,industry_size_neutral,5,1.000000,-0.00378485,40,False
2024-01-29,industry_size_neutral,5,1.000000,-0.00361193,40,False
2024-01-30,industry_size_neutral,5,1.000000,-0.00330471,40,False
2024-01-31,industry_size_neutral,5,1.000000,-0.00306057,40,False
2024-02-01,industry_size_neutral,5,1.000000,-0.00308867,40,False
2024-02-02,industry_size_neutral,5,1.000000,-0.00286777,40,False
2024-02-05,industry_size_neutral,5,1.000000,-0.00251798,40,False
2024-02-06,industry_size_neutral,5,1.000000,-0.00268779,40,False
2024-02-07,industry_size_neutral,5,1.000000,-0.00221507,40,False
2024-02-08,industry_size_neutral,5,1.000000,-0.00170090,40,False
2024-02-09,industry_size_neutral,5,1.000000,-0.00154419,40,False
2024-02-14,industry_size_neutral,5,1.000000,-0.00146849,40,False
2024-02-15,industry_size_neutral,5,1.000000,-0.00128923,40,False
2024-02-16,industry_size_neutral,5,1.000000,-0.00125728,40,False
2024-02-19,industry_size_neutral,5,1.000000,-0.00127519,40,False
2024-02-20,industry_size_neutral,5,1.000000,-0.00124827,40,False
2024-02-21,industry_size_neutral,5,1.000000,-0.00101278,40,False
2024-02-22,industry_size_neutral,5,1.000000,-0.00090504,40,False
2024-02-23,industry_size_neutral,5,1.000000,-0.00072609,40,False
2024-02-26,industry_size_neutral,5,1.000000,-0.00058500,40,False
2024-02-27,industry_size_neutral,5,1.000000,-0.00050142,40,False
2024-02-28,industry_size_neutral,5,1.000000,-0.00060277,40,False
2024-02-29,industry_size_neutral,5,1.000000,-0.00100759,40,False
2024-03-01,industry_size_neutral,5,1.000000,-0.00106557,40,False
2024-03-04,industry_size_neutral,5,1.000000,-0.00108922,40,False
2024-03-05,industry_size_neutral,5,1.000000,-0.00114024,40,False
2024-03-06,industry_size_neutral,5,1.000000,-0.00138411,40,False
2024-03-07,industry_size_neutral,5,1.000000,-0.00130295,40,False
2024-03-08,industry_size_neutral,5,1.000000,-0.00139914,40,False
2024-03-11,industry_size_neutral,5,1.000000,-0.00158219,40,False
2024-03-12,industry_size_neutral,5,1.000000,-0.00157953,40,False
2024-03-13,industry_size_neutral,5,1.000000,-0.00111821,40,False
2024-03-14,industry_size_neutral,5,1.000000,-0.00068137,40,False
2024-03-15,industry_size_neutral,5,1.000000,-0.00004296,40,False
2024-03-18,industry_size_neutral,5,1.000000,0.00043571,40,False
2024-03-19,industry_size_neutral,5,1.000000,0.00068812,40,False
2024-03-20,industry_size_neutral,5,1.000000,0.00064036,40,False
2024-03-21,industry_size_neutral,5,1.000000,0.00082424,40,False
2024-03-22,industry_size_neutral,5,1.000000,0.00097233,40,False
2024-03-25,industry_size_neutral,5,1.000000,0.00070692,40,False
2024-03-26,industry_size_neutral,5,0.000000,0.00049142,40,False
2024-03-27,industry_size_neutral,5,0.000000,0.00045153,40,False
2024-03-28,industry_size_neutral,5,0.000000,0.00021061,40,False
2024-04-02,industry_size_neutral,5,0.000000,0.00011719,40,False
2024-04-03,industry_size_neutral,5,0.000000,0.00045946,40,False
2024-04-05,industry_size_neutral,5,0.000000,0.00064328,40,False
2024-04-08,industry_size_neutral,5,0.000000,0.00076907,40,False
2024-04-09,industry_size_neutral,5,0.000000,0.00123796,40,False
2024-04-10,industry_size_neutral,5,1.000000,0.00099225,40,False
2024-04-11,industry_size_neutral,5,1.000000,0.00072460,40,False
2024-04-12,industry_size_neutral,5,1.000000,0.00077805,40,False
2024-04-15,industry_size_neutral,5,1.000000,0.00071347,40,False
2024-04-16,industry_size_neutral,5,1.000000,0.00055328,40,False
2024-04-17,industry_size_neutral,5,1.000000,0.00036011,40,False
2024-04-18,industry_size_neutral,5,1.000000,0.00000739,40,False
2024-04-19,industry_size_neutral,5,1.000000,-0.00027557,40,False
2024-04-22,industry_size_neutral,5,1.000000,-0.00064544,40,False
2024-04-23,industry_size_neutral,5,1.000000,-0.00080178,40,False
2024-04-24,industry_size_neutral,5,1.000000,-0.00075318,40,False
2024-04-25,industry_size_neutral,5,1.000000,-0.00041252,40,False
2024-04-26,industry_size_neutral,5,1.000000,-0.00022894,40,False
2024-04-29,industry_size_neutral,5,0.000000,-0.00000700,40,False
2024-04-30,industry_size_neutral,5,0.000000,0.00046615,40,False
2024-05-02,industry_size_neutral,5,1.000000,0.00048863,40,False
2024-05-03,industry_size_neutral,5,1.000000,0.00059520,40,False
2024-05-06,industry_size_neutral,5,1.000000,0.00092372,40,False
2024-05-07,industry_size_neutral,5,1.000000,0.00144918,40,False
2024-05-08,industry_size_neutral,5,1.000000,0.00171996,40,False
2024-05-09,industry_size_neutral,5,1.000000,0.00214817,40,False
2024-05-10,industry_size_neutral,5,1.000000,0.00254582,40,False
2024-05-13,industry_size_neutral,5,1.000000,0.00281978,40,False
2024-05-14,industry_size_neutral,5,1.000000,0.00265658,40,False
2024-05-16,industry_size_neutral,5,1.000000,0.00250212,40,False
2024-05-17,industry_size_neutral,5,1.000000,0.00251783,40,False
2024-05-20,industry_size_neutral,5,1.000000,0.00273468,40,False
2024-05-21,industry_size_neutral,5,1.000000,0.00299417,40,False
2024-05-22,industry_size_neutral,5,1.000000,0.00336343,40,False
2024-05-23,industry_size_neutral,5,1.000000,0.00372536,40,False
2024-05-24,industry_size_neutral,5,1.000000,0.00370488,40,False
2024-05-27,industry_size_neutral,5,1.000000,0.00347959,40,False
2024-05-28,industry_size_neutral,5,1.000000,0.00313902,40,False
2024-05-29,industry_size_neutral,5,1.000000,0.00279742,40,False
2024-05-30,industry_size_neutral,5,1.000000,0.00244647,40,False
2024-05-31,industry_size_neutral,5,1.000000,0.00221159,40,False
2024-06-03,industry_size_neutral,5,1.000000,0.00186951,40,False
2024-06-04,industry_size_neutral,5,1.000000,0.00164659,40,False
2024-06-05,industry_size_neutral,5,1.000000,0.00143339,40,False
2024-06-06,industry_size_neutral,5,1.000000,0.00140127,40,False
2024-06-07,industry_size_neutral,5,1.000000,0.00148666,40,False
2024-06-11,industry_size_neutral,5,1.000000,0.00160839,40,False
2024-06-12,industry_size_neutral,5,1.000000,0.00146069,40,False
2024-06-13,industry_size_neutral,5,1.000000,0.00126464,40,False
2024-06-14,industry_size_neutral,5,1.000000,0.00124748,40,False
2024-06-17,industry_size_neutral,5,1.000000,0.00127128,40,False
2024-06-18,industry_size_neutral,5,1.000000,0.00144651,40,False
2024-06-19,industry_size_neutral,5,1.000000,0.00160128,40,False
2024-06-20,industry_size_neutral,5,1.000000,0.00194463,40,False
2024-06-21,industry_size_neutral,5,1.000000,0.00194269,40,False
2024-06-24,industry_size_neutral,5,1.000000,0.00168082,40,False
2024-06-25,industry_size_neutral,5,1.000000,0.00129759,40,False
2024-06-26,industry_size_neutral,5,1.000000,0.00096437,40,False
2024-06-27,industry_size_neutral,5,1.000000,0.00042077,40,False
2024-06-28,industry_size_neutral,5,1.000000,-0.00006661,40,False
2024-07-02,industry_size_neutral,5,1.000000,-0.00031875,40,False
2024-07-03,industry_size_neutral,5,1.000000,-0.00052591,40,False
2024-07-04,industry_size_neutral,5,1.000000,-0.00076538,40,False
2024-07-05,industry_size_neutral,5,1.000000,-0.00084294,40,False
2024-07-08,industry_size_neutral,5,1.000000,-0.00087292,40,False
2024-07-09,industry_size_neutral,5,1.000000,-0.00097278,40,False
2024-07-10,industry_size_neutral,5,1.000000,-0.00100943,40,False
2024-07-11,industry_size_neutral,5,1.000000,-0.00123852,40,False
2024-07-12,industry_size_neutral,5,1.000000,-0.00141351,40,False
2024-07-15,industry_size_neutral,5,1.000000,-0.00142530,40,False
2024-07-16,industry_size_neutral,5,1.000000,-0.00172128,40,False
2024-07-17,industry_size_neutral,5,1.000000,-0.00198826,40,False
2024-07-18,industry_size_neutral,5,1.000000,-0.00213413,40,False
2024-07-19,industry_size_neutral,5,1.000000,-0.00223214,40,False
2024-07-22,industry_size_neutral,5,1.000000,-0.00259444,40,False
2024-07-23,industry_size_neutral,5,1.000000,-0.00250321,40,False
2024-07-24,industry_size_neutral,5,1.000000,-0.00213108,40,False
2024-07-25,industry_size_neutral,5,1.000000,-0.00189286,40,False
2024-07-26,industry_size_neutral,5,1.000000,-0.00186199,40,False
2024-07-29,industry_size_neutral,5,1.000000,-0.00160139,40,False
2024-07-30,industry_size_neutral,5,1.000000,-0.00153630,40,False
2024-07-31,industry_size_neutral,5,1.000000,-0.00163696,40,False
2024-08-01,industry_size_neutral,5,1.000000,-0.00162471,40,False
2024-08-02,industry_size_neutral,5,1.000000,-0.00159757,40,False
2024-08-05,industry_size_neutral,5,1.000000,-0.00153340,40,False
2024-08-06,industry_size_neutral,5,1.000000,-0.00169106,40,False
2024-08-07,industry_size_neutral,5,1.000000,-0.00185514,40,False
2024-08-08,industry_size_neutral,5,1.000000,-0.00185521,40,False
2024-08-09,industry_size_neutral,5,1.000000,-0.00166688,40,False
2024-08-12,industry_size_neutral,5,1.000000,-0.00139903,40,False
2024-08-13,industry_size_neutral,5,1.000000,-0.00104776,40,False
2024-08-14,industry_size_neutral,5,1.000000,-0.00074383,40,False
2024-08-15,industry_size_neutral,5,1.000000,-0.00062307,40,False
2024-08-16,industry_size_neutral,5,1.000000,-0.00078763,40,False
2024-08-19,industry_size_neutral,5,1.000000,-0.00081215,40,False
2024-08-20,industry_size_neutral,5,1.000000,-0.00072118,40,False
2024-08-21,industry_size_neutral,5,1.000000,-0.00065747,40,False
2024-08-22,industry_size_neutral,5,1.000000,-0.00061836,40,False
2024-08-23,industry_size_neutral,5,1.000000,-0.00032790,40,False
2024-08-26,industry_size_neutral,5,1.000000,-0.00003660,40,False
2024-08-27,industry_size_neutral,5,1.000000,0.00015462,40,False
2024-08-28,industry_size_neutral,5,1.000000,0.00023184,40,False
2024-08-29,industry_size_neutral,5,1.000000,0.00023902,40,False
2024-08-30,industry_size_neutral,5,1.000000,0.00022031,40,False
2024-09-02,industry_size_neutral,5,1.000000,0.00010510,40,False
2024-09-03,industry_size_neutral,5,1.000000,0.00005027,40,False
2024-09-04,industry_size_neutral,5,1.000000,0.00002840,40,False
2024-09-05,industry_size_neutral,5,1.000000,0.00014387,40,False
2024-09-09,industry_size_neutral,5,1.000000,0.00012117,40,False
2024-09-10,industry_size_neutral,5,1.000000,-0.00010804,40,False
2024-09-11,industry_size_neutral,5,1.000000,-0.00033546,40,False
