date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-02-28,raw,5,1.000000,0.00096757,32,True
2023-03-01,raw,5,1.000000,0.00062258,33,True
2023-03-02,raw,5,1.000000,0.00068277,34,True
2023-03-03,raw,5,1.000000,0.00081172,35,True
2023-03-06,raw,5,1.000000,0.00112920,36,True
2023-03-07,raw,5,1.000000,0.00153688,37,True
2023-03-08,raw,5,1.000000,0.00179918,38,True
2023-03-09,raw,5,1.000000,0.00195502,39,True
2023-03-10,raw,5,1.000000,0.00213616,40,True
2023-03-13,raw,5,1.000000,0.00185364,40,True
2023-03-14,raw,5,1.000000,0.00162017,40,True
2023-03-15,raw,5,0.500000,0.00134513,40,True
2023-03-16,raw,5,0.500000,0.00096976,40,True
2023-03-17,raw,5,0.500000,0.00062295,40,True
2023-03-20,raw,5,0.500000,0.00058107,40,True
2023-03-21,raw,5,0.500000,0.00015915,40,True
2023-03-22,raw,5,0.500000,-0.00009976,40,True
2023-03-23,raw,5,0.500000,-0.00024968,40,True
2023-03-24,raw,5,0.500000,-0.00026836,40,True
2023-03-27,raw,5,0.500000,-0.00067080,40,True
2023-03-28,raw,5,0.500000,-0.00068374,40,True
2023-03-29,raw,5,0.500000,-0.00071581,40,True
2023-03-30,raw,5,0.500000,-0.00091491,40,True
2023-03-31,raw,5,0.500000,-0.00092852,40,True
2023-04-03,raw,5,0.500000,-0.00077077,40,True
2023-04-04,raw,5,0.000000,-0.00061236,40,True
2023-04-06,raw,5,0.000000,-0.00037398,40,True
2023-04-11,raw,5,0.000000,-0.00003577,40,True
2023-04-12,raw,5,0.000000,0.00012246,40,True
2023-04-13,raw,5,0.000000,0.00030280,40,True
2023-04-14,raw,5,0.000000,0.00052419,40,True
2023-04-17,raw,5,0.000000,0.00072931,40,True
2023-04-18,raw,5,0.000000,0.00110557,40,True
2023-04-19,raw,5,0.000000,0.00132140,40,True
2023-04-20,raw,5,0.000000,0.00129942,40,True
2023-04-21,raw,5,0.000000,0.00127683,40,True
2023-04-24,raw,5,0.000000,0.00122718,40,True
2023-04-25,raw,5,0.000000,0.00121990,40,True
2023-04-26,raw,5,0.000000,0.00131702,40,True
2023-04-27,raw,5,0.000000,0.00127730,40,True
2023-04-28,raw,5,0.000000,0.00131435,40,True
2023-05-02,raw,5,0.000000,0.00164103,40,True
2023-05-03,raw,5,0.000000,0.00154500,40,True
2023-05-04,raw,5,0.000000,0.00139730,40,True
2023-05-05,raw,5,0.000000,0.00104545,40,True
2023-05-08,raw,5,0.000000,0.00066304,40,True
2023-05-09,raw,5,0.000000,0.00033758,40,True
2023-05-10,raw,5,0.000000,0.00001612,40,True
2023-05-11,raw,5,0.000000,0.00000806,40,True
2023-05-12,raw,5,0.000000,0.00009503,40,True
2023-05-15,raw,5,0.000000,-0.00007979,40,True
2023-05-16,raw,5,0.000000,-0.00016486,40,True
2023-05-17,raw,5,0.000000,-0.00022850,40,True
2023-05-18,raw,5,1.000000,-0.00024046,40,True
2023-05-19,raw,5,1.000000,-0.00040572,40,True
2023-05-22,raw,5,1.000000,-0.00018830,40,True
2023-05-23,raw,5,0.000000,-0.00015862,40,True
2023-05-24,raw,5,0.000000,-0.00027897,40,True
2023-05-25,raw,5,0.000000,-0.00052152,40,True
2023-05-29,raw,5,0.000000,-0.00059320,40,True
2023-05-30,raw,5,0.000000,-0.00086470,40,True
2023-05-31,raw,5,0.000000,-0.00114975,40,True
2023-06-01,raw,5,1.000000,-0.00137355,40,True
2023-06-02,raw,5,1.000000,-0.00163207,40,True
2023-06-05,raw,5,1.000000,-0.00163136,40,True
2023-06-06,raw,5,1.000000,-0.00162781,40,True
2023-06-07,raw,5,1.000000,-0.00165614,40,True
2023-06-08,raw,5,1.000000,-0.00153218,40,True
2023-06-09,raw,5,1.000000,-0.00127867,40,True
2023-06-12,raw,5,1.000000,-0.00119288,40,True
2023-06-13,raw,5,1.000000,-0.00130214,40,True
2023-06-14,raw,5,1.000000,-0.00145182,40,True
2023-06-15,raw,5,1.000000,-0.00166154,40,True
2023-06-16,raw,5,1.000000,-0.00149697,40,True
2023-06-19,raw,5,1.000000,-0.00123028,40,True
2023-06-20,raw,5,1.000000,-0.00094779,40,True
2023-06-21,raw,5,1.000000,-0.00068202,40,True
2023-06-23,raw,5,1.000000,-0.00040958,40,True
2023-06-26,raw,5,1.000000,-0.00026764,40,True
2023-06-27,raw,5,0.500000,-0.00044616,40,True
2023-06-28,raw,5,0.500000,-0.00044052,40,True
2023-06-29,raw,5,0.500000,-0.00067000,40,True
2023-06-30,raw,5,0.500000,-0.00084637,40,True
2023-07-03,raw,5,1.000000,-0.00093695,40,True
2023-07-04,raw,5,0.500000,-0.00070709,40,True
2023-07-05,raw,5,0.500000,-0.00055751,40,True
2023-07-06,raw,5,0.500000,-0.00045119,40,True
2023-07-07,raw,5,0.000000,-0.00030234,40,True
2023-07-10,raw,5,0.000000,-0.00057079,40,True
2023-07-11,raw,5,0.000000,-0.00083767,40,True
2023-07-12,raw,5,0.000000,-0.00087945,40,True
2023-07-13,raw,5,0.000000,-0.00078592,40,True
2023-07-14,raw,5,0.000000,-0.00054478,40,True
2023-07-18,raw,5,0.000000,-0.00012234,40,True
2023-07-19,raw,5,0.000000,0.00011624,40,True
2023-07-20,raw,5,0.000000,0.00025867,40,True
2023-07-21,raw,5,0.000000,0.00045050,40,True
2023-07-24,raw,5,0.000000,0.00065904,40,True
2023-07-25,raw,5,0.000000,0.00069338,40,True
2023-07-26,raw,5,0.000000,0.00095779,40,True
2023-07-27,raw,5,0.000000,0.00123685,40,True
2023-07-28,raw,5,0.000000,0.00168078,40,True
2023-07-31,raw,5,0.000000,0.00219775,40,True
2023-08-01,raw,5,0.000000,0.00279650,40,True
2023-08-02,raw,5,0.000000,0.00295950,40,True
2023-08-03,raw,5,0.000000,0.00308045,40,True
2023-08-04,raw,5,0.000000,0.00301294,40,True
2023-08-07,raw,5,0.000000,0.00278688,40,True
2023-08-08,raw,5,0.000000,0.00250998,40,True
2023-08-09,raw,5,0.000000,0.00226027,40,True
2023-08-10,raw,5,0.000000,0.00207930,40,True
2023-08-11,raw,5,0.000000,0.00197342,40,True
2023-08-14,raw,5,0.000000,0.00167492,40,True
2023-08-15,raw,5,0.000000,0.00107285,40,True
2023-08-16,raw,5,0.000000,0.00059571,40,True
2023-08-17,raw,5,0.000000,0.00013214,40,True
2023-08-18,raw,5,0.000000,-0.00026529,40,True
2023-08-21,raw,5,0.000000,-0.00063557,40,True
2023-08-22,raw,5,0.000000,-0.00090904,40,True
2023-08-23,raw,5,0.000000,-0.00072643,40,True
2023-08-24,raw,5,0.000000,-0.00064849,40,True
2023-08-25,raw,5,0.000000,-0.00052124,40,True
2023-08-28,raw,5,0.000000,-0.00028873,40,True
2023-08-29,raw,5,0.000000,0.00010413,40,True
2023-08-30,raw,5,0.000000,0.00025095,40,True
2023-08-31,raw,5,0.000000,0.00037461,40,True
2023-09-04,raw,5,0.000000,0.00041088,40,True
2023-09-05,raw,5,0.000000,0.00060419,40,True
2023-09-06,raw,5,0.000000,0.00067325,40,True
2023-09-07,raw,5,0.000000,0.00093084,40,True
2023-09-11,raw,5,0.000000,0.00104584,40,True
2023-09-12,raw,5,0.000000,0.00114194,40,True
2023-09-13,raw,5,0.000000,0.00086105,40,True
2023-09-14,raw,5,0.000000,0.00048931,40,True
2023-09-15,raw,5,0.000000,0.00028487,40,True
2023-09-18,raw,5,0.000000,0.00018675,40,True
2023-09-19,raw,5,0.000000,0.00011806,40,True
2023-09-20,raw,5,0.000000,0.00021584,40,True
2023-09-21,raw,5,0.000000,0.00034625,40,True
2023-09-22,raw,5,0.000000,0.00025516,40,True
2023-09-25,raw,5,0.000000,0.00025889,40,True
2023-09-26,raw,5,0.000000,-0.00000498,40,True
2023-09-27,raw,5,0.000000,-0.00046256,40,True
2023-09-28,raw,5,0.000000,-0.00095844,40,True
2023-09-29,raw,5,0.000000,-0.00130994,40,True
2023-10-03,raw,5,0.000000,-0.00162178,40,True
2023-10-04,raw,5,0.000000,-0.00188568,40,True
2023-10-05,raw,5,0.000000,-0.00206420,40,True
2023-10-06,raw,5,0.500000,-0.00224799,40,True
2023-10-09,raw,5,1.000000,-0.00224578,40,True
2023-10-10,raw,5,1.000000,-0.00223310,40,True
2023-10-11,raw,5,1.000000,-0.00206682,40,True
2023-10-12,raw,5,1.000000,-0.00169765,40,True
2023-10-13,raw,5,1.000000,-0.00117145,40,True
2023-10-16,raw,5,0.500000,-0.00071556,40,True
2023-10-17,raw,5,1.000000,-0.00042445,40,True
2023-10-18,raw,5,1.000000,-0.00015484,40,True
2023-10-19,raw,5,1.000000,0.00015198,40,True
2023-10-20,raw,5,1.000000,0.00034692,40,True
2023-10-24,raw,5,1.000000,0.00037556,40,True
2023-10-25,raw,5,1.000000,0.00038717,40,True
2023-10-26,raw,5,1.000000,0.00020900,40,True
2023-10-27,raw,5,1.000000,0.00000647,40,True
2023-10-30,raw,5,1.000000,-0.00026130,40,True
2023-10-31,raw,5,1.000000,-0.00045163,40,True
2023-11-01,raw,5,1.000000,-0.00043172,40,True
2023-11-02,raw,5,1.000000,-0.00029044,40,True
2023-11-03,raw,5,1.000000,-0.00014193,40,True
2023-11-06,raw,5,1.000000,0.00005950,40,True
2023-11-07,raw,5,1.000000,0.00030074,40,True
2023-11-08,raw,5,1.000000,0.00052438,40,True
2023-11-09,raw,5,1.000000,0.00080312,40,True
2023-11-10,raw,5,1.000000,0.00128104,40,True
2023-11-13,raw,5,1.000000,0.00144556,40,True
2023-11-14,raw,5,1.000000,0.00138632,40,True
2023-11-15,raw,5,1.000000,0.00132594,40,True
2023-11-16,raw,5,1.000000,0.00149515,40,True
2023-11-17,raw,5,1.000000,0.00131408,40,True
2023-11-20,raw,5,1.000000,0.00142870,40,True
2023-11-21,raw,5,1.000000,0.00168849,40,True
2023-11-22,raw,5,1.000000,0.00176070,40,True
2023-11-23,raw,5,1.000000,0.00165746,40,True
2023-11-24,raw,5,1.000000,0.00200802,40,True
2023-11-27,raw,5,1.000000,0.00208844,40,True
2023-11-28,raw,5,1.000000,0.00205354,40,True
2023-11-29,raw,5,1.000000,0.00211683,40,True
2023-11-30,raw,5,1.000000,0.00227156,40,True
2023-12-01,raw,5,1.000000,0.00225913,40,True
2023-12-04,raw,5,1.000000,0.00234306,40,True
2023-12-05,raw,5,1.000000,0.00229839,40,True
2023-12-06,raw,5,1.000000,0.00204496,40,True
2023-12-07,raw,5,1.000000,0.00172628,40,True
2023-12-08,raw,5,1.000000,0.00128428,40,True
2023-12-11,raw,5,1.000000,0.00081584,40,True
2023-12-12,raw,5,1.000000,0.00048379,40,True
2023-12-13,raw,5,1.000000,0.00039105,40,True
2023-12-14,raw,5,1.000000,0.00032602,40,True
2023-12-15,raw,5,1.000000,0.00051046,40,True
2023-12-18,raw,5,1.000000,0.00107449,40,True
2023-12-19,raw,5,1.000000,0.00152347,40,True
2023-12-20,raw,5,1.000000,0.00189645,40,True
2023-12-21,raw,5,1.000000,0.00248740,40,True
2023-12-22,raw,5,1.000000,0.00279129,40,True
2023-12-27,raw,5,1.000000,0.00283280,40,True
2023-12-28,raw,5,1.000000,0.00278417,40,True
2023-12-29,raw,5,1.000000,0.00260474,40,True
2024-01-02,raw,5,1.000000,0.00246963,40,True
2024-01-03,raw,5,1.000000,0.00218939,40,True
2024-01-04,raw,5,1.000000,0.00203967,40,True
2024-01-05,raw,5,1.000000,0.00178095,40,True
2024-01-08,raw,5,1.000000,0.00149929,40,True
2024-01-09,raw,5,1.000000,0.00103944,40,True
2024-01-10,raw,5,1.000000,0.00054904,40,True
2024-01-11,raw,5,1.000000,0.00037791,40,True
2024-01-12,raw,5,1.000000,0.00029544,40,True
2024-01-15,raw,5,1.000000,0.00023437,40,True
2024-01-16,raw,5,1.000000,0.00006602,40,True
2024-01-17,raw,5,1.000000,0.00003248,40,True
2024-01-18,raw,5,1.000000,-0.00038054,40,True
2024-01-19,raw,5,1.000000,-0.00076062,40,True
2024-01-22,raw,5,1.000000,-0.00101163,40,True
2024-01-23,raw,5,1.000000,-0.00112836,40,True
2024-01-24,raw,5,1.000000,-0.00153005,40,True
2024-01-25,raw,5,1.000000,-0.00138850,40,True
2024-01-26,raw,5,1.000000,-0.00098724,40,True
2024-01-29,raw,5,1.000000,-0.00070531,40,True
2024-01-30,raw,5,1.000000,-0.00014546,40,True
2024-01-31,raw,5,1.000000,0.00040722,40,True
2024-02-01,raw,5,1.000000,0.00062677,40,True
2024-02-02,raw,5,1.000000,0.00065418,40,True
2024-02-05,raw,5,1.000000,0.00092563,40,True
2024-02-06,raw,5,1.000000,0.00098895,40,True
2024-02-07,raw,5,1.000000,0.00133258,40,True
2024-02-08,raw,5,1.000000,0.00167062,40,True
2024-02-09,raw,5,1.000000,0.00196105,40,True
2024-02-14,raw,5,1.000000,0.00203433,40,True
2024-02-15,raw,5,1.000000,0.00215529,40,True
2024-02-16,raw,5,1.000000,0.00188588,40,True
2024-02-19,raw,5,1.000000,0.00155560,40,True
2024-02-20,raw,5,1.000000,0.00134380,40,True
2024-02-21,raw,5,1.000000,0.00133079,40,True
2024-02-22,raw,5,1.000000,0.00117127,40,True
2024-02-23,raw,5,1.000000,0.00140163,40,True
2024-02-26,raw,5,1.000000,0.00162961,40,True
2024-02-27,raw,5,1.000000,0.00180059,40,True
2024-02-28,raw,5,1.000000,0.00192541,40,True
2024-02-29,raw,5,1.000000,0.00187725,40,True
2024-03-01,raw,5,1.000000,0.00163819,40,True
2024-03-04,raw,5,1.000000,0.00172473,40,True
2024-03-05,raw,5,0.000000,0.00182184,40,True
2024-03-06,raw,5,0.000000,0.00171747,40,True
2024-03-07,raw,5,0.000000,0.00190159,40,True
2024-03-08,raw,5,1.000000,0.00192857,40,True
2024-03-11,raw,5,0.000000,0.00187444,40,True
2024-03-12,raw,5,0.000000,0.00196920,40,True
2024-03-13,raw,5,0.000000,0.00245572,40,True
2024-03-14,raw,5,1.000000,0.00269745,40,True
2024-03-15,raw,5,1.000000,0.00316706,40,True
2024-03-18,raw,5,0.000000,0.00363239,40,True
2024-03-19,raw,5,0.000000,0.00388679,40,True
2024-03-20,raw,5,0.000000,0.00394790,40,True
2024-03-21,raw,5,0.000000,0.00410709,40,True
2024-03-22,raw,5,0.000000,0.00435317,40,True
2024-03-25,raw,5,0.000000,0.00405443,40,True
2024-03-26,raw,5,0.000000,0.00366759,40,True
2024-03-27,raw,5,0.000000,0.00339513,40,True
2024-03-28,raw,5,0.000000,0.00282845,40,True
2024-04-02,raw,5,0.000000,0.00237625,40,True
2024-04-03,raw,5,0.000000,0.00239765,40,True
2024-04-05,raw,5,0.000000,0.00262536,40,True
2024-04-08,raw,5,0.000000,0.00278824,40,True
2024-04-09,raw,5,0.000000,0.00305335,40,True
2024-04-10,raw,5,0.000000,0.00300969,40,True
2024-04-11,raw,5,0.000000,0.00300484,40,True
2024-04-12,raw,5,0.000000,0.00308016,40,True
2024-04-15,raw,5,0.000000,0.00316882,40,True
2024-04-16,raw,5,0.000000,0.00319004,40,True
2024-04-17,raw,5,0.000000,0.00319189,40,True
2024-04-18,raw,5,0.000000,0.00302068,40,True
2024-04-19,raw,5,0.000000,0.00273837,40,True
2024-04-22,raw,5,0.000000,0.00231341,40,True
2024-04-23,raw,5,0.000000,0.00189867,40,True
2024-04-24,raw,5,0.000000,0.00177614,40,True
2024-04-25,raw,5,0.000000,0.00190410,40,True
2024-04-26,raw,5,0.000000,0.00195393,40,True
2024-04-29,raw,5,0.000000,0.00222167,40,True
2024-04-30,raw,5,0.000000,0.00249749,40,True
2024-05-02,raw,5,0.000000,0.00287389,40,True
2024-05-03,raw,5,0.000000,0.00289388,40,True
2024-05-06,raw,5,0.000000,0.00305187,40,True
2024-05-07,raw,5,0.000000,0.00330649,40,True
2024-05-08,raw,5,0.000000,0.00341260,40,True
2024-05-09,raw,5,0.000000,0.00371442,40,True
2024-05-10,raw,5,0.000000,0.00401364,40,True
2024-05-13,raw,5,0.000000,0.00414462,40,True
2024-05-14,raw,5,1.000000,0.00392460,40,True
2024-05-16,raw,5,0.000000,0.00391039,40,True
2024-05-17,raw,5,0.000000,0.00394023,40,True
2024-05-20,raw,5,0.000000,0.00430249,40,True
2024-05-21,raw,5,0.000000,0.00459412,40,True
2024-05-22,raw,5,0.000000,0.00489434,40,True
2024-05-23,raw,5,0.000000,0.00524390,40,True
2024-05-24,raw,5,0.000000,0.00509578,40,True
2024-05-27,raw,5,0.000000,0.00488115,40,True
2024-05-28,raw,5,0.000000,0.00460886,40,True
2024-05-29,raw,5,0.500000,0.00430878,40,True
2024-05-30,raw,5,0.500000,0.00399424,40,True
2024-05-31,raw,5,0.500000,0.00369514,40,True
2024-06-03,raw,5,1.000000,0.00328734,40,True
2024-06-04,raw,5,1.000000,0.00303534,40,True
2024-06-05,raw,5,1.000000,0.00282922,40,True
2024-06-06,raw,5,1.000000,0.00268895,40,True
2024-06-07,raw,5,1.000000,0.00273444,40,True
2024-06-11,raw,5,1.000000,0.00274771,40,True
2024-06-12,raw,5,1.000000,0.00246886,40,True
2024-06-13,raw,5,1.000000,0.00213390,40,True
2024-06-14,raw,5,1.000000,0.00183746,40,True
2024-06-17,raw,5,1.000000,0.00174142,40,True
2024-06-18,raw,5,1.000000,0.00177221,40,True
2024-06-19,raw,5,1.000000,0.00195869,40,True
2024-06-20,raw,5,1.000000,0.00236703,40,True
2024-06-21,raw,5,1.000000,0.00274937,40,True
2024-06-24,raw,5,1.000000,0.00262889,40,True
2024-06-25,raw,5,1.000000,0.00242963,40,True
2024-06-26,raw,5,1.000000,0.00222279,40,True
2024-06-27,raw,5,1.000000,0.00169101,40,True
2024-06-28,raw,5,1.000000,0.00126234,40,True
2024-07-02,raw,5,1.000000,0.00110156,40,True
2024-07-03,raw,5,1.000000,0.00106278,40,True
2024-07-04,raw,5,1.000000,0.00098863,40,True
2024-07-05,raw,5,1.000000,0.00112066,40,True
2024-07-08,raw,5,0.500000,0.00128274,40,True
2024-07-09,raw,5,0.500000,0.00126427,40,True
2024-07-10,raw,5,0.500000,0.00112567,40,True
2024-07-11,raw,5,0.500000,0.00084154,40,True
2024-07-12,raw,5,0.500000,0.00058201,40,True
2024-07-15,raw,5,1.000000,0.00031866,40,True
2024-07-16,raw,5,1.000000,-0.00005019,40,True
2024-07-17,raw,5,1.000000,-0.00067135,40,True
2024-07-18,raw,5,1.000000,-0.00116670,40,True
2024-07-19,raw,5,1.000000,-0.00152805,40,True
2024-07-22,raw,5,1.000000,-0.00204311,40,True
2024-07-23,raw,5,1.000000,-0.00217659,40,True
2024-07-24,raw,5,1.000000,-0.00199006,40,True
2024-07-25,raw,5,1.000000,-0.00174048,40,True
2024-07-26,raw,5,1.000000,-0.00155107,40,True
2024-07-29,raw,5,1.000000,-0.00130780,40,True
2024-07-30,raw,5,1.000000,-0.00117503,40,True
2024-07-31,raw,5,1.000000,-0.00118866,40,True
2024-08-01,raw,5,1.000000,-0.00106868,40,True
2024-08-02,raw,5,1.000000,-0.00087918,40,True
2024-08-05,raw,5,1.000000,-0.00071881,40,True
2024-08-06,raw,5,1.000000,-0.00074511,40,True
2024-08-07,raw,5,1.000000,-0.00065655,40,True
2024-08-08,raw,5,1.000000,-0.00047993,40,True
2024-08-09,raw,5,1.000000,-0.00025741,40,True
2024-08-12,raw,5,1.000000,0.00000437,40,True
2024-08-13,raw,5,1.000000,0.00026097,40,True
2024-08-14,raw,5,1.000000,0.00054721,40,True
2024-08-15,raw,5,1.000000,0.00060988,40,True
2024-08-16,raw,5,1.000000,0.00044922,40,True
2024-08-19,raw,5,1.000000,0.00033398,40,True
2024-08-20,raw,5,1.000000,0.00025253,40,True
2024-08-21,raw,5,1.000000,0.00004028,40,True
2024-08-22,raw,5,1.000000,-0.00000644,40,True
2024-08-23,raw,5,1.000000,0.00002753,40,True
2024-08-26,raw,5,1.000000,0.00007191,40,True
2024-08-27,raw,5,1.000000,0.00004725,40,True
2024-08-28,raw,5,1.000000,-0.00005461,40,True
2024-08-29,raw,5,1.000000,-0.00013500,40,True
2024-08-30,raw,5,1.000000,-0.00024816,40,True
2024-09-02,raw,5,1.000000,-0.00037448,40,True
2024-09-03,raw,5,1.000000,-0.00057955,40,True
2024-09-04,raw,5,1.000000,-0.00060043,40,True
2024-09-05,raw,5,1.000000,-0.00050508,40,True
2024-09-09,raw,5,1.000000,-0.00053082,40,True
2024-09-10,raw,5,1.000000,-0.00067577,40,True
2024-09-11,raw,5,1.000000,-0.00075045,40,True
2024-09-12,raw,5,1.000000,-0.00072059,40,True
2024-09-13,raw,5,1.000000,-0.00051502,40,True
2024-09-16,raw,5,1.000000,-0.00022830,40,True
2024-09-17,raw,5,1.000000,0.00024683,40,True
2024-09-19,raw,5,0.000000,0.00076458,40,True
2024-09-20,raw,5,0.000000,0.00129911,40,True
2024-09-23,raw,5,0.000000,0.00186452,40,True
2024-09-24,raw,5,0.000000,0.00228368,40,True
2024-09-25,raw,5,0.000000,0.00290276,40,True
2024-09-26,raw,5,0.000000,0.00346263,40,True
2024-09-27,raw,5,0.000000,0.00433456,40,True
2024-09-30,raw,5,0.000000,0.00537900,40,True
2024-10-02,raw,5,0.000000,0.00649528,40,True
2024-10-03,raw,5,0.000000,0.00828387,40,True
2024-10-04,raw,5,0.000000,0.00989954,40,True
2024-10-07,raw,5,0.000000,0.01140950,40,True
2024-10-08,raw,5,0.000000,0.01264569,40,True
2024-10-09,raw,5,0.000000,0.01280915,40,True
2024-10-10,raw,5,0.000000,0.01216792,40,True
2024-10-14,raw,5,0.000000,0.01189096,40,True
2024-10-15,raw,5,0.000000,0.01106897,40,True
2024-10-16,raw,5,1.000000,0.00992622,40,True
2024-10-17,raw,5,1.000000,0.00947224,40,True
2024-10-18,raw,5,1.000000,0.00902180,40,True
2024-10-21,raw,5,1.000000,0.00870250,40,True
2024-10-22,raw,5,1.000000,0.00846216,40,True
2024-10-23,raw,5,1.000000,0.00852857,40,True
2024-10-24,raw,5,1.000000,0.00881493,40,True
2024-10-25,raw,5,1.000000,0.00913468,40,True
2024-10-28,raw,5,1.000000,0.00933306,40,True
2024-10-29,raw,5,1.000000,0.00958161,40,True
2024-10-30,raw,5,0.000000,0.00971047,40,True
2024-10-31,raw,5,0.000000,0.00948561,40,True
2024-11-01,raw,5,0.000000,0.00926459,40,True
2024-11-04,raw,5,0.000000,0.00917960,40,True
2024-11-05,raw,5,0.000000,0.00919836,40,True
2024-11-06,raw,5,0.000000,0.00929336,40,True
2024-11-07,raw,5,0.000000,0.00943234,40,True
2024-11-08,raw,5,0.000000,0.00990955,40,True
2024-11-11,raw,5,0.000000,0.01017143,40,True
2024-11-12,raw,5,0.000000,0.01026346,40,True
2024-11-13,raw,5,0.000000,0.00993958,40,True
2024-11-14,raw,5,0.000000,0.00969904,40,True
2024-11-15,raw,5,0.000000,0.00914596,40,True
2024-11-18,raw,5,1.000000,0.00851885,40,True
2024-11-19,raw,5,1.000000,0.00788521,40,True
2024-11-20,raw,5,1.000000,0.00737035,40,True
2024-11-21,raw,5,1.000000,0.00693223,40,True
2024-11-22,raw,5,1.000000,0.00642688,40,True
2024-11-25,raw,5,1.000000,0.00598629,40,True
2024-11-26,raw,5,1.000000,0.00525721,40,True
2024-11-27,raw,5,1.000000,0.00414108,40,True
2024-11-28,raw,5,1.000000,0.00294731,40,True
2024-11-29,raw,5,0.000000,0.00099969,40,True
2024-12-02,raw,5,0.000000,-0.00053205,40,True
2024-12-03,raw,5,0.000000,-0.00211956,40,True
2024-12-04,raw,5,1.000000,-0.00319215,40,True
2024-12-05,raw,5,1.000000,-0.00320316,40,True
2024-12-06,raw,5,0.000000,-0.00250185,40,True
2024-12-09,raw,5,0.000000,-0.00215517,40,True
2024-12-10,raw,5,0.000000,-0.00132661,40,True
2024-12-11,raw,5,0.000000,-0.00016206,40,True
2024-12-12,raw,5,0.000000,0.00035988,40,True
2024-12-13,raw,5,0.000000,0.00088208,40,True
2024-12-16,raw,5,0.000000,0.00117801,40,True
2024-12-17,raw,5,0.000000,0.00136039,40,True
2024-12-18,raw,5,0.000000,0.00109608,40,True
2024-12-19,raw,5,0.000000,0.00072197,40,True
2024-12-20,raw,5,0.000000,0.00031843,40,True
2024-12-23,raw,5,0.000000,0.00003631,40,True
2024-12-24,raw,5,1.000000,-0.00019942,40,True
2024-12-27,raw,5,1.000000,-0.00022908,40,True
2024-12-30,raw,5,1.000000,0.00000178,40,True
2024-12-31,raw,5,1.000000,0.00011193,40,True
2025-01-02,raw,5,1.000000,0.00037949,40,True
2025-01-03,raw,5,1.000000,0.00026911,40,True
2025-01-06,raw,5,1.000000,0.00012059,40,True
2025-01-07,raw,5,1.000000,0.00001084,40,True
2025-01-08,raw,5,1.000000,-0.00048619,40,True
2025-01-09,raw,5,1.000000,-0.00093937,40,True
2025-01-10,raw,5,1.000000,-0.00101864,40,True
2025-01-13,raw,5,1.000000,-0.00087184,40,True
2025-01-14,raw,5,1.000000,-0.00083211,40,True
2025-01-15,raw,5,1.000000,-0.00042354,40,True
2025-01-16,raw,5,1.000000,0.00001494,40,True
2025-01-17,raw,5,1.000000,0.00043850,40,True
2025-01-20,raw,5,1.000000,0.00062500,40,True
2025-01-21,raw,5,1.000000,0.00084329,40,True
2025-01-22,raw,5,1.000000,0.00085559,40,True
2025-01-23,raw,5,1.000000,0.00085462,40,True
2025-01-24,raw,5,1.000000,0.00079114,40,True
2025-01-27,raw,5,1.000000,0.00085909,40,True
2025-01-28,raw,5,1.000000,0.00099533,40,True
2025-02-03,raw,5,1.000000,0.00112112,40,True
2025-02-04,raw,5,1.000000,0.00117114,40,True
