date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-03-13,40,20,0.008380215415846928,0.007502681330052897,0.0008775340857940309,0.008180215415846927,0.0006775340857940303,0.2,0.0002,0.25,0.005517533831518762
2023-03-14,40,20,0.00846410425440317,0.005959882273315925,0.0025042219810872453,0.00826410425440317,0.002304221981087245,0.2,0.0002,0.25,-0.021384024497088205
2023-03-15,40,20,0.003724188685026526,0.0031666297978816026,0.0005575588871449236,0.0035741886850265262,0.00040755888714492363,0.15000000000000002,0.00015000000000000001,0.25,-0.03623355993613231
2023-03-16,40,20,0.0018048926277882348,0.0009259323233152151,0.0008789603044730197,0.0016048926277882347,0.0006789603044730197,0.2,0.0002,0.3,0.10578400511992214
2023-03-17,40,20,0.0037648135481252024,0.0033120961896766325,0.0004527173584485699,0.0035648135481252024,0.00025271735844856983,0.2,0.0002,0.3,-0.0660413050953359
2023-03-20,40,20,0.0022758753740858384,0.0023086455430309165,-3.277016894507809e-05,0.0020758753740858383,-0.00023277016894507818,0.2,0.0002,0.39999999999999997,0.04923139560522216
2023-03-21,40,20,-1.966813985682547e-05,-0.0006534513077775394,0.000633783167920714,-0.0002196681398568255,0.000433783167920714,0.2,0.0002,0.3,-0.01823993821956904
2023-03-22,40,20,0.006568908383521544,0.00474616767361479,0.0018227407099067547,0.0064189083835215445,0.0016727407099067547,0.15000000000000002,0.00015000000000000001,0.35,0.1089343446499278
2023-03-23,40,20,0.006600021574920234,0.004119967860118779,0.0024800537148014553,0.006450021574920234,0.0023300537148014553,0.15000000000000002,0.00015000000000000001,0.3,-0.06430498421107345
2023-03-24,40,20,0.006492327268324048,0.006199543360794189,0.000292783907529859,0.006242327268324048,4.2783907529858785e-05,0.25,0.00025,0.35,0.15638218511211832
2023-03-27,40,20,0.0072084649164819185,0.00692765148618169,0.00028081343030022816,0.006908464916481919,-1.9186569699771762e-05,0.30000000000000004,0.00030000000000000003,0.3,0.11542456727039152
2023-03-28,40,20,0.007432560641344609,0.007269569895676254,0.0001629907456683552,0.007282560641344609,1.2990745668355237e-05,0.15000000000000002,0.00015000000000000001,0.25,0.07776820558271069
2023-03-29,40,20,0.0036882891490754117,0.004666870461314777,-0.0009785813122393655,0.003588289149075412,-0.0010785813122393653,0.1,0.0001,0.25,0.04594496081739052
2023-03-30,40,20,0.003089566156863599,0.003935530517972041,-0.0008459643611084416,0.003089566156863599,-0.0008459643611084416,0.0,0.0,0.25,0.047667495791035464
2023-03-31,40,20,0.0007709265084424088,0.001095666669844957,-0.00032474016140254813,0.0006709265084424088,-0.0004247401614025482,0.1,0.0001,0.2,-0.06554478541281128
2023-04-03,40,20,-0.000774692474560551,-0.0004916674339281507,-0.00028302504063240034,-0.0008746924745605511,-0.0003830250406324004,0.1,0.0001,0.25,0.06466714141435048
2023-04-04,40,20,-0.0009697673106711481,-0.0009118011422389116,-5.796616843223648e-05,-0.001069767310671148,-0.00015796616843223642,0.1,0.0001,0.2,-0.07021844922250509
2023-04-05,40,20,0.001436345806243452,0.0020513594801031274,-0.0006150136738596753,0.001236345806243452,-0.0008150136738596754,0.2,0.0002,0.3,-0.2600104941867478
2023-04-06,40,20,0.0027680524672794313,0.002039442384604661,0.0007286100826747704,0.0026680524672794315,0.0006286100826747706,0.1,0.0001,0.35,-0.08333182556655672
2023-04-10,40,20,0.0025288541558854062,0.0020628336366404136,0.00046602051924499264,0.0024288541558854064,0.0003660205192449928,0.1,0.0001,0.3,-0.11537401711522577
2023-04-11,40,20,0.0028960849572932943,0.0025740231476381104,0.00032206180965518383,0.002846084957293294,0.0002720618096551837,0.05,5e-05,0.3,-0.1053387305078779
2023-04-12,40,20,0.003976600529536701,0.0030450550589805215,0.0009315454705561797,0.0038766005295367014,0.0008315454705561799,0.1,0.0001,0.3,-0.19153572658783702
2023-04-13,40,20,0.00013338480106142692,-0.00040584888951955225,0.0005392336905809792,-6.661519893857309e-05,0.00033923369058097916,0.2,0.0002,0.25,0.0543425759270022
2023-04-14,40,20,-0.0005044404657858992,-7.80309579901367e-05,-0.0004264095077957625,-0.0006044404657858993,-0.0005264095077957625,0.1,0.0001,0.25,0.07737269514195688
2023-04-17,40,20,-0.0006219080726205561,-2.7939915187181194e-05,-0.0005939681574333749,-0.000771908072620556,-0.0007439681574333748,0.15000000000000002,0.00015000000000000001,0.25,0.015792169412584656
2023-04-18,40,20,-0.003011171580203936,-0.003065414348212216,5.424276800827972e-05,-0.003111171580203936,-4.575723199172011e-05,0.1,0.0001,0.2,0.017802049710489598
2023-04-19,40,20,-0.004650623652907598,-0.0036600503351811274,-0.0009905733177264708,-0.0047506236529075985,-0.001090573317726471,0.1,0.0001,0.25,0.04773896074442874
2023-04-20,40,20,-0.0011873445017689332,0.000654708201998756,-0.0018420527037676891,-0.0012873445017689332,-0.0019420527037676892,0.1,0.0001,0.25,-0.05241451515766116
2023-04-21,40,20,0.00044983463800583716,0.0018054258422322716,-0.0013555912042264345,0.0002498346380058372,-0.0015555912042264344,0.2,0.0002,0.2,-0.05729592954313034
2023-04-24,40,20,0.0008082294575065518,0.0017615372786141455,-0.0009533078211075937,0.0006582294575065517,-0.0011033078211075938,0.15000000000000002,0.00015000000000000001,0.25,0.004380261883678571
2023-04-25,40,20,0.002219359625336558,0.002793130463047032,-0.0005737708377104743,0.002119359625336558,-0.0006737708377104741,0.1,0.0001,0.3,0.05614707521058193
2023-04-26,40,20,0.0012229723350493083,0.0027289775426297585,-0.0015060052075804502,0.0011729723350493084,-0.00155600520758045,0.05,5e-05,0.25,0.06582681528232115
2023-04-27,40,20,-0.003592883138614317,-0.0023307773963973195,-0.0012621057422169974,-0.0036928831386143167,-0.0013621057422169972,0.1,0.0001,0.25,0.05104642454911357
2023-04-28,40,20,-0.00305790530070671,-0.0011018063847115013,-0.001956098915995209,-0.00310790530070671,-0.002006098915995209,0.05,5e-05,0.25,0.09215613428633773
2023-05-01,40,20,-0.0013084233228801323,-0.0003879405907694372,-0.0009204827321106951,-0.0014084233228801324,-0.001020482732110695,0.1,0.0001,0.25,0.030617648006646903
2023-05-02,40,20,0.0004979677736007426,0.0006778795844513059,-0.00017991181085056328,0.0003979677736007426,-0.00027991181085056327,0.1,0.0001,0.3,0.043350727549423596
2023-05-03,40,20,0.004646130492491492,0.002832019198749783,0.001814111293741709,0.004496130492491492,0.0016641112937417091,0.15000000000000002,0.00015000000000000001,0.25,0.10304862516672841
2023-05-04,40,20,0.004789957036469448,0.0035815522040268735,0.0012084048324425747,0.004639957036469448,0.0010584048324425747,0.15000000000000002,0.00015000000000000001,0.25,-0.04357060716740335
2023-05-05,40,20,-0.001556079137829668,7.189333041458968e-05,-0.0016279724682442577,-0.001756079137829668,-0.0018279724682442578,0.2,0.0002,0.25,0.059044518828521575
2023-05-08,40,20,-0.0013499648755346994,1.1201160059315374e-05,-0.0013611660355940147,-0.0013999648755346993,-0.0014111660355940147,0.05,5e-05,0.25,0.09383686855980855
2023-05-09,40,20,-0.002194021675553992,0.00028556791619782916,-0.002479589591751821,-0.002294021675553992,-0.002579589591751821,0.1,0.0001,0.2,0.06589174847711377
2023-05-10,40,20,0.000587146214842491,0.0017354133741064835,-0.0011482671592639925,0.000487146214842491,-0.0012482671592639926,0.1,0.0001,0.25,0.1064612530268505
2023-05-11,40,20,0.004858575950728563,0.004600937346885218,0.00025763860384334526,0.004758575950728563,0.000157638603843345,0.1,0.0001,0.25,0.1512354554923654
2023-05-12,40,20,0.005148007461909075,0.004700991774772222,0.0004470156871368529,0.0050480074619090745,0.0003470156871368526,0.1,0.0001,0.2,0.12419976093998386
2023-05-15,40,20,0.003471550934879482,0.0033610765804084715,0.00011047435447101043,0.003371550934879482,1.0474354471010604e-05,0.1,0.0001,0.25,0.03647895649772437
2023-05-16,40,20,0.0037827152298612445,0.001990185745629992,0.0017925294842312525,0.0036827152298612447,0.0016925294842312527,0.1,0.0001,0.3,0.1892392136796488
2023-05-17,40,20,-0.00013269568758843774,-0.001561981622504523,0.0014292859349160853,-0.00018269568758843774,0.0013792859349160854,0.05,5e-05,0.3,0.2359228957594084
2023-05-18,40,20,-0.0029743873477100623,-0.0014463611413069028,-0.0015280262064031596,-0.0031243873477100623,-0.0016780262064031595,0.15000000000000002,0.00015000000000000001,0.25,0.1123263010622928
2023-05-19,40,20,0.002489454185132213,0.0023451780244310096,0.00014427616070120325,0.002339454185132213,-5.7238392987967075e-06,0.15000000000000002,0.00015000000000000001,0.25,0.07291795735522655
2023-05-22,40,20,-0.0002792215080178983,0.0027178853071350936,-0.002997106815152992,-0.00042922150801789834,-0.0031471068151529918,0.15000000000000002,0.00015000000000000001,0.25,0.0010673260485134506
2023-05-23,40,20,0.0060402788680116075,0.0039366454464502005,0.002103633421561407,0.005840278868011608,0.0019036334215614074,0.2,0.0002,0.3,0.1844112390763719
2023-05-24,40,20,0.008635047338388794,0.00696711976532446,0.0016679275730643343,0.008485047338388793,0.0015179275730643335,0.15000000000000002,0.00015000000000000001,0.35,0.197648524060277
2023-05-25,40,20,0.008269147381059936,0.007137800577676538,0.001131346803383398,0.008119147381059936,0.0009813468033833973,0.15000000000000002,0.00015000000000000001,0.25,0.1023082916212843
2023-05-26,40,20,0.0039021096482402618,0.0030281005708872022,0.0008740090773530595,0.003802109648240262,0.0007740090773530597,0.1,0.0001,0.25,0.11926655561159549
2023-05-30,40,20,0.004542886522410226,0.0037013531307731875,0.0008415333916370381,0.004392886522410226,0.0006915333916370382,0.15000000000000002,0.00015000000000000001,0.25,-0.18542955406839923
2023-05-31,40,20,0.005375716601405536,0.0029332312679569883,0.0024424853334485473,0.005075716601405536,0.0021424853334485474,0.30000000000000004,0.00030000000000000003,0.3,0.078653790889323
2023-06-01,40,20,0.004204622417523245,0.0026898744956123277,0.0015147479219109173,0.004004622417523245,0.0013147479219109176,0.2,0.0002,0.3,-0.06326549879764087
2023-06-02,40,20,0.0011554641445804393,0.0007420208009621071,0.00041344334361833224,0.0009054641445804393,0.00016344334361833223,0.25,0.00025,0.25,-0.12160904158868036
2023-06-05,40,20,0.0043208826192571515,0.0038628295636173606,0.0004580530556397909,0.004120882619257152,0.0002580530556397912,0.2,0.0002,0.25,-0.1287673192773653
2023-06-06,40,20,0.004813286957174523,0.004092392010350686,0.0007208949468238369,0.0047132869571745225,0.0006208949468238367,0.1,0.0001,0.25,-0.12326314222880796
2023-06-07,40,20,0.0057679563275241305,0.006695691449239749,-0.0009277351217156183,0.005567956327524131,-0.001127735121715618,0.2,0.0002,0.25,-0.03611132804080697
2023-06-08,40,20,0.005414750288421198,0.007317388516397428,-0.0019026382279762298,0.005264750288421198,-0.0020526382279762298,0.15000000000000002,0.00015000000000000001,0.25,-0.25649363288557225
2023-06-09,40,20,0.005917127308889643,0.00565220119924222,0.0002649261096474235,0.005717127308889644,6.492610964742383e-05,0.2,0.0002,0.25,-0.27536030165993
2023-06-12,40,20,0.0020203898188707837,0.0019468073798553464,7.358243901543727e-05,0.0018703898188707838,-7.641756098456269e-05,0.15000000000000002,0.00015000000000000001,0.3,-0.0300074180967016
2023-06-13,40,20,-0.0012022930336050863,-0.00029481802364728695,-0.0009074750099577994,-0.0013522930336050862,-0.0010574750099577993,0.15000000000000002,0.00015000000000000001,0.3,-0.010402426455605962
2023-06-14,40,20,-0.0015500484412330994,-0.0005345245613731742,-0.0010155238798599253,-0.0017500484412330995,-0.0012155238798599254,0.2,0.0002,0.3,0.0422928078063336
2023-06-15,40,20,-0.004476750784169141,-0.0038113744342949583,-0.0006653763498741827,-0.004576750784169141,-0.0007653763498741829,0.1,0.0001,0.25,-0.17954618872796857
2023-06-16,40,20,-0.004991009127104088,-0.004215003511413675,-0.0007760056156904133,-0.005091009127104088,-0.0008760056156904136,0.1,0.0001,0.25,-0.10627588392476639
2023-06-20,40,20,-0.0021311204191796695,-0.0013215440974286203,-0.0008095763217510492,-0.0023311204191796696,-0.0010095763217510493,0.2,0.0002,0.2,-0.065949922272452
2023-06-21,40,20,-0.000738521409979438,-7.907412786619438e-05,-0.0006594472821132436,-0.000788521409979438,-0.0007094472821132437,0.05,5e-05,0.25,0.02462133165648339
2023-06-22,40,20,0.0006235159533329205,4.4482742006820006e-05,0.0005790332113261005,0.0005235159533329204,0.0004790332113261004,0.1,0.0001,0.2,-0.0653757464062572
2023-06-23,40,20,0.0034902999192397977,0.0034460415219518684,4.425839728792926e-05,0.003390299919239798,-5.574160271207057e-05,0.1,0.0001,0.2,-0.042988192593121255
2023-06-26,40,20,0.004989272047422671,0.004538038172534171,0.00045123387488849986,0.004839272047422671,0.0003012338748884999,0.15000000000000002,0.00015000000000000001,0.25,-0.017847830330204317
2023-06-27,40,20,0.002307910762283465,0.002587746143209389,-0.00027983538092592403,0.002157910762283465,-0.000429835380925924,0.15000000000000002,0.00015000000000000001,0.2,0.05845459625718874
2023-06-28,40,20,-0.000422620956661679,0.0007322545260731911,-0.00115487548273487,-0.000522620956661679,-0.0012548754827348702,0.1,0.0001,0.3,-0.04368745672143248
2023-06-29,40,20,-0.0014412665174943495,-0.0011483053600516268,-0.0002929611574427227,-0.0016412665174943496,-0.0004929611574427228,0.2,0.0002,0.2,0.08314635232705925
2023-06-30,40,20,-0.0026809570845593056,-0.0025100771703245096,-0.00017087991423479602,-0.0027809570845593054,-0.00027087991423479585,0.1,0.0001,0.25,0.06769716083557142
2023-07-03,40,20,-0.0012306056555719258,-0.0011373864988273202,-9.321915674460565e-05,-0.0013306056555719259,-0.0001932191567446057,0.1,0.0001,0.25,-0.0066416837456699795
2023-07-05,40,20,0.0009248006469551584,0.00039814362583867385,0.0005266570211164846,0.0008248006469551584,0.00042665702111648453,0.1,0.0001,0.25,-0.06913071531159076
2023-07-06,40,20,0.005742524753537029,0.004084088277120923,0.0016584364764161063,0.00554252475353703,0.0014584364764161067,0.2,0.0002,0.25,0.00881636955008247
2023-07-07,40,20,0.005764050263563332,0.005310847079141902,0.0004532031844214305,0.005614050263563332,0.00030320318442143054,0.15000000000000002,0.00015000000000000001,0.2,0.0604678613604932
2023-07-10,40,20,0.005878136187737108,0.004988882597520452,0.0008892535902166555,0.005778136187737108,0.0007892535902166552,0.1,0.0001,0.2,-0.03522551402577179
2023-07-11,40,20,0.006292371633193452,0.0050262861016475745,0.0012660855315458778,0.006192371633193452,0.0011660855315458775,0.1,0.0001,0.25,0.014137069283126635
2023-07-12,40,20,0.0049222850415173046,0.004264283293754303,0.0006580017477630018,0.004672285041517304,0.00040800174776300154,0.25,0.00025,0.25,0.07565328264407611
2023-07-13,40,20,0.00129441217454782,0.0017704877844133288,-0.00047607560986550885,0.00109441217454782,-0.0006760756098655089,0.2,0.0002,0.25,-0.053521143224831036
2023-07-14,40,20,0.004145418122209968,0.0022406307923030534,0.001904787329906915,0.003895418122209968,0.0016547873299069147,0.25,0.00025,0.25,-0.1604211492136507
2023-07-17,40,20,0.0046888386777218976,0.0024966631238008677,0.00219217555392103,0.004538838677721898,0.00204217555392103,0.15000000000000002,0.00015000000000000001,0.25,-0.27228513721406955
2023-07-18,40,20,0.0035926265180629435,0.0018401235918090544,0.001752502926253889,0.0034426265180629435,0.0016025029262538891,0.15000000000000002,0.00015000000000000001,0.25,-0.16546373903360134
2023-07-19,40,20,0.002137723512378048,0.0011991525659039576,0.0009385709464740906,0.0019877235123780482,0.0007885709464740907,0.15000000000000002,0.00015000000000000001,0.2,-0.1038472838219704
2023-07-20,40,20,0.0016464648675205216,0.0013985507159838604,0.00024791415153666116,0.0014464648675205215,4.791415153666107e-05,0.2,0.0002,0.25,-0.14084205957350093
2023-07-21,40,20,0.0009915662700052596,0.002719260672806334,-0.0017276944028010743,0.0007915662700052596,-0.0019276944028010744,0.2,0.0002,0.25,-0.15664208451650552
2023-07-24,40,20,0.0018297171992406758,0.0022079742575500543,-0.0003782570583093785,0.001779717199240676,-0.0004282570583093784,0.05,5e-05,0.25,-0.09842527959915515
2023-07-25,40,20,0.002136564771793927,0.0017972718146775295,0.0003392929571163976,0.002086564771793927,0.00028929295711639744,0.05,5e-05,0.25,-0.16817995399033592
2023-07-26,40,20,-0.0008753159017945022,-0.0010422829852830533,0.0001669670834885511,-0.0009753159017945023,6.696708348855106e-05,0.1,0.0001,0.3,0.021313890934195
2023-07-27,40,20,0.0006938589565948395,-0.000280186127074416,0.0009740450836692555,0.0005938589565948394,0.0008740450836692555,0.1,0.0001,0.25,-0.021893462969533317
2023-07-28,40,20,-0.0016149989199827463,-0.002509652308440346,0.0008946533884575997,-0.0016649989199827462,0.0008446533884575998,0.05,5e-05,0.3,0.0190723880465562
2023-07-31,40,20,-0.0009876069733668813,-0.00035884203233567445,-0.0006287649410312068,-0.0011376069733668812,-0.0007787649410312068,0.15000000000000002,0.00015000000000000001,0.35,-0.014757690385881261
2023-08-01,40,20,-0.0021720511109089213,-0.001000098695175422,-0.0011719524157334993,-0.0022220511109089214,-0.0012219524157334994,0.05,5e-05,0.3,-0.05182688967848037
2023-08-02,40,20,-0.0011880324688172826,3.2305832361184675e-06,-0.001191263052053401,-0.0012880324688172827,-0.001291263052053401,0.1,0.0001,0.3,-0.006782881252128448
2023-08-03,40,20,-0.0009941743345528154,0.00027662700838138656,-0.0012708013429342019,-0.0010441743345528153,-0.0013208013429342018,0.05,5e-05,0.35,-0.08961453743386016
2023-08-04,40,20,-0.0010609384944834765,0.0005146275462539313,-0.0015755660407374078,-0.0012109384944834765,-0.0017255660407374078,0.15000000000000002,0.00015000000000000001,0.35,-0.04227888257554824
2023-08-07,40,20,-0.0011187167905087158,-0.00035278801762720854,-0.0007659287728815073,-0.0012687167905087158,-0.0009159287728815073,0.15000000000000002,0.00015000000000000001,0.25,-0.0560813937459379
2023-08-08,40,20,-0.002123118595336969,-0.0018906675507289277,-0.0002324510446080415,-0.0023231185953369693,-0.0004324510446080416,0.2,0.0002,0.3,-0.15694997992729043
2023-08-09,40,20,-0.002153049981953957,-0.0017975379019754731,-0.000355512079978484,-0.002303049981953957,-0.000505512079978484,0.15000000000000002,0.00015000000000000001,0.3,-0.28449425066254364
2023-08-10,40,20,-0.004486983881962116,-0.0033600457504459843,-0.0011269381315161318,-0.004586983881962116,-0.001226938131516132,0.1,0.0001,0.25,-0.2237720068311546
2023-08-11,40,20,-0.0037512428225431917,-0.0031147770990616703,-0.0006364657234815213,-0.0038512428225431915,-0.0007364657234815212,0.1,0.0001,0.25,-0.15627196507743335
2023-08-14,40,20,-0.0038497208009064454,-0.003600392628997295,-0.0002493281719091506,-0.0038997208009064455,-0.0002993281719091507,0.05,5e-05,0.25,-0.14614522864992097
2023-08-15,40,20,-0.00295947026098465,-0.002580478990185322,-0.00037899127079932824,-0.00305947026098465,-0.00047899127079932807,0.1,0.0001,0.25,-0.10263328954257389
2023-08-16,40,20,0.001487203770315766,0.0014690517342043695,1.8152036111396437e-05,0.001437203770315766,-3.184796388860348e-05,0.05,5e-05,0.25,-0.06133074073677136
2023-08-17,40,20,-0.0004907199306358834,-0.0005846380551940572,9.39181245581738e-05,-0.0006407199306358833,-5.608187544182616e-05,0.15000000000000002,0.00015000000000000001,0.25,0.0019122456395876952
2023-08-18,40,20,5.907101529959213e-05,0.0008872146040041056,-0.0008281435887045135,-9.092898470040788e-05,-0.0009781435887045134,0.15000000000000002,0.00015000000000000001,0.25,-0.09916896409578158
