date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-07-05,30,0.000000,0.08581352,0.02668535,40
2023-07-06,30,0.000000,0.08004603,0.03480527,40
2023-07-07,30,0.000000,0.07779743,0.03594521,40
2023-07-10,30,0.000000,0.08169807,0.03860091,40
2023-07-11,30,0.000000,0.09190809,0.02774171,40
2023-07-12,30,0.000000,0.09824026,0.01772574,40
2023-07-13,30,0.000000,0.10538279,0.02228909,40
2023-07-14,30,0.000000,0.11322930,0.03128796,40
2023-07-17,30,0.000000,0.11698956,0.03664359,40
2023-07-18,30,0.000000,0.12629281,0.04326875,40
2023-07-19,30,0.000000,0.14082930,0.04618624,40
2023-07-20,30,0.000000,0.14972845,0.04350222,40
2023-07-21,30,0.000000,0.15697054,0.04662790,40
2023-07-24,30,0.000000,0.16018611,0.04769235,40
2023-07-25,30,0.000000,0.15330348,0.05335229,40
2023-07-26,30,0.000000,0.14879849,0.07564980,40
2023-07-27,30,0.000000,0.13099726,0.09858547,40
2023-07-28,30,0.100000,0.11182082,0.12245049,40
2023-07-31,30,0.100000,0.09487965,0.14837184,40
2023-08-01,30,0.100000,0.07517374,0.17863629,40
2023-08-02,30,0.100000,0.07987983,0.18646715,40
2023-08-03,30,0.100000,0.08970019,0.18309555,40
2023-08-04,30,0.100000,0.09655338,0.17589961,40
2023-08-07,30,0.100000,0.10502216,0.16254479,40
2023-08-08,30,0.100000,0.11243064,0.15229555,40
2023-08-09,30,0.000000,0.10928977,0.15119911,40
2023-08-10,30,0.100000,0.09990781,0.14313258,40
2023-08-11,30,0.100000,0.08904302,0.13614103,40
2023-08-14,30,0.100000,0.06695793,0.11534851,40
2023-08-15,30,0.000000,0.05077056,0.11077590,40
2023-08-16,30,0.000000,0.03793698,0.10473245,40
2023-08-17,30,0.100000,0.02968144,0.10328158,40
2023-08-18,30,0.100000,0.03445156,0.10593277,40
2023-08-21,30,0.100000,0.04161572,0.10603593,40
2023-08-22,30,0.000000,0.04685848,0.10467110,40
2023-08-23,30,0.000000,0.05735562,0.10134909,40
2023-08-24,30,0.000000,0.06804588,0.11131639,40
2023-08-25,30,0.000000,0.07261636,0.11183103,40
2023-08-28,30,0.000000,0.07491968,0.10802499,40
2023-08-29,30,0.000000,0.07528806,0.10054304,40
2023-08-30,30,0.000000,0.06773518,0.09657883,40
2023-08-31,30,0.000000,0.06552413,0.09309948,40
2023-09-01,30,0.000000,0.06139110,0.10081295,40
2023-09-05,30,0.000000,0.05764038,0.10438610,40
2023-09-06,30,0.000000,0.05330221,0.11569400,40
2023-09-07,30,0.000000,0.05090382,0.12053960,40
2023-09-08,30,0.000000,0.05026406,0.11882928,40
2023-09-11,30,0.000000,0.05022555,0.11126762,40
2023-09-12,30,0.000000,0.05566532,0.11002908,40
2023-09-13,30,0.000000,0.05489807,0.10871739,40
2023-09-14,30,0.000000,0.04806379,0.10004362,40
2023-09-15,30,0.000000,0.03723291,0.09470023,40
2023-09-18,30,0.000000,0.02422784,0.08478832,40
2023-09-19,30,0.000000,0.02247043,0.07519839,40
2023-09-20,30,0.100000,0.02794249,0.06673264,40
2023-09-21,30,0.000000,0.02298671,0.05235173,40
2023-09-22,30,0.000000,0.02310085,0.03945452,40
2023-09-25,30,0.000000,0.02011501,0.03013075,40
2023-09-26,30,0.000000,0.00749644,0.01740581,40
2023-09-27,30,0.000000,-0.00839711,-0.00402300,40
2023-09-28,30,0.000000,-0.01628938,-0.01722204,40
2023-09-29,30,0.000000,-0.01938674,-0.01467842,40
2023-10-02,30,0.000000,-0.02214207,-0.00812101,40
2023-10-03,30,0.000000,-0.02181217,-0.00349120,40
2023-10-04,30,0.000000,-0.02337787,0.00388057,40
2023-10-05,30,0.000000,-0.03168130,0.00949296,40
2023-10-06,30,0.000000,-0.03553055,0.01569674,40
2023-10-09,30,0.000000,-0.03292370,0.02673314,40
2023-10-10,30,0.000000,-0.03500360,0.04409749,40
2023-10-11,30,0.000000,-0.03431453,0.05880467,40
2023-10-12,30,0.250000,-0.02473438,0.07021584,40
2023-10-13,30,0.250000,-0.01519396,0.07671269,40
2023-10-16,30,0.250000,-0.00741509,0.07835282,40
2023-10-17,30,0.250000,0.00276829,0.07628573,40
2023-10-18,30,0.250000,0.01408919,0.07097122,40
2023-10-19,30,0.250000,0.01897549,0.06909347,40
2023-10-20,30,0.250000,0.00535947,0.07189178,40
2023-10-23,30,0.250000,-0.00720206,0.07434589,40
2023-10-24,30,0.250000,-0.01573704,0.07926016,40
2023-10-25,30,0.250000,-0.02099812,0.08750687,40
2023-10-26,30,0.250000,-0.02961641,0.08392670,40
2023-10-27,30,0.000000,-0.03860915,0.07616117,40
2023-10-30,30,0.000000,-0.04194341,0.06964935,40
2023-10-31,30,0.000000,-0.04817936,0.06036617,40
2023-11-01,30,0.000000,-0.05260470,0.04805135,40
2023-11-02,30,0.000000,-0.05836217,0.05831095,40
2023-11-03,30,0.000000,-0.05984992,0.07153130,40
2023-11-06,30,0.000000,-0.06533629,0.08089578,40
2023-11-07,30,0.000000,-0.06901570,0.09008259,40
2023-11-08,30,0.000000,-0.06878145,0.09925927,40
2023-11-09,30,0.000000,-0.06721121,0.10896365,40
2023-11-10,30,0.000000,-0.05943737,0.11256324,40
2023-11-13,30,0.000000,-0.04750137,0.11687288,40
2023-11-14,30,0.000000,-0.04096065,0.12014153,40
2023-11-15,30,0.000000,-0.03624085,0.12023280,40
2023-11-16,30,0.000000,-0.02502268,0.12910297,40
2023-11-17,30,0.250000,-0.01445022,0.14106774,40
2023-11-20,30,0.250000,-0.00964600,0.15378116,40
2023-11-21,30,0.250000,0.00095377,0.16380649,40
2023-11-22,30,0.250000,0.00932249,0.17580890,40
2023-11-24,30,0.250000,0.01434249,0.18114690,40
2023-11-27,30,0.250000,0.01145406,0.17628298,40
2023-11-28,30,0.250000,0.01367902,0.16866640,40
2023-11-29,30,0.000000,0.01179638,0.16185353,40
2023-11-30,30,0.000000,0.01584471,0.15520965,40
2023-12-01,30,0.000000,0.02172202,0.14548837,40
2023-12-04,30,0.000000,0.02595851,0.13502785,40
2023-12-05,30,0.000000,0.02102279,0.11942189,40
2023-12-06,30,0.000000,0.02212178,0.10664064,40
2023-12-07,30,0.000000,0.01886142,0.08322528,40
2023-12-08,30,0.000000,0.01838543,0.07645525,40
2023-12-11,30,0.000000,0.02038357,0.07483180,40
2023-12-12,30,0.000000,0.02240876,0.08317829,40
2023-12-13,30,0.000000,0.02895290,0.08697134,40
2023-12-14,30,0.000000,0.03474920,0.09866826,40
2023-12-15,30,0.000000,0.04387983,0.09798639,40
2023-12-18,30,0.000000,0.06576500,0.09017083,40
2023-12-19,30,0.000000,0.08095764,0.08417531,40
2023-12-20,30,0.000000,0.09400035,0.08565392,40
2023-12-21,30,0.000000,0.09930368,0.08722871,40
2023-12-22,30,0.000000,0.10933928,0.09880908,40
2023-12-26,30,0.100000,0.11739573,0.11933930,40
2023-12-27,30,0.100000,0.12325662,0.12801797,40
2023-12-28,30,0.100000,0.12678564,0.13573951,40
2023-12-29,30,0.250000,0.13200938,0.14382320,40
2024-01-02,30,0.250000,0.13512750,0.13530184,40
2024-01-03,30,0.000000,0.13052429,0.11796847,40
2024-01-04,30,0.000000,0.11884113,0.10605299,40
2024-01-05,30,0.100000,0.10046052,0.09174103,40
2024-01-08,30,0.100000,0.08031605,0.07659174,40
2024-01-09,30,0.100000,0.06822749,0.06570801,40
2024-01-10,30,0.100000,0.06854720,0.06735296,40
2024-01-11,30,0.100000,0.07455911,0.07315205,40
2024-01-12,30,0.100000,0.08268041,0.08447602,40
2024-01-16,30,0.100000,0.08884803,0.09500042,40
2024-01-17,30,0.100000,0.08689624,0.09273278,40
2024-01-18,30,0.250000,0.08225802,0.08267216,40
2024-01-19,30,0.000000,0.08394798,0.07033280,40
2024-01-22,30,0.000000,0.08530791,0.05327823,40
2024-01-23,30,0.000000,0.09088282,0.04039325,40
2024-01-24,30,0.000000,0.08679889,0.03371790,40
2024-01-25,30,0.000000,0.09030312,0.03600343,40
2024-01-26,30,0.000000,0.08997591,0.03255268,40
2024-01-29,30,0.000000,0.08900834,0.03420751,40
2024-01-30,30,0.000000,0.08539190,0.03618229,40
2024-01-31,30,0.000000,0.09037079,0.03704740,40
2024-02-01,30,0.000000,0.08988926,0.04712872,40
2024-02-02,30,0.000000,0.09857666,0.06016955,40
2024-02-05,30,0.000000,0.10996087,0.05994311,40
2024-02-06,30,0.000000,0.12583680,0.06535600,40
2024-02-07,30,0.000000,0.13306167,0.06209507,40
2024-02-08,30,0.000000,0.14133802,0.05464345,40
2024-02-09,30,0.000000,0.14450707,0.04368470,40
2024-02-12,30,0.000000,0.13849415,0.04284113,40
2024-02-13,30,0.000000,0.12631762,0.03908173,40
2024-02-14,30,0.000000,0.12197790,0.04176230,40
2024-02-15,30,0.000000,0.11692854,0.04186312,40
2024-02-16,30,0.000000,0.11735429,0.04238386,40
2024-02-20,30,0.000000,0.11468196,0.02928923,40
2024-02-21,30,0.000000,0.11177718,0.01478485,40
2024-02-22,30,0.000000,0.10512577,0.00234755,40
2024-02-23,30,0.000000,0.11311366,-0.01658490,40
2024-02-26,30,0.000000,0.11504262,-0.03157038,40
2024-02-27,30,0.000000,0.12000565,-0.03960742,40
2024-02-28,30,0.000000,0.13296089,-0.04450602,40
2024-02-29,30,0.000000,0.15063600,-0.04839963,40
2024-03-01,30,0.000000,0.15782007,-0.04620087,40
2024-03-04,30,0.000000,0.17949518,-0.04157754,40
2024-03-05,30,0.000000,0.20328559,-0.03711231,40
2024-03-06,30,0.000000,0.22772309,-0.04202917,40
2024-03-07,30,0.000000,0.24389422,-0.04626458,40
2024-03-08,30,0.000000,0.24696759,-0.05233837,40
2024-03-11,30,0.000000,0.24044987,-0.06229038,40
2024-03-12,30,0.000000,0.22291826,-0.06532822,40
2024-03-13,30,0.000000,0.21027105,-0.06739856,40
2024-03-14,30,0.000000,0.20118341,-0.05935408,40
2024-03-15,30,0.000000,0.18734686,-0.03972164,40
2024-03-18,30,0.000000,0.17755870,-0.03771217,40
2024-03-19,30,0.000000,0.17384408,-0.03601935,40
2024-03-20,30,0.000000,0.16395857,-0.03873457,40
2024-03-21,30,0.000000,0.15879992,-0.04295976,40
2024-03-22,30,0.000000,0.16054991,-0.05005291,40
2024-03-25,30,0.000000,0.16363294,-0.04933993,40
2024-03-26,30,0.000000,0.17016077,-0.05740916,40
2024-03-27,30,0.000000,0.17482437,-0.06263988,40
2024-03-28,30,0.000000,0.17146628,-0.06667313,40
2024-04-01,30,0.000000,0.17242147,-0.07381642,40
2024-04-02,30,0.000000,0.16888217,-0.07938651,40
2024-04-03,30,0.000000,0.15803929,-0.07410603,40
2024-04-04,30,0.000000,0.15521018,-0.07238754,40
2024-04-05,30,0.000000,0.15112225,-0.07578622,40
2024-04-08,30,0.000000,0.15054508,-0.07819282,40
2024-04-09,30,0.000000,0.14974742,-0.08308902,40
2024-04-10,30,0.000000,0.15147347,-0.08984393,40
2024-04-11,30,0.000000,0.15987825,-0.10210010,40
2024-04-12,30,0.000000,0.15811148,-0.10480929,40
2024-04-15,30,0.000000,0.15308715,-0.10538999,40
2024-04-16,30,0.000000,0.14625286,-0.10116644,40
2024-04-17,30,0.000000,0.14450685,-0.09308795,40
2024-04-18,30,0.000000,0.14286606,-0.08432367,40
2024-04-19,30,0.000000,0.14283537,-0.07975222,40
2024-04-22,30,0.000000,0.13055675,-0.07413082,40
2024-04-23,30,0.000000,0.12900249,-0.07339763,40
2024-04-24,30,0.000000,0.13361107,-0.07726695,40
2024-04-25,30,0.000000,0.12719108,-0.08344010,40
2024-04-26,30,0.000000,0.11251762,-0.09025844,40
2024-04-29,30,0.000000,0.11482740,-0.07986428,40
2024-04-30,30,0.000000,0.11295859,-0.07992535,40
2024-05-01,30,0.000000,0.10662977,-0.08268774,40
2024-05-02,30,0.000000,0.10272389,-0.07916335,40
2024-05-03,30,0.000000,0.09739139,-0.07174257,40
2024-05-06,30,0.000000,0.08753277,-0.06736696,40
2024-05-07,30,0.000000,0.08363849,-0.05957940,40
2024-05-08,30,0.000000,0.09596514,-0.06072369,40
2024-05-09,30,0.000000,0.10220939,-0.05993980,40
2024-05-10,30,0.000000,0.10880885,-0.06889647,40
2024-05-13,30,0.000000,0.12408350,-0.08636723,40
2024-05-14,30,0.000000,0.13685311,-0.08839956,40
2024-05-15,30,0.000000,0.13535783,-0.08347849,40
2024-05-16,30,0.000000,0.13528590,-0.07202308,40
2024-05-17,30,0.000000,0.13479234,-0.05848931,40
2024-05-20,30,0.000000,0.12557520,-0.04768298,40
2024-05-21,30,0.000000,0.11948394,-0.03568289,40
2024-05-22,30,0.000000,0.11944606,-0.02281468,40
2024-05-23,30,0.000000,0.11870540,-0.01555646,40
2024-05-24,30,0.000000,0.12725308,-0.00705057,40
2024-05-28,30,0.000000,0.13609080,0.00105994,40
2024-05-29,30,0.000000,0.14804063,0.00502983,40
2024-05-30,30,0.000000,0.16225095,0.00911413,40
2024-05-31,30,0.000000,0.16283996,0.01568747,40
2024-06-03,30,0.000000,0.15770615,0.02135364,40
2024-06-04,30,0.000000,0.15020966,0.01882889,40
2024-06-05,30,0.000000,0.14334492,0.01647872,40
2024-06-06,30,0.000000,0.14467368,0.01525300,40
2024-06-07,30,0.000000,0.13850121,0.02870093,40
2024-06-10,30,0.000000,0.13868343,0.03921831,40
2024-06-11,30,0.000000,0.13835389,0.04664997,40
2024-06-12,30,0.000000,0.14662919,0.05315596,40
2024-06-13,30,0.000000,0.14933595,0.05555927,40
2024-06-14,30,0.000000,0.16008491,0.05550548,40
2024-06-17,30,0.000000,0.17458669,0.05056364,40
2024-06-18,30,0.000000,0.19174745,0.05103627,40
2024-06-20,30,0.000000,0.20425169,0.05131333,40
2024-06-21,30,0.000000,0.20188362,0.06072092,40
2024-06-24,30,0.000000,0.19158584,0.07539349,40
2024-06-25,30,0.000000,0.17947895,0.09082791,40
2024-06-26,30,0.000000,0.16511474,0.09414179,40
2024-06-27,30,0.000000,0.14655111,0.10192537,40
2024-06-28,30,0.000000,0.13462690,0.10873480,40
2024-07-01,30,0.250000,0.12360835,0.11734164,40
2024-07-02,30,0.250000,0.12430056,0.12878529,40
2024-07-03,30,0.250000,0.12881847,0.13354754,40
2024-07-05,30,0.250000,0.13769792,0.13879005,40
2024-07-08,30,0.250000,0.14052643,0.13754378,40
2024-07-09,30,0.000000,0.15124296,0.13029530,40
2024-07-10,30,0.000000,0.15865571,0.12497602,40
2024-07-11,30,0.000000,0.16357498,0.12591789,40
2024-07-12,30,0.000000,0.15670642,0.12846072,40
2024-07-15,30,0.000000,0.15473430,0.12788892,40
2024-07-16,30,0.000000,0.15321039,0.12396805,40
2024-07-17,30,0.000000,0.14600542,0.11885514,40
2024-07-18,30,0.000000,0.12540320,0.11105654,40
2024-07-19,30,0.000000,0.11496599,0.09456195,40
2024-07-22,30,0.000000,0.09892209,0.07717909,40
2024-07-23,30,0.000000,0.08295928,0.07004447,40
2024-07-24,30,0.250000,0.07034433,0.06558256,40
2024-07-25,30,0.250000,0.05793199,0.05670911,40
2024-07-26,30,0.250000,0.04206261,0.04447910,40
2024-07-29,30,0.250000,0.02438040,0.03290754,40
2024-07-30,30,0.250000,0.01094328,0.01696625,40
2024-07-31,30,0.000000,0.01765561,0.00285389,40
2024-08-01,30,0.250000,0.01163312,0.01549615,40
2024-08-02,30,0.250000,0.00259151,0.02274878,40
2024-08-05,30,0.250000,-0.01100170,0.01962505,40
2024-08-06,30,0.250000,-0.01509210,0.00357930,40
2024-08-07,30,0.250000,-0.02179024,-0.00620409,40
2024-08-08,30,0.000000,-0.00980594,-0.02164174,40
2024-08-09,30,0.000000,-0.01239190,-0.03003665,40
2024-08-12,30,0.000000,-0.01836043,-0.03037359,40
2024-08-13,30,0.250000,-0.03334718,-0.02782813,40
2024-08-14,30,0.250000,-0.05415061,-0.01855592,40
2024-08-15,30,0.250000,-0.07347074,-0.00325491,40
2024-08-16,30,0.250000,-0.09501864,0.01065262,40
2024-08-19,30,0.250000,-0.10934627,0.02112088,40
2024-08-20,30,0.250000,-0.11558689,0.02604008,40
2024-08-21,30,0.250000,-0.11169815,0.02197771,40
2024-08-22,30,0.250000,-0.11210683,0.01686521,40
2024-08-23,30,0.250000,-0.10375796,0.00424472,40
2024-08-26,30,0.250000,-0.09666424,-0.00217028,40
2024-08-27,30,0.250000,-0.09000709,-0.01168983,40
2024-08-28,30,0.250000,-0.09357063,-0.02652305,40
2024-08-29,30,0.250000,-0.09421005,-0.03975845,40
2024-08-30,30,0.250000,-0.10412798,-0.05543644,40
2024-09-03,30,0.250000,-0.11566875,-0.06448981,40
2024-09-04,30,0.250000,-0.12342631,-0.07563375,40
2024-09-05,30,0.250000,-0.13324154,-0.08431088,40
2024-09-06,30,0.250000,-0.14299908,-0.09034428,40
2024-09-09,30,0.250000,-0.14329317,-0.09955745,40
2024-09-10,30,0.250000,-0.13722271,-0.11406245,40
2024-09-11,30,0.250000,-0.13270380,-0.11623866,40
2024-09-12,30,0.250000,-0.12562476,-0.11185269,40
2024-09-13,30,0.250000,-0.10810657,-0.10822189,40
2024-09-16,30,0.250000,-0.09538486,-0.08548624,40
2024-09-17,30,0.250000,-0.08745656,-0.06246065,40
2024-09-18,30,0.250000,-0.08310826,-0.04709210,40
2024-09-19,30,0.100000,-0.08107438,-0.04205071,40
2024-09-20,30,0.100000,-0.08462763,-0.03250911,40
2024-09-23,30,0.100000,-0.09004573,-0.01920937,40
2024-09-24,30,0.100000,-0.09349955,-0.00513159,40
2024-09-25,30,0.100000,-0.09477630,0.01508223,40
2024-09-26,30,0.100000,-0.10680267,0.04158643,40
2024-09-27,30,0.250000,-0.10498534,0.04726582,40
2024-09-30,30,0.250000,-0.10480905,0.05472341,40
2024-10-01,30,0.250000,-0.10162340,0.06603128,40
2024-10-02,30,0.250000,-0.10032735,0.07624664,40
2024-10-03,30,0.250000,-0.10079467,0.07842492,40
2024-10-04,30,0.250000,-0.12257103,0.09298177,40
2024-10-07,30,0.250000,-0.12779917,0.10014185,40
2024-10-08,30,0.250000,-0.11939529,0.10076618,40
2024-10-09,30,0.250000,-0.09870017,0.11215133,40
2024-10-10,30,0.250000,-0.07445471,0.11662269,40
2024-10-11,30,0.250000,-0.05662417,0.11263965,40
2024-10-14,30,0.250000,-0.04376510,0.10977787,40
2024-10-15,30,0.250000,-0.03126547,0.10064739,40
2024-10-16,30,0.250000,-0.02357944,0.08358339,40
2024-10-17,30,0.250000,-0.02221300,0.07430331,40
2024-10-18,30,0.250000,-0.01747916,0.06365048,40
2024-10-21,30,0.250000,-0.02157678,0.06084928,40
2024-10-22,30,0.250000,-0.02061077,0.05957239,40
2024-10-23,30,0.250000,-0.02391087,0.06867438,40
2024-10-24,30,0.250000,-0.02827437,0.07477281,40
2024-10-25,30,0.250000,-0.03335193,0.08582636,40
2024-10-28,30,0.250000,-0.02911758,0.09816678,40
2024-10-29,30,0.250000,-0.02064959,0.10577387,40
2024-10-30,30,0.250000,-0.02049955,0.12767140,40
2024-10-31,30,0.250000,-0.01266324,0.14846559,40
2024-11-01,30,0.250000,-0.00762756,0.15368965,40
2024-11-04,30,0.250000,-0.00559522,0.16955950,40
2024-11-05,30,0.250000,-0.00919970,0.19025415,40
2024-11-06,30,0.250000,-0.00274787,0.19546000,40
2024-11-07,30,0.250000,0.01348014,0.18535180,40
2024-11-08,30,0.250000,0.02447354,0.18512914,40
2024-11-11,30,0.250000,0.02981278,0.17460483,40
2024-11-12,30,0.250000,0.04687725,0.16119843,40
2024-11-13,30,0.250000,0.07407748,0.14466384,40
2024-11-14,30,0.250000,0.08737669,0.13563926,40
2024-11-15,30,0.250000,0.10527163,0.11908822,40
2024-11-18,30,0.000000,0.13189432,0.09700559,40
2024-11-19,30,0.000000,0.15608833,0.07934011,40
2024-11-20,30,0.000000,0.17553428,0.06310569,40
2024-11-21,30,0.000000,0.19027564,0.03951747,40
2024-11-22,30,0.000000,0.19209091,0.01758787,40
2024-11-25,30,0.000000,0.19326924,0.00698597,40
2024-11-26,30,0.000000,0.18526529,0.00089498,40
2024-11-27,30,0.000000,0.17573809,0.00277618,40
2024-11-29,30,0.000000,0.16953769,0.00419122,40
2024-12-02,30,0.000000,0.16707034,0.00720180,40
2024-12-03,30,0.000000,0.16083114,0.01137794,40
2024-12-04,30,0.000000,0.15070123,0.00890558,40
2024-12-05,30,0.000000,0.13668575,-0.00432516,40
2024-12-06,30,0.000000,0.12170415,-0.01281110,40
2024-12-09,30,0.000000,0.11288766,-0.02097180,40
2024-12-10,30,0.000000,0.10964700,-0.03282286,40
2024-12-11,30,0.000000,0.11432457,-0.04949056,40
