date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-02-14,industry_size_neutral,10,0.000000,0.01381556,37,True
2023-02-15,industry_size_neutral,10,0.000000,0.01355485,38,True
2023-02-16,industry_size_neutral,10,0.000000,0.01367079,39,True
2023-02-17,industry_size_neutral,10,0.000000,0.01346175,40,True
2023-02-18,industry_size_neutral,10,0.000000,0.01357718,40,True
2023-02-19,industry_size_neutral,10,0.000000,0.01386544,40,True
2023-02-20,industry_size_neutral,10,0.000000,0.01478214,40,True
2023-02-21,industry_size_neutral,10,1.000000,0.01375044,40,True
2023-02-22,industry_size_neutral,10,1.000000,0.01230501,40,True
2023-02-23,industry_size_neutral,10,0.000000,0.01024697,40,True
2023-02-24,industry_size_neutral,10,0.000000,0.00963607,40,True
2023-02-25,industry_size_neutral,10,0.000000,0.00886059,40,True
2023-02-26,industry_size_neutral,10,0.000000,0.00793034,40,True
2023-02-27,industry_size_neutral,10,0.000000,0.00746478,40,True
2023-02-28,industry_size_neutral,10,0.000000,0.00747608,40,True
2023-03-01,industry_size_neutral,10,0.000000,0.00737956,40,True
2023-03-02,industry_size_neutral,10,0.000000,0.00722605,40,True
2023-03-03,industry_size_neutral,10,0.000000,0.00700640,40,True
2023-03-04,industry_size_neutral,10,0.000000,0.00648779,40,True
2023-03-05,industry_size_neutral,10,0.000000,0.00551585,40,True
2023-03-06,industry_size_neutral,10,0.000000,0.00503835,40,True
2023-03-07,industry_size_neutral,10,0.000000,0.00462589,40,True
2023-03-08,industry_size_neutral,10,0.000000,0.00394911,40,True
2023-03-09,industry_size_neutral,10,0.000000,0.00331906,40,True
2023-03-10,industry_size_neutral,10,0.000000,0.00257077,40,True
2023-03-11,industry_size_neutral,10,0.000000,0.00139902,40,True
2023-03-12,industry_size_neutral,10,0.500000,0.00071776,40,True
2023-03-13,industry_size_neutral,10,1.000000,0.00050715,40,True
2023-03-14,industry_size_neutral,10,0.500000,0.00074988,40,True
2023-03-15,industry_size_neutral,10,0.500000,0.00145138,40,True
2023-03-16,industry_size_neutral,10,0.500000,0.00193072,40,True
2023-03-17,industry_size_neutral,10,0.500000,0.00229060,40,True
2023-03-18,industry_size_neutral,10,0.500000,0.00290790,40,True
2023-03-19,industry_size_neutral,10,0.500000,0.00326419,40,True
2023-03-20,industry_size_neutral,10,0.500000,0.00343232,40,True
2023-03-21,industry_size_neutral,10,0.500000,0.00385805,40,True
2023-03-22,industry_size_neutral,10,0.500000,0.00481199,40,True
2023-03-23,industry_size_neutral,10,0.500000,0.00505751,40,True
2023-03-24,industry_size_neutral,10,0.500000,0.00551536,40,True
2023-03-25,industry_size_neutral,10,0.500000,0.00590667,40,True
2023-03-26,industry_size_neutral,10,0.500000,0.00635860,40,True
2023-03-27,industry_size_neutral,10,0.500000,0.00607339,40,True
2023-03-28,industry_size_neutral,10,0.500000,0.00563460,40,True
2023-03-29,industry_size_neutral,10,0.500000,0.00542366,40,True
2023-03-30,industry_size_neutral,10,0.500000,0.00516393,40,True
2023-03-31,industry_size_neutral,10,0.500000,0.00480844,40,True
2023-04-01,industry_size_neutral,10,0.500000,0.00362634,40,True
2023-04-02,industry_size_neutral,10,0.500000,0.00255435,40,True
2023-04-03,industry_size_neutral,10,0.500000,0.00093458,40,True
2023-04-04,industry_size_neutral,10,0.500000,-0.00028523,40,True
2023-04-05,industry_size_neutral,10,1.000000,-0.00146922,40,True
2023-04-06,industry_size_neutral,10,1.000000,-0.00167645,40,True
2023-04-07,industry_size_neutral,10,1.000000,-0.00157802,40,True
2023-04-08,industry_size_neutral,10,1.000000,-0.00129833,40,True
2023-04-09,industry_size_neutral,10,1.000000,-0.00105747,40,True
2023-04-10,industry_size_neutral,10,1.000000,-0.00085206,40,True
2023-04-11,industry_size_neutral,10,1.000000,-0.00095009,40,True
2023-04-12,industry_size_neutral,10,1.000000,-0.00076332,40,True
2023-04-13,industry_size_neutral,10,1.000000,-0.00026919,40,True
2023-04-14,industry_size_neutral,10,1.000000,0.00038050,40,True
2023-04-15,industry_size_neutral,10,1.000000,0.00094632,40,True
2023-04-16,industry_size_neutral,10,1.000000,0.00161139,40,True
2023-04-17,industry_size_neutral,10,1.000000,0.00236022,40,True
2023-04-18,industry_size_neutral,10,1.000000,0.00304040,40,True
2023-04-19,industry_size_neutral,10,1.000000,0.00394175,40,True
2023-04-20,industry_size_neutral,10,1.000000,0.00435699,40,True
2023-04-21,industry_size_neutral,10,1.000000,0.00459212,40,True
2023-04-22,industry_size_neutral,10,1.000000,0.00403523,40,True
2023-04-23,industry_size_neutral,10,1.000000,0.00321113,40,True
2023-04-24,industry_size_neutral,10,0.000000,0.00173680,40,True
2023-04-25,industry_size_neutral,10,0.000000,0.00089441,40,True
2023-04-26,industry_size_neutral,10,1.000000,0.00011289,40,True
2023-04-27,industry_size_neutral,10,1.000000,-0.00046160,40,True
2023-04-28,industry_size_neutral,10,1.000000,-0.00054483,40,True
2023-04-29,industry_size_neutral,10,1.000000,-0.00056389,40,True
2023-04-30,industry_size_neutral,10,0.000000,-0.00066577,40,True
2023-05-01,industry_size_neutral,10,0.000000,-0.00112936,40,True
2023-05-02,industry_size_neutral,10,0.000000,-0.00099006,40,True
2023-05-03,industry_size_neutral,10,0.000000,-0.00132202,40,True
2023-05-04,industry_size_neutral,10,0.000000,-0.00127616,40,True
2023-05-05,industry_size_neutral,10,0.000000,-0.00144609,40,True
2023-05-06,industry_size_neutral,10,0.000000,-0.00122579,40,True
2023-05-07,industry_size_neutral,10,0.000000,-0.00128174,40,True
2023-05-08,industry_size_neutral,10,0.000000,-0.00130892,40,True
2023-05-09,industry_size_neutral,10,0.000000,-0.00191401,40,True
2023-05-10,industry_size_neutral,10,0.000000,-0.00249681,40,True
2023-05-11,industry_size_neutral,10,0.000000,-0.00317720,40,True
2023-05-12,industry_size_neutral,10,0.000000,-0.00384881,40,True
2023-05-13,industry_size_neutral,10,0.000000,-0.00383234,40,True
2023-05-14,industry_size_neutral,10,1.000000,-0.00354665,40,True
2023-05-15,industry_size_neutral,10,1.000000,-0.00318966,40,True
2023-05-16,industry_size_neutral,10,0.000000,-0.00276487,40,True
2023-05-17,industry_size_neutral,10,0.000000,-0.00224712,40,True
2023-05-18,industry_size_neutral,10,0.000000,-0.00217198,40,True
2023-05-19,industry_size_neutral,10,0.000000,-0.00211993,40,True
2023-05-20,industry_size_neutral,10,0.000000,-0.00202563,40,True
2023-05-21,industry_size_neutral,10,0.000000,-0.00202237,40,True
2023-05-22,industry_size_neutral,10,0.000000,-0.00223306,40,True
2023-05-23,industry_size_neutral,10,0.000000,-0.00243685,40,True
2023-05-24,industry_size_neutral,10,0.000000,-0.00265998,40,True
2023-05-25,industry_size_neutral,10,0.000000,-0.00308079,40,True
2023-05-26,industry_size_neutral,10,0.000000,-0.00341327,40,True
2023-05-27,industry_size_neutral,10,0.000000,-0.00366445,40,True
2023-05-28,industry_size_neutral,10,0.000000,-0.00393965,40,True
2023-05-29,industry_size_neutral,10,0.000000,-0.00408613,40,True
2023-05-30,industry_size_neutral,10,0.000000,-0.00365713,40,True
2023-05-31,industry_size_neutral,10,0.000000,-0.00298406,40,True
2023-06-01,industry_size_neutral,10,0.000000,-0.00218292,40,True
2023-06-02,industry_size_neutral,10,0.500000,-0.00175924,40,True
2023-06-03,industry_size_neutral,10,0.500000,-0.00113539,40,True
2023-06-04,industry_size_neutral,10,0.500000,-0.00078687,40,True
2023-06-05,industry_size_neutral,10,0.500000,-0.00069578,40,True
2023-06-06,industry_size_neutral,10,0.500000,-0.00100521,40,True
2023-06-07,industry_size_neutral,10,0.500000,-0.00115361,40,True
2023-06-08,industry_size_neutral,10,0.500000,-0.00176789,40,True
2023-06-09,industry_size_neutral,10,0.500000,-0.00238655,40,True
2023-06-10,industry_size_neutral,10,0.500000,-0.00271057,40,True
2023-06-11,industry_size_neutral,10,1.000000,-0.00341573,40,True
2023-06-12,industry_size_neutral,10,1.000000,-0.00394596,40,True
2023-06-13,industry_size_neutral,10,1.000000,-0.00438937,40,True
2023-06-14,industry_size_neutral,10,1.000000,-0.00475660,40,True
2023-06-15,industry_size_neutral,10,1.000000,-0.00534663,40,True
2023-06-16,industry_size_neutral,10,1.000000,-0.00542052,40,True
2023-06-17,industry_size_neutral,10,1.000000,-0.00537644,40,True
2023-06-18,industry_size_neutral,10,1.000000,-0.00505535,40,True
2023-06-19,industry_size_neutral,10,1.000000,-0.00484101,40,True
2023-06-20,industry_size_neutral,10,1.000000,-0.00437417,40,True
2023-06-21,industry_size_neutral,10,1.000000,-0.00383075,40,True
2023-06-22,industry_size_neutral,10,1.000000,-0.00316536,40,True
2023-06-23,industry_size_neutral,10,1.000000,-0.00276890,40,True
2023-06-24,industry_size_neutral,10,1.000000,-0.00197856,40,True
2023-06-25,industry_size_neutral,10,1.000000,-0.00114272,40,True
2023-06-26,industry_size_neutral,10,1.000000,-0.00056858,40,True
2023-06-27,industry_size_neutral,10,1.000000,0.00031935,40,True
2023-06-28,industry_size_neutral,10,1.000000,0.00145913,40,True
2023-06-29,industry_size_neutral,10,1.000000,0.00202188,40,True
2023-06-30,industry_size_neutral,10,1.000000,0.00267863,40,True
2023-07-01,industry_size_neutral,10,1.000000,0.00371193,40,True
2023-07-02,industry_size_neutral,10,1.000000,0.00413767,40,True
2023-07-03,industry_size_neutral,10,1.000000,0.00437157,40,True
2023-07-04,industry_size_neutral,10,1.000000,0.00509798,40,True
2023-07-05,industry_size_neutral,10,1.000000,0.00558576,40,True
2023-07-06,industry_size_neutral,10,1.000000,0.00555281,40,True
2023-07-07,industry_size_neutral,10,1.000000,0.00537013,40,True
2023-07-08,industry_size_neutral,10,0.000000,0.00513435,40,True
2023-07-09,industry_size_neutral,10,0.000000,0.00479469,40,True
2023-07-10,industry_size_neutral,10,0.000000,0.00444000,40,True
2023-07-11,industry_size_neutral,10,1.000000,0.00428765,40,True
2023-07-12,industry_size_neutral,10,1.000000,0.00441705,40,True
2023-07-13,industry_size_neutral,10,1.000000,0.00443571,40,True
2023-07-14,industry_size_neutral,10,1.000000,0.00479169,40,True
2023-07-15,industry_size_neutral,10,1.000000,0.00517947,40,True
2023-07-16,industry_size_neutral,10,1.000000,0.00567806,40,True
2023-07-17,industry_size_neutral,10,1.000000,0.00594105,40,True
2023-07-18,industry_size_neutral,10,1.000000,0.00659120,40,True
2023-07-19,industry_size_neutral,10,1.000000,0.00670585,40,True
2023-07-20,industry_size_neutral,10,0.500000,0.00738899,40,True
2023-07-21,industry_size_neutral,10,0.500000,0.00858213,40,True
2023-07-22,industry_size_neutral,10,0.500000,0.00932047,40,True
2023-07-23,industry_size_neutral,10,0.500000,0.00980130,40,True
2023-07-24,industry_size_neutral,10,0.500000,0.01039240,40,True
2023-07-25,industry_size_neutral,10,0.500000,0.01058572,40,True
2023-07-26,industry_size_neutral,10,0.500000,0.01029492,40,True
2023-07-27,industry_size_neutral,10,0.500000,0.01026209,40,True
2023-07-28,industry_size_neutral,10,0.500000,0.01022851,40,True
2023-07-29,industry_size_neutral,10,0.500000,0.01181229,40,True
2023-07-30,industry_size_neutral,10,0.000000,0.01335561,40,True
2023-07-31,industry_size_neutral,10,0.000000,0.01461863,40,True
2023-08-01,industry_size_neutral,10,0.000000,0.01558900,40,True
2023-08-02,industry_size_neutral,10,0.000000,0.01668010,40,True
2023-08-03,industry_size_neutral,10,0.000000,0.01568511,40,True
2023-08-04,industry_size_neutral,10,0.000000,0.01460348,40,True
2023-08-05,industry_size_neutral,10,0.000000,0.01373541,40,True
2023-08-06,industry_size_neutral,10,0.000000,0.01255870,40,True
2023-08-07,industry_size_neutral,10,0.000000,0.01116797,40,True
2023-08-08,industry_size_neutral,10,0.000000,0.01051819,40,True
2023-08-09,industry_size_neutral,10,0.000000,0.00995792,40,True
2023-08-10,industry_size_neutral,10,0.000000,0.00911084,40,True
2023-08-11,industry_size_neutral,10,0.000000,0.00886080,40,True
2023-08-12,industry_size_neutral,10,0.000000,0.00866061,40,True
2023-08-13,industry_size_neutral,10,0.000000,0.00761927,40,True
2023-08-14,industry_size_neutral,10,0.000000,0.00671258,40,True
2023-08-15,industry_size_neutral,10,0.000000,0.00620558,40,True
2023-08-16,industry_size_neutral,10,0.000000,0.00578548,40,True
2023-08-17,industry_size_neutral,10,0.000000,0.00516232,40,True
2023-08-18,industry_size_neutral,10,0.000000,0.00460898,40,True
2023-08-19,industry_size_neutral,10,0.000000,0.00397320,40,True
2023-08-20,industry_size_neutral,10,0.000000,0.00329878,40,True
2023-08-21,industry_size_neutral,10,0.000000,0.00258946,40,True
2023-08-22,industry_size_neutral,10,0.000000,0.00212169,40,True
2023-08-23,industry_size_neutral,10,0.000000,0.00163041,40,True
2023-08-24,industry_size_neutral,10,0.000000,0.00131908,40,True
2023-08-25,industry_size_neutral,10,0.000000,0.00103107,40,True
2023-08-26,industry_size_neutral,10,0.000000,0.00083424,40,True
2023-08-27,industry_size_neutral,10,0.000000,0.00055830,40,True
2023-08-28,industry_size_neutral,10,0.000000,0.00093143,40,True
2023-08-29,industry_size_neutral,10,0.000000,0.00049340,40,True
2023-08-30,industry_size_neutral,10,0.000000,0.00015604,40,True
2023-08-31,industry_size_neutral,10,0.000000,0.00009785,40,True
2023-09-01,industry_size_neutral,10,0.000000,-0.00002079,40,True
2023-09-02,industry_size_neutral,10,0.000000,-0.00032711,40,True
2023-09-03,industry_size_neutral,10,0.000000,-0.00013532,40,True
2023-09-04,industry_size_neutral,10,0.000000,-0.00002834,40,True
2023-09-05,industry_size_neutral,10,0.000000,-0.00009111,40,True
2023-09-06,industry_size_neutral,10,0.000000,-0.00006234,40,True
2023-09-07,industry_size_neutral,10,0.000000,-0.00148628,40,True
2023-09-08,industry_size_neutral,10,0.000000,-0.00303024,40,True
2023-09-09,industry_size_neutral,10,0.000000,-0.00449602,40,True
2023-09-10,industry_size_neutral,10,0.000000,-0.00588304,40,True
2023-09-11,industry_size_neutral,10,0.000000,-0.00737769,40,True
2023-09-12,industry_size_neutral,10,0.000000,-0.00737641,40,True
2023-09-13,industry_size_neutral,10,0.000000,-0.00722424,40,True
2023-09-14,industry_size_neutral,10,1.000000,-0.00705821,40,True
2023-09-15,industry_size_neutral,10,0.000000,-0.00685367,40,True
2023-09-16,industry_size_neutral,10,0.500000,-0.00645456,40,True
2023-09-17,industry_size_neutral,10,1.000000,-0.00613394,40,True
2023-09-18,industry_size_neutral,10,0.500000,-0.00612678,40,True
2023-09-19,industry_size_neutral,10,0.500000,-0.00611191,40,True
2023-09-20,industry_size_neutral,10,0.500000,-0.00606649,40,True
2023-09-21,industry_size_neutral,10,1.000000,-0.00612362,40,True
2023-09-22,industry_size_neutral,10,1.000000,-0.00578925,40,True
2023-09-23,industry_size_neutral,10,1.000000,-0.00532204,40,True
2023-09-24,industry_size_neutral,10,1.000000,-0.00491437,40,True
2023-09-25,industry_size_neutral,10,1.000000,-0.00449279,40,True
2023-09-26,industry_size_neutral,10,1.000000,-0.00381545,40,True
2023-09-27,industry_size_neutral,10,1.000000,-0.00308732,40,True
2023-09-28,industry_size_neutral,10,1.000000,-0.00237096,40,True
2023-09-29,industry_size_neutral,10,1.000000,-0.00147630,40,True
2023-09-30,industry_size_neutral,10,0.000000,-0.00061388,40,True
2023-10-01,industry_size_neutral,10,0.000000,0.00006368,40,True
2023-10-02,industry_size_neutral,10,0.000000,0.00062345,40,True
2023-10-03,industry_size_neutral,10,0.000000,0.00079098,40,True
2023-10-04,industry_size_neutral,10,0.000000,0.00098924,40,True
2023-10-05,industry_size_neutral,10,0.500000,0.00105180,40,True
2023-10-06,industry_size_neutral,10,0.500000,0.00107520,40,True
2023-10-07,industry_size_neutral,10,0.500000,0.00085519,40,True
2023-10-08,industry_size_neutral,10,0.500000,0.00087432,40,True
2023-10-09,industry_size_neutral,10,0.500000,0.00069228,40,True
2023-10-10,industry_size_neutral,10,0.500000,0.00040972,40,True
2023-10-11,industry_size_neutral,10,0.000000,0.00036484,40,True
2023-10-12,industry_size_neutral,10,0.000000,0.00029579,40,True
2023-10-13,industry_size_neutral,10,0.000000,0.00013017,40,True
2023-10-14,industry_size_neutral,10,0.000000,0.00015951,40,True
2023-10-15,industry_size_neutral,10,0.000000,0.00026328,40,True
2023-10-16,industry_size_neutral,10,0.000000,0.00024864,40,True
2023-10-17,industry_size_neutral,10,0.000000,0.00034183,40,True
2023-10-18,industry_size_neutral,10,0.000000,0.00036839,40,True
2023-10-19,industry_size_neutral,10,0.000000,0.00039009,40,True
2023-10-20,industry_size_neutral,10,0.000000,0.00056701,40,True
2023-10-21,industry_size_neutral,10,0.000000,0.00091951,40,True
2023-10-22,industry_size_neutral,10,0.000000,0.00147212,40,True
2023-10-23,industry_size_neutral,10,0.500000,0.00212294,40,True
2023-10-24,industry_size_neutral,10,0.500000,0.00301553,40,True
2023-10-25,industry_size_neutral,10,0.500000,0.00361683,40,True
2023-10-26,industry_size_neutral,10,0.500000,0.00420118,40,True
2023-10-27,industry_size_neutral,10,0.500000,0.00443225,40,True
2023-10-28,industry_size_neutral,10,0.000000,0.00463822,40,True
2023-10-29,industry_size_neutral,10,0.000000,0.00448324,40,True
2023-10-30,industry_size_neutral,10,0.500000,0.00442322,40,True
2023-10-31,industry_size_neutral,10,0.500000,0.00450508,40,True
2023-11-01,industry_size_neutral,10,0.500000,0.00469609,40,True
2023-11-02,industry_size_neutral,10,0.500000,0.00519614,40,True
2023-11-03,industry_size_neutral,10,0.500000,0.00572631,40,True
2023-11-04,industry_size_neutral,10,0.500000,0.00617064,40,True
2023-11-05,industry_size_neutral,10,0.500000,0.00649379,40,True
2023-11-06,industry_size_neutral,10,0.500000,0.00675586,40,True
2023-11-07,industry_size_neutral,10,0.500000,0.00719048,40,True
2023-11-08,industry_size_neutral,10,0.500000,0.00730536,40,True
2023-11-09,industry_size_neutral,10,0.500000,0.00762505,40,True
2023-11-10,industry_size_neutral,10,0.500000,0.00800432,40,True
2023-11-11,industry_size_neutral,10,0.500000,0.00814448,40,True
2023-11-12,industry_size_neutral,10,0.500000,0.00844514,40,True
2023-11-13,industry_size_neutral,10,0.500000,0.00897057,40,True
2023-11-14,industry_size_neutral,10,0.500000,0.00916481,40,True
2023-11-15,industry_size_neutral,10,0.000000,0.00945145,40,True
2023-11-16,industry_size_neutral,10,0.000000,0.00993915,40,True
2023-11-17,industry_size_neutral,10,0.500000,0.01000769,40,True
2023-11-18,industry_size_neutral,10,0.000000,0.00997637,40,True
2023-11-19,industry_size_neutral,10,0.500000,0.01034569,40,True
2023-11-20,industry_size_neutral,10,0.500000,0.01081513,40,True
2023-11-21,industry_size_neutral,10,0.500000,0.01080456,40,True
2023-11-22,industry_size_neutral,10,0.500000,0.01070750,40,True
2023-11-23,industry_size_neutral,10,0.500000,0.01092845,40,True
2023-11-24,industry_size_neutral,10,0.500000,0.01089788,40,True
2023-11-25,industry_size_neutral,10,0.500000,0.01073095,40,True
2023-11-26,industry_size_neutral,10,0.500000,0.01062833,40,True
2023-11-27,industry_size_neutral,10,0.500000,0.01088854,40,True
2023-11-28,industry_size_neutral,10,0.500000,0.01076207,40,True
2023-11-29,industry_size_neutral,10,0.500000,0.01312313,40,True
2023-11-30,industry_size_neutral,10,0.500000,0.01529871,40,True
2023-12-01,industry_size_neutral,10,0.500000,0.01733400,40,True
2023-12-02,industry_size_neutral,10,0.500000,0.01885867,40,True
2023-12-03,industry_size_neutral,10,0.500000,0.01791323,40,True
2023-12-04,industry_size_neutral,10,0.500000,0.01711218,40,True
2023-12-05,industry_size_neutral,10,0.500000,0.01631595,40,True
2023-12-06,industry_size_neutral,10,0.500000,0.01588586,40,True
2023-12-07,industry_size_neutral,10,0.500000,0.01551137,40,True
2023-12-08,industry_size_neutral,10,0.500000,0.01589457,40,True
2023-12-09,industry_size_neutral,10,0.500000,0.01650864,40,True
2023-12-10,industry_size_neutral,10,0.500000,0.01682351,40,True
2023-12-11,industry_size_neutral,10,0.500000,0.01720848,40,True
2023-12-12,industry_size_neutral,10,0.000000,0.01695725,40,True
2023-12-13,industry_size_neutral,10,0.000000,0.01657876,40,True
2023-12-14,industry_size_neutral,10,0.000000,0.01618831,40,True
2023-12-15,industry_size_neutral,10,0.500000,0.01597507,40,True
2023-12-16,industry_size_neutral,10,0.000000,0.01542286,40,True
2023-12-17,industry_size_neutral,10,0.500000,0.01506990,40,True
2023-12-18,industry_size_neutral,10,0.500000,0.01482725,40,True
2023-12-19,industry_size_neutral,10,0.000000,0.01411922,40,True
2023-12-20,industry_size_neutral,10,0.500000,0.01330105,40,True
2023-12-21,industry_size_neutral,10,0.500000,0.01285864,40,True
2023-12-22,industry_size_neutral,10,0.500000,0.01268338,40,True
2023-12-23,industry_size_neutral,10,0.000000,0.01251061,40,True
2023-12-24,industry_size_neutral,10,0.000000,0.01285655,40,True
2023-12-25,industry_size_neutral,10,0.000000,0.01327950,40,True
2023-12-26,industry_size_neutral,10,0.000000,0.01359715,40,True
2023-12-27,industry_size_neutral,10,0.000000,0.01363334,40,True
2023-12-28,industry_size_neutral,10,0.000000,0.01390241,40,True
2023-12-29,industry_size_neutral,10,0.000000,0.01387351,40,True
2023-12-30,industry_size_neutral,10,1.000000,0.01360843,40,True
2023-12-31,industry_size_neutral,10,1.000000,0.01371236,40,True
2024-01-01,industry_size_neutral,10,1.000000,0.01413859,40,True
2024-01-02,industry_size_neutral,10,1.000000,0.01430180,40,True
2024-01-03,industry_size_neutral,10,1.000000,0.01445495,40,True
2024-01-04,industry_size_neutral,10,1.000000,0.01432857,40,True
2024-01-05,industry_size_neutral,10,0.000000,0.01409217,40,True
2024-01-06,industry_size_neutral,10,0.000000,0.01335414,40,True
2024-01-07,industry_size_neutral,10,0.000000,0.01276815,40,True
2024-01-08,industry_size_neutral,10,1.000000,0.00957080,40,True
2024-01-09,industry_size_neutral,10,1.000000,0.00709527,40,True
2024-01-10,industry_size_neutral,10,1.000000,0.00432581,40,True
2024-01-11,industry_size_neutral,10,1.000000,0.00232338,40,True
2024-01-12,industry_size_neutral,10,1.000000,0.00291811,40,True
2024-01-13,industry_size_neutral,10,1.000000,0.00339063,40,True
2024-01-14,industry_size_neutral,10,1.000000,0.00327066,40,True
2024-01-15,industry_size_neutral,10,1.000000,0.00319422,40,True
2024-01-16,industry_size_neutral,10,1.000000,0.00302724,40,True
2024-01-17,industry_size_neutral,10,1.000000,0.00240206,40,True
2024-01-18,industry_size_neutral,10,1.000000,0.00167130,40,True
2024-01-19,industry_size_neutral,10,1.000000,0.00092873,40,True
2024-01-20,industry_size_neutral,10,1.000000,0.00037550,40,True
2024-01-21,industry_size_neutral,10,1.000000,0.00009544,40,True
2024-01-22,industry_size_neutral,10,1.000000,-0.00014714,40,True
2024-01-23,industry_size_neutral,10,1.000000,-0.00035388,40,True
2024-01-24,industry_size_neutral,10,1.000000,-0.00057057,40,True
2024-01-25,industry_size_neutral,10,1.000000,-0.00058754,40,True
2024-01-26,industry_size_neutral,10,1.000000,-0.00094057,40,True
2024-01-27,industry_size_neutral,10,1.000000,-0.00120375,40,True
2024-01-28,industry_size_neutral,10,1.000000,-0.00100794,40,True
2024-01-29,industry_size_neutral,10,1.000000,-0.00065877,40,True
2024-01-30,industry_size_neutral,10,1.000000,-0.00055646,40,True
2024-01-31,industry_size_neutral,10,1.000000,-0.00067651,40,True
2024-02-01,industry_size_neutral,10,1.000000,-0.00119175,40,True
2024-02-02,industry_size_neutral,10,1.000000,-0.00176319,40,True
2024-02-03,industry_size_neutral,10,1.000000,-0.00223155,40,True
2024-02-04,industry_size_neutral,10,1.000000,-0.00286128,40,True
2024-02-05,industry_size_neutral,10,1.000000,-0.00290758,40,True
2024-02-06,industry_size_neutral,10,1.000000,-0.00298080,40,True
2024-02-07,industry_size_neutral,10,1.000000,-0.00305206,40,True
2024-02-08,industry_size_neutral,10,1.000000,-0.00297296,40,True
2024-02-09,industry_size_neutral,10,1.000000,-0.00259388,40,True
2024-02-10,industry_size_neutral,10,1.000000,-0.00221909,40,True
2024-02-11,industry_size_neutral,10,1.000000,-0.00189851,40,True
2024-02-12,industry_size_neutral,10,1.000000,-0.00149993,40,True
2024-02-13,industry_size_neutral,10,1.000000,-0.00072231,40,True
2024-02-14,industry_size_neutral,10,1.000000,-0.00027194,40,True
2024-02-15,industry_size_neutral,10,1.000000,0.00038068,40,True
2024-02-16,industry_size_neutral,10,1.000000,0.00129000,40,True
2024-02-17,industry_size_neutral,10,1.000000,0.00220376,40,True
2024-02-18,industry_size_neutral,10,1.000000,0.00228552,40,True
2024-02-19,industry_size_neutral,10,1.000000,0.00296392,40,True
2024-02-20,industry_size_neutral,10,0.500000,0.00313538,40,True
2024-02-21,industry_size_neutral,10,1.000000,0.00271378,40,True
2024-02-22,industry_size_neutral,10,1.000000,0.00244299,40,True
2024-02-23,industry_size_neutral,10,0.500000,0.00261619,40,True
2024-02-24,industry_size_neutral,10,0.500000,0.00249301,40,True
