market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
us_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,752,0.46048481,0.08171139,5.63550345,-0.15633695,2.09656409,0.13478696,2.76756006,0.19295213,0.61835106,0.39401596,0.19472393,2023:0.5492;2024:0.3608;2025:0.4785,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,industry_size_neutral,5,10,10.00,752,0.41824218,0.07666471,5.45547236,-0.13826354,1.83688976,0.10186046,2.46407367,0.19574468,0.62101064,0.34667553,0.10962443,2023:0.5508;2024:0.3001;2025:0.4158,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,752,0.40721560,0.07126044,5.71446919,-0.14042530,1.77157728,0.09308083,2.59970266,0.20598404,0.61702128,0.30505319,0.00066452,2023:0.5009;2024:0.3414;2025:0.3847,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,752,0.38180185,0.07350208,5.19443600,-0.14734916,1.62487129,0.07341542,1.94139756,0.21183511,0.61569149,0.31941489,0.04105059,2023:0.5237;2024:0.2904;2025:0.3426,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
us_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,752,0.38180185,0.07350208,5.19443600,-0.14734916,1.62487129,0.07341542,1.94139756,0.21183511,0.61569149,0.31941489,0.04105059,2023:0.5237;2024:0.2904;2025:0.3426,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,raw,5,5,10.00,752,0.61329943,0.10074777,6.08747419,-0.18389700,3.16723388,0.25405518,3.52489675,0.20811170,0.61569149,0.52234043,0.46105197,2023:0.8125;2024:0.5495;2025:0.4956,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,raw,5,5,10.00,752,0.51070240,0.08429432,6.05856224,-0.09454694,2.42525291,0.17338367,2.89729204,0.26742021,0.62765957,0.45824468,-0.02688275,2023:0.6782;2024:0.4338;2025:0.4334,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,752,0.61713312,0.09445762,6.53343918,-0.10234976,3.19685432,0.25667781,3.81126240,0.23816489,0.64760638,0.49069149,0.29581025,2023:0.7555;2024:0.5028;2025:0.6040,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
us_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,752,0.61713312,0.09445762,6.53343918,-0.10234976,3.19685432,0.25667781,3.81126240,0.23816489,0.64760638,0.49069149,0.29581025,2023:0.7555;2024:0.5028;2025:0.6040,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,industry_size_neutral,5,5,10.00,752,0.51261597,0.08987194,5.70384894,-0.14740533,2.43821638,0.17542401,2.91394388,0.24694149,0.61436170,0.44920213,0.24512457,2023:0.7198;2024:0.2893;2025:0.5628,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,752,0.41770926,0.07866760,5.30980063,-0.12382862,1.83370984,0.10103587,1.92373547,0.27433511,0.61303191,0.37526596,-0.00327931,2023:0.5190;2024:0.4206;2025:0.3204,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,5,10.00,752,0.51090798,0.08588618,5.94866322,-0.13927337,2.42664407,0.17382364,2.98969320,0.26901596,0.62234043,0.40797872,0.13750410,2023:0.6538;2024:0.3709;2025:0.5226,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
us_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,5,10.00,752,0.51090798,0.08588618,5.94866322,-0.13927337,2.42664407,0.17382364,2.98969320,0.26901596,0.62234043,0.40797872,0.13750410,2023:0.6538;2024:0.3709;2025:0.5226,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,raw,5,10,10.00,735,0.42652322,0.13225830,3.22492588,-0.14939569,1.81825293,0.25848425,4.37119306,0.11034014,0.58503401,0.37782313,0.35105002,2023:0.0931;2024:0.6311;2025:0.6228,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,raw,5,10,10.00,735,0.46207931,0.13253700,3.48641754,-0.15629880,2.02806516,0.28985005,4.89365815,0.12408163,0.58775510,0.34571429,0.03190623,2023:0.1396;2024:0.8010;2025:0.5181,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,735,0.42256067,0.13618116,3.10293047,-0.15952590,1.79548068,0.25548716,4.21628721,0.12435374,0.58231293,0.36190476,0.18836434,2023:0.0774;2024:0.8031;2025:0.4769,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,735,0.42213070,0.13565098,3.11188836,-0.16026353,1.79301696,0.25509318,4.28079515,0.13360544,0.58231293,0.36013605,0.16065057,2023:0.0839;2024:0.8119;2025:0.4596,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,industry_size_neutral,5,10,10.00,735,0.25839114,0.12310535,2.09894325,-0.21605746,0.95491998,0.10974164,2.54248455,0.12979592,0.56598639,0.34734694,0.21519057,2023:-0.0651;2024:0.3192;2025:0.6099,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,735,0.31422818,0.12080679,2.60108051,-0.18884190,1.21882522,0.15882521,3.99774012,0.14938776,0.57414966,0.32571429,0.09941815,2023:-0.0590;2024:0.5211;2025:0.5795,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,735,0.29922579,0.12075315,2.47799566,-0.19081512,1.14575522,0.14556231,3.59181231,0.15360544,0.57823129,0.33006803,0.14906976,2023:-0.0614;2024:0.5059;2025:0.5454,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,735,0.28670974,0.12141903,2.36132451,-0.21706725,1.08601957,0.13461552,3.33415205,0.15496599,0.57823129,0.33129252,0.12882619,2023:-0.0930;2024:0.5225;2025:0.5360,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,raw,5,5,10.00,735,0.55704984,0.15369572,3.62436796,-0.18086147,2.63816449,0.37534328,4.43464155,0.14598639,0.58639456,0.45387755,0.50638089,2023:0.1757;2024:0.8145;2025:0.7634,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,raw,5,5,10.00,735,0.51171271,0.13904018,3.68032244,-0.14376752,2.33773629,0.33351755,4.50495035,0.18598639,0.59047619,0.43401361,0.08785760,2023:0.1922;2024:0.8377;2025:0.5723,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,735,0.45937094,0.15056518,3.05097732,-0.18086147,2.01173396,0.28881141,3.57170160,0.17619048,0.56598639,0.44408163,0.29301671,2023:0.1718;2024:0.7362;2025:0.5235,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,735,0.44636995,0.15024212,2.97100407,-0.18116274,1.93414490,0.27725587,3.42631059,0.18244898,0.56734694,0.44217687,0.27148894,2023:0.1758;2024:0.7018;2025:0.5084,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,industry_size_neutral,5,5,10.00,735,0.27083795,0.14834096,1.82577991,-0.22292598,1.01185347,0.12239725,1.63994854,0.17102041,0.55510204,0.43156463,0.34471928,2023:-0.0461;2024:0.4085;2025:0.5223,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,735,0.36559062,0.13365787,2.73527200,-0.21172713,1.48133195,0.20440744,3.11897496,0.19877551,0.57278912,0.40761905,0.15271079,2023:-0.0659;2024:0.6989;2025:0.5973,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,5,10.00,735,0.32279482,0.13824633,2.33492508,-0.18898746,1.26127344,0.16716204,2.44758159,0.21510204,0.56462585,0.42965986,0.25984335,2023:-0.0385;2024:0.6368;2025:0.4650,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,5,10.00,735,0.33349701,0.13772873,2.42140486,-0.18036871,1.31504870,0.17654106,2.59189641,0.21319728,0.57006803,0.42639456,0.24433903,2023:-0.0311;2024:0.6261;2025:0.4992,experiments\lingxi_pitnorm_tuned_gate_validation\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
crypto_major,lingxi,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,raw,5,10,10.00,1094,1.01525565,0.28816014,3.52323421,-0.44415569,19.94977162,0.29629689,3.14033650,0.13948812,0.54021938,0.46937843,-0.07265015,2023:2.9206;2024:1.2330;2025:-0.0620,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,1094,1.11341021,0.29116322,3.82400709,-0.42655658,24.75386254,0.36043928,3.74300774,0.13244973,0.54478976,0.46297989,0.02833825,2023:3.4942;2024:1.2452;2025:-0.0608,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
crypto_major,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,1094,1.11341021,0.29116322,3.82400709,-0.42655658,24.75386254,0.36043928,3.74300774,0.13244973,0.54478976,0.46297989,0.02833825,2023:3.4942;2024:1.2452;2025:-0.0608,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
crypto_major,lingxi,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,industry_size_neutral,5,10,10.00,1094,0.63147445,0.27540563,2.29288865,-0.44683848,7.37275420,0.04552748,0.48958975,0.19835466,0.51828154,0.43016453,0.05330382,2023:1.8358;2024:0.7994;2025:-0.1466,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,1094,0.67928052,0.27709087,2.45147204,-0.45468889,8.49119239,0.07693136,0.84740721,0.20621572,0.52742230,0.41334552,0.06783987,2023:2.1481;2024:0.8371;2025:-0.1786,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
crypto_major,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,1094,0.67928052,0.27709087,2.45147204,-0.45468889,8.49119239,0.07693136,0.84740721,0.20621572,0.52742230,0.41334552,0.06783987,2023:2.1481;2024:0.8371;2025:-0.1786,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
crypto_major,lingxi,raw,5,5,10.00,1094,1.92320017,0.40339565,4.76752825,-0.43753545,104.29741126,0.90318826,3.65107223,0.17979890,0.54387569,0.49908592,0.71014922,2023:9.8235;2024:1.2998;2025:0.0114,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,raw,5,5,10.00,1094,1.54475241,0.38385194,4.02434444,-0.41161584,56.67886702,0.65160644,2.85479226,0.22001828,0.53473492,0.51243144,0.29920748,2023:4.7013;2024:1.8484;2025:0.0189,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,1094,1.95101769,0.39290320,4.96564472,-0.38824827,108.71713444,0.91802338,3.86333945,0.19881170,0.55118830,0.50621572,0.70840547,2023:8.8779;2024:1.6380;2025:-0.0069,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
crypto_major,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,1094,1.95101769,0.39290320,4.96564472,-0.38824827,108.71713444,0.91802338,3.86333945,0.19881170,0.55118830,0.50621572,0.70840547,2023:8.8779;2024:1.6380;2025:-0.0069,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
crypto_major,lingxi,industry_size_neutral,5,5,10.00,1094,1.21116934,0.37781336,3.20573457,-0.40667702,30.33986404,0.42976980,1.83854779,0.17504570,0.51005484,0.59908592,0.47849111,2023:4.9580;2024:1.1197;2025:-0.1392,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,industry_size_neutral,5,5,10.00,1094,1.14745294,0.36408257,3.15162834,-0.43015741,26.60388176,0.38666339,1.77411568,0.21197441,0.52193784,0.60822669,0.38809204,2023:3.9677;2024:1.2151;2025:-0.0960,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,5,10.00,1094,1.01398540,0.36168421,2.80351027,-0.42594001,19.89250555,0.29865558,1.35819193,0.20191956,0.51462523,0.60073126,0.40123703,2023:3.5355;2024:1.1627;2025:-0.1636,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
crypto_major,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,5,10.00,1094,1.01398540,0.36168421,2.80351027,-0.42594001,19.89250555,0.29865558,1.35819193,0.20191956,0.51462523,0.60073126,0.40123703,2023:3.5355;2024:1.1627;2025:-0.1636,experiments\lingxi_pitnorm_tuned_gate_validation\crypto_major\lingxi_pitnorm_gate_hk_bias_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
