market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source,train_end,test_start
cn_a_share,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,10,347,1.63484948,0.13937678,11.72971221,-0.07390821,2.79641843,1.22647902,10.93312312,0.18501441,0.67435159,0.10662824,lingxi:178;lingxi_pitnorm:169,2025:1.9797;2026:0.9767,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_tabular_rl_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,347,1.38297013,0.12561148,11.00990268,-0.07411772,2.30587421,1.01371059,10.84114267,0.19365994,0.65129683,0.00000000,equal:347,2025:1.5114;2026:1.1080,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,347,4.28302821,0.13994991,30.60400744,-0.05724996,8.89460177,3.46739447,31.36152717,0.17780980,0.77521614,0.27953890,lingxi:190;lingxi_pitnorm:135;lingxi_pitnorm_gate_return_floor:22,2025:4.3894;2026:4.0426,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,10,347,2.08562132,0.15675410,13.30505125,-0.08796015,3.71864201,1.60896529,12.44488475,0.14322767,0.66282421,0.00000000,lingxi:347,2025:2.1284;2026:1.9878,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,347,0.79583200,0.11012861,7.22638758,-0.07348245,1.23933898,0.51630783,6.46827315,0.22391931,0.63112392,0.00000000,lingxi_pitnorm:347,2025:0.9510;2026:0.4797,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,347,1.42757456,0.14857980,9.60813344,-0.10306231,2.39138056,1.05188637,8.71002408,0.21383285,0.62536023,0.00000000,lingxi_pitnorm_gate_return_floor:347,2025:1.5798;2026:1.1061,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,347,3.23575911,0.22194815,14.57889669,-0.11571274,6.29918522,2.58246329,12.71760169,0.16541787,0.63976945,0.00000000,lingxi:347,2025:3.8947;2026:2.0214,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,347,2.47041941,0.21200966,11.65239058,-0.14197818,4.54750097,1.93322607,9.92307633,0.23400576,0.63400576,0.05763689,lingxi:139;lingxi_pitnorm:183;lingxi_pitnorm_gate_return_floor:25,2025:3.2485;2026:1.1633,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,5,347,2.61319758,0.19818241,13.18582015,-0.10969224,4.86418995,2.05314161,11.32975999,0.25763689,0.64265130,0.14985591,lingxi:140;lingxi_pitnorm:161;lingxi_pitnorm_gate_return_floor:46,2025:2.6823;2026:2.4567,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_tabular_rl_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,5,347,2.28091746,0.17447897,13.07273573,-0.10094761,4.13472683,1.77259056,11.49608274,0.24438040,0.66858790,0.00000000,equal:347,2025:2.7658;2026:1.3776,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,5,347,9.68711712,0.20226762,47.89257560,-0.05749930,25.10505858,8.04516201,44.51434661,0.24265130,0.77809798,0.28242075,lingxi:179;lingxi_pitnorm:153;lingxi_pitnorm_gate_return_floor:15,2025:11.4261;2026:6.5141,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi,Lingxi,raw,5,5,347,3.23575911,0.22194815,14.57889669,-0.11571274,6.29918522,2.58246329,12.71760169,0.16541787,0.63976945,0.00000000,lingxi:347,2025:3.8947;2026:2.0214,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,5,347,1.26098783,0.16059719,7.85186718,-0.12353936,2.07512683,0.90844136,6.27169022,0.31123919,0.60230548,0.00000000,lingxi_pitnorm:347,2025:1.4677;2026:0.8430,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,347,2.63389339,0.21325396,12.35097034,-0.13328049,4.91049154,2.07175459,10.58475584,0.25648415,0.63688761,0.00000000,lingxi_pitnorm_gate_return_floor:347,2025:3.3511;2026:1.3855,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,347,2.98552941,0.20835794,14.32884896,-0.13294699,5.71212006,2.37293775,12.85933989,0.15331412,0.64841499,0.00000000,lingxi:347,2025:3.1766;2026:2.5724,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,347,2.08991415,0.19955308,10.47297359,-0.13691803,3.72768393,1.61411476,9.19715968,0.19308357,0.62247839,0.03746398,lingxi:203;lingxi_pitnorm:86;lingxi_pitnorm_gate_return_floor:58,2025:2.9318;2026:0.7597,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,5,347,2.66271134,0.20155730,13.21069171,-0.09970106,4.97513000,2.09895598,11.79893065,0.19193084,0.63400576,0.14121037,lingxi:181;lingxi_pitnorm:98;lingxi_pitnorm_gate_return_floor:68,2025:2.8249;2026:2.3101,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_tabular_rl_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,347,1.90054096,0.16443872,11.55774614,-0.10649404,3.33337472,1.45278839,10.57460967,0.21037464,0.65706052,0.00000000,equal:347,2025:2.3866;2026:1.0196,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,347,7.14742849,0.18927025,37.76308416,-0.07705501,16.96639100,5.89816660,36.22967869,0.21037464,0.75216138,0.31123919,lingxi:193;lingxi_pitnorm:134;lingxi_pitnorm_gate_return_floor:20,2025:8.1777;2026:5.1686,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,5,347,2.98552941,0.20835794,14.32884896,-0.13294699,5.71212006,2.37293775,12.85933989,0.15331412,0.64841499,0.00000000,lingxi:347,2025:3.1766;2026:2.5724,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,347,0.87995266,0.14846332,5.92707109,-0.09860295,1.38504155,0.58836517,4.79496047,0.26512968,0.58213256,0.00000000,lingxi_pitnorm:347,2025:1.2727;2026:0.2068,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,347,2.21836626,0.19685420,11.26908267,-0.14107866,4.00041419,1.72167292,9.84193336,0.21268012,0.62824207,0.00000000,lingxi_pitnorm_gate_return_floor:347,2025:3.0440;2026:0.8876,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,361,0.53264620,0.09123249,5.83833921,-0.11600676,0.84354141,0.24566271,4.23910266,0.20277008,0.60664820,0.00000000,lingxi_pitnorm:361,2025:0.4495;2026:0.7379,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,361,0.49187298,0.09087795,5.41245689,-0.12138286,0.77369020,0.21238599,3.59904326,0.18864266,0.59556787,0.01662050,lingxi:58;lingxi_pitnorm:303,2025:0.4361;2026:0.6257,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,10,361,0.52699783,0.08924979,5.90475173,-0.13793477,0.83381630,0.24070521,4.01294350,0.18864266,0.62049861,0.06094183,lingxi:255;lingxi_pitnorm:83;lingxi_pitnorm_gate_return_floor:23,2025:0.4555;2026:0.7012,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_tabular_rl_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,361,0.51869343,0.08790848,5.90037988,-0.12475289,0.81954641,0.23424483,4.36384262,0.19566020,0.61218837,0.00000000,equal:361,2025:0.4608;2026:0.6577,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,361,1.14388920,0.08927866,12.81257108,-0.08938793,1.98167628,0.74285376,13.35380346,0.18753463,0.71191136,0.36011080,lingxi:178;lingxi_pitnorm:163;lingxi_pitnorm_gate_return_floor:20,2025:1.0149;2026:1.4653,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi,Lingxi,raw,5,10,361,0.52262233,0.08930280,5.85225015,-0.14272220,0.82629346,0.23718240,3.98059735,0.18365651,0.60387812,0.00000000,lingxi:361,2025:0.4533;2026:0.6910,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,361,0.53264620,0.09123249,5.83833921,-0.11600676,0.84354141,0.24566271,4.23910266,0.20277008,0.60664820,0.00000000,lingxi_pitnorm:361,2025:0.4495;2026:0.7379,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,361,0.49956406,0.09374736,5.32883332,-0.14050961,0.78680384,0.21886970,3.62839029,0.20055402,0.59833795,0.00000000,lingxi_pitnorm_gate_return_floor:361,2025:0.4785;2026:0.5481,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,361,0.31575129,0.08203477,3.84899346,-0.16560902,0.48156669,0.06895391,1.43182090,0.21301939,0.58725762,0.00000000,lingxi_pitnorm:361,2025:0.3847;2026:0.1728,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,361,0.39383674,0.08403875,4.68637089,-0.16150806,0.60912313,0.13244485,2.57038272,0.20415512,0.57894737,0.01385042,lingxi:172;lingxi_pitnorm:189,2025:0.4121;2026:0.3535,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,10,361,0.31945194,0.07944767,4.02091016,-0.17005407,0.48753974,0.07173638,1.48761866,0.21024931,0.60110803,0.04986150,lingxi:99;lingxi_pitnorm:262,2025:0.4117;2026:0.1332,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_tabular_rl_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,361,0.36626060,0.08052134,4.54861518,-0.16180095,0.56371348,0.11002052,2.41326674,0.20627886,0.57340720,0.00000000,equal:361,2025:0.3810;2026:0.3337,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,361,0.84034925,0.08186142,10.26551070,-0.10185346,1.39596305,0.49561733,10.52668467,0.20332410,0.68144044,0.36842105,lingxi:178;lingxi_pitnorm:155;lingxi_pitnorm_gate_return_floor:28,2025:0.8303;2026:0.8633,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,361,0.43368007,0.08305272,5.22174443,-0.14263004,0.67542138,0.16476592,3.21645577,0.19584488,0.59556787,0.00000000,lingxi:361,2025:0.4158;2026:0.4748,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,361,0.31575129,0.08203477,3.84899346,-0.16560902,0.48156669,0.06895391,1.43182090,0.21301939,0.58725762,0.00000000,lingxi_pitnorm:361,2025:0.3847;2026:0.1728,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,361,0.35102849,0.08509196,4.12528372,-0.17698638,0.53879969,0.09770225,1.87714032,0.20997230,0.55955679,0.00000000,lingxi_pitnorm_gate_return_floor:361,2025:0.3426;2026:0.3701,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,361,0.71399042,0.11608651,6.15050283,-0.16727087,1.16384579,0.39335464,4.32701703,0.21717452,0.59002770,0.00000000,lingxi:361,2025:0.4956;2026:1.3297,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,361,0.68436077,0.12059816,5.67471975,-0.14792815,1.11046082,0.36984927,4.02507214,0.22049861,0.58171745,0.01662050,lingxi:276;lingxi_pitnorm:85,2025:0.5060;2026:1.1672,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,5,361,0.61702002,0.11155631,5.53101856,-0.13993165,0.99064165,0.31395516,3.50907293,0.24210526,0.58171745,0.12465374,lingxi:187;lingxi_pitnorm:117;lingxi_pitnorm_gate_return_floor:57,2025:0.4020;2026:1.2299,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_tabular_rl_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,361,0.67568198,0.10623038,6.36053418,-0.12213736,1.09490032,0.36214073,4.62302060,0.24819945,0.58725762,0.00000000,equal:361,2025:0.5104;2026:1.1171,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,361,1.76553597,0.11131356,15.86092400,-0.07943917,3.29404305,1.24934508,15.02511920,0.24321330,0.70637119,0.31024931,lingxi:190;lingxi_pitnorm:153;lingxi_pitnorm_gate_return_floor:18,2025:1.4308;2026:2.6981,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi,Lingxi,raw,5,5,361,0.71399042,0.11608651,6.15050283,-0.16727087,1.16384579,0.39335464,4.32701703,0.21717452,0.59002770,0.00000000,lingxi:361,2025:0.4956;2026:1.3297,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,361,0.56231034,0.10677653,5.26623555,-0.14141497,0.89486972,0.26973018,3.33895842,0.28421053,0.59279778,0.00000000,lingxi_pitnorm:361,2025:0.4334;2026:0.8967,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,361,0.75296685,0.11707951,6.43124368,-0.13326508,1.23468084,0.42516255,4.65301817,0.24321330,0.60664820,0.00000000,lingxi_pitnorm_gate_return_floor:361,2025:0.6040;2026:1.1411,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,361,0.65753764,0.11508933,5.71328056,-0.16715023,1.06248134,0.34754932,3.92556275,0.24099723,0.59002770,0.00000000,lingxi:361,2025:0.5628;2026:0.8924,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,361,0.52139270,0.10920552,4.77441707,-0.16799293,0.82418102,0.23675607,2.92526719,0.23988920,0.56786704,0.01662050,lingxi:245;lingxi_pitnorm:116,2025:0.5366;2026:0.4877,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,5,361,0.44886117,0.10387436,4.32119313,-0.17167185,0.70089398,0.17735021,2.27299121,0.26703601,0.54570637,0.04432133,lingxi:15;lingxi_pitnorm:181;lingxi_pitnorm_gate_return_floor:165,2025:0.3967;2026:0.5736,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\case_lingxi_tabular_rl_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,361,0.48553241,0.09794477,4.95720601,-0.16359855,0.76290120,0.20728285,3.01757977,0.25650970,0.57617729,0.00000000,equal:361,2025:0.4654;2026:0.5318,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,361,1.44478246,0.10665647,13.54613052,-0.06913146,2.59889787,0.98787354,12.46139084,0.23933518,0.68144044,0.37119114,lingxi:186;lingxi_pitnorm:161;lingxi_pitnorm_gate_return_floor:14,2025:1.2157;2026:2.0512,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,361,0.65753764,0.11508933,5.71328056,-0.16715023,1.06248134,0.34754932,3.92556275,0.24099723,0.59002770,0.00000000,lingxi:361,2025:0.5628;2026:0.8924,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,361,0.28955409,0.09297242,3.11440835,-0.15755154,0.43949134,0.04745610,0.69990350,0.27368421,0.54016620,0.00000000,lingxi_pitnorm:361,2025:0.3204;2026:0.2226,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
