date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-03-09,industry_size_neutral,10,0.500000,0.00418935,37,True
2023-03-10,industry_size_neutral,10,1.000000,0.00388945,38,True
2023-03-13,industry_size_neutral,10,1.000000,0.00354662,39,True
2023-03-14,industry_size_neutral,10,1.000000,0.00350771,40,True
2023-03-15,industry_size_neutral,10,1.000000,0.00333466,40,True
2023-03-16,industry_size_neutral,10,1.000000,0.00281075,40,True
2023-03-17,industry_size_neutral,10,1.000000,0.00235007,40,True
2023-03-20,industry_size_neutral,10,1.000000,0.00216910,40,True
2023-03-21,industry_size_neutral,10,1.000000,0.00195200,40,True
2023-03-22,industry_size_neutral,10,1.000000,0.00176673,40,True
2023-03-23,industry_size_neutral,10,1.000000,0.00192624,40,True
2023-03-24,industry_size_neutral,10,1.000000,0.00213215,40,True
2023-03-27,industry_size_neutral,10,1.000000,0.00219802,40,True
2023-03-28,industry_size_neutral,10,1.000000,0.00249016,40,True
2023-03-29,industry_size_neutral,10,1.000000,0.00289139,40,True
2023-03-30,industry_size_neutral,10,1.000000,0.00308044,40,True
2023-03-31,industry_size_neutral,10,1.000000,0.00342667,40,True
2023-04-03,industry_size_neutral,10,1.000000,0.00382792,40,True
2023-04-04,industry_size_neutral,10,1.000000,0.00449307,40,True
2023-04-06,industry_size_neutral,10,0.000000,0.00529218,40,True
2023-04-07,industry_size_neutral,10,0.000000,0.00616010,40,True
2023-04-10,industry_size_neutral,10,0.000000,0.00686351,40,True
2023-04-11,industry_size_neutral,10,0.500000,0.00686872,40,True
2023-04-12,industry_size_neutral,10,0.500000,0.00658715,40,True
2023-04-13,industry_size_neutral,10,0.500000,0.00654138,40,True
2023-04-14,industry_size_neutral,10,1.000000,0.00603601,40,True
2023-04-17,industry_size_neutral,10,1.000000,0.00559240,40,True
2023-04-18,industry_size_neutral,10,1.000000,0.00566215,40,True
2023-04-19,industry_size_neutral,10,1.000000,0.00586261,40,True
2023-04-20,industry_size_neutral,10,1.000000,0.00598050,40,True
2023-04-21,industry_size_neutral,10,0.000000,0.00678666,40,True
2023-04-24,industry_size_neutral,10,0.000000,0.00707088,40,True
2023-04-25,industry_size_neutral,10,0.000000,0.00722511,40,True
2023-04-26,industry_size_neutral,10,0.000000,0.00753378,40,True
2023-04-27,industry_size_neutral,10,0.000000,0.00768199,40,True
2023-04-28,industry_size_neutral,10,0.000000,0.00703917,40,True
2023-05-04,industry_size_neutral,10,0.000000,0.00683356,40,True
2023-05-05,industry_size_neutral,10,0.000000,0.00645552,40,True
2023-05-08,industry_size_neutral,10,1.000000,0.00596027,40,True
2023-05-09,industry_size_neutral,10,1.000000,0.00587773,40,True
2023-05-10,industry_size_neutral,10,0.000000,0.00610886,40,True
2023-05-11,industry_size_neutral,10,0.000000,0.00588253,40,True
2023-05-12,industry_size_neutral,10,0.000000,0.00576102,40,True
2023-05-15,industry_size_neutral,10,0.000000,0.00544899,40,True
2023-05-16,industry_size_neutral,10,1.000000,0.00516070,40,True
2023-05-17,industry_size_neutral,10,1.000000,0.00483526,40,True
2023-05-18,industry_size_neutral,10,1.000000,0.00483553,40,True
2023-05-19,industry_size_neutral,10,0.000000,0.00503290,40,True
2023-05-22,industry_size_neutral,10,0.000000,0.00516752,40,True
2023-05-23,industry_size_neutral,10,0.000000,0.00511534,40,True
2023-05-24,industry_size_neutral,10,0.000000,0.00475938,40,True
2023-05-25,industry_size_neutral,10,0.000000,0.00417596,40,True
2023-05-26,industry_size_neutral,10,0.000000,0.00369374,40,True
2023-05-29,industry_size_neutral,10,1.000000,0.00329680,40,True
2023-05-30,industry_size_neutral,10,1.000000,0.00293287,40,True
2023-05-31,industry_size_neutral,10,1.000000,0.00269788,40,True
2023-06-01,industry_size_neutral,10,1.000000,0.00250453,40,True
2023-06-02,industry_size_neutral,10,1.000000,0.00215321,40,True
2023-06-05,industry_size_neutral,10,1.000000,0.00168263,40,True
2023-06-06,industry_size_neutral,10,1.000000,0.00103498,40,True
2023-06-07,industry_size_neutral,10,1.000000,0.00026418,40,True
2023-06-08,industry_size_neutral,10,1.000000,-0.00051665,40,True
2023-06-09,industry_size_neutral,10,1.000000,-0.00069132,40,True
2023-06-12,industry_size_neutral,10,0.000000,-0.00028503,40,True
2023-06-13,industry_size_neutral,10,0.000000,0.00001684,40,True
2023-06-14,industry_size_neutral,10,0.000000,0.00072496,40,True
2023-06-15,industry_size_neutral,10,0.000000,0.00162211,40,True
2023-06-16,industry_size_neutral,10,0.000000,0.00231283,40,True
2023-06-19,industry_size_neutral,10,0.000000,0.00279701,40,True
2023-06-20,industry_size_neutral,10,0.000000,0.00333426,40,True
2023-06-21,industry_size_neutral,10,0.000000,0.00324863,40,True
2023-06-26,industry_size_neutral,10,0.000000,0.00337433,40,True
2023-06-27,industry_size_neutral,10,0.000000,0.00313053,40,True
2023-06-28,industry_size_neutral,10,0.000000,0.00284941,40,True
2023-06-29,industry_size_neutral,10,0.000000,0.00235985,40,True
2023-06-30,industry_size_neutral,10,0.000000,0.00238974,40,True
2023-07-03,industry_size_neutral,10,0.000000,0.00203049,40,True
2023-07-04,industry_size_neutral,10,0.000000,0.00202321,40,True
2023-07-05,industry_size_neutral,10,0.000000,0.00232246,40,True
2023-07-06,industry_size_neutral,10,0.000000,0.00243254,40,True
2023-07-07,industry_size_neutral,10,0.000000,0.00221461,40,True
2023-07-10,industry_size_neutral,10,0.500000,0.00241398,40,True
2023-07-11,industry_size_neutral,10,0.500000,0.00266297,40,True
2023-07-12,industry_size_neutral,10,0.500000,0.00283425,40,True
2023-07-13,industry_size_neutral,10,0.500000,0.00288797,40,True
2023-07-14,industry_size_neutral,10,0.500000,0.00306690,40,True
2023-07-17,industry_size_neutral,10,0.000000,0.00321448,40,True
2023-07-18,industry_size_neutral,10,0.000000,0.00296397,40,True
2023-07-19,industry_size_neutral,10,0.000000,0.00266401,40,True
2023-07-20,industry_size_neutral,10,0.000000,0.00273752,40,True
2023-07-21,industry_size_neutral,10,0.000000,0.00235554,40,True
2023-07-24,industry_size_neutral,10,0.000000,0.00214259,40,True
2023-07-25,industry_size_neutral,10,0.500000,0.00198495,40,True
2023-07-26,industry_size_neutral,10,0.500000,0.00176807,40,True
2023-07-27,industry_size_neutral,10,0.500000,0.00158525,40,True
2023-07-28,industry_size_neutral,10,0.500000,0.00145159,40,True
2023-07-31,industry_size_neutral,10,0.500000,0.00139032,40,True
2023-08-01,industry_size_neutral,10,1.000000,0.00144961,40,True
2023-08-02,industry_size_neutral,10,1.000000,0.00147027,40,True
2023-08-03,industry_size_neutral,10,1.000000,0.00149041,40,True
2023-08-04,industry_size_neutral,10,1.000000,0.00171322,40,True
2023-08-07,industry_size_neutral,10,1.000000,0.00200498,40,True
2023-08-08,industry_size_neutral,10,1.000000,0.00235207,40,True
2023-08-09,industry_size_neutral,10,1.000000,0.00235315,40,True
2023-08-10,industry_size_neutral,10,1.000000,0.00218877,40,True
2023-08-11,industry_size_neutral,10,1.000000,0.00188051,40,True
2023-08-14,industry_size_neutral,10,1.000000,0.00112516,40,True
2023-08-15,industry_size_neutral,10,1.000000,0.00027801,40,True
2023-08-16,industry_size_neutral,10,1.000000,-0.00037064,40,True
2023-08-17,industry_size_neutral,10,1.000000,-0.00101164,40,True
2023-08-18,industry_size_neutral,10,1.000000,-0.00172477,40,True
2023-08-21,industry_size_neutral,10,1.000000,-0.00213520,40,True
2023-08-22,industry_size_neutral,10,1.000000,-0.00232250,40,True
2023-08-23,industry_size_neutral,10,1.000000,-0.00222517,40,True
2023-08-24,industry_size_neutral,10,1.000000,-0.00195721,40,True
2023-08-25,industry_size_neutral,10,1.000000,-0.00173328,40,True
2023-08-28,industry_size_neutral,10,1.000000,-0.00162334,40,True
2023-08-29,industry_size_neutral,10,1.000000,-0.00153090,40,True
2023-08-30,industry_size_neutral,10,1.000000,-0.00146410,40,True
2023-08-31,industry_size_neutral,10,1.000000,-0.00143299,40,True
2023-09-01,industry_size_neutral,10,1.000000,-0.00121924,40,True
2023-09-04,industry_size_neutral,10,1.000000,-0.00100276,40,True
2023-09-05,industry_size_neutral,10,1.000000,-0.00093453,40,True
2023-09-06,industry_size_neutral,10,1.000000,-0.00093551,40,True
2023-09-07,industry_size_neutral,10,1.000000,-0.00094442,40,True
2023-09-08,industry_size_neutral,10,1.000000,-0.00096139,40,True
2023-09-11,industry_size_neutral,10,1.000000,-0.00108415,40,True
2023-09-12,industry_size_neutral,10,1.000000,-0.00121769,40,True
2023-09-13,industry_size_neutral,10,1.000000,-0.00121723,40,True
2023-09-14,industry_size_neutral,10,1.000000,-0.00142569,40,True
2023-09-15,industry_size_neutral,10,1.000000,-0.00113754,40,True
2023-09-18,industry_size_neutral,10,1.000000,-0.00090972,40,True
2023-09-19,industry_size_neutral,10,1.000000,-0.00062650,40,True
2023-09-20,industry_size_neutral,10,0.000000,-0.00043687,40,True
2023-09-21,industry_size_neutral,10,0.000000,-0.00024376,40,True
2023-09-22,industry_size_neutral,10,0.000000,-0.00019804,40,True
2023-09-25,industry_size_neutral,10,0.000000,-0.00027462,40,True
2023-09-26,industry_size_neutral,10,0.000000,-0.00038104,40,True
2023-09-27,industry_size_neutral,10,0.000000,-0.00040279,40,True
2023-09-28,industry_size_neutral,10,0.000000,-0.00045194,40,True
2023-10-09,industry_size_neutral,10,0.000000,-0.00056154,40,True
2023-10-10,industry_size_neutral,10,0.000000,-0.00073214,40,True
2023-10-11,industry_size_neutral,10,0.000000,-0.00091557,40,True
2023-10-12,industry_size_neutral,10,0.000000,-0.00113833,40,True
2023-10-13,industry_size_neutral,10,0.000000,-0.00120704,40,True
2023-10-16,industry_size_neutral,10,0.000000,-0.00128015,40,True
2023-10-17,industry_size_neutral,10,0.000000,-0.00121884,40,True
2023-10-18,industry_size_neutral,10,0.000000,-0.00108073,40,True
2023-10-19,industry_size_neutral,10,1.000000,-0.00126542,40,True
2023-10-20,industry_size_neutral,10,1.000000,-0.00147355,40,True
2023-10-23,industry_size_neutral,10,1.000000,-0.00156266,40,True
2023-10-24,industry_size_neutral,10,1.000000,-0.00166147,40,True
2023-10-25,industry_size_neutral,10,1.000000,-0.00175790,40,True
2023-10-26,industry_size_neutral,10,1.000000,-0.00188513,40,True
2023-10-27,industry_size_neutral,10,1.000000,-0.00175671,40,True
2023-10-30,industry_size_neutral,10,1.000000,-0.00146182,40,True
2023-10-31,industry_size_neutral,10,1.000000,-0.00127319,40,True
2023-11-01,industry_size_neutral,10,1.000000,-0.00121258,40,True
2023-11-02,industry_size_neutral,10,1.000000,-0.00133680,40,True
2023-11-03,industry_size_neutral,10,1.000000,-0.00145386,40,True
2023-11-06,industry_size_neutral,10,1.000000,-0.00165064,40,True
2023-11-07,industry_size_neutral,10,1.000000,-0.00165633,40,True
2023-11-08,industry_size_neutral,10,1.000000,-0.00151666,40,True
2023-11-09,industry_size_neutral,10,0.500000,-0.00133179,40,True
2023-11-10,industry_size_neutral,10,0.500000,-0.00112031,40,True
2023-11-13,industry_size_neutral,10,0.500000,-0.00094102,40,True
2023-11-14,industry_size_neutral,10,0.500000,-0.00091674,40,True
2023-11-15,industry_size_neutral,10,1.000000,-0.00094502,40,True
2023-11-16,industry_size_neutral,10,1.000000,-0.00093560,40,True
2023-11-17,industry_size_neutral,10,1.000000,-0.00089396,40,True
2023-11-20,industry_size_neutral,10,1.000000,-0.00083585,40,True
2023-11-21,industry_size_neutral,10,0.500000,-0.00078124,40,True
2023-11-22,industry_size_neutral,10,0.500000,-0.00076374,40,True
2023-11-23,industry_size_neutral,10,0.500000,-0.00082492,40,True
2023-11-24,industry_size_neutral,10,0.500000,-0.00078936,40,True
2023-11-27,industry_size_neutral,10,0.500000,-0.00087656,40,True
2023-11-28,industry_size_neutral,10,1.000000,-0.00087808,40,True
2023-11-29,industry_size_neutral,10,0.500000,-0.00070191,40,True
2023-11-30,industry_size_neutral,10,0.500000,-0.00064968,40,True
2023-12-01,industry_size_neutral,10,0.500000,-0.00063377,40,True
2023-12-04,industry_size_neutral,10,0.500000,-0.00052128,40,True
2023-12-05,industry_size_neutral,10,0.500000,-0.00045207,40,True
2023-12-06,industry_size_neutral,10,0.500000,-0.00056616,40,True
2023-12-07,industry_size_neutral,10,0.500000,-0.00050819,40,True
2023-12-08,industry_size_neutral,10,0.500000,-0.00058677,40,True
2023-12-11,industry_size_neutral,10,0.500000,-0.00056806,40,True
2023-12-12,industry_size_neutral,10,0.500000,-0.00028162,40,True
2023-12-13,industry_size_neutral,10,0.500000,-0.00005845,40,True
2023-12-14,industry_size_neutral,10,0.500000,0.00016157,40,True
2023-12-15,industry_size_neutral,10,0.000000,0.00032026,40,True
2023-12-18,industry_size_neutral,10,0.000000,0.00030142,40,True
2023-12-19,industry_size_neutral,10,0.500000,0.00016692,40,True
2023-12-20,industry_size_neutral,10,0.500000,0.00014333,40,True
2023-12-21,industry_size_neutral,10,0.500000,0.00001965,40,True
2023-12-22,industry_size_neutral,10,0.500000,-0.00006588,40,True
2023-12-25,industry_size_neutral,10,0.500000,-0.00020208,40,True
2023-12-26,industry_size_neutral,10,1.000000,-0.00043554,40,True
2023-12-27,industry_size_neutral,10,1.000000,-0.00036962,40,True
2023-12-28,industry_size_neutral,10,0.500000,-0.00013169,40,True
2023-12-29,industry_size_neutral,10,1.000000,-0.00003315,40,True
2024-01-02,industry_size_neutral,10,1.000000,0.00026570,40,True
2024-01-03,industry_size_neutral,10,1.000000,0.00037718,40,True
2024-01-04,industry_size_neutral,10,1.000000,0.00031335,40,True
2024-01-05,industry_size_neutral,10,1.000000,0.00024007,40,True
2024-01-08,industry_size_neutral,10,1.000000,0.00014301,40,True
2024-01-09,industry_size_neutral,10,1.000000,-0.00002509,40,True
2024-01-10,industry_size_neutral,10,1.000000,-0.00011988,40,True
2024-01-11,industry_size_neutral,10,1.000000,-0.00005150,40,True
2024-01-12,industry_size_neutral,10,1.000000,0.00013567,40,True
2024-01-15,industry_size_neutral,10,1.000000,0.00027411,40,True
2024-01-16,industry_size_neutral,10,1.000000,0.00032391,40,True
2024-01-17,industry_size_neutral,10,1.000000,0.00029341,40,True
2024-01-18,industry_size_neutral,10,1.000000,0.00019035,40,True
2024-01-19,industry_size_neutral,10,1.000000,0.00019538,40,True
2024-01-22,industry_size_neutral,10,1.000000,0.00013282,40,True
2024-01-23,industry_size_neutral,10,1.000000,0.00013169,40,True
2024-01-24,industry_size_neutral,10,1.000000,0.00006908,40,True
2024-01-25,industry_size_neutral,10,1.000000,-0.00007652,40,True
2024-01-26,industry_size_neutral,10,1.000000,-0.00032423,40,True
2024-01-29,industry_size_neutral,10,1.000000,-0.00055820,40,True
2024-01-30,industry_size_neutral,10,1.000000,-0.00103719,40,True
2024-01-31,industry_size_neutral,10,1.000000,-0.00151228,40,True
2024-02-01,industry_size_neutral,10,1.000000,-0.00189599,40,True
2024-02-02,industry_size_neutral,10,1.000000,-0.00225848,40,True
2024-02-05,industry_size_neutral,10,1.000000,-0.00257856,40,True
2024-02-06,industry_size_neutral,10,1.000000,-0.00273350,40,True
2024-02-07,industry_size_neutral,10,1.000000,-0.00266923,40,True
2024-02-08,industry_size_neutral,10,1.000000,-0.00257362,40,True
2024-02-19,industry_size_neutral,10,1.000000,-0.00239814,40,True
2024-02-20,industry_size_neutral,10,1.000000,-0.00185078,40,True
2024-02-21,industry_size_neutral,10,1.000000,-0.00108017,40,True
2024-02-22,industry_size_neutral,10,1.000000,-0.00059409,40,True
2024-02-23,industry_size_neutral,10,1.000000,-0.00005002,40,True
2024-02-26,industry_size_neutral,10,1.000000,0.00040303,40,True
2024-02-27,industry_size_neutral,10,1.000000,0.00049817,40,True
2024-02-28,industry_size_neutral,10,1.000000,0.00077490,40,True
2024-02-29,industry_size_neutral,10,1.000000,0.00108363,40,True
2024-03-01,industry_size_neutral,10,1.000000,0.00125612,40,True
2024-03-04,industry_size_neutral,10,1.000000,0.00137929,40,True
2024-03-05,industry_size_neutral,10,1.000000,0.00169506,40,True
2024-03-06,industry_size_neutral,10,1.000000,0.00158385,40,True
2024-03-07,industry_size_neutral,10,1.000000,0.00173573,40,True
2024-03-08,industry_size_neutral,10,1.000000,0.00175597,40,True
2024-03-11,industry_size_neutral,10,1.000000,0.00177862,40,True
2024-03-12,industry_size_neutral,10,1.000000,0.00188819,40,True
2024-03-13,industry_size_neutral,10,1.000000,0.00200769,40,True
2024-03-14,industry_size_neutral,10,1.000000,0.00212234,40,True
2024-03-15,industry_size_neutral,10,1.000000,0.00224960,40,True
2024-03-18,industry_size_neutral,10,1.000000,0.00211206,40,True
2024-03-19,industry_size_neutral,10,1.000000,0.00205009,40,True
2024-03-20,industry_size_neutral,10,1.000000,0.00203615,40,True
2024-03-21,industry_size_neutral,10,1.000000,0.00220461,40,True
2024-03-22,industry_size_neutral,10,1.000000,0.00246927,40,True
2024-03-25,industry_size_neutral,10,0.000000,0.00263037,40,True
2024-03-26,industry_size_neutral,10,0.000000,0.00241840,40,True
2024-03-27,industry_size_neutral,10,0.000000,0.00244208,40,True
2024-03-28,industry_size_neutral,10,0.500000,0.00230818,40,True
2024-03-29,industry_size_neutral,10,0.500000,0.00228920,40,True
2024-04-01,industry_size_neutral,10,1.000000,0.00239840,40,True
2024-04-02,industry_size_neutral,10,1.000000,0.00270085,40,True
2024-04-03,industry_size_neutral,10,1.000000,0.00300800,40,True
2024-04-08,industry_size_neutral,10,0.500000,0.00340906,40,True
2024-04-09,industry_size_neutral,10,0.000000,0.00379586,40,True
2024-04-10,industry_size_neutral,10,0.000000,0.00410182,40,True
2024-04-11,industry_size_neutral,10,1.000000,0.00421378,40,True
2024-04-12,industry_size_neutral,10,1.000000,0.00414519,40,True
2024-04-15,industry_size_neutral,10,0.000000,0.00391554,40,True
2024-04-16,industry_size_neutral,10,0.000000,0.00373332,40,True
2024-04-17,industry_size_neutral,10,0.000000,0.00338643,40,True
2024-04-18,industry_size_neutral,10,0.000000,0.00282017,40,True
2024-04-19,industry_size_neutral,10,0.000000,0.00227206,40,True
2024-04-22,industry_size_neutral,10,1.000000,0.00183020,40,True
2024-04-23,industry_size_neutral,10,1.000000,0.00125108,40,True
2024-04-24,industry_size_neutral,10,1.000000,0.00087857,40,True
2024-04-25,industry_size_neutral,10,1.000000,0.00087480,40,True
2024-04-26,industry_size_neutral,10,1.000000,0.00062836,40,True
2024-04-29,industry_size_neutral,10,1.000000,0.00065256,40,True
2024-04-30,industry_size_neutral,10,1.000000,0.00066698,40,True
2024-05-06,industry_size_neutral,10,1.000000,0.00062941,40,True
2024-05-07,industry_size_neutral,10,1.000000,0.00061541,40,True
2024-05-08,industry_size_neutral,10,1.000000,0.00082107,40,True
2024-05-09,industry_size_neutral,10,1.000000,0.00071900,40,True
2024-05-10,industry_size_neutral,10,1.000000,0.00085989,40,True
2024-05-13,industry_size_neutral,10,1.000000,0.00116399,40,True
2024-05-14,industry_size_neutral,10,1.000000,0.00133694,40,True
2024-05-15,industry_size_neutral,10,1.000000,0.00161063,40,True
2024-05-16,industry_size_neutral,10,1.000000,0.00183828,40,True
2024-05-17,industry_size_neutral,10,1.000000,0.00169166,40,True
2024-05-20,industry_size_neutral,10,1.000000,0.00158705,40,True
2024-05-21,industry_size_neutral,10,1.000000,0.00138950,40,True
2024-05-22,industry_size_neutral,10,1.000000,0.00114949,40,True
2024-05-23,industry_size_neutral,10,1.000000,0.00092611,40,True
2024-05-24,industry_size_neutral,10,1.000000,0.00067806,40,True
2024-05-27,industry_size_neutral,10,1.000000,0.00045591,40,True
2024-05-28,industry_size_neutral,10,1.000000,0.00063984,40,True
2024-05-29,industry_size_neutral,10,1.000000,0.00067482,40,True
2024-05-30,industry_size_neutral,10,1.000000,0.00092550,40,True
2024-05-31,industry_size_neutral,10,1.000000,0.00093538,40,True
2024-06-03,industry_size_neutral,10,1.000000,0.00101380,40,True
2024-06-04,industry_size_neutral,10,1.000000,0.00083747,40,True
2024-06-05,industry_size_neutral,10,1.000000,0.00087842,40,True
2024-06-06,industry_size_neutral,10,1.000000,0.00091393,40,True
2024-06-07,industry_size_neutral,10,1.000000,0.00114038,40,True
2024-06-11,industry_size_neutral,10,1.000000,0.00126293,40,True
2024-06-12,industry_size_neutral,10,1.000000,0.00139612,40,True
2024-06-13,industry_size_neutral,10,1.000000,0.00147046,40,True
2024-06-14,industry_size_neutral,10,0.500000,0.00141082,40,True
2024-06-17,industry_size_neutral,10,0.500000,0.00124972,40,True
2024-06-18,industry_size_neutral,10,0.500000,0.00148538,40,True
2024-06-19,industry_size_neutral,10,0.500000,0.00177329,40,True
2024-06-20,industry_size_neutral,10,0.500000,0.00192487,40,True
2024-06-21,industry_size_neutral,10,0.500000,0.00213461,40,True
2024-06-24,industry_size_neutral,10,0.500000,0.00241660,40,True
2024-06-25,industry_size_neutral,10,0.500000,0.00247723,40,True
2024-06-26,industry_size_neutral,10,0.500000,0.00214413,40,True
2024-06-27,industry_size_neutral,10,0.500000,0.00195954,40,True
2024-06-28,industry_size_neutral,10,0.500000,0.00162038,40,True
2024-07-01,industry_size_neutral,10,0.500000,0.00123581,40,True
2024-07-02,industry_size_neutral,10,0.500000,0.00102589,40,True
2024-07-03,industry_size_neutral,10,0.500000,0.00077877,40,True
2024-07-04,industry_size_neutral,10,0.500000,0.00045043,40,True
2024-07-05,industry_size_neutral,10,0.000000,0.00027847,40,True
2024-07-08,industry_size_neutral,10,0.000000,0.00005149,40,True
2024-07-09,industry_size_neutral,10,0.000000,-0.00034379,40,True
2024-07-10,industry_size_neutral,10,0.000000,-0.00040209,40,True
2024-07-11,industry_size_neutral,10,0.000000,-0.00053290,40,True
2024-07-12,industry_size_neutral,10,0.000000,-0.00048553,40,True
2024-07-15,industry_size_neutral,10,0.000000,-0.00025618,40,True
2024-07-16,industry_size_neutral,10,0.000000,0.00009440,40,True
2024-07-17,industry_size_neutral,10,0.000000,0.00044129,40,True
2024-07-18,industry_size_neutral,10,0.000000,0.00070856,40,True
2024-07-19,industry_size_neutral,10,0.000000,0.00085476,40,True
2024-07-22,industry_size_neutral,10,0.500000,0.00102372,40,True
2024-07-23,industry_size_neutral,10,0.500000,0.00119493,40,True
2024-07-24,industry_size_neutral,10,0.500000,0.00099062,40,True
2024-07-25,industry_size_neutral,10,0.500000,0.00089856,40,True
2024-07-26,industry_size_neutral,10,0.500000,0.00072021,40,True
2024-07-29,industry_size_neutral,10,0.500000,0.00052324,40,True
2024-07-30,industry_size_neutral,10,0.500000,0.00026646,40,True
2024-07-31,industry_size_neutral,10,0.500000,0.00021177,40,True
2024-08-01,industry_size_neutral,10,0.500000,0.00023064,40,True
2024-08-02,industry_size_neutral,10,0.500000,0.00022301,40,True
2024-08-05,industry_size_neutral,10,0.500000,0.00000487,40,True
2024-08-06,industry_size_neutral,10,0.500000,-0.00021576,40,True
2024-08-07,industry_size_neutral,10,0.500000,-0.00013657,40,True
2024-08-08,industry_size_neutral,10,0.500000,-0.00026561,40,True
2024-08-09,industry_size_neutral,10,0.500000,-0.00035364,40,True
2024-08-12,industry_size_neutral,10,0.500000,-0.00047376,40,True
2024-08-13,industry_size_neutral,10,1.000000,-0.00068892,40,True
2024-08-14,industry_size_neutral,10,1.000000,-0.00113142,40,True
2024-08-15,industry_size_neutral,10,1.000000,-0.00159839,40,True
2024-08-16,industry_size_neutral,10,1.000000,-0.00178250,40,True
2024-08-19,industry_size_neutral,10,1.000000,-0.00196473,40,True
2024-08-20,industry_size_neutral,10,1.000000,-0.00198187,40,True
2024-08-21,industry_size_neutral,10,1.000000,-0.00183104,40,True
2024-08-22,industry_size_neutral,10,1.000000,-0.00172139,40,True
2024-08-23,industry_size_neutral,10,1.000000,-0.00164120,40,True
2024-08-26,industry_size_neutral,10,1.000000,-0.00158589,40,True
2024-08-27,industry_size_neutral,10,1.000000,-0.00160605,40,True
2024-08-28,industry_size_neutral,10,1.000000,-0.00158748,40,True
2024-08-29,industry_size_neutral,10,1.000000,-0.00147909,40,True
2024-08-30,industry_size_neutral,10,1.000000,-0.00135044,40,True
2024-09-02,industry_size_neutral,10,1.000000,-0.00113042,40,True
2024-09-03,industry_size_neutral,10,1.000000,-0.00099906,40,True
2024-09-04,industry_size_neutral,10,1.000000,-0.00122154,40,True
2024-09-05,industry_size_neutral,10,1.000000,-0.00139280,40,True
2024-09-06,industry_size_neutral,10,1.000000,-0.00162109,40,True
2024-09-09,industry_size_neutral,10,1.000000,-0.00188221,40,True
2024-09-10,industry_size_neutral,10,1.000000,-0.00214567,40,True
2024-09-11,industry_size_neutral,10,1.000000,-0.00236687,40,True
2024-09-12,industry_size_neutral,10,1.000000,-0.00240270,40,True
2024-09-13,industry_size_neutral,10,1.000000,-0.00250094,40,True
2024-09-18,industry_size_neutral,10,1.000000,-0.00252734,40,True
2024-09-19,industry_size_neutral,10,1.000000,-0.00241019,40,True
2024-09-20,industry_size_neutral,10,1.000000,-0.00203634,40,True
