date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-06-01,raw,5,1.000000,0.00391526,40,False
2023-06-02,raw,5,1.000000,0.00392823,40,False
2023-06-05,raw,5,1.000000,0.00379693,40,False
2023-06-06,raw,5,1.000000,0.00324648,40,False
2023-06-07,raw,5,1.000000,0.00233102,40,False
2023-06-08,raw,5,1.000000,0.00169798,40,False
2023-06-09,raw,5,1.000000,0.00179256,40,False
2023-06-12,raw,5,1.000000,0.00213364,40,False
2023-06-13,raw,5,1.000000,0.00226903,40,False
2023-06-14,raw,5,1.000000,0.00301629,40,False
2023-06-15,raw,5,0.000000,0.00414717,40,False
2023-06-16,raw,5,0.000000,0.00510599,40,False
2023-06-19,raw,5,0.000000,0.00606633,40,False
2023-06-20,raw,5,0.000000,0.00751923,40,False
2023-06-21,raw,5,0.000000,0.00817595,40,False
2023-06-26,raw,5,0.000000,0.00842021,40,False
2023-06-27,raw,5,0.000000,0.00792841,40,False
2023-06-28,raw,5,0.000000,0.00755887,40,False
2023-06-29,raw,5,0.000000,0.00665351,40,False
2023-06-30,raw,5,0.000000,0.00639472,40,False
2023-07-03,raw,5,0.000000,0.00541523,40,False
2023-07-04,raw,5,0.000000,0.00529455,40,False
2023-07-05,raw,5,0.000000,0.00536638,40,False
2023-07-06,raw,5,0.000000,0.00563993,40,False
2023-07-07,raw,5,0.000000,0.00535194,40,False
2023-07-10,raw,5,0.000000,0.00545903,40,False
2023-07-11,raw,5,0.000000,0.00582399,40,False
2023-07-12,raw,5,0.000000,0.00602606,40,False
2023-07-13,raw,5,0.000000,0.00604052,40,False
2023-07-14,raw,5,0.000000,0.00653248,40,False
2023-07-17,raw,5,0.000000,0.00706593,40,False
2023-07-18,raw,5,0.000000,0.00709899,40,False
2023-07-19,raw,5,0.000000,0.00712026,40,False
2023-07-20,raw,5,0.000000,0.00757365,40,False
2023-07-21,raw,5,0.000000,0.00724945,40,False
2023-07-24,raw,5,0.000000,0.00689435,40,False
2023-07-25,raw,5,0.000000,0.00687763,40,False
2023-07-26,raw,5,0.000000,0.00684526,40,False
2023-07-27,raw,5,0.000000,0.00691559,40,False
2023-07-28,raw,5,0.000000,0.00666125,40,False
2023-07-31,raw,5,0.500000,0.00650586,40,False
2023-08-01,raw,5,0.500000,0.00660988,40,False
2023-08-02,raw,5,0.500000,0.00647532,40,False
2023-08-03,raw,5,0.500000,0.00635189,40,False
2023-08-04,raw,5,0.500000,0.00690267,40,False
2023-08-07,raw,5,0.500000,0.00730110,40,False
2023-08-08,raw,5,0.500000,0.00795460,40,False
2023-08-09,raw,5,0.500000,0.00825255,40,False
2023-08-10,raw,5,0.500000,0.00839577,40,False
2023-08-11,raw,5,0.500000,0.00829569,40,False
2023-08-14,raw,5,0.500000,0.00717818,40,False
2023-08-15,raw,5,0.500000,0.00586681,40,False
2023-08-16,raw,5,0.500000,0.00471281,40,False
2023-08-17,raw,5,1.000000,0.00338956,40,False
2023-08-18,raw,5,1.000000,0.00191234,40,False
2023-08-21,raw,5,1.000000,0.00160714,40,False
2023-08-22,raw,5,1.000000,0.00153241,40,False
2023-08-23,raw,5,1.000000,0.00205098,40,False
2023-08-24,raw,5,1.000000,0.00279655,40,False
2023-08-25,raw,5,0.500000,0.00336230,40,False
2023-08-28,raw,5,0.500000,0.00362567,40,False
2023-08-29,raw,5,0.500000,0.00376604,40,False
2023-08-30,raw,5,0.500000,0.00360149,40,False
2023-08-31,raw,5,0.500000,0.00322502,40,False
2023-09-01,raw,5,1.000000,0.00298202,40,False
2023-09-04,raw,5,1.000000,0.00292217,40,False
2023-09-05,raw,5,1.000000,0.00270499,40,False
2023-09-06,raw,5,1.000000,0.00237775,40,False
2023-09-07,raw,5,1.000000,0.00231961,40,False
2023-09-08,raw,5,1.000000,0.00224348,40,False
2023-09-11,raw,5,1.000000,0.00201559,40,False
2023-09-12,raw,5,1.000000,0.00170514,40,False
2023-09-13,raw,5,1.000000,0.00160397,40,False
2023-09-14,raw,5,1.000000,0.00104382,40,False
2023-09-15,raw,5,1.000000,0.00129509,40,False
2023-09-18,raw,5,1.000000,0.00172631,40,False
2023-09-19,raw,5,1.000000,0.00203524,40,False
2023-09-20,raw,5,1.000000,0.00228644,40,False
2023-09-21,raw,5,1.000000,0.00243677,40,False
2023-09-22,raw,5,1.000000,0.00227357,40,False
2023-09-25,raw,5,1.000000,0.00209529,40,False
2023-09-26,raw,5,1.000000,0.00179519,40,False
2023-09-27,raw,5,1.000000,0.00160909,40,False
2023-09-28,raw,5,1.000000,0.00141734,40,False
2023-10-09,raw,5,1.000000,0.00088455,40,False
2023-10-10,raw,5,1.000000,0.00040471,40,False
2023-10-11,raw,5,1.000000,-0.00035548,40,False
2023-10-12,raw,5,1.000000,-0.00093995,40,False
2023-10-13,raw,5,1.000000,-0.00121153,40,False
2023-10-16,raw,5,1.000000,-0.00143970,40,False
2023-10-17,raw,5,1.000000,-0.00133369,40,False
2023-10-18,raw,5,1.000000,-0.00098748,40,False
2023-10-19,raw,5,1.000000,-0.00119321,40,False
2023-10-20,raw,5,1.000000,-0.00170484,40,False
2023-10-23,raw,5,1.000000,-0.00196307,40,False
2023-10-24,raw,5,1.000000,-0.00240920,40,False
2023-10-25,raw,5,1.000000,-0.00275440,40,False
2023-10-26,raw,5,1.000000,-0.00311436,40,False
2023-10-27,raw,5,1.000000,-0.00293295,40,False
2023-10-30,raw,5,1.000000,-0.00253237,40,False
2023-10-31,raw,5,1.000000,-0.00233262,40,False
2023-11-01,raw,5,1.000000,-0.00246815,40,False
2023-11-02,raw,5,1.000000,-0.00234757,40,False
2023-11-03,raw,5,1.000000,-0.00230859,40,False
2023-11-06,raw,5,1.000000,-0.00225516,40,False
2023-11-07,raw,5,1.000000,-0.00193527,40,False
2023-11-08,raw,5,0.500000,-0.00151568,40,False
2023-11-09,raw,5,0.500000,-0.00094199,40,False
2023-11-10,raw,5,0.500000,-0.00056608,40,False
2023-11-13,raw,5,0.500000,-0.00057534,40,False
2023-11-14,raw,5,0.500000,-0.00075440,40,False
2023-11-15,raw,5,0.500000,-0.00078705,40,False
2023-11-16,raw,5,0.500000,-0.00079434,40,False
2023-11-17,raw,5,0.500000,-0.00066048,40,False
2023-11-20,raw,5,0.500000,-0.00050463,40,False
2023-11-21,raw,5,0.500000,-0.00038453,40,False
2023-11-22,raw,5,0.000000,-0.00035820,40,False
2023-11-23,raw,5,0.000000,-0.00043789,40,False
2023-11-24,raw,5,0.500000,-0.00064639,40,False
2023-11-27,raw,5,0.500000,-0.00087764,40,False
2023-11-28,raw,5,0.000000,-0.00100662,40,False
2023-11-29,raw,5,0.500000,-0.00113793,40,False
2023-11-30,raw,5,0.000000,-0.00107730,40,False
2023-12-01,raw,5,0.000000,-0.00097073,40,False
2023-12-04,raw,5,0.000000,-0.00080792,40,False
2023-12-05,raw,5,0.000000,-0.00086429,40,False
2023-12-06,raw,5,0.000000,-0.00089363,40,False
2023-12-07,raw,5,1.000000,-0.00085950,40,False
2023-12-08,raw,5,1.000000,-0.00100783,40,False
2023-12-11,raw,5,1.000000,-0.00112273,40,False
2023-12-12,raw,5,1.000000,-0.00089765,40,False
2023-12-13,raw,5,1.000000,-0.00079492,40,False
2023-12-14,raw,5,1.000000,-0.00073020,40,False
2023-12-15,raw,5,1.000000,-0.00052853,40,False
2023-12-18,raw,5,1.000000,-0.00061704,40,False
2023-12-19,raw,5,1.000000,-0.00080620,40,False
2023-12-20,raw,5,1.000000,-0.00082343,40,False
2023-12-21,raw,5,1.000000,-0.00103174,40,False
2023-12-22,raw,5,1.000000,-0.00114068,40,False
2023-12-25,raw,5,1.000000,-0.00139410,40,False
2023-12-26,raw,5,1.000000,-0.00166922,40,False
2023-12-27,raw,5,1.000000,-0.00155140,40,False
2023-12-28,raw,5,1.000000,-0.00145463,40,False
2023-12-29,raw,5,1.000000,-0.00155627,40,False
2024-01-02,raw,5,1.000000,-0.00127183,40,False
2024-01-03,raw,5,1.000000,-0.00129519,40,False
2024-01-04,raw,5,1.000000,-0.00143218,40,False
2024-01-05,raw,5,1.000000,-0.00169504,40,False
2024-01-08,raw,5,1.000000,-0.00190888,40,False
2024-01-09,raw,5,1.000000,-0.00200880,40,False
2024-01-10,raw,5,1.000000,-0.00193736,40,False
2024-01-11,raw,5,1.000000,-0.00190105,40,False
2024-01-12,raw,5,1.000000,-0.00167018,40,False
2024-01-15,raw,5,1.000000,-0.00144904,40,False
2024-01-16,raw,5,1.000000,-0.00144272,40,False
2024-01-17,raw,5,1.000000,-0.00145137,40,False
2024-01-18,raw,5,1.000000,-0.00154108,40,False
2024-01-19,raw,5,1.000000,-0.00154058,40,False
2024-01-22,raw,5,1.000000,-0.00165243,40,False
2024-01-23,raw,5,1.000000,-0.00167477,40,False
2024-01-24,raw,5,1.000000,-0.00169061,40,False
2024-01-25,raw,5,1.000000,-0.00166703,40,False
2024-01-26,raw,5,1.000000,-0.00206509,40,False
2024-01-29,raw,5,1.000000,-0.00235147,40,False
2024-01-30,raw,5,1.000000,-0.00295985,40,False
2024-01-31,raw,5,1.000000,-0.00336499,40,False
2024-02-01,raw,5,1.000000,-0.00378271,40,False
2024-02-02,raw,5,1.000000,-0.00395569,40,False
2024-02-05,raw,5,1.000000,-0.00415925,40,False
2024-02-06,raw,5,1.000000,-0.00419336,40,False
2024-02-07,raw,5,1.000000,-0.00429626,40,False
2024-02-08,raw,5,1.000000,-0.00434317,40,False
2024-02-19,raw,5,1.000000,-0.00432565,40,False
2024-02-20,raw,5,1.000000,-0.00408973,40,False
2024-02-21,raw,5,1.000000,-0.00335540,40,False
2024-02-22,raw,5,1.000000,-0.00266312,40,False
2024-02-23,raw,5,1.000000,-0.00203008,40,False
2024-02-26,raw,5,1.000000,-0.00125117,40,False
2024-02-27,raw,5,1.000000,-0.00138561,40,False
2024-02-28,raw,5,1.000000,-0.00116940,40,False
2024-02-29,raw,5,1.000000,-0.00099888,40,False
2024-03-01,raw,5,1.000000,-0.00092111,40,False
2024-03-04,raw,5,1.000000,-0.00062122,40,False
2024-03-05,raw,5,1.000000,0.00022638,40,False
2024-03-06,raw,5,1.000000,0.00039151,40,False
2024-03-07,raw,5,1.000000,0.00090084,40,False
2024-03-08,raw,5,1.000000,0.00132116,40,False
2024-03-11,raw,5,1.000000,0.00183206,40,False
2024-03-12,raw,5,1.000000,0.00208837,40,False
2024-03-13,raw,5,1.000000,0.00226525,40,False
2024-03-14,raw,5,1.000000,0.00234989,40,False
2024-03-15,raw,5,1.000000,0.00247329,40,False
2024-03-18,raw,5,1.000000,0.00223558,40,False
2024-03-19,raw,5,1.000000,0.00203663,40,False
2024-03-20,raw,5,1.000000,0.00212275,40,False
2024-03-21,raw,5,1.000000,0.00222778,40,False
2024-03-22,raw,5,1.000000,0.00250962,40,False
2024-03-25,raw,5,1.000000,0.00257895,40,False
2024-03-26,raw,5,1.000000,0.00261528,40,False
2024-03-27,raw,5,1.000000,0.00277059,40,False
2024-03-28,raw,5,1.000000,0.00268736,40,False
2024-03-29,raw,5,1.000000,0.00267329,40,False
2024-04-01,raw,5,1.000000,0.00279111,40,False
2024-04-02,raw,5,1.000000,0.00303278,40,False
2024-04-03,raw,5,0.000000,0.00348417,40,False
2024-04-08,raw,5,0.000000,0.00404660,40,False
2024-04-09,raw,5,0.000000,0.00440121,40,False
2024-04-10,raw,5,0.000000,0.00442924,40,False
2024-04-11,raw,5,0.000000,0.00443440,40,False
2024-04-12,raw,5,0.000000,0.00440217,40,False
2024-04-15,raw,5,0.000000,0.00439142,40,False
2024-04-16,raw,5,0.500000,0.00445964,40,False
2024-04-17,raw,5,0.500000,0.00434743,40,False
2024-04-18,raw,5,0.500000,0.00409450,40,False
2024-04-19,raw,5,0.500000,0.00385074,40,False
2024-04-22,raw,5,0.500000,0.00362982,40,False
2024-04-23,raw,5,0.500000,0.00308352,40,False
2024-04-24,raw,5,0.500000,0.00249151,40,False
2024-04-25,raw,5,0.500000,0.00253516,40,False
2024-04-26,raw,5,0.500000,0.00221320,40,False
2024-04-29,raw,5,0.500000,0.00217584,40,False
2024-04-30,raw,5,0.500000,0.00200134,40,False
2024-05-06,raw,5,1.000000,0.00159978,40,False
2024-05-07,raw,5,1.000000,0.00093266,40,False
2024-05-08,raw,5,1.000000,0.00068020,40,False
2024-05-09,raw,5,1.000000,0.00040072,40,False
2024-05-10,raw,5,1.000000,0.00044538,40,False
2024-05-13,raw,5,1.000000,0.00045712,40,False
2024-05-14,raw,5,1.000000,0.00070076,40,False
2024-05-15,raw,5,1.000000,0.00108718,40,False
2024-05-16,raw,5,1.000000,0.00137783,40,False
2024-05-17,raw,5,1.000000,0.00133596,40,False
2024-05-20,raw,5,1.000000,0.00117106,40,False
2024-05-21,raw,5,1.000000,0.00088197,40,False
2024-05-22,raw,5,1.000000,0.00043678,40,False
2024-05-23,raw,5,1.000000,-0.00005336,40,False
2024-05-24,raw,5,1.000000,-0.00031591,40,False
2024-05-27,raw,5,1.000000,-0.00052343,40,False
2024-05-28,raw,5,1.000000,-0.00041719,40,False
2024-05-29,raw,5,1.000000,-0.00031659,40,False
2024-05-30,raw,5,1.000000,-0.00003170,40,False
2024-05-31,raw,5,1.000000,-0.00004142,40,False
2024-06-03,raw,5,1.000000,0.00020545,40,False
2024-06-04,raw,5,1.000000,0.00015860,40,False
2024-06-05,raw,5,1.000000,0.00025088,40,False
2024-06-06,raw,5,1.000000,0.00009377,40,False
2024-06-07,raw,5,1.000000,0.00032196,40,False
2024-06-11,raw,5,1.000000,0.00055994,40,False
2024-06-12,raw,5,1.000000,0.00074845,40,False
2024-06-13,raw,5,1.000000,0.00077124,40,False
2024-06-14,raw,5,1.000000,0.00065666,40,False
2024-06-17,raw,5,1.000000,0.00038400,40,False
2024-06-18,raw,5,1.000000,0.00059731,40,False
2024-06-19,raw,5,1.000000,0.00117817,40,False
2024-06-20,raw,5,1.000000,0.00112314,40,False
2024-06-21,raw,5,0.500000,0.00133944,40,False
2024-06-24,raw,5,0.500000,0.00159497,40,False
2024-06-25,raw,5,0.500000,0.00168404,40,False
2024-06-26,raw,5,1.000000,0.00158804,40,False
2024-06-27,raw,5,0.500000,0.00182383,40,False
2024-06-28,raw,5,0.500000,0.00173700,40,False
2024-07-01,raw,5,0.500000,0.00172670,40,False
2024-07-02,raw,5,0.500000,0.00174322,40,False
2024-07-03,raw,5,0.500000,0.00189398,40,False
2024-07-04,raw,5,0.500000,0.00178628,40,False
2024-07-05,raw,5,0.500000,0.00161563,40,False
2024-07-08,raw,5,0.500000,0.00120426,40,False
2024-07-09,raw,5,0.500000,0.00078665,40,False
2024-07-10,raw,5,0.500000,0.00070104,40,False
2024-07-11,raw,5,0.500000,0.00064755,40,False
2024-07-12,raw,5,0.500000,0.00068875,40,False
2024-07-15,raw,5,0.500000,0.00094542,40,False
2024-07-16,raw,5,0.500000,0.00133647,40,False
2024-07-17,raw,5,0.000000,0.00164495,40,False
2024-07-18,raw,5,0.000000,0.00173149,40,False
2024-07-19,raw,5,0.000000,0.00187343,40,False
2024-07-22,raw,5,0.500000,0.00185046,40,False
2024-07-23,raw,5,0.500000,0.00192627,40,False
2024-07-24,raw,5,0.500000,0.00147398,40,False
2024-07-25,raw,5,0.500000,0.00131682,40,False
2024-07-26,raw,5,0.500000,0.00112426,40,False
2024-07-29,raw,5,0.500000,0.00115988,40,False
2024-07-30,raw,5,0.500000,0.00108272,40,False
2024-07-31,raw,5,0.500000,0.00103249,40,False
2024-08-01,raw,5,0.500000,0.00082664,40,False
2024-08-02,raw,5,0.500000,0.00085204,40,False
2024-08-05,raw,5,0.500000,0.00077483,40,False
2024-08-06,raw,5,0.500000,0.00046120,40,False
2024-08-07,raw,5,0.500000,0.00043831,40,False
2024-08-08,raw,5,0.500000,0.00046511,40,False
2024-08-09,raw,5,0.500000,0.00041149,40,False
2024-08-12,raw,5,0.500000,0.00028353,40,False
2024-08-13,raw,5,0.500000,0.00003652,40,False
2024-08-14,raw,5,0.500000,-0.00071794,40,False
2024-08-15,raw,5,0.500000,-0.00116910,40,False
2024-08-16,raw,5,1.000000,-0.00167868,40,False
2024-08-19,raw,5,1.000000,-0.00199328,40,False
2024-08-20,raw,5,1.000000,-0.00208036,40,False
2024-08-21,raw,5,1.000000,-0.00196244,40,False
2024-08-22,raw,5,1.000000,-0.00221314,40,False
2024-08-23,raw,5,1.000000,-0.00239199,40,False
2024-08-26,raw,5,1.000000,-0.00265613,40,False
2024-08-27,raw,5,1.000000,-0.00283241,40,False
2024-08-28,raw,5,1.000000,-0.00301830,40,False
2024-08-29,raw,5,1.000000,-0.00300814,40,False
2024-08-30,raw,5,1.000000,-0.00312018,40,False
2024-09-02,raw,5,1.000000,-0.00317441,40,False
2024-09-03,raw,5,1.000000,-0.00302664,40,False
2024-09-04,raw,5,1.000000,-0.00324436,40,False
2024-09-05,raw,5,1.000000,-0.00363724,40,False
2024-09-06,raw,5,1.000000,-0.00391363,40,False
2024-09-09,raw,5,1.000000,-0.00431240,40,False
2024-09-10,raw,5,1.000000,-0.00470417,40,False
2024-09-11,raw,5,1.000000,-0.00485932,40,False
2024-09-12,raw,5,1.000000,-0.00472439,40,False
2024-09-13,raw,5,1.000000,-0.00457872,40,False
2024-09-18,raw,5,1.000000,-0.00447812,40,False
2024-09-19,raw,5,1.000000,-0.00422037,40,False
2024-09-20,raw,5,1.000000,-0.00353388,40,False
2024-09-23,raw,5,1.000000,-0.00326786,40,False
2024-09-24,raw,5,1.000000,-0.00302707,40,False
2024-09-25,raw,5,1.000000,-0.00278812,40,False
2024-09-26,raw,5,1.000000,-0.00265244,40,False
2024-09-27,raw,5,1.000000,-0.00255504,40,False
2024-09-30,raw,5,1.000000,-0.00209295,40,False
2024-10-08,raw,5,1.000000,-0.00078223,40,False
2024-10-09,raw,5,1.000000,0.00248103,40,False
2024-10-10,raw,5,1.000000,0.00533945,40,False
2024-10-11,raw,5,1.000000,0.00694362,40,False
2024-10-14,raw,5,1.000000,0.00763675,40,False
2024-10-15,raw,5,1.000000,0.00779781,40,False
2024-10-16,raw,5,1.000000,0.00701575,40,False
2024-10-17,raw,5,1.000000,0.00652082,40,False
2024-10-18,raw,5,1.000000,0.00652092,40,False
2024-10-21,raw,5,1.000000,0.00745880,40,False
2024-10-22,raw,5,1.000000,0.00780256,40,False
2024-10-23,raw,5,1.000000,0.00842329,40,False
2024-10-24,raw,5,1.000000,0.00909642,40,False
2024-10-25,raw,5,1.000000,0.00967805,40,False
2024-10-28,raw,5,1.000000,0.00987201,40,False
2024-10-29,raw,5,1.000000,0.00999553,40,False
2024-10-30,raw,5,1.000000,0.01008483,40,False
2024-10-31,raw,5,1.000000,0.00998476,40,False
2024-11-01,raw,5,1.000000,0.00987379,40,False
2024-11-04,raw,5,1.000000,0.00949975,40,False
2024-11-05,raw,5,1.000000,0.00929889,40,False
2024-11-06,raw,5,1.000000,0.00996420,40,False
2024-11-07,raw,5,1.000000,0.01055163,40,False
2024-11-08,raw,5,1.000000,0.01144249,40,False
2024-11-11,raw,5,1.000000,0.01244556,40,False
2024-11-12,raw,5,1.000000,0.01309345,40,False
2024-11-13,raw,5,1.000000,0.01360320,40,False
2024-11-14,raw,5,1.000000,0.01425955,40,False
2024-11-15,raw,5,1.000000,0.01446741,40,False
2024-11-18,raw,5,1.000000,0.01429894,40,False
2024-11-19,raw,5,0.000000,0.01374023,40,False
2024-11-20,raw,5,0.000000,0.01335503,40,False
2024-11-21,raw,5,0.000000,0.01279486,40,False
2024-11-22,raw,5,0.000000,0.01241122,40,False
2024-11-25,raw,5,0.000000,0.01224425,40,False
2024-11-26,raw,5,0.000000,0.01236655,40,False
2024-11-27,raw,5,0.000000,0.01207864,40,False
2024-11-28,raw,5,0.000000,0.01220429,40,False
2024-11-29,raw,5,0.000000,0.01221879,40,False
2024-12-02,raw,5,0.000000,0.01236792,40,False
2024-12-03,raw,5,0.000000,0.01140799,40,False
2024-12-04,raw,5,0.000000,0.00845741,40,False
2024-12-05,raw,5,0.000000,0.00579225,40,False
2024-12-06,raw,5,0.000000,0.00439113,40,False
2024-12-09,raw,5,0.000000,0.00359749,40,False
2024-12-10,raw,5,0.000000,0.00332737,40,False
2024-12-11,raw,5,0.000000,0.00430038,40,False
2024-12-12,raw,5,0.000000,0.00486511,40,False
2024-12-13,raw,5,0.000000,0.00489328,40,False
2024-12-16,raw,5,0.000000,0.00418535,40,False
2024-12-17,raw,5,0.000000,0.00387785,40,False
2024-12-18,raw,5,0.000000,0.00329114,40,False
2024-12-19,raw,5,0.000000,0.00278809,40,False
2024-12-20,raw,5,0.000000,0.00250475,40,False
2024-12-23,raw,5,0.000000,0.00273355,40,False
2024-12-24,raw,5,0.000000,0.00311128,40,False
2024-12-25,raw,5,0.000000,0.00379146,40,False
2024-12-26,raw,5,0.000000,0.00426059,40,False
2024-12-27,raw,5,0.000000,0.00449223,40,False
2024-12-30,raw,5,0.000000,0.00477329,40,False
2024-12-31,raw,5,0.000000,0.00515610,40,False
2025-01-02,raw,5,0.000000,0.00450775,40,False
2025-01-03,raw,5,0.000000,0.00324140,40,False
2025-01-06,raw,5,0.000000,0.00134734,40,False
2025-01-07,raw,5,0.000000,-0.00047542,40,False
2025-01-08,raw,5,0.000000,-0.00183526,40,False
2025-01-09,raw,5,1.000000,-0.00250529,40,False
2025-01-10,raw,5,1.000000,-0.00271500,40,False
2025-01-13,raw,5,0.000000,-0.00239065,40,False
2025-01-14,raw,5,0.000000,-0.00172813,40,False
2025-01-15,raw,5,0.000000,-0.00083787,40,False
2025-01-16,raw,5,0.000000,-0.00002504,40,False
2025-01-17,raw,5,0.000000,0.00036769,40,False
2025-01-20,raw,5,0.000000,0.00079195,40,False
2025-01-21,raw,5,0.000000,0.00117866,40,False
2025-01-22,raw,5,0.500000,0.00107902,40,False
2025-01-23,raw,5,0.000000,0.00139409,40,False
2025-01-24,raw,5,0.000000,0.00137820,40,False
2025-01-27,raw,5,0.000000,0.00160099,40,False
2025-02-05,raw,5,0.000000,0.00112583,40,False
2025-02-06,raw,5,0.000000,0.00085480,40,False
2025-02-07,raw,5,1.000000,0.00075751,40,False
2025-02-10,raw,5,0.000000,0.00131507,40,False
2025-02-11,raw,5,1.000000,0.00128858,40,False
2025-02-12,raw,5,1.000000,0.00162665,40,False
2025-02-13,raw,5,0.000000,0.00187921,40,False
2025-02-14,raw,5,1.000000,0.00163472,40,False
