date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-03-22,raw,10,1.000000,0.00391379,40,False
2023-03-23,raw,10,1.000000,0.00405214,40,False
2023-03-24,raw,10,1.000000,0.00464040,40,False
2023-03-27,raw,10,1.000000,0.00496958,40,False
2023-03-28,raw,10,0.500000,0.00541272,40,False
2023-03-29,raw,10,0.500000,0.00586537,40,False
2023-03-30,raw,10,0.500000,0.00604470,40,False
2023-03-31,raw,10,0.500000,0.00601540,40,False
2023-04-03,raw,10,0.500000,0.00646143,40,False
2023-04-04,raw,10,0.500000,0.00733132,40,False
2023-04-06,raw,10,0.500000,0.00827829,40,False
2023-04-07,raw,10,0.500000,0.00932522,40,False
2023-04-10,raw,10,0.500000,0.01035854,40,False
2023-04-11,raw,10,0.500000,0.01059489,40,False
2023-04-12,raw,10,0.500000,0.01015338,40,False
2023-04-13,raw,10,0.000000,0.00997879,40,False
2023-04-14,raw,10,0.000000,0.00934693,40,False
2023-04-17,raw,10,0.000000,0.00889158,40,False
2023-04-18,raw,10,0.000000,0.00888195,40,False
2023-04-19,raw,10,0.000000,0.00910365,40,False
2023-04-20,raw,10,0.000000,0.00904207,40,False
2023-04-21,raw,10,0.000000,0.00976290,40,False
2023-04-24,raw,10,0.000000,0.01006292,40,False
2023-04-25,raw,10,0.000000,0.01016233,40,False
2023-04-26,raw,10,0.500000,0.01024095,40,False
2023-04-27,raw,10,0.500000,0.01027859,40,False
2023-04-28,raw,10,0.500000,0.00956694,40,False
2023-05-04,raw,10,0.500000,0.00930039,40,False
2023-05-05,raw,10,1.000000,0.00907757,40,False
2023-05-08,raw,10,1.000000,0.00862883,40,False
2023-05-09,raw,10,1.000000,0.00861767,40,False
2023-05-10,raw,10,1.000000,0.00887530,40,False
2023-05-11,raw,10,1.000000,0.00861826,40,False
2023-05-12,raw,10,1.000000,0.00837030,40,False
2023-05-15,raw,10,1.000000,0.00791133,40,False
2023-05-16,raw,10,1.000000,0.00732754,40,False
2023-05-17,raw,10,1.000000,0.00668335,40,False
2023-05-18,raw,10,1.000000,0.00624065,40,False
2023-05-19,raw,10,1.000000,0.00588072,40,False
2023-05-22,raw,10,1.000000,0.00567308,40,False
2023-05-23,raw,10,1.000000,0.00544029,40,False
2023-05-24,raw,10,1.000000,0.00502970,40,False
2023-05-25,raw,10,1.000000,0.00411799,40,False
2023-05-26,raw,10,1.000000,0.00333894,40,False
2023-05-29,raw,10,1.000000,0.00251613,40,False
2023-05-30,raw,10,1.000000,0.00192342,40,False
2023-05-31,raw,10,1.000000,0.00183596,40,False
2023-06-01,raw,10,1.000000,0.00205890,40,False
2023-06-02,raw,10,1.000000,0.00178332,40,False
2023-06-05,raw,10,1.000000,0.00119222,40,False
2023-06-06,raw,10,1.000000,0.00034554,40,False
2023-06-07,raw,10,1.000000,-0.00059786,40,False
2023-06-08,raw,10,1.000000,-0.00159123,40,False
2023-06-09,raw,10,1.000000,-0.00196829,40,False
2023-06-12,raw,10,1.000000,-0.00155190,40,False
2023-06-13,raw,10,1.000000,-0.00118738,40,False
2023-06-14,raw,10,1.000000,-0.00038854,40,False
2023-06-15,raw,10,1.000000,0.00071842,40,False
2023-06-16,raw,10,1.000000,0.00153450,40,False
2023-06-19,raw,10,1.000000,0.00210758,40,False
2023-06-20,raw,10,1.000000,0.00316645,40,False
2023-06-21,raw,10,1.000000,0.00366524,40,False
2023-06-26,raw,10,0.500000,0.00402782,40,False
2023-06-27,raw,10,0.500000,0.00393005,40,False
2023-06-28,raw,10,1.000000,0.00385930,40,False
2023-06-29,raw,10,1.000000,0.00332553,40,False
2023-06-30,raw,10,1.000000,0.00310592,40,False
2023-07-03,raw,10,1.000000,0.00259834,40,False
2023-07-04,raw,10,1.000000,0.00257916,40,False
2023-07-05,raw,10,0.500000,0.00282483,40,False
2023-07-06,raw,10,0.500000,0.00290616,40,False
2023-07-07,raw,10,0.000000,0.00281172,40,False
2023-07-10,raw,10,0.000000,0.00298958,40,False
2023-07-11,raw,10,0.000000,0.00322462,40,False
2023-07-12,raw,10,0.000000,0.00341198,40,False
2023-07-13,raw,10,0.000000,0.00351335,40,False
2023-07-14,raw,10,0.000000,0.00389589,40,False
2023-07-17,raw,10,0.000000,0.00427376,40,False
2023-07-18,raw,10,0.000000,0.00429591,40,False
2023-07-19,raw,10,0.000000,0.00433306,40,False
2023-07-20,raw,10,0.000000,0.00468997,40,False
2023-07-21,raw,10,0.000000,0.00454946,40,False
2023-07-24,raw,10,0.500000,0.00436778,40,False
2023-07-25,raw,10,0.500000,0.00437386,40,False
2023-07-26,raw,10,0.500000,0.00444910,40,False
2023-07-27,raw,10,0.500000,0.00454700,40,False
2023-07-28,raw,10,0.500000,0.00448219,40,False
2023-07-31,raw,10,0.500000,0.00441624,40,False
2023-08-01,raw,10,0.500000,0.00442280,40,False
2023-08-02,raw,10,0.500000,0.00443700,40,False
2023-08-03,raw,10,0.500000,0.00452884,40,False
2023-08-04,raw,10,0.500000,0.00492699,40,False
2023-08-07,raw,10,0.500000,0.00518558,40,False
2023-08-08,raw,10,0.500000,0.00556409,40,False
2023-08-09,raw,10,0.500000,0.00565163,40,False
2023-08-10,raw,10,0.500000,0.00554202,40,False
2023-08-11,raw,10,0.500000,0.00533028,40,False
2023-08-14,raw,10,0.500000,0.00439952,40,False
2023-08-15,raw,10,1.000000,0.00332644,40,False
2023-08-16,raw,10,1.000000,0.00248095,40,False
2023-08-17,raw,10,1.000000,0.00150213,40,False
2023-08-18,raw,10,1.000000,0.00033902,40,False
2023-08-21,raw,10,1.000000,-0.00016554,40,False
2023-08-22,raw,10,1.000000,-0.00044493,40,False
2023-08-23,raw,10,1.000000,-0.00027970,40,False
2023-08-24,raw,10,1.000000,0.00008742,40,False
2023-08-25,raw,10,1.000000,0.00043368,40,False
2023-08-28,raw,10,1.000000,0.00061855,40,False
2023-08-29,raw,10,0.500000,0.00071776,40,False
2023-08-30,raw,10,0.500000,0.00066890,40,False
2023-08-31,raw,10,1.000000,0.00057706,40,False
2023-09-01,raw,10,1.000000,0.00049582,40,False
2023-09-04,raw,10,1.000000,0.00054660,40,False
2023-09-05,raw,10,1.000000,0.00052645,40,False
2023-09-06,raw,10,1.000000,0.00046499,40,False
2023-09-07,raw,10,1.000000,0.00053867,40,False
2023-09-08,raw,10,1.000000,0.00060032,40,False
2023-09-11,raw,10,1.000000,0.00053186,40,False
2023-09-12,raw,10,1.000000,0.00035090,40,False
2023-09-13,raw,10,1.000000,0.00025366,40,False
2023-09-14,raw,10,1.000000,-0.00004666,40,False
2023-09-15,raw,10,1.000000,0.00022285,40,False
2023-09-18,raw,10,0.500000,0.00058203,40,False
2023-09-19,raw,10,0.500000,0.00086130,40,False
2023-09-20,raw,10,0.500000,0.00104581,40,False
2023-09-21,raw,10,0.500000,0.00113655,40,False
2023-09-22,raw,10,0.500000,0.00099944,40,False
2023-09-25,raw,10,0.500000,0.00087721,40,False
2023-09-26,raw,10,0.500000,0.00063357,40,False
2023-09-27,raw,10,0.500000,0.00038534,40,False
2023-09-28,raw,10,0.500000,0.00014558,40,False
2023-10-09,raw,10,0.500000,-0.00023647,40,False
2023-10-10,raw,10,0.500000,-0.00051982,40,False
2023-10-11,raw,10,0.500000,-0.00093774,40,False
2023-10-12,raw,10,1.000000,-0.00117527,40,False
2023-10-13,raw,10,1.000000,-0.00132656,40,False
2023-10-16,raw,10,1.000000,-0.00145764,40,False
2023-10-17,raw,10,1.000000,-0.00129802,40,False
2023-10-18,raw,10,1.000000,-0.00099854,40,False
2023-10-19,raw,10,1.000000,-0.00100641,40,False
2023-10-20,raw,10,1.000000,-0.00126483,40,False
2023-10-23,raw,10,1.000000,-0.00145497,40,False
2023-10-24,raw,10,1.000000,-0.00172909,40,False
2023-10-25,raw,10,1.000000,-0.00190352,40,False
2023-10-26,raw,10,1.000000,-0.00211395,40,False
2023-10-27,raw,10,1.000000,-0.00195457,40,False
2023-10-30,raw,10,1.000000,-0.00165022,40,False
2023-10-31,raw,10,1.000000,-0.00143431,40,False
2023-11-01,raw,10,1.000000,-0.00149851,40,False
2023-11-02,raw,10,1.000000,-0.00152408,40,False
2023-11-03,raw,10,1.000000,-0.00149454,40,False
2023-11-06,raw,10,1.000000,-0.00141868,40,False
2023-11-07,raw,10,1.000000,-0.00127033,40,False
2023-11-08,raw,10,1.000000,-0.00098563,40,False
2023-11-09,raw,10,1.000000,-0.00065707,40,False
2023-11-10,raw,10,1.000000,-0.00039222,40,False
2023-11-13,raw,10,1.000000,-0.00030847,40,False
2023-11-14,raw,10,1.000000,-0.00042608,40,False
2023-11-15,raw,10,1.000000,-0.00048601,40,False
2023-11-16,raw,10,1.000000,-0.00048491,40,False
2023-11-17,raw,10,1.000000,-0.00045606,40,False
2023-11-20,raw,10,1.000000,-0.00045944,40,False
2023-11-21,raw,10,1.000000,-0.00037797,40,False
2023-11-22,raw,10,1.000000,-0.00035703,40,False
2023-11-23,raw,10,1.000000,-0.00041502,40,False
2023-11-24,raw,10,1.000000,-0.00049010,40,False
2023-11-27,raw,10,1.000000,-0.00063648,40,False
2023-11-28,raw,10,1.000000,-0.00073864,40,False
2023-11-29,raw,10,0.000000,-0.00070612,40,False
2023-11-30,raw,10,0.000000,-0.00055790,40,False
2023-12-01,raw,10,0.000000,-0.00048932,40,False
2023-12-04,raw,10,0.000000,-0.00043391,40,False
2023-12-05,raw,10,0.000000,-0.00034839,40,False
2023-12-06,raw,10,0.000000,-0.00038639,40,False
2023-12-07,raw,10,0.000000,-0.00044086,40,False
2023-12-08,raw,10,0.000000,-0.00049714,40,False
2023-12-11,raw,10,0.000000,-0.00045813,40,False
2023-12-12,raw,10,0.000000,-0.00023335,40,False
2023-12-13,raw,10,0.000000,-0.00008852,40,False
2023-12-14,raw,10,0.000000,-0.00002559,40,False
2023-12-15,raw,10,0.000000,0.00023381,40,False
2023-12-18,raw,10,0.000000,0.00030413,40,False
2023-12-19,raw,10,0.000000,0.00023030,40,False
2023-12-20,raw,10,1.000000,0.00022423,40,False
2023-12-21,raw,10,1.000000,0.00007285,40,False
2023-12-22,raw,10,1.000000,-0.00000480,40,False
2023-12-25,raw,10,1.000000,-0.00017559,40,False
2023-12-26,raw,10,1.000000,-0.00041088,40,False
2023-12-27,raw,10,1.000000,-0.00046408,40,False
2023-12-28,raw,10,1.000000,-0.00038435,40,False
2023-12-29,raw,10,1.000000,-0.00055688,40,False
2024-01-02,raw,10,1.000000,-0.00043671,40,False
2024-01-03,raw,10,1.000000,-0.00034097,40,False
2024-01-04,raw,10,1.000000,-0.00044972,40,False
2024-01-05,raw,10,1.000000,-0.00064436,40,False
2024-01-08,raw,10,1.000000,-0.00090156,40,False
2024-01-09,raw,10,1.000000,-0.00104915,40,False
2024-01-10,raw,10,1.000000,-0.00100445,40,False
2024-01-11,raw,10,1.000000,-0.00095824,40,False
2024-01-12,raw,10,1.000000,-0.00084542,40,False
2024-01-15,raw,10,1.000000,-0.00075595,40,False
2024-01-16,raw,10,1.000000,-0.00066429,40,False
2024-01-17,raw,10,1.000000,-0.00066095,40,False
2024-01-18,raw,10,1.000000,-0.00065908,40,False
2024-01-19,raw,10,1.000000,-0.00058294,40,False
2024-01-22,raw,10,1.000000,-0.00065632,40,False
2024-01-23,raw,10,1.000000,-0.00068982,40,False
2024-01-24,raw,10,1.000000,-0.00071783,40,False
2024-01-25,raw,10,1.000000,-0.00072249,40,False
2024-01-26,raw,10,1.000000,-0.00101564,40,False
2024-01-29,raw,10,1.000000,-0.00116167,40,False
2024-01-30,raw,10,1.000000,-0.00155971,40,False
2024-01-31,raw,10,1.000000,-0.00205949,40,False
2024-02-01,raw,10,1.000000,-0.00226680,40,False
2024-02-02,raw,10,1.000000,-0.00237316,40,False
2024-02-05,raw,10,1.000000,-0.00244645,40,False
2024-02-06,raw,10,1.000000,-0.00261811,40,False
2024-02-07,raw,10,1.000000,-0.00270866,40,False
2024-02-08,raw,10,1.000000,-0.00294874,40,False
2024-02-19,raw,10,1.000000,-0.00292676,40,False
2024-02-20,raw,10,1.000000,-0.00281904,40,False
2024-02-21,raw,10,1.000000,-0.00226958,40,False
2024-02-22,raw,10,1.000000,-0.00173818,40,False
2024-02-23,raw,10,1.000000,-0.00108266,40,False
2024-02-26,raw,10,1.000000,-0.00041693,40,False
2024-02-27,raw,10,1.000000,-0.00051777,40,False
2024-02-28,raw,10,1.000000,-0.00031711,40,False
2024-02-29,raw,10,1.000000,-0.00018845,40,False
2024-03-01,raw,10,1.000000,-0.00003387,40,False
2024-03-04,raw,10,1.000000,0.00020312,40,False
2024-03-05,raw,10,1.000000,0.00097292,40,False
2024-03-06,raw,10,1.000000,0.00114437,40,False
2024-03-07,raw,10,1.000000,0.00147623,40,False
2024-03-08,raw,10,1.000000,0.00169586,40,False
2024-03-11,raw,10,1.000000,0.00193121,40,False
2024-03-12,raw,10,1.000000,0.00211859,40,False
2024-03-13,raw,10,1.000000,0.00227099,40,False
2024-03-14,raw,10,1.000000,0.00233179,40,False
2024-03-15,raw,10,1.000000,0.00249035,40,False
2024-03-18,raw,10,1.000000,0.00243726,40,False
2024-03-19,raw,10,1.000000,0.00257875,40,False
2024-03-20,raw,10,1.000000,0.00278318,40,False
2024-03-21,raw,10,1.000000,0.00294718,40,False
2024-03-22,raw,10,1.000000,0.00316878,40,False
2024-03-25,raw,10,1.000000,0.00323117,40,False
2024-03-26,raw,10,1.000000,0.00308348,40,False
2024-03-27,raw,10,1.000000,0.00308616,40,False
2024-03-28,raw,10,1.000000,0.00284077,40,False
2024-03-29,raw,10,1.000000,0.00274087,40,False
2024-04-01,raw,10,1.000000,0.00264179,40,False
2024-04-02,raw,10,1.000000,0.00275190,40,False
2024-04-03,raw,10,1.000000,0.00310562,40,False
2024-04-08,raw,10,0.500000,0.00353133,40,False
2024-04-09,raw,10,0.000000,0.00383252,40,False
2024-04-10,raw,10,0.000000,0.00399473,40,False
2024-04-11,raw,10,0.000000,0.00383701,40,False
2024-04-12,raw,10,0.500000,0.00383072,40,False
2024-04-15,raw,10,0.500000,0.00386964,40,False
2024-04-16,raw,10,1.000000,0.00398928,40,False
2024-04-17,raw,10,1.000000,0.00387135,40,False
2024-04-18,raw,10,1.000000,0.00370551,40,False
2024-04-19,raw,10,1.000000,0.00340519,40,False
2024-04-22,raw,10,1.000000,0.00309176,40,False
2024-04-23,raw,10,1.000000,0.00243165,40,False
2024-04-24,raw,10,1.000000,0.00185239,40,False
2024-04-25,raw,10,1.000000,0.00181327,40,False
2024-04-26,raw,10,1.000000,0.00154261,40,False
2024-04-29,raw,10,1.000000,0.00141476,40,False
2024-04-30,raw,10,1.000000,0.00122823,40,False
2024-05-06,raw,10,1.000000,0.00093788,40,False
2024-05-07,raw,10,1.000000,0.00041522,40,False
2024-05-08,raw,10,1.000000,0.00023877,40,False
2024-05-09,raw,10,1.000000,-0.00009040,40,False
2024-05-10,raw,10,1.000000,-0.00007343,40,False
2024-05-13,raw,10,1.000000,0.00004651,40,False
2024-05-14,raw,10,1.000000,0.00018740,40,False
2024-05-15,raw,10,1.000000,0.00037421,40,False
2024-05-16,raw,10,1.000000,0.00052858,40,False
2024-05-17,raw,10,1.000000,0.00045278,40,False
2024-05-20,raw,10,1.000000,0.00031564,40,False
2024-05-21,raw,10,1.000000,-0.00006579,40,False
2024-05-22,raw,10,1.000000,-0.00051662,40,False
2024-05-23,raw,10,1.000000,-0.00087195,40,False
2024-05-24,raw,10,1.000000,-0.00112120,40,False
2024-05-27,raw,10,1.000000,-0.00127941,40,False
2024-05-28,raw,10,1.000000,-0.00108614,40,False
2024-05-29,raw,10,1.000000,-0.00096761,40,False
2024-05-30,raw,10,1.000000,-0.00064958,40,False
2024-05-31,raw,10,1.000000,-0.00055233,40,False
2024-06-03,raw,10,1.000000,-0.00025205,40,False
2024-06-04,raw,10,1.000000,-0.00027371,40,False
2024-06-05,raw,10,1.000000,-0.00025745,40,False
2024-06-06,raw,10,1.000000,-0.00036182,40,False
2024-06-07,raw,10,1.000000,-0.00031479,40,False
2024-06-11,raw,10,1.000000,-0.00026415,40,False
2024-06-12,raw,10,1.000000,-0.00006816,40,False
2024-06-13,raw,10,1.000000,-0.00010343,40,False
2024-06-14,raw,10,1.000000,-0.00029241,40,False
2024-06-17,raw,10,1.000000,-0.00038361,40,False
2024-06-18,raw,10,1.000000,-0.00026788,40,False
2024-06-19,raw,10,1.000000,0.00002369,40,False
2024-06-20,raw,10,1.000000,0.00021181,40,False
2024-06-21,raw,10,0.000000,0.00045643,40,False
2024-06-24,raw,10,0.000000,0.00072885,40,False
2024-06-25,raw,10,0.000000,0.00087130,40,False
2024-06-26,raw,10,0.000000,0.00086886,40,False
2024-06-27,raw,10,0.000000,0.00104659,40,False
2024-06-28,raw,10,0.000000,0.00108591,40,False
2024-07-01,raw,10,0.000000,0.00118163,40,False
2024-07-02,raw,10,0.000000,0.00118359,40,False
2024-07-03,raw,10,0.000000,0.00124240,40,False
2024-07-04,raw,10,0.000000,0.00111368,40,False
2024-07-05,raw,10,0.000000,0.00108582,40,False
2024-07-08,raw,10,0.000000,0.00083953,40,False
2024-07-09,raw,10,0.000000,0.00056846,40,False
2024-07-10,raw,10,0.000000,0.00065351,40,False
2024-07-11,raw,10,0.000000,0.00081847,40,False
2024-07-12,raw,10,0.000000,0.00110702,40,False
2024-07-15,raw,10,0.000000,0.00144276,40,False
2024-07-16,raw,10,0.000000,0.00188925,40,False
2024-07-17,raw,10,0.000000,0.00222509,40,False
2024-07-18,raw,10,0.000000,0.00222184,40,False
2024-07-19,raw,10,0.000000,0.00214499,40,False
2024-07-22,raw,10,0.000000,0.00200039,40,False
2024-07-23,raw,10,0.000000,0.00200061,40,False
2024-07-24,raw,10,0.000000,0.00172600,40,False
2024-07-25,raw,10,0.000000,0.00163560,40,False
2024-07-26,raw,10,0.000000,0.00144939,40,False
2024-07-29,raw,10,0.500000,0.00131795,40,False
2024-07-30,raw,10,0.500000,0.00118231,40,False
2024-07-31,raw,10,0.500000,0.00109542,40,False
2024-08-01,raw,10,0.500000,0.00087201,40,False
2024-08-02,raw,10,0.500000,0.00086821,40,False
2024-08-05,raw,10,0.500000,0.00073508,40,False
2024-08-06,raw,10,0.500000,0.00040066,40,False
2024-08-07,raw,10,0.500000,0.00040120,40,False
2024-08-08,raw,10,0.500000,0.00045659,40,False
2024-08-09,raw,10,0.500000,0.00041839,40,False
2024-08-12,raw,10,0.500000,0.00032345,40,False
2024-08-13,raw,10,0.500000,0.00019372,40,False
2024-08-14,raw,10,0.500000,-0.00037890,40,False
2024-08-15,raw,10,1.000000,-0.00094429,40,False
2024-08-16,raw,10,1.000000,-0.00130688,40,False
2024-08-19,raw,10,1.000000,-0.00155252,40,False
2024-08-20,raw,10,1.000000,-0.00165491,40,False
2024-08-21,raw,10,1.000000,-0.00162444,40,False
2024-08-22,raw,10,1.000000,-0.00184036,40,False
2024-08-23,raw,10,1.000000,-0.00208892,40,False
2024-08-26,raw,10,1.000000,-0.00221534,40,False
2024-08-27,raw,10,1.000000,-0.00230063,40,False
2024-08-28,raw,10,1.000000,-0.00239325,40,False
2024-08-29,raw,10,1.000000,-0.00239523,40,False
2024-08-30,raw,10,1.000000,-0.00242545,40,False
2024-09-02,raw,10,1.000000,-0.00240322,40,False
2024-09-03,raw,10,1.000000,-0.00234342,40,False
2024-09-04,raw,10,1.000000,-0.00252573,40,False
2024-09-05,raw,10,1.000000,-0.00280443,40,False
2024-09-06,raw,10,1.000000,-0.00330296,40,False
2024-09-09,raw,10,1.000000,-0.00368572,40,False
2024-09-10,raw,10,1.000000,-0.00416384,40,False
2024-09-11,raw,10,1.000000,-0.00442798,40,False
2024-09-12,raw,10,1.000000,-0.00432550,40,False
2024-09-13,raw,10,1.000000,-0.00419220,40,False
2024-09-18,raw,10,1.000000,-0.00403870,40,False
2024-09-19,raw,10,1.000000,-0.00384044,40,False
2024-09-20,raw,10,1.000000,-0.00343256,40,False
2024-09-23,raw,10,1.000000,-0.00321249,40,False
2024-09-24,raw,10,1.000000,-0.00294441,40,False
2024-09-25,raw,10,1.000000,-0.00256423,40,False
2024-09-26,raw,10,1.000000,-0.00224646,40,False
2024-09-27,raw,10,1.000000,-0.00197328,40,False
2024-09-30,raw,10,1.000000,-0.00137800,40,False
2024-10-08,raw,10,1.000000,-0.00020158,40,False
2024-10-09,raw,10,1.000000,0.00231160,40,False
2024-10-10,raw,10,1.000000,0.00455041,40,False
2024-10-11,raw,10,1.000000,0.00586362,40,False
2024-10-14,raw,10,1.000000,0.00645963,40,False
2024-10-15,raw,10,1.000000,0.00674433,40,False
2024-10-16,raw,10,1.000000,0.00621233,40,False
2024-10-17,raw,10,1.000000,0.00561286,40,False
2024-10-18,raw,10,1.000000,0.00561626,40,False
2024-10-21,raw,10,1.000000,0.00628897,40,False
2024-10-22,raw,10,1.000000,0.00680268,40,False
2024-10-23,raw,10,1.000000,0.00750203,40,False
2024-10-24,raw,10,1.000000,0.00822936,40,False
2024-10-25,raw,10,1.000000,0.00886353,40,False
2024-10-28,raw,10,1.000000,0.00908245,40,False
2024-10-29,raw,10,1.000000,0.00919315,40,False
2024-10-30,raw,10,1.000000,0.00915165,40,False
2024-10-31,raw,10,1.000000,0.00910215,40,False
2024-11-01,raw,10,1.000000,0.00897307,40,False
2024-11-04,raw,10,1.000000,0.00867096,40,False
2024-11-05,raw,10,1.000000,0.00843922,40,False
2024-11-06,raw,10,1.000000,0.00875548,40,False
2024-11-07,raw,10,1.000000,0.00911085,40,False
2024-11-08,raw,10,1.000000,0.00959806,40,False
2024-11-11,raw,10,1.000000,0.01026612,40,False
2024-11-12,raw,10,1.000000,0.01087685,40,False
2024-11-13,raw,10,1.000000,0.01108830,40,False
2024-11-14,raw,10,1.000000,0.01162775,40,False
2024-11-15,raw,10,1.000000,0.01171556,40,False
2024-11-18,raw,10,1.000000,0.01143018,40,False
2024-11-19,raw,10,1.000000,0.01095848,40,False
2024-11-20,raw,10,1.000000,0.01064012,40,False
2024-11-21,raw,10,1.000000,0.01009074,40,False
2024-11-22,raw,10,1.000000,0.00987306,40,False
2024-11-25,raw,10,1.000000,0.00975175,40,False
2024-11-26,raw,10,1.000000,0.00981496,40,False
2024-11-27,raw,10,1.000000,0.00945393,40,False
2024-11-28,raw,10,1.000000,0.00936660,40,False
2024-11-29,raw,10,1.000000,0.00908893,40,False
2024-12-02,raw,10,1.000000,0.00896896,40,False
2024-12-03,raw,10,1.000000,0.00803906,40,False
2024-12-04,raw,10,1.000000,0.00590117,40,False
2024-12-05,raw,10,1.000000,0.00385117,40,False
2024-12-06,raw,10,1.000000,0.00267112,40,False
2024-12-09,raw,10,1.000000,0.00200545,40,False
2024-12-10,raw,10,1.000000,0.00153641,40,False
2024-12-11,raw,10,1.000000,0.00202847,40,False
2024-12-12,raw,10,1.000000,0.00260184,40,False
2024-12-13,raw,10,1.000000,0.00274822,40,False
2024-12-16,raw,10,1.000000,0.00225456,40,False
2024-12-17,raw,10,1.000000,0.00177731,40,False
2024-12-18,raw,10,1.000000,0.00103749,40,False
2024-12-19,raw,10,1.000000,0.00040813,40,False
2024-12-20,raw,10,1.000000,-0.00007559,40,False
2024-12-23,raw,10,1.000000,-0.00002628,40,False
2024-12-24,raw,10,1.000000,0.00029386,40,False
2024-12-25,raw,10,0.500000,0.00071542,40,False
2024-12-26,raw,10,0.500000,0.00095348,40,False
2024-12-27,raw,10,0.500000,0.00111388,40,False
2024-12-30,raw,10,0.500000,0.00140254,40,False
2024-12-31,raw,10,0.500000,0.00173185,40,False
2025-01-02,raw,10,0.500000,0.00132758,40,False
2025-01-03,raw,10,0.500000,0.00039394,40,False
2025-01-06,raw,10,0.500000,-0.00099843,40,False
2025-01-07,raw,10,0.500000,-0.00252612,40,False
2025-01-08,raw,10,0.500000,-0.00364813,40,False
2025-01-09,raw,10,0.500000,-0.00420718,40,False
2025-01-10,raw,10,0.500000,-0.00438962,40,False
2025-01-13,raw,10,0.500000,-0.00414035,40,False
2025-01-14,raw,10,0.500000,-0.00360919,40,False
2025-01-15,raw,10,0.500000,-0.00293563,40,False
2025-01-16,raw,10,0.500000,-0.00247894,40,False
2025-01-17,raw,10,0.500000,-0.00209612,40,False
2025-01-20,raw,10,0.500000,-0.00184847,40,False
2025-01-21,raw,10,0.500000,-0.00145703,40,False
2025-01-22,raw,10,0.500000,-0.00138750,40,False
2025-01-23,raw,10,0.500000,-0.00097304,40,False
2025-01-24,raw,10,0.500000,-0.00075673,40,False
2025-01-27,raw,10,0.500000,-0.00034881,40,False
2025-02-05,raw,10,0.500000,-0.00053611,40,False
2025-02-06,raw,10,0.500000,-0.00061958,40,False
2025-02-07,raw,10,0.500000,-0.00067883,40,False
2025-02-10,raw,10,0.500000,-0.00026094,40,False
2025-02-11,raw,10,0.500000,-0.00019131,40,False
2025-02-12,raw,10,0.500000,0.00010198,40,False
2025-02-13,raw,10,0.500000,0.00060787,40,False
