date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-07-07,industry_size_neutral,5,0.000000,0.00401777,40,False
2023-07-10,industry_size_neutral,5,0.000000,0.00434385,40,False
2023-07-11,industry_size_neutral,5,0.000000,0.00475242,40,False
2023-07-12,industry_size_neutral,5,0.000000,0.00484541,40,False
2023-07-13,industry_size_neutral,5,0.000000,0.00483209,40,False
2023-07-14,industry_size_neutral,5,0.000000,0.00492237,40,False
2023-07-17,industry_size_neutral,5,0.000000,0.00512670,40,False
2023-07-18,industry_size_neutral,5,0.000000,0.00479736,40,False
2023-07-19,industry_size_neutral,5,0.000000,0.00451248,40,False
2023-07-20,industry_size_neutral,5,0.000000,0.00475927,40,False
2023-07-21,industry_size_neutral,5,0.000000,0.00426671,40,False
2023-07-24,industry_size_neutral,5,0.000000,0.00396912,40,False
2023-07-25,industry_size_neutral,5,0.000000,0.00380160,40,False
2023-07-26,industry_size_neutral,5,0.000000,0.00356973,40,False
2023-07-27,industry_size_neutral,5,0.000000,0.00346301,40,False
2023-07-28,industry_size_neutral,5,0.000000,0.00326291,40,False
2023-07-31,industry_size_neutral,5,0.000000,0.00324592,40,False
2023-08-01,industry_size_neutral,5,0.000000,0.00330313,40,False
2023-08-02,industry_size_neutral,5,0.000000,0.00329758,40,False
2023-08-03,industry_size_neutral,5,0.000000,0.00341222,40,False
2023-08-04,industry_size_neutral,5,0.000000,0.00374228,40,False
2023-08-07,industry_size_neutral,5,0.000000,0.00407002,40,False
2023-08-08,industry_size_neutral,5,0.000000,0.00462787,40,False
2023-08-09,industry_size_neutral,5,0.000000,0.00481317,40,False
2023-08-10,industry_size_neutral,5,0.000000,0.00472741,40,False
2023-08-11,industry_size_neutral,5,0.000000,0.00463820,40,False
2023-08-14,industry_size_neutral,5,0.000000,0.00372745,40,False
2023-08-15,industry_size_neutral,5,0.000000,0.00258981,40,False
2023-08-16,industry_size_neutral,5,0.000000,0.00192261,40,False
2023-08-17,industry_size_neutral,5,0.000000,0.00110560,40,False
2023-08-18,industry_size_neutral,5,0.000000,0.00003942,40,False
2023-08-21,industry_size_neutral,5,0.000000,-0.00030293,40,False
2023-08-22,industry_size_neutral,5,0.000000,-0.00043431,40,False
2023-08-23,industry_size_neutral,5,0.000000,-0.00018909,40,False
2023-08-24,industry_size_neutral,5,0.000000,0.00020392,40,False
2023-08-25,industry_size_neutral,5,0.000000,0.00052434,40,False
2023-08-28,industry_size_neutral,5,0.000000,0.00063054,40,False
2023-08-29,industry_size_neutral,5,0.000000,0.00071794,40,False
2023-08-30,industry_size_neutral,5,0.000000,0.00062632,40,False
2023-08-31,industry_size_neutral,5,0.000000,0.00077579,40,False
2023-09-01,industry_size_neutral,5,0.000000,0.00084688,40,False
2023-09-04,industry_size_neutral,5,0.000000,0.00090306,40,False
2023-09-05,industry_size_neutral,5,0.000000,0.00080878,40,False
2023-09-06,industry_size_neutral,5,0.000000,0.00071615,40,False
2023-09-07,industry_size_neutral,5,0.000000,0.00064643,40,False
2023-09-08,industry_size_neutral,5,0.000000,0.00080976,40,False
2023-09-11,industry_size_neutral,5,0.000000,0.00066437,40,False
2023-09-12,industry_size_neutral,5,0.000000,0.00042735,40,False
2023-09-13,industry_size_neutral,5,0.000000,0.00028413,40,False
2023-09-14,industry_size_neutral,5,0.000000,-0.00011737,40,False
2023-09-15,industry_size_neutral,5,0.000000,0.00019206,40,False
2023-09-18,industry_size_neutral,5,0.000000,0.00049843,40,False
2023-09-19,industry_size_neutral,5,0.000000,0.00080462,40,False
2023-09-20,industry_size_neutral,5,0.000000,0.00105019,40,False
2023-09-21,industry_size_neutral,5,0.000000,0.00116205,40,False
2023-09-22,industry_size_neutral,5,0.000000,0.00121311,40,False
2023-09-25,industry_size_neutral,5,0.000000,0.00101205,40,False
2023-09-26,industry_size_neutral,5,0.000000,0.00083882,40,False
2023-09-27,industry_size_neutral,5,0.000000,0.00086880,40,False
2023-09-28,industry_size_neutral,5,0.000000,0.00077378,40,False
2023-10-09,industry_size_neutral,5,0.000000,0.00047127,40,False
2023-10-10,industry_size_neutral,5,0.000000,0.00012566,40,False
2023-10-11,industry_size_neutral,5,0.500000,-0.00036065,40,False
2023-10-12,industry_size_neutral,5,0.500000,-0.00086141,40,False
2023-10-13,industry_size_neutral,5,0.500000,-0.00121602,40,False
2023-10-16,industry_size_neutral,5,0.500000,-0.00137564,40,False
2023-10-17,industry_size_neutral,5,0.500000,-0.00130365,40,False
2023-10-18,industry_size_neutral,5,0.500000,-0.00103189,40,False
2023-10-19,industry_size_neutral,5,0.500000,-0.00134472,40,False
2023-10-20,industry_size_neutral,5,0.500000,-0.00183375,40,False
2023-10-23,industry_size_neutral,5,0.500000,-0.00218640,40,False
2023-10-24,industry_size_neutral,5,0.500000,-0.00241618,40,False
2023-10-25,industry_size_neutral,5,0.500000,-0.00263033,40,False
2023-10-26,industry_size_neutral,5,1.000000,-0.00299704,40,False
2023-10-27,industry_size_neutral,5,1.000000,-0.00315469,40,False
2023-10-30,industry_size_neutral,5,1.000000,-0.00300967,40,False
2023-10-31,industry_size_neutral,5,1.000000,-0.00288354,40,False
2023-11-01,industry_size_neutral,5,1.000000,-0.00302011,40,False
2023-11-02,industry_size_neutral,5,1.000000,-0.00299527,40,False
2023-11-03,industry_size_neutral,5,1.000000,-0.00318285,40,False
2023-11-06,industry_size_neutral,5,1.000000,-0.00326945,40,False
2023-11-07,industry_size_neutral,5,1.000000,-0.00316090,40,False
2023-11-08,industry_size_neutral,5,1.000000,-0.00298289,40,False
2023-11-09,industry_size_neutral,5,1.000000,-0.00263189,40,False
2023-11-10,industry_size_neutral,5,1.000000,-0.00230890,40,False
2023-11-13,industry_size_neutral,5,1.000000,-0.00210045,40,False
2023-11-14,industry_size_neutral,5,1.000000,-0.00214870,40,False
2023-11-15,industry_size_neutral,5,1.000000,-0.00215576,40,False
2023-11-16,industry_size_neutral,5,1.000000,-0.00211078,40,False
2023-11-17,industry_size_neutral,5,1.000000,-0.00206628,40,False
2023-11-20,industry_size_neutral,5,1.000000,-0.00191169,40,False
2023-11-21,industry_size_neutral,5,0.500000,-0.00179296,40,False
2023-11-22,industry_size_neutral,5,0.500000,-0.00169917,40,False
2023-11-23,industry_size_neutral,5,1.000000,-0.00156895,40,False
2023-11-24,industry_size_neutral,5,1.000000,-0.00149823,40,False
2023-11-27,industry_size_neutral,5,1.000000,-0.00165356,40,False
2023-11-28,industry_size_neutral,5,1.000000,-0.00176402,40,False
2023-11-29,industry_size_neutral,5,1.000000,-0.00184873,40,False
2023-11-30,industry_size_neutral,5,1.000000,-0.00174861,40,False
2023-12-01,industry_size_neutral,5,1.000000,-0.00173885,40,False
2023-12-04,industry_size_neutral,5,1.000000,-0.00162286,40,False
2023-12-05,industry_size_neutral,5,1.000000,-0.00155418,40,False
2023-12-06,industry_size_neutral,5,1.000000,-0.00155599,40,False
2023-12-07,industry_size_neutral,5,1.000000,-0.00133856,40,False
2023-12-08,industry_size_neutral,5,0.500000,-0.00122897,40,False
2023-12-11,industry_size_neutral,5,0.500000,-0.00119108,40,False
2023-12-12,industry_size_neutral,5,0.500000,-0.00083949,40,False
2023-12-13,industry_size_neutral,5,0.500000,-0.00071141,40,False
2023-12-14,industry_size_neutral,5,0.500000,-0.00060154,40,False
2023-12-15,industry_size_neutral,5,0.500000,-0.00044689,40,False
2023-12-18,industry_size_neutral,5,1.000000,-0.00045146,40,False
2023-12-19,industry_size_neutral,5,1.000000,-0.00076061,40,False
2023-12-20,industry_size_neutral,5,1.000000,-0.00086354,40,False
2023-12-21,industry_size_neutral,5,1.000000,-0.00082107,40,False
2023-12-22,industry_size_neutral,5,1.000000,-0.00061725,40,False
2023-12-25,industry_size_neutral,5,1.000000,-0.00059778,40,False
2023-12-26,industry_size_neutral,5,1.000000,-0.00061317,40,False
2023-12-27,industry_size_neutral,5,1.000000,-0.00056643,40,False
2023-12-28,industry_size_neutral,5,1.000000,-0.00023563,40,False
2023-12-29,industry_size_neutral,5,1.000000,-0.00017772,40,False
2024-01-02,industry_size_neutral,5,0.500000,0.00014923,40,False
2024-01-03,industry_size_neutral,5,0.500000,0.00035066,40,False
2024-01-04,industry_size_neutral,5,0.500000,0.00029503,40,False
2024-01-05,industry_size_neutral,5,0.500000,0.00009102,40,False
2024-01-08,industry_size_neutral,5,1.000000,-0.00003444,40,False
2024-01-09,industry_size_neutral,5,0.500000,-0.00023287,40,False
2024-01-10,industry_size_neutral,5,0.500000,-0.00025315,40,False
2024-01-11,industry_size_neutral,5,0.500000,0.00000415,40,False
2024-01-12,industry_size_neutral,5,0.500000,0.00036307,40,False
2024-01-15,industry_size_neutral,5,0.500000,0.00046282,40,False
2024-01-16,industry_size_neutral,5,0.500000,0.00038133,40,False
2024-01-17,industry_size_neutral,5,0.500000,0.00033964,40,False
2024-01-18,industry_size_neutral,5,0.500000,0.00024213,40,False
2024-01-19,industry_size_neutral,5,0.500000,0.00013965,40,False
2024-01-22,industry_size_neutral,5,1.000000,-0.00003339,40,False
2024-01-23,industry_size_neutral,5,0.500000,-0.00014324,40,False
2024-01-24,industry_size_neutral,5,0.500000,-0.00012753,40,False
2024-01-25,industry_size_neutral,5,0.500000,-0.00016092,40,False
2024-01-26,industry_size_neutral,5,1.000000,-0.00063113,40,False
2024-01-29,industry_size_neutral,5,1.000000,-0.00091041,40,False
2024-01-30,industry_size_neutral,5,1.000000,-0.00146801,40,False
2024-01-31,industry_size_neutral,5,1.000000,-0.00208330,40,False
2024-02-01,industry_size_neutral,5,1.000000,-0.00241906,40,False
2024-02-02,industry_size_neutral,5,1.000000,-0.00289270,40,False
2024-02-05,industry_size_neutral,5,1.000000,-0.00333651,40,False
2024-02-06,industry_size_neutral,5,1.000000,-0.00366894,40,False
2024-02-07,industry_size_neutral,5,1.000000,-0.00364149,40,False
2024-02-08,industry_size_neutral,5,1.000000,-0.00367198,40,False
2024-02-19,industry_size_neutral,5,1.000000,-0.00334494,40,False
2024-02-20,industry_size_neutral,5,1.000000,-0.00268143,40,False
2024-02-21,industry_size_neutral,5,1.000000,-0.00182933,40,False
2024-02-22,industry_size_neutral,5,1.000000,-0.00125363,40,False
2024-02-23,industry_size_neutral,5,1.000000,-0.00062227,40,False
2024-02-26,industry_size_neutral,5,1.000000,-0.00020206,40,False
2024-02-27,industry_size_neutral,5,1.000000,-0.00026618,40,False
2024-02-28,industry_size_neutral,5,1.000000,0.00006149,40,False
2024-02-29,industry_size_neutral,5,1.000000,0.00031904,40,False
2024-03-01,industry_size_neutral,5,1.000000,0.00065549,40,False
2024-03-04,industry_size_neutral,5,1.000000,0.00062942,40,False
2024-03-05,industry_size_neutral,5,1.000000,0.00087977,40,False
2024-03-06,industry_size_neutral,5,1.000000,0.00065285,40,False
2024-03-07,industry_size_neutral,5,1.000000,0.00069799,40,False
2024-03-08,industry_size_neutral,5,1.000000,0.00079633,40,False
2024-03-11,industry_size_neutral,5,1.000000,0.00093013,40,False
2024-03-12,industry_size_neutral,5,1.000000,0.00104606,40,False
2024-03-13,industry_size_neutral,5,1.000000,0.00124887,40,False
2024-03-14,industry_size_neutral,5,1.000000,0.00139044,40,False
2024-03-15,industry_size_neutral,5,1.000000,0.00146776,40,False
2024-03-18,industry_size_neutral,5,1.000000,0.00114450,40,False
2024-03-19,industry_size_neutral,5,1.000000,0.00109641,40,False
2024-03-20,industry_size_neutral,5,1.000000,0.00115392,40,False
2024-03-21,industry_size_neutral,5,1.000000,0.00124569,40,False
2024-03-22,industry_size_neutral,5,1.000000,0.00148858,40,False
2024-03-25,industry_size_neutral,5,1.000000,0.00160478,40,False
2024-03-26,industry_size_neutral,5,1.000000,0.00156830,40,False
2024-03-27,industry_size_neutral,5,1.000000,0.00170034,40,False
2024-03-28,industry_size_neutral,5,1.000000,0.00164408,40,False
2024-03-29,industry_size_neutral,5,0.500000,0.00169147,40,False
2024-04-01,industry_size_neutral,5,0.500000,0.00165240,40,False
2024-04-02,industry_size_neutral,5,0.500000,0.00209545,40,False
2024-04-03,industry_size_neutral,5,0.500000,0.00250133,40,False
2024-04-08,industry_size_neutral,5,0.500000,0.00314536,40,False
2024-04-09,industry_size_neutral,5,0.500000,0.00341825,40,False
2024-04-10,industry_size_neutral,5,1.000000,0.00363277,40,False
2024-04-11,industry_size_neutral,5,1.000000,0.00360965,40,False
2024-04-12,industry_size_neutral,5,1.000000,0.00367416,40,False
2024-04-15,industry_size_neutral,5,1.000000,0.00354924,40,False
2024-04-16,industry_size_neutral,5,1.000000,0.00365366,40,False
2024-04-17,industry_size_neutral,5,0.000000,0.00333475,40,False
2024-04-18,industry_size_neutral,5,1.000000,0.00253663,40,False
2024-04-19,industry_size_neutral,5,1.000000,0.00200872,40,False
2024-04-22,industry_size_neutral,5,1.000000,0.00160373,40,False
2024-04-23,industry_size_neutral,5,1.000000,0.00091066,40,False
2024-04-24,industry_size_neutral,5,1.000000,0.00053786,40,False
2024-04-25,industry_size_neutral,5,1.000000,0.00068099,40,False
2024-04-26,industry_size_neutral,5,1.000000,0.00034264,40,False
2024-04-29,industry_size_neutral,5,1.000000,0.00044592,40,False
2024-04-30,industry_size_neutral,5,1.000000,0.00051297,40,False
2024-05-06,industry_size_neutral,5,1.000000,0.00043440,40,False
2024-05-07,industry_size_neutral,5,1.000000,0.00032090,40,False
2024-05-08,industry_size_neutral,5,1.000000,0.00047646,40,False
2024-05-09,industry_size_neutral,5,1.000000,0.00037322,40,False
2024-05-10,industry_size_neutral,5,1.000000,0.00058437,40,False
2024-05-13,industry_size_neutral,5,1.000000,0.00088426,40,False
2024-05-14,industry_size_neutral,5,1.000000,0.00131496,40,False
2024-05-15,industry_size_neutral,5,1.000000,0.00162014,40,False
2024-05-16,industry_size_neutral,5,1.000000,0.00195940,40,False
2024-05-17,industry_size_neutral,5,1.000000,0.00190163,40,False
2024-05-20,industry_size_neutral,5,1.000000,0.00176364,40,False
2024-05-21,industry_size_neutral,5,1.000000,0.00143691,40,False
2024-05-22,industry_size_neutral,5,1.000000,0.00109709,40,False
2024-05-23,industry_size_neutral,5,1.000000,0.00060157,40,False
2024-05-24,industry_size_neutral,5,1.000000,0.00020538,40,False
2024-05-27,industry_size_neutral,5,1.000000,-0.00001417,40,False
2024-05-28,industry_size_neutral,5,1.000000,0.00004173,40,False
2024-05-29,industry_size_neutral,5,1.000000,0.00007052,40,False
2024-05-30,industry_size_neutral,5,1.000000,0.00022305,40,False
2024-05-31,industry_size_neutral,5,1.000000,0.00030120,40,False
2024-06-03,industry_size_neutral,5,1.000000,0.00059836,40,False
2024-06-04,industry_size_neutral,5,1.000000,0.00035983,40,False
2024-06-05,industry_size_neutral,5,1.000000,0.00043663,40,False
2024-06-06,industry_size_neutral,5,1.000000,0.00036436,40,False
2024-06-07,industry_size_neutral,5,1.000000,0.00051481,40,False
2024-06-11,industry_size_neutral,5,1.000000,0.00063822,40,False
2024-06-12,industry_size_neutral,5,1.000000,0.00100008,40,False
2024-06-13,industry_size_neutral,5,1.000000,0.00088858,40,False
2024-06-14,industry_size_neutral,5,1.000000,0.00079037,40,False
2024-06-17,industry_size_neutral,5,1.000000,0.00063787,40,False
2024-06-18,industry_size_neutral,5,1.000000,0.00099993,40,False
2024-06-19,industry_size_neutral,5,1.000000,0.00170337,40,False
2024-06-20,industry_size_neutral,5,1.000000,0.00199148,40,False
2024-06-21,industry_size_neutral,5,0.000000,0.00240843,40,False
2024-06-24,industry_size_neutral,5,0.000000,0.00281503,40,False
2024-06-25,industry_size_neutral,5,0.000000,0.00270165,40,False
2024-06-26,industry_size_neutral,5,0.000000,0.00224163,40,False
2024-06-27,industry_size_neutral,5,0.000000,0.00213828,40,False
2024-06-28,industry_size_neutral,5,0.000000,0.00163020,40,False
2024-07-01,industry_size_neutral,5,0.000000,0.00122377,40,False
2024-07-02,industry_size_neutral,5,0.000000,0.00109999,40,False
2024-07-03,industry_size_neutral,5,0.000000,0.00104876,40,False
2024-07-04,industry_size_neutral,5,0.000000,0.00074749,40,False
2024-07-05,industry_size_neutral,5,0.000000,0.00053536,40,False
2024-07-08,industry_size_neutral,5,0.000000,0.00023667,40,False
2024-07-09,industry_size_neutral,5,0.000000,-0.00012347,40,False
2024-07-10,industry_size_neutral,5,0.000000,-0.00032015,40,False
2024-07-11,industry_size_neutral,5,0.000000,-0.00053091,40,False
2024-07-12,industry_size_neutral,5,0.000000,-0.00063273,40,False
2024-07-15,industry_size_neutral,5,0.000000,-0.00056630,40,False
2024-07-16,industry_size_neutral,5,0.000000,-0.00016078,40,False
2024-07-17,industry_size_neutral,5,0.000000,0.00027715,40,False
2024-07-18,industry_size_neutral,5,0.000000,0.00067803,40,False
2024-07-19,industry_size_neutral,5,0.000000,0.00116402,40,False
2024-07-22,industry_size_neutral,5,0.000000,0.00158951,40,False
2024-07-23,industry_size_neutral,5,0.000000,0.00194651,40,False
2024-07-24,industry_size_neutral,5,0.000000,0.00200894,40,False
2024-07-25,industry_size_neutral,5,0.000000,0.00222060,40,False
2024-07-26,industry_size_neutral,5,0.000000,0.00228055,40,False
2024-07-29,industry_size_neutral,5,0.000000,0.00214908,40,False
2024-07-30,industry_size_neutral,5,0.000000,0.00196210,40,False
2024-07-31,industry_size_neutral,5,0.000000,0.00191131,40,False
2024-08-01,industry_size_neutral,5,0.000000,0.00182149,40,False
2024-08-02,industry_size_neutral,5,0.000000,0.00180325,40,False
2024-08-05,industry_size_neutral,5,0.000000,0.00162477,40,False
2024-08-06,industry_size_neutral,5,0.000000,0.00136139,40,False
2024-08-07,industry_size_neutral,5,0.000000,0.00140876,40,False
2024-08-08,industry_size_neutral,5,0.000000,0.00153958,40,False
2024-08-09,industry_size_neutral,5,0.000000,0.00144230,40,False
2024-08-12,industry_size_neutral,5,0.000000,0.00118158,40,False
2024-08-13,industry_size_neutral,5,0.000000,0.00074613,40,False
2024-08-14,industry_size_neutral,5,0.000000,-0.00003851,40,False
2024-08-15,industry_size_neutral,5,0.500000,-0.00073786,40,False
2024-08-16,industry_size_neutral,5,1.000000,-0.00119592,40,False
2024-08-19,industry_size_neutral,5,1.000000,-0.00149196,40,False
2024-08-20,industry_size_neutral,5,1.000000,-0.00135760,40,False
2024-08-21,industry_size_neutral,5,1.000000,-0.00106380,40,False
2024-08-22,industry_size_neutral,5,1.000000,-0.00099816,40,False
2024-08-23,industry_size_neutral,5,1.000000,-0.00094648,40,False
2024-08-26,industry_size_neutral,5,1.000000,-0.00078516,40,False
2024-08-27,industry_size_neutral,5,1.000000,-0.00061902,40,False
2024-08-28,industry_size_neutral,5,1.000000,-0.00064175,40,False
2024-08-29,industry_size_neutral,5,1.000000,-0.00039020,40,False
2024-08-30,industry_size_neutral,5,1.000000,-0.00018080,40,False
2024-09-02,industry_size_neutral,5,1.000000,-0.00011007,40,False
2024-09-03,industry_size_neutral,5,1.000000,-0.00012311,40,False
2024-09-04,industry_size_neutral,5,1.000000,-0.00043687,40,False
2024-09-05,industry_size_neutral,5,1.000000,-0.00069149,40,False
2024-09-06,industry_size_neutral,5,1.000000,-0.00096244,40,False
2024-09-09,industry_size_neutral,5,1.000000,-0.00127951,40,False
2024-09-10,industry_size_neutral,5,1.000000,-0.00165329,40,False
2024-09-11,industry_size_neutral,5,1.000000,-0.00185169,40,False
2024-09-12,industry_size_neutral,5,1.000000,-0.00195535,40,False
2024-09-13,industry_size_neutral,5,1.000000,-0.00206551,40,False
2024-09-18,industry_size_neutral,5,1.000000,-0.00226074,40,False
2024-09-19,industry_size_neutral,5,1.000000,-0.00233784,40,False
2024-09-20,industry_size_neutral,5,1.000000,-0.00217264,40,False
2024-09-23,industry_size_neutral,5,1.000000,-0.00222087,40,False
