market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
cn_a_share,lingxi,industry_size_neutral,5,5,10.00,831,1.30653058,0.21181933,6.16813672,-0.25457365,14.73624925,1.10239508,6.42320382,0.14693141,0.57160048,0.31287605,-0.10608538,2023:0.5672;2024:0.5496;2025:3.1766;2026:2.5724,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,5,10.00,831,0.59060461,0.14072778,4.19678761,-0.18295217,3.62035633,0.44503034,4.22988700,0.24753309,0.54753309,0.28712395,-0.01695592,2023:0.3130;2024:0.5163;2025:1.2727;2026:0.2068,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,5,10.00,831,1.01702553,0.17381964,5.85103904,-0.16413197,9.11165162,0.83315425,5.77294443,0.22129964,0.57039711,0.30469314,-0.03830839,2023:0.4635;2024:0.4225;2025:3.0440;2026:0.8876,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,5,10.00,831,1.01702553,0.17381964,5.85103904,-0.16413197,9.11165162,0.83315425,5.77294443,0.22129964,0.57039711,0.30469314,-0.03830839,2023:0.4635;2024:0.4225;2025:3.0440;2026:0.8876,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,raw,5,10,10.00,863,0.53115118,0.08752403,6.06863255,-0.14440235,3.30143616,0.20142794,3.57128835,0.17242178,0.61297798,0.41170336,0.30163016,2023:0.6671;2024:0.4186;2025:0.4533;2026:0.6910,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,raw,5,10,10.00,863,0.49517317,0.08103190,6.11084273,-0.11600676,2.96505351,0.17289208,3.41912838,0.19096176,0.63035921,0.37809965,-0.00224526,2023:0.5956;2024:0.3529;2025:0.4495;2026:0.7379,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,863,0.47147105,0.08634073,5.46058674,-0.15633695,2.75390328,0.15454914,2.82940028,0.19304751,0.60602549,0.39733488,0.19826470,2023:0.5492;2024:0.3608;2025:0.4785;2026:0.5481,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
us_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,863,0.47147105,0.08634073,5.46058674,-0.15633695,2.75390328,0.15454914,2.82940028,0.19304751,0.60602549,0.39733488,0.19826470,2023:0.5492;2024:0.3608;2025:0.4785;2026:0.5481,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,industry_size_neutral,5,10,10.00,863,0.42538941,0.07912272,5.37632419,-0.14263004,2.36636537,0.11823570,2.63507429,0.19710313,0.60718424,0.34519119,0.10569269,2023:0.5508;2024:0.3001;2025:0.4158;2026:0.4748,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,863,0.37462492,0.07481004,5.00768244,-0.16560902,1.97321349,0.07823187,1.94990585,0.20834299,0.60139050,0.30695249,-0.00258545,2023:0.5009;2024:0.3414;2025:0.3847;2026:0.1728,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,863,0.38029645,0.07767540,4.89597008,-0.17698638,2.01543401,0.08277742,1.91180220,0.21216686,0.59791425,0.32132097,0.04261632,2023:0.5237;2024:0.2904;2025:0.3426;2026:0.3701,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
us_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,863,0.38029645,0.07767540,4.89597008,-0.17698638,2.01543401,0.08277742,1.91180220,0.21216686,0.59791425,0.32132097,0.04261632,2023:0.5237;2024:0.2904;2025:0.3426;2026:0.3701,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,raw,5,5,10.00,863,0.69137992,0.10801463,6.40079862,-0.18389700,5.04832943,0.32767002,4.03549216,0.20984936,0.60950174,0.51726535,0.44239049,2023:0.8125;2024:0.5495;2025:0.4956;2026:1.3297,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,raw,5,5,10.00,863,0.55556410,0.09183129,6.04983451,-0.14141497,3.54087927,0.22017934,3.23452838,0.27010429,0.61761298,0.46396292,-0.01183238,2023:0.6782;2024:0.4338;2025:0.4334;2026:0.8967,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,863,0.67657939,0.10333547,6.54740743,-0.13326508,4.86899268,0.31576007,4.06736067,0.23928158,0.63267671,0.49200463,0.29950897,2023:0.7555;2024:0.5028;2025:0.6040;2026:1.1411,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
us_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,863,0.67657939,0.10333547,6.54740743,-0.13326508,4.86899268,0.31576007,4.06736067,0.23928158,0.63267671,0.49200463,0.29950897,2023:0.7555;2024:0.5028;2025:0.6040;2026:1.1411,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,industry_size_neutral,5,5,10.00,863,0.55683347,0.09979960,5.57951625,-0.16715023,3.55358147,0.22179764,3.09008078,0.24785632,0.60254925,0.45283893,0.24551415,2023:0.7198;2024:0.2893;2025:0.5628;2026:0.8924,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,863,0.39096504,0.08189910,4.77374015,-0.15755154,2.09600148,0.09084121,1.62690986,0.27497103,0.59675550,0.37497103,-0.01078889,2023:0.5190;2024:0.4206;2025:0.3204;2026:0.2226,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,5,10.00,863,0.51537458,0.09378217,5.49544290,-0.17454901,3.15154129,0.18894376,2.82783519,0.26848204,0.60718424,0.41344148,0.14921457,2023:0.6538;2024:0.3709;2025:0.5226;2026:0.5460,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
us_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,5,10.00,863,0.51537458,0.09378217,5.49544290,-0.17454901,3.15154129,0.18894376,2.82783519,0.26848204,0.60718424,0.41344148,0.14921457,2023:0.6538;2024:0.3709;2025:0.5226;2026:0.5460,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,raw,5,10,10.00,842,0.38662904,0.12560607,3.07810800,-0.14939569,1.98076434,0.24962934,4.36316240,0.11187648,0.57957245,0.37339667,0.32465664,2023:0.0931;2024:0.6311;2025:0.6228;2026:0.1411,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,raw,5,10,10.00,842,0.41603013,0.12602936,3.30105729,-0.15629880,2.19723067,0.27616329,4.83684446,0.12375297,0.59144893,0.34667458,0.04352511,2023:0.1396;2024:0.8010;2025:0.5181;2026:0.1366,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,842,0.38057723,0.12926529,2.94415644,-0.15952590,1.93751849,0.24462593,4.19050704,0.12422803,0.57719715,0.35795724,0.18002539,2023:0.0774;2024:0.8031;2025:0.4769;2026:0.1238,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,842,0.37598547,0.12885824,2.91782256,-0.16026353,1.90500088,0.24049018,4.19016420,0.13218527,0.57719715,0.35641330,0.15595682,2023:0.0839;2024:0.8119;2025:0.4596;2026:0.0970,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,industry_size_neutral,5,10,10.00,842,0.23285671,0.11788802,1.97523639,-0.21605746,1.01262816,0.11079265,2.58920765,0.12980998,0.56888361,0.34703088,0.22537845,2023:-0.0651;2024:0.3192;2025:0.6099;2026:0.0709,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,842,0.28012696,0.11541523,2.42712304,-0.18884190,1.28224029,0.15322593,3.92802808,0.15000000,0.57363420,0.32945368,0.11208369,2023:-0.0590;2024:0.5211;2025:0.5795;2026:0.0686,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,842,0.25993222,0.11582051,2.24426752,-0.19081512,1.16414827,0.13504658,3.37204064,0.15178147,0.58194774,0.33064133,0.16060496,2023:-0.0614;2024:0.5059;2025:0.5454;2026:0.0203,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,842,0.24800785,0.11641893,2.13030525,-0.21706725,1.09646694,0.12438142,3.11778524,0.15380048,0.57957245,0.33230404,0.14132767,2023:-0.0930;2024:0.5225;2025:0.5360;2026:0.0118,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,raw,5,5,10.00,842,0.49502535,0.14590390,3.39281790,-0.18086147,2.83308065,0.34868671,4.24200765,0.14762470,0.58432304,0.45795724,0.49007574,2023:0.1757;2024:0.8145;2025:0.7634;2026:0.1308,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,raw,5,5,10.00,842,0.45976890,0.13238402,3.47299396,-0.14376752,2.53930127,0.31546095,4.41490762,0.18776722,0.58194774,0.43586698,0.09626736,2023:0.1922;2024:0.8377;2025:0.5723;2026:0.1481,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,842,0.42109088,0.14285139,2.94775487,-0.18086147,2.23556996,0.28179185,3.59560249,0.17114014,0.56413302,0.44703088,0.30069031,2023:0.1718;2024:0.7362;2025:0.5235;2026:0.1839,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,842,0.41514582,0.14248288,2.91365399,-0.18116274,2.19056416,0.27636075,3.52655664,0.17660333,0.56650831,0.44370546,0.27729757,2023:0.1758;2024:0.7018;2025:0.5084;2026:0.2181,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
hk_large_cap,lingxi,industry_size_neutral,5,5,10.00,842,0.26707458,0.14109299,1.89289758,-0.22292598,1.20541244,0.14303603,1.97397182,0.17066508,0.56057007,0.43087886,0.36098711,2023:-0.0461;2024:0.4085;2025:0.5223;2026:0.2415,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi_pitnorm,industry_size_neutral,5,5,10.00,842,0.33281052,0.12876399,2.58465527,-0.21172713,1.61146937,0.20103345,3.12180272,0.20463183,0.57125891,0.41496437,0.16910123,2023:-0.0659;2024:0.6989;2025:0.5973;2026:0.1279,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
hk_large_cap,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,5,10.00,842,0.30847117,0.13189798,2.33871038,-0.18898746,1.45550350,0.17941203,2.69602386,0.21532067,0.56650831,0.43254157,0.27553418,2023:-0.0385;2024:0.6368;2025:0.4650;2026:0.2142,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
hk_large_cap,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,5,10.00,842,0.31127485,0.13188123,2.36026648,-0.18036871,1.47312755,0.18193137,2.73022569,0.21532067,0.57125891,0.43111639,0.26351650,2023:-0.0311;2024:0.6261;2025:0.4992;2026:0.1683,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_hk_bias_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
crypto_major,lingxi,raw,5,10,10.00,1261,0.70579222,0.27987222,2.52183731,-0.60107717,13.47274750,0.27679876,2.98335096,0.12791435,0.52815226,0.47414750,0.15452696,2023:3.4508;2024:1.2016;2025:-0.0698;2026:-0.5436,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,raw,5,10,10.00,1261,0.67311257,0.27792645,2.42190904,-0.58838627,12.13750270,0.25211362,2.83400931,0.14076130,0.52815226,0.47628866,-0.12075681,2023:2.9206;2024:1.2330;2025:-0.0620;2026:-0.5055,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,1261,0.72618994,0.28042975,2.58956092,-0.60148317,14.35973518,0.29250356,3.21138324,0.13433783,0.53132435,0.46891356,-0.03046561,2023:3.4942;2024:1.2452;2025:-0.0608;2026:-0.5415,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
crypto_major,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,1261,0.72618994,0.28042975,2.58956092,-0.60148317,14.35973518,0.29250356,3.21138324,0.13433783,0.53132435,0.46891356,-0.03046561,2023:3.4942;2024:1.2452;2025:-0.0608;2026:-0.5415,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
crypto_major,lingxi,industry_size_neutral,5,10,10.00,1261,0.47701994,0.27265156,1.74955880,-0.59871121,6.04050730,0.10399681,1.21403171,0.18382236,0.51387787,0.40174465,0.05866429,2023:2.5157;2024:0.8297;2025:-0.1866;2026:-0.4834,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,industry_size_neutral,5,10,10.00,1261,0.39533106,0.26607752,1.48577399,-0.58844726,4.29615181,0.04088919,0.46735221,0.19968279,0.50515464,0.43132435,0.03792778,2023:1.8299;2024:0.8032;2025:-0.1445;2026:-0.5018,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,1261,0.41904019,0.26698426,1.56953145,-0.60678272,4.76204489,0.05901234,0.68853443,0.20198255,0.51070579,0.41276764,0.06671830,2023:2.1248;2024:0.8243;2025:-0.1817;2026:-0.5100,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
crypto_major,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,1261,0.41904019,0.26698426,1.56953145,-0.60678272,4.76204489,0.05901234,0.68853443,0.20198255,0.51070579,0.41276764,0.06671830,2023:2.1248;2024:0.8243;2025:-0.1817;2026:-0.5100,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
crypto_major,lingxi,raw,5,5,10.00,1261,1.25977634,0.38276412,3.29126025,-0.59294021,58.11971216,0.70794448,3.04285911,0.18326725,0.52180809,0.51165741,0.65110913,2023:9.8235;2024:1.2998;2025:0.0114;2026:-0.5815,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,raw,5,5,10.00,1261,1.03746067,0.36491647,2.84300861,-0.60406335,34.21054239,0.53607014,2.49945944,0.22212530,0.51704996,0.51847740,0.19804721,2023:4.7013;2024:1.8484;2025:0.0189;2026:-0.5251,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
crypto_major,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,1261,1.28980523,0.37373817,3.45109313,-0.58907906,62.15685343,0.72842912,3.25595768,0.20309278,0.53053132,0.51387787,0.59275450,2023:8.8779;2024:1.6380;2025:-0.0069;2026:-0.5654,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
crypto_major,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,1261,1.28980523,0.37373817,3.45109313,-0.58907906,62.15685343,0.72842912,3.25595768,0.20309278,0.53053132,0.51387787,0.59275450,2023:8.8779;2024:1.6380;2025:-0.0069;2026:-0.5654,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
