date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-03-06,industry_size_neutral,10,1.000000,-0.00002379,36,True
2023-03-07,industry_size_neutral,10,1.000000,0.00014802,37,True
2023-03-08,industry_size_neutral,10,1.000000,0.00035927,38,True
2023-03-09,industry_size_neutral,10,1.000000,0.00024669,39,True
2023-03-10,industry_size_neutral,10,1.000000,0.00017726,40,True
2023-03-13,industry_size_neutral,10,1.000000,-0.00029516,40,True
2023-03-14,industry_size_neutral,10,1.000000,-0.00075102,40,True
2023-03-15,industry_size_neutral,10,1.000000,-0.00125626,40,True
2023-03-16,industry_size_neutral,10,1.000000,-0.00167787,40,True
2023-03-17,industry_size_neutral,10,1.000000,-0.00214214,40,True
2023-03-20,industry_size_neutral,10,1.000000,-0.00215890,40,True
2023-03-21,industry_size_neutral,10,1.000000,-0.00250486,40,True
2023-03-22,industry_size_neutral,10,1.000000,-0.00259779,40,True
2023-03-23,industry_size_neutral,10,1.000000,-0.00261400,40,True
2023-03-24,industry_size_neutral,10,1.000000,-0.00257583,40,True
2023-03-27,industry_size_neutral,10,1.000000,-0.00279163,40,True
2023-03-28,industry_size_neutral,10,1.000000,-0.00266890,40,True
2023-03-29,industry_size_neutral,10,1.000000,-0.00259365,40,True
2023-03-30,industry_size_neutral,10,1.000000,-0.00262193,40,True
2023-03-31,industry_size_neutral,10,1.000000,-0.00250839,40,True
2023-04-03,industry_size_neutral,10,1.000000,-0.00229220,40,True
2023-04-04,industry_size_neutral,10,1.000000,-0.00203675,40,True
2023-04-06,industry_size_neutral,10,1.000000,-0.00187162,40,True
2023-04-11,industry_size_neutral,10,1.000000,-0.00161173,40,True
2023-04-12,industry_size_neutral,10,1.000000,-0.00142563,40,True
2023-04-13,industry_size_neutral,10,1.000000,-0.00131086,40,True
2023-04-14,industry_size_neutral,10,1.000000,-0.00112672,40,True
2023-04-17,industry_size_neutral,10,1.000000,-0.00091668,40,True
2023-04-18,industry_size_neutral,10,1.000000,-0.00053595,40,True
2023-04-19,industry_size_neutral,10,1.000000,-0.00026150,40,True
2023-04-20,industry_size_neutral,10,1.000000,-0.00012765,40,True
2023-04-21,industry_size_neutral,10,1.000000,-0.00012314,40,True
2023-04-24,industry_size_neutral,10,1.000000,-0.00012123,40,True
2023-04-25,industry_size_neutral,10,1.000000,-0.00020583,40,True
2023-04-26,industry_size_neutral,10,1.000000,-0.00035908,40,True
2023-04-27,industry_size_neutral,10,1.000000,-0.00042846,40,True
2023-04-28,industry_size_neutral,10,1.000000,-0.00039037,40,True
2023-05-02,industry_size_neutral,10,1.000000,-0.00025636,40,True
2023-05-03,industry_size_neutral,10,1.000000,-0.00036393,40,True
2023-05-04,industry_size_neutral,10,1.000000,-0.00049285,40,True
2023-05-05,industry_size_neutral,10,1.000000,-0.00058284,40,True
2023-05-08,industry_size_neutral,10,1.000000,-0.00073493,40,True
2023-05-09,industry_size_neutral,10,1.000000,-0.00087410,40,True
2023-05-10,industry_size_neutral,10,1.000000,-0.00079277,40,True
2023-05-11,industry_size_neutral,10,1.000000,-0.00067562,40,True
2023-05-12,industry_size_neutral,10,1.000000,-0.00040527,40,True
2023-05-15,industry_size_neutral,10,1.000000,-0.00032225,40,True
2023-05-16,industry_size_neutral,10,1.000000,-0.00004869,40,True
2023-05-17,industry_size_neutral,10,1.000000,0.00018774,40,True
2023-05-18,industry_size_neutral,10,1.000000,0.00033763,40,True
2023-05-19,industry_size_neutral,10,1.000000,0.00018477,40,True
2023-05-22,industry_size_neutral,10,1.000000,0.00034793,40,True
2023-05-23,industry_size_neutral,10,1.000000,0.00025649,40,True
2023-05-24,industry_size_neutral,10,1.000000,0.00005244,40,True
2023-05-25,industry_size_neutral,10,1.000000,-0.00023185,40,True
2023-05-29,industry_size_neutral,10,1.000000,-0.00054964,40,True
2023-05-30,industry_size_neutral,10,1.000000,-0.00094449,40,True
2023-05-31,industry_size_neutral,10,1.000000,-0.00132578,40,True
2023-06-01,industry_size_neutral,10,1.000000,-0.00160191,40,True
2023-06-02,industry_size_neutral,10,1.000000,-0.00182509,40,True
2023-06-05,industry_size_neutral,10,1.000000,-0.00179163,40,True
2023-06-06,industry_size_neutral,10,1.000000,-0.00180050,40,True
2023-06-07,industry_size_neutral,10,1.000000,-0.00174308,40,True
2023-06-08,industry_size_neutral,10,1.000000,-0.00160076,40,True
2023-06-09,industry_size_neutral,10,1.000000,-0.00141950,40,True
2023-06-12,industry_size_neutral,10,1.000000,-0.00131015,40,True
2023-06-13,industry_size_neutral,10,1.000000,-0.00137253,40,True
2023-06-14,industry_size_neutral,10,1.000000,-0.00145880,40,True
2023-06-15,industry_size_neutral,10,1.000000,-0.00163196,40,True
2023-06-16,industry_size_neutral,10,1.000000,-0.00154456,40,True
2023-06-19,industry_size_neutral,10,1.000000,-0.00138520,40,True
2023-06-20,industry_size_neutral,10,0.500000,-0.00118391,40,True
2023-06-21,industry_size_neutral,10,0.500000,-0.00105581,40,True
2023-06-23,industry_size_neutral,10,0.500000,-0.00092228,40,True
2023-06-26,industry_size_neutral,10,0.500000,-0.00090905,40,True
2023-06-27,industry_size_neutral,10,0.500000,-0.00096372,40,True
2023-06-28,industry_size_neutral,10,0.000000,-0.00095907,40,True
2023-06-29,industry_size_neutral,10,0.000000,-0.00096700,40,True
2023-06-30,industry_size_neutral,10,0.000000,-0.00101436,40,True
2023-07-03,industry_size_neutral,10,0.000000,-0.00097317,40,True
2023-07-04,industry_size_neutral,10,0.000000,-0.00078506,40,True
2023-07-05,industry_size_neutral,10,0.000000,-0.00068829,40,True
2023-07-06,industry_size_neutral,10,0.000000,-0.00074177,40,True
2023-07-07,industry_size_neutral,10,0.000000,-0.00076116,40,True
2023-07-10,industry_size_neutral,10,0.000000,-0.00091253,40,True
2023-07-11,industry_size_neutral,10,0.000000,-0.00109874,40,True
2023-07-12,industry_size_neutral,10,0.000000,-0.00111854,40,True
2023-07-13,industry_size_neutral,10,0.000000,-0.00120066,40,True
2023-07-14,industry_size_neutral,10,0.000000,-0.00123924,40,True
2023-07-18,industry_size_neutral,10,0.000000,-0.00099251,40,True
2023-07-19,industry_size_neutral,10,0.500000,-0.00081725,40,True
2023-07-20,industry_size_neutral,10,0.000000,-0.00069608,40,True
2023-07-21,industry_size_neutral,10,0.000000,-0.00056118,40,True
2023-07-24,industry_size_neutral,10,0.000000,-0.00041995,40,True
2023-07-25,industry_size_neutral,10,0.000000,-0.00046097,40,True
2023-07-26,industry_size_neutral,10,0.500000,-0.00021047,40,True
2023-07-27,industry_size_neutral,10,0.500000,0.00012391,40,True
2023-07-28,industry_size_neutral,10,0.500000,0.00059891,40,True
2023-07-31,industry_size_neutral,10,0.500000,0.00111739,40,True
2023-08-01,industry_size_neutral,10,0.500000,0.00163781,40,True
2023-08-02,industry_size_neutral,10,0.000000,0.00181046,40,True
2023-08-03,industry_size_neutral,10,0.000000,0.00184518,40,True
2023-08-04,industry_size_neutral,10,0.000000,0.00177603,40,True
2023-08-07,industry_size_neutral,10,0.000000,0.00155476,40,True
2023-08-08,industry_size_neutral,10,0.000000,0.00126112,40,True
2023-08-09,industry_size_neutral,10,0.000000,0.00102971,40,True
2023-08-10,industry_size_neutral,10,0.000000,0.00091869,40,True
2023-08-11,industry_size_neutral,10,0.000000,0.00084557,40,True
2023-08-14,industry_size_neutral,10,0.000000,0.00065426,40,True
2023-08-15,industry_size_neutral,10,0.000000,0.00032760,40,True
2023-08-16,industry_size_neutral,10,0.000000,-0.00005008,40,True
2023-08-17,industry_size_neutral,10,0.000000,-0.00043539,40,True
2023-08-18,industry_size_neutral,10,0.000000,-0.00074705,40,True
2023-08-21,industry_size_neutral,10,0.000000,-0.00101139,40,True
2023-08-22,industry_size_neutral,10,0.000000,-0.00112661,40,True
2023-08-23,industry_size_neutral,10,0.000000,-0.00108793,40,True
2023-08-24,industry_size_neutral,10,0.000000,-0.00107580,40,True
2023-08-25,industry_size_neutral,10,0.000000,-0.00104767,40,True
2023-08-28,industry_size_neutral,10,0.000000,-0.00090140,40,True
2023-08-29,industry_size_neutral,10,0.000000,-0.00071169,40,True
2023-08-30,industry_size_neutral,10,0.000000,-0.00063174,40,True
2023-08-31,industry_size_neutral,10,0.000000,-0.00049797,40,True
2023-09-04,industry_size_neutral,10,0.000000,-0.00044438,40,True
2023-09-05,industry_size_neutral,10,0.000000,-0.00018801,40,True
2023-09-06,industry_size_neutral,10,0.000000,-0.00005795,40,True
2023-09-07,industry_size_neutral,10,0.000000,0.00012364,40,True
2023-09-11,industry_size_neutral,10,1.000000,0.00022662,40,True
2023-09-12,industry_size_neutral,10,1.000000,0.00031886,40,True
2023-09-13,industry_size_neutral,10,1.000000,0.00010664,40,True
2023-09-14,industry_size_neutral,10,1.000000,-0.00008266,40,True
2023-09-15,industry_size_neutral,10,1.000000,-0.00022955,40,True
2023-09-18,industry_size_neutral,10,1.000000,-0.00021729,40,True
2023-09-19,industry_size_neutral,10,1.000000,-0.00026650,40,True
2023-09-20,industry_size_neutral,10,1.000000,-0.00022235,40,True
2023-09-21,industry_size_neutral,10,1.000000,-0.00007836,40,True
2023-09-22,industry_size_neutral,10,1.000000,-0.00019334,40,True
2023-09-25,industry_size_neutral,10,1.000000,-0.00032142,40,True
2023-09-26,industry_size_neutral,10,1.000000,-0.00054742,40,True
2023-09-27,industry_size_neutral,10,1.000000,-0.00096237,40,True
2023-09-28,industry_size_neutral,10,1.000000,-0.00130463,40,True
2023-09-29,industry_size_neutral,10,1.000000,-0.00158337,40,True
2023-10-03,industry_size_neutral,10,1.000000,-0.00175252,40,True
2023-10-04,industry_size_neutral,10,1.000000,-0.00193150,40,True
2023-10-05,industry_size_neutral,10,1.000000,-0.00201109,40,True
2023-10-06,industry_size_neutral,10,1.000000,-0.00209473,40,True
2023-10-09,industry_size_neutral,10,1.000000,-0.00199786,40,True
2023-10-10,industry_size_neutral,10,1.000000,-0.00206280,40,True
2023-10-11,industry_size_neutral,10,1.000000,-0.00195039,40,True
2023-10-12,industry_size_neutral,10,1.000000,-0.00157671,40,True
2023-10-13,industry_size_neutral,10,1.000000,-0.00100665,40,True
2023-10-16,industry_size_neutral,10,0.000000,-0.00056730,40,True
2023-10-17,industry_size_neutral,10,0.000000,-0.00019696,40,True
2023-10-18,industry_size_neutral,10,0.000000,0.00023601,40,True
2023-10-19,industry_size_neutral,10,0.000000,0.00062718,40,True
2023-10-20,industry_size_neutral,10,0.000000,0.00083106,40,True
2023-10-24,industry_size_neutral,10,0.000000,0.00091300,40,True
2023-10-25,industry_size_neutral,10,0.000000,0.00090597,40,True
2023-10-26,industry_size_neutral,10,0.000000,0.00072056,40,True
2023-10-27,industry_size_neutral,10,0.000000,0.00040201,40,True
2023-10-30,industry_size_neutral,10,0.000000,0.00017059,40,True
2023-10-31,industry_size_neutral,10,0.000000,-0.00002905,40,True
2023-11-01,industry_size_neutral,10,0.000000,-0.00018453,40,True
2023-11-02,industry_size_neutral,10,0.000000,-0.00019031,40,True
2023-11-03,industry_size_neutral,10,0.000000,-0.00024807,40,True
2023-11-06,industry_size_neutral,10,0.000000,-0.00012824,40,True
2023-11-07,industry_size_neutral,10,0.000000,0.00012904,40,True
2023-11-08,industry_size_neutral,10,0.000000,0.00038454,40,True
2023-11-09,industry_size_neutral,10,0.000000,0.00056563,40,True
2023-11-10,industry_size_neutral,10,0.000000,0.00077928,40,True
2023-11-13,industry_size_neutral,10,0.000000,0.00072575,40,True
2023-11-14,industry_size_neutral,10,0.000000,0.00062488,40,True
2023-11-15,industry_size_neutral,10,0.000000,0.00046278,40,True
2023-11-16,industry_size_neutral,10,0.000000,0.00059151,40,True
2023-11-17,industry_size_neutral,10,0.000000,0.00057297,40,True
2023-11-20,industry_size_neutral,10,0.000000,0.00066131,40,True
2023-11-21,industry_size_neutral,10,0.000000,0.00092166,40,True
2023-11-22,industry_size_neutral,10,0.000000,0.00107963,40,True
2023-11-23,industry_size_neutral,10,0.000000,0.00101896,40,True
2023-11-24,industry_size_neutral,10,0.000000,0.00127253,40,True
2023-11-27,industry_size_neutral,10,0.000000,0.00131301,40,True
2023-11-28,industry_size_neutral,10,0.500000,0.00124985,40,True
2023-11-29,industry_size_neutral,10,0.500000,0.00124781,40,True
2023-11-30,industry_size_neutral,10,0.500000,0.00126055,40,True
2023-12-01,industry_size_neutral,10,0.500000,0.00108350,40,True
2023-12-04,industry_size_neutral,10,0.500000,0.00097491,40,True
2023-12-05,industry_size_neutral,10,1.000000,0.00072884,40,True
2023-12-06,industry_size_neutral,10,1.000000,0.00055730,40,True
2023-12-07,industry_size_neutral,10,1.000000,0.00023434,40,True
2023-12-08,industry_size_neutral,10,1.000000,-0.00022621,40,True
2023-12-11,industry_size_neutral,10,1.000000,-0.00076829,40,True
2023-12-12,industry_size_neutral,10,1.000000,-0.00114957,40,True
2023-12-13,industry_size_neutral,10,1.000000,-0.00131717,40,True
2023-12-14,industry_size_neutral,10,1.000000,-0.00153473,40,True
2023-12-15,industry_size_neutral,10,1.000000,-0.00160201,40,True
2023-12-18,industry_size_neutral,10,1.000000,-0.00125128,40,True
2023-12-19,industry_size_neutral,10,1.000000,-0.00098559,40,True
2023-12-20,industry_size_neutral,10,1.000000,-0.00079456,40,True
2023-12-21,industry_size_neutral,10,1.000000,-0.00046055,40,True
2023-12-22,industry_size_neutral,10,1.000000,-0.00009912,40,True
2023-12-27,industry_size_neutral,10,1.000000,-0.00007547,40,True
2023-12-28,industry_size_neutral,10,1.000000,-0.00005831,40,True
2023-12-29,industry_size_neutral,10,1.000000,0.00012033,40,True
2024-01-02,industry_size_neutral,10,1.000000,0.00027104,40,True
2024-01-03,industry_size_neutral,10,1.000000,0.00027361,40,True
2024-01-04,industry_size_neutral,10,1.000000,0.00028286,40,True
2024-01-05,industry_size_neutral,10,1.000000,0.00016538,40,True
2024-01-08,industry_size_neutral,10,1.000000,-0.00012988,40,True
2024-01-09,industry_size_neutral,10,1.000000,-0.00049460,40,True
2024-01-10,industry_size_neutral,10,1.000000,-0.00080914,40,True
2024-01-11,industry_size_neutral,10,1.000000,-0.00096649,40,True
2024-01-12,industry_size_neutral,10,1.000000,-0.00107515,40,True
2024-01-15,industry_size_neutral,10,1.000000,-0.00109912,40,True
2024-01-16,industry_size_neutral,10,1.000000,-0.00130699,40,True
2024-01-17,industry_size_neutral,10,1.000000,-0.00152582,40,True
2024-01-18,industry_size_neutral,10,1.000000,-0.00196753,40,True
2024-01-19,industry_size_neutral,10,1.000000,-0.00235143,40,True
2024-01-22,industry_size_neutral,10,1.000000,-0.00273616,40,True
2024-01-23,industry_size_neutral,10,1.000000,-0.00294780,40,True
2024-01-24,industry_size_neutral,10,1.000000,-0.00318023,40,True
2024-01-25,industry_size_neutral,10,1.000000,-0.00300156,40,True
2024-01-26,industry_size_neutral,10,1.000000,-0.00267133,40,True
2024-01-29,industry_size_neutral,10,1.000000,-0.00239403,40,True
2024-01-30,industry_size_neutral,10,1.000000,-0.00206589,40,True
2024-01-31,industry_size_neutral,10,1.000000,-0.00186907,40,True
2024-02-01,industry_size_neutral,10,1.000000,-0.00190339,40,True
2024-02-02,industry_size_neutral,10,1.000000,-0.00180814,40,True
2024-02-05,industry_size_neutral,10,1.000000,-0.00157320,40,True
2024-02-06,industry_size_neutral,10,1.000000,-0.00154348,40,True
2024-02-07,industry_size_neutral,10,1.000000,-0.00111760,40,True
2024-02-08,industry_size_neutral,10,1.000000,-0.00074045,40,True
2024-02-09,industry_size_neutral,10,1.000000,-0.00053172,40,True
2024-02-14,industry_size_neutral,10,1.000000,-0.00042849,40,True
2024-02-15,industry_size_neutral,10,1.000000,-0.00028361,40,True
2024-02-16,industry_size_neutral,10,1.000000,-0.00034838,40,True
2024-02-19,industry_size_neutral,10,1.000000,-0.00050598,40,True
2024-02-20,industry_size_neutral,10,1.000000,-0.00052085,40,True
2024-02-21,industry_size_neutral,10,1.000000,-0.00039153,40,True
2024-02-22,industry_size_neutral,10,1.000000,-0.00035158,40,True
2024-02-23,industry_size_neutral,10,1.000000,-0.00031200,40,True
2024-02-26,industry_size_neutral,10,1.000000,-0.00027643,40,True
2024-02-27,industry_size_neutral,10,1.000000,-0.00014390,40,True
2024-02-28,industry_size_neutral,10,1.000000,-0.00014377,40,True
2024-02-29,industry_size_neutral,10,1.000000,-0.00039299,40,True
2024-03-01,industry_size_neutral,10,1.000000,-0.00056018,40,True
2024-03-04,industry_size_neutral,10,1.000000,-0.00065188,40,True
2024-03-05,industry_size_neutral,10,1.000000,-0.00071976,40,True
2024-03-06,industry_size_neutral,10,1.000000,-0.00094826,40,True
2024-03-07,industry_size_neutral,10,1.000000,-0.00085848,40,True
2024-03-08,industry_size_neutral,10,1.000000,-0.00083075,40,True
2024-03-11,industry_size_neutral,10,1.000000,-0.00083566,40,True
2024-03-12,industry_size_neutral,10,1.000000,-0.00066471,40,True
2024-03-13,industry_size_neutral,10,1.000000,-0.00027038,40,True
2024-03-14,industry_size_neutral,10,1.000000,0.00001862,40,True
2024-03-15,industry_size_neutral,10,1.000000,0.00047171,40,True
2024-03-18,industry_size_neutral,10,1.000000,0.00090953,40,True
2024-03-19,industry_size_neutral,10,1.000000,0.00120198,40,True
2024-03-20,industry_size_neutral,10,1.000000,0.00135183,40,True
2024-03-21,industry_size_neutral,10,1.000000,0.00156810,40,True
2024-03-22,industry_size_neutral,10,1.000000,0.00172786,40,True
2024-03-25,industry_size_neutral,10,1.000000,0.00137795,40,True
2024-03-26,industry_size_neutral,10,1.000000,0.00101096,40,True
2024-03-27,industry_size_neutral,10,1.000000,0.00071980,40,True
2024-03-28,industry_size_neutral,10,1.000000,0.00031450,40,True
2024-04-02,industry_size_neutral,10,1.000000,0.00020869,40,True
2024-04-03,industry_size_neutral,10,1.000000,0.00065585,40,True
2024-04-05,industry_size_neutral,10,1.000000,0.00087945,40,True
2024-04-08,industry_size_neutral,10,1.000000,0.00092249,40,True
2024-04-09,industry_size_neutral,10,1.000000,0.00119528,40,True
2024-04-10,industry_size_neutral,10,1.000000,0.00106054,40,True
2024-04-11,industry_size_neutral,10,1.000000,0.00087838,40,True
2024-04-12,industry_size_neutral,10,1.000000,0.00090272,40,True
2024-04-15,industry_size_neutral,10,1.000000,0.00082039,40,True
2024-04-16,industry_size_neutral,10,1.000000,0.00069394,40,True
2024-04-17,industry_size_neutral,10,1.000000,0.00051886,40,True
2024-04-18,industry_size_neutral,10,1.000000,0.00013916,40,True
2024-04-19,industry_size_neutral,10,1.000000,-0.00023213,40,True
2024-04-22,industry_size_neutral,10,1.000000,-0.00055588,40,True
2024-04-23,industry_size_neutral,10,1.000000,-0.00067408,40,True
2024-04-24,industry_size_neutral,10,1.000000,-0.00060074,40,True
2024-04-25,industry_size_neutral,10,1.000000,-0.00025354,40,True
2024-04-26,industry_size_neutral,10,1.000000,-0.00016962,40,True
2024-04-29,industry_size_neutral,10,1.000000,0.00003931,40,True
2024-04-30,industry_size_neutral,10,1.000000,0.00044556,40,True
2024-05-02,industry_size_neutral,10,1.000000,0.00071340,40,True
2024-05-03,industry_size_neutral,10,1.000000,0.00093160,40,True
2024-05-06,industry_size_neutral,10,1.000000,0.00118636,40,True
2024-05-07,industry_size_neutral,10,1.000000,0.00168286,40,True
2024-05-08,industry_size_neutral,10,1.000000,0.00196784,40,True
2024-05-09,industry_size_neutral,10,1.000000,0.00231394,40,True
2024-05-10,industry_size_neutral,10,1.000000,0.00258963,40,True
2024-05-13,industry_size_neutral,10,1.000000,0.00270365,40,True
2024-05-14,industry_size_neutral,10,1.000000,0.00253256,40,True
2024-05-16,industry_size_neutral,10,1.000000,0.00238392,40,True
2024-05-17,industry_size_neutral,10,1.000000,0.00240416,40,True
2024-05-20,industry_size_neutral,10,1.000000,0.00253806,40,True
2024-05-21,industry_size_neutral,10,1.000000,0.00266685,40,True
2024-05-22,industry_size_neutral,10,1.000000,0.00285668,40,True
2024-05-23,industry_size_neutral,10,1.000000,0.00309988,40,True
2024-05-24,industry_size_neutral,10,1.000000,0.00294216,40,True
2024-05-27,industry_size_neutral,10,1.000000,0.00277322,40,True
2024-05-28,industry_size_neutral,10,1.000000,0.00260160,40,True
2024-05-29,industry_size_neutral,10,1.000000,0.00244519,40,True
2024-05-30,industry_size_neutral,10,1.000000,0.00234198,40,True
2024-05-31,industry_size_neutral,10,1.000000,0.00226546,40,True
2024-06-03,industry_size_neutral,10,1.000000,0.00188774,40,True
2024-06-04,industry_size_neutral,10,1.000000,0.00170226,40,True
2024-06-05,industry_size_neutral,10,1.000000,0.00161502,40,True
2024-06-06,industry_size_neutral,10,1.000000,0.00159016,40,True
2024-06-07,industry_size_neutral,10,1.000000,0.00166566,40,True
2024-06-11,industry_size_neutral,10,1.000000,0.00178649,40,True
2024-06-12,industry_size_neutral,10,1.000000,0.00170734,40,True
2024-06-13,industry_size_neutral,10,1.000000,0.00151088,40,True
2024-06-14,industry_size_neutral,10,1.000000,0.00146498,40,True
2024-06-17,industry_size_neutral,10,1.000000,0.00151396,40,True
2024-06-18,industry_size_neutral,10,1.000000,0.00173674,40,True
2024-06-19,industry_size_neutral,10,1.000000,0.00189759,40,True
2024-06-20,industry_size_neutral,10,1.000000,0.00227722,40,True
2024-06-21,industry_size_neutral,10,1.000000,0.00231460,40,True
2024-06-24,industry_size_neutral,10,1.000000,0.00214148,40,True
2024-06-25,industry_size_neutral,10,1.000000,0.00181254,40,True
2024-06-26,industry_size_neutral,10,1.000000,0.00153215,40,True
2024-06-27,industry_size_neutral,10,1.000000,0.00098649,40,True
2024-06-28,industry_size_neutral,10,1.000000,0.00049246,40,True
2024-07-02,industry_size_neutral,10,1.000000,0.00023912,40,True
2024-07-03,industry_size_neutral,10,1.000000,0.00001921,40,True
2024-07-04,industry_size_neutral,10,1.000000,-0.00022929,40,True
2024-07-05,industry_size_neutral,10,1.000000,-0.00032868,40,True
2024-07-08,industry_size_neutral,10,1.000000,-0.00042387,40,True
2024-07-09,industry_size_neutral,10,1.000000,-0.00057503,40,True
2024-07-10,industry_size_neutral,10,1.000000,-0.00072553,40,True
2024-07-11,industry_size_neutral,10,1.000000,-0.00095584,40,True
2024-07-12,industry_size_neutral,10,1.000000,-0.00115711,40,True
2024-07-15,industry_size_neutral,10,1.000000,-0.00114624,40,True
2024-07-16,industry_size_neutral,10,1.000000,-0.00135828,40,True
2024-07-17,industry_size_neutral,10,1.000000,-0.00155927,40,True
2024-07-18,industry_size_neutral,10,1.000000,-0.00163520,40,True
2024-07-19,industry_size_neutral,10,1.000000,-0.00168630,40,True
2024-07-22,industry_size_neutral,10,1.000000,-0.00201666,40,True
2024-07-23,industry_size_neutral,10,1.000000,-0.00188684,40,True
2024-07-24,industry_size_neutral,10,1.000000,-0.00156150,40,True
2024-07-25,industry_size_neutral,10,1.000000,-0.00141897,40,True
2024-07-26,industry_size_neutral,10,1.000000,-0.00147509,40,True
2024-07-29,industry_size_neutral,10,1.000000,-0.00129192,40,True
2024-07-30,industry_size_neutral,10,1.000000,-0.00123560,40,True
2024-07-31,industry_size_neutral,10,1.000000,-0.00125734,40,True
2024-08-01,industry_size_neutral,10,1.000000,-0.00115454,40,True
2024-08-02,industry_size_neutral,10,1.000000,-0.00101235,40,True
2024-08-05,industry_size_neutral,10,1.000000,-0.00106555,40,True
2024-08-06,industry_size_neutral,10,1.000000,-0.00123443,40,True
2024-08-07,industry_size_neutral,10,1.000000,-0.00136480,40,True
2024-08-08,industry_size_neutral,10,1.000000,-0.00138945,40,True
2024-08-09,industry_size_neutral,10,1.000000,-0.00123034,40,True
2024-08-12,industry_size_neutral,10,1.000000,-0.00107589,40,True
2024-08-13,industry_size_neutral,10,1.000000,-0.00076696,40,True
2024-08-14,industry_size_neutral,10,1.000000,-0.00050269,40,True
2024-08-15,industry_size_neutral,10,1.000000,-0.00030740,40,True
2024-08-16,industry_size_neutral,10,1.000000,-0.00042328,40,True
2024-08-19,industry_size_neutral,10,1.000000,-0.00035592,40,True
2024-08-20,industry_size_neutral,10,1.000000,-0.00022349,40,True
2024-08-21,industry_size_neutral,10,1.000000,-0.00017779,40,True
2024-08-22,industry_size_neutral,10,1.000000,-0.00009915,40,True
2024-08-23,industry_size_neutral,10,1.000000,0.00013688,40,True
2024-08-26,industry_size_neutral,10,1.000000,0.00033508,40,True
2024-08-27,industry_size_neutral,10,1.000000,0.00037624,40,True
2024-08-28,industry_size_neutral,10,1.000000,0.00044200,40,True
2024-08-29,industry_size_neutral,10,1.000000,0.00049596,40,True
2024-08-30,industry_size_neutral,10,1.000000,0.00041074,40,True
2024-09-02,industry_size_neutral,10,1.000000,0.00036655,40,True
2024-09-03,industry_size_neutral,10,1.000000,0.00032746,40,True
2024-09-04,industry_size_neutral,10,1.000000,0.00030457,40,True
2024-09-05,industry_size_neutral,10,1.000000,0.00037641,40,True
2024-09-09,industry_size_neutral,10,1.000000,0.00040866,40,True
2024-09-10,industry_size_neutral,10,1.000000,0.00010658,40,True
