date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-03-24,raw,10,1.000000,-0.00127396,40,True
2023-03-27,raw,10,1.000000,-0.00167152,40,True
2023-03-28,raw,10,1.000000,-0.00164581,40,True
2023-03-29,raw,10,1.000000,-0.00160819,40,True
2023-03-30,raw,10,1.000000,-0.00166323,40,True
2023-03-31,raw,10,1.000000,-0.00158525,40,True
2023-04-03,raw,10,1.000000,-0.00132966,40,True
2023-04-04,raw,10,1.000000,-0.00109113,40,True
2023-04-06,raw,10,1.000000,-0.00089662,40,True
2023-04-11,raw,10,1.000000,-0.00066154,40,True
2023-04-12,raw,10,1.000000,-0.00054085,40,True
2023-04-13,raw,10,1.000000,-0.00035236,40,True
2023-04-14,raw,10,1.000000,-0.00025487,40,True
2023-04-17,raw,10,1.000000,-0.00017870,40,True
2023-04-18,raw,10,1.000000,0.00002710,40,True
2023-04-19,raw,10,1.000000,0.00022151,40,True
2023-04-20,raw,10,1.000000,0.00030541,40,True
2023-04-21,raw,10,1.000000,0.00030976,40,True
2023-04-24,raw,10,1.000000,0.00027550,40,True
2023-04-25,raw,10,1.000000,0.00019470,40,True
2023-04-26,raw,10,1.000000,0.00015387,40,True
2023-04-27,raw,10,1.000000,0.00016595,40,True
2023-04-28,raw,10,1.000000,0.00028930,40,True
2023-05-02,raw,10,1.000000,0.00059995,40,True
2023-05-03,raw,10,1.000000,0.00055431,40,True
2023-05-04,raw,10,1.000000,0.00036159,40,True
2023-05-05,raw,10,1.000000,0.00010521,40,True
2023-05-08,raw,10,1.000000,-0.00020524,40,True
2023-05-09,raw,10,1.000000,-0.00044470,40,True
2023-05-10,raw,10,1.000000,-0.00053098,40,True
2023-05-11,raw,10,1.000000,-0.00049703,40,True
2023-05-12,raw,10,1.000000,-0.00028770,40,True
2023-05-15,raw,10,1.000000,-0.00026528,40,True
2023-05-16,raw,10,1.000000,-0.00022184,40,True
2023-05-17,raw,10,1.000000,-0.00024970,40,True
2023-05-18,raw,10,1.000000,-0.00017121,40,True
2023-05-19,raw,10,1.000000,-0.00030044,40,True
2023-05-22,raw,10,1.000000,-0.00007163,40,True
2023-05-23,raw,10,1.000000,-0.00005630,40,True
2023-05-24,raw,10,1.000000,-0.00015304,40,True
2023-05-25,raw,10,0.000000,-0.00030534,40,True
2023-05-29,raw,10,0.000000,-0.00041499,40,True
2023-05-30,raw,10,0.000000,-0.00062999,40,True
2023-05-31,raw,10,0.000000,-0.00088765,40,True
2023-06-01,raw,10,0.000000,-0.00109787,40,True
2023-06-02,raw,10,0.000000,-0.00131885,40,True
2023-06-05,raw,10,0.000000,-0.00135815,40,True
2023-06-06,raw,10,1.000000,-0.00139210,40,True
2023-06-07,raw,10,1.000000,-0.00141105,40,True
2023-06-08,raw,10,1.000000,-0.00124885,40,True
2023-06-09,raw,10,1.000000,-0.00104461,40,True
2023-06-12,raw,10,1.000000,-0.00094081,40,True
2023-06-13,raw,10,1.000000,-0.00097015,40,True
2023-06-14,raw,10,1.000000,-0.00098532,40,True
2023-06-15,raw,10,1.000000,-0.00111012,40,True
2023-06-16,raw,10,1.000000,-0.00098591,40,True
2023-06-19,raw,10,1.000000,-0.00084409,40,True
2023-06-20,raw,10,1.000000,-0.00060907,40,True
2023-06-21,raw,10,1.000000,-0.00042644,40,True
2023-06-23,raw,10,0.000000,-0.00026058,40,True
2023-06-26,raw,10,0.000000,-0.00021564,40,True
2023-06-27,raw,10,0.000000,-0.00033367,40,True
2023-06-28,raw,10,0.000000,-0.00035759,40,True
2023-06-29,raw,10,0.500000,-0.00050265,40,True
2023-06-30,raw,10,0.000000,-0.00061457,40,True
2023-07-03,raw,10,0.000000,-0.00059627,40,True
2023-07-04,raw,10,0.000000,-0.00042201,40,True
2023-07-05,raw,10,0.000000,-0.00036415,40,True
2023-07-06,raw,10,0.000000,-0.00042806,40,True
2023-07-07,raw,10,0.000000,-0.00042495,40,True
2023-07-10,raw,10,0.000000,-0.00059628,40,True
2023-07-11,raw,10,0.000000,-0.00086232,40,True
2023-07-12,raw,10,0.000000,-0.00095249,40,True
2023-07-13,raw,10,0.000000,-0.00085521,40,True
2023-07-14,raw,10,0.000000,-0.00056080,40,True
2023-07-18,raw,10,0.000000,-0.00018229,40,True
2023-07-19,raw,10,0.500000,0.00004318,40,True
2023-07-20,raw,10,0.500000,0.00011995,40,True
2023-07-21,raw,10,0.500000,0.00024360,40,True
2023-07-24,raw,10,0.000000,0.00038577,40,True
2023-07-25,raw,10,0.000000,0.00035888,40,True
2023-07-26,raw,10,0.000000,0.00062941,40,True
2023-07-27,raw,10,0.000000,0.00088414,40,True
2023-07-28,raw,10,0.500000,0.00119596,40,True
2023-07-31,raw,10,0.500000,0.00155830,40,True
2023-08-01,raw,10,0.500000,0.00209227,40,True
2023-08-02,raw,10,0.500000,0.00229279,40,True
2023-08-03,raw,10,0.500000,0.00235593,40,True
2023-08-04,raw,10,0.500000,0.00223209,40,True
2023-08-07,raw,10,0.500000,0.00203470,40,True
2023-08-08,raw,10,0.000000,0.00180500,40,True
2023-08-09,raw,10,0.000000,0.00150338,40,True
2023-08-10,raw,10,0.000000,0.00135543,40,True
2023-08-11,raw,10,0.000000,0.00121720,40,True
2023-08-14,raw,10,0.000000,0.00103302,40,True
2023-08-15,raw,10,0.000000,0.00060006,40,True
2023-08-16,raw,10,0.000000,0.00021324,40,True
2023-08-17,raw,10,0.000000,-0.00016809,40,True
2023-08-18,raw,10,0.000000,-0.00042114,40,True
2023-08-21,raw,10,0.000000,-0.00074635,40,True
2023-08-22,raw,10,0.000000,-0.00084064,40,True
2023-08-23,raw,10,0.000000,-0.00074249,40,True
2023-08-24,raw,10,0.000000,-0.00067360,40,True
2023-08-25,raw,10,0.000000,-0.00056060,40,True
2023-08-28,raw,10,0.000000,-0.00036463,40,True
2023-08-29,raw,10,0.000000,-0.00012945,40,True
2023-08-30,raw,10,0.000000,-0.00009214,40,True
2023-08-31,raw,10,0.000000,0.00005827,40,True
2023-09-04,raw,10,0.000000,0.00005181,40,True
2023-09-05,raw,10,0.000000,0.00020387,40,True
2023-09-06,raw,10,0.000000,0.00030816,40,True
2023-09-07,raw,10,0.500000,0.00049692,40,True
2023-09-11,raw,10,0.500000,0.00059478,40,True
2023-09-12,raw,10,0.500000,0.00064140,40,True
2023-09-13,raw,10,0.500000,0.00030957,40,True
2023-09-14,raw,10,0.500000,0.00002685,40,True
2023-09-15,raw,10,0.500000,-0.00010633,40,True
2023-09-18,raw,10,0.500000,-0.00011227,40,True
2023-09-19,raw,10,0.500000,-0.00013504,40,True
2023-09-20,raw,10,1.000000,-0.00002823,40,True
2023-09-21,raw,10,1.000000,0.00015224,40,True
2023-09-22,raw,10,1.000000,0.00003623,40,True
2023-09-25,raw,10,1.000000,-0.00007342,40,True
2023-09-26,raw,10,1.000000,-0.00021357,40,True
2023-09-27,raw,10,0.000000,-0.00051545,40,True
2023-09-28,raw,10,0.000000,-0.00089758,40,True
2023-09-29,raw,10,0.000000,-0.00120540,40,True
2023-10-03,raw,10,0.000000,-0.00139942,40,True
2023-10-04,raw,10,0.000000,-0.00155373,40,True
2023-10-05,raw,10,0.000000,-0.00170505,40,True
2023-10-06,raw,10,1.000000,-0.00188021,40,True
2023-10-09,raw,10,1.000000,-0.00180335,40,True
2023-10-10,raw,10,1.000000,-0.00182995,40,True
2023-10-11,raw,10,1.000000,-0.00165180,40,True
2023-10-12,raw,10,1.000000,-0.00129061,40,True
2023-10-13,raw,10,1.000000,-0.00072592,40,True
2023-10-16,raw,10,0.000000,-0.00026028,40,True
2023-10-17,raw,10,0.000000,0.00006782,40,True
2023-10-18,raw,10,0.000000,0.00039827,40,True
2023-10-19,raw,10,0.000000,0.00082365,40,True
2023-10-20,raw,10,0.000000,0.00104485,40,True
2023-10-24,raw,10,0.000000,0.00113557,40,True
2023-10-25,raw,10,0.000000,0.00112261,40,True
2023-10-26,raw,10,0.000000,0.00086229,40,True
2023-10-27,raw,10,0.000000,0.00059749,40,True
2023-10-30,raw,10,0.000000,0.00049973,40,True
2023-10-31,raw,10,0.000000,0.00043364,40,True
2023-11-01,raw,10,1.000000,0.00033056,40,True
2023-11-02,raw,10,1.000000,0.00040135,40,True
2023-11-03,raw,10,1.000000,0.00040599,40,True
2023-11-06,raw,10,1.000000,0.00046061,40,True
2023-11-07,raw,10,1.000000,0.00063258,40,True
2023-11-08,raw,10,1.000000,0.00086767,40,True
2023-11-09,raw,10,1.000000,0.00108336,40,True
2023-11-10,raw,10,1.000000,0.00137851,40,True
2023-11-13,raw,10,1.000000,0.00136070,40,True
2023-11-14,raw,10,1.000000,0.00123653,40,True
2023-11-15,raw,10,1.000000,0.00113218,40,True
2023-11-16,raw,10,1.000000,0.00125479,40,True
2023-11-17,raw,10,1.000000,0.00119853,40,True
2023-11-20,raw,10,1.000000,0.00128614,40,True
2023-11-21,raw,10,1.000000,0.00152963,40,True
2023-11-22,raw,10,1.000000,0.00171732,40,True
2023-11-23,raw,10,1.000000,0.00159556,40,True
2023-11-24,raw,10,1.000000,0.00178879,40,True
2023-11-27,raw,10,1.000000,0.00177186,40,True
2023-11-28,raw,10,1.000000,0.00174073,40,True
2023-11-29,raw,10,1.000000,0.00176212,40,True
2023-11-30,raw,10,0.500000,0.00185191,40,True
2023-12-01,raw,10,0.500000,0.00186781,40,True
2023-12-04,raw,10,0.500000,0.00193788,40,True
2023-12-05,raw,10,0.500000,0.00184369,40,True
2023-12-06,raw,10,0.500000,0.00165870,40,True
2023-12-07,raw,10,0.500000,0.00143227,40,True
2023-12-08,raw,10,0.500000,0.00107858,40,True
2023-12-11,raw,10,0.500000,0.00063072,40,True
2023-12-12,raw,10,0.500000,0.00029377,40,True
2023-12-13,raw,10,0.500000,0.00020110,40,True
2023-12-14,raw,10,1.000000,-0.00000326,40,True
2023-12-15,raw,10,1.000000,0.00003539,40,True
2023-12-18,raw,10,1.000000,0.00038074,40,True
2023-12-19,raw,10,1.000000,0.00073785,40,True
2023-12-20,raw,10,1.000000,0.00103864,40,True
2023-12-21,raw,10,1.000000,0.00152907,40,True
2023-12-22,raw,10,1.000000,0.00182656,40,True
2023-12-27,raw,10,1.000000,0.00173439,40,True
2023-12-28,raw,10,1.000000,0.00167323,40,True
2023-12-29,raw,10,1.000000,0.00168710,40,True
2024-01-02,raw,10,1.000000,0.00169673,40,True
2024-01-03,raw,10,1.000000,0.00159053,40,True
2024-01-04,raw,10,1.000000,0.00152701,40,True
2024-01-05,raw,10,0.500000,0.00134884,40,True
2024-01-08,raw,10,0.500000,0.00103397,40,True
2024-01-09,raw,10,0.500000,0.00061998,40,True
2024-01-10,raw,10,1.000000,0.00029182,40,True
2024-01-11,raw,10,1.000000,0.00022649,40,True
2024-01-12,raw,10,1.000000,0.00020284,40,True
2024-01-15,raw,10,1.000000,0.00013130,40,True
2024-01-16,raw,10,0.500000,-0.00007660,40,True
2024-01-17,raw,10,0.500000,-0.00025267,40,True
2024-01-18,raw,10,0.500000,-0.00065338,40,True
2024-01-19,raw,10,0.500000,-0.00098291,40,True
2024-01-22,raw,10,0.500000,-0.00128836,40,True
2024-01-23,raw,10,0.500000,-0.00140921,40,True
2024-01-24,raw,10,0.500000,-0.00160049,40,True
2024-01-25,raw,10,0.500000,-0.00140079,40,True
2024-01-26,raw,10,0.500000,-0.00107587,40,True
2024-01-29,raw,10,0.500000,-0.00082841,40,True
2024-01-30,raw,10,1.000000,-0.00030887,40,True
2024-01-31,raw,10,1.000000,0.00012664,40,True
2024-02-01,raw,10,1.000000,0.00033537,40,True
2024-02-02,raw,10,1.000000,0.00039597,40,True
2024-02-05,raw,10,1.000000,0.00062393,40,True
2024-02-06,raw,10,0.500000,0.00064330,40,True
2024-02-07,raw,10,0.500000,0.00087636,40,True
2024-02-08,raw,10,0.500000,0.00111962,40,True
2024-02-09,raw,10,0.500000,0.00131699,40,True
2024-02-14,raw,10,0.500000,0.00130815,40,True
2024-02-15,raw,10,0.500000,0.00142783,40,True
2024-02-16,raw,10,0.500000,0.00122624,40,True
2024-02-19,raw,10,0.500000,0.00098871,40,True
2024-02-20,raw,10,0.500000,0.00081134,40,True
2024-02-21,raw,10,0.500000,0.00083309,40,True
2024-02-22,raw,10,0.500000,0.00077235,40,True
2024-02-23,raw,10,0.500000,0.00093898,40,True
2024-02-26,raw,10,0.500000,0.00120437,40,True
2024-02-27,raw,10,0.500000,0.00133784,40,True
2024-02-28,raw,10,0.500000,0.00141312,40,True
2024-02-29,raw,10,0.500000,0.00131976,40,True
2024-03-01,raw,10,0.500000,0.00123403,40,True
2024-03-04,raw,10,0.500000,0.00122122,40,True
2024-03-05,raw,10,0.500000,0.00120431,40,True
2024-03-06,raw,10,0.500000,0.00106029,40,True
2024-03-07,raw,10,0.500000,0.00120067,40,True
2024-03-08,raw,10,0.500000,0.00122221,40,True
2024-03-11,raw,10,0.500000,0.00118621,40,True
2024-03-12,raw,10,0.500000,0.00127467,40,True
2024-03-13,raw,10,0.500000,0.00172863,40,True
2024-03-14,raw,10,0.500000,0.00200464,40,True
2024-03-15,raw,10,0.500000,0.00243253,40,True
2024-03-18,raw,10,0.500000,0.00288755,40,True
2024-03-19,raw,10,0.500000,0.00314096,40,True
2024-03-20,raw,10,0.500000,0.00318327,40,True
2024-03-21,raw,10,0.500000,0.00338858,40,True
2024-03-22,raw,10,0.500000,0.00356832,40,True
2024-03-25,raw,10,0.500000,0.00331979,40,True
2024-03-26,raw,10,0.500000,0.00302211,40,True
2024-03-27,raw,10,0.500000,0.00285165,40,True
2024-03-28,raw,10,0.500000,0.00230595,40,True
2024-04-02,raw,10,0.500000,0.00188955,40,True
2024-04-03,raw,10,0.500000,0.00201635,40,True
2024-04-05,raw,10,0.500000,0.00226861,40,True
2024-04-08,raw,10,0.500000,0.00241659,40,True
2024-04-09,raw,10,0.500000,0.00271600,40,True
2024-04-10,raw,10,0.500000,0.00277903,40,True
2024-04-11,raw,10,0.500000,0.00274513,40,True
2024-04-12,raw,10,0.500000,0.00284944,40,True
2024-04-15,raw,10,0.500000,0.00287480,40,True
2024-04-16,raw,10,0.000000,0.00285265,40,True
2024-04-17,raw,10,0.000000,0.00280963,40,True
2024-04-18,raw,10,0.000000,0.00255634,40,True
2024-04-19,raw,10,0.000000,0.00226644,40,True
2024-04-22,raw,10,0.000000,0.00191870,40,True
2024-04-23,raw,10,0.000000,0.00167978,40,True
2024-04-24,raw,10,0.000000,0.00155656,40,True
2024-04-25,raw,10,0.000000,0.00154550,40,True
2024-04-26,raw,10,0.000000,0.00155546,40,True
2024-04-29,raw,10,0.000000,0.00173081,40,True
2024-04-30,raw,10,0.000000,0.00202951,40,True
2024-05-02,raw,10,0.500000,0.00224277,40,True
2024-05-03,raw,10,0.500000,0.00241328,40,True
2024-05-06,raw,10,0.000000,0.00267850,40,True
2024-05-07,raw,10,0.500000,0.00308117,40,True
2024-05-08,raw,10,0.500000,0.00323138,40,True
2024-05-09,raw,10,0.500000,0.00352044,40,True
2024-05-10,raw,10,0.500000,0.00378181,40,True
2024-05-13,raw,10,0.500000,0.00394378,40,True
2024-05-14,raw,10,0.000000,0.00378526,40,True
2024-05-16,raw,10,0.000000,0.00374596,40,True
2024-05-17,raw,10,0.000000,0.00386244,40,True
2024-05-20,raw,10,0.000000,0.00405401,40,True
2024-05-21,raw,10,0.000000,0.00419602,40,True
2024-05-22,raw,10,0.000000,0.00439593,40,True
2024-05-23,raw,10,1.000000,0.00455650,40,True
2024-05-24,raw,10,1.000000,0.00434562,40,True
2024-05-27,raw,10,1.000000,0.00411554,40,True
2024-05-28,raw,10,1.000000,0.00385153,40,True
2024-05-29,raw,10,1.000000,0.00360311,40,True
2024-05-30,raw,10,1.000000,0.00336554,40,True
2024-05-31,raw,10,1.000000,0.00317682,40,True
2024-06-03,raw,10,1.000000,0.00269650,40,True
2024-06-04,raw,10,1.000000,0.00237098,40,True
2024-06-05,raw,10,1.000000,0.00213314,40,True
2024-06-06,raw,10,1.000000,0.00191753,40,True
2024-06-07,raw,10,1.000000,0.00183589,40,True
2024-06-11,raw,10,1.000000,0.00182215,40,True
2024-06-12,raw,10,1.000000,0.00153493,40,True
2024-06-13,raw,10,1.000000,0.00128438,40,True
2024-06-14,raw,10,1.000000,0.00109560,40,True
2024-06-17,raw,10,1.000000,0.00111128,40,True
2024-06-18,raw,10,1.000000,0.00119263,40,True
2024-06-19,raw,10,1.000000,0.00138352,40,True
2024-06-20,raw,10,1.000000,0.00175419,40,True
2024-06-21,raw,10,1.000000,0.00196224,40,True
2024-06-24,raw,10,1.000000,0.00188086,40,True
2024-06-25,raw,10,1.000000,0.00171398,40,True
2024-06-26,raw,10,1.000000,0.00156439,40,True
2024-06-27,raw,10,1.000000,0.00111673,40,True
2024-06-28,raw,10,1.000000,0.00069917,40,True
2024-07-02,raw,10,1.000000,0.00055143,40,True
2024-07-03,raw,10,1.000000,0.00045907,40,True
2024-07-04,raw,10,1.000000,0.00035192,40,True
2024-07-05,raw,10,1.000000,0.00033203,40,True
2024-07-08,raw,10,1.000000,0.00038645,40,True
2024-07-09,raw,10,1.000000,0.00032197,40,True
2024-07-10,raw,10,1.000000,0.00020240,40,True
2024-07-11,raw,10,1.000000,-0.00008591,40,True
2024-07-12,raw,10,1.000000,-0.00039803,40,True
2024-07-15,raw,10,1.000000,-0.00054279,40,True
2024-07-16,raw,10,1.000000,-0.00092266,40,True
2024-07-17,raw,10,1.000000,-0.00132772,40,True
2024-07-18,raw,10,1.000000,-0.00161933,40,True
2024-07-19,raw,10,1.000000,-0.00173711,40,True
2024-07-22,raw,10,1.000000,-0.00207933,40,True
2024-07-23,raw,10,1.000000,-0.00207328,40,True
2024-07-24,raw,10,1.000000,-0.00189460,40,True
2024-07-25,raw,10,1.000000,-0.00163420,40,True
2024-07-26,raw,10,1.000000,-0.00161468,40,True
2024-07-29,raw,10,1.000000,-0.00130988,40,True
2024-07-30,raw,10,1.000000,-0.00111378,40,True
2024-07-31,raw,10,1.000000,-0.00105192,40,True
2024-08-01,raw,10,1.000000,-0.00092250,40,True
2024-08-02,raw,10,1.000000,-0.00075634,40,True
2024-08-05,raw,10,1.000000,-0.00068604,40,True
2024-08-06,raw,10,1.000000,-0.00078026,40,True
2024-08-07,raw,10,1.000000,-0.00079366,40,True
2024-08-08,raw,10,1.000000,-0.00063851,40,True
2024-08-09,raw,10,1.000000,-0.00047369,40,True
2024-08-12,raw,10,1.000000,-0.00023798,40,True
2024-08-13,raw,10,1.000000,-0.00000769,40,True
2024-08-14,raw,10,1.000000,0.00033814,40,True
2024-08-15,raw,10,1.000000,0.00045045,40,True
2024-08-16,raw,10,1.000000,0.00034070,40,True
2024-08-19,raw,10,1.000000,0.00038208,40,True
2024-08-20,raw,10,1.000000,0.00042348,40,True
2024-08-21,raw,10,1.000000,0.00041095,40,True
2024-08-22,raw,10,1.000000,0.00040720,40,True
2024-08-23,raw,10,1.000000,0.00052867,40,True
2024-08-26,raw,10,1.000000,0.00061997,40,True
2024-08-27,raw,10,1.000000,0.00054688,40,True
2024-08-28,raw,10,1.000000,0.00050972,40,True
2024-08-29,raw,10,1.000000,0.00048473,40,True
2024-08-30,raw,10,1.000000,0.00041278,40,True
2024-09-02,raw,10,1.000000,0.00034021,40,True
2024-09-03,raw,10,1.000000,0.00021096,40,True
2024-09-04,raw,10,1.000000,0.00014798,40,True
2024-09-05,raw,10,1.000000,0.00013393,40,True
2024-09-09,raw,10,1.000000,0.00015580,40,True
2024-09-10,raw,10,1.000000,-0.00006909,40,True
2024-09-11,raw,10,1.000000,-0.00013646,40,True
2024-09-12,raw,10,1.000000,-0.00017502,40,True
2024-09-13,raw,10,1.000000,-0.00009925,40,True
2024-09-16,raw,10,1.000000,-0.00003040,40,True
2024-09-17,raw,10,1.000000,0.00032556,40,True
2024-09-19,raw,10,1.000000,0.00065797,40,True
2024-09-20,raw,10,1.000000,0.00106828,40,True
2024-09-23,raw,10,1.000000,0.00152870,40,True
2024-09-24,raw,10,1.000000,0.00203600,40,True
2024-09-25,raw,10,1.000000,0.00255944,40,True
2024-09-26,raw,10,1.000000,0.00310496,40,True
2024-09-27,raw,10,1.000000,0.00390068,40,True
2024-09-30,raw,10,1.000000,0.00481081,40,True
2024-10-02,raw,10,1.000000,0.00590088,40,True
2024-10-03,raw,10,1.000000,0.00753542,40,True
2024-10-04,raw,10,1.000000,0.00909381,40,True
2024-10-07,raw,10,1.000000,0.01038530,40,True
2024-10-08,raw,10,1.000000,0.01150887,40,True
2024-10-09,raw,10,1.000000,0.01150513,40,True
2024-10-10,raw,10,1.000000,0.01079847,40,True
2024-10-14,raw,10,1.000000,0.01044530,40,True
2024-10-15,raw,10,1.000000,0.00973682,40,True
2024-10-16,raw,10,1.000000,0.00863529,40,True
2024-10-17,raw,10,1.000000,0.00822500,40,True
2024-10-18,raw,10,1.000000,0.00775638,40,True
2024-10-21,raw,10,1.000000,0.00739397,40,True
2024-10-22,raw,10,1.000000,0.00704244,40,True
2024-10-23,raw,10,1.000000,0.00711387,40,True
2024-10-24,raw,10,1.000000,0.00738843,40,True
2024-10-25,raw,10,1.000000,0.00768096,40,True
2024-10-28,raw,10,1.000000,0.00780759,40,True
2024-10-29,raw,10,1.000000,0.00797633,40,True
2024-10-30,raw,10,1.000000,0.00803631,40,True
2024-10-31,raw,10,1.000000,0.00782737,40,True
2024-11-01,raw,10,1.000000,0.00772100,40,True
2024-11-04,raw,10,1.000000,0.00765165,40,True
2024-11-05,raw,10,1.000000,0.00767245,40,True
2024-11-06,raw,10,1.000000,0.00791236,40,True
2024-11-07,raw,10,0.000000,0.00806148,40,True
2024-11-08,raw,10,0.000000,0.00840004,40,True
2024-11-11,raw,10,0.000000,0.00860433,40,True
2024-11-12,raw,10,1.000000,0.00866521,40,True
2024-11-13,raw,10,1.000000,0.00836395,40,True
2024-11-14,raw,10,1.000000,0.00818424,40,True
2024-11-15,raw,10,1.000000,0.00773104,40,True
2024-11-18,raw,10,1.000000,0.00721389,40,True
2024-11-19,raw,10,1.000000,0.00675278,40,True
2024-11-20,raw,10,1.000000,0.00634995,40,True
2024-11-21,raw,10,1.000000,0.00601026,40,True
2024-11-22,raw,10,1.000000,0.00559855,40,True
2024-11-25,raw,10,1.000000,0.00510050,40,True
2024-11-26,raw,10,1.000000,0.00431753,40,True
2024-11-27,raw,10,0.000000,0.00329502,40,True
2024-11-28,raw,10,0.000000,0.00212250,40,True
2024-11-29,raw,10,0.000000,0.00036622,40,True
2024-12-02,raw,10,0.000000,-0.00111212,40,True
2024-12-03,raw,10,0.000000,-0.00230948,40,True
2024-12-04,raw,10,0.000000,-0.00328466,40,True
2024-12-05,raw,10,0.000000,-0.00313286,40,True
2024-12-06,raw,10,0.000000,-0.00239787,40,True
2024-12-09,raw,10,0.000000,-0.00204904,40,True
2024-12-10,raw,10,0.000000,-0.00135754,40,True
2024-12-11,raw,10,0.000000,-0.00024180,40,True
2024-12-12,raw,10,0.000000,0.00017837,40,True
2024-12-13,raw,10,0.000000,0.00060462,40,True
2024-12-16,raw,10,0.000000,0.00094803,40,True
2024-12-17,raw,10,0.000000,0.00110769,40,True
2024-12-18,raw,10,0.000000,0.00084801,40,True
2024-12-19,raw,10,0.000000,0.00042042,40,True
2024-12-20,raw,10,0.000000,0.00001006,40,True
2024-12-23,raw,10,0.000000,-0.00012176,40,True
2024-12-24,raw,10,0.000000,-0.00028762,40,True
2024-12-27,raw,10,1.000000,-0.00031892,40,True
2024-12-30,raw,10,1.000000,-0.00010343,40,True
2024-12-31,raw,10,1.000000,-0.00007022,40,True
2025-01-02,raw,10,1.000000,0.00012962,40,True
2025-01-03,raw,10,1.000000,0.00010803,40,True
2025-01-06,raw,10,1.000000,-0.00008482,40,True
2025-01-07,raw,10,1.000000,-0.00025980,40,True
2025-01-08,raw,10,1.000000,-0.00058934,40,True
2025-01-09,raw,10,1.000000,-0.00092549,40,True
2025-01-10,raw,10,1.000000,-0.00096296,40,True
2025-01-13,raw,10,1.000000,-0.00077804,40,True
2025-01-14,raw,10,1.000000,-0.00078220,40,True
2025-01-15,raw,10,1.000000,-0.00039171,40,True
2025-01-16,raw,10,1.000000,0.00000921,40,True
2025-01-17,raw,10,1.000000,0.00032848,40,True
2025-01-20,raw,10,1.000000,0.00047644,40,True
2025-01-21,raw,10,1.000000,0.00067104,40,True
2025-01-22,raw,10,1.000000,0.00070208,40,True
2025-01-23,raw,10,1.000000,0.00078672,40,True
2025-01-24,raw,10,1.000000,0.00087330,40,True
2025-01-27,raw,10,1.000000,0.00107053,40,True
2025-01-28,raw,10,1.000000,0.00121321,40,True
2025-02-03,raw,10,1.000000,0.00137360,40,True
