date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-29,market_regime_ridge_router,0.00043133935832818883,0.0035708483705126485,-0.0031395090121844596,0.0,0.0,0.4,-3.199126395618311,0.0,1.0,0.0,0.0
2023-01-30,market_regime_ridge_router,0.011123164044739191,0.01385856041510492,-0.0027353963703657287,0.0,0.0,0.4,-3.201832389194557,0.0,1.0,0.0,0.0
2023-01-31,market_regime_ridge_router,0.0011984575164173704,0.004128277298275964,-0.0029298197818585937,0.0,0.0,0.4,-3.325379389072534,0.0,1.0,0.0,0.0
2023-02-01,market_regime_ridge_router,-0.01365982971531154,-0.0073895189796765025,-0.006270310735635037,0.0,0.0,0.4,-3.1989421621099368,0.0,1.0,0.0,0.0
2023-02-02,market_regime_ridge_router,-0.0008210245824948803,0.0030862449683415915,-0.003907269550836472,0.0,0.0,0.4,-3.117078105727824,0.0,1.0,0.0,0.0
2023-02-03,market_regime_ridge_router,-0.008943628416453856,-0.004152918970039086,-0.00479070944641477,0.0,0.0,0.4,-3.2605892955106235,0.0,1.0,0.0,0.0
2023-02-04,market_regime_ridge_router,-0.021244129269743006,-0.01758625943927007,-0.0036578698304729346,0.2,0.0002,0.4,-3.846562802622035,0.0,1.0,0.0,0.0
2023-02-05,market_regime_ridge_router,-0.015149714085888537,-0.013059733111582783,-0.002089980974305754,0.0,0.0,0.4,-3.7867892760880686,0.0,1.0,0.0,0.0
2023-02-06,market_regime_ridge_router,-0.006163337723217773,-0.006298008483514192,0.0001346707602964195,0.0,0.0,0.4,-3.8237601962767087,0.0,1.0,0.0,0.0
2023-02-07,market_regime_ridge_router,-0.016611359554494203,-0.017021806212271694,0.00041044665777749054,0.2,0.0002,0.4,-1.660766699101078,0.0,1.0,0.0,0.0
2023-02-08,market_regime_ridge_router,-0.018637873889088906,-0.016014283806981867,-0.0026235900821070385,0.2,0.0002,0.4,-4.13479200698259,0.0,1.0,0.0,0.0
2023-02-09,market_regime_ridge_router,0.004461772902815593,0.004381415823247016,8.035707956857707e-05,0.2,0.0002,0.4,-4.20502307099359,0.0,1.0,0.0,0.0
2023-02-10,market_regime_ridge_router,0.01980223622734334,0.0193305364022055,0.00047169982513783903,0.0,0.0,0.4,-4.062552930885115,0.0,1.0,0.0,0.0
2023-02-11,market_regime_ridge_router,0.00958352942991482,0.007130385491093532,0.0024531439388212877,0.0,0.0,0.4,-3.973484089330615,0.0,1.0,0.0,0.0
2023-02-12,market_regime_ridge_router,0.04255050243968907,0.024491472189714043,0.018059030249975024,0.0,0.0,0.4,-4.006059605911904,0.0,1.0,0.0,0.0
2023-02-13,market_regime_ridge_router,0.025355376258213345,0.027889578556782223,-0.0025342022985688772,0.4,0.0004,0.2,-2.5322533760513295,0.0,1.0,0.0,0.0
2023-02-14,market_regime_ridge_router,0.0826548072560123,0.039184669071842454,0.04347013818416985,0.2,0.0002,0.2,-3.5569430774788415,0.0,1.0,0.0,0.0
2023-02-15,market_regime_ridge_router,0.13168657325354477,0.03852479030282357,0.0931617829507212,0.4,0.0004,0.2,-1.235314346097688,0.0,1.0,0.0,0.0
2023-02-16,market_regime_ridge_router,0.09848778541997379,0.03836823954966513,0.060119545870308655,0.4,0.0004,0.6000000000000001,-3.160886919300335,0.0,1.0,0.0,0.0
2023-02-17,market_regime_ridge_router,0.0688093220149459,0.01783806665135634,0.050971255363589554,0.2,0.0002,0.4,-1.9441177017913844,0.0,1.0,0.0,0.0
2023-02-18,market_regime_ridge_router,0.06931766146976115,0.014148101786328837,0.05516955968343231,0.2,0.0002,0.2,-4.318499124396801,0.0,1.0,0.0,0.0
2023-02-19,market_regime_ridge_router,-0.013070728537940135,-0.01219704044168037,-0.000873688096259765,0.0,0.0,0.2,-4.400738191492568,0.0,1.0,0.0,0.0
2023-02-20,market_regime_ridge_router,-0.027833692988320557,-0.02073600297281509,-0.007097690015505469,0.0,0.0,0.2,-4.475901077831011,0.0,1.0,0.0,0.0
2023-02-21,market_regime_ridge_router,-0.015535745854052886,-0.011291130246941025,-0.004244615607111861,0.2,0.0002,0.2,-5.1540794412411906,0.0,1.0,0.0,0.0
2023-02-22,market_regime_ridge_router,-0.015485727767308817,-0.010976519400221244,-0.004509208367087573,0.2,0.0002,0.4,-5.050790997732626,0.0,1.0,0.0,0.0
2023-02-23,market_regime_ridge_router,-0.01519309233831589,-0.013587504865426103,-0.0016055874728897867,0.2,0.0002,0.4,-2.5582333143500158,0.0,1.0,0.0,0.0
2023-02-24,market_regime_ridge_router,0.0018253403677312857,0.0016517415318888062,0.0001735988358424795,0.4,0.0004,0.2,-3.94473076047937,0.0,1.0,0.0,0.0
2023-02-25,market_regime_ridge_router,-0.0014241728769119888,-0.0008518689369412658,-0.000572303939970723,0.0,0.0,0.2,-4.021594902520622,0.0,1.0,0.0,0.0
2023-02-26,market_regime_ridge_router,-0.016434186498136046,-0.01264520057205786,-0.0037889859260781863,0.0,0.0,0.2,-4.0055805217321705,0.0,1.0,0.0,0.0
2023-02-27,market_regime_ridge_router,-0.01554468952874542,-0.013554363442722784,-0.001990326086022636,0.0,0.0,0.4,-4.824810954755321,1.0,0.0,1.0,0.0
2023-02-28,market_regime_ridge_router,-0.007970014316523014,-0.008349057449498732,0.000379043132975718,0.0,0.0,0.4,-4.81547320027148,0.0,0.0,1.0,0.0
2023-03-01,market_regime_ridge_router,-0.01768069175387726,-0.014813204534923902,-0.002867487218953359,0.6000000000000001,0.0006000000000000001,0.4,-1.2062328717822624,0.0,0.0,1.0,0.0
2023-03-02,market_regime_ridge_router,-0.02431094665306865,-0.015224283236483888,-0.009086663416584763,0.4,0.0004,0.4,0.5216332708735969,0.0,0.0,1.0,0.0
2023-03-03,market_regime_ridge_router,-0.018847583401546433,-0.014905145408795173,-0.00394243799275126,0.2,0.0002,0.4,-3.060169756692769,0.0,0.0,1.0,0.0
2023-03-04,market_regime_ridge_router,-0.03058979377949477,-0.02144568223774778,-0.009144111541746991,0.2,0.0002,0.4,-1.7454995117117456,0.0,0.0,1.0,0.0
2023-03-05,market_regime_ridge_router,-0.026507957248312338,-0.021163203827395397,-0.005344753420916941,0.4,0.0004,0.4,0.08348057445889268,0.0,0.0,1.0,0.0
2023-03-06,market_regime_ridge_router,-0.029531519162761494,-0.02087848445794717,-0.008653034704814325,0.4,0.0004,0.2,-3.817755992351728,0.0,0.0,1.0,0.0
2023-03-07,market_regime_ridge_router,-0.003438165374198112,-0.002927566113545508,-0.0005105992606526041,0.2,0.0002,0.4,-3.7569346748758434,0.0,0.0,1.0,0.0
2023-03-08,market_regime_ridge_router,0.013701691515877802,0.014134804072616265,-0.000433112556738462,0.2,0.0002,0.4,-3.169207373533119,0.0,0.0,1.0,0.0
2023-03-09,market_regime_ridge_router,0.030154019730651415,0.032077815374375825,-0.0019237956437244096,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.8111903257012223,1.0,0.0,0.0,1.0
2023-03-10,market_regime_ridge_router,0.024336551278823084,0.01713877005043014,0.007197781228392944,0.2,0.0002,0.4,0.7284333517114092,0.0,0.0,0.0,1.0
2023-03-11,market_regime_ridge_router,0.022216811799624092,0.022572471537141238,-0.0003556597375171458,0.2,0.0002,0.4,-1.4235291854517413,0.0,0.0,0.0,1.0
2023-03-12,market_regime_ridge_router,0.031205185880789323,0.02122836474399321,0.009976821136796113,0.4,0.0004,0.4,0.9077866510184762,0.0,0.0,0.0,1.0
2023-03-13,market_regime_ridge_router,0.01411734020393741,0.004943528830572484,0.009173811373364926,0.0,0.0,0.4,0.9015173539061578,0.0,0.0,0.0,1.0
2023-03-14,market_regime_ridge_router,0.015237938111773135,0.0048906363178817394,0.010347301793891397,0.2,0.0002,0.4,-1.9282235711432953,1.0,1.0,0.0,0.0
2023-03-15,market_regime_ridge_router,0.01545163976980697,0.009661592959320777,0.005790046810486192,0.4,0.0004,0.4,-1.6186299728992424,0.0,1.0,0.0,0.0
2023-03-16,market_regime_ridge_router,0.022672354926998633,0.01633910898622764,0.006333245940770994,0.4,0.0004,0.4,-1.6071357440599918,0.0,1.0,0.0,0.0
2023-03-17,market_regime_ridge_router,0.0007449624353165076,-0.006881635290267044,0.007626597725583551,0.2,0.0002,0.4,1.062538237829397,0.0,1.0,0.0,0.0
2023-03-18,market_regime_ridge_router,0.00948370871784972,0.007733514503625369,0.0017501942142243501,0.2,0.0002,0.4,-0.8244147458119429,0.0,1.0,0.0,0.0
2023-03-19,market_regime_ridge_router,-0.0003927807362992695,-0.005240406738921589,0.00484762600262232,0.2,0.0002,0.4,1.126655801562979,0.0,1.0,0.0,0.0
2023-03-20,market_regime_ridge_router,0.004300843786528357,0.0013902384108060051,0.002910605375722352,0.2,0.0002,0.6000000000000001,5.306482117367597,0.0,1.0,0.0,0.0
2023-03-21,market_regime_ridge_router,-0.006543396393418743,-0.006090868241989126,-0.0004525281514296169,0.2,0.0002,0.4,5.943495045450341,0.0,1.0,0.0,0.0
2023-03-22,market_regime_ridge_router,0.005603200597851226,-0.003357483486054994,0.00896068408390622,0.2,0.0002,0.6000000000000001,4.5640633401968635,0.0,1.0,0.0,0.0
2023-03-23,market_regime_ridge_router,0.003868872455692896,-0.006331184003102654,0.01020005645879555,0.2,0.0002,0.4,4.188854607372239,0.0,1.0,0.0,0.0
2023-03-24,market_regime_ridge_router,0.018026739194848436,0.00724590650638972,0.010780832688458716,0.0,0.0,0.4,4.1739240318761155,1.0,0.0,1.0,0.0
2023-03-25,market_regime_ridge_router,0.016039182867644348,0.005937300096613522,0.010101882771030826,0.0,0.0,0.4,4.331159413335371,0.0,0.0,1.0,0.0
2023-03-26,market_regime_ridge_router,0.017039249305847347,0.007436632737557798,0.009602616568289549,0.0,0.0,0.4,4.2690732776348135,0.0,0.0,1.0,0.0
2023-03-27,market_regime_ridge_router,0.010341629528475312,0.014172431700253518,-0.0038308021717782057,0.2,0.0002,0.6000000000000001,5.626919935758956,0.0,0.0,1.0,0.0
2023-03-28,market_regime_ridge_router,0.005719152417537248,-0.0032430508979327177,0.008962203315469965,0.2,0.0002,0.4,4.54155153898062,0.0,0.0,1.0,0.0
2023-03-29,market_regime_ridge_router,-0.0025818065817328996,-0.0060675776237304,0.0034857710419975005,0.0,0.0,0.4,4.54208623359909,0.0,0.0,1.0,0.0
2023-03-30,market_regime_ridge_router,-0.0011080450222991488,-0.0013128030497726096,0.00020475802747346077,0.0,0.0,0.4,4.538363948249128,0.0,0.0,1.0,0.0
2023-03-31,market_regime_ridge_router,-0.002994768787129276,-0.005396112886962393,0.002401344099833117,0.0,0.0,0.4,4.462572308635345,0.0,0.0,1.0,0.0
2023-04-01,market_regime_ridge_router,-0.0036042632967956973,-0.008811304158061018,0.005207040861265321,0.4,0.0004,0.6000000000000001,1.8474478339442157,0.0,0.0,1.0,0.0
2023-04-02,market_regime_ridge_router,0.0008366434274951966,0.0015053724385121281,-0.0006687290110169316,0.6000000000000001,0.0006000000000000001,0.4,-1.3364730411065153,0.0,0.0,1.0,0.0
2023-04-03,market_regime_ridge_router,-0.000491486201807971,-0.0022773394355283805,0.0017858532337204094,0.4,0.0004,0.4,-1.0170023163515332,1.0,0.0,0.0,1.0
2023-04-04,market_regime_ridge_router,-0.005939071435401736,-0.0031349668919266175,-0.0028041045434751186,0.2,0.0002,0.4,-3.2104148716849252,0.0,0.0,0.0,1.0
2023-04-05,market_regime_ridge_router,-0.0006926412979291949,0.000868990539971869,-0.001561631837901064,0.2,0.0002,0.4,0.3895753842827716,0.0,0.0,0.0,1.0
2023-04-06,market_regime_ridge_router,0.005383623478600454,0.005964656870159112,-0.0005810333915586578,0.0,0.0,0.4,0.39762783945345603,0.0,0.0,0.0,1.0
2023-04-07,market_regime_ridge_router,0.002965846895519557,0.00686047548332219,-0.003894628587802633,0.2,0.0002,0.6000000000000001,1.5117597153919249,0.0,0.0,0.0,1.0
2023-04-08,market_regime_ridge_router,0.00984890745700572,0.013688826354187144,-0.003839918897181424,0.2,0.0002,0.6000000000000001,-1.6030713468992985,1.0,1.0,0.0,0.0
2023-04-09,market_regime_ridge_router,0.012473596188192415,0.015926482232644305,-0.0034528860444518906,0.0,0.0,0.6000000000000001,-1.6571760134860618,0.0,1.0,0.0,0.0
2023-04-10,market_regime_ridge_router,0.008807407425775807,0.011103524200303683,-0.0022961167745278767,0.2,0.0002,0.4,0.24443812415801958,0.0,1.0,0.0,0.0
2023-04-11,market_regime_ridge_router,0.008845526876512869,0.012409492981360789,-0.0035639661048479203,0.2,0.0002,0.4,2.4336785719174188,0.0,1.0,0.0,0.0
2023-04-12,market_regime_ridge_router,0.009803102317903378,0.007947419712285787,0.0018556826056175917,0.2,0.0002,0.4,-0.5742696227911921,0.0,1.0,0.0,0.0
2023-04-13,market_regime_ridge_router,0.008021258323542772,0.007727885561823591,0.00029337276171918086,0.0,0.0,0.4,-0.44346184497513974,1.0,0.0,1.0,0.0
2023-04-14,market_regime_ridge_router,-0.013828896962364919,-0.011393458243873628,-0.0024354387184912906,0.6000000000000001,0.0006000000000000001,0.8,2.400271139754512,0.0,0.0,1.0,0.0
2023-04-15,market_regime_ridge_router,-0.018295850696555673,-0.016160003554768217,-0.0021358471417874565,0.2,0.0002,0.8,0.7096677525204669,0.0,0.0,1.0,0.0
2023-04-16,market_regime_ridge_router,-0.031081782579982526,-0.02640561275116769,-0.004676169828814837,0.0,0.0,0.8,0.694006031982294,0.0,0.0,1.0,0.0
2023-04-17,market_regime_ridge_router,-0.0201742374694884,-0.018282602921647094,-0.0018916345478413067,0.2,0.0002,0.8,0.4692385329689408,0.0,0.0,1.0,0.0
2023-04-18,market_regime_ridge_router,-0.03004781824840949,-0.02449302597452476,-0.00555479227388473,0.4,0.0004,0.8,1.4775574049220133,1.0,1.0,0.0,0.0
2023-04-19,market_regime_ridge_router,-0.012755338849732928,-0.011208005496446098,-0.00154733335328683,0.2,0.0002,0.8,2.875557284275228,0.0,1.0,0.0,0.0
2023-04-20,market_regime_ridge_router,-0.0062622553250692185,-0.002992129107252036,-0.0032701262178171826,0.2,0.0002,0.8,1.6498310516489703,0.0,1.0,0.0,0.0
2023-04-21,market_regime_ridge_router,0.0020256259315018445,0.002134948687992649,-0.0001093227564908047,0.2,0.0002,0.8,2.2255741929229416,0.0,1.0,0.0,0.0
2023-04-22,market_regime_ridge_router,0.003735749675531284,0.0021749001676375666,0.0015608495078937175,0.2,0.0002,0.6000000000000001,0.05015123206979055,0.0,1.0,0.0,0.0
2023-04-23,market_regime_ridge_router,0.00973458843361802,0.005205278195655414,0.004529310237962606,0.2,0.0002,0.8,0.19048926714753378,1.0,0.0,1.0,0.0
2023-04-24,market_regime_ridge_router,0.010292478130906026,0.007002921105201049,0.0032895570257049775,0.0,0.0,0.8,0.18509633369000156,0.0,0.0,1.0,0.0
2023-04-25,market_regime_ridge_router,0.002414114649593584,0.0004194527553106342,0.0019946618942829498,0.2,0.0002,0.8,1.2418805467721832,0.0,0.0,1.0,0.0
2023-04-26,market_regime_ridge_router,-0.0006501094071315537,-0.0013082656175224428,0.0006581562103908891,0.2,0.0002,0.6000000000000001,1.7675552233308807,0.0,0.0,1.0,0.0
2023-04-27,market_regime_ridge_router,-0.006180246106792543,-0.003964949797724164,-0.002215296309068379,0.2,0.0002,0.8,4.2514789059530536,0.0,0.0,1.0,0.0
2023-04-28,market_regime_ridge_router,-0.005931513678827178,-0.002233338233203559,-0.003698175445623619,0.2,0.0002,0.8,1.3018545173596223,0.0,0.0,1.0,0.0
2023-04-29,market_regime_ridge_router,-0.0056740991881907375,-0.005671744501421554,-2.3546867691836074e-06,0.2,0.0002,0.8,0.16787025656503474,0.0,0.0,1.0,0.0
2023-04-30,market_regime_ridge_router,-0.0005554924027169594,0.0014669068633783376,-0.002022399266095297,0.0,0.0,0.8,0.2960566317018305,0.0,0.0,1.0,0.0
2023-05-01,market_regime_ridge_router,-0.0009201906202900911,-0.00011277929171192302,-0.0008074113285781681,0.0,0.0,0.8,0.3177125639063192,0.0,0.0,1.0,0.0
2023-05-02,market_regime_ridge_router,-0.0014200514983681066,-0.003647654779147809,0.0022276032807797023,0.2,0.0002,0.6000000000000001,-3.4452660439697524,0.0,0.0,1.0,0.0
2023-05-03,market_regime_ridge_router,-0.008524520586568643,-0.01425320093166758,0.005728680345098937,0.2,0.0002,0.8,3.3227194090833407,1.0,0.0,0.0,1.0
2023-05-04,market_regime_ridge_router,-0.007332273008965466,-0.011161766200092241,0.0038294931911267757,0.0,0.0,0.8,3.2569490420684204,0.0,0.0,0.0,1.0
2023-05-05,market_regime_ridge_router,-0.008743778017895427,-0.014469456849150537,0.0057256788312551096,0.2,0.0002,0.6000000000000001,-1.3777954962248877,0.0,0.0,0.0,1.0
2023-05-06,market_regime_ridge_router,-0.008421129704966068,-0.01309367121289256,0.004672541507926493,0.4,0.0004,0.8,2.5177225441814954,0.0,0.0,0.0,1.0
2023-05-07,market_regime_ridge_router,-0.007512619489236058,-0.009284905154097032,0.0017722856648609737,0.2,0.0002,0.6000000000000001,-1.4069447438342593,0.0,0.0,0.0,1.0
2023-05-08,market_regime_ridge_router,-0.0006298054045946695,-0.0023188206467781203,0.0016890152421834507,0.6000000000000001,0.0006000000000000001,0.4,0.12519804562909087,1.0,0.0,1.0,0.0
2023-05-09,market_regime_ridge_router,-0.0014706506219659896,-0.0015660068488324076,9.535622686641801e-05,0.4,0.0004,0.4,-4.936283602240373,0.0,0.0,1.0,0.0
2023-05-10,market_regime_ridge_router,-0.0021725233828223662,-0.0017117468864070653,-0.000460776496415301,0.4,0.0004,0.4,-4.442101125575096,0.0,0.0,1.0,0.0
2023-05-11,market_regime_ridge_router,0.003424736119119678,0.0035415425585713497,-0.00011680643945167178,0.2,0.0002,0.2,-4.7185094492994875,0.0,0.0,1.0,0.0
2023-05-12,market_regime_ridge_router,0.0023967132583998475,0.004940778419815939,-0.0025440651614160913,0.4,0.0004,0.6000000000000001,-2.473209843359516,0.0,0.0,1.0,0.0
2023-05-13,market_regime_ridge_router,0.0024875730456232503,0.003450987540018626,-0.0009634144943953759,0.2,0.0002,0.4,-4.033267579768413,0.0,0.0,1.0,0.0
2023-05-14,market_regime_ridge_router,-0.0005852423510515068,0.002324624136988542,-0.002909866488040049,0.2,0.0002,0.6000000000000001,-1.5906901852389908,0.0,0.0,1.0,0.0
2023-05-15,market_regime_ridge_router,0.0005370169468960653,0.0019154347599340503,-0.0013784178130379849,0.2,0.0002,0.4,-5.476871705064896,0.0,0.0,1.0,0.0
2023-05-16,market_regime_ridge_router,7.683490720708619e-05,-0.0012911094610209362,0.0013679443682280224,0.0,0.0,0.4,-5.5021862923093,0.0,0.0,1.0,0.0
2023-05-17,market_regime_ridge_router,-0.0008223686630789738,-0.003143817646945738,0.0023214489838667644,0.2,0.0002,0.6000000000000001,-1.926720922101513,0.0,0.0,1.0,0.0
2023-05-18,market_regime_ridge_router,0.004930666586331279,0.0020794661468715326,0.0028512004394597463,0.2,0.0002,0.4,-3.6394806056261366,0.0,0.0,1.0,0.0
2023-05-19,market_regime_ridge_router,-0.001951922414425993,-0.0038779730076059357,0.0019260505931799428,0.0,0.0,0.4,-3.4812423583368037,0.0,0.0,1.0,0.0
2023-05-20,market_regime_ridge_router,-0.003000031968302368,-0.004602974599561015,0.0016029426312586465,0.0,0.0,0.4,-3.3583412082611126,0.0,0.0,1.0,0.0
2023-05-21,market_regime_ridge_router,-0.0009479373933203703,0.0003829071852490862,-0.0013308445785694565,0.2,0.0002,0.4,-4.020308881269475,0.0,0.0,1.0,0.0
2023-05-22,market_regime_ridge_router,-0.0007629009794975604,0.0009528330556211528,-0.001715734035118713,0.2,0.0002,0.4,-1.4479660531654943,0.0,0.0,1.0,0.0
2023-05-23,market_regime_ridge_router,0.0021020598937920233,0.0046177458488849375,-0.002515685955092914,0.2,0.0002,0.6000000000000001,-5.262158842804517,0.0,0.0,1.0,0.0
2023-05-24,market_regime_ridge_router,0.007196492735634527,0.008318945338117957,-0.0011224526024834298,0.4,0.0004,0.6000000000000001,-1.9366004076904595,0.0,0.0,1.0,0.0
2023-05-25,market_regime_ridge_router,0.011951822931289388,0.009616447698277915,0.0023353752330114736,0.4,0.0004,0.4,-3.930606995377122,0.0,0.0,1.0,0.0
2023-05-26,market_regime_ridge_router,0.005766368443145074,0.004034532446674762,0.0017318359964703118,0.0,0.0,0.4,-3.8607515455642734,0.0,0.0,1.0,0.0
2023-05-27,market_regime_ridge_router,0.002512423967425388,-0.00023646673433016518,0.002748890701755553,0.2,0.0002,0.4,-4.3107394918182695,0.0,0.0,1.0,0.0
2023-05-28,market_regime_ridge_router,0.00018318548525473783,-0.0006387185518091065,0.0008219040370638443,0.2,0.0002,0.4,-1.6925835505353675,0.0,0.0,1.0,0.0
2023-05-29,market_regime_ridge_router,0.0011746455157167857,0.0006363896676535441,0.0005382558480632416,0.2,0.0002,0.4,-4.091406489010051,0.0,0.0,1.0,0.0
2023-05-30,market_regime_ridge_router,-0.00027164087008455076,-0.0005168168559231856,0.0002451759858386349,0.0,0.0,0.4,-4.186862028971021,0.0,0.0,1.0,0.0
2023-05-31,market_regime_ridge_router,-0.008730230674218587,-0.009463373700311528,0.0007331430260929406,0.2,0.0002,0.2,-0.09385767254110178,0.0,0.0,1.0,0.0
2023-06-01,market_regime_ridge_router,-0.0025144118449295047,-0.001800929569018601,-0.0007134822759109036,0.2,0.0002,0.2,-1.0904184226627507,0.0,0.0,1.0,0.0
2023-06-02,market_regime_ridge_router,-0.013912652831488676,-0.015844320378977456,0.0019316675474887798,0.2,0.0002,0.4,-4.9012367341077745,0.0,0.0,1.0,0.0
2023-06-03,market_regime_ridge_router,-0.014166971485863905,-0.014155192447717782,-1.1779038146123369e-05,0.2,0.0002,0.2,-5.013829136247432,0.0,0.0,1.0,0.0
2023-06-04,market_regime_ridge_router,-0.01803356359685358,-0.016983339374553083,-0.0010502242223004964,0.0,0.0,0.2,-5.138792565542678,0.0,0.0,1.0,0.0
2023-06-05,market_regime_ridge_router,-0.02730127585294931,-0.022761212769732815,-0.004540063083216497,0.2,0.0002,0.4,-0.3935938516932751,0.0,0.0,1.0,0.0
2023-06-06,market_regime_ridge_router,-0.024826272947609765,-0.027891722641728657,0.003065449694118892,0.2,0.0002,0.2,-5.3331278378984415,0.0,0.0,1.0,0.0
2023-06-07,market_regime_ridge_router,-0.021994572222931753,-0.018931789959594842,-0.0030627822633369113,0.4,0.0004,0.6000000000000001,-0.9971369069250642,1.0,0.0,0.0,1.0
2023-06-08,market_regime_ridge_router,-0.015028992680786217,-0.01833374735226584,0.003304754671479622,0.4,0.0004,0.6000000000000001,-1.3406650963905307,0.0,0.0,0.0,1.0
2023-06-09,market_regime_ridge_router,-0.02243646815062205,-0.02181183374472538,-0.0006246344058966694,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.8045306748003398,0.0,0.0,0.0,1.0
