date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-03-06,industry_size_neutral,10,0.000000,0.00249370,37,True
2023-03-07,industry_size_neutral,10,0.000000,0.00259455,38,True
2023-03-08,industry_size_neutral,10,0.000000,0.00269120,39,True
2023-03-09,industry_size_neutral,10,0.000000,0.00277520,40,True
2023-03-10,industry_size_neutral,10,0.000000,0.00258765,40,True
2023-03-13,industry_size_neutral,10,0.000000,0.00225034,40,True
2023-03-14,industry_size_neutral,10,0.000000,0.00171846,40,True
2023-03-15,industry_size_neutral,10,0.000000,0.00139535,40,True
2023-03-16,industry_size_neutral,10,0.000000,0.00111696,40,True
2023-03-17,industry_size_neutral,10,0.000000,0.00124556,40,True
2023-03-20,industry_size_neutral,10,0.000000,0.00144268,40,True
2023-03-21,industry_size_neutral,10,0.000000,0.00160414,40,True
2023-03-22,industry_size_neutral,10,0.000000,0.00155159,40,True
2023-03-23,industry_size_neutral,10,0.000000,0.00152767,40,True
2023-03-24,industry_size_neutral,10,0.000000,0.00132549,40,True
2023-03-27,industry_size_neutral,10,0.000000,0.00107746,40,True
2023-03-28,industry_size_neutral,10,0.000000,0.00097409,40,True
2023-03-29,industry_size_neutral,10,0.000000,0.00104209,40,True
2023-03-30,industry_size_neutral,10,0.000000,0.00113668,40,True
2023-03-31,industry_size_neutral,10,0.000000,0.00098623,40,True
2023-04-03,industry_size_neutral,10,0.000000,0.00086363,40,True
2023-04-04,industry_size_neutral,10,0.000000,0.00090164,40,True
2023-04-05,industry_size_neutral,10,0.000000,0.00089881,40,True
2023-04-06,industry_size_neutral,10,0.000000,0.00079195,40,True
2023-04-10,industry_size_neutral,10,0.000000,0.00091482,40,True
2023-04-11,industry_size_neutral,10,0.000000,0.00109848,40,True
2023-04-12,industry_size_neutral,10,0.000000,0.00119849,40,True
2023-04-13,industry_size_neutral,10,0.000000,0.00117604,40,True
2023-04-14,industry_size_neutral,10,0.000000,0.00129101,40,True
2023-04-17,industry_size_neutral,10,0.000000,0.00135029,40,True
2023-04-18,industry_size_neutral,10,0.000000,0.00149142,40,True
2023-04-19,industry_size_neutral,10,0.000000,0.00160104,40,True
2023-04-20,industry_size_neutral,10,0.000000,0.00190023,40,True
2023-04-21,industry_size_neutral,10,0.000000,0.00215250,40,True
2023-04-24,industry_size_neutral,10,0.000000,0.00229125,40,True
2023-04-25,industry_size_neutral,10,0.000000,0.00244251,40,True
2023-04-26,industry_size_neutral,10,0.000000,0.00240919,40,True
2023-04-27,industry_size_neutral,10,0.000000,0.00228721,40,True
2023-04-28,industry_size_neutral,10,0.000000,0.00234383,40,True
2023-05-01,industry_size_neutral,10,0.000000,0.00246698,40,True
2023-05-02,industry_size_neutral,10,0.000000,0.00249295,40,True
2023-05-03,industry_size_neutral,10,0.000000,0.00255216,40,True
2023-05-04,industry_size_neutral,10,0.000000,0.00262942,40,True
2023-05-05,industry_size_neutral,10,0.000000,0.00250248,40,True
2023-05-08,industry_size_neutral,10,0.000000,0.00257601,40,True
2023-05-09,industry_size_neutral,10,0.000000,0.00273437,40,True
2023-05-10,industry_size_neutral,10,0.000000,0.00292528,40,True
2023-05-11,industry_size_neutral,10,0.000000,0.00292109,40,True
2023-05-12,industry_size_neutral,10,0.000000,0.00302554,40,True
2023-05-15,industry_size_neutral,10,0.000000,0.00283054,40,True
2023-05-16,industry_size_neutral,10,0.000000,0.00270757,40,True
2023-05-17,industry_size_neutral,10,0.000000,0.00254494,40,True
2023-05-18,industry_size_neutral,10,0.000000,0.00246888,40,True
2023-05-19,industry_size_neutral,10,0.000000,0.00253984,40,True
2023-05-22,industry_size_neutral,10,0.000000,0.00265745,40,True
2023-05-23,industry_size_neutral,10,0.000000,0.00258996,40,True
2023-05-24,industry_size_neutral,10,0.000000,0.00248784,40,True
2023-05-25,industry_size_neutral,10,0.000000,0.00240084,40,True
2023-05-26,industry_size_neutral,10,0.000000,0.00217812,40,True
2023-05-30,industry_size_neutral,10,0.000000,0.00212999,40,True
2023-05-31,industry_size_neutral,10,0.000000,0.00208627,40,True
2023-06-01,industry_size_neutral,10,0.000000,0.00213772,40,True
2023-06-02,industry_size_neutral,10,0.000000,0.00215181,40,True
2023-06-05,industry_size_neutral,10,0.000000,0.00227250,40,True
2023-06-06,industry_size_neutral,10,0.000000,0.00222551,40,True
2023-06-07,industry_size_neutral,10,0.000000,0.00225786,40,True
2023-06-08,industry_size_neutral,10,0.000000,0.00227997,40,True
2023-06-09,industry_size_neutral,10,0.000000,0.00234578,40,True
2023-06-12,industry_size_neutral,10,0.000000,0.00232196,40,True
2023-06-13,industry_size_neutral,10,0.000000,0.00239288,40,True
2023-06-14,industry_size_neutral,10,0.000000,0.00251916,40,True
2023-06-15,industry_size_neutral,10,0.000000,0.00280064,40,True
2023-06-16,industry_size_neutral,10,0.000000,0.00292004,40,True
2023-06-20,industry_size_neutral,10,0.000000,0.00299116,40,True
2023-06-21,industry_size_neutral,10,0.000000,0.00301813,40,True
2023-06-22,industry_size_neutral,10,0.000000,0.00293189,40,True
2023-06-23,industry_size_neutral,10,0.000000,0.00287781,40,True
2023-06-26,industry_size_neutral,10,0.000000,0.00281347,40,True
2023-06-27,industry_size_neutral,10,0.500000,0.00254753,40,True
2023-06-28,industry_size_neutral,10,0.500000,0.00234412,40,True
2023-06-29,industry_size_neutral,10,0.500000,0.00213312,40,True
2023-06-30,industry_size_neutral,10,0.500000,0.00190337,40,True
2023-07-03,industry_size_neutral,10,1.000000,0.00174009,40,True
2023-07-05,industry_size_neutral,10,0.500000,0.00187026,40,True
2023-07-06,industry_size_neutral,10,0.500000,0.00184968,40,True
2023-07-07,industry_size_neutral,10,1.000000,0.00180795,40,True
2023-07-10,industry_size_neutral,10,0.500000,0.00179386,40,True
2023-07-11,industry_size_neutral,10,0.500000,0.00169974,40,True
2023-07-12,industry_size_neutral,10,1.000000,0.00163612,40,True
2023-07-13,industry_size_neutral,10,0.500000,0.00176765,40,True
2023-07-14,industry_size_neutral,10,1.000000,0.00191877,40,True
2023-07-17,industry_size_neutral,10,1.000000,0.00203930,40,True
2023-07-18,industry_size_neutral,10,1.000000,0.00218923,40,True
2023-07-19,industry_size_neutral,10,1.000000,0.00227056,40,True
2023-07-20,industry_size_neutral,10,1.000000,0.00228015,40,True
2023-07-21,industry_size_neutral,10,1.000000,0.00231727,40,True
2023-07-24,industry_size_neutral,10,1.000000,0.00241275,40,True
2023-07-25,industry_size_neutral,10,1.000000,0.00247445,40,True
2023-07-26,industry_size_neutral,10,1.000000,0.00257113,40,True
2023-07-27,industry_size_neutral,10,1.000000,0.00258551,40,True
2023-07-28,industry_size_neutral,10,1.000000,0.00253817,40,True
2023-07-31,industry_size_neutral,10,1.000000,0.00235008,40,True
2023-08-01,industry_size_neutral,10,1.000000,0.00219417,40,True
2023-08-02,industry_size_neutral,10,1.000000,0.00208936,40,True
2023-08-03,industry_size_neutral,10,1.000000,0.00201606,40,True
2023-08-04,industry_size_neutral,10,1.000000,0.00188795,40,True
2023-08-07,industry_size_neutral,10,1.000000,0.00177083,40,True
2023-08-08,industry_size_neutral,10,1.000000,0.00167576,40,True
2023-08-09,industry_size_neutral,10,1.000000,0.00160233,40,True
2023-08-10,industry_size_neutral,10,1.000000,0.00146869,40,True
2023-08-11,industry_size_neutral,10,1.000000,0.00124355,40,True
2023-08-14,industry_size_neutral,10,1.000000,0.00083858,40,True
2023-08-15,industry_size_neutral,10,1.000000,0.00057117,40,True
2023-08-16,industry_size_neutral,10,1.000000,0.00040786,40,True
2023-08-17,industry_size_neutral,10,1.000000,0.00029794,40,True
2023-08-18,industry_size_neutral,10,1.000000,0.00029800,40,True
2023-08-21,industry_size_neutral,10,1.000000,0.00030312,40,True
2023-08-22,industry_size_neutral,10,1.000000,0.00036095,40,True
2023-08-23,industry_size_neutral,10,0.500000,0.00054773,40,True
2023-08-24,industry_size_neutral,10,0.500000,0.00071960,40,True
2023-08-25,industry_size_neutral,10,0.500000,0.00080716,40,True
2023-08-28,industry_size_neutral,10,0.500000,0.00088626,40,True
2023-08-29,industry_size_neutral,10,0.500000,0.00087758,40,True
2023-08-30,industry_size_neutral,10,0.500000,0.00084659,40,True
2023-08-31,industry_size_neutral,10,0.500000,0.00088511,40,True
2023-09-01,industry_size_neutral,10,0.500000,0.00108405,40,True
2023-09-05,industry_size_neutral,10,0.500000,0.00124588,40,True
2023-09-06,industry_size_neutral,10,0.500000,0.00139073,40,True
2023-09-07,industry_size_neutral,10,0.500000,0.00135631,40,True
2023-09-08,industry_size_neutral,10,0.500000,0.00126807,40,True
2023-09-11,industry_size_neutral,10,0.500000,0.00113821,40,True
2023-09-12,industry_size_neutral,10,0.500000,0.00104283,40,True
2023-09-13,industry_size_neutral,10,0.500000,0.00086840,40,True
2023-09-14,industry_size_neutral,10,0.500000,0.00069451,40,True
2023-09-15,industry_size_neutral,10,0.500000,0.00054525,40,True
2023-09-18,industry_size_neutral,10,0.500000,0.00040685,40,True
2023-09-19,industry_size_neutral,10,0.500000,0.00026776,40,True
2023-09-20,industry_size_neutral,10,0.500000,0.00021273,40,True
2023-09-21,industry_size_neutral,10,0.500000,0.00000318,40,True
2023-09-22,industry_size_neutral,10,0.500000,-0.00028568,40,True
2023-09-25,industry_size_neutral,10,1.000000,-0.00059591,40,True
2023-09-26,industry_size_neutral,10,1.000000,-0.00085743,40,True
2023-09-27,industry_size_neutral,10,1.000000,-0.00118025,40,True
2023-09-28,industry_size_neutral,10,1.000000,-0.00144174,40,True
2023-09-29,industry_size_neutral,10,1.000000,-0.00143701,40,True
2023-10-02,industry_size_neutral,10,1.000000,-0.00139460,40,True
2023-10-03,industry_size_neutral,10,0.000000,-0.00124924,40,True
2023-10-04,industry_size_neutral,10,0.000000,-0.00118192,40,True
2023-10-05,industry_size_neutral,10,0.000000,-0.00115040,40,True
2023-10-06,industry_size_neutral,10,0.000000,-0.00112881,40,True
2023-10-09,industry_size_neutral,10,0.000000,-0.00096670,40,True
2023-10-10,industry_size_neutral,10,0.000000,-0.00083102,40,True
2023-10-11,industry_size_neutral,10,0.000000,-0.00063347,40,True
2023-10-12,industry_size_neutral,10,0.000000,-0.00039466,40,True
2023-10-13,industry_size_neutral,10,0.000000,-0.00013635,40,True
2023-10-16,industry_size_neutral,10,0.000000,-0.00002336,40,True
2023-10-17,industry_size_neutral,10,0.000000,0.00019617,40,True
2023-10-18,industry_size_neutral,10,0.000000,0.00042202,40,True
2023-10-19,industry_size_neutral,10,0.000000,0.00044635,40,True
2023-10-20,industry_size_neutral,10,0.000000,0.00028731,40,True
2023-10-23,industry_size_neutral,10,0.000000,0.00014331,40,True
2023-10-24,industry_size_neutral,10,0.000000,-0.00012452,40,True
2023-10-25,industry_size_neutral,10,0.000000,-0.00026210,40,True
2023-10-26,industry_size_neutral,10,0.000000,-0.00052783,40,True
2023-10-27,industry_size_neutral,10,0.000000,-0.00083747,40,True
2023-10-30,industry_size_neutral,10,1.000000,-0.00128579,40,True
2023-10-31,industry_size_neutral,10,1.000000,-0.00156071,40,True
2023-11-01,industry_size_neutral,10,1.000000,-0.00180509,40,True
2023-11-02,industry_size_neutral,10,1.000000,-0.00173081,40,True
2023-11-03,industry_size_neutral,10,1.000000,-0.00155366,40,True
2023-11-06,industry_size_neutral,10,1.000000,-0.00132029,40,True
2023-11-07,industry_size_neutral,10,1.000000,-0.00116501,40,True
2023-11-08,industry_size_neutral,10,1.000000,-0.00098064,40,True
2023-11-09,industry_size_neutral,10,1.000000,-0.00077052,40,True
2023-11-10,industry_size_neutral,10,1.000000,-0.00066855,40,True
2023-11-13,industry_size_neutral,10,1.000000,-0.00045652,40,True
2023-11-14,industry_size_neutral,10,1.000000,-0.00035389,40,True
2023-11-15,industry_size_neutral,10,1.000000,-0.00018132,40,True
2023-11-16,industry_size_neutral,10,1.000000,0.00012125,40,True
2023-11-17,industry_size_neutral,10,1.000000,0.00065478,40,True
2023-11-20,industry_size_neutral,10,1.000000,0.00098688,40,True
2023-11-21,industry_size_neutral,10,1.000000,0.00143058,40,True
2023-11-22,industry_size_neutral,10,1.000000,0.00180076,40,True
2023-11-24,industry_size_neutral,10,1.000000,0.00207765,40,True
2023-11-27,industry_size_neutral,10,1.000000,0.00218990,40,True
2023-11-28,industry_size_neutral,10,1.000000,0.00226272,40,True
2023-11-29,industry_size_neutral,10,1.000000,0.00222793,40,True
2023-11-30,industry_size_neutral,10,1.000000,0.00228483,40,True
2023-12-01,industry_size_neutral,10,1.000000,0.00228755,40,True
2023-12-04,industry_size_neutral,10,1.000000,0.00226888,40,True
2023-12-05,industry_size_neutral,10,1.000000,0.00206783,40,True
2023-12-06,industry_size_neutral,10,1.000000,0.00195864,40,True
2023-12-07,industry_size_neutral,10,1.000000,0.00173441,40,True
2023-12-08,industry_size_neutral,10,1.000000,0.00155791,40,True
2023-12-11,industry_size_neutral,10,1.000000,0.00140635,40,True
2023-12-12,industry_size_neutral,10,1.000000,0.00150650,40,True
2023-12-13,industry_size_neutral,10,1.000000,0.00160193,40,True
2023-12-14,industry_size_neutral,10,1.000000,0.00179132,40,True
2023-12-15,industry_size_neutral,10,1.000000,0.00206755,40,True
2023-12-18,industry_size_neutral,10,1.000000,0.00241135,40,True
2023-12-19,industry_size_neutral,10,1.000000,0.00273054,40,True
2023-12-20,industry_size_neutral,10,1.000000,0.00318132,40,True
2023-12-21,industry_size_neutral,10,1.000000,0.00327620,40,True
2023-12-22,industry_size_neutral,10,1.000000,0.00352904,40,True
2023-12-26,industry_size_neutral,10,1.000000,0.00374741,40,True
2023-12-27,industry_size_neutral,10,1.000000,0.00407154,40,True
2023-12-28,industry_size_neutral,10,1.000000,0.00417030,40,True
2023-12-29,industry_size_neutral,10,1.000000,0.00443856,40,True
2024-01-02,industry_size_neutral,10,1.000000,0.00441761,40,True
2024-01-03,industry_size_neutral,10,1.000000,0.00419108,40,True
2024-01-04,industry_size_neutral,10,1.000000,0.00383731,40,True
2024-01-05,industry_size_neutral,10,1.000000,0.00353865,40,True
2024-01-08,industry_size_neutral,10,1.000000,0.00318797,40,True
2024-01-09,industry_size_neutral,10,1.000000,0.00294301,40,True
2024-01-10,industry_size_neutral,10,1.000000,0.00294738,40,True
2024-01-11,industry_size_neutral,10,1.000000,0.00297898,40,True
2024-01-12,industry_size_neutral,10,1.000000,0.00312546,40,True
2024-01-16,industry_size_neutral,10,1.000000,0.00321056,40,True
2024-01-17,industry_size_neutral,10,1.000000,0.00312236,40,True
2024-01-18,industry_size_neutral,10,1.000000,0.00285669,40,True
2024-01-19,industry_size_neutral,10,1.000000,0.00284720,40,True
2024-01-22,industry_size_neutral,10,1.000000,0.00283491,40,True
2024-01-23,industry_size_neutral,10,1.000000,0.00294384,40,True
2024-01-24,industry_size_neutral,10,1.000000,0.00297697,40,True
2024-01-25,industry_size_neutral,10,1.000000,0.00308237,40,True
2024-01-26,industry_size_neutral,10,1.000000,0.00321652,40,True
2024-01-29,industry_size_neutral,10,1.000000,0.00324195,40,True
2024-01-30,industry_size_neutral,10,1.000000,0.00326054,40,True
2024-01-31,industry_size_neutral,10,1.000000,0.00338152,40,True
2024-02-01,industry_size_neutral,10,1.000000,0.00338964,40,True
2024-02-02,industry_size_neutral,10,1.000000,0.00354446,40,True
2024-02-05,industry_size_neutral,10,1.000000,0.00368662,40,True
2024-02-06,industry_size_neutral,10,0.000000,0.00384693,40,True
2024-02-07,industry_size_neutral,10,0.000000,0.00402560,40,True
2024-02-08,industry_size_neutral,10,0.000000,0.00427987,40,True
2024-02-09,industry_size_neutral,10,0.000000,0.00435616,40,True
2024-02-12,industry_size_neutral,10,0.000000,0.00424644,40,True
2024-02-13,industry_size_neutral,10,1.000000,0.00398598,40,True
2024-02-14,industry_size_neutral,10,1.000000,0.00371739,40,True
2024-02-15,industry_size_neutral,10,1.000000,0.00347805,40,True
2024-02-16,industry_size_neutral,10,1.000000,0.00333370,40,True
2024-02-20,industry_size_neutral,10,1.000000,0.00310127,40,True
2024-02-21,industry_size_neutral,10,1.000000,0.00301122,40,True
2024-02-22,industry_size_neutral,10,1.000000,0.00286821,40,True
2024-02-23,industry_size_neutral,10,1.000000,0.00299802,40,True
2024-02-26,industry_size_neutral,10,1.000000,0.00298488,40,True
2024-02-27,industry_size_neutral,10,1.000000,0.00303967,40,True
2024-02-28,industry_size_neutral,10,1.000000,0.00304586,40,True
2024-02-29,industry_size_neutral,10,1.000000,0.00319911,40,True
2024-03-01,industry_size_neutral,10,0.000000,0.00328001,40,True
2024-03-04,industry_size_neutral,10,0.000000,0.00350367,40,True
2024-03-05,industry_size_neutral,10,0.000000,0.00371671,40,True
2024-03-06,industry_size_neutral,10,0.000000,0.00394412,40,True
2024-03-07,industry_size_neutral,10,0.000000,0.00417436,40,True
2024-03-08,industry_size_neutral,10,0.000000,0.00428886,40,True
2024-03-11,industry_size_neutral,10,0.000000,0.00412321,40,True
2024-03-12,industry_size_neutral,10,0.500000,0.00380902,40,True
2024-03-13,industry_size_neutral,10,0.500000,0.00368339,40,True
2024-03-14,industry_size_neutral,10,0.500000,0.00364700,40,True
2024-03-15,industry_size_neutral,10,0.500000,0.00357493,40,True
2024-03-18,industry_size_neutral,10,0.500000,0.00341143,40,True
2024-03-19,industry_size_neutral,10,1.000000,0.00322708,40,True
2024-03-20,industry_size_neutral,10,1.000000,0.00292190,40,True
2024-03-21,industry_size_neutral,10,1.000000,0.00277823,40,True
2024-03-22,industry_size_neutral,10,1.000000,0.00264900,40,True
2024-03-25,industry_size_neutral,10,1.000000,0.00257732,40,True
2024-03-26,industry_size_neutral,10,1.000000,0.00257888,40,True
2024-03-27,industry_size_neutral,10,1.000000,0.00252194,40,True
2024-03-28,industry_size_neutral,10,1.000000,0.00238345,40,True
2024-04-01,industry_size_neutral,10,1.000000,0.00236944,40,True
2024-04-02,industry_size_neutral,10,1.000000,0.00222954,40,True
2024-04-03,industry_size_neutral,10,1.000000,0.00202877,40,True
2024-04-04,industry_size_neutral,10,1.000000,0.00193916,40,True
2024-04-05,industry_size_neutral,10,1.000000,0.00165143,40,True
2024-04-08,industry_size_neutral,10,1.000000,0.00127785,40,True
2024-04-09,industry_size_neutral,10,0.500000,0.00107202,40,True
2024-04-10,industry_size_neutral,10,0.500000,0.00103183,40,True
2024-04-11,industry_size_neutral,10,0.500000,0.00090000,40,True
2024-04-12,industry_size_neutral,10,0.500000,0.00096030,40,True
2024-04-15,industry_size_neutral,10,0.500000,0.00083463,40,True
2024-04-16,industry_size_neutral,10,1.000000,0.00062476,40,True
2024-04-17,industry_size_neutral,10,1.000000,0.00048700,40,True
2024-04-18,industry_size_neutral,10,1.000000,0.00044538,40,True
2024-04-19,industry_size_neutral,10,1.000000,0.00030088,40,True
2024-04-22,industry_size_neutral,10,1.000000,-0.00004941,40,True
2024-04-23,industry_size_neutral,10,1.000000,-0.00024710,40,True
2024-04-24,industry_size_neutral,10,1.000000,-0.00036372,40,True
2024-04-25,industry_size_neutral,10,1.000000,-0.00046277,40,True
2024-04-26,industry_size_neutral,10,1.000000,-0.00060420,40,True
2024-04-29,industry_size_neutral,10,1.000000,-0.00037701,40,True
2024-04-30,industry_size_neutral,10,1.000000,-0.00031069,40,True
2024-05-01,industry_size_neutral,10,1.000000,-0.00044968,40,True
2024-05-02,industry_size_neutral,10,1.000000,-0.00052939,40,True
2024-05-03,industry_size_neutral,10,1.000000,-0.00070172,40,True
2024-05-06,industry_size_neutral,10,1.000000,-0.00090196,40,True
2024-05-07,industry_size_neutral,10,1.000000,-0.00087182,40,True
2024-05-08,industry_size_neutral,10,1.000000,-0.00057708,40,True
2024-05-09,industry_size_neutral,10,1.000000,-0.00043702,40,True
2024-05-10,industry_size_neutral,10,1.000000,-0.00029002,40,True
2024-05-13,industry_size_neutral,10,1.000000,-0.00011136,40,True
2024-05-14,industry_size_neutral,10,1.000000,0.00003328,40,True
2024-05-15,industry_size_neutral,10,1.000000,0.00004611,40,True
2024-05-16,industry_size_neutral,10,1.000000,0.00024728,40,True
2024-05-17,industry_size_neutral,10,1.000000,0.00034342,40,True
2024-05-20,industry_size_neutral,10,1.000000,0.00037869,40,True
2024-05-21,industry_size_neutral,10,1.000000,0.00032618,40,True
2024-05-22,industry_size_neutral,10,1.000000,0.00037225,40,True
2024-05-23,industry_size_neutral,10,1.000000,0.00038178,40,True
2024-05-24,industry_size_neutral,10,1.000000,0.00043244,40,True
2024-05-28,industry_size_neutral,10,1.000000,0.00043995,40,True
2024-05-29,industry_size_neutral,10,0.000000,0.00050945,40,True
2024-05-30,industry_size_neutral,10,0.000000,0.00061345,40,True
2024-05-31,industry_size_neutral,10,0.000000,0.00046203,40,True
2024-06-03,industry_size_neutral,10,0.000000,0.00051352,40,True
2024-06-04,industry_size_neutral,10,0.000000,0.00058043,40,True
2024-06-05,industry_size_neutral,10,0.000000,0.00054157,40,True
2024-06-06,industry_size_neutral,10,0.000000,0.00059257,40,True
2024-06-07,industry_size_neutral,10,0.000000,0.00084955,40,True
2024-06-10,industry_size_neutral,10,0.000000,0.00092351,40,True
2024-06-11,industry_size_neutral,10,0.000000,0.00109441,40,True
2024-06-12,industry_size_neutral,10,0.000000,0.00129954,40,True
2024-06-13,industry_size_neutral,10,0.000000,0.00150669,40,True
2024-06-14,industry_size_neutral,10,0.000000,0.00178438,40,True
2024-06-17,industry_size_neutral,10,0.000000,0.00213237,40,True
2024-06-18,industry_size_neutral,10,0.000000,0.00246808,40,True
2024-06-20,industry_size_neutral,10,0.000000,0.00290320,40,True
2024-06-21,industry_size_neutral,10,0.000000,0.00314659,40,True
2024-06-24,industry_size_neutral,10,0.000000,0.00318401,40,True
2024-06-25,industry_size_neutral,10,0.000000,0.00313933,40,True
2024-06-26,industry_size_neutral,10,0.000000,0.00280104,40,True
2024-06-27,industry_size_neutral,10,0.000000,0.00250240,40,True
2024-06-28,industry_size_neutral,10,0.000000,0.00236049,40,True
2024-07-01,industry_size_neutral,10,0.000000,0.00221261,40,True
2024-07-02,industry_size_neutral,10,0.000000,0.00209831,40,True
2024-07-03,industry_size_neutral,10,0.000000,0.00207458,40,True
2024-07-05,industry_size_neutral,10,0.000000,0.00216265,40,True
2024-07-08,industry_size_neutral,10,0.000000,0.00211828,40,True
2024-07-09,industry_size_neutral,10,0.000000,0.00204682,40,True
2024-07-10,industry_size_neutral,10,0.000000,0.00201484,40,True
2024-07-11,industry_size_neutral,10,0.000000,0.00212097,40,True
2024-07-12,industry_size_neutral,10,0.000000,0.00214240,40,True
2024-07-15,industry_size_neutral,10,0.000000,0.00212016,40,True
2024-07-16,industry_size_neutral,10,0.000000,0.00205588,40,True
2024-07-17,industry_size_neutral,10,0.000000,0.00195591,40,True
2024-07-18,industry_size_neutral,10,0.000000,0.00182906,40,True
2024-07-19,industry_size_neutral,10,0.000000,0.00169660,40,True
2024-07-22,industry_size_neutral,10,0.000000,0.00154405,40,True
2024-07-23,industry_size_neutral,10,0.000000,0.00141050,40,True
2024-07-24,industry_size_neutral,10,0.000000,0.00126820,40,True
2024-07-25,industry_size_neutral,10,0.000000,0.00106231,40,True
2024-07-26,industry_size_neutral,10,0.000000,0.00087485,40,True
2024-07-29,industry_size_neutral,10,0.500000,0.00075926,40,True
2024-07-30,industry_size_neutral,10,0.500000,0.00087544,40,True
2024-07-31,industry_size_neutral,10,0.500000,0.00091036,40,True
2024-08-01,industry_size_neutral,10,0.500000,0.00102290,40,True
2024-08-02,industry_size_neutral,10,0.500000,0.00108454,40,True
2024-08-05,industry_size_neutral,10,0.500000,0.00082149,40,True
2024-08-06,industry_size_neutral,10,0.500000,0.00040230,40,True
2024-08-07,industry_size_neutral,10,0.500000,0.00005212,40,True
2024-08-08,industry_size_neutral,10,0.500000,-0.00017236,40,True
2024-08-09,industry_size_neutral,10,1.000000,-0.00031573,40,True
2024-08-12,industry_size_neutral,10,1.000000,-0.00046468,40,True
2024-08-13,industry_size_neutral,10,1.000000,-0.00059195,40,True
2024-08-14,industry_size_neutral,10,1.000000,-0.00070486,40,True
2024-08-15,industry_size_neutral,10,1.000000,-0.00065303,40,True
2024-08-16,industry_size_neutral,10,1.000000,-0.00079284,40,True
2024-08-19,industry_size_neutral,10,1.000000,-0.00085554,40,True
2024-08-20,industry_size_neutral,10,1.000000,-0.00076588,40,True
2024-08-21,industry_size_neutral,10,1.000000,-0.00065816,40,True
2024-08-22,industry_size_neutral,10,1.000000,-0.00043416,40,True
2024-08-23,industry_size_neutral,10,1.000000,-0.00032377,40,True
2024-08-26,industry_size_neutral,10,1.000000,-0.00013639,40,True
2024-08-27,industry_size_neutral,10,1.000000,-0.00000259,40,True
2024-08-28,industry_size_neutral,10,1.000000,0.00005602,40,True
2024-08-29,industry_size_neutral,10,1.000000,0.00001879,40,True
2024-08-30,industry_size_neutral,10,1.000000,-0.00014248,40,True
2024-09-03,industry_size_neutral,10,1.000000,-0.00026952,40,True
