market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,831,0.88715280,0.14908847,5.95051231,-0.15300527,7.11907649,0.71626615,6.69095915,0.16847172,0.58243081,0.10348977,lingxi:391;lingxi_pitnorm:220;lingxi_pitnorm_gate_return_floor:220,2023:0.5483;2024:0.5023;2025:1.5212;2026:1.5843,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,sparse_regime_ridge_router,Sparse market-regime ridge router,industry_size_neutral,5,10,831,0.86165706,0.14940017,5.76744358,-0.16198838,6.76294176,0.69298400,6.41761084,0.16341757,0.58363418,0.09867629,lingxi:391;lingxi_pitnorm:185;lingxi_pitnorm_gate_return_floor:255,2023:0.4135;2024:0.4645;2025:1.9375;2026:1.1276,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\sparse_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,831,2.47673161,0.15556102,15.92128700,-0.10052418,59.89425865,2.16626382,20.74759396,0.16811071,0.69314079,0.28038508,lingxi:426;lingxi_pitnorm:361;lingxi_pitnorm_gate_return_floor:44,2023:1.6367;2024:1.5161;2025:4.3894;2026:4.0426,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,10,831,1.00750959,0.17186915,5.86207346,-0.23572026,8.95519022,0.82862522,6.67210834,0.13188929,0.57400722,0.00000000,lingxi:831,2023:0.4789;2024:0.4713;2025:2.1284;2026:1.9878,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,831,0.54001834,0.11718416,4.60828783,-0.13920341,3.15325841,0.39877996,5.42667268,0.20541516,0.57882070,0.00000000,lingxi_pitnorm:831,2023:0.3895;2024:0.3693;2025:0.9510;2026:0.4797,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,831,0.62527428,0.14274488,4.38036212,-0.16988584,3.96084636,0.47719077,4.60113204,0.20758123,0.55836342,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.2180;2024:0.2200;2025:1.5798;2026:1.1061,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,5,831,1.37790149,0.17700946,7.78433823,-0.12155099,16.39979110,1.16434068,8.46114108,0.23686322,0.59927798,0.00000000,equal:831,2023:1.0944;2024:0.7016;2025:2.7658;2026:1.3776,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_raw_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,raw,5,5,831,1.50557376,0.19672268,7.65327990,-0.17852141,19.67492552,1.27907391,7.68237360,0.24247894,0.57641396,0.08182912,lingxi:280;lingxi_pitnorm:310;lingxi_pitnorm_gate_return_floor:241,2023:1.0450;2024:0.7881;2025:3.1982;2026:1.6386,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_raw_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,raw,5,5,831,1.28902527,0.21254838,6.06462060,-0.15082610,14.34583868,1.08454332,6.12037533,0.21696751,0.57039711,0.08664260,lingxi:365;lingxi_pitnorm:270;lingxi_pitnorm_gate_return_floor:196,2023:0.8608;2024:0.5904;2025:3.6892;2026:0.6190,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top5_raw_daily.csv
cn_a_share,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,5,831,1.31588149,0.20026470,6.57071102,-0.20586521,14.94760692,1.10691517,6.53341671,0.21744886,0.57039711,0.09626955,lingxi:360;lingxi_pitnorm:230;lingxi_pitnorm_gate_return_floor:241,2023:1.0171;2024:0.3950;2025:3.3631;2026:1.3647,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\sparse_regime_ridge_router_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,5,831,5.94525627,0.21363259,27.82935054,-0.07162320,595.44072286,5.33483833,31.11492804,0.24296029,0.72803851,0.32611312,lingxi:382;lingxi_pitnorm:403;lingxi_pitnorm_gate_return_floor:46,2023:5.0378;2024:3.3064;2025:11.4261;2026:6.5141,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,5,831,1.61957350,0.23265529,6.96125806,-0.26143525,22.94226066,1.38974637,7.23757802,0.16185319,0.57400722,0.00000000,lingxi:831,2023:1.2154;2024:0.5551;2025:3.8947;2026:2.0214,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,5,831,1.14565475,0.16053002,7.13670108,-0.12353936,11.39818334,0.94948032,7.29109255,0.29229844,0.58604091,0.00000000,lingxi_pitnorm:831,2023:1.3356;2024:0.8286;2025:1.4677;2026:0.8430,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,831,1.36341249,0.19713868,6.91600690,-0.15763546,16.05261785,1.14987580,6.90328199,0.25643803,0.58122744,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.7565;2024:0.7160;2025:3.3511;2026:1.3855,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,831,0.95459876,0.15981636,5.97309789,-0.17850525,8.11584947,0.77794868,6.49099681,0.20525471,0.58002407,0.00000000,equal:831,2023:0.4472;2024:0.4989;2025:2.3866;2026:1.0196,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,831,1.07682687,0.17767186,6.06076213,-0.17877686,10.13435982,0.88778820,5.99792708,0.19217810,0.58122744,0.08303249,lingxi:310;lingxi_pitnorm:286;lingxi_pitnorm_gate_return_floor:235,2023:0.6124;2024:0.5844;2025:2.3591;2026:1.2845,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,831,1.10895655,0.17885767,6.20021815,-0.20110025,10.71255367,0.91729826,6.18194291,0.18953069,0.57160048,0.09987966,lingxi:386;lingxi_pitnorm:240;lingxi_pitnorm_gate_return_floor:205,2023:0.5566;2024:0.4876;2025:2.5450;2026:1.8623,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,sparse_regime_ridge_router,Sparse market-regime ridge router,industry_size_neutral,5,5,831,1.22086103,0.18018425,6.77562563,-0.26265032,12.88978473,1.01944753,6.85536158,0.19434416,0.57160048,0.09626955,lingxi:351;lingxi_pitnorm:205;lingxi_pitnorm_gate_return_floor:275,2023:0.4605;2024:0.6773;2025:2.8307;2026:2.1662,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\sparse_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,831,3.89353120,0.18937391,20.56001945,-0.08514559,186.98008205,3.45887670,23.48669191,0.19867629,0.70276775,0.30926594,lingxi:419;lingxi_pitnorm:377;lingxi_pitnorm_gate_return_floor:35,2023:2.2408;2024:2.5574;2025:8.1777;2026:5.1686,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,5,831,1.30653058,0.21181933,6.16813672,-0.25457365,14.73624925,1.10239508,6.42320382,0.14693141,0.57160048,0.00000000,lingxi:831,2023:0.5672;2024:0.5496;2025:3.1766;2026:2.5724,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,831,0.59060461,0.14072778,4.19678761,-0.18295217,3.62035633,0.44503034,4.22988700,0.24753309,0.54753309,0.00000000,lingxi_pitnorm:831,2023:0.3130;2024:0.5163;2025:1.2727;2026:0.2068,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,831,1.01702553,0.17381964,5.85103904,-0.16413197,9.11165162,0.83315425,5.77294443,0.22129964,0.57039711,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.4635;2024:0.4225;2025:3.0440;2026:0.8876,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,863,0.49943815,0.08202491,6.08885966,-0.13839267,3.00392090,0.17642559,3.59512098,0.18547702,0.61761298,0.00000000,equal:863,2023:0.6036;2024:0.3774;2025:0.4608;2026:0.6577,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,10,863,0.49921462,0.08562941,5.82994379,-0.13645920,3.00187719,0.17627489,3.23500526,0.18273465,0.61877173,0.07068366,lingxi:315;lingxi_pitnorm:333;lingxi_pitnorm_gate_return_floor:215,2023:0.5985;2024:0.3448;2025:0.4616;2026:0.7587,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top10_raw_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,10,863,0.49767724,0.08643677,5.75770316,-0.12849032,2.98784098,0.17511101,3.18041845,0.18227115,0.61181924,0.08342990,lingxi:305;lingxi_pitnorm:368;lingxi_pitnorm_gate_return_floor:190,2023:0.6099;2024:0.3045;2025:0.4935;2026:0.7522,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top10_raw_daily.csv
us_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,10,863,0.52037581,0.08574055,6.06919126,-0.13937242,3.19865131,0.19286455,3.50033094,0.18342990,0.62340672,0.09385863,lingxi:350;lingxi_pitnorm:328;lingxi_pitnorm_gate_return_floor:185,2023:0.6306;2024:0.3476;2025:0.5241;2026:0.6985,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\sparse_regime_ridge_router_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,863,1.02648257,0.08268034,12.41507430,-0.08938793,10.23240138,0.59034418,11.63930280,0.17763615,0.72305910,0.31865585,lingxi:437;lingxi_pitnorm:397;lingxi_pitnorm_gate_return_floor:29,2023:1.1117;2024:0.7946;2025:1.0149;2026:1.4653,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,10,863,0.53115118,0.08752403,6.06863255,-0.14440235,3.30143616,0.20142794,3.57128835,0.17242178,0.61297798,0.00000000,lingxi:863,2023:0.6671;2024:0.4186;2025:0.4533;2026:0.6910,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,863,0.49517317,0.08103190,6.11084273,-0.11600676,2.96505351,0.17289208,3.41912838,0.19096176,0.63035921,0.00000000,lingxi_pitnorm:863,2023:0.5956;2024:0.3529;2025:0.4495;2026:0.7379,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,863,0.47147105,0.08634073,5.46058674,-0.15633695,2.75390328,0.15454914,2.82940028,0.19304751,0.60602549,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.5492;2024:0.3608;2025:0.4785;2026:0.5481,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,863,0.39349784,0.07491497,5.25259280,-0.16180095,2.11535034,0.09312881,2.41966051,0.20587099,0.60370800,0.00000000,equal:863,2023:0.5252;2024:0.3106;2025:0.3810;2026:0.3337,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,863,0.38099690,0.07846466,4.85564963,-0.16551008,2.02067759,0.08337161,1.90424822,0.20741599,0.58864426,0.07531866,lingxi:345;lingxi_pitnorm:308;lingxi_pitnorm_gate_return_floor:210,2023:0.5110;2024:0.2982;2025:0.3968;2026:0.2647,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,863,0.38054514,0.07701618,4.94110667,-0.18558421,2.01729494,0.08292356,1.92049340,0.20463499,0.59907300,0.08227115,lingxi:355;lingxi_pitnorm:300;lingxi_pitnorm_gate_return_floor:208,2023:0.5571;2024:0.2743;2025:0.3816;2026:0.2604,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,industry_size_neutral,5,10,863,0.37715989,0.07730037,4.87914756,-0.17734025,1.99203248,0.08024783,1.82161433,0.20173812,0.59096176,0.08458864,lingxi:315;lingxi_pitnorm:333;lingxi_pitnorm_gate_return_floor:215,2023:0.5567;2024:0.2301;2025:0.3824;2026:0.3390,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\sparse_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,863,0.79181085,0.07583815,10.44079825,-0.10185346,6.36928144,0.40593427,10.13453159,0.20173812,0.68713789,0.35921205,lingxi:424;lingxi_pitnorm:390;lingxi_pitnorm_gate_return_floor:49,2023:0.8748;2024:0.6488;2025:0.8303;2026:0.8633,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,863,0.42538941,0.07912272,5.37632419,-0.14263004,2.36636537,0.11823570,2.63507429,0.19710313,0.60718424,0.00000000,lingxi:863,2023:0.5508;2024:0.3001;2025:0.4158;2026:0.4748,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,863,0.37462492,0.07481004,5.00768244,-0.16560902,1.97321349,0.07823187,1.94990585,0.20834299,0.60139050,0.00000000,lingxi_pitnorm:863,2023:0.5009;2024:0.3414;2025:0.3847;2026:0.1728,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,863,0.38029645,0.07767540,4.89597008,-0.17698638,2.01543401,0.08277742,1.91180220,0.21216686,0.59791425,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.5237;2024:0.2904;2025:0.3426;2026:0.3701,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,863,0.64107255,0.09478266,6.76360565,-0.12213736,4.45415259,0.28777729,4.30166945,0.23974508,0.61529548,0.00000000,equal:863,2023:0.7488;2024:0.4954;2025:0.5104;2026:1.1171,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,5,863,0.57061957,0.10234412,5.57549924,-0.15023479,3.69316025,0.23242719,3.00507433,0.23001159,0.60023175,0.09154114,lingxi:335;lingxi_pitnorm:245;lingxi_pitnorm_gate_return_floor:283,2023:0.6973;2024:0.4566;2025:0.4129;2026:0.9862,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,5,863,0.59308317,0.10209463,5.80915138,-0.15342495,3.92704391,0.25006423,3.24437398,0.23719583,0.60602549,0.09385863,lingxi:315;lingxi_pitnorm:280;lingxi_pitnorm_gate_return_floor:268,2023:0.8087;2024:0.5010;2025:0.4079;2026:0.8099,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top5_raw_daily.csv
us_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,5,863,0.61904858,0.10148188,6.10008979,-0.13398534,4.20753327,0.27042968,3.53172387,0.23974508,0.61877173,0.10312862,lingxi:338;lingxi_pitnorm:275;lingxi_pitnorm_gate_return_floor:250,2023:0.7583;2024:0.5704;2025:0.4059;2026:0.9802,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\sparse_regime_ridge_router_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,863,1.55475198,0.09799984,15.86484141,-0.07943917,23.83177710,1.00561056,14.10288234,0.23325608,0.73232908,0.30706837,lingxi:444;lingxi_pitnorm:379;lingxi_pitnorm_gate_return_floor:40,2023:1.6362;2024:1.2106;2025:1.4308;2026:2.6981,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,5,863,0.69137992,0.10801463,6.40079862,-0.18389700,5.04832943,0.32767002,4.03549216,0.20984936,0.60950174,0.00000000,lingxi:863,2023:0.8125;2024:0.5495;2025:0.4956;2026:1.3297,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,863,0.55556410,0.09183129,6.04983451,-0.14141497,3.54087927,0.22017934,3.23452838,0.27010429,0.61761298,0.00000000,lingxi_pitnorm:863,2023:0.6782;2024:0.4338;2025:0.4334;2026:0.8967,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,863,0.67657939,0.10333547,6.54740743,-0.13326508,4.86899268,0.31576007,4.06736067,0.23928158,0.63267671,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.7555;2024:0.5028;2025:0.6040;2026:1.1411,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,863,0.48689562,0.08553779,5.69216960,-0.16359855,2.89038232,0.16652944,3.00363288,0.26376980,0.61181924,0.00000000,equal:863,2023:0.6293;2024:0.3597;2025:0.4654;2026:0.5318,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,863,0.47949104,0.09239524,5.18956455,-0.17424546,2.82443474,0.16065938,2.42602267,0.26315180,0.58864426,0.07763615,lingxi:353;lingxi_pitnorm:245;lingxi_pitnorm_gate_return_floor:265,2023:0.6357;2024:0.3386;2025:0.4903;2026:0.4571,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,863,0.47454439,0.09291908,5.10707162,-0.19017429,2.78082181,0.15685773,2.38048099,0.26338355,0.58864426,0.09617613,lingxi:398;lingxi_pitnorm:260;lingxi_pitnorm_gate_return_floor:205,2023:0.6899;2024:0.3557;2025:0.3863;2026:0.5084,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,industry_size_neutral,5,5,863,0.49273099,0.09320129,5.28674000,-0.19110407,2.94291821,0.17099145,2.50888306,0.26500579,0.59443801,0.08227115,lingxi:368;lingxi_pitnorm:275;lingxi_pitnorm_gate_return_floor:220,2023:0.6741;2024:0.3487;2025:0.3704;2026:0.7598,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\sparse_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,863,1.23725107,0.09111271,13.57934632,-0.06913146,14.76282878,0.75598812,12.02536879,0.24577057,0.70336037,0.37543453,lingxi:446;lingxi_pitnorm:374;lingxi_pitnorm_gate_return_floor:43,2023:1.2805;2024:0.9332;2025:1.2157;2026:2.0512,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,863,0.55683347,0.09979960,5.57951625,-0.16715023,3.55358147,0.22179764,3.09008078,0.24785632,0.60254925,0.00000000,lingxi:863,2023:0.7198;2024:0.2893;2025:0.5628;2026:0.8924,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
