market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,831,1.36341249,0.19713868,6.91600690,-0.15763546,16.05261785,1.14987580,6.90328199,0.25643803,0.58122744,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.7565;2024:0.7160;2025:3.3511;2026:1.3855,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,831,1.30653058,0.21181933,6.16813672,-0.25457365,14.73624925,1.10239508,6.42320382,0.14693141,0.57160048,0.00000000,lingxi:831,2023:0.5672;2024:0.5496;2025:3.1766;2026:2.5724,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,831,0.97803192,0.17494712,5.59044299,-0.17899905,8.48122732,0.79837918,5.58028322,0.20156438,0.55956679,0.03610108,lingxi:304;lingxi_pitnorm:403;lingxi_pitnorm_gate_return_floor:124,2023:0.4854;2024:0.3895;2025:2.9318;2026:0.7597,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,831,0.95459876,0.15981636,5.97309789,-0.17850525,8.11584947,0.77794868,6.49099681,0.20525471,0.58002407,0.00000000,equal:831,2023:0.4472;2024:0.4989;2025:2.3866;2026:1.0196,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,831,3.89353120,0.18937391,20.56001945,-0.08514559,186.98008205,3.45887670,23.48669191,0.19867629,0.70276775,0.30926594,lingxi:419;lingxi_pitnorm:377;lingxi_pitnorm_gate_return_floor:35,2023:2.2408;2024:2.5574;2025:8.1777;2026:5.1686,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,industry_size_neutral,5,5,831,1.30653058,0.21181933,6.16813672,-0.25457365,14.73624925,1.10239508,6.42320382,0.14693141,0.57160048,0.00000000,lingxi:831,2023:0.5672;2024:0.5496;2025:3.1766;2026:2.5724,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,831,0.59060461,0.14072778,4.19678761,-0.18295217,3.62035633,0.44503034,4.22988700,0.24753309,0.54753309,0.00000000,lingxi_pitnorm:831,2023:0.3130;2024:0.5163;2025:1.2727;2026:0.2068,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,831,1.01702553,0.17381964,5.85103904,-0.16413197,9.11165162,0.83315425,5.77294443,0.22129964,0.57039711,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.4635;2024:0.4225;2025:3.0440;2026:0.8876,experiments\case_lingxi_context_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,863,0.49517317,0.08103190,6.11084273,-0.11600676,2.96505351,0.17289208,3.41912838,0.19096176,0.63035921,0.00000000,lingxi_pitnorm:863,2023:0.5956;2024:0.3529;2025:0.4495;2026:0.7379,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top10_raw_daily.csv
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,863,0.47100892,0.08185504,5.75418372,-0.12138286,2.74986739,0.15394188,2.98920168,0.18516802,0.61761298,0.01274623,lingxi:135;lingxi_pitnorm:721;lingxi_pitnorm_gate_return_floor:7,2023:0.5801;2024:0.3428;2025:0.4361;2026:0.6257,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,863,0.49943815,0.08202491,6.08885966,-0.13839267,3.00392090,0.17642559,3.59512098,0.18547702,0.61761298,0.00000000,equal:863,2023:0.6036;2024:0.3774;2025:0.4608;2026:0.6577,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,863,1.02648257,0.08268034,12.41507430,-0.08938793,10.23240138,0.59034418,11.63930280,0.17763615,0.72305910,0.31865585,lingxi:437;lingxi_pitnorm:397;lingxi_pitnorm_gate_return_floor:29,2023:1.1117;2024:0.7946;2025:1.0149;2026:1.4653,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,10,863,0.53115118,0.08752403,6.06863255,-0.14440235,3.30143616,0.20142794,3.57128835,0.17242178,0.61297798,0.00000000,lingxi:863,2023:0.6671;2024:0.4186;2025:0.4533;2026:0.6910,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,863,0.49517317,0.08103190,6.11084273,-0.11600676,2.96505351,0.17289208,3.41912838,0.19096176,0.63035921,0.00000000,lingxi_pitnorm:863,2023:0.5956;2024:0.3529;2025:0.4495;2026:0.7379,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,863,0.47147105,0.08634073,5.46058674,-0.15633695,2.75390328,0.15454914,2.82940028,0.19304751,0.60602549,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.5492;2024:0.3608;2025:0.4785;2026:0.5481,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,863,0.37462492,0.07481004,5.00768244,-0.16560902,1.97321349,0.07823187,1.94990585,0.20834299,0.60139050,0.00000000,lingxi_pitnorm:863,2023:0.5009;2024:0.3414;2025:0.3847;2026:0.1728,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,863,0.41453712,0.07604586,5.45114614,-0.16150806,2.27939989,0.10957520,2.59323040,0.20590962,0.60602549,0.01042874,lingxi:272;lingxi_pitnorm:591,2023:0.5244;2024:0.3414;2025:0.4121;2026:0.3535,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,863,0.39349784,0.07491497,5.25259280,-0.16180095,2.11535034,0.09312881,2.41966051,0.20587099,0.60370800,0.00000000,equal:863,2023:0.5252;2024:0.3106;2025:0.3810;2026:0.3337,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,863,0.79181085,0.07583815,10.44079825,-0.10185346,6.36928144,0.40593427,10.13453159,0.20173812,0.68713789,0.35921205,lingxi:424;lingxi_pitnorm:390;lingxi_pitnorm_gate_return_floor:49,2023:0.8748;2024:0.6488;2025:0.8303;2026:0.8633,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,863,0.42538941,0.07912272,5.37632419,-0.14263004,2.36636537,0.11823570,2.63507429,0.19710313,0.60718424,0.00000000,lingxi:863,2023:0.5508;2024:0.3001;2025:0.4158;2026:0.4748,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,863,0.37462492,0.07481004,5.00768244,-0.16560902,1.97321349,0.07823187,1.94990585,0.20834299,0.60139050,0.00000000,lingxi_pitnorm:863,2023:0.5009;2024:0.3414;2025:0.3847;2026:0.1728,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,863,0.38029645,0.07767540,4.89597008,-0.17698638,2.01543401,0.08277742,1.91180220,0.21216686,0.59791425,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.5237;2024:0.2904;2025:0.3426;2026:0.3701,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,863,0.69137992,0.10801463,6.40079862,-0.18389700,5.04832943,0.32767002,4.03549216,0.20984936,0.60950174,0.00000000,lingxi:863,2023:0.8125;2024:0.5495;2025:0.4956;2026:1.3297,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top5_raw_daily.csv
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,863,0.65445534,0.10641162,6.15022426,-0.15885039,4.60798406,0.29868442,3.79170718,0.21911935,0.62340672,0.01622248,lingxi:580;lingxi_pitnorm:273;lingxi_pitnorm_gate_return_floor:10,2023:0.8670;2024:0.4303;2025:0.5060;2026:1.1672,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top5_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,863,0.64107255,0.09478266,6.76360565,-0.12213736,4.45415259,0.28777729,4.30166945,0.23974508,0.61529548,0.00000000,equal:863,2023:0.7488;2024:0.4954;2025:0.5104;2026:1.1171,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,863,1.55475198,0.09799984,15.86484141,-0.07943917,23.83177710,1.00561056,14.10288234,0.23325608,0.73232908,0.30706837,lingxi:444;lingxi_pitnorm:379;lingxi_pitnorm_gate_return_floor:40,2023:1.6362;2024:1.2106;2025:1.4308;2026:2.6981,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,raw,5,5,863,0.69137992,0.10801463,6.40079862,-0.18389700,5.04832943,0.32767002,4.03549216,0.20984936,0.60950174,0.00000000,lingxi:863,2023:0.8125;2024:0.5495;2025:0.4956;2026:1.3297,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,863,0.55556410,0.09183129,6.04983451,-0.14141497,3.54087927,0.22017934,3.23452838,0.27010429,0.61761298,0.00000000,lingxi_pitnorm:863,2023:0.6782;2024:0.4338;2025:0.4334;2026:0.8967,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,863,0.67657939,0.10333547,6.54740743,-0.13326508,4.86899268,0.31576007,4.06736067,0.23928158,0.63267671,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.7555;2024:0.5028;2025:0.6040;2026:1.1411,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,863,0.55683347,0.09979960,5.57951625,-0.16715023,3.55358147,0.22179764,3.09008078,0.24785632,0.60254925,0.00000000,lingxi:863,2023:0.7198;2024:0.2893;2025:0.5628;2026:0.8924,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv
us_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,863,0.49835918,0.09434944,5.28205760,-0.16799293,2.99406277,0.17578419,2.70387620,0.25434531,0.60718424,0.01390498,lingxi:477;lingxi_pitnorm:349;lingxi_pitnorm_gate_return_floor:37,2023:0.7651;2024:0.2460;2025:0.5366;2026:0.4877,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,863,0.48689562,0.08553779,5.69216960,-0.16359855,2.89038232,0.16652944,3.00363288,0.26376980,0.61181924,0.00000000,equal:863,2023:0.6293;2024:0.3597;2025:0.4654;2026:0.5318,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,863,1.23725107,0.09111271,13.57934632,-0.06913146,14.76282878,0.75598812,12.02536879,0.24577057,0.70336037,0.37543453,lingxi:446;lingxi_pitnorm:374;lingxi_pitnorm_gate_return_floor:43,2023:1.2805;2024:0.9332;2025:1.2157;2026:2.0512,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,863,0.55683347,0.09979960,5.57951625,-0.16715023,3.55358147,0.22179764,3.09008078,0.24785632,0.60254925,0.00000000,lingxi:863,2023:0.7198;2024:0.2893;2025:0.5628;2026:0.8924,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,863,0.39096504,0.08189910,4.77374015,-0.15755154,2.09600148,0.09084121,1.62690986,0.27497103,0.59675550,0.00000000,lingxi_pitnorm:863,2023:0.5190;2024:0.4206;2025:0.3204;2026:0.2226,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,863,0.51537458,0.09378217,5.49544290,-0.17454901,3.15154129,0.18894376,2.82783519,0.26848204,0.60718424,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.6538;2024:0.3709;2025:0.5226;2026:0.5460,experiments\case_lingxi_context_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,842,0.41603013,0.12602936,3.30105729,-0.15629880,2.19723067,0.27616329,4.83684446,0.12375297,0.59144893,0.00000000,lingxi_pitnorm:842,2023:0.1396;2024:0.8010;2025:0.5181;2026:0.1366,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top10_raw_daily.csv
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,842,0.38585636,0.12626950,3.05581604,-0.15776769,1.97521817,0.24893929,4.29735837,0.11888361,0.58669834,0.01900238,lingxi:201;lingxi_pitnorm:587;lingxi_pitnorm_gate_return_floor:54,2023:0.1498;2024:0.7849;2025:0.4646;2026:0.0424,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,842,0.39463146,0.12523005,3.15125196,-0.15113263,2.03863142,0.25700647,4.79488297,0.11995249,0.58432304,0.00000000,equal:842,2023:0.1032;2024:0.7437;2025:0.5385;2026:0.1340,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,842,0.83384052,0.12704632,6.56327949,-0.11439757,6.58511291,0.65316946,11.61506619,0.11460808,0.63895487,0.31235154,lingxi:398;lingxi_pitnorm:391;lingxi_pitnorm_gate_return_floor:53,2023:0.3782;2024:1.3481;2025:1.1004;2026:0.4545,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,10,842,0.38662904,0.12560607,3.07810800,-0.14939569,1.98076434,0.24962934,4.36316240,0.11187648,0.57957245,0.00000000,lingxi:842,2023:0.0931;2024:0.6311;2025:0.6228;2026:0.1411,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,842,0.41603013,0.12602936,3.30105729,-0.15629880,2.19723067,0.27616329,4.83684446,0.12375297,0.59144893,0.00000000,lingxi_pitnorm:842,2023:0.1396;2024:0.8010;2025:0.5181;2026:0.1366,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,842,0.38057723,0.12926529,2.94415644,-0.15952590,1.93751849,0.24462593,4.19050704,0.12422803,0.57719715,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:0.0774;2024:0.8031;2025:0.4769;2026:0.1238,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,842,0.28012696,0.11541523,2.42712304,-0.18884190,1.28224029,0.15322593,3.92802808,0.15000000,0.57363420,0.00000000,lingxi_pitnorm:842,2023:-0.0590;2024:0.5211;2025:0.5795;2026:0.0686,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv
